,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-31.9976,-24.4708,0.0247557,-97.8532,95.3307,35.5552,5.18445,5.79085,6.56366,2.30348,-4.087,-4.21884,-2.94996,1.84776,-1.60559,-1.42712,0.00870394,0.00904724,0.00802813,0.00663642,0.00498931,0.00366125,0.00309484,0.00294487,0.00305452,0.00368924,0.00530861,0.0075469,535.458,1447.02,9.59379,110.46,1613.81,-32.2717,38.2027,222.94,471.027,702.816,862.09,1053.4,1169.7,1401.36,1499.21,1652.58,1750.92,0.0302599,0.0154626,0.000707011,0.00318749,0.00157002,0.000744787,0.000307096,0.000146663,0.00111575,0.000774258
44,-32.1265,-22.3811,0.0262661,-101.502,98.0059,39.3565,6.4266,12.1682,6.86019,0.859455,-3.26058,-2.74419,-4.21692,-0.199522,-1.05923,-0.218655,0.0103594,0.0116194,0.0113517,0.0102706,0.00822811,0.00670537,0.00624031,0.006244,0.00622199,0.00627579,0.00727493,0.00908106,455.858,1340.95,10.7573,136.105,1078.19,-33.8823,36.7497,211.996,476.182,708.108,819.232,1057.41,1297.21,1393.68,1627.27,1728.36,1881.7,0.0295662,0.0167628,0.000926935,0.00196959,0.00165494,6.8206e-05,0.000278784,0.000886807,0.000468863,0.00037269
45,-31.6121,-21.8189,0.0248604,-96.5723,93.1678,33.0568,6.00728,4.35074,6.4099,3.05435,-4.2233,-0.299266,-3.38926,-0.978451,1.90497,-1.83148,0.00498104,0.00664039,0.00720175,0.00666819,0.00536919,0.00408387,0.00328931,0.00277446,0.00248868,0.00241042,0.00281671,0.00388397,554.69,1521.81,9.04623,99.1793,1655.71,-31.1312,36.3394,124.818,251.6,465.117,699.812,850.949,1058.99,1159.72,1280.68,1404.26,1649.55,0.0176557,0.0227424,0.0154676,0.000981388,0.00351623,0.00170218,0.000535029,7.95612e-05,0.000417398,0.00112053
46,-32.0898,-21.8189,0.0225888,-98.8943,92.7574,36.0057,2.93879,5.70879,9.18133,0.910054,-5.37969,-2.4257,-6.68883,0.00741869,1.20587,0.947358,0.00595784,0.00672706,0.00629041,0.00531603,0.00430795,0.00315976,0.00252049,0.00223603,0.00220104,0.0025068,0.00348675,0.00502281,581.499,1615.34,8.82866,92.2553,1662.27,-30.6008,37.0757,107.028,231.718,464.331,543.53,706.73,825.918,883.122,1056.83,1166.78,1404.02,0.016193,0.0243383,0.0149432,0.00658572,0.0012885,0.00220195,0.00126075,0.00134449,0.000681918,0.00061764
47,-32.9221,-25.0512,0.0246655,-95.1693,94.0862,36.7765,6.61102,7.9685,7.53966,-1.04125,-2.70782,-0.415183,-4.48124,-0.138638,0.448609,2.18659,0.00905564,0.0100083,0.00948169,0.0082119,0.0064851,0.00513666,0.00477281,0.00486092,0.00493322,0.00506948,0.00608755,0.00787528,534.174,1495.99,9.43964,105.573,1406.11,-31.6836,37.8264,212.87,471.591,702.986,851.125,1065.49,1410.2,1639.11,1878.66,2118.48,2226.62,0.0292861,0.0160171,0.00143279,0.00292049,0.00103924,0.000683342,0.000838631,0.000385791,0.000122856,0.000203307
48,-32.1582,-24.8845,0.0256472,-99.3066,87.7545,37.4706,3.96873,4.7042,11.9021,1.42014,-2.33473,-6.7185,-4.37032,2.09911,1.19003,0.8058,0.00474265,0.00613185,0.00598435,0.00501759,0.00390795,0.00289778,0.0023206,0.00200182,0.00186889,0.00195339,0.00256363,0.00369915,617.275,1726.51,8.06998,77.2088,1721.11,-29.3967,36.0976,127.108,238.58,466.493,701.454,833.33,896.132,1068.34,1407.11,1646.38,1764.14,0.017737,0.0206905,0.0157313,0.0015228,0.00132394,0.00134722,0.000989864,0.000600542,0.00107121,0.000796022
49,-31.8192,-25.3296,0.0216735,-100.487,90.2549,35.3091,4.79029,4.32046,7.57849,-0.919396,-6.04004,-3.37636,-2.28072,-0.211058,1.19605,2.54104,0.00471558,0.00586004,0.00602224,0.00532207,0.00433421,0.00290756,0.0020174,0.00155655,0.00144013,0.00167838,0.00244145,0.00373197,606.452,1689.78,8.41605,83.7117,1699.78,-29.8463,38.1234,101.573,244.647,458.973,561.625,703.617,856.01,1056.76,1169.92,1309.27,1407.81,0.0127363,0.0250038,0.0162201,0.0061957,0.00174298,0.00262538,0.00114247,0.000575735,3.69569e-05,0.000545693
50,-33.2814,-25.737,0.0215252,-101.175,91.2359,39.1072,7.72339,7.67566,6.38542,1.08146,-3.56644,-4.56183,-1.47634,1.94563,2.42644,0.159991,0.00756946,0.00802819,0.00686373,0.00543764,0.00451096,0.0039241,0.00392166,0.00415864,0.00428514,0.00437991,0.00520442,0.00669605,541.341,1579.11,9.09544,96.8533,1464.31,-31.3949,38.027,204.92,466.574,700.898,826.77,1060.12,1402.91,1650.03,1896.26,2121.54,2237.22,0.027212,0.0153754,0.00181997,0.00175805,0.00135418,0.000404589,0.000999515,0.00032964,7.42616e-05,0.000168744
51,-33.3411,-23.9554,0.0257991,-99.1583,90.937,37.8192,9.17996,3.31637,4.45594,0.985525,-5.14444,-3.58317,-2.29545,3.83221,0.300915,-1.6649,0.00562972,0.00714015,0.00741071,0.00659412,0.00502373,0.00359913,0.0028052,0.00232947,0.00213584,0.00226173,0.00304626,0.00445408,598.097,1648.17,8.69529,88.9437,1623.57,-30.5444,37.5017,137.733,242.011,468.537,702.941,850.234,1058.67,1397.63,1640.53,1753.06,1874.98,0.0174933,0.0254514,0.0154237,0.00180224,0.00300848,0.00132427,0.000272888,0.00084652,0.000682582,0.000299175
52,-31.7679,-22.2814,0.0246245,-79.7428,63.9969,36.3431,12.7474,-1.30384,5.56848,-4.07542,-3.76333,-10.1726,1.09937,1.0341,1.49329,-0.116277,0.00260195,0.00346044,0.00313529,0.0023807,0.00211461,0.0015195,0.00111726,0.000955163,0.00092086,0.000940726,0.00124429,0.00198484,1004.93,2514.43,4.87187,28.815,4914.04,-22.4594,35.4803,104.377,243.725,461.78,555.385,703.017,832.154,1050.62,1173.1,1397.27,1638.82,0.0145097,0.0150761,0.0147414,0.00631322,0.00191435,0.00217212,0.00120688,0.000468442,0.000236196,0.000837737
53,-32.1727,-22.2814,0.0423932,12.3203,31.5494,8.02589,23.0119,5.99619,8.11285,-0.580373,1.3266,-9.80318,1.96324,-3.88736,-3.64156,-3.36113,0.0093461,0.0107823,0.0104091,0.00888835,0.0071639,0.00575013,0.00520773,0.0050372,0.00505895,0.00511611,0.00608158,0.00799702,2343.02,3655.36,2.22077,7.94957,11209.9,-14.469,33.7756,223.903,464.863,697.992,853.111,939.212,1071.09,1290.66,1636.43,1865.37,1963.68,0.0297291,0.0177966,0.00181097,0.0026469,0.00208587,0.00151828,0.00125141,0.00182835,0.00144635,0.00124864
54,-27.4541,-18.2032,0.0513163,14.5806,32.9253,10.0454,24.5058,9.00314,10.5824,1.80153,-1.30543,-10.669,-0.805534,-1.77665,-8.03327,-1.3367,0.0182128,0.0162815,0.0132917,0.0108566,0.00905826,0.00873421,0.00998515,0.0117236,0.0127545,0.0130045,0.0147494,0.0175389,2060.61,3489.4,2.4574,9.24536,10119.8,-15.6573,36.3511,201.589,457.559,587.44,705.363,889.331,987.879,1104.61,1400.85,1634.78,1834.45,0.0474904,0.0144876,0.00305804,0.00155438,0.00264412,0.0010759,0.000963903,0.00193395,0.00161474,0.00200215
55,-25.7949,-18.2032,0.0657664,25.0932,44.2683,6.20802,17.5387,0.372464,2.07523,-4.01007,0.174772,-10.6485,-4.84209,-6.30924,-4.67133,-2.77391,0.0209515,0.0202979,0.02003,0.0187474,0.0142998,0.00913503,0.00859935,0.0129924,0.0162524,0.0148178,0.0160734,0.019496,1811.81,3104.65,2.85778,11.9825,8784.99,-17.4731,35.7507,86.3506,228.576,349.272,490.581,556.822,869.213,1078.49,1252.48,1411.0,1609.47,0.0106373,0.05369,0.0347314,0.0146245,0.0158781,0.00643238,0.00329056,0.00297794,0.002472,0.00208158
56,-23.6399,-14.5833,0.0976472,49.4192,47.8232,10.8336,17.3654,0.314365,6.61443,4.74434,6.12759,-8.34286,-3.25483,-4.86211,-0.254894,-3.90083,0.0477503,0.0422974,0.0349295,0.0321413,0.0292485,0.032703,0.0441542,0.0627885,0.0719768,0.063255,0.0559597,0.0503231,1656.41,3027.95,3.05174,13.2082,8526.25,-17.7373,35.1806,175.968,355.581,478.083,602.564,738.063,874.774,1056.02,1221.08,1414.7,1692.31,0.0803785,0.0589596,0.0211315,0.00765349,0.0046733,0.0104096,0.00965485,0.00491056,0.00779587,0.00368873
57,-20.2068,-11.8632,0.106523,74.0866,44.3355,9.82438,13.0045,-2.85034,9.60411,0.232824,2.19935,-4.68909,-5.29502,-1.67544,0.88955,-0.250809,0.0743042,0.0804161,0.0783094,0.0727261,0.0550909,0.0429143,0.04128,0.0479818,0.0535916,0.047354,0.0515043,0.0688886,1933.9,3279.76,2.71385,10.7767,9699.17,-16.0589,31.9621,103.029,223.576,332.738,478.718,696.823,829.859,948.431,1074.39,1149.97,1402.74,0.0757862,0.0758392,0.0422421,0.0514572,0.00911741,0.0157749,0.00688779,0.00997415,0.00686915,0.0147907
58,-19.4512,-11.0002,0.10561,87.015,42.9596,3.24752,16.2598,-0.190466,7.94121,-2.37977,4.28582,-2.37918,3.85213,3.97918,-1.99205,-3.44782,0.122738,0.122505,0.104187,0.0901087,0.0822296,0.0757369,0.0797633,0.089306,0.0956061,0.0896168,0.0952225,0.114665,2011.25,3195.3,2.53678,9.89124,9538.24,-17.2394,32.3781,146.305,197.151,348.805,467.952,539.186,691.624,842.829,1039.58,1408.02,1530.92,0.0905623,0.106544,0.0233165,0.0576595,0.0357521,0.011183,0.0182277,0.0219787,0.0168946,0.00196772
59,-19.5259,-10.9126,0.0973132,82.9864,49.8652,2.09491,17.2653,-1.79295,10.0917,-2.67362,2.94849,-5.58163,0.344862,2.02879,-2.57506,-0.763489,0.0991765,0.118159,0.119327,0.116643,0.106206,0.0972848,0.0999244,0.109743,0.116623,0.0956672,0.081545,0.0855367,1811.5,2928.61,2.76626,11.6654,8431.07,-19.9045,33.8733,140.113,252.585,360.906,458.942,704.949,849.8,1052.24,1399.89,1753.04,1843.71,0.11861,0.0508142,0.0442126,0.0687579,0.0206057,0.0132625,0.0240735,0.0139505,0.0129572,0.00835314
60,-20.2366,-10.9126,0.0811411,75.4177,51.5484,1.93779,16.9354,-0.975594,10.0293,-5.4532,-4.30261,-7.20813,1.4665,4.04959,-3.19377,-2.33504,0.0725933,0.0877547,0.0818066,0.0730632,0.0576719,0.0499784,0.0523434,0.0648707,0.0740588,0.061349,0.0570356,0.0648073,1767.96,2849.68,2.85711,12.3887,8106.52,-20.23,30.3473,147.038,349.093,482.537,699.64,836.333,1037.72,1155.78,1389.54,1570.78,1693.04,0.0704571,0.0500863,0.0675545,0.0209274,0.0144671,0.0142156,0.00949567,0.00609185,0.000787855,0.0120657
61,-21.8152,-12.6345,0.0810201,67.5912,53.7425,-2.30581,17.8023,-2.19224,5.88504,-9.83842,-6.57436,-9.63792,-0.770776,3.81487,-4.24994,-7.50897,0.0560717,0.0632972,0.059367,0.052891,0.0446396,0.03661,0.0351866,0.0406712,0.0471961,0.0399632,0.0406596,0.0503183,1733.24,2707.03,2.91972,13.1792,7642.76,-21.0839,31.5421,90.9787,226.069,331.985,478.173,700.471,843.11,1035.78,1210.98,1390.83,1609.74,0.0307222,0.0714224,0.0522344,0.0530621,0.0207429,0.0156304,0.0111212,0.00527417,0.00502638,0.00616748
62,-21.8281,-12.9376,0.0812422,64.0819,50.3759,-5.29718,13.6196,-1.94373,7.05823,-9.40767,-5.92259,-8.4016,-1.06575,3.56927,-4.51936,-8.12011,0.0360898,0.0366173,0.0289351,0.0218657,0.0196014,0.020354,0.025451,0.0383133,0.0475617,0.0377423,0.0317666,0.0345314,1911.98,2834.92,2.78062,12.1403,8280.81,-19.9182,31.1139,183.719,349.589,463.823,700.03,835.902,935.912,1047.86,1128.67,1392.37,1750.19,0.0597816,0.0488385,0.0436465,0.020776,0.0157973,0.00864698,0.0126092,0.00870396,0.00494465,0.0114505
63,-21.8044,-12.7974,0.0748844,64.191,54.6686,-4.34264,10.418,-2.12936,4.74971,-9.21286,-5.75526,-8.02672,-3.41371,1.89278,-2.64502,-6.48198,0.0311117,0.0422817,0.0494169,0.0518433,0.0396503,0.0256645,0.0226815,0.0308775,0.0383674,0.0301212,0.0259623,0.0278391,1756.9,2692.47,3.07835,14.3395,7609.25,-20.3261,31.327,79.9625,192.963,251.377,343.256,486.803,699.051,837.171,940.932,1058.82,1234.81,0.0244442,0.0657205,0.0630064,0.0435534,0.0478647,0.0207204,0.0152623,0.00830728,0.0138474,0.0022596
64,-22.5122,-12.7974,0.0776265,59.6475,58.2387,1.16943,14.2543,-2.7945,6.0313,-6.2478,-1.72333,-2.98369,2.71523,6.44729,-3.25944,-7.62138,0.0551264,0.0564144,0.0484446,0.0455944,0.0384684,0.0298286,0.0310784,0.0412949,0.050254,0.0447243,0.0451916,0.0518343,1584.29,2617.5,3.23706,15.5238,7385.56,-21.1234,32.3489,200.12,357.75,484.741,701.152,839.131,1062.58,1191.17,1397.3,1566.39,1624.59,0.0752132,0.0413634,0.0432038,0.0205689,0.0157165,0.0189983,0.003468,0.0115424,0.0012327,0.00145411
65,-22.1998,-13.0,0.0835851,56.7963,64.4861,-1.07622,10.8304,-2.40752,10.6413,3.09791,2.84891,-6.41696,-1.73804,5.11709,-0.400617,-7.50514,0.0558515,0.0643483,0.0708379,0.0736528,0.0629336,0.0485713,0.0439082,0.0502448,0.057291,0.0477621,0.0455526,0.0505388,1430.89,2381.3,3.53185,18.4942,5932.59,-22.9769,33.0684,137.725,239.045,356.785,462.55,553.184,699.104,839.905,945.653,1051.15,1401.5,0.0790167,0.0751582,0.0385505,0.031809,0.0147618,0.0202508,0.0121131,0.0089248,0.0229527,0.0168477
66,-21.5574,-12.3938,0.0731458,52.2745,63.6566,-1.14384,7.6385,-5.35941,8.68795,-1.39821,-2.1843,-5.604,0.640091,7.18421,0.74399,-6.97592,0.0254444,0.0317629,0.0352569,0.0409033,0.0368664,0.0289054,0.027035,0.0331392,0.0404442,0.0309473,0.0242772,0.0227284,1535.21,2445.03,3.48746,17.933,6652.09,-22.8898,30.6742,112.609,251.576,354.28,491.089,699.834,896.81,1042.32,1402.79,1571.23,1647.45,0.0534315,0.026743,0.0370515,0.0344905,0.0193844,0.0126726,0.0196452,0.0179393,0.00138993,0.00444587
67,-22.7162,-12.3938,0.067256,52.0412,66.7855,-0.361315,9.24739,-1.40423,9.41048,-2.94368,-2.13272,-5.46146,1.92361,1.77012,-4.52109,-7.79499,0.049278,0.0521022,0.0519623,0.054158,0.0443445,0.0321459,0.0297541,0.0359176,0.0438601,0.0381929,0.0397319,0.0461025,1395.28,2328.79,3.71026,20.0711,5513.29,-23.1681,32.7458,103.665,224.12,338.531,486.979,700.262,871.271,1059.58,1233.91,1401.15,1620.4,0.0510415,0.0718774,0.0396376,0.0340025,0.0188357,0.00974157,0.0203039,0.00121281,0.0139924,0.00545606
68,-23.4454,-14.6271,0.0702091,51.3725,62.6254,-1.28293,9.77722,0.106829,11.2962,-3.37246,-1.21613,-2.36424,2.43913,5.67719,-5.83745,-10.3616,0.0403263,0.0389861,0.0347254,0.035711,0.0364082,0.0336443,0.0366424,0.0458398,0.0523376,0.0424808,0.0376875,0.0390758,1503.67,2457.04,3.45352,17.688,6414.64,-23.0289,32.6218,172.472,342.101,458.879,567.977,699.54,870.157,926.943,1068.87,1396.46,1657.18,0.0651004,0.0414756,0.0261125,0.0172131,0.0180964,0.0101504,0.011213,0.0188348,0.00766403,0.00531012
69,-23.0721,-13.8761,0.0616186,48.1812,60.7324,-2.14734,11.0373,-1.8297,8.76305,-7.64098,-6.80504,-6.77776,1.63897,4.75128,-4.11077,-10.1302,0.0170287,0.0252168,0.0341785,0.0391748,0.0373736,0.0290179,0.0251922,0.0270437,0.0296774,0.021119,0.0155963,0.0141948,1583.64,2507.68,3.31842,16.4753,7023.85,-22.4323,31.9156,153.245,266.923,327.937,490.0,544.48,699.72,905.404,1045.35,1201.28,1391.18,0.0400429,0.0560005,0.0419506,0.0256348,0.0296273,0.0167584,0.0120337,0.0112574,0.00322745,0.00472038
70,-24.2058,-13.8761,0.0633773,43.3821,56.7017,-0.169048,10.1231,-0.248215,7.57308,-8.5362,-7.78396,-6.3791,1.48715,2.67654,-4.59908,-9.47577,0.0267786,0.0269589,0.0232886,0.0187898,0.0163015,0.0131259,0.0146266,0.023019,0.0295755,0.0254365,0.0246611,0.0266543,1649.52,2656.88,3.24578,15.5263,7430.18,-21.3913,33.1368,209.203,351.318,483.224,699.813,842.413,948.235,1024.34,1134.35,1397.42,1648.22,0.0559866,0.0410286,0.028215,0.0161531,0.00986433,0.00876928,0.00796407,0.0128868,0.00404653,0.00286012
71,-23.9613,-15.2319,0.069002,43.1225,59.1956,3.25448,12.0452,3.47819,10.4226,-4.03612,-2.74745,-7.00905,2.96424,3.8376,-1.02565,-8.54811,0.0452284,0.0458582,0.04299,0.0388342,0.0350444,0.0282678,0.028334,0.0365641,0.0420951,0.0387074,0.0393466,0.0430425,1456.64,2556.17,3.51487,17.6725,6600.78,-22.2738,33.8472,204.03,353.348,457.083,572.568,700.368,839.207,923.877,1039.45,1129.97,1371.24,0.0674535,0.038029,0.0278483,0.021079,0.0153017,0.00823746,0.0112022,0.00773787,0.0114172,0.00191427
72,-23.2228,-12.9991,0.0633501,42.4831,59.3802,-0.257649,8.6622,2.20608,7.40511,-5.51002,-3.44055,-6.42279,2.11162,3.18672,0.209155,-7.73193,0.0158982,0.0200485,0.0226131,0.0243582,0.025084,0.0180233,0.0163779,0.0217496,0.0260679,0.0207481,0.0167806,0.0148403,1591.78,2592.29,3.41685,17.0444,6959.37,-22.0802,29.7302,138.973,248.305,354.757,477.767,550.92,699.173,866.243,943.749,1069.26,1400.89,0.0378022,0.0355636,0.0380014,0.022839,0.0269612,0.0139945,0.00691998,0.00898239,0.010772,0.00503671
73,-23.965,-12.9991,0.0614147,39.9333,65.678,1.3505,5.73517,0.0542267,8.08064,-1.42043,-0.5678,-6.36494,1.89813,-1.29854,-4.47555,-9.59719,0.0234897,0.0287994,0.0305585,0.0318197,0.0278363,0.0194699,0.0182331,0.0246581,0.0309546,0.0246894,0.0220189,0.0222983,1416.04,2391.73,3.82758,20.8815,5303.35,-23.4953,31.4771,103.671,241.843,348.146,473.598,542.422,699.517,838.815,941.231,1078.64,1403.48,0.0395473,0.0520075,0.0412403,0.0277688,0.0166223,0.0130355,0.0065073,0.00902002,0.0175399,0.010203
74,-24.2346,-14.414,0.0643005,37.9072,69.9977,5.05177,6.56329,1.00913,9.62748,1.0172,0.938281,-6.41246,1.78919,2.25631,-6.18679,-8.64077,0.0439599,0.0441248,0.0392554,0.038301,0.0383635,0.0357411,0.0375012,0.0447531,0.0504074,0.0420971,0.0394081,0.0420718,1218.44,2218.99,4.2247,24.9719,5193.65,-25.01,32.8052,194.498,337.655,464.054,562.007,700.753,918.247,1056.15,1403.79,1657.84,1755.46,0.0658355,0.0430772,0.0267551,0.0197584,0.0119483,0.0106034,0.0153749,0.0123713,0.005361,0.00532484
75,-23.8357,-14.414,0.0635464,36.2696,65.2305,5.83147,8.01725,0.260962,10.6584,-1.55259,-1.80474,-6.49635,1.5845,-0.565421,-5.44499,-5.15789,0.0249817,0.0297772,0.0322147,0.0333793,0.0346357,0.0303065,0.0278832,0.0310835,0.0339023,0.0260598,0.0224285,0.0226977,1310.06,2400.25,3.895,21.0617,5570.65,-23.4763,31.3005,138.727,250.167,333.425,465.216,558.881,698.36,837.059,960.27,1036.09,1105.5,0.0479714,0.0425189,0.0433323,0.0260667,0.0246085,0.0105802,0.00677208,0.00775773,0.0144672,0.00857186
76,-23.9382,-15.4899,0.056946,31.0048,64.072,3.72885,4.66366,-4.00255,6.71779,-4.76361,-0.119015,-7.10044,-0.861459,-0.375699,-5.85991,-9.79369,0.0169175,0.0221409,0.0214767,0.0201896,0.0177457,0.0127336,0.0121743,0.0178342,0.0220268,0.0174313,0.0147844,0.0150258,1412.55,2438.87,3.82256,20.3686,5841.7,-22.8746,31.3557,95.0866,248.035,347.622,466.299,551.925,698.535,906.591,1053.29,1400.84,1656.82,0.0245109,0.0419714,0.039896,0.0323311,0.0138404,0.00930334,0.0106267,0.0162894,0.00817412,0.00536298
77,-24.8907,-15.5549,0.0593185,32.4611,63.7999,7.56971,7.77006,0.0677439,9.26743,-3.52316,-1.34468,-6.03498,-1.17521,-0.150547,-3.51815,-7.59333,0.0353665,0.0373545,0.0325512,0.0294366,0.0271276,0.020129,0.0206279,0.0273322,0.0317183,0.0291658,0.0298666,0.0330768,1320.61,2433.12,3.9366,21.2435,5683.29,-22.9937,33.793,200.727,352.426,471.667,547.005,699.2,930.299,1075.08,1399.69,1645.98,1752.7,0.0604539,0.0349549,0.0321969,0.0217014,0.00830159,0.00838847,0.016196,0.00592701,0.00359071,0.00492211
78,-24.5362,-15.6836,0.0636752,31.8124,63.8043,4.61128,6.11701,2.03419,10.0475,-4.94571,-2.43859,-4.02599,-0.431473,-1.0762,-3.1248,-8.36053,0.0254605,0.0291362,0.0278911,0.0257433,0.0258718,0.0180764,0.0156778,0.0203353,0.0238314,0.0206344,0.0200363,0.0223168,1363.83,2430.21,3.85722,20.7205,5776.85,-22.6019,31.4641,220.777,351.933,462.656,558.634,697.632,878.821,927.919,1098.62,1401.41,1751.63,0.0431831,0.0336413,0.031185,0.022793,0.00740784,0.00766468,0.00759072,0.0118018,0.00484156,0.00752772
79,-23.9206,-15.382,0.0544749,24.7926,63.2737,1.61058,5.02826,-1.62752,10.461,-4.90339,-3.48682,-8.05546,-2.28069,-1.12575,-2.26015,-8.44265,0.013175,0.0196117,0.0177701,0.0139305,0.0131654,0.0104175,0.010115,0.0144134,0.0174773,0.0134811,0.0107124,0.0109414,1434.07,2448.39,3.7376,19.8195,6399.94,-22.4836,31.0055,91.3657,177.818,259.671,348.662,465.183,697.519,917.854,1041.68,1128.97,1409.96,0.0229499,0.0223182,0.0334218,0.035299,0.0356629,0.00654779,0.00948961,0.00755439,0.0107971,0.00448464
80,-25.2761,-15.382,0.0525582,22.7024,70.4451,6.11841,13.1809,4.51001,12.9189,-6.00708,-4.32676,-7.87199,-2.06005,0.7944,-2.44797,-6.81426,0.0371053,0.0435587,0.041764,0.0376213,0.0339656,0.0289699,0.0275691,0.0297909,0.0310627,0.027153,0.0275168,0.0323927,1094.42,2099.29,4.35847,26.5142,4586.36,-24.9548,33.1373,209.075,326.743,478.008,697.318,847.785,949.872,1030.32,1120.13,1410.06,1613.45,0.0554585,0.0368223,0.0383157,0.00627193,0.00634117,0.00643479,0.00636691,0.00905677,0.00432368,0.0019118
81,-25.5872,-16.8193,0.0605231,23.0529,72.7282,3.15641,9.37038,0.425213,11.2235,-0.707859,-3.8551,-5.26683,-1.16033,-0.548502,-3.85534,-6.34622,0.030995,0.0342548,0.0291497,0.0244764,0.025412,0.0228488,0.0221882,0.0253034,0.0270598,0.0232128,0.0229713,0.0272487,1142.86,2079.01,4.37433,27.1217,4598.92,-25.4692,32.3444,198.561,334.58,469.293,543.372,697.827,839.795,916.853,1051.69,1121.4,1410.51,0.0502684,0.0338839,0.0349269,0.0218961,0.0066056,0.00538855,0.00834307,0.00777078,0.0109381,0.00484496
82,-24.3616,-15.4749,0.0545485,20.9617,66.5679,2.84985,6.43564,-3.44385,9.01169,-3.81318,-4.31967,-4.49637,-1.92522,-2.8247,-6.15198,-6.7896,0.0143375,0.0226189,0.0243219,0.0229477,0.0187314,0.0119021,0.00982827,0.011404,0.0131367,0.0103426,0.00887857,0.0108876,1337.4,2314.37,3.96951,22.169,5558.61,-23.2821,33.4136,94.3446,181.09,260.147,341.888,466.245,697.97,847.489,935.883,1083.15,1410.68,0.0257929,0.0200827,0.0454884,0.0277852,0.0374952,0.00678675,0.00610485,0.00699111,0.0135702,0.00549917
83,-25.2644,-15.4749,0.0523839,23.0317,64.962,6.89138,8.68464,-0.143281,8.0321,-6.69904,-1.71984,-2.9102,1.41443,-2.91544,-4.11653,-2.45901,0.0249062,0.032067,0.0294263,0.0262999,0.0205801,0.0139185,0.0130686,0.0158705,0.0181177,0.016188,0.0165666,0.0203928,1284.86,2359.36,3.98349,21.7517,5556.24,-23.6546,32.0839,189.415,354.505,480.586,697.151,832.323,934.746,1074.98,1407.52,1653.46,1754.47,0.0412016,0.0219685,0.0425063,0.00750382,0.00414043,0.00624028,0.0138146,0.00541546,0.00274747,0.00470185
84,-25.616,-16.2967,0.0559886,23.6626,70.2609,4.99294,8.46607,0.0932347,9.60049,-4.8662,-0.332732,-4.29949,-2.21175,-3.40306,-1.28428,-5.62903,0.0342141,0.0405176,0.0387422,0.0340977,0.0264343,0.0194082,0.0171341,0.0189368,0.0208932,0.0197265,0.02195,0.0285222,1166.81,2163.91,4.27128,25.2894,4673.24,-25.3487,33.1508,214.721,331.199,473.737,699.724,908.991,1039.42,1124.64,1405.21,1655.0,1759.22,0.0520874,0.0201104,0.039454,0.00864999,0.00710096,0.0116469,0.00955631,0.00564908,0.00564806,0.00698389
85,-25.038,-16.1597,0.0496051,14.6383,61.8089,3.18736,8.22088,-3.74091,5.2811,-6.40113,-2.28387,-7.04924,-3.7989,-2.19887,0.294739,-4.98511,0.0133226,0.0187309,0.0149402,0.0101943,0.00765729,0.00650501,0.00670612,0.0080336,0.00939969,0.00744285,0.00668807,0.00968555,1407.01,2457.74,3.70438,19.2334,6427.54,-23.0132,33.2389,91.351,190.229,336.548,466.383,700.348,838.761,944.002,1049.91,1098.38,1400.56,0.0171876,0.0215976,0.0209743,0.0387585,0.00942372,0.00521008,0.00547385,0.0134932,0.00956067,0.00525444
86,-26.0895,-16.1597,0.0474936,16.9967,72.3941,11.635,6.9033,-5.5594,6.45442,-3.4339,1.86649,-6.51853,-4.7849,0.329189,0.920652,-5.72965,0.0247953,0.0358327,0.0373765,0.0353718,0.0278292,0.0197204,0.0158668,0.014694,0.0146412,0.0122471,0.0126546,0.0180405,1096.63,2121.23,4.62612,28.5872,4433.98,-24.923,32.1909,149.204,250.231,478.967,699.102,900.922,1080.83,1400.63,1724.89,1868.88,1961.9,0.0361945,0.0449505,0.0434339,0.0102833,0.00782022,0.0128772,0.00569975,0.00477718,0.00606585,0.00243892
