,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
39,-43.7615,-37.5981,0.00652699,-255.862,-4.71552,-38.5495,-70.4831,-58.126,-62.6614,-62.9552,-71.2506,-71.163,-64.9452,-58.0103,-68.11,-58.7532,8.91098e-05,7.80965e-05,7.29084e-05,8.97091e-05,0.000106607,0.00012211,0.000133626,0.000139328,0.000138727,0.000129693,0.000116894,0.000102284,1587.88,3592.93,3.89232,18.1162,9401.09,-17.5625,30.2681,315.511,1241.59,2348.72,2672.56,3527.34,3910.03,4373.16,5320.11,6304.24,6737.28,0.00885183,0.00120665,0.000941352,0.000307441,0.000109525,6.97223e-05,7.85459e-05,9.73668e-05,5.63811e-05,2.83159e-05
40,-43.7057,-37.5981,0.00655301,-255.408,-6.37806,-34.2093,-71.2096,-61.0074,-61.5025,-67.4878,-70.9015,-70.9202,-64.8328,-59.5326,-64.3047,-60.5503,9.22651e-05,8.46397e-05,8.20939e-05,9.96269e-05,0.000115202,0.000127735,0.000135915,0.000139036,0.000136874,0.000126758,0.000114961,0.00010244,1627.36,3590.42,3.77521,17.1778,10135.9,-17.642,30.6795,344.783,1248.93,2332.4,2767.9,3541.49,4401.47,4940.81,5349.33,6243.55,7215.9,0.00898819,0.00116342,0.00127371,0.000283849,0.000100336,5.95989e-05,5.11903e-05,4.82862e-05,7.49195e-05,1.75247e-05
41,-43.6712,-37.5981,0.00645503,-249.512,-10.6053,-37.2195,-66.2745,-55.9532,-63.7971,-68.4964,-70.8507,-69.5185,-64.9528,-59.3495,-65.2192,-62.9445,0.000104257,9.44142e-05,9.0465e-05,0.00011004,0.0001278,0.000142379,0.000152039,0.000155755,0.00015367,0.00014354,0.000130862,0.000116617,1748.3,3864.65,3.54588,15.258,11354.0,-15.8116,30.4201,322.414,1214.98,1637.24,2340.66,2714.37,3923.27,4816.55,5297.84,5781.97,6398.0,0.00933083,0.00111265,0.000334865,0.00099748,0.000302227,0.000129423,6.44699e-05,5.34381e-05,2.85068e-05,4.84099e-05
42,-43.802,-37.5981,0.00631841,-253.453,-8.80283,-40.9322,-65.6883,-56.1996,-61.6756,-66.9766,-72.0845,-67.7572,-65.0812,-57.8592,-65.5613,-65.8855,8.65849e-05,7.55318e-05,7.05503e-05,8.76523e-05,0.000104602,0.000119922,0.000131438,0.000137043,0.000136371,0.000127874,0.00011514,0.000100205,1615.87,3529.2,3.79183,17.5963,8954.43,-16.7018,30.5154,311.653,1138.87,1746.72,2351.86,3810.54,4290.98,4830.85,5419.27,6046.89,6458.67,0.0089268,0.00116758,0.000350608,0.000949271,0.000121251,9.67761e-05,4.15049e-05,0.000120555,1.90868e-05,2.84941e-05
43,-43.9879,-37.4202,0.00648445,-257.334,-16.6516,-37.9084,-64.2851,-58.3102,-55.1609,-62.7292,-73.4182,-67.8427,-58.7331,-60.6398,-68.267,-65.7255,6.78979e-05,5.50425e-05,4.84917e-05,6.26383e-05,7.84194e-05,9.47128e-05,0.000108297,0.00011603,0.000117232,0.000110755,9.8357e-05,8.29331e-05,1935.42,4070.39,3.26217,13.2545,12190.7,-14.9717,30.6332,281.943,619.241,1108.53,1615.27,2373.41,3477.57,3880.89,4454.38,4738.27,5341.47,0.0086967,0.00352774,0.00129368,0.000506035,0.000916527,6.58186e-05,7.23356e-05,6.81356e-05,4.63136e-05,5.70608e-05
44,-43.7625,-37.4202,0.006387,-252.126,-22.5947,-41.2279,-68.2219,-57.3061,-54.6269,-55.1841,-67.3062,-64.0025,-62.195,-62.1842,-64.9311,-68.2612,6.4501e-05,5.0597e-05,4.29384e-05,5.62218e-05,7.22199e-05,8.94838e-05,0.000104175,0.00011278,0.000114624,0.000108539,9.60221e-05,8.02387e-05,2181.99,4276.05,2.90396,10.7857,13536.1,-13.7901,30.4498,268.086,668.415,1132.24,1572.55,2382.53,3738.74,4486.71,4937.9,5383.1,6548.6,0.00958919,0.00297672,0.0011213,0.000583257,0.000955927,0.000151146,7.01499e-05,6.0595e-05,7.66413e-05,8.25902e-05
45,-43.8941,-37.4202,0.00640572,-252.164,-11.4949,-37.8675,-73.7934,-56.0287,-57.8987,-67.4987,-67.7518,-68.5272,-61.9251,-64.4319,-63.8947,-62.2606,7.06084e-05,5.86982e-05,5.2596e-05,6.68014e-05,8.27112e-05,9.88246e-05,0.000111737,0.000118818,0.000119413,0.000111903,9.9381e-05,8.45613e-05,1874.76,3864.91,3.30814,13.5595,12102.6,-15.8093,30.3063,298.325,1200.21,2368.55,3790.44,4375.03,4922.35,5418.56,5867.61,6549.51,7692.34,0.00839273,0.00114472,0.000948795,0.000131877,3.14312e-05,7.48891e-05,0.000115443,3.88039e-05,2.6799e-05,5.55641e-05
46,-43.8686,-37.4202,0.00644146,-253.927,-7.28795,-33.9489,-74.4507,-57.1879,-57.0337,-71.2976,-67.147,-70.1308,-67.7308,-60.3375,-64.7574,-59.0414,9.73562e-05,8.60632e-05,8.08549e-05,9.90207e-05,0.000116689,0.000132689,0.000144336,0.000149935,0.000148861,0.000139322,0.00012609,0.000110948,1714.52,3856.4,3.59141,15.5557,11124.1,-16.4916,30.2558,317.935,1253.58,2359.01,3509.06,3720.14,4707.73,5342.44,5814.56,6418.11,6684.66,0.0091877,0.00122155,0.000908505,0.000105151,0.000111321,4.96378e-05,7.89157e-05,1.73547e-05,2.12594e-05,2.34925e-05
47,-43.8203,-37.4202,0.00647244,-252.179,-10.6135,-30.6531,-70.0951,-64.7485,-57.2592,-66.8487,-74.542,-67.5949,-64.4656,-63.8453,-61.7049,-61.6272,9.85374e-05,9.0077e-05,8.70441e-05,0.000105609,0.000121849,0.000134879,0.000143574,0.000147162,0.00014505,0.000134879,0.000122782,0.000109563,1713.03,3710.89,3.50339,14.9994,10938.7,-16.2411,30.6517,335.805,1248.95,2335.37,2748.18,3500.86,3817.42,4709.26,5482.24,6156.57,6617.65,0.00916712,0.00110387,0.000981553,0.000267729,6.60269e-05,0.000114624,5.47085e-05,3.54361e-05,3.58147e-05,3.62901e-05
48,-43.7786,-37.4202,0.00634441,-255.439,-10.3827,-31.4667,-69.5927,-59.5795,-61.3936,-65.5807,-74.4806,-68.951,-61.8227,-63.0036,-64.2994,-60.5938,9.1834e-05,8.31052e-05,7.97761e-05,9.73757e-05,0.000113465,0.000126731,0.000135601,0.000138992,0.000137104,0.000127876,0.000116155,0.000103042,1769.85,3939.83,3.46518,14.4853,12084.8,-16.0607,30.5339,328.139,1204.77,2335.83,2716.1,3511.8,3880.26,4487.56,4794.06,5836.42,6191.15,0.00887956,0.00110617,0.00104056,0.000239596,0.000114395,6.55031e-05,4.53343e-05,3.97623e-05,5.81776e-05,5.37585e-05
49,-43.9522,-37.4202,0.00626495,-253.376,-15.988,-33.7662,-65.864,-59.9427,-59.2942,-65.8223,-71.4163,-70.0238,-61.3882,-57.5307,-68.5436,-65.3363,7.78016e-05,6.70625e-05,6.2076e-05,7.74077e-05,9.29389e-05,0.000107521,0.000118735,0.000124351,0.000124213,0.000116826,0.000105021,9.08967e-05,1882.56,4026.68,3.24254,13.0529,12424.1,-14.9142,30.2483,302.262,1126.42,1588.78,2350.81,3542.49,3984.21,4393.01,5439.35,6384.39,6832.4,0.00849115,0.0012572,0.000340664,0.0009062,9.77568e-05,6.18266e-05,5.59711e-05,9.95351e-05,2.82923e-05,4.80298e-05
50,-44.0616,-37.2357,0.00636801,-254.038,-22.9412,-39.2907,-63.7176,-56.2735,-54.7233,-58.4678,-71.3751,-68.0741,-63.4675,-59.3781,-67.3102,-66.5759,6.4306e-05,5.13137e-05,4.43969e-05,5.77287e-05,7.32824e-05,8.94934e-05,0.000103261,0.0001115,0.000113202,0.000107101,9.48294e-05,7.93841e-05,2234.43,4489.24,2.8717,10.4862,14540.0,-13.4905,30.4277,275.354,630.499,1116.65,1601.92,2355.43,3114.05,3778.16,4330.75,4750.2,5345.41,0.00881513,0.00360017,0.00129067,0.000516441,0.000888244,5.15664e-05,0.000101734,6.22289e-05,5.05658e-05,0.000105533
51,-43.9199,-37.5976,0.00626394,-254.371,-18.6428,-37.3308,-69.8368,-58.2933,-57.2405,-57.264,-64.9467,-71.5918,-60.3616,-58.917,-69.6968,-63.473,6.464e-05,5.11722e-05,4.38772e-05,5.71796e-05,7.29597e-05,8.99333e-05,0.000104366,0.000112977,0.000114712,0.00010832,9.5685e-05,8.00194e-05,2268.62,4566.51,2.88759,10.5118,14596.7,-13.9317,30.3688,271.857,649.937,1141.72,2380.11,3730.8,4560.07,5383.1,5610.23,6532.08,6978.26,0.00895405,0.00317212,0.0011067,0.000908616,0.000111501,7.38858e-05,9.85558e-05,6.74759e-05,4.58188e-05,4.46127e-05
52,-44.063,-37.4202,0.00634623,-250.657,-11.5505,-38.7616,-70.1659,-59.1893,-56.8991,-65.7934,-68.5951,-69.2564,-65.5952,-61.4432,-63.6707,-63.7325,7.93043e-05,6.69463e-05,6.06146e-05,7.60692e-05,9.28207e-05,0.000109298,0.000122249,0.000129204,0.000129426,0.000121517,0.000108778,9.36217e-05,1829.83,3875.01,3.42005,14.4831,11524.7,-15.6429,30.1306,298.326,1225.31,2372.13,3722.15,4534.41,5408.0,5638.91,6428.72,6927.72,7841.56,0.00867933,0.0011807,0.000899283,0.000146439,7.20584e-05,7.33222e-05,6.68098e-05,2.15927e-05,3.35851e-05,4.97119e-05
53,-43.9497,-37.4202,0.00639385,-251.06,-9.54402,-38.8496,-66.5031,-61.7223,-60.9427,-64.4357,-72.3588,-70.4493,-65.1137,-62.1849,-63.3415,-57.9965,8.83301e-05,7.89839e-05,7.51284e-05,9.20467e-05,0.00010793,0.000121779,0.000131592,0.000136026,0.00013451,0.000125255,0.000113254,9.98914e-05,1695.44,3652.62,3.66219,16.4582,10076.2,-16.221,30.5122,331.921,1250.78,2357.79,3526.25,3723.98,4467.03,4746.23,5362.89,6165.55,6900.53,0.00887462,0.00115438,0.000881164,0.000107109,0.000103572,4.95539e-05,5.06086e-05,7.15849e-05,6.66589e-05,6.0047e-05
54,-43.8848,-37.4202,0.0063491,-251.875,-10.0597,-32.8264,-71.4729,-60.2385,-59.8523,-68.4164,-68.9174,-72.1419,-64.9953,-59.6114,-65.9269,-60.3116,9.47965e-05,8.68058e-05,8.40198e-05,0.000101894,0.000117495,0.000130036,0.000138107,0.000141015,0.000138656,0.00012904,0.000117641,0.000105185,1860.45,4012.1,3.37265,13.8918,12223.6,-15.8303,30.5783,335.159,1235.45,2346.35,2686.19,3546.91,4550.21,5301.55,6497.15,7636.6,8390.26,0.00895356,0.00112282,0.000919696,0.0002018,8.80418e-05,5.73194e-05,8.3934e-05,3.89016e-05,4.39363e-05,3.86764e-05
55,-43.9458,-37.4202,0.00617127,-254.27,-11.0057,-34.558,-66.2593,-60.572,-64.051,-64.5203,-69.7689,-71.0952,-65.4053,-58.5177,-64.6423,-63.2346,8.55888e-05,7.63842e-05,7.25633e-05,8.91529e-05,0.00010474,0.000118139,0.000127662,0.000132009,0.000130781,0.0001221,0.000110445,9.71885e-05,1781.21,3915.2,3.48466,14.7658,11589.3,-16.449,30.6745,324.289,1193.28,2332.54,2716.33,3141.15,3522.56,3928.47,4782.47,5495.43,6205.44,0.00872403,0.00107276,0.00100415,0.000196626,5.12276e-05,0.000132824,9.63394e-05,9.23148e-05,9.35295e-05,3.43422e-05
56,-44.1925,-37.4202,0.00622574,-254.651,-18.5914,-32.0896,-64.6924,-58.976,-58.0432,-66.624,-70.9957,-69.2536,-61.7646,-58.4113,-65.0432,-67.2544,7.74976e-05,6.5515e-05,5.94895e-05,7.45956e-05,9.04902e-05,0.000106007,0.00011846,0.000125224,0.000125869,0.00011889,0.000106654,9.17409e-05,1931.94,4127.38,3.12592,12.2114,12683.8,-14.9355,30.3148,290.47,1120.99,1631.01,1809.03,2352.01,3797.35,4394.39,5709.51,6258.81,7099.26,0.00862795,0.00132577,0.000391227,0.000504735,0.000863206,9.57888e-05,9.0376e-05,6.63175e-05,3.35362e-05,3.18889e-05
57,-44.1162,-37.4202,0.00629163,-257.604,-20.082,-42.2195,-65.3253,-53.6638,-57.3837,-55.917,-66.0583,-67.8979,-62.8398,-60.5788,-66.3723,-67.1087,6.45408e-05,5.12619e-05,4.40348e-05,5.71479e-05,7.26043e-05,8.88004e-05,0.00010262,0.000110961,0.000112903,0.000107104,9.50292e-05,7.97291e-05,2019.27,4195.09,3.12904,12.2581,13120.6,-14.4635,30.5313,268.383,649.546,1115.12,1591.94,2351.15,3867.38,4452.69,4877.86,5308.46,6274.4,0.00928028,0.00310975,0.00126245,0.000502274,0.000864339,0.000112248,9.53733e-05,6.50125e-05,7.16669e-05,7.56658e-05
58,-44.0247,-37.4202,0.00622084,-253.021,-17.0443,-39.3999,-69.483,-57.2948,-60.3285,-56.3383,-67.7711,-71.0212,-61.636,-60.2349,-67.1484,-65.2853,6.07052e-05,4.85558e-05,4.21139e-05,5.47025e-05,6.94073e-05,8.49593e-05,9.79059e-05,0.000105458,0.00010683,0.000100662,8.9021e-05,7.467e-05,2174.1,4368.94,2.9705,11.0552,14100.6,-14.5004,30.2799,279.778,632.087,1166.15,2371.93,3016.27,3767.35,4504.02,5386.37,6301.76,6704.1,0.0083245,0.00319336,0.00110157,0.000884489,8.14542e-05,8.40836e-05,0.000105215,0.000122545,7.65019e-05,2.8065e-05
59,-44.123,-37.4202,0.00626866,-251.295,-12.2599,-37.5228,-70.2859,-57.6928,-62.3713,-62.413,-69.0049,-73.1483,-63.9492,-59.8644,-65.2975,-62.0674,7.56342e-05,6.50764e-05,5.99532e-05,7.47318e-05,9.00071e-05,0.0001046,0.00011585,0.000121717,0.000121339,0.00011354,0.000101824,8.81453e-05,1909.65,4029.73,3.29993,13.4189,12462.7,-15.3862,30.2301,312.711,1232.83,2372.91,3653.26,4528.76,4995.41,5312.94,5775.34,6323.0,6861.94,0.0083955,0.00113617,0.00083307,0.000142178,6.53349e-05,7.66384e-05,0.000108305,3.68958e-05,2.94238e-05,2.72083e-05
60,-44.0565,-37.8858,0.00628839,-251.189,-9.48282,-36.1594,-72.3047,-54.7637,-64.1585,-65.8689,-71.1832,-68.4333,-68.0429,-62.2366,-60.3874,-61.5563,9.15867e-05,8.23147e-05,7.85361e-05,9.59629e-05,0.000111839,0.000125353,0.000134933,0.000139305,0.000137537,0.000128151,0.000116247,0.000103017,1923.23,4182.53,3.31405,13.2586,13585.4,-15.8534,30.444,332.078,1252.55,2364.65,3567.46,4543.23,5344.39,5629.94,6364.33,7377.32,7857.29,0.0089682,0.00110747,0.000798536,0.000167095,8.02359e-05,4.11954e-05,2.96678e-05,6.48562e-05,3.12655e-05,3.58522e-05
61,-44.0292,-37.9467,0.00626054,-249.433,-13.2844,-33.8151,-65.9076,-62.2246,-61.9724,-66.5907,-70.4179,-70.2374,-65.3888,-59.7265,-66.0834,-60.3212,9.53723e-05,8.69994e-05,8.39089e-05,0.000101847,0.00011761,0.000130479,0.000139028,0.000142351,0.000140134,0.000130554,0.000119003,0.000106206,1813.34,3909.08,3.37445,13.9909,11414.7,-15.5566,30.4634,331.385,1235.21,2348.6,3382.49,3759.47,4362.77,4871.57,5416.99,6196.78,6692.01,0.00897332,0.00112673,0.000828403,0.000104946,6.16966e-05,6.39454e-05,7.08932e-05,0.000141593,6.29797e-05,3.23809e-05
62,-44.0678,-37.9467,0.00608781,-253.586,-13.013,-34.3274,-67.1825,-57.561,-64.3305,-62.8089,-74.0242,-68.2078,-61.3992,-63.7247,-66.3518,-58.0871,8.41602e-05,7.43815e-05,7.0054e-05,8.61813e-05,0.000101668,0.000115369,0.000125381,0.000130107,0.000129273,0.000121239,0.000109785,9.63337e-05,1927.98,4248.04,3.22372,12.6164,13384.7,-15.1338,30.3433,314.732,1175.72,2333.57,2765.05,3179.12,4529.85,4986.32,5393.21,5617.73,6362.7,0.00861361,0.00107716,0.000982785,0.000196864,9.14714e-05,7.95872e-05,4.26697e-05,7.41404e-05,6.02084e-05,7.8086e-05
63,-44.3108,-38.0402,0.00621049,-259.146,-16.794,-34.2666,-65.0465,-55.29,-61.4002,-63.5851,-74.1476,-65.5749,-60.7461,-61.4573,-62.3744,-66.4869,6.70389e-05,5.55695e-05,4.97975e-05,6.32962e-05,7.7843e-05,9.23609e-05,0.000104443,0.000111424,0.000112495,0.000106163,9.46357e-05,8.05443e-05,1926.8,4161.04,3.18098,12.4434,13407.7,-14.9986,30.5422,288.141,605.292,1113.07,1633.86,2339.77,2708.45,3488.27,4338.15,4942.27,5362.21,0.00828801,0.00352756,0.0011746,0.000445159,0.000800546,0.000211631,0.000129634,5.38164e-05,6.24624e-05,5.99709e-05
64,-44.1375,-38.0402,0.00613688,-260.926,-21.4445,-37.6698,-70.2742,-53.8268,-56.1857,-56.1483,-64.4428,-64.3644,-60.5682,-62.223,-69.9474,-63.4664,5.90649e-05,4.64094e-05,3.958e-05,5.18731e-05,6.62529e-05,8.16496e-05,9.50231e-05,0.000103309,0.00010534,9.97033e-05,8.80522e-05,7.3474e-05,2210.33,4499.4,2.86674,10.3158,15077.4,-13.8675,30.8143,267.458,667.0,1114.92,1573.93,2353.88,3589.57,5375.26,6221.23,6919.12,7340.15,0.00937922,0.00288022,0.00122177,0.000458595,0.000760832,0.000134989,0.000124797,4.24365e-05,2.34401e-05,3.47412e-05
65,-44.2411,-38.0402,0.00615114,-253.977,-14.8607,-36.2039,-69.1973,-62.5773,-57.0145,-56.8191,-75.2895,-65.7463,-61.3087,-63.1504,-67.7359,-60.1588,6.60091e-05,5.36697e-05,4.7195e-05,6.06108e-05,7.57369e-05,9.14304e-05,0.00010453,0.000112319,0.000113579,0.000106885,9.4822e-05,8.01643e-05,2050.64,4208.43,3.10165,11.9782,13970.5,-14.5679,30.4669,285.574,615.374,1171.62,2370.66,3484.1,4059.27,4867.67,5394.41,6190.43,6788.14,0.00838109,0.00335888,0.0010736,0.000796207,9.07943e-05,3.44311e-05,3.67517e-05,0.000137828,5.02864e-05,6.83983e-05
66,-44.2209,-38.0402,0.00621215,-252.935,-12.3211,-34.9671,-69.1172,-60.3664,-60.6633,-63.3542,-71.0228,-69.7282,-67.9036,-59.0703,-63.978,-61.2249,7.96464e-05,6.92654e-05,6.44018e-05,7.98961e-05,9.53846e-05,0.000109855,0.000120879,0.000126545,0.000125844,0.000117688,0.000105841,9.21108e-05,1822.06,3912.18,3.38811,14.0746,11686.9,-15.5216,30.4493,318.188,1242.88,2377.37,3820.91,4413.23,4999.2,5378.45,5806.65,6679.65,7303.55,0.00857671,0.00114708,0.000774822,0.000105971,7.32184e-05,3.68632e-05,7.92367e-05,4.61073e-05,5.04892e-05,4.05559e-05
67,-44.1352,-38.0402,0.00623949,-253.216,-10.3368,-31.4661,-72.9031,-59.656,-58.7827,-65.8479,-73.903,-69.7148,-63.5579,-62.1933,-64.8748,-59.0311,9.27486e-05,8.38406e-05,8.02741e-05,9.76461e-05,0.000113183,0.000126198,0.000135249,0.000139222,0.000137241,0.000128038,0.000116574,0.000103801,1828.98,4016.65,3.38271,13.8422,12449.5,-15.7514,30.3947,328.157,1252.15,2370.01,3642.56,4282.47,5305.3,5944.18,6530.58,7149.72,7823.65,0.00887031,0.00107005,0.000785605,8.92326e-05,4.69465e-05,5.20361e-05,4.11808e-05,5.24698e-05,2.52702e-05,3.38737e-05
68,-44.097,-38.0402,0.00615231,-254.527,-10.3903,-32.8911,-71.2843,-59.295,-62.2658,-63.3346,-75.1109,-69.1449,-65.0924,-59.6227,-65.2674,-59.52,8.44831e-05,7.7109e-05,7.44169e-05,9.03425e-05,0.000104316,0.000115778,0.000123499,0.000126538,0.000124366,0.000115785,0.000105441,9.40349e-05,1886.29,4122.04,3.32519,13.3409,13158.5,-15.9162,30.4986,337.229,1228.9,2358.83,3487.67,4545.81,5318.92,6878.3,7309.26,7929.17,8578.54,0.00852459,0.0010574,0.000748696,8.44742e-05,6.58889e-05,9.70616e-05,6.08305e-05,3.99046e-05,4.09562e-05,5.35467e-05
69,-44.2192,-38.39,0.00599187,-257.567,-11.5503,-34.1854,-63.4475,-62.35,-62.7458,-62.1551,-73.4565,-66.8806,-64.2259,-60.887,-65.8244,-59.2188,8.21961e-05,7.18485e-05,6.70029e-05,8.25399e-05,9.76778e-05,0.000111522,0.000122208,0.000127768,0.00012741,0.00011987,0.000108364,9.47381e-05,1735.8,3947.6,3.50898,14.8837,11334.8,-15.9723,30.3874,305.747,1151.97,2334.8,2749.05,3493.42,3705.94,4427.77,5043.22,5385.74,5918.19,0.00850928,0.00108012,0.000846504,0.000177387,9.31136e-05,8.75079e-05,6.33644e-05,4.62827e-05,0.00010192,5.21836e-05
70,-44.4488,-38.39,0.00615516,-263.428,-18.2988,-32.4026,-62.2703,-60.0357,-55.5714,-63.78,-72.1109,-66.5985,-63.1171,-58.9741,-62.6992,-68.8404,6.45473e-05,5.25857e-05,4.63458e-05,5.94951e-05,7.40074e-05,8.88594e-05,0.000101425,0.000108931,0.00011039,0.000104361,9.28064e-05,7.84979e-05,1835.68,3939.54,3.22661,12.9867,11954.7,-15.6011,30.8219,280.949,617.855,1116.35,1634.1,2335.33,2734.12,3565.87,3999.48,4410.31,5334.88,0.00841124,0.00344,0.00122109,0.000418187,0.00081161,0.000166895,9.79709e-05,5.47013e-05,7.20119e-05,4.25366e-05
71,-44.2152,-38.39,0.00606585,-261.611,-20.0277,-37.594,-65.561,-62.615,-52.0388,-54.6843,-66.1148,-64.8866,-62.2147,-63.1378,-64.9578,-66.9598,6.16024e-05,4.84302e-05,4.12072e-05,5.38638e-05,6.85961e-05,8.43997e-05,9.82165e-05,0.000106909,0.000109073,0.000103321,9.14011e-05,7.64713e-05,2107.73,4338.66,3.04008,11.6596,13571.2,-14.7955,31.0826,267.103,664.395,1120.87,1576.11,2353.0,3533.54,4426.21,4785.03,5376.72,5677.8,0.00944157,0.00287507,0.00112709,0.000476935,0.000673374,0.000165583,5.33257e-05,5.90574e-05,6.74678e-05,5.25875e-05
72,-44.3422,-38.39,0.0061195,-256.373,-14.379,-33.0232,-70.3192,-62.4742,-57.8865,-60.1537,-69.9403,-70.1795,-64.4189,-59.355,-67.3881,-60.7689,6.53785e-05,5.41954e-05,4.85195e-05,6.17531e-05,7.60832e-05,9.04605e-05,0.0001023,0.000109177,0.000109943,0.000103253,9.19129e-05,7.83228e-05,2077.68,4376.56,3.07168,11.6456,13909.5,-14.5926,30.4413,295.607,1191.21,2359.16,3498.48,4170.19,4411.42,4870.54,5415.38,6320.49,6942.33,0.00812929,0.00106965,0.000705017,0.000101109,3.88311e-05,5.02205e-05,7.05749e-05,9.28021e-05,2.8778e-05,2.95135e-05
73,-44.2657,-38.39,0.00613455,-259.271,-9.01053,-30.0374,-75.3385,-58.8179,-58.558,-68.2733,-68.5894,-68.437,-70.7433,-58.6164,-61.8912,-64.1477,7.76039e-05,6.85834e-05,6.46765e-05,7.97823e-05,9.42273e-05,0.000107201,0.000116779,0.000121466,0.000120321,0.000112216,0.000101201,8.86835e-05,1821.05,4005.14,3.38966,13.8944,12866.8,-16.0384,30.6632,328.277,1244.11,2365.08,3049.43,3627.81,4426.95,4833.66,5305.61,5721.84,6230.21,0.00843814,0.00116353,0.000672285,4.46977e-05,0.00011179,5.59893e-05,6.5296e-05,3.14879e-05,1.95304e-05,1.61579e-05
74,-44.2443,-38.39,0.006122,-252.91,-9.93225,-35.0941,-66.7823,-62.6631,-59.9663,-67.0148,-70.9463,-70.4806,-64.4358,-61.7387,-63.1813,-61.0422,9.16985e-05,8.32096e-05,7.99459e-05,9.72146e-05,0.000112321,0.000124814,0.000133529,0.000137365,0.000135238,0.00012603,0.000114804,0.000102355,1766.39,3846.11,3.53117,15.26,11064.0,-15.8653,30.6445,331.277,1238.67,2377.78,3578.6,4434.55,5430.56,6100.73,6618.16,7893.55,9080.65,0.00886049,0.00105376,0.000683171,0.00011846,9.27197e-05,0.000102777,4.1306e-05,4.35339e-05,5.33938e-05,7.02843e-05
75,-44.2621,-38.5795,0.00600146,-253.741,-11.7882,-33.5766,-67.8217,-57.9935,-64.1165,-65.9975,-68.9249,-71.9023,-64.9026,-59.4514,-64.5591,-60.8412,8.88753e-05,7.97949e-05,7.59639e-05,9.26109e-05,0.000107676,0.000120468,0.000129648,0.000133862,0.000132184,0.000123769,0.000112726,0.000100044,1757.05,3887.91,3.45688,14.5682,11725.6,-16.1831,30.4527,322.821,1208.72,2364.37,3539.95,4427.3,5289.52,5740.8,6261.48,6747.0,7813.55,0.00871196,0.00102274,0.000648433,0.000155657,0.000115872,9.56353e-05,5.28302e-05,4.05506e-05,3.38302e-05,4.07394e-05
76,-44.4349,-38.5795,0.00597263,-259.431,-13.0505,-32.3001,-66.3132,-60.0645,-60.0518,-66.9524,-69.9586,-66.6002,-65.6899,-59.998,-62.5432,-64.8796,7.36749e-05,6.33562e-05,5.83355e-05,7.24986e-05,8.66608e-05,0.000100156,0.000111025,0.000117089,0.000117193,0.000110309,9.92296e-05,8.60063e-05,1772.86,3966.65,3.39812,14.0976,11739.8,-15.6797,30.5182,301.572,1140.79,1620.38,1813.73,2350.59,2672.71,3537.09,4440.56,5384.72,6091.25,0.00824368,0.00107918,0.000299136,0.000381346,0.000589412,0.000217782,0.00012792,8.46792e-05,8.05209e-05,2.46263e-05
77,-44.4767,-38.3991,0.00608678,-264.147,-17.9235,-34.1378,-67.3377,-51.9209,-60.7001,-62.3689,-65.4286,-68.0182,-64.7853,-56.3249,-69.1433,-64.3205,6.06173e-05,4.88339e-05,4.24914e-05,5.47412e-05,6.85014e-05,8.2941e-05,9.53822e-05,0.000103061,0.000104775,9.91494e-05,8.80077e-05,7.41964e-05,1952.74,4200.28,3.10258,11.8739,13902.7,-15.2059,30.8245,273.345,631.621,1114.5,1815.5,2336.9,2766.55,3155.16,3564.81,4511.85,4780.49,0.00842028,0.00317091,0.00121866,0.000403162,0.000762422,0.000154362,5.2112e-05,0.000129336,6.89348e-05,6.34015e-05
78,-44.3123,-38.3991,0.00594814,-266.038,-14.856,-34.6385,-71.1733,-58.2468,-57.8899,-54.8311,-67.6058,-65.2721,-62.9274,-64.7172,-62.8517,-65.7425,5.50878e-05,4.34731e-05,3.72587e-05,4.87459e-05,6.2051e-05,7.62156e-05,8.86108e-05,9.6442e-05,9.83146e-05,9.28078e-05,8.18373e-05,6.83629e-05,1994.35,4248.04,3.12321,11.9701,14073.2,-14.8636,31.026,273.529,649.959,1132.51,2337.11,2702.81,3538.5,3978.19,4443.0,5379.21,5928.55,0.00843995,0.00291219,0.00112168,0.000636789,0.000193829,9.71334e-05,3.56124e-05,8.78629e-05,4.30895e-05,3.00405e-05
