,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-24.4073,-15.3129,0.0584724,-28.462,98.19,3.77917,19.9801,12.9312,0.174935,-4.77984,-0.348794,-0.533885,-2.33623,3.43236,-0.938537,-4.79702,0.0302968,0.0257894,0.0226914,0.0231803,0.019614,0.0193946,0.0243749,0.0327992,0.0370833,0.0348093,0.0335922,0.0328323,697.028,1402.72,6.69472,68.864,2983.16,-32.3074,36.6959,105.488,192.939,354.043,519.312,707.388,823.709,950.451,1057.5,1235.87,1411.79,0.0467898,0.0619599,0.0324564,0.0278066,0.00707253,0.0041139,0.00349097,0.00569057,0.00119,0.00229064
44,-24.661,-15.3129,0.0447444,-38.3857,103.425,0.269844,12.8223,17.9591,-0.825033,-2.76801,-0.249924,-0.975787,-4.65744,3.21223,0.24666,-5.19573,0.0102089,0.0101143,0.0125038,0.0160415,0.0164903,0.0173618,0.0214961,0.029406,0.0327925,0.026855,0.0201596,0.0135359,725.424,1389.1,6.87809,74.7517,2988.52,-33.1341,36.6384,159.358,350.992,534.12,702.562,816.878,938.609,1054.12,1225.45,1406.88,1552.96,0.0519913,0.0392943,0.0229043,0.00707581,0.00363484,0.00283994,0.00588111,0.00110272,0.00314835,0.0014319
45,-26.9852,-17.4414,0.0451784,-43.2564,106.997,4.42024,11.5723,18.6573,-3.54894,-3.30211,1.02244,-2.42379,-3.47895,0.960455,1.01121,-4.66654,0.0149569,0.0170752,0.0206373,0.0236362,0.0215448,0.0198098,0.0222029,0.0294538,0.0324154,0.0260094,0.0202581,0.0158821,659.539,1306.58,7.67513,90.157,2767.45,-33.7037,37.0873,148.148,353.245,523.755,701.207,819.976,952.257,1055.3,1239.52,1406.26,1534.05,0.0584731,0.0402313,0.0213017,0.00729972,0.0035047,0.00269147,0.00521642,0.00115618,0.0034007,0.000639557
46,-26.9014,-19.6534,0.0473268,-48.2783,109.347,1.8263,5.30177,20.6468,-5.91829,-3.58493,-2.45229,-4.02744,-4.14036,-0.669315,-1.49059,-5.92404,0.0119624,0.0099199,0.00909787,0.00991268,0.00840645,0.00825611,0.0112953,0.0182465,0.0221189,0.0188879,0.0163787,0.0141173,715.241,1359.09,7.84334,92.5248,2786.4,-33.24,35.1558,103.582,196.515,350.358,524.045,702.284,829.456,943.376,1053.62,1223.22,1405.56,0.0220884,0.0420203,0.03793,0.0217364,0.00726611,0.00379394,0.00270355,0.00423858,0.00136266,0.00325401
47,-26.4979,-18.1959,0.0445886,-50.3996,107.366,5.62946,7.66364,22.4192,-1.64398,-5.56386,-2.64184,-1.8352,-1.54268,2.03677,-1.32158,-4.56368,0.0108753,0.0108768,0.0127331,0.0152767,0.0147848,0.014971,0.0182934,0.0251934,0.0281086,0.0226788,0.0172706,0.0128551,667.228,1337.58,8.01076,95.3824,2582.8,-33.5411,37.1861,160.108,349.912,530.634,701.794,815.449,933.358,1053.87,1231.26,1405.86,1529.84,0.050051,0.0365137,0.0214414,0.0072419,0.0032372,0.00323035,0.00451923,0.00112617,0.00269241,0.000718761
48,-27.0155,-18.1959,0.0481535,-53.245,110.939,9.10612,5.46309,22.6891,-0.976871,-4.76588,-0.599022,-2.45495,-2.93397,3.48716,0.283901,-2.41849,0.0140248,0.0163312,0.0200697,0.0233802,0.021968,0.0209753,0.0235914,0.0302658,0.0326107,0.0260104,0.019669,0.0149891,612.253,1282.69,8.7688,110.975,2323.95,-34.4833,37.7191,148.773,351.986,523.022,702.734,826.026,945.17,1050.19,1222.52,1403.07,1548.54,0.0585595,0.0369893,0.0215284,0.00730046,0.00348638,0.00253823,0.00311064,0.00122976,0.00238399,0.00110999
49,-26.3474,-17.9405,0.0467217,-57.9749,110.102,11.4814,2.96057,23.2552,-2.40045,-6.38075,0.129784,-3.68117,-5.18917,4.97946,0.536637,-4.18632,0.0116784,0.0100549,0.00981934,0.0113685,0.0108003,0.0109477,0.0135483,0.0194676,0.0225126,0.0191319,0.016263,0.0137215,624.797,1311.34,8.71364,107.293,2282.2,-34.1114,34.6948,101.634,190.482,350.01,525.931,702.188,822.756,948.844,1047.97,1227.87,1404.06,0.0370855,0.0336139,0.0352164,0.0206617,0.00712746,0.00320874,0.00243005,0.00267546,0.0011512,0.00217831
50,-26.6096,-17.9405,0.0410822,-58.9035,109.745,14.6513,2.62764,22.4825,1.33092,-5.70204,1.6312,-2.46157,-5.93236,3.25124,3.47196,-2.44574,0.0133443,0.0132663,0.0147275,0.0171342,0.0168022,0.0167054,0.019171,0.0249709,0.0273471,0.0225415,0.0182366,0.0148195,580.604,1267.74,9.08808,115.388,2106.52,-34.364,36.3993,150.272,350.225,530.344,701.932,818.534,938.862,1050.89,1233.61,1404.89,1552.79,0.045958,0.0348552,0.0199899,0.00694294,0.00303686,0.0026329,0.00302767,0.000985423,0.00227539,0.00106982
51,-27.7269,-18.9533,0.0444639,-58.2941,106.966,16.9907,3.04269,20.6078,1.70848,-8.80688,3.03816,-2.84357,-2.70062,2.77021,1.62798,-2.27574,0.0125653,0.0152849,0.0191638,0.0224838,0.0212048,0.0200483,0.0219593,0.0276479,0.0295188,0.0232807,0.0174172,0.0131298,585.924,1296.69,8.96614,110.356,2104.33,-33.8437,38.5144,143.972,352.017,522.322,702.949,828.869,938.024,1051.25,1225.01,1406.3,1752.28,0.0575485,0.0357329,0.0204573,0.00692896,0.00332508,0.00255216,0.00324639,0.00102762,0.00240135,0.000627242
52,-27.0399,-19.1146,0.0409543,-37.4573,85.0057,17.7625,8.46158,10.8508,4.87401,-12.3488,4.57199,-6.76261,-6.11635,4.52486,-0.189694,-6.37792,0.00742322,0.00636672,0.00673749,0.00838258,0.00792403,0.00809092,0.0106348,0.0164667,0.0194357,0.0158335,0.0124833,0.0094353,811.792,1792.98,6.24163,51.2071,3000.7,-27.6026,35.5758,104.647,180.831,349.685,526.899,702.315,816.522,951.371,1052.48,1234.82,1407.42,0.0313076,0.0319397,0.0353786,0.0199038,0.00661495,0.00289167,0.00226308,0.0035385,0.000790055,0.00245164
53,-27.754,-19.536,0.0385636,-57.5152,103.131,17.4933,4.73948,16.8095,2.80633,-9.33198,1.07746,-0.0372887,-4.9538,2.5906,-0.314779,-6.06817,0.0106933,0.0100526,0.010737,0.0124682,0.0119775,0.0119694,0.0145368,0.0202817,0.0228885,0.0188227,0.0151683,0.0122498,621.562,1389.72,8.64253,100.078,2123.98,-32.8206,36.6375,161.754,350.758,529.84,702.717,824.896,945.258,1053.86,1214.9,1406.16,1680.97,0.0417887,0.0341854,0.0192874,0.00652135,0.00309804,0.00222377,0.00427409,0.000822737,0.00240461,0.000291846
54,-28.2765,-19.8224,0.0438092,-62.5816,106.472,17.5752,3.28283,16.1991,0.825797,-5.21262,0.664068,-0.181872,-5.71391,2.37877,1.63188,-4.01923,0.00884933,0.0109082,0.0141436,0.0171016,0.0161216,0.015198,0.0167556,0.0216401,0.0233741,0.0180811,0.0131764,0.00949558,592.927,1330.53,9.17663,112.831,2040.83,-33.3757,37.9288,144.115,349.702,524.426,704.338,823.483,935.347,1055.0,1229.42,1406.06,1550.14,0.0491014,0.0344572,0.0191897,0.00624566,0.00288664,0.0025804,0.00536478,0.000835204,0.00219231,0.000871009
55,-27.1687,-19.5742,0.0407967,-67.3672,108.232,19.5726,4.25463,17.3327,-4.46325,-7.11301,3.2684,-2.66919,-8.03812,2.63866,-0.0533756,-6.64277,0.00959296,0.00844344,0.00842807,0.00974144,0.00855836,0.00826646,0.0103351,0.0154044,0.0180696,0.0153822,0.0132829,0.0112251,588.605,1281.65,9.44196,119.679,1928.63,-34.2134,35.1769,104.368,196.463,349.587,523.059,702.924,818.052,951.603,1054.55,1236.68,1404.46,0.0328603,0.0338387,0.0336203,0.0198871,0.00569433,0.00266434,0.00221587,0.00472794,0.00075134,0.00199599
56,-27.7875,-19.5742,0.0402426,-64.3792,106.066,22.2961,5.26691,13.5053,3.8238,-5.77887,0.277588,1.38592,-6.17953,2.64723,-0.515283,-7.28635,0.0118503,0.011643,0.0127612,0.0146854,0.0138881,0.0131033,0.0150588,0.0205915,0.0230515,0.0190493,0.0157349,0.0130721,560.382,1302.51,9.60983,121.13,1902.63,-33.7869,36.0616,149.382,351.902,530.916,703.083,828.643,945.389,1055.26,1227.56,1405.02,1548.36,0.0412051,0.0352668,0.0185816,0.00533043,0.00294286,0.00208156,0.00523987,0.000755313,0.00192989,0.000749978
57,-27.9063,-19.0048,0.0443673,-58.3879,98.1345,21.4337,9.46839,11.9166,4.19934,-5.18574,-0.55507,-0.877854,-2.46985,3.43333,-3.01201,-3.88588,0.00986801,0.0120519,0.0155361,0.0186258,0.0176585,0.016346,0.0176212,0.022402,0.0240505,0.0189098,0.0142453,0.010481,596.928,1417.9,8.58002,96.2204,1977.83,-31.8334,38.4641,141.296,351.693,527.735,703.199,817.845,931.975,1055.0,1233.26,1405.11,1521.19,0.0509085,0.034811,0.0181259,0.00533154,0.00255426,0.00309317,0.00764955,0.000740636,0.0020423,0.000486482
58,-27.0587,-18.9656,0.0402444,-59.6534,100.247,19.7208,10.0983,10.0032,2.49949,-3.84267,-2.71047,-1.93147,-4.1597,0.678058,-4.71494,-3.69188,0.00935974,0.00833275,0.00845279,0.00979598,0.00855854,0.00860255,0.0110164,0.0162367,0.0188709,0.0160034,0.0135531,0.0111429,602.371,1383.03,8.82436,102.771,1949.71,-32.2664,35.1093,101.361,189.061,349.506,520.239,703.235,824.346,951.196,1055.14,1228.78,1405.59,0.028474,0.032896,0.0334122,0.0196526,0.00508822,0.00273896,0.00202389,0.00456369,0.000800102,0.00205065
59,-27.9059,-18.9656,0.0399438,-42.4478,81.0081,27.8688,13.2122,6.78749,4.5552,-4.97211,3.92113,-6.26901,1.65324,0.549908,-4.52919,-3.09769,0.0121209,0.0113931,0.0118925,0.0133517,0.0127962,0.0123104,0.0144906,0.0201086,0.022636,0.0188897,0.0158506,0.0134238,695.259,1765.93,6.62735,54.6744,2271.0,-27.8601,36.2333,158.016,352.406,533.313,701.604,827.656,944.82,1052.68,1231.19,1406.15,1533.7,0.0401855,0.0346581,0.0185022,0.00461781,0.00265973,0.00205255,0.0037994,0.00076347,0.0020889,0.000587265
60,-27.971,-19.2562,0.0412124,-64.5852,99.5609,24.7159,9.56132,11.2648,4.26091,-3.70784,-1.80377,-2.01744,-2.37067,-0.180781,-2.41929,-0.805247,0.00938123,0.0111348,0.0141071,0.0167007,0.0156998,0.0145889,0.0159614,0.0206438,0.0223592,0.0178055,0.0136483,0.0101329,564.499,1358.84,9.15386,107.62,1878.88,-32.7211,38.056,144.483,351.725,526.853,704.937,817.449,935.994,1053.66,1237.53,1406.24,1545.0,0.0480359,0.0339559,0.0182427,0.00455447,0.00244098,0.00238061,0.00367163,0.000733669,0.00199838,0.000547391
61,-27.6994,-19.2562,0.0368464,-52.7653,92.2812,18.8227,12.9812,12.4584,3.21725,-3.59815,-3.31787,-4.52775,-2.13761,-0.739026,-3.32351,-1.34653,0.0095078,0.00901252,0.00966725,0.0110247,0.0095792,0.00887255,0.0104372,0.0151416,0.0175558,0.0148025,0.0128242,0.0108315,642.156,1512.05,7.82977,80.123,2152.82,-30.3942,35.5164,106.706,201.729,350.36,522.252,700.325,825.519,941.995,1053.37,1226.22,1402.69,0.035922,0.0296337,0.0342911,0.0182529,0.00444222,0.0027024,0.00198118,0.00291608,0.000751151,0.00165391
62,-28.6721,-19.4132,0.0394073,-55.9846,93.7218,16.7358,14.9838,14.7772,1.50839,-3.80635,-4.32704,-0.627388,0.318493,-0.611515,-1.68351,0.246003,0.00946193,0.00932841,0.0102959,0.0117877,0.0111272,0.0103671,0.0118778,0.0166837,0.0188935,0.0154804,0.0127522,0.0104989,636.602,1504.86,7.95431,83.8525,2411.86,-31.1565,36.1022,141.972,352.251,532.38,702.974,820.341,952.574,1047.33,1231.08,1402.2,1550.65,0.0356883,0.0339782,0.0173926,0.00459935,0.0024247,0.00195768,0.00243725,0.000701434,0.00127296,0.000520818
63,-28.0885,-19.5742,0.0411699,-62.2968,99.3749,18.9079,15.4268,10.7837,3.51247,-1.35337,-7.02433,-1.21311,-0.427561,-1.66596,-4.08512,4.1478,0.00996319,0.0111208,0.0132596,0.0153587,0.0145425,0.0140876,0.0159939,0.0207119,0.0224283,0.0182802,0.0143743,0.0109559,574.774,1349.23,8.92536,105.862,1916.71,-33.1068,37.6919,150.472,351.892,524.262,703.559,823.485,939.426,1051.44,1226.37,1404.12,1558.19,0.0480481,0.0319849,0.0182009,0.00445872,0.00248631,0.00208808,0.00258732,0.000738865,0.00146364,0.00046062
64,-27.7084,-19.5742,0.0349548,-65.4201,100.545,16.8916,10.056,12.9107,1.01692,-0.874311,-7.8948,-2.3054,-2.6953,-1.41243,-3.58179,0.871594,0.0063276,0.00550694,0.00583668,0.00706897,0.00640156,0.00663981,0.00904635,0.0142233,0.0167688,0.0138433,0.0110303,0.00818576,625.227,1418.74,8.78262,101.154,1992.33,-32.5499,36.2276,103.332,181.938,350.872,524.179,702.617,824.492,935.792,1053.08,1230.45,1407.03,0.0258038,0.0309756,0.033173,0.0173638,0.00401356,0.00239649,0.00219704,0.00309886,0.00068042,0.00176713
65,-29.1299,-20.4349,0.0365547,-67.1635,100.366,20.3188,11.8554,10.1245,2.48659,2.16404,-5.12937,-1.37075,-0.413489,-2.22698,-3.94606,0.981659,0.00883856,0.00850903,0.00922094,0.0105862,0.0100502,0.00970819,0.0114847,0.0162872,0.0184633,0.0151513,0.0124303,0.0100292,575.518,1363.12,9.12196,108.565,1881.11,-32.6478,36.1405,148.66,351.878,531.519,701.175,821.442,953.15,1054.25,1227.6,1408.45,1549.5,0.0350501,0.033619,0.0170299,0.0035272,0.0022646,0.00185094,0.00304192,0.000692858,0.001977,0.000461926
66,-28.7411,-19.8301,0.0403358,-65.1961,100.408,21.8374,10.9254,10.4129,3.745,1.20866,-3.3414,-3.5809,-1.48146,-1.94775,-1.42617,2.70783,0.00968027,0.0109492,0.0131173,0.0152448,0.0143609,0.0134756,0.0145993,0.0184527,0.0198427,0.016144,0.0130033,0.0102793,556.504,1338.92,9.25359,111.146,1848.49,-32.7813,37.7801,142.149,351.533,525.218,702.834,824.227,949.011,1054.36,1230.08,1407.27,1539.59,0.0453506,0.0314077,0.0175479,0.00332813,0.00232961,0.00186423,0.00341744,0.000641761,0.00212683,0.000338624
67,-27.8862,-18.9828,0.0359613,-71.8057,101.429,20.7801,5.10996,9.76747,1.37155,2.71948,-5.56523,-4.257,-2.50212,-2.27951,-1.30635,2.01887,0.00397373,0.0040625,0.0053667,0.0072625,0.00678023,0.00657244,0.00815275,0.012339,0.0143382,0.0114914,0.00860034,0.00555423,601.548,1405.18,9.10892,106.498,1893.1,-32.3231,36.3934,102.128,156.562,351.627,525.199,701.372,825.066,930.606,1054.89,1225.99,1407.79,0.0290198,0.0232479,0.0319377,0.0167199,0.00297708,0.00226466,0.00260903,0.00536131,0.000637663,0.00209407
68,-28.8833,-18.9828,0.0346329,-70.5773,101.67,23.1528,10.451,10.7604,2.14112,4.46736,-2.38765,-2.09713,-1.05501,-3.5499,-1.97178,-0.488516,0.0106788,0.01051,0.0112891,0.0127072,0.0120258,0.011539,0.0131378,0.0175009,0.0193318,0.0161174,0.0136165,0.0115761,524.379,1304.02,9.74279,121.953,1593.05,-33.3958,36.6671,144.395,351.749,530.713,700.814,822.177,947.152,1055.21,1221.33,1408.03,1657.29,0.038696,0.0319379,0.0162298,0.00265528,0.00218922,0.00181948,0.00406433,0.000756123,0.00194696,0.000482187
69,-29.2102,-19.726,0.0383143,-73.1878,104.318,25.1445,8.36893,12.2293,0.800445,3.98488,-2.17227,-4.70549,-1.67173,-1.74317,-1.25342,-0.401816,0.0104246,0.011271,0.0128853,0.0146607,0.0137599,0.013026,0.0142931,0.0180963,0.019464,0.0160721,0.0133262,0.0109959,526.869,1296.77,10.1331,129.811,1566.63,-33.8544,37.784,144.338,351.545,524.862,701.481,824.159,954.667,1055.41,1240.31,1405.98,1557.41,0.0449808,0.030368,0.0170305,0.00263057,0.00220365,0.00172698,0.00413421,0.000547345,0.00171301,0.000492204
70,-28.3328,-19.726,0.0340428,-77.4423,99.9944,23.3719,3.77936,10.4503,-0.299088,-0.133084,-2.29048,-3.9295,-4.25543,-2.31505,-1.22675,-0.560505,0.00286649,0.00316543,0.00456108,0.00633369,0.0058069,0.00529792,0.00639121,0.00997368,0.0116954,0.00914131,0.00665408,0.00409885,628.699,1480.66,8.97072,100.414,1873.16,-31.3422,37.2316,104.115,351.405,526.386,701.106,826.647,935.478,1054.8,1220.97,1405.37,1637.19,0.0275407,0.030624,0.0160819,0.00254224,0.00215447,0.00203049,0.00437419,0.000738717,0.00162166,0.000535443
71,-29.3595,-20.4023,0.0323579,-81.934,103.879,28.9138,6.09255,12.4204,-1.47654,4.00551,-0.00880136,-3.42113,-3.6011,-2.23383,-1.67476,0.116216,0.00719207,0.00746515,0.00865859,0.0101505,0.00950558,0.008888,0.0100011,0.0135422,0.0150207,0.0122208,0.00992166,0.00793096,529.797,1340.31,10.1658,127.121,1425.89,-33.5243,36.9658,141.09,351.686,529.824,700.242,819.601,943.029,1054.8,1227.95,1405.32,1563.52,0.0343866,0.0297284,0.0154576,0.00251009,0.00206245,0.00175702,0.00341606,0.000597176,0.0015458,0.000499924
72,-29.8004,-20.0573,0.036866,-79.4414,103.916,29.6034,7.78672,14.1996,-1.15583,2.53433,-1.9073,-3.57887,-2.47973,-0.714281,-1.16767,-0.403973,0.0104105,0.0108496,0.0119276,0.0132754,0.0123562,0.0117506,0.0130243,0.0165387,0.0178376,0.0149093,0.0126572,0.0108959,513.457,1318.78,10.4137,133.285,1403.94,-33.9609,37.6572,146.495,351.072,524.21,701.858,825.637,952.129,1054.02,1231.16,1406.33,1644.72,0.042358,0.028241,0.0163775,0.00271239,0.00210041,0.00159167,0.00293164,0.000587119,0.00153748,0.000198869
73,-28.6675,-19.5694,0.0341618,-84.9148,103.389,28.2332,1.24911,13.2564,-0.406917,-0.691951,-1.7592,-5.48159,-3.06553,-1.6887,-2.44493,0.654079,0.00365279,0.00374877,0.00481675,0.00628182,0.00579933,0.00523195,0.00616343,0.00947128,0.0110928,0.00880616,0.00672657,0.00468586,578.01,1441.8,9.67751,113.787,1612.77,-32.5519,36.791,104.771,351.458,527.736,702.706,825.959,941.333,1053.43,1216.73,1407.62,1563.33,0.0265188,0.0293647,0.0154886,0.00286269,0.00207283,0.00166923,0.00288634,0.000699115,0.00146181,0.000450848
74,-29.3292,-20.3262,0.0321117,-86.3196,104.701,30.4863,3.78009,14.5824,1.98868,0.663646,-2.31785,-3.9873,-2.46186,-0.029851,-0.461353,0.800654,0.00653377,0.00727013,0.00892931,0.0106402,0.0101191,0.00944735,0.0102589,0.0132668,0.0144189,0.01163,0.00920652,0.00712543,500.205,1346.25,10.4978,133.641,1406.4,-33.9081,37.1717,135.893,351.171,529.182,701.103,817.625,939.292,1053.33,1240.88,1405.98,1635.92,0.0346859,0.0281646,0.0148702,0.00298088,0.00189642,0.00164582,0.00250573,0.000516645,0.00137081,0.000526826
75,-29.8667,-20.7692,0.0336218,-86.4564,108.794,32.2404,3.01194,14.4737,3.45054,2.16407,-2.93077,-2.95714,-4.48711,0.471658,1.06602,0.836941,0.011304,0.011827,0.0129164,0.0142016,0.0133159,0.0127503,0.0139527,0.0171879,0.0183062,0.015499,0.0133228,0.0116809,457.501,1207.48,11.4292,160.351,1354.02,-35.7823,37.5512,145.913,351.352,523.421,703.331,828.27,948.095,1049.46,1226.71,1405.7,1567.2,0.0432907,0.026762,0.0156323,0.00325521,0.0020695,0.00144844,0.00207467,0.000588535,0.00121657,0.000427793
76,-29.4676,-20.8377,0.0306051,-89.1829,102.469,33.7901,3.11125,12.0093,0.517226,-0.914456,-5.76395,-1.87551,-2.87393,-1.49587,-0.22708,0.398145,0.00515266,0.00473689,0.00513575,0.00615682,0.00572076,0.00521746,0.00615498,0.00927653,0.0108672,0.0090282,0.00752679,0.00608123,533.823,1421.66,10.0832,121.226,1390.11,-32.898,35.9765,103.46,196.947,352.037,529.094,703.61,820.658,945.403,1051.37,1221.37,1404.74,0.0242294,0.021145,0.0276621,0.0148763,0.0034174,0.00183211,0.00150849,0.00218195,0.000566947,0.00105532
77,-30.2841,-20.8377,0.0252776,-54.9038,76.1329,18.4566,24.0797,5.76358,4.83538,-1.44415,-1.82901,-5.0568,-3.84529,3.75174,4.08973,-2.45254,0.00502535,0.00581546,0.00714552,0.00845885,0.00837597,0.0079051,0.00830559,0.010155,0.0108014,0.00887473,0.00714205,0.00543804,772.497,1880.47,5.93939,46.698,3526.65,-26.8044,37.8042,132.635,353.114,531.964,702.515,825.285,938.443,1048.2,1227.83,1397.24,1580.62,0.0331028,0.0229099,0.011032,0.00326644,0.00172845,0.00168585,0.00263623,0.000353217,0.000778982,0.00055006
78,-31.9453,-22.9326,0.0224808,-80.4555,79.118,26.0419,24.112,10.5818,4.58128,-0.406722,1.91054,4.2046,0.676153,7.92495,0.344399,-4.27035,0.00959076,0.00914006,0.00852415,0.00828747,0.00774228,0.00751771,0.00798871,0.00880306,0.00899365,0.00835999,0.00847776,0.00925259,607.551,1743.46,7.32204,67.2388,2064.06,-28.7882,38.909,145.314,340.704,487.079,704.729,825.666,933.442,1055.01,1185.8,1386.47,1517.55,0.033539,0.00854818,0.00362455,0.0034713,0.00195739,0.00130464,0.00166796,0.000192394,0.000303345,0.000120266
79,-32.9638,-24.2015,0.0249328,-86.8103,71.784,26.6579,19.6439,9.65939,3.75146,6.81275,5.77765,0.334081,6.68003,8.57354,3.41559,-3.8938,0.00512621,0.00586334,0.00656917,0.00712854,0.00713664,0.00708127,0.00733564,0.00773172,0.00749336,0.00627694,0.00528149,0.00485068,672.123,1997.86,6.58762,53.2341,2408.31,-26.1255,41.369,139.46,342.493,481.526,701.938,821.969,950.663,1245.45,1421.73,1567.27,1886.86,0.0346774,0.00636737,0.00216598,0.0029223,0.00171894,0.00148044,0.00019974,0.000149606,0.000446328,0.000756942
80,-32.0646,-23.8445,0.0234204,-86.4476,66.3108,26.0908,27.6287,11.2915,7.60627,7.59341,7.32394,0.485793,3.99475,10.9358,1.34002,-3.2588,0.0100978,0.0092584,0.0082434,0.00769711,0.00694106,0.00647404,0.00676284,0.00740448,0.00763814,0.00757927,0.00842257,0.00971683,623.059,1894.06,6.60781,54.3746,2403.02,-27.3713,39.5553,146.413,199.792,354.081,463.474,702.341,824.926,942.233,1169.11,1247.45,1430.31,0.0301679,0.0332265,0.00520433,0.00108352,0.00196585,0.0016531,0.00136703,0.000106133,7.53843e-05,0.000237687
81,-32.6081,-23.8445,0.0213397,-114.506,78.8853,31.5966,10.6678,14.457,5.72794,7.55637,5.74234,3.91909,2.62865,8.33738,4.45676,-3.01911,0.00349092,0.00408696,0.00467403,0.00516924,0.00507469,0.00469419,0.00430437,0.00398985,0.00363819,0.00320485,0.00307537,0.00315223,558.989,1883.7,7.733,70.1033,1818.7,-28.9521,41.234,116.826,253.34,324.312,488.955,607.419,705.013,823.739,941.844,1064.96,1416.77,0.027761,0.00772072,0.00430649,0.00185473,0.000585543,0.0013465,0.00174626,0.00136386,0.000585143,0.000167854
82,-33.4162,-25.9131,0.0237301,-119.229,79.5746,37.1501,12.2853,19.2069,3.62545,9.13321,6.10961,1.86734,3.21055,8.65719,2.80981,-3.09164,0.00619923,0.00620555,0.00603416,0.00593321,0.00534257,0.00453457,0.00387861,0.0034915,0.00329056,0.00341502,0.00436488,0.00554962,506.894,1810.72,8.33118,79.4567,1483.62,-30.2537,40.1789,116.382,220.207,340.109,453.502,590.59,706.293,821.641,942.548,1061.25,1192.72,0.0283847,0.0219394,0.00535259,0.000729889,0.000816182,0.00113614,0.00165109,0.00122794,0.000461727,7.77771e-05
83,-32.494,-23.7241,0.0237908,-96.8664,78.1018,28.2586,10.3117,9.06973,7.25551,6.58297,0.272808,-0.25346,1.77881,9.03694,0.0347232,-3.92538,0.00361595,0.00429209,0.0049554,0.00542135,0.0050708,0.00434869,0.00368326,0.00325071,0.00292558,0.00267827,0.00283176,0.0031415,677.416,2050.32,6.80499,55.5582,2312.82,-26.5946,40.9455,112.891,241.24,359.456,502.789,720.978,831.167,934.28,1034.22,1166.7,1384.42,0.0310665,0.0117157,0.00585012,0.00299261,0.0015331,0.00194785,0.00126847,0.000496991,0.000450535,0.00039075
84,-32.4718,-23.7241,0.0323683,-29.441,62.783,11.1232,14.6781,6.90297,14.0657,2.22333,-1.7481,-12.0034,-2.92977,9.63903,2.58665,-8.36943,0.0046171,0.0053366,0.00619393,0.00689337,0.00697235,0.00701374,0.00713116,0.00772542,0.00768861,0.00611621,0.00508209,0.0045183,1177.09,2413.75,4.16751,23.7847,5078.05,-22.266,36.1803,136.967,335.247,533.348,699.895,819.377,942.274,1052.41,1196.53,1276.91,1417.58,0.0299531,0.0189418,0.00731786,0.00231203,0.00270725,0.00127886,0.0011573,0.000674772,0.000569495,0.000910418
85,-29.7976,-20.1832,0.038214,-41.1874,84.1763,9.80285,15.4578,5.07907,14.64,0.2633,0.5291,-7.95495,-4.70755,6.31607,-3.63871,-5.36681,0.0106055,0.0100185,0.00967098,0.00990754,0.00907199,0.00897368,0.0104498,0.0134548,0.0148531,0.0128448,0.0116183,0.0110175,787.356,1730.04,5.9172,48.8708,2961.93,-29.0586,36.0548,166.802,349.493,520.488,702.043,818.584,952.283,1053.77,1230.56,1404.2,1594.2,0.0348469,0.0238606,0.0116446,0.00463459,0.00143843,0.00134694,0.00288812,0.00119375,0.00271741,0.00101336
86,-28.3555,-20.1832,0.0318619,-53.8853,87.6193,6.91567,12.3682,10.5053,7.78862,0.822569,-2.69947,-3.61967,-1.07468,5.90819,-1.95259,-7.352,0.00415076,0.0036505,0.00385538,0.00480035,0.00502374,0.00552804,0.00718195,0.0102413,0.0117709,0.00971497,0.00747555,0.00541634,810.257,1741.12,6.34501,56.6285,2985.99,-28.5842,35.8787,99.2154,164.364,353.639,530.487,703.622,831.937,948.243,1055.67,1228.78,1405.05,0.0295381,0.0244422,0.0243728,0.00898174,0.0054392,0.00191329,0.00121951,0.00310557,0.000779861,0.0025488
87,-29.9346,-20.555,0.0294411,-57.925,96.2132,8.42632,12.7632,14.2643,9.06933,2.43336,-3.93427,-1.07078,-0.0036268,5.97507,-2.7514,-5.84576,0.0102069,0.0111237,0.0122603,0.0133807,0.0129919,0.0124804,0.012938,0.0148534,0.0154415,0.0128102,0.0110432,0.0100281,658.991,1471.72,7.53469,80.3418,2443.29,-31.3451,38.5527,133.594,348.846,528.243,703.023,809.605,962.639,1054.99,1230.63,1405.99,1584.75,0.0438878,0.0237107,0.00841193,0.00554357,0.00149225,0.00107576,0.00310987,0.000843936,0.00234761,0.000541561
