,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
40,-55.1945,-41.6966,0.00207657,-104.812,24.6939,-11.4846,8.72548,5.54955,4.69877,1.96013,-0.190259,-5.9006,-1.57204,0.276588,0.846197,-2.47863,0.00029141,0.000286253,0.00028314,0.00028852,0.0002888,0.000288201,0.000283495,0.000274371,0.000267808,0.000276978,0.000286549,0.000294118,2346.0,3776.26,2.56604,10.2587,10537.5,-13.4947,40.5211,328.618,839.244,1133.03,1249.82,1408.18,1612.63,1672.78,1789.35,2030.91,2351.73,0.000926548,0.000460762,0.000151486,0.000263495,0.000103623,0.000422202,0.000423091,0.000251043,0.000283273,0.000216762
41,-53.6531,-41.6966,0.00155749,-119.817,40.6874,7.24512,7.42779,-1.94053,0.122613,1.67187,-0.504993,-4.60335,-6.33838,-2.26066,-2.95723,4.35275,0.000186738,0.00018844,0.000189266,0.0001948,0.000183234,0.000181733,0.000181853,0.000176931,0.000170331,0.000183303,0.00019338,0.000190917,1824.74,3649.5,3.19628,13.8547,9640.09,-15.3132,39.3604,210.344,296.279,396.405,501.959,752.257,797.01,947.373,1145.98,1301.64,1553.5,0.00106854,0.00122585,0.00140195,0.00166259,0.000506853,0.000499419,0.000388571,0.000122834,0.000552789,0.000283852
42,-56.1515,-45.3857,0.0011804,-133.452,23.2512,10.6735,12.7569,-2.19594,-1.03401,-4.25638,-7.70845,-5.18089,-1.75464,0.456855,2.1935,4.39194,2.64685e-05,3.9416e-05,3.61909e-05,2.84232e-05,1.85681e-05,1.71936e-05,1.73085e-05,1.64566e-05,1.6676e-05,1.82138e-05,2.03208e-05,2.2729e-05,2948.12,4590.6,2.11577,7.02562,13793.2,-10.845,32.2423,108.799,213.126,312.104,401.188,484.581,834.758,1064.3,1147.95,1435.89,1580.82,0.000488847,0.000627784,0.000688482,0.00066882,0.00170103,0.000486095,9.08451e-05,6.69005e-05,0.000142791,2.7227e-05
43,-58.5594,-44.9187,0.000994845,-137.435,12.9732,4.4566,12.0516,4.93463,5.8338,-1.96728,-1.38411,-1.61847,0.194536,0.0408171,-0.536612,3.5857,4.7348e-05,4.78907e-05,4.79139e-05,4.88227e-05,4.81378e-05,4.73684e-05,4.62929e-05,4.4213e-05,4.30506e-05,4.43747e-05,4.57984e-05,4.66491e-05,3237.24,4834.37,1.86721,5.90805,14562.1,-9.66416,38.8985,115.314,277.53,491.203,776.672,860.791,1054.15,1110.17,1251.73,1412.55,1494.72,0.000659672,0.000451758,0.00044779,0.00020851,0.00019238,6.00405e-05,5.65906e-05,0.000136897,6.98913e-05,7.35499e-05
44,-60.0449,-44.9187,0.000762387,-142.007,10.8671,2.32214,13.0294,5.77525,8.78276,7.20279,6.44643,0.576879,3.25763,5.39164,4.67112,2.84539,7.60694e-05,7.44131e-05,7.23295e-05,7.49325e-05,7.66968e-05,7.73938e-05,7.70173e-05,7.53571e-05,7.4057e-05,7.58867e-05,7.6753e-05,7.66455e-05,2919.85,4681.26,2.02092,6.63636,14084.1,-10.7862,40.1602,212.162,398.46,467.472,807.06,911.224,1012.39,1230.12,1396.84,1580.2,1817.1,0.000416106,0.000181365,0.000225411,0.000111213,0.000200682,4.04188e-05,0.000113151,0.000118926,8.2871e-05,0.0002103
45,-62.3565,-46.1726,0.000759268,-143.2,5.67581,-0.520758,12.1499,7.12301,12.2627,6.67919,1.4724,-4.09846,0.327328,2.63604,2.86127,8.00114,0.000109855,0.00010828,0.000106631,0.000109891,0.000111023,0.000110959,0.000109389,0.000106408,0.000104251,0.00010756,0.000109812,0.000110676,2962.99,4708.85,1.969,6.40437,13915.3,-10.6715,41.9892,269.076,376.874,516.118,670.811,782.466,864.665,1127.38,1235.22,1418.83,1639.78,0.00030683,0.000130182,0.000280319,8.02854e-05,6.9795e-05,5.5683e-05,7.51953e-05,6.79502e-05,8.96498e-05,0.000146485
46,-62.3921,-46.1726,0.000787986,-142.366,8.83244,1.92895,9.82492,4.43298,9.53859,1.94829,-4.61365,-2.70118,-1.02174,-1.38907,-4.73622,-3.557,8.22013e-05,8.21268e-05,8.13627e-05,8.27348e-05,8.28064e-05,8.21724e-05,8.02828e-05,7.75894e-05,7.54676e-05,7.84789e-05,8.08165e-05,8.20354e-05,3079.28,4833.23,1.95116,6.25277,14648.3,-9.94805,41.4265,265.056,328.141,462.232,548.473,778.683,921.633,1245.36,1398.54,1542.94,1673.07,0.000504725,0.000426461,0.000326033,0.000197089,7.51645e-05,0.000132703,9.69959e-05,6.71866e-05,6.8521e-05,9.77452e-05
47,-62.0696,-49.095,0.00079839,-139.974,10.615,-3.25976,8.75706,-0.759715,4.55416,1.84541,-2.38925,-0.888779,-3.83182,-0.361103,3.11898,1.17056,4.77837e-05,4.68201e-05,4.60216e-05,4.667e-05,4.68e-05,4.68208e-05,4.59698e-05,4.43392e-05,4.3284e-05,4.57786e-05,4.75763e-05,4.77349e-05,3332.3,4772.28,1.88933,6.16753,14605.3,-9.67091,39.5823,166.026,309.492,374.25,568.301,783.124,892.975,1209.59,1323.4,1553.76,1729.29,0.000203063,0.00041026,0.0003541,9.17535e-05,0.000169733,0.000211956,5.97838e-05,7.97575e-05,0.000186591,0.000161991
48,-61.9557,-43.7414,0.00111602,-136.078,9.0688,-7.92793,6.8602,5.2237,12.3926,4.93692,1.10692,-1.19304,-2.32502,-0.226886,4.21819,2.82844,9.79718e-05,9.70121e-05,9.55874e-05,9.73037e-05,9.76481e-05,9.71417e-05,9.46738e-05,9.08367e-05,8.82922e-05,9.29475e-05,9.58405e-05,9.71841e-05,2989.64,4524.28,2.04811,6.93564,13428.3,-10.668,41.3395,284.365,477.139,884.691,1057.53,1191.93,1490.27,1590.26,1792.05,2057.34,2307.45,0.00052175,0.000150742,0.000173568,8.24194e-05,4.02407e-05,0.000236968,0.000205178,0.000232674,0.000108381,0.000102638
49,-59.0466,-43.7414,0.00148753,-142.713,11.368,-1.56137,8.32867,4.6981,10.6606,9.36577,4.93808,1.1256,1.85264,2.87176,3.51715,1.90955,0.000344514,0.000338465,0.000333644,0.000341858,0.000345731,0.000344898,0.0003396,0.000329623,0.000322111,0.000334507,0.000342515,0.000345948,2130.76,4197.11,2.57517,9.53422,12018.6,-13.3713,44.753,293.03,422.037,542.411,829.299,1092.74,1190.93,1405.89,1550.61,1706.15,1823.09,0.000199543,0.000252851,0.00012066,0.000161431,9.42555e-05,4.27584e-05,0.000177505,0.00014615,0.000151861,8.76786e-05
50,-56.5507,-44.2285,0.000972793,-145.697,15.9907,-1.50301,7.19999,3.47942,5.27089,5.83341,5.92298,4.69511,5.69708,7.7766,8.2372,6.40315,3.63012e-05,3.07101e-05,2.77215e-05,3.2492e-05,3.70307e-05,4.10266e-05,4.4236e-05,4.60542e-05,4.6593e-05,4.58927e-05,4.38467e-05,4.02415e-05,3213.15,4817.56,2.02484,6.6038,14921.9,-9.98099,40.3334,51.5499,199.953,312.156,421.198,561.861,749.565,857.29,1189.18,1306.78,1416.89,0.00350334,0.000290488,0.000189256,7.43111e-05,0.000169378,0.000247139,0.000270321,7.96991e-05,0.000139388,0.000109925
51,-60.2396,-47.1999,0.00104755,-150.616,13.4684,1.90053,10.6951,8.07753,7.99687,9.51577,4.69313,3.06145,2.04736,1.60341,4.59987,8.40808,1.83069e-05,1.68694e-05,1.65281e-05,1.83502e-05,1.98493e-05,2.1132e-05,2.23442e-05,2.26209e-05,2.24259e-05,2.24327e-05,2.15108e-05,1.98951e-05,3329.6,4962.92,1.91885,6.06753,15641.7,-9.58815,34.849,158.537,247.981,535.569,647.617,761.062,914.654,1004.17,1097.73,1242.99,1541.19,0.000572101,0.000310436,0.000221938,7.97858e-05,0.000121541,5.87453e-05,4.84101e-05,5.84554e-05,0.000109121,0.000150596
52,-59.5965,-47.4942,0.00108146,-154.397,14.8173,4.23499,8.78538,13.7723,8.43902,3.52391,5.73336,3.90671,4.94716,3.57336,0.63423,6.32715,2.17852e-05,1.8857e-05,1.72704e-05,2.09306e-05,2.4477e-05,2.79459e-05,3.06853e-05,3.202e-05,3.21593e-05,3.09956e-05,2.84787e-05,2.51522e-05,3288.92,5073.26,1.93803,5.98378,16036.7,-9.70353,37.3688,61.8146,279.026,482.919,591.016,738.974,874.78,1195.14,1351.55,1462.14,1619.24,0.0023522,0.000297215,0.000256088,0.000105198,5.94341e-05,0.000111985,7.48898e-05,8.03294e-05,5.50202e-05,0.000107968
53,-59.3198,-44.8432,0.00132531,-163.014,14.212,3.69446,4.22168,6.69746,6.55114,4.4629,3.50374,2.01636,3.04096,4.8895,5.87141,10.0107,2.23429e-05,2.09908e-05,2.03809e-05,2.13718e-05,2.24731e-05,2.3614e-05,2.44954e-05,2.46865e-05,2.45388e-05,2.50684e-05,2.44386e-05,2.34176e-05,3239.78,5111.76,1.96765,6.06435,16220.1,-10.0997,38.8532,78.2289,155.339,421.582,509.889,663.603,734.533,924.42,1135.61,1272.53,1469.21,0.00151064,0.000364328,0.00022436,0.000175286,8.00668e-05,0.000103128,0.000113691,7.88785e-05,7.39494e-05,3.78891e-05
54,-57.5537,-44.8432,0.00111762,-159.399,22.0029,7.07506,5.27506,9.42439,8.6862,9.47593,4.16187,-0.884489,-0.761488,1.74089,6.35522,8.18683,0.000189005,0.000184349,0.000181101,0.000186862,0.000190327,0.000191624,0.000189877,0.000185134,0.000181484,0.000187762,0.000190654,0.00019105,1955.57,4300.14,2.86938,10.8576,12838.9,-13.9075,43.9972,251.795,509.866,589.622,735.982,897.562,990.789,1134.0,1444.09,1647.37,1756.58,0.000295482,0.000176945,0.000132554,0.000140977,6.57804e-05,7.85248e-05,5.57583e-05,0.000149664,0.000125514,0.000160846
55,-59.0341,-45.434,0.00186259,-158.061,23.9618,13.8509,9.30832,10.9475,7.43897,5.08903,-1.32081,-1.91176,4.30255,3.29098,4.27187,2.47559,0.000121682,0.000119764,0.00011836,0.000121659,0.000123691,0.000124025,0.000121915,0.000117559,0.000114262,0.000118121,0.000120852,0.000122037,2114.69,4460.26,2.68363,9.65401,13767.2,-13.6493,42.6895,272.102,436.257,582.245,789.544,989.964,1220.39,1339.45,1488.47,1764.94,1892.69,0.000453131,0.000350421,0.00023307,0.000174325,0.000130203,7.54363e-05,6.38046e-05,6.94925e-05,0.00011933,0.000110371
56,-54.5976,-41.6043,0.000970146,-160.736,22.3935,8.28089,2.1455,6.22796,6.72763,9.24329,4.33497,1.21041,2.3394,5.69979,2.0098,5.03773,0.000204442,0.000195379,0.000189225,0.000199142,0.000207137,0.000212681,0.000215039,0.000213396,0.000210397,0.000214931,0.000215272,0.000211346,1825.54,4158.62,2.97613,11.519,12233.9,-14.6523,43.1999,258.445,457.242,651.797,785.307,896.508,1069.55,1321.46,1521.03,1676.88,1848.16,0.000252528,0.000254253,4.11671e-05,0.000259807,0.00014676,5.13002e-05,0.000132606,0.000129307,7.62032e-05,8.51327e-05
57,-60.2633,-40.3153,0.000788786,-166.053,20.7783,12.2671,7.96463,13.5317,8.7307,6.88362,4.77985,5.04748,6.94807,9.04002,7.2374,7.84903,0.000834617,0.000822936,0.000812389,0.000829596,0.000836875,0.00083374,0.000819543,0.000793918,0.000774489,0.000806211,0.000826834,0.000836136,1193.65,3558.27,3.8191,17.7243,8987.43,-18.7426,47.1938,484.258,791.589,895.345,1186.16,1335.06,1458.61,1610.54,1725.36,1927.46,2117.42,0.000191242,0.000176138,0.000129523,6.29245e-05,4.00066e-05,4.93081e-05,7.08848e-05,0.000128364,6.61596e-05,6.29989e-05
58,-62.0608,-40.3153,0.00119835,-169.887,18.313,18.7087,11.3687,11.0794,5.33901,4.20574,3.64112,2.28854,1.91443,2.96972,3.06356,5.45937,0.000792186,0.000786884,0.000779864,0.000790339,0.000791572,0.000783107,0.000764559,0.000735769,0.000715391,0.000749216,0.000773307,0.000787707,1262.38,3717.96,3.6235,15.9887,10115.1,-17.9228,47.8496,271.32,440.677,607.483,740.428,896.541,993.33,1238.26,1420.81,1614.07,1663.14,0.000367168,0.000315601,6.16809e-05,0.000137695,0.000130648,3.36427e-05,7.75442e-05,5.33293e-05,4.81198e-05,9.73058e-05
59,-58.4283,-39.5778,0.00151887,-139.383,33.3696,5.77275,10.7965,7.48869,-1.21295,2.32402,1.7674,2.14599,-0.227076,-0.0556555,1.86891,2.15051,0.00090433,0.000891521,0.000878585,0.000897941,0.000907973,0.000906776,0.000894204,0.000870405,0.000850982,0.00088317,0.000902149,0.000908073,1253.82,3317.3,3.88645,19.2234,7397.69,-18.2056,45.7739,346.476,481.374,738.335,919.764,1129.32,1281.52,1561.8,1687.12,2007.84,2116.97,0.0010205,0.000449905,0.000294739,0.000327693,6.80881e-05,0.00021976,0.000102045,0.000140981,8.75615e-05,8.0875e-05
60,-56.3696,-39.5778,0.00157478,-159.673,30.6556,18.533,4.65929,1.86107,-1.41407,0.451517,-1.67752,-5.59137,-6.0071,1.71582,1.59982,0.430796,0.000189124,0.000189793,0.000189012,0.000192985,0.000191771,0.000190691,0.000187409,0.000181071,0.000176687,0.000185699,0.000190366,0.000189942,1785.02,4177.92,3.06467,11.9616,12356.0,-15.1424,44.0216,186.691,283.679,379.2,495.384,665.697,742.233,950.201,1132.97,1300.57,1430.18,0.000295698,0.000675894,0.000713265,0.000799728,9.40624e-05,0.000324082,0.000213433,5.26263e-05,0.000125192,7.44515e-05
61,-56.0556,-45.1599,0.000686748,-173.459,22.9014,24.3337,9.40649,5.97271,3.96771,3.0154,-1.28071,-2.79419,0.281367,4.2648,2.55895,5.57425,0.000141636,0.000136851,0.000133241,0.000140532,0.000144976,0.000148767,0.000150277,0.000148702,0.000146437,0.000148846,0.000148643,0.000146019,1862.67,4402.02,2.86143,10.4985,13453.7,-14.8304,42.8049,283.191,494.054,693.972,820.66,913.341,1125.42,1188.07,1346.25,1694.52,1825.59,0.000481529,0.000569004,0.000120551,0.00011582,0.000148445,3.12519e-05,3.22189e-05,6.73305e-05,4.33889e-05,5.33594e-05
62,-63.2641,-43.5001,0.00102002,-187.373,10.9348,17.5789,7.483,5.65838,3.53478,7.65303,6.09225,3.33409,6.73395,9.91755,8.06064,5.38864,0.000229432,0.000228755,0.000226901,0.00022906,0.000228678,0.00022567,0.00021993,0.000211279,0.000205252,0.000215419,0.000222768,0.000227426,1821.28,4479.92,2.85419,10.3881,13793.6,-14.8758,47.1583,209.477,471.823,735.127,897.026,1033.54,1102.83,1266.41,1433.59,1670.55,1818.39,0.000201126,0.000244932,0.000102047,0.000112333,3.30309e-05,3.47098e-05,3.67015e-05,5.01591e-05,3.3964e-05,4.25212e-05
63,-59.8278,-43.3822,0.00106758,-188.361,9.6673,23.1989,12.4678,10.702,3.92283,8.01972,7.49455,5.4743,2.36969,6.69416,8.05136,5.88689,0.000389649,0.000381001,0.000374195,0.000385069,0.000391754,0.000393635,0.000389988,0.000380294,0.00037219,0.000385397,0.000392499,0.000393722,1543.31,4257.75,3.16393,12.2911,13002.1,-16.742,46.7929,189.643,391.086,485.677,746.658,921.507,1173.98,1317.97,1547.46,1667.23,1820.3,0.000302113,8.88644e-05,0.000154169,0.000109457,4.76984e-05,4.26529e-05,3.49415e-05,2.17991e-05,4.09174e-05,3.04813e-05
64,-59.432,-43.4918,0.000876712,-196.88,3.70073,21.832,12.4439,11.106,2.06169,4.7793,3.9525,4.47023,3.02984,3.97745,6.84612,2.64535,4.28113e-05,4.24082e-05,4.19807e-05,4.2722e-05,4.29486e-05,4.26951e-05,4.19254e-05,4.0506e-05,3.94381e-05,4.10905e-05,4.22058e-05,4.27558e-05,3227.79,5839.43,1.84657,5.14191,18274.7,-10.552,44.2985,505.353,674.454,763.127,903.519,972.159,1133.33,1229.89,1364.04,1544.26,1728.63,0.000103946,6.41962e-05,4.13507e-05,2.94016e-05,2.06152e-05,4.23883e-05,2.07553e-05,2.379e-05,1.63561e-05,2.78402e-05
65,-61.1429,-45.1828,0.00129024,-195.375,-1.04661,16.3228,11.4639,12.6033,9.80004,8.28958,1.90849,0.346309,0.398235,0.0611914,-1.78158,2.46253,7.14588e-06,5.86754e-06,5.20245e-06,6.40983e-06,7.75764e-06,9.09387e-06,1.02392e-05,1.08827e-05,1.10027e-05,1.06246e-05,9.74211e-06,8.505e-06,4470.22,6298.05,1.34897,3.52033,19288.9,-7.44195,38.8007,72.1869,320.958,887.015,1091.19,1279.41,1484.67,1597.27,1731.65,1861.54,2042.79,0.00147469,0.000127303,4.17698e-05,4.39447e-05,2.00014e-05,3.33049e-05,2.66821e-05,2.27935e-05,2.8638e-05,2.09285e-05
66,-57.7866,-44.4485,0.00402115,-180.594,8.11623,19.7545,21.6075,17.6396,10.22,5.24906,8.91078,6.19641,0.457251,4.76659,3.33341,1.40753,0.000173348,0.00016958,0.000166799,0.000171751,0.000174919,0.000176062,0.000174828,0.000170749,0.000167017,0.000172131,0.000174722,0.000175087,1995.05,4547.95,2.66377,9.42138,13449.7,-14.1721,44.758,303.019,433.68,692.099,822.139,1032.98,1126.87,1214.83,1420.68,1730.84,1836.25,0.000235842,0.000136351,4.50726e-05,4.4614e-05,4.18695e-05,2.89068e-05,2.56716e-05,3.19106e-05,2.45597e-05,3.08871e-05
67,-47.913,-33.0034,0.0786768,-134.081,24.3708,5.69415,17.4519,18.7957,14.8175,4.76906,1.69469,-1.39851,-9.37942,-0.348909,1.25133,-2.34401,0.000199059,0.00019785,0.000197324,0.000202379,0.000201909,0.000197859,0.000192231,0.00018715,0.000183929,0.000192442,0.000200729,0.000201068,2012.19,4007.3,2.81858,11.0771,11231.9,-14.326,40.9245,111.969,232.956,371.883,592.847,788.975,978.923,1151.48,1364.79,1636.88,1776.07,0.0022529,0.00123276,0.00119885,0.00016329,8.94433e-05,0.000119472,9.24831e-05,5.64831e-05,0.000259269,0.000147153
68,-22.0831,-10.4042,0.118642,84.5231,-6.56983,-16.4962,6.8755,-1.66939,10.0877,-5.24853,-4.57658,-11.4685,0.0566519,1.45438,1.25547,1.47045,0.00390829,0.00977035,0.0143088,0.00626337,0.00445582,0.00628184,0.00802257,0.0148597,0.00618638,0.00442399,0.00297116,0.00252094,4934.94,4361.34,1.15046,3.75887,13561.0,-8.76418,21.6174,168.314,299.435,565.924,801.573,1358.23,1948.06,2312.22,2619.44,2863.63,2956.69,0.0147537,0.00978069,0.0125535,0.00483551,0.00658447,0.0204811,0.00201268,0.0183829,0.00284644,0.00272529
69,-18.5152,-10.4042,0.122001,112.559,-6.06773,-6.60725,3.95122,-0.188047,6.14505,-12.4796,-7.61524,-11.5135,-1.56939,4.94919,0.962223,2.83173,0.01747,0.0199732,0.0509605,0.0185608,0.0156869,0.0501994,0.070351,0.174158,0.0542916,0.0139459,0.0128063,0.0190176,4853.07,4716.44,1.19926,3.65751,14507.9,-10.5082,27.9058,92.25,203.004,428.209,624.092,885.236,1010.32,1163.07,1323.45,1627.33,1755.4,0.00803989,0.0328069,0.0255279,0.0683423,0.00409083,0.00425407,0.00298798,0.0275101,0.0021581,0.00347826
70,-18.2728,-10.7138,0.115365,81.8668,-8.83271,-13.811,5.24712,2.36513,10.2604,-3.34154,-3.652,-5.50923,1.48993,1.80381,-2.77466,0.392961,0.00627637,0.0116627,0.0559048,0.0186192,0.00374709,0.0108747,0.0232139,0.153455,0.0443876,0.00642898,0.00549455,0.0105435,4533.95,4305.52,1.48301,4.67507,14174.7,-14.7786,31.5876,99.2042,201.236,450.241,670.935,801.11,973.027,1326.04,1605.8,1844.68,1991.39,0.00773721,0.0195309,0.0142851,0.0116949,0.00306815,0.00154969,0.0525919,0.0012756,0.00111625,0.0571195
71,-18.7585,-10.7138,0.107136,61.1767,-4.87108,-21.1269,13.2321,2.0493,14.7097,-7.13112,-2.8684,-8.79333,7.52721,1.68114,1.10166,0.947663,0.00440735,0.00840357,0.0418649,0.0141186,0.00332458,0.00877667,0.021572,0.153219,0.0452992,0.00377007,0.00384593,0.0103328,3929.44,3654.86,1.65989,5.612,12115.3,-19.5691,33.5603,65.6734,197.372,428.455,656.862,799.373,1025.85,1324.8,1719.01,1991.34,2286.73,0.00826924,0.0139812,0.00579342,0.0131979,0.0023638,0.000339444,0.0518034,0.00055852,0.0517933,0.000286445
72,-19.4013,-12.3138,0.100939,46.7932,-10.0092,-24.7335,11.291,6.30186,18.7074,-7.25166,-4.1324,-10.8167,4.16461,1.64555,-0.532771,3.32227,0.00286389,0.00634037,0.0395879,0.0132581,0.00224818,0.00561698,0.0190864,0.135755,0.0383287,0.00139264,0.00234417,0.01023,3883.14,3580.93,1.81618,6.28658,12075.6,-19.6838,34.1113,98.3036,208.446,357.754,465.938,649.003,814.532,1006.71,1324.2,1589.54,1706.21,0.00540165,0.00696423,0.00222776,0.00235533,0.015145,0.000485179,0.000290377,0.0487978,0.000170958,0.000201899
73,-19.9188,-14.0265,0.0976602,29.3601,-11.0709,-31.814,10.7296,11.8915,25.4261,-4.93284,1.20514,-8.05772,3.17605,2.80965,1.59174,2.52807,0.00220032,0.00528955,0.038057,0.0123184,0.00163519,0.00355115,0.0155604,0.117242,0.0332791,0.000846952,0.00198611,0.0101663,3648.52,3268.03,2.02994,7.35956,11011.6,-22.8083,34.7975,94.056,202.323,328.243,563.435,667.527,841.197,962.171,1094.73,1324.33,1608.73,0.00651151,0.00333244,0.00188813,0.00192832,0.0113405,0.00011643,6.66744e-05,0.000106458,0.0460584,0.000167773
74,-20.2057,-14.2775,0.0910335,27.6548,-4.43693,-40.7964,6.60608,6.68429,18.7804,-5.03358,3.76563,-3.94846,7.9143,6.64573,4.87342,4.75321,0.00210713,0.00458735,0.0354789,0.011112,0.00107399,0.00283952,0.0147321,0.106676,0.030175,0.000805997,0.00199288,0.0109695,3390.18,2972.47,2.30316,9.39966,10126.0,-22.3427,34.5881,98.1239,195.075,662.41,807.405,1323.87,1647.71,1823.56,1989.83,2294.05,2652.55,0.00369614,0.00412955,0.014262,0.000853504,0.0434436,0.000300332,0.000546752,0.0472876,0.000552925,0.0726148
75,-20.816,-14.3997,0.081467,44.6221,-4.13765,-31.8406,-4.98633,0.365256,11.324,-6.17558,1.65766,0.0114054,6.55388,7.08143,5.04077,7.16259,0.00216883,0.00356846,0.0301809,0.00982923,0.000530001,0.00148084,0.0138537,0.0938519,0.0293891,0.00126955,0.00240068,0.0121171,3670.48,3525.62,2.08934,7.53188,11446.0,-16.623,33.4879,196.891,452.511,663.487,827.542,997.949,1124.82,1326.05,1473.32,1569.42,1652.14,0.00623345,0.00115863,0.0226048,0.00260596,0.000768368,0.000427676,0.0412027,0.000888187,0.00108044,0.00140221
76,-21.7804,-15.1702,0.0718641,35.1409,-1.27329,-32.0435,-3.31686,0.906276,13.4963,-5.56197,4.8352,3.44001,10.3678,6.10084,8.51573,7.75312,0.00236694,0.00273973,0.0225912,0.00771849,0.000675779,0.00161218,0.0120029,0.0755081,0.023355,0.00133453,0.00251114,0.0122842,3486.76,3394.0,2.16481,8.08011,11211.6,-17.3247,33.4942,195.061,394.927,495.951,662.715,777.182,991.649,1323.1,1547.74,1653.47,1775.76,0.00643676,0.000506142,0.000779379,0.0222903,0.00239531,0.000921639,0.037884,0.000998089,0.00130901,0.00065128
77,-22.8698,-17.0381,0.0653453,29.1746,0.722568,-30.2898,-3.733,-0.759977,9.05354,-8.80395,1.40411,0.731557,8.33603,3.26665,5.27904,5.44848,0.0023006,0.00229436,0.0166546,0.00627011,0.000920831,0.00160787,0.00991357,0.0594002,0.0200348,0.00140969,0.00216891,0.0100738,3399.54,3385.65,2.17621,8.11069,11369.0,-17.972,33.6674,196.411,304.43,390.248,499.73,664.197,847.214,1059.26,1323.32,1526.19,1733.6,0.00547155,0.000852737,0.000798479,0.000750701,0.0243364,0.00107849,0.00109021,0.0316363,0.0010967,0.000587334
78,-23.6957,-18.9857,0.0600349,14.4244,5.66426,-32.5111,1.19959,3.90767,11.6785,-11.0337,2.31444,1.28122,7.09818,5.34624,7.70861,5.9738,0.00168602,0.00163094,0.0130351,0.00489882,0.000577889,0.0012067,0.00758297,0.0478961,0.0169495,0.000935141,0.00133482,0.00733884,3175.68,3098.0,2.43363,10.0777,10531.1,-20.1957,34.4955,73.3529,200.26,665.042,818.757,1057.49,1149.38,1324.83,1513.8,1607.6,1725.21,0.00346667,0.00460703,0.0235396,0.00109793,0.000743136,0.000212708,0.0261225,0.000334544,0.000412542,0.000296487
79,-24.4319,-18.9857,0.0568005,-0.529738,2.58116,-37.3702,3.05607,5.78931,10.2282,-13.0673,-0.217484,0.792166,5.19053,9.70057,8.16811,4.26018,0.00115068,0.00111978,0.00985049,0.00360234,0.000374512,0.00116505,0.00626757,0.0416423,0.0150851,0.000596568,0.000818123,0.00559241,3120.29,2876.85,2.56871,11.32,9397.16,-21.9079,35.3421,198.854,302.384,373.253,665.465,825.896,957.914,1088.65,1326.43,1490.76,1646.75,0.0030542,0.000629005,0.000403534,0.02274,0.000651213,0.00017521,0.00028072,0.022472,0.00022098,0.000265494
80,-24.913,-19.2639,0.0540971,-6.70805,4.25298,-35.5761,1.0902,4.71322,11.5409,-14.1708,-1.29396,4.20431,9.31981,11.7676,9.3813,7.77587,0.00129238,0.000912481,0.00751677,0.00291985,0.000290567,0.000811796,0.00563224,0.0375811,0.0136569,0.000553248,0.000939727,0.00611117,3042.2,2889.68,2.63884,11.7811,9401.19,-22.2416,35.7573,202.108,487.921,664.666,1071.36,1327.14,1558.03,1690.13,1819.1,1997.06,2287.84,0.00247368,0.000439088,0.0218338,0.00022185,0.0196313,0.000148917,0.000189128,0.000192422,0.022652,7.39464e-05
81,-25.3365,-20.034,0.051914,-20.7111,8.29994,-40.3535,3.51067,1.14971,15.1677,-13.8181,-6.60703,4.26889,12.2465,13.6125,7.14996,15.4126,0.00161112,0.00117151,0.00710117,0.00300673,0.000630631,0.000989114,0.00560141,0.0352801,0.0131516,0.000948898,0.00133778,0.00641136,2757.64,2578.49,2.73069,13.4663,8663.36,-25.7401,36.1301,199.281,515.909,664.196,996.27,1060.3,1327.59,1442.99,1609.71,1726.34,1824.03,0.00180394,0.00043145,0.0209994,0.000111072,6.11369e-05,0.0176682,0.000341012,0.000113901,7.83908e-05,0.000198411
82,-25.6943,-20.2433,0.0483294,-21.2556,5.43734,-38.5364,2.17428,0.573077,12.6702,-10.4605,-10.8515,3.21503,14.3985,9.43149,3.87851,14.7783,0.00160298,0.00131633,0.00741958,0.00309951,0.000702204,0.000920146,0.00500895,0.0316957,0.0119647,0.00105306,0.00139001,0.00601898,2814.5,2685.2,2.7935,13.8196,8643.35,-24.5727,35.9714,200.802,364.057,665.251,951.553,1087.65,1328.71,1543.61,1651.73,1995.42,2307.21,0.00153188,0.000274887,0.0198756,0.000140318,0.000135192,0.0163756,0.000129816,7.23871e-05,0.0220153,7.52256e-05
