,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-23.8826,-16.4309,0.06663,-175.747,35.2624,-56.7205,-77.387,-54.8471,-74.0882,-75.2469,-61.2305,-61.6915,-68.4194,-62.8539,-73.7944,-63.2456,0.0167027,0.0151882,0.0141913,0.0156299,0.0169853,0.0182438,0.0192969,0.0198916,0.0198783,0.0197079,0.0190506,0.0180331,603.307,1393.1,8.86695,105.419,2036.43,-31.7419,30.08,119.427,672.12,2104.17,2678.1,3348.52,3804.46,4395.98,5162.3,5710.24,6172.82,0.0975026,0.0250829,0.00253625,0.00273731,0.0017822,0.000503338,0.00060716,0.000135835,0.000123952,9.94156e-05
43,-23.5266,-14.9933,0.068366,-176.215,31.1091,-57.0214,-81.2007,-52.6314,-71.9246,-69.9471,-66.8145,-68.2144,-62.4828,-66.2329,-64.6478,-64.5961,0.0153779,0.014796,0.0144117,0.0153403,0.0159225,0.0162146,0.0163272,0.0162397,0.0159589,0.0160692,0.0160231,0.0157963,624.821,1539.22,8.34435,90.748,2156.53,-30.8363,31.1485,833.529,1367.51,2160.45,3405.48,4438.47,5236.85,5740.65,6533.92,7166.23,7687.34,0.0171583,0.00823183,0.00426648,0.00134751,0.000620621,0.000180303,8.08574e-05,0.0001234,3.89828e-05,3.9619e-05
44,-23.3032,-14.9933,0.0658993,-184.444,31.2487,-58.2358,-81.7719,-55.4245,-69.4239,-72.4251,-60.3059,-60.6127,-60.4692,-64.3153,-68.808,-62.0803,0.0149701,0.0141626,0.0134939,0.0141205,0.0146939,0.0151664,0.0154875,0.0155553,0.0154,0.0156591,0.015682,0.0154776,592.736,1442.85,8.57834,98.7284,2138.86,-31.2804,31.9387,764.485,1305.19,2217.59,2769.96,3334.47,3876.42,4411.51,5252.65,5642.2,6187.47,0.0236739,0.00725617,0.00320513,0.00196064,0.00119539,0.000367328,0.000463876,0.00015893,0.000106253,6.1767e-05
45,-23.6224,-14.9933,0.0684224,-175.802,30.972,-54.5803,-78.3795,-56.6208,-72.3008,-66.9773,-61.7371,-57.3987,-68.5568,-69.6374,-72.2076,-66.4025,0.0179343,0.0163507,0.0153084,0.0169042,0.0184535,0.0198817,0.0209362,0.0214295,0.0213555,0.0211615,0.0204451,0.0193491,598.692,1456.21,8.77104,100.133,1862.93,-31.2641,31.1642,127.224,755.033,1845.55,2259.7,2651.9,3347.32,3814.46,4423.46,5278.75,5669.12,0.11014,0.0181936,0.00186617,0.00210588,0.00214169,0.00140519,0.000428724,0.000564807,0.000127315,0.000148326
46,-23.296,-14.9933,0.069117,-177.571,38.2514,-51.8818,-81.0849,-53.6479,-70.9822,-72.1577,-66.5784,-67.6588,-70.2148,-66.7158,-67.7009,-61.9235,0.0176286,0.0160607,0.0150569,0.0169341,0.0186958,0.0202381,0.0213859,0.0219916,0.0219068,0.0213901,0.0204124,0.0191032,597.325,1386.04,9.32082,112.962,1939.47,-32.5634,30.8714,166.744,1291.5,2150.05,2923.38,3384.43,3860.73,4440.91,5327.77,5737.36,6319.28,0.109084,0.0131518,0.00423899,0.00160078,0.00124598,0.000375718,0.000536204,8.39722e-05,0.000167968,8.29046e-05
47,-23.2083,-14.9933,0.0689696,-180.651,34.24,-58.8243,-79.8483,-51.7397,-69.0917,-73.4199,-66.0722,-61.0153,-65.887,-63.6384,-66.5179,-62.4056,0.0134346,0.0123778,0.0116523,0.0129026,0.0139967,0.0149262,0.0156283,0.0159954,0.0159393,0.0156857,0.015139,0.014367,649.029,1534.83,8.54867,95.8127,2255.26,-30.8902,32.6592,139.205,1199.91,2100.7,2653.98,3306.19,3838.42,4400.62,5162.81,5639.25,6030.16,0.113791,0.00852174,0.0034627,0.00257803,0.00169598,0.000391404,0.000460542,0.000152391,0.000117617,6.88488e-05
48,-23.2268,-14.9933,0.0654393,-188.2,29.223,-47.1194,-76.8435,-50.6809,-77.3856,-71.3075,-61.7222,-68.1854,-70.4981,-64.0177,-63.0611,-57.7324,0.00911711,0.00822973,0.00762932,0.00867671,0.00961571,0.0104102,0.0110657,0.0115259,0.0115793,0.0112025,0.0106263,0.00991595,670.778,1632.56,8.23149,83.5285,1950.89,-29.6157,32.9574,181.778,1393.77,2188.53,2661.02,3424.97,3894.93,4432.22,5316.17,5754.67,6423.96,0.0951397,0.00959538,0.00206012,0.00111601,0.00122286,0.000286028,0.000580769,7.22779e-05,0.000117709,5.50569e-05
49,-23.6832,-14.9933,0.0681543,-176.453,37.5361,-52.9308,-78.4081,-52.6948,-70.0969,-75.6657,-68.2978,-62.6332,-68.0247,-69.2999,-69.8096,-62.9328,0.0140201,0.0119797,0.0107517,0.0129951,0.0152225,0.0173058,0.0190351,0.0201327,0.020312,0.0194664,0.0179813,0.0160813,713.318,1515.77,8.80102,99.0445,2243.13,-30.771,32.7234,242.903,1132.83,2246.48,3326.32,4409.09,5219.44,5683.21,6331.62,6966.38,7256.95,0.148829,0.0097871,0.00328115,0.00173608,0.000509385,9.13093e-05,0.000119145,7.31395e-05,2.1054e-05,4.1815e-05
50,-23.3301,-14.9933,0.0648586,-191.904,21.6563,-61.2446,-81.7633,-53.0455,-70.6967,-74.1333,-63.1485,-57.1705,-59.6584,-58.327,-60.65,-58.6202,0.00445645,0.00418662,0.00396499,0.00431518,0.00456522,0.00471861,0.00478646,0.00478604,0.00471876,0.00463826,0.00461723,0.00458668,852.693,1893.08,6.95342,62.2536,2851.53,-26.842,32.4455,130.399,545.723,796.445,1228.12,2129.39,2717.34,3332.9,4415.77,5093.38,5747.18,0.0698965,0.0261902,0.0177697,0.00644618,0.00367489,0.00188924,0.00152368,0.000491618,0.000122075,6.60547e-05
51,-23.7607,-16.3738,0.0640961,-180.821,29.3986,-52.4741,-83.1872,-60.1398,-69.3681,-68.0836,-59.3297,-58.0806,-66.015,-65.0956,-72.5935,-64.1914,0.0104051,0.0093613,0.00867188,0.00962415,0.0105858,0.0115572,0.0123254,0.0127227,0.0127235,0.01251,0.0119971,0.0113065,685.241,1601.16,8.31679,87.5645,2020.59,-29.6357,30.857,146.413,749.456,2204.44,3397.94,3744.72,4444.83,5288.51,5759.56,6330.89,6824.06,0.0863699,0.0236283,0.00227515,0.00133998,0.000397406,0.000447966,7.61674e-05,0.000141606,4.96924e-05,4.33509e-05
52,-23.8634,-14.9026,0.0648622,-185.389,32.3942,-51.5913,-83.3598,-52.6302,-67.0103,-74.726,-69.4692,-57.3706,-66.8746,-70.1783,-68.4361,-66.4826,0.0120826,0.0113983,0.0109334,0.0118052,0.0124505,0.0128687,0.0131008,0.0131264,0.012948,0.0129646,0.0128633,0.012585,627.66,1565.28,8.47375,91.7643,2180.38,-31.1226,30.3106,888.054,1346.08,2151.36,2724.86,3311.69,4403.02,5257.95,5693.67,6404.39,7160.85,0.0187773,0.00758234,0.00354105,0.00220021,0.00160336,0.000463005,9.4614e-05,4.26763e-05,6.13184e-05,5.27642e-05
53,-23.7602,-15.2095,0.0664447,-180.29,34.2874,-49.6831,-79.284,-55.5436,-73.2936,-73.546,-64.5539,-63.5339,-66.6342,-64.9706,-65.5359,-66.777,0.0186417,0.0171585,0.0161411,0.0175467,0.0188672,0.0200564,0.0210265,0.0215343,0.0214569,0.0214012,0.0208346,0.0198963,552.647,1399.35,9.42144,113.208,1672.16,-32.0522,30.3816,650.628,1316.4,2164.65,2576.21,2929.64,3448.94,3880.69,4421.85,5649.55,6043.64,0.0268202,0.00604795,0.00304761,0.00138739,0.000970828,0.00102502,0.000466883,0.000540197,9.98934e-05,6.83271e-05
54,-23.5508,-15.2095,0.0657327,-193.447,29.1587,-55.9184,-81.7707,-52.9818,-66.1045,-66.1515,-60.2892,-53.0743,-67.1413,-72.3079,-68.6114,-66.9374,0.0165455,0.0158811,0.0153697,0.0160946,0.0165657,0.0168075,0.0168861,0.0167887,0.0165563,0.0169145,0.0170563,0.0169561,551.545,1520.09,8.88678,101.1,1929.89,-31.4741,33.0584,929.184,1389.69,1922.28,2211.77,2701.3,3334.07,4408.54,4812.03,5417.43,5706.21,0.0200216,0.0105236,0.0012278,0.00214657,0.00182923,0.00143994,0.000439627,9.77361e-05,5.12924e-05,9.26359e-05
55,-23.6444,-15.2095,0.0663446,-174.655,35.7883,-49.1706,-79.9801,-56.9299,-70.0881,-75.105,-66.6286,-60.4739,-68.3803,-65.7984,-68.344,-68.3409,0.0247175,0.0225803,0.021129,0.0232104,0.0252657,0.0271801,0.0287049,0.0295055,0.0294302,0.0291599,0.028139,0.0266145,544.395,1352.92,9.70701,121.455,1604.86,-32.5233,30.665,115.623,637.678,2222.3,3377.31,3891.8,4430.01,5139.94,5709.26,6036.64,6454.79,0.122834,0.0321537,0.00269468,0.00102291,0.000502875,0.000440185,9.19061e-05,4.52597e-05,5.67408e-05,6.8577e-05
56,-23.5639,-15.2095,0.0671552,-188.329,35.8971,-49.5376,-80.5375,-53.7568,-70.3404,-68.0114,-63.7954,-63.1514,-69.2943,-66.8349,-69.6296,-63.8576,0.0201394,0.0189063,0.0180534,0.019533,0.020775,0.0217397,0.0223211,0.0224442,0.022193,0.0222408,0.0218859,0.0211615,513.214,1378.42,9.74159,121.013,1568.58,-32.8005,31.8365,99.668,803.455,1240.26,2100.82,2599.72,3368.0,3715.86,4437.66,5339.64,5812.4,0.122127,0.0137573,0.00912389,0.00359923,0.000958564,0.00126592,0.000315189,0.000469834,9.6358e-05,8.06972e-05
57,-23.4584,-15.2095,0.0651228,-181.27,26.3472,-58.4264,-85.9303,-59.5778,-70.419,-74.074,-60.3687,-52.6417,-61.7836,-59.8657,-63.2818,-59.1164,0.0119477,0.0112727,0.0107108,0.0113067,0.0118655,0.0123885,0.0127772,0.0129396,0.0128207,0.0127584,0.0125894,0.0123652,694.191,1607.33,8.02634,83.7914,2296.62,-29.6113,31.1075,93.5347,668.667,1239.73,2234.97,2574.16,3336.19,3787.32,4391.75,4857.77,5329.15,0.1121,0.0292713,0.0119064,0.00264588,0.00231196,0.00153213,0.000472627,0.000452647,9.61638e-05,7.0767e-05
58,-23.7253,-15.2095,0.0652837,-187.623,30.5907,-45.0149,-69.9982,-55.7454,-69.5949,-73.1241,-67.0361,-67.2395,-67.7494,-70.8958,-66.5596,-67.0576,0.0141402,0.0124132,0.0113476,0.0132955,0.0151706,0.0168283,0.0181205,0.0188657,0.0189209,0.0184029,0.0173324,0.0158359,557.785,1456.96,9.28961,107.117,1541.24,-31.0734,32.3742,210.059,2183.58,2641.51,2889.72,3432.01,4445.34,5226.44,6296.48,7094.64,7898.07,0.108587,0.00267606,0.00103038,0.00102815,0.00105998,0.000409535,0.000160712,8.45192e-05,1.94409e-05,8.70996e-05
59,-23.7039,-15.1939,0.0654643,-186.766,29.9334,-54.4535,-80.3807,-51.8275,-67.5528,-80.1394,-70.669,-59.9655,-69.0344,-62.7243,-56.3603,-61.9387,0.00536643,0.00474275,0.00425374,0.00474234,0.00524831,0.00574783,0.0062386,0.00662347,0.00669692,0.00645544,0.00616021,0.00582305,834.325,1747.59,7.59195,73.4896,2621.54,-28.0984,31.4553,206.958,1419.36,2146.67,2613.41,3319.55,4439.97,5333.45,5980.06,6868.3,7506.48,0.0705905,0.00639827,0.00266477,0.00220027,0.00180756,0.000365201,5.49132e-05,7.73252e-05,3.21905e-05,5.49696e-05
60,-23.6799,-15.4737,0.0649637,-186.137,24.6233,-58.0203,-83.1325,-58.3494,-66.7678,-66.525,-63.4465,-53.9628,-63.9347,-65.2458,-68.1854,-63.2753,0.00469358,0.00417001,0.00383756,0.00440097,0.00494732,0.00548378,0.00590349,0.00615023,0.00617959,0.00594932,0.00559236,0.00517468,875.99,1857.25,7.12466,64.513,2600.31,-26.8604,32.9133,172.523,692.406,1186.33,2169.09,2628.86,3386.81,4423.02,5154.08,5629.16,6468.08,0.0732602,0.0179171,0.0119781,0.00305697,0.00150736,0.00117102,0.000355513,0.000119002,4.98322e-05,6.88167e-05
61,-23.7466,-15.4737,0.0630568,-186.575,33.326,-52.7661,-82.5314,-58.7331,-73.2319,-76.5094,-62.9555,-61.5677,-68.1385,-63.2339,-62.7621,-61.9823,0.00726941,0.00698182,0.00676022,0.00724758,0.00758081,0.00780759,0.00794983,0.00797752,0.00783154,0.00767291,0.00755659,0.00743799,700.375,1576.36,8.43075,90.7228,2119.89,-29.7572,29.5375,121.724,488.744,1157.79,2188.35,3357.5,3758.8,4436.13,4975.76,5324.19,5987.63,0.0672101,0.0364506,0.0080688,0.0018995,0.00127196,0.000449331,0.000410607,6.5062e-05,7.0273e-05,8.23171e-05
62,-24.0054,-15.4737,0.0664038,-180.227,41.3852,-48.7522,-84.6872,-55.8113,-68.116,-73.5447,-67.141,-63.8998,-68.295,-69.7552,-68.9111,-63.9502,0.0191324,0.0171742,0.0159617,0.0181315,0.0202218,0.0221417,0.0236444,0.0244644,0.0244413,0.0238897,0.0226878,0.0210297,574.316,1353.14,9.79396,122.884,1741.52,-33.2586,30.6644,180.476,1161.69,2087.54,2671.77,3318.16,3793.78,4414.46,4758.48,5251.82,5875.54,0.110273,0.0117359,0.00307426,0.00213539,0.00134765,0.000268976,0.000357841,6.70776e-05,9.52704e-05,0.00010337
63,-23.5561,-15.4737,0.0636403,-191.685,21.8992,-53.0483,-83.9174,-59.2356,-66.9651,-66.9267,-57.0507,-54.0698,-61.6713,-61.4779,-65.3771,-65.7999,0.0147084,0.014102,0.0135858,0.0141177,0.0145058,0.0147419,0.0148454,0.014782,0.0145882,0.0149277,0.0150778,0.0150348,597.58,1697.97,8.28918,84.9406,2018.51,-29.6539,33.1569,823.146,1372.71,2238.98,2950.73,3437.19,3838.1,4412.77,5003.13,5778.57,7112.57,0.0191762,0.00947624,0.00277285,0.000628976,0.00087825,0.000374689,0.000385762,4.87253e-05,0.000104426,6.33598e-05
64,-23.9254,-15.4737,0.0642982,-184.57,34.7131,-47.5525,-80.7471,-57.3994,-68.877,-71.9452,-63.4849,-57.3809,-66.483,-67.9445,-65.8012,-63.9282,0.0245416,0.0226868,0.0213434,0.0229574,0.0244885,0.0258615,0.0269446,0.0274557,0.0273437,0.0275142,0.02704,0.0260366,506.985,1361.01,9.94683,125.136,1494.64,-33.1685,31.3251,757.573,1472.38,1813.05,2177.63,2644.6,3337.05,4430.1,5212.21,5861.9,6257.75,0.0276202,0.0060222,0.0019324,0.00208012,0.00206046,0.00150368,0.000341697,5.55418e-05,6.02063e-05,0.000101215
65,-23.836,-15.4737,0.0635075,-188.516,32.6973,-46.0175,-76.4057,-54.9701,-64.6104,-73.2751,-69.5884,-59.2951,-67.9733,-71.373,-68.3505,-65.2318,0.0228406,0.0212511,0.0201603,0.0218823,0.0234162,0.0246506,0.0254836,0.0257792,0.0255557,0.0256293,0.0251467,0.0241839,486.027,1403.26,9.92321,122.85,1488.15,-33.1613,31.6125,856.83,1371.2,2138.36,2626.19,3443.25,3897.47,4401.53,5212.68,5681.36,6043.02,0.015635,0.00797956,0.00314288,0.00181454,0.000877828,0.000317126,0.000347186,1.91092e-05,8.90771e-05,8.77841e-05
66,-23.9435,-15.556,0.0639895,-181.859,37.0343,-51.0957,-87.5525,-62.8473,-63.1132,-75.8676,-60.7484,-56.5443,-66.2517,-67.8988,-65.731,-65.3748,0.0174727,0.0162461,0.0153073,0.0162398,0.0171539,0.0180307,0.0186957,0.0189571,0.0188263,0.0189528,0.0187708,0.0183244,594.727,1375.53,9.26374,113.642,1815.0,-32.5932,30.7275,784.73,2153.76,2529.29,2963.25,3309.83,3728.95,4444.24,5146.93,5572.95,6311.37,0.029694,0.00339746,0.0013435,0.000912254,0.00127188,0.000340847,0.000327546,4.09509e-05,4.19416e-05,6.10933e-05
67,-23.8778,-15.0537,0.0632679,-193.955,27.7301,-45.3412,-78.8615,-53.3303,-61.0343,-78.2155,-64.7801,-57.4624,-70.095,-72.7696,-69.1025,-68.6405,0.0123831,0.0116481,0.0111553,0.0121382,0.0129496,0.0135411,0.0138588,0.0138732,0.0136643,0.0136517,0.0134355,0.0129971,562.482,1582.8,8.68973,93.7413,2011.2,-30.8393,31.3857,101.662,890.043,1167.48,2232.7,2606.84,3366.27,3725.75,4396.77,5285.97,5694.31,0.0903886,0.0110613,0.0072223,0.00196214,0.00178841,0.00134808,0.00028062,0.000368039,4.36838e-05,5.92066e-05
68,-23.9763,-15.0537,0.0635915,-185.125,34.5156,-47.2844,-86.9008,-60.8507,-72.1654,-71.5493,-63.8301,-59.7111,-70.379,-64.0647,-61.637,-65.6208,0.00830065,0.00736416,0.00665018,0.00728319,0.00802794,0.00884479,0.00961525,0.0101602,0.0102616,0.00999901,0.00954875,0.00901544,703.779,1597.01,8.62328,91.8325,1851.45,-30.1139,29.9152,164.262,700.973,1296.33,2241.82,3382.85,3817.59,4450.63,5192.42,5606.19,6090.5,0.0731118,0.0313454,0.0103987,0.00234476,0.00102723,0.000365657,0.000347999,5.29076e-05,4.36625e-05,3.4064e-05
69,-23.932,-15.0537,0.0643631,-192.259,23.3032,-53.4237,-82.4273,-51.2349,-58.6214,-71.5056,-66.4108,-57.8029,-67.281,-67.9731,-66.3711,-63.4766,0.00519839,0.00456401,0.00415223,0.00480731,0.00541192,0.00593979,0.00638659,0.0067194,0.00680923,0.0066308,0.00627998,0.00578932,812.365,1905.02,7.03053,62.0431,2598.23,-27.0462,33.4071,185.158,792.681,1407.63,2153.77,2549.72,3312.17,4419.04,5626.48,6183.67,6782.34,0.0752723,0.00939059,0.00879396,0.00318457,0.00173798,0.00155571,0.000270353,5.15844e-05,5.56123e-05,4.44914e-05
70,-23.8273,-15.0537,0.0615776,-196.339,28.3245,-49.0177,-82.9186,-59.8262,-67.7172,-76.8258,-70.3471,-61.0889,-65.4198,-59.2,-52.1579,-55.306,0.00486648,0.00466161,0.00445693,0.00478471,0.00500009,0.00514939,0.00529999,0.00541493,0.00534174,0.00508788,0.00495815,0.00491931,793.149,1714.92,7.948,77.6705,2150.46,-28.3901,31.4261,166.189,568.927,1319.83,2011.65,2604.65,3105.29,3451.15,3890.15,4421.35,5205.9,0.0618266,0.0410381,0.00494039,0.001759,0.00151994,0.000491403,0.000898192,0.000336878,0.000232745,3.81743e-05
71,-24.2115,-15.0537,0.0645224,-185.928,36.714,-46.4969,-78.5081,-55.0149,-69.5571,-71.7556,-66.4017,-62.7641,-71.3463,-71.3788,-73.2307,-59.13,0.0143679,0.0125929,0.011493,0.0134988,0.0154652,0.0172435,0.0185979,0.0193779,0.0194327,0.0188028,0.0176587,0.0161097,603.536,1439.53,9.4518,112.537,1559.75,-32.1963,32.0207,212.357,1291.5,2158.63,2599.97,3310.86,4444.98,5313.26,5794.91,6555.12,7086.73,0.111333,0.0123263,0.00268212,0.00136533,0.00129771,0.000295425,7.61448e-05,0.000109643,2.86014e-05,6.14737e-05
72,-23.8058,-15.0537,0.0637672,-186.46,29.8397,-49.6651,-85.8684,-55.5854,-61.0082,-76.2171,-63.7159,-57.05,-63.6335,-65.5776,-67.2867,-66.4809,0.0120874,0.0109414,0.0101043,0.0110482,0.0120731,0.0130894,0.0139078,0.0143574,0.0143651,0.0142164,0.013719,0.0130202,635.112,1589.53,8.45588,90.2983,2128.16,-30.7774,31.6525,127.916,727.807,1238.78,1707.01,2185.97,2572.93,3249.26,3830.04,4410.3,5398.48,0.0967994,0.0262813,0.0105852,0.00257644,0.00320584,0.0020012,0.000923666,0.000322351,0.000301993,7.64583e-05
73,-23.9081,-15.0537,0.0630138,-192.181,26.3136,-42.403,-82.193,-61.9367,-65.388,-64.4704,-56.6201,-55.1846,-65.8823,-69.263,-66.2886,-71.4273,0.0176704,0.0162511,0.0152211,0.0165065,0.0177144,0.0187751,0.0195521,0.0198981,0.019834,0.0199138,0.0195577,0.0188064,537.909,1523.46,9.16264,102.356,1452.29,-31.1973,32.4216,114.169,827.639,1970.79,2187.06,2534.56,3377.67,3737.78,4400.4,5608.43,6070.95,0.117898,0.019979,0.00146597,0.00180106,0.00117347,0.000925058,0.000249031,0.000314214,3.38199e-05,3.23209e-05
74,-24.0113,-15.0537,0.0594907,-182.966,32.7105,-46.4685,-80.8479,-54.45,-67.554,-76.3293,-71.0053,-61.498,-68.2978,-68.9499,-62.6478,-63.3623,0.0172102,0.0161455,0.0154273,0.0167244,0.0178504,0.0187643,0.0194354,0.0197386,0.0195567,0.0194109,0.018901,0.0181406,560.958,1480.51,9.22141,106.132,1757.77,-31.5494,30.5019,1373.35,2265.3,3327.7,4443.07,5393.15,5864.94,6392.16,7075.15,7974.25,8382.69,0.00878014,0.00248509,0.00132056,0.000300421,5.15557e-05,4.31917e-05,4.27255e-05,8.85401e-05,3.94761e-05,5.85564e-05
75,-24.511,-16.6064,0.0623012,-189.308,39.1127,-39.4369,-87.7532,-58.0552,-67.8294,-73.6916,-67.7905,-57.2541,-67.9581,-67.6638,-64.9039,-72.5549,0.0198216,0.0180737,0.0169367,0.0186601,0.020209,0.0215817,0.022684,0.0232515,0.0231978,0.0231153,0.0224686,0.0213449,539.786,1447.12,9.98805,120.604,1444.47,-33.0936,30.5473,116.731,832.943,2109.38,2596.0,3101.52,3480.71,4384.27,5123.23,5565.61,6285.27,0.106574,0.023708,0.00300477,0.00121989,0.000706646,0.000819686,0.000252877,2.20307e-05,3.21802e-05,2.14651e-05
76,-24.1101,-15.3056,0.0601935,-194.234,25.8986,-53.4043,-85.4984,-56.5453,-66.6449,-74.951,-61.7244,-58.6557,-64.3931,-61.0821,-59.6116,-58.6759,0.010524,0.0102501,0.0100121,0.0103632,0.0105607,0.0106424,0.0106535,0.0105623,0.0103661,0.0105738,0.0106719,0.0106588,626.326,1693.82,8.17814,83.4331,2115.91,-29.3337,32.8106,589.64,1418.37,2135.43,2552.03,3317.58,4443.9,5074.04,5705.85,6181.98,6633.61,0.0216089,0.00751751,0.00244275,0.00166536,0.00128661,0.000298527,8.63069e-05,3.00829e-05,2.19024e-05,5.85508e-05
77,-24.409,-15.3056,0.0602686,-192.214,32.1004,-42.9876,-88.158,-63.7171,-66.6269,-75.7766,-62.1725,-51.7641,-64.6813,-67.136,-68.9711,-64.6654,0.0100172,0.00928277,0.00871275,0.00925474,0.00980363,0.0103594,0.0107975,0.011001,0.0109399,0.0109097,0.0107455,0.0105011,642.444,1573.21,8.81051,96.1405,1629.48,-30.9146,29.9789,86.8877,774.876,1916.31,2195.07,2655.35,3395.07,3715.88,4431.75,5677.35,6185.15,0.0808045,0.0249746,0.00144592,0.00221242,0.00179987,0.000980784,0.000276233,0.000240891,4.82737e-05,3.85399e-05
78,-24.3982,-15.3056,0.0629816,-194.552,28.1866,-48.9924,-83.7352,-56.0428,-62.173,-69.9568,-56.4527,-61.2862,-67.9294,-69.9055,-68.8555,-65.1017,0.00830137,0.00740242,0.00680307,0.00763916,0.00846613,0.00921987,0.00981421,0.0101619,0.0102052,0.0101194,0.00975189,0.00911537,637.035,1587.04,8.25422,86.1261,2023.25,-29.8503,31.805,158.329,858.913,1373.91,2185.81,2523.62,3359.45,3799.82,4415.09,5354.81,5817.27,0.0784214,0.0133021,0.00774637,0.00250887,0.00165301,0.0011207,0.000300941,0.000272703,5.48575e-05,7.26782e-05
79,-24.0157,-15.3056,0.0617801,-186.153,33.217,-44.6862,-84.4795,-56.7831,-69.2343,-76.8602,-67.2309,-62.3614,-64.7832,-66.7416,-66.7553,-61.9516,0.00793672,0.00698144,0.00632007,0.00724526,0.0081666,0.00904144,0.00976545,0.0102128,0.0102507,0.00989609,0.00937597,0.00873709,712.922,1627.0,8.40086,86.9738,2052.16,-29.8646,31.2123,211.612,1203.33,2109.65,2647.96,3313.51,4447.81,5118.33,6001.68,6713.07,7745.93,0.0821498,0.00850206,0.00276061,0.00146783,0.00126511,0.00025975,6.89744e-05,5.89211e-05,5.91131e-05,4.73939e-05
80,-24.183,-15.3056,0.0625047,-197.625,30.2391,-41.9292,-81.482,-52.8396,-60.3437,-71.3634,-68.4806,-63.6974,-72.251,-71.3025,-64.0993,-63.7344,0.00855216,0.00759205,0.0069619,0.00813053,0.00916016,0.00998505,0.0105988,0.011001,0.0110542,0.0107023,0.0101755,0.00942926,713.467,1707.05,8.24462,82.1439,2106.31,-29.4739,34.4983,229.363,854.12,1426.02,2270.35,3442.88,4412.65,4741.57,5165.06,5709.72,6242.22,0.119762,0.0126735,0.0104046,0.00196703,0.000656003,0.000228523,4.74117e-05,4.08764e-05,2.05479e-05,5.4803e-05
81,-24.0817,-15.3056,0.0618593,-190.228,33.8062,-45.6056,-86.7872,-56.2778,-62.1139,-73.2586,-64.3172,-60.3769,-68.7027,-65.4337,-63.2617,-65.3725,0.00936676,0.00794891,0.00697909,0.00817444,0.00948094,0.0108107,0.0119801,0.0127665,0.0129705,0.0125798,0.0117591,0.0106626,697.226,1645.69,8.54326,89.5777,2011.42,-29.7654,33.1392,206.63,713.953,1210.65,2091.33,2547.62,3282.77,4431.9,5331.97,5782.17,6230.12,0.101593,0.0262784,0.00765166,0.00273637,0.00105095,0.00125915,0.000221331,4.65017e-05,3.73034e-05,3.43135e-05
82,-24.1719,-15.3056,0.0615059,-196.232,27.8802,-45.1188,-84.8646,-54.574,-57.1939,-66.7679,-58.3247,-57.1539,-66.6159,-72.2937,-74.1277,-68.1412,0.0119236,0.0103178,0.00923445,0.0107269,0.0122584,0.0136853,0.0148028,0.0154742,0.0156161,0.0152987,0.0145226,0.0133689,610.724,1593.73,8.68558,92.8229,1855.11,-30.463,34.0453,188.355,871.19,1275.33,2209.75,2589.15,3086.7,3401.7,3718.72,4393.97,5144.29,0.110515,0.0139143,0.00899426,0.00208522,0.00173515,0.000613765,0.000692583,0.000199789,0.000241518,5.82837e-05
83,-24.2217,-15.3056,0.0574166,-191.116,32.4132,-41.8686,-88.2359,-62.3013,-68.792,-70.0003,-67.22,-63.0225,-73.487,-65.286,-54.7808,-57.9539,0.00903025,0.00880775,0.00865708,0.00931355,0.00976408,0.010061,0.0102372,0.0102909,0.0100909,0.00977992,0.00948698,0.00922286,667.48,1637.67,8.67306,90.7323,1652.27,-30.3001,30.1496,114.611,529.854,1320.5,2190.55,2550.85,3335.86,3766.29,4409.18,5110.16,5590.55,0.0799011,0.0422235,0.0113308,0.002097,0.000973397,0.000896553,0.000189039,0.000258662,5.58275e-05,3.25703e-05
84,-24.8192,-16.467,0.0606413,-188.104,33.4396,-41.5294,-78.8409,-58.2441,-64.3667,-74.1204,-71.9021,-58.5473,-66.3262,-70.4669,-69.8697,-68.7529,0.016438,0.0146882,0.0136212,0.0155424,0.0173077,0.0188552,0.0200528,0.0206845,0.020665,0.0203279,0.0194328,0.0180848,539.06,1427.12,9.6637,115.379,1582.62,-32.1783,31.3727,187.332,901.0,1702.95,2118.8,2593.58,3323.43,4435.81,4972.24,5562.4,6284.25,0.103417,0.0163406,0.00254874,0.00233073,0.00185678,0.000899813,0.000180773,7.16473e-05,5.82093e-05,5.40108e-05
