,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-28.272,-22.0676,0.0362737,-73.2734,80.6639,16.5686,7.42986,-7.63597,-1.84844,-0.329528,-7.99587,-3.49992,-8.09903,-11.5298,-8.50163,1.67626,0.0122729,0.0172824,0.0229148,0.0236316,0.0152701,0.00758653,0.00367174,0.00151267,0.00119545,0.00283833,0.00583641,0.0093182,729.547,1740.27,7.39295,68.7858,2156.26,-29.1371,42.4021,246.743,494.099,739.856,988.802,1237.5,1483.81,1729.35,1842.54,2049.29,2226.13,0.0561795,0.0207363,0.00500719,0.00254739,0.00407876,0.00137884,0.00117095,0.000148838,0.000331998,0.00036473
44,-28.8082,-21.3888,0.0361668,-74.7934,77.4473,15.2951,9.07447,-7.91782,-4.10448,-1.66331,-8.77678,-5.92173,-6.92404,-11.9121,-9.71375,-1.85446,0.0116467,0.0163725,0.0215898,0.0221793,0.0141732,0.00686762,0.00319776,0.00126258,0.00101635,0.0025867,0.00549982,0.00883509,756.785,1804.73,7.10444,63.4377,2279.95,-28.6345,42.6235,246.182,494.183,743.433,988.478,1236.04,1484.97,1574.93,1739.25,1860.45,1925.91,0.054673,0.0206608,0.00461419,0.00247589,0.00390712,0.00121291,0.000127724,0.00112018,8.77127e-05,0.000149197
45,-28.8338,-21.6045,0.0368682,-77.1115,77.9168,17.4998,8.06994,-5.91468,-4.05662,-2.64828,-6.97054,-7.20755,-7.25657,-10.6621,-10.0159,-0.0395324,0.0108658,0.0154779,0.0205209,0.0211223,0.0134908,0.0065464,0.00304506,0.00120113,0.000951465,0.00239719,0.00508564,0.00818413,743.442,1784.51,7.24442,65.3382,2209.0,-28.5944,42.6912,46.7548,246.574,493.989,742.012,989.847,1236.59,1487.62,1732.3,1877.04,2058.76,0.0013727,0.0531421,0.0203017,0.00451783,0.00220559,0.00361343,0.000984074,0.00105147,6.57198e-05,0.000356291
46,-28.667,-22.2233,0.0358389,-78.2314,76.0384,20.4065,11.0894,-7.42087,-5.85241,-2.43815,-5.8878,-5.45491,-10.1735,-11.0464,-9.12774,0.461813,0.0110514,0.0155166,0.0204068,0.0209742,0.0134698,0.00665675,0.00319073,0.00133788,0.00108009,0.0025382,0.00525568,0.00839487,720.64,1784.16,7.23234,64.8851,2039.26,-28.5547,42.4638,246.44,493.989,739.813,986.822,1236.68,1485.63,1735.99,1880.78,2071.53,2244.89,0.052809,0.0199387,0.00449453,0.00202121,0.00343082,0.00102638,0.00102518,3.05605e-05,0.000246364,0.000203872
47,-28.9129,-22.6272,0.0349482,-81.2923,76.8846,20.5881,10.7877,-7.85821,-4.8599,-4.52711,-5.86744,-4.05701,-13.1305,-11.7276,-7.31939,-0.658321,0.0103888,0.0146599,0.0192678,0.0197761,0.0125601,0.00607082,0.00282699,0.00117945,0.000982697,0.00236039,0.00492429,0.00786977,709.75,1766.77,7.38446,67.6036,1800.02,-28.8459,42.4279,246.117,494.248,743.994,989.223,1235.83,1483.32,1734.7,1931.32,2058.97,2236.28,0.0512614,0.0198908,0.00431393,0.00204817,0.00326591,0.00095402,0.000940828,5.32521e-05,0.000289846,0.000156925
48,-29.1315,-22.3502,0.0342546,-69.9528,63.3926,24.2437,15.0782,-16.5668,2.54951,-11.9348,-3.38697,-3.70624,-14.7213,-11.903,-8.98624,1.23382,0.0100008,0.0143176,0.0189345,0.0194662,0.0123891,0.00604997,0.002836,0.00112793,0.000879268,0.00220186,0.00465892,0.00750629,900.702,2158.77,5.34601,36.0278,3564.16,-25.5117,42.529,46.3421,246.71,493.949,741.431,991.115,1236.14,1486.33,1734.6,1907.71,2069.18,0.0014401,0.050654,0.0199106,0.00440662,0.00196714,0.00319154,0.000860426,0.000957565,5.94024e-05,0.000214593
49,-29.3056,-22.3502,0.0345825,-82.1793,74.914,25.165,10.1184,-8.48,-0.845886,-7.30619,-4.86925,-4.59787,-12.5353,-9.66032,-7.99743,1.59184,0.00980052,0.0139943,0.0184002,0.0188644,0.0119127,0.00570227,0.00262029,0.00110078,0.00094688,0.0022458,0.00461625,0.00737714,716.091,1812.31,7.12843,62.2593,1756.27,-28.4577,42.4328,246.166,494.028,740.465,987.818,1236.98,1486.41,1737.79,1952.38,2048.96,2171.0,0.0499774,0.0200336,0.00446159,0.00169045,0.00301356,0.000873857,0.000913061,0.000101763,0.000196567,0.000127973
50,-29.2229,-22.3622,0.0333692,-92.6601,81.6344,29.483,5.23472,-6.1354,-1.1932,-6.14368,-5.51377,-6.96405,-7.63661,-12.7916,-8.96834,2.10106,0.0102714,0.0143983,0.0187047,0.0191005,0.0120136,0.00572227,0.0026153,0.00111058,0.000976552,0.002348,0.00489195,0.00781131,643.371,1647.12,8.2001,80.6802,1482.77,-30.3229,42.5325,245.434,494.432,742.882,988.653,1235.93,1483.64,1733.72,1856.15,2057.94,2240.89,0.0504443,0.0205884,0.00428903,0.00162941,0.00291476,0.00079518,0.00082558,4.62447e-05,0.000215032,0.000156327
51,-29.5331,-22.5206,0.0317773,-102.433,83.8813,34.4767,2.06166,-9.5285,-3.95075,-1.0542,-8.47784,-9.06228,-9.47564,-9.87312,-8.67414,-0.0500061,0.00901744,0.0132293,0.0174864,0.0179307,0.0112495,0.00536877,0.00244106,0.000970563,0.000783319,0.00196811,0.00414951,0.00668596,635.615,1652.97,8.69517,88.5192,1425.13,-31.0526,42.844,68.1779,246.647,493.957,741.602,988.651,1236.81,1487.71,1735.06,2049.6,2232.14,0.0013015,0.0482574,0.0206599,0.00424976,0.00151888,0.00276688,0.000752599,0.000825596,0.000181663,0.000153382
52,-29.9577,-23.1906,0.0325811,-100.716,81.4719,32.8652,2.56041,-6.86434,-6.53979,-5.07206,-7.93928,-6.82717,-11.0829,-12.9431,-8.30812,-0.450338,0.00905001,0.0130859,0.0169282,0.0171418,0.0106183,0.00498825,0.0022402,0.000913847,0.000800414,0.00200118,0.00420567,0.00675964,656.007,1725.7,8.38653,81.813,1429.84,-30.2847,42.6922,55.1812,245.648,493.349,742.021,988.048,1236.67,1484.08,1733.65,1881.89,2046.46,0.00123973,0.0473539,0.0208354,0.00419644,0.00149444,0.00273295,0.000731247,0.000799306,2.86621e-05,0.000123578
53,-29.7407,-23.1906,0.0325825,-102.974,79.2699,39.2848,5.18986,-12.4056,-8.13973,-0.204414,-4.83156,-9.51776,-13.4738,-10.3956,-7.29992,-0.540541,0.00812539,0.0122974,0.0161408,0.016418,0.0101237,0.00484569,0.00224332,0.000888778,0.000682669,0.00171883,0.00365695,0.0059143,659.44,1760.4,8.2019,78.0135,1363.44,-30.0551,42.5144,246.959,493.435,744.002,989.494,1237.33,1488.39,1738.58,1983.76,2069.63,2135.0,0.0452472,0.0214531,0.00393666,0.00147413,0.00262467,0.00077256,0.000845937,4.46068e-05,4.96283e-05,5.4481e-05
54,-29.7403,-23.4741,0.0273064,-75.6416,64.0953,29.8693,12.128,-10.2051,-3.23384,-7.04018,-2.60346,-7.85293,-12.2362,-8.73689,-9.84172,-0.017989,0.00816171,0.0123242,0.0160926,0.0163422,0.0100057,0.00479825,0.00224009,0.000901786,0.000699969,0.00172305,0.00366776,0.0059492,849.411,2140.15,5.82625,41.3722,2868.45,-25.3399,41.9718,246.785,493.605,742.4,992.033,1234.67,1487.43,1730.41,1910.98,2102.89,2241.57,0.0448339,0.0216949,0.00366677,0.00139063,0.00263364,0.000813019,0.000674354,7.65335e-05,8.19433e-05,0.000107371
55,-31.2747,-23.8773,0.017268,-61.8214,63.9851,15.9677,17.9383,-9.42685,1.11414,-6.95287,-4.72516,-5.93383,-6.23868,-8.3125,-7.904,-1.51696,0.00719761,0.00978563,0.0115171,0.0109986,0.00699662,0.00357399,0.00188002,0.000951998,0.000887195,0.00183773,0.00353802,0.00554538,975.479,2228.56,5.06199,33.3989,4791.41,-24.5823,40.4096,243.328,487.146,742.956,980.293,1131.27,1237.72,1473.6,1635.23,1738.42,1921.4,0.03807,0.0175858,0.00408314,0.00138229,0.000436245,0.00277705,0.000811913,0.000178848,0.000698162,0.000163561
56,-35.2551,-26.1188,0.00969894,-66.0671,62.6659,6.17617,12.7253,-6.35918,1.0276,-5.97322,-9.72611,-5.86247,-2.57778,-2.28728,-7.18925,-0.263483,0.00183871,0.00343032,0.00421982,0.00411288,0.00202426,0.000859802,0.00053672,0.000270005,0.000265901,0.000489312,0.000737664,0.00119664,1241.12,2455.1,4.53424,27.8447,5843.63,-22.555,36.0057,28.2067,243.21,495.619,725.689,814.416,1001.11,1241.92,1484.7,1730.3,1948.31,0.00354805,0.0168126,0.0172368,0.00344219,0.00175719,0.00112605,0.00331322,0.00050433,0.000771347,0.00026213
57,-40.2655,-28.2245,0.00449889,-82.1326,52.6014,14.4524,2.20211,-4.83733,-3.74156,-11.0233,-5.54368,-4.17531,4.63178,0.794847,-1.6899,-1.68704,0.000819589,0.00133539,0.00143034,0.00125547,0.000696327,0.000435701,0.000378506,0.000346748,0.000380269,0.000532812,0.000575544,0.00061335,1415.6,2969.3,3.95831,20.0906,7227.56,-19.5091,34.9146,232.521,491.91,748.278,857.786,987.59,1254.2,1467.77,1726.64,1963.49,2051.21,0.00678503,0.0103837,0.00376651,0.000758003,0.0016044,0.00133318,0.000161155,0.000519954,0.000154998,6.02842e-05
58,-46.9379,-32.5905,0.00320837,-103.827,42.2115,23.3228,9.67236,-4.69293,2.06,-9.81366,1.02741,4.21352,7.93631,3.12344,0.460257,-5.22887,0.000461976,0.000476181,0.000452433,0.000386644,0.0003489,0.000333966,0.000331467,0.000327781,0.000333539,0.000381429,0.000416219,0.000442067,1632.19,3510.34,3.2115,13.5563,10276.3,-17.0381,38.1847,209.607,477.154,754.829,982.241,1165.05,1258.51,1386.42,1530.27,1722.45,1925.32,0.00431886,0.00281218,0.00183279,0.00184011,0.000197497,0.000406635,0.000103558,6.15375e-05,0.000140145,0.000105858
59,-49.8743,-38.6593,0.00246298,-121.693,40.6694,27.2531,13.5646,-7.36026,-5.64425,-6.11593,3.49028,-0.466903,3.9845,-2.04082,-2.82965,-1.72123,0.00011824,0.000153798,0.000171175,0.000157403,0.000114246,9.2787e-05,8.49652e-05,8.27952e-05,8.49656e-05,9.37913e-05,0.000103885,0.000106914,1893.51,3884.52,2.98842,11.827,11556.7,-15.3168,34.5171,40.6116,240.428,491.125,761.639,981.434,1200.17,1383.8,1502.84,1608.35,1701.71,0.00368545,0.00287062,0.00249269,0.0010996,0.00112318,0.000302827,0.000119101,7.719e-05,9.15027e-05,8.82347e-05
60,-52.1708,-39.8341,0.00173242,-133.826,33.1394,21.0815,16.8996,1.81454,0.830455,-1.55511,-3.45443,-5.59424,1.56807,1.17348,0.170127,1.35326,0.000238879,0.000256641,0.000252929,0.000243116,0.000227161,0.000221199,0.000214012,0.000201575,0.000194179,0.000205731,0.000218312,0.000228435,1776.21,3914.11,3.0365,12.2044,11107.3,-15.4358,41.3911,231.901,484.278,642.338,760.668,974.938,1132.94,1293.55,1468.85,1757.67,1867.15,0.00204992,0.00192055,0.000161616,0.000556748,0.000432245,8.3571e-05,0.000102854,0.000109227,0.000117922,0.000100477
61,-55.2269,-39.8341,0.00121083,-132.5,30.6895,14.8221,19.2962,0.954286,1.66192,3.31358,-1.78422,-2.54296,3.43849,5.14976,0.469798,3.11707,0.000424691,0.00042331,0.000420122,0.000426725,0.000422412,0.00041605,0.000405482,0.0003888,0.00037808,0.000397526,0.000412541,0.000421365,1709.9,3831.66,3.10055,12.9127,10283.0,-15.6574,43.5973,230.56,498.795,753.115,883.371,1094.3,1253.56,1358.41,1571.09,1745.05,1878.98,0.00151328,0.000916273,0.000525401,0.000161953,0.000149848,9.84791e-05,5.73923e-05,0.000119982,0.000114851,0.000119106
62,-58.3383,-42.7775,0.00115904,-152.124,24.138,12.0107,18.7029,7.74678,3.06023,8.22656,3.56344,-1.41309,-0.308937,2.35313,0.606615,8.11442,0.000426402,0.000424161,0.000423426,0.000433036,0.000434864,0.000431482,0.000421679,0.000404635,0.000392313,0.00040853,0.000419492,0.00042502,1603.65,3850.95,3.20917,13.4877,10509.8,-16.4049,45.4467,149.991,275.112,422.698,532.069,667.767,939.209,1080.33,1176.89,1531.22,1687.21,0.000637545,0.00126148,0.000246331,0.000286785,0.000210813,0.000111578,2.18447e-05,0.000105275,0.0002077,7.13534e-05
63,-58.718,-42.7775,0.00134413,-142.41,24.1112,12.2108,15.8484,3.71127,0.207153,4.52177,-1.04644,-0.866106,7.07264,3.26698,-1.58539,2.54814,0.000288141,0.00028316,0.000278565,0.000283149,0.000283777,0.000282035,0.000277118,0.000268581,0.000262456,0.000273795,0.000282888,0.000288612,1921.52,4097.88,2.82983,10.917,11618.4,-14.5282,43.7954,226.897,488.129,721.835,807.859,972.589,1144.19,1320.13,1505.07,1676.18,1813.38,0.00127585,0.000312689,0.000274757,0.000290356,0.000100117,0.00011511,4.56806e-05,7.70632e-05,7.12751e-05,7.98066e-05
64,-57.4312,-43.9006,0.0010679,-148.766,15.1488,13.1346,20.3953,6.92301,1.39053,4.02502,-2.68637,-3.8933,2.91134,2.92641,-3.48312,0.605205,1.94361e-05,1.72956e-05,1.70093e-05,1.9278e-05,2.04473e-05,2.18609e-05,2.24038e-05,2.22655e-05,2.21823e-05,2.16801e-05,2.15687e-05,2.1086e-05,3453.37,5117.05,1.82131,5.59684,16080.7,-9.50628,36.6343,54.6821,248.179,597.534,807.809,1003.12,1175.28,1316.62,1428.18,1565.1,1704.89,0.00224326,0.00090436,0.000224361,0.00017358,5.77039e-05,8.69847e-05,3.04334e-05,3.25057e-05,5.80083e-05,0.000110978
65,-59.4294,-42.9619,0.00123579,-150.191,19.5179,10.3095,20.5857,8.48007,7.73666,9.74826,1.66447,1.09257,4.19301,0.915941,-2.05505,0.937257,0.000120197,0.000117749,0.000117033,0.000121828,0.000124165,0.000125172,0.000123715,0.000119254,0.000115778,0.000118681,0.000120969,0.000121551,2243.51,4385.06,2.5326,9.1595,12480.6,-13.1598,41.5374,262.385,411.925,674.885,806.408,991.99,1062.3,1239.38,1395.75,1495.45,1617.93,0.000831556,0.000268112,0.000184476,9.46289e-05,8.93629e-05,7.60802e-05,6.58114e-05,6.01109e-05,3.92394e-05,7.48749e-05
66,-58.1611,-42.9619,0.000933131,-135.435,23.8226,8.26834,11.0969,5.26976,13.385,10.645,6.33763,-2.42189,1.71134,0.623568,-0.891646,6.90383,0.000198129,0.000196566,0.000196798,0.000203918,0.000205672,0.000204692,0.000201529,0.000195605,0.000190557,0.000196199,0.00019874,0.000199108,2115.61,4172.49,2.63956,9.82682,11959.8,-13.8078,41.7203,256.722,497.94,633.472,771.979,992.546,1258.06,1488.97,1618.41,1822.97,1944.56,0.000905251,0.000277655,0.00026555,0.000163741,8.14911e-05,0.000133261,0.000285279,0.000154642,5.89677e-05,0.000111407
67,-60.6011,-45.7956,0.00163165,-156.256,14.2047,2.83411,14.761,12.2217,9.1191,5.43537,-1.58858,0.860343,1.76501,-1.83152,-0.711346,3.80794,0.000112657,0.000111307,0.000110171,0.000112416,0.000113257,0.00011294,0.000110733,0.000106526,0.000103587,0.00010795,0.000111386,0.000112756,2481.57,4577.72,2.3924,8.35461,13811.7,-12.1797,43.1576,109.483,232.002,287.683,376.494,497.061,670.35,805.197,893.591,996.2,1125.39,0.000658623,0.000509077,0.000446819,0.00021449,0.000189791,6.06551e-05,9.90007e-05,5.40241e-05,0.000110324,2.39796e-05
68,-55.7475,-43.7414,0.00221642,-138.314,19.7437,4.7556,13.8194,4.75746,2.6216,5.58458,3.39451,2.8236,7.26613,4.9432,2.60147,0.747506,3.9138e-05,4.00252e-05,3.95345e-05,4.01811e-05,4.0199e-05,4.02934e-05,4.02956e-05,3.9322e-05,3.82333e-05,3.83432e-05,3.83817e-05,3.83504e-05,3017.49,4740.73,2.10721,6.9916,14362.3,-10.4995,37.2871,95.2365,497.42,650.376,772.688,949.266,1142.68,1526.58,1579.22,1728.53,1954.84,0.00175811,0.00040372,0.00011346,0.00011225,0.000376285,0.000110139,6.98307e-05,9.95665e-05,0.000184529,6.50935e-05
69,-53.087,-43.6977,0.00217728,-120.772,29.9245,4.89931,17.9589,6.62268,17.9096,7.4825,-1.71636,3.47591,-1.64411,-1.14269,1.9567,0.243583,6.67092e-05,6.54699e-05,6.71355e-05,7.65301e-05,7.88488e-05,8.06659e-05,8.18985e-05,8.15499e-05,7.94935e-05,7.51271e-05,7.30617e-05,7.01434e-05,2581.27,4189.0,2.35402,8.66815,11630.7,-12.4181,36.6109,94.5492,221.717,496.368,678.229,794.061,1012.26,1275.93,1427.56,1564.74,1641.4,0.00367577,0.00134365,0.000594145,0.000153134,0.000268918,0.000135217,0.000148892,0.000213298,0.000165585,0.000188757
70,-53.2417,-43.1503,0.0021129,-130.784,25.6486,-2.5754,8.65836,5.68081,16.6919,6.10449,-2.39291,1.14227,5.73759,10.3211,7.16798,1.46203,4.26714e-05,4.52079e-05,4.78273e-05,5.26185e-05,5.36386e-05,4.81007e-05,4.37138e-05,3.99656e-05,3.69801e-05,3.50958e-05,3.61312e-05,3.85278e-05,2707.05,4230.94,2.37073,8.72056,12181.2,-12.0715,34.3173,114.576,508.803,688.939,891.751,1109.16,1206.67,1270.6,1411.53,1567.96,1628.67,0.00249895,0.000312874,0.000189443,0.00020074,0.000117259,9.53508e-05,6.89265e-05,0.000167169,0.000148748,0.000118243
71,-53.5024,-43.0405,0.00157137,-155.973,18.9027,11.9209,15.486,7.86566,15.2063,16.1527,7.77032,8.03281,12.0339,10.9003,6.3417,-1.24033,0.000154312,0.000146015,0.000143024,0.000160176,0.000173369,0.00018127,0.000185763,0.000185968,0.000182011,0.000177383,0.000170923,0.000162399,1899.48,4187.43,2.87879,11.1312,11954.5,-14.7296,39.028,70.2761,296.251,507.663,773.726,882.607,1135.67,1186.52,1361.02,1524.49,1640.89,0.00437672,0.000157492,0.00013166,8.88322e-05,0.000246036,5.77182e-05,5.0092e-05,4.27788e-05,7.88473e-05,3.31643e-05
72,-56.0745,-42.7548,0.00115037,-170.763,16.6662,11.9432,18.6915,13.8395,7.363,10.7329,0.762851,4.82531,7.74359,9.62762,5.28593,1.23342,3.37379e-05,3.34118e-05,3.35878e-05,3.66465e-05,3.82e-05,3.85839e-05,3.83902e-05,3.74721e-05,3.61657e-05,3.51324e-05,3.43489e-05,3.37314e-05,2648.39,4941.02,2.31304,7.62557,15828.8,-12.058,36.5677,498.108,595.929,678.893,790.346,887.673,1276.09,1450.56,1542.6,1625.45,1756.01,0.000216704,4.8062e-05,3.86035e-05,5.42113e-05,0.000200768,2.06896e-05,4.92249e-05,4.28448e-05,3.59956e-05,3.86478e-05
73,-58.7833,-42.0617,0.00143279,-178.422,10.874,15.2151,13.4248,8.31059,7.84918,10.0708,5.04362,11.2963,9.66324,11.1629,4.08076,0.247844,0.000225247,0.000222422,0.000220108,0.000226151,0.000228709,0.000227888,0.000223788,0.000216395,0.000210596,0.000218016,0.000222983,0.000225268,1846.29,4434.51,2.8586,10.5619,13322.6,-15.0379,45.4214,195.682,372.826,492.501,610.297,744.913,882.614,1153.0,1309.89,1496.89,1587.25,0.000175726,7.87049e-05,0.00010762,6.47597e-05,5.40436e-05,0.000179262,4.58038e-05,3.68336e-05,3.3159e-05,2.63196e-05
74,-56.8764,-42.0617,0.00143429,-156.518,26.3227,6.97454,1.37217,6.93122,7.05089,6.65876,5.48529,10.5884,10.9808,8.57283,6.51303,6.39406,0.000272399,0.000263411,0.000256717,0.000269286,0.000278635,0.000284325,0.000285042,0.000280169,0.000274563,0.000280042,0.000280842,0.000277668,1590.51,3883.45,3.3119,13.9177,10719.6,-16.0894,43.2991,278.017,469.023,586.959,905.33,1197.22,1505.1,1763.73,1929.64,2067.22,2310.85,0.000163675,0.000244533,0.000175787,0.00038392,0.000121624,6.6009e-05,0.000129188,8.71231e-05,0.000124196,4.83294e-05
75,-56.8673,-43.617,0.00153045,-154.5,24.9476,3.6007,2.12245,6.61347,8.93471,1.00874,-1.76507,2.64815,7.5357,7.9031,10.8357,10.5639,2.1287e-05,2.15849e-05,2.30567e-05,2.56776e-05,2.32834e-05,2.33524e-05,2.33351e-05,2.33976e-05,2.32115e-05,2.16831e-05,2.12889e-05,2.12193e-05,2790.37,4664.53,2.32738,7.89671,14498.9,-11.9556,33.4559,21.9478,198.03,297.469,489.14,691.86,814.748,915.179,1172.79,1254.71,1374.86,0.00140151,0.000273834,0.000124985,0.000446528,0.000331398,0.000204915,0.000201129,6.86112e-05,4.63339e-05,0.000127037
76,-56.3036,-43.7414,0.00140524,-150.696,26.4843,10.3027,7.91856,8.31719,7.59467,0.680974,-2.34804,0.315697,2.15466,11.9521,11.4291,8.13574,0.00012214,0.000120592,0.0001218,0.000130247,0.000127197,0.000127982,0.000128031,0.000126283,0.000123648,0.00012396,0.000123987,0.000123122,1993.44,4171.51,2.87316,11.04,11986.9,-14.6974,40.2892,318.281,493.664,677.733,779.618,868.364,1005.62,1225.27,1365.37,1501.9,1764.63,0.00013858,0.000786816,0.0003123,0.00012195,0.000196123,5.45655e-05,9.70567e-05,8.96007e-05,4.76309e-05,0.000165622
77,-57.045,-43.7414,0.00207862,-164.04,20.3709,7.94758,2.69371,7.35534,8.13082,4.64948,-0.308907,3.77866,8.92827,12.8952,11.6806,8.28103,0.000245572,0.000239466,0.000237701,0.000247611,0.000248028,0.000249248,0.00024762,0.000242621,0.000237909,0.00024436,0.000247886,0.000248289,1815.48,4203.37,3.02929,11.8405,12276.9,-15.6464,44.4627,513.026,680.788,888.351,1010.03,1170.72,1365.85,1472.92,1777.27,1908.63,2052.4,0.000318853,0.000352229,0.000101997,0.000130096,5.34087e-05,8.69183e-05,3.58811e-05,0.000114856,2.94572e-05,0.000562363
78,-53.6445,-44.0244,0.00103368,-164.635,19.8888,6.08856,4.44918,8.29006,9.49509,6.79382,-1.78152,2.55356,8.40504,15.9335,16.673,11.0549,5.61296e-05,4.99255e-05,4.91198e-05,5.86685e-05,6.15296e-05,6.72e-05,7.20573e-05,7.49725e-05,7.52281e-05,7.22303e-05,6.78774e-05,6.22493e-05,2360.3,4592.76,2.57647,9.0811,14363.7,-13.5037,39.1137,57.2901,204.517,506.381,682.789,815.759,907.629,1024.14,1170.19,1365.58,1573.56,0.00307313,0.000221527,0.000402411,0.000320043,7.67332e-05,0.000104612,5.73916e-05,3.06906e-05,9.40531e-05,4.88222e-05
79,-59.7122,-45.3385,0.000964343,-159.617,18.1854,5.02093,7.1255,6.10785,6.09358,3.7504,-2.27933,-0.934637,5.94692,11.9993,10.4113,5.87276,6.65384e-05,6.63375e-05,6.7654e-05,7.08235e-05,6.79816e-05,6.6524e-05,6.48406e-05,6.27795e-05,6.11428e-05,6.24626e-05,6.42714e-05,6.55805e-05,2551.71,4662.03,2.38476,8.16054,14216.4,-11.9792,41.694,111.54,229.145,508.886,679.037,756.089,872.69,1003.59,1159.16,1368.09,1498.82,0.00116809,0.00031294,0.000395072,0.0003095,0.000116319,0.000154405,6.02739e-05,4.22238e-05,0.000102047,4.3929e-05
80,-60.3154,-46.0699,0.00102853,-162.627,16.4728,3.79946,7.78703,8.65439,6.72389,6.7996,0.653484,4.68418,10.989,13.3209,11.3103,7.91122,8.92448e-05,8.81538e-05,8.8558e-05,9.20913e-05,9.08079e-05,9.01813e-05,8.87711e-05,8.63178e-05,8.42502e-05,8.61834e-05,8.79093e-05,8.89281e-05,2399.01,4614.03,2.49582,8.7177,14156.8,-12.69,42.8199,431.06,527.887,681.329,884.71,1026.76,1168.09,1366.63,1472.31,1665.34,1801.25,7.52691e-05,0.000225342,0.000329084,0.000157802,9.00322e-05,5.33557e-05,4.8622e-05,5.58661e-05,3.0891e-05,9.75928e-05
81,-59.7557,-46.0699,0.00159727,-153.772,15.4607,-0.452801,7.09467,5.53852,3.96382,4.1103,-4.13704,2.20751,8.88194,15.7559,11.2718,6.26466,0.00016325,0.000160491,0.000159533,0.000165042,0.000164309,0.000164082,0.000162145,0.000158189,0.000154888,0.000159619,0.000162823,0.000163952,2255.41,4375.93,2.59226,9.43955,12884.9,-13.3777,43.5916,337.676,504.988,679.275,873.903,1002.57,1182.4,1340.52,1414.89,1527.92,1610.01,0.000117047,0.000362651,0.000322462,0.000151396,0.000126841,5.18218e-05,2.64612e-05,3.42381e-05,7.35777e-05,9.87423e-05
82,-55.9324,-43.9896,0.00253817,-142.448,17.4643,3.32813,14.8082,2.66899,10.0552,5.93137,-2.88722,0.323312,3.30581,4.3668,4.75361,2.56462,3.84123e-05,3.68008e-05,3.60277e-05,3.85595e-05,3.79562e-05,3.87321e-05,3.91289e-05,3.89155e-05,3.87246e-05,3.8759e-05,3.86441e-05,3.86553e-05,3018.04,4674.31,2.0527,6.88432,13786.6,-11.1654,37.1345,215.01,500.333,695.037,891.846,1030.05,1161.44,1307.9,1372.67,1524.12,1671.55,0.000637262,0.000265912,0.000307974,0.000175153,3.96109e-05,7.32695e-05,9.38199e-05,0.000121542,0.000101526,4.86472e-05
83,-51.9096,-38.4877,0.00426952,-109.092,15.44,4.00441,23.0648,12.5426,18.0911,1.18864,-0.217372,6.65964,-2.73089,-4.87669,5.06065,4.44579,0.000107871,8.91694e-05,7.63917e-05,7.71844e-05,7.80409e-05,8.35551e-05,9.16743e-05,9.76274e-05,9.86226e-05,9.76797e-05,0.000100073,0.000107087,3079.93,4398.55,1.90516,6.52281,12118.8,-11.7099,32.0499,198.632,679.129,839.705,1130.1,1231.44,1347.0,1460.52,1678.85,1876.61,2061.5,0.00246547,0.000227051,0.000194306,8.62318e-05,0.000165417,0.00015461,8.21083e-05,0.000144022,0.00019929,0.000326409
84,-47.3924,-34.1764,0.00988645,-68.9491,0.396585,-4.73258,18.0147,9.13356,20.6819,-5.77584,4.25606,5.22009,3.47332,-7.96409,3.8509,3.07472,0.000246974,0.000227431,0.000177649,0.000179389,0.00017457,0.000177135,0.000182925,0.000170957,0.000161183,0.000161472,0.000167693,0.000188927,4188.56,4461.9,1.21827,3.99711,12884.5,-10.5385,33.1442,243.179,496.101,590.788,749.019,857.869,1014.07,1153.59,1471.23,1561.65,1768.25,0.00202563,0.000505934,0.000157932,0.00044878,0.000142555,0.000361916,0.000354034,0.000258094,0.000219242,0.000414036
85,-40.0992,-30.9415,0.129118,-37.6327,-3.58714,-5.05835,18.0718,14.606,18.0204,-7.9323,7.85291,5.07752,4.57717,-5.1018,8.183,3.37519,0.000893658,0.000773444,0.000689498,0.000681918,0.000650315,0.000614507,0.000592266,0.000573831,0.000544562,0.000570097,0.000609643,0.000777468,4196.15,4531.69,1.22883,3.87792,13117.7,-9.91355,33.341,127.611,228.551,437.877,600.496,783.885,891.194,1004.82,1107.63,1223.42,1339.73,0.00388513,0.00428182,0.000543634,0.000567425,0.000581344,0.000544483,0.000444218,0.000111891,0.000393167,0.000212783
