,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-23.9298,-14.3067,0.0640581,-10.1803,70.6162,14.7303,13.5034,4.41216,9.47159,-6.03478,-1.81716,0.593679,0.725301,-8.45719,-10.8522,-0.833197,0.0141699,0.0121714,0.0112228,0.0125642,0.0187311,0.0293264,0.0333031,0.0325224,0.0303498,0.0240146,0.0205044,0.0166683,951.646,2059.99,5.10721,34.626,3517.91,-25.5669,36.6703,186.061,310.992,601.879,784.108,938.747,1090.94,1170.06,1577.65,1739.55,1885.52,0.0460247,0.0558829,0.00735206,0.0072323,0.0076929,0.0018846,0.00372623,0.00472939,0.00120661,0.000776228
43,-23.8685,-12.9108,0.059022,-18.3878,78.9799,14.6676,22.884,4.17185,13.966,-5.53212,1.61676,3.11889,-3.10465,-6.05441,-9.25458,-5.07268,0.0229561,0.0232018,0.0256286,0.0299111,0.0403916,0.0571302,0.0616953,0.0575226,0.0515184,0.0389179,0.0310127,0.0251571,720.306,1665.12,6.06167,49.5227,3110.86,-29.6467,37.6808,162.502,309.681,598.052,788.221,942.998,1166.43,1366.79,1578.37,1744.86,1899.21,0.0585745,0.0741509,0.00471242,0.00620564,0.0063,0.0035655,0.000212951,0.00327038,0.0011516,0.000738886
44,-24.5797,-13.225,0.044549,-32.9073,81.7221,13.5375,22.2619,2.42687,8.26216,-3.67516,-4.01389,3.91866,-2.87905,-9.69786,-11.9277,-3.3737,0.0115528,0.00935001,0.00904051,0.0116369,0.0213982,0.0368345,0.0431773,0.0435802,0.0412105,0.0317548,0.0242545,0.0161809,716.304,1621.47,6.54529,58.5149,3106.87,-30.3009,38.2667,174.525,316.28,597.9,785.267,944.136,1165.19,1378.86,1580.69,1740.54,1942.46,0.0504103,0.0673883,0.00416872,0.00527132,0.00584337,0.00367236,0.000175904,0.00211528,0.000899558,0.00064745
45,-27.0232,-18.5284,0.0421441,-42.9945,86.7583,13.6122,22.114,3.06367,6.01232,-4.11197,-3.84508,7.91243,-2.49601,-6.22505,-9.99188,-0.998507,0.0102452,0.00951425,0.00975565,0.0107961,0.0134239,0.0175494,0.0199613,0.0230667,0.0240659,0.0207938,0.0181859,0.0128421,721.034,1616.18,6.77001,63.2634,3109.91,-31.0218,36.2059,145.681,345.32,604.328,785.094,942.468,1165.31,1416.85,1580.03,1741.21,1909.4,0.0438489,0.0399775,0.00571711,0.00470787,0.00540972,0.00368879,0.000265689,0.00151272,0.000786245,0.000234005
46,-27.5053,-19.0039,0.045224,-52.6954,84.849,16.215,22.3968,4.54031,4.12584,-3.44042,-0.342968,9.71616,-3.05647,-9.70611,-11.4053,-5.0049,0.00936315,0.00756089,0.00696907,0.00745152,0.00942512,0.0129455,0.0164347,0.0208645,0.0227837,0.0211325,0.0187761,0.0128544,693.57,1589.04,6.90845,65.0703,3105.56,-31.4089,37.9732,160.969,364.977,562.728,784.591,942.643,1168.31,1434.83,1580.67,1737.11,1941.51,0.0466101,0.0340389,0.002395,0.00427501,0.00512942,0.00372225,0.00025924,0.001159,0.000493384,0.000276732
47,-26.8926,-17.7696,0.0511494,-56.3517,88.8306,18.3042,20.3757,5.67962,-0.495955,-4.78705,-5.34456,8.36386,-4.51145,-9.73487,-10.4728,-5.61034,0.00669523,0.00590116,0.00672602,0.00893632,0.0149678,0.0238885,0.0252912,0.0210998,0.0176749,0.0149112,0.0130874,0.0089028,663.666,1511.42,7.64001,78.2365,2416.08,-32.3975,38.7876,153.288,310.212,604.634,784.162,940.74,1172.54,1418.74,1583.43,1742.68,1939.46,0.036148,0.0520531,0.0051314,0.00372228,0.00479934,0.0037372,0.000258887,0.000832485,0.000445959,0.000288986
48,-25.8232,-17.7696,0.0476623,-61.4328,90.4084,22.0657,20.9819,9.40266,2.19651,-2.65201,-3.28242,9.87476,-4.19373,-11.3882,-12.6665,-6.87721,0.00926719,0.00913201,0.0110672,0.0147015,0.0237853,0.0370414,0.0385287,0.0302236,0.0234588,0.0181539,0.0147857,0.0108563,581.5,1417.89,8.58746,96.7323,2236.34,-33.9378,39.7054,153.599,306.298,593.437,784.311,939.822,1096.5,1176.59,1270.54,1406.02,1576.78,0.0461211,0.0634022,0.00236274,0.00335764,0.00437376,0.00102108,0.00388791,0.00111321,0.000273303,0.000778581
49,-26.4365,-17.88,0.0406667,-67.0515,89.1152,20.5665,18.9485,9.36392,-2.24229,-6.75177,-3.38873,8.964,-5.55424,-12.4268,-11.8545,-8.05926,0.00625959,0.00557447,0.00692173,0.00962294,0.0161989,0.0259352,0.0268364,0.0201722,0.0151441,0.0123526,0.010627,0.00774601,621.769,1500.48,8.30778,89.9753,2347.39,-33.0649,39.818,155.842,303.558,603.453,784.399,938.953,1091.36,1179.4,1405.01,1578.53,1743.25,0.0390603,0.0538542,0.00332615,0.00303593,0.00391226,0.00103303,0.00416488,0.000351469,0.000693382,0.000258127
50,-27.8152,-20.3833,0.0388621,-69.9499,89.1865,21.9064,17.972,11.6191,-0.921314,-5.44667,-2.40548,11.0148,-0.97981,-12.1815,-9.9648,-5.12893,0.0075312,0.00676864,0.00732542,0.008428,0.0105447,0.0138565,0.0145558,0.0128516,0.0114204,0.0113621,0.0111476,0.00877046,628.463,1543.24,7.9569,82.7174,2387.49,-32.4117,37.6158,152.697,301.78,394.291,604.963,784.657,941.678,1095.34,1178.76,1407.1,1574.02,0.0430817,0.0296905,0.0245228,0.00342132,0.00280023,0.00335522,0.000897213,0.00387868,0.000386082,0.000610489
51,-28.2095,-18.9185,0.0437722,-74.4892,84.4972,21.5464,18.0858,13.4778,-0.463454,-7.28388,0.102938,11.0777,-1.07846,-12.2535,-14.2678,-8.23093,0.00597288,0.00492458,0.00494529,0.00560368,0.00729886,0.0100358,0.0112036,0.0111279,0.0107621,0.0106924,0.0102413,0.00756083,660.121,1622.07,7.60208,75.0176,2930.82,-31.2462,38.0326,155.832,313.095,385.983,784.489,942.39,1176.39,1408.61,1576.96,1727.34,1860.48,0.0382583,0.0262271,0.0241921,0.00255257,0.00295306,0.00355771,0.000292133,0.000377582,0.000120273,5.90157e-05
52,-27.176,-17.7612,0.0458139,-74.6171,86.6288,26.4423,21.1674,16.1167,-3.07109,-9.49655,-4.39823,10.3282,-0.477974,-12.0421,-15.8669,-9.68984,0.00579763,0.00582162,0.00728835,0.00946786,0.0143312,0.0217026,0.023249,0.0204342,0.0175961,0.0138257,0.0109332,0.00734647,607.159,1526.53,8.50462,91.3555,2338.0,-32.5953,39.0769,155.538,309.082,606.426,784.518,941.88,1174.88,1403.82,1578.68,1746.27,1836.01,0.0391286,0.0474742,0.00337945,0.0023487,0.00264748,0.00333283,0.000193724,0.000185653,0.000115289,4.97937e-05
53,-26.7801,-17.7612,0.039675,-79.0868,86.4185,27.0027,24.9159,20.4577,-0.676197,-9.79852,-2.95088,11.5856,1.70092,-13.3797,-18.2994,-13.6349,0.00672708,0.00740378,0.00970672,0.01287,0.0199413,0.0304248,0.0322618,0.0277804,0.0233699,0.0171133,0.0126193,0.00831428,533.986,1386.44,9.28972,109.64,1571.4,-34.1299,39.7381,154.198,309.542,591.559,784.361,944.889,1173.43,1405.38,1515.07,1587.98,1751.46,0.0399993,0.058027,0.00138018,0.00213412,0.0023014,0.00310901,0.000149489,5.25328e-05,5.56593e-05,9.53964e-05
54,-28.0297,-18.7931,0.0345405,-79.3514,86.739,25.8146,19.0185,19.6907,-1.6263,-9.94245,-5.16678,9.50556,-0.244881,-14.3207,-15.3452,-13.0781,0.00544326,0.00528548,0.00647788,0.00857451,0.0137603,0.0216619,0.0240349,0.0228294,0.0208204,0.0161129,0.0122451,0.00762323,566.09,1468.65,8.92324,99.8923,2297.86,-33.1259,38.9704,158.63,314.171,605.351,784.065,940.794,1174.63,1403.2,1575.2,1743.52,1960.57,0.0368824,0.0495826,0.00246895,0.00190237,0.00226627,0.00293712,0.000179088,0.000135123,0.000114773,0.000142142
55,-29.2334,-18.5143,0.0329261,-82.2632,86.5122,25.317,20.021,20.742,-1.57215,-8.88116,-5.0427,10.9054,0.851922,-9.7846,-15.1766,-9.38953,0.0058443,0.00523408,0.00551408,0.00624678,0.00792141,0.0107298,0.0129716,0.015804,0.0168199,0.0145768,0.012151,0.00796902,594.623,1557.94,8.51467,90.8455,2344.12,-32.4113,37.7267,155.082,349.143,603.65,784.175,938.264,1177.17,1398.39,1578.95,1743.35,1867.21,0.0388605,0.0314343,0.00217533,0.00179509,0.00216985,0.0027155,0.000174642,0.000149275,7.13841e-05,6.027e-05
56,-29.6492,-20.5004,0.0390172,-86.3526,84.3162,25.8254,19.1599,20.9725,0.574819,-10.2035,-3.92233,9.95566,1.50644,-13.2605,-16.0516,-11.4587,0.00527701,0.00440018,0.00448871,0.00506207,0.00647246,0.00892203,0.0110231,0.013807,0.0149234,0.0130742,0.0110141,0.00730129,612.211,1601.2,8.34899,86.7451,2353.0,-31.7834,37.8544,31.4917,157.403,351.334,572.84,783.732,942.569,1178.33,1402.01,1569.16,1695.66,0.00370101,0.0354673,0.0301524,0.00106317,0.00169498,0.00194323,0.00266461,0.000139025,0.000130073,4.99579e-05
57,-28.1749,-19.5423,0.0416783,-86.9772,87.2518,28.2889,20.9048,22.9456,-2.67581,-9.24212,-5.29155,7.85908,1.67082,-13.1349,-15.5563,-12.057,0.00542448,0.00515901,0.00622353,0.00798788,0.0120244,0.0181939,0.0200447,0.0190819,0.0174162,0.013525,0.0104196,0.00697883,567.652,1500.28,9.12212,102.106,1967.62,-32.9639,38.9528,155.969,313.703,607.44,783.434,939.083,1179.01,1402.95,1583.48,1735.48,1864.22,0.0362493,0.0441395,0.0023238,0.00155203,0.00188228,0.00262149,0.000120133,0.000100403,4.49728e-05,4.47054e-05
58,-27.6018,-19.5423,0.0380475,-90.987,84.9944,28.281,20.4905,26.2837,0.0660444,-6.7119,-3.95299,9.829,-0.656269,-13.5566,-17.5739,-14.6168,0.00530317,0.00527734,0.0066569,0.00901802,0.014769,0.0232362,0.0248219,0.021218,0.0176819,0.0128807,0.00944841,0.00646288,548.079,1462.83,9.29362,105.471,1545.73,-33.5314,40.4072,154.004,310.373,540.931,635.761,782.95,941.028,1177.9,1409.46,1572.28,1771.38,0.0371419,0.0514949,0.00071887,0.000656672,0.00143451,0.0016793,0.0024999,0.000114071,9.15953e-05,5.04776e-05
59,-28.3935,-20.0136,0.0331099,-93.1021,84.8473,29.8457,18.1655,24.1648,0.431081,-11.2332,-5.60359,9.73622,-1.28449,-10.4375,-16.9986,-12.6293,0.00445676,0.0040137,0.00475535,0.00636927,0.0104779,0.0165851,0.0179569,0.0155334,0.0131283,0.0102397,0.00799962,0.00558111,582.898,1580.25,8.82167,94.1564,2289.95,-32.1672,39.8454,155.561,310.19,608.515,782.074,946.307,1176.64,1400.41,1554.99,1731.41,1964.41,0.0362805,0.0423955,0.00163241,0.00137105,0.00148285,0.00238031,8.26299e-05,9.16527e-05,4.67252e-05,0.000207342
60,-29.6008,-21.667,0.0325904,-97.0858,81.5769,28.4177,20.3156,25.1479,0.126892,-11.3249,-3.59812,12.581,1.49935,-8.19546,-14.7251,-13.4215,0.00442529,0.00395743,0.00434397,0.00506967,0.00641107,0.00849184,0.00932657,0.00901613,0.00843265,0.00788832,0.0071413,0.00532396,631.706,1750.12,8.01374,78.0365,2366.81,-30.4857,39.3116,153.133,309.911,386.13,605.876,783.018,939.442,1176.99,1370.73,1583.11,1780.43,0.0382785,0.0230359,0.0190109,0.00119197,0.0012703,0.0013806,0.00229964,6.82638e-05,5.37975e-05,3.76536e-05
61,-29.7382,-20.9588,0.0369423,-99.4789,78.1261,29.4857,20.2424,25.2358,0.261073,-10.1977,-2.89731,10.2863,4.36098,-9.80391,-16.2671,-13.7924,0.00397959,0.00340985,0.00357008,0.00417826,0.00564441,0.00791173,0.00873551,0.00814067,0.00744034,0.00715615,0.00663694,0.00492111,651.548,1817.27,7.7034,71.6545,2382.0,-29.8594,39.7172,155.331,310.287,389.811,607.466,783.518,940.566,1174.08,1459.14,1564.03,1821.67,0.0345256,0.0239018,0.0183458,0.000724302,0.00119296,0.00125347,0.00226722,4.14043e-05,4.88884e-05,2.26974e-05
62,-28.6495,-20.2357,0.0389337,-99.0575,81.6904,31.6413,24.467,26.0514,-0.976552,-9.95271,-4.61541,8.88604,2.09608,-8.67411,-17.62,-13.8403,0.00430949,0.00429271,0.00524513,0.00678229,0.0103199,0.0155612,0.0163861,0.0134108,0.0108403,0.00869518,0.00711504,0.00512916,563.521,1594.35,8.86877,94.4858,1913.1,-32.2518,39.8296,154.737,305.897,606.431,785.258,940.195,1175.62,1387.22,1576.33,1758.34,1959.5,0.0344556,0.0393909,0.00145994,0.00105903,0.0011586,0.0022503,2.65695e-05,4.70792e-05,3.19159e-05,0.000235914
63,-28.1935,-20.2357,0.0335979,-103.766,82.2805,33.1186,22.4136,27.3648,3.15085,-8.50652,-0.832618,8.50106,0.199957,-11.3353,-18.711,-16.8145,0.00452419,0.00482597,0.00630801,0.00837134,0.0128825,0.019568,0.0205217,0.0167379,0.0134147,0.0100302,0.00764299,0.00535282,520.758,1495.08,9.55633,108.91,1183.83,-33.6816,40.4398,155.507,305.933,545.034,635.877,783.814,938.265,1175.9,1419.86,1552.66,1769.76,0.0341025,0.0457247,0.000487552,0.000401856,0.00109095,0.00109482,0.00212667,2.27333e-05,6.25433e-05,2.84507e-05
64,-29.4737,-21.582,0.0260176,-101.605,82.4568,33.5644,19.509,25.8086,3.71709,-9.66462,-3.39691,8.51398,-1.79571,-13.3948,-13.8512,-14.3037,0.00426701,0.00410595,0.00493622,0.00631786,0.009487,0.0142966,0.0155707,0.0141155,0.0124336,0.00989142,0.00783224,0.00538672,536.828,1562.84,9.14962,99.5418,1205.88,-32.5681,39.1759,157.326,310.188,604.493,786.478,942.5,1178.3,1350.75,1402.74,1562.82,1815.3,0.0329675,0.0380957,0.00117187,0.00104449,0.000930203,0.00208897,6.45395e-05,6.25704e-05,0.000108066,2.99885e-05
65,-31.6946,-22.6213,0.0278976,-84.9132,75.1854,19.4419,21.5068,20.4712,5.47099,1.47925,1.30697,0.22362,-6.11368,-11.8326,-11.1552,-7.73616,0.00397971,0.00349191,0.00370483,0.00424954,0.00542734,0.00738343,0.00889769,0.0104775,0.01092,0.00947477,0.00785002,0.00528868,661.061,1769.91,7.29433,66.8198,2892.15,-28.3492,38.8423,156.151,345.82,589.312,781.323,934.813,1175.6,1350.09,1567.38,1700.63,1944.72,0.0339649,0.0233539,0.000695479,0.00110837,0.000798765,0.00191178,0.000258453,0.000168033,0.000303683,0.000270135
66,-31.0887,-22.3843,0.0323524,-88.9042,74.0368,22.9627,22.15,22.5058,5.46476,-0.833958,-0.11364,1.94826,-6.47199,-10.2923,-12.0152,-10.0879,0.00378366,0.00333602,0.00358141,0.00416542,0.00547395,0.00764822,0.00930648,0.0111358,0.0116521,0.00970328,0.00771478,0.00509552,633.558,1750.24,7.57307,70.6599,2363.97,-29.1965,38.5107,156.99,340.455,601.439,781.188,946.707,1179.02,1341.64,1426.1,1547.54,1659.54,0.0325981,0.0260413,0.000744917,0.00102281,0.000683509,0.00191262,0.000126291,0.000147217,4.72094e-05,0.000214322
67,-29.8019,-21.9598,0.0355293,-97.4648,78.0372,29.353,23.0311,25.2307,4.39099,-3.08912,-0.704923,2.47035,-7.12694,-11.8506,-12.3308,-10.1473,0.00384536,0.00396408,0.00497118,0.00634479,0.00923696,0.0136612,0.0152165,0.0150662,0.0140053,0.0103529,0.00741712,0.00485059,561.866,1626.8,8.69494,90.214,1524.01,-31.2755,39.256,155.625,315.669,607.237,783.54,946.845,1177.09,1432.98,1666.97,1810.47,1966.43,0.0321019,0.0381408,0.000905523,0.00100359,0.00046587,0.00162244,9.85152e-05,0.000117801,0.000104216,0.000190872
68,-28.9883,-21.5966,0.0314894,-110.366,75.6818,36.7317,26.459,29.8914,3.89134,-4.53637,-3.51664,8.7453,0.737908,-13.9127,-16.7281,-17.8974,0.00404202,0.00432879,0.00554724,0.00722543,0.0108452,0.0162602,0.0177331,0.0165312,0.0146942,0.0105186,0.00731365,0.00488893,492.529,1516.08,9.52518,106.472,1138.43,-33.2216,39.6626,155.011,312.865,545.809,649.94,785.397,944.812,1178.46,1334.38,1776.93,1959.86,0.0322191,0.0419376,0.000360485,0.000203181,0.000912805,0.000516972,0.00153637,4.63582e-05,6.45995e-05,0.000172932
69,-30.0367,-21.5966,0.0261541,-113.985,79.8447,39.0272,20.7752,26.5242,5.24317,-8.43874,-1.11988,6.12112,-2.64622,-9.72718,-15.0992,-12.7287,0.00382221,0.00377603,0.00438567,0.00544659,0.00793236,0.0116532,0.0129055,0.0124468,0.0113847,0.0087578,0.0065955,0.00461672,495.042,1565.92,9.42749,103.715,1145.52,-33.0336,38.6232,154.564,315.154,609.163,784.622,937.945,1174.63,1271.06,1377.13,1574.76,1761.0,0.0319024,0.0341698,0.000716633,0.000960013,0.000522461,0.00140253,7.89762e-05,4.25998e-05,5.73437e-05,2.84602e-05
70,-31.6492,-23.3999,0.0279156,-118.774,77.1203,36.4456,19.0085,28.6383,3.73338,-6.31771,2.8533,4.42346,-0.807927,-10.249,-11.91,-12.2142,0.00320164,0.00296998,0.00322467,0.00371541,0.00468909,0.0062113,0.00714183,0.00758373,0.0074318,0.00649678,0.00543296,0.00390054,558.412,1761.36,8.34848,81.299,1589.21,-31.2327,39.7934,153.851,320.353,366.874,602.93,785.783,940.64,1178.14,1313.55,1475.65,1805.71,0.0334002,0.0232681,0.0164797,0.000373804,0.00100011,0.00044857,0.00133742,4.23313e-05,4.62798e-05,5.32086e-05
71,-31.0831,-23.0021,0.0307757,-116.359,75.0822,40.3943,18.7446,24.5796,3.60718,-9.01989,1.01176,6.73338,0.0104478,-10.2865,-12.175,-12.3891,0.00292586,0.00265453,0.00291784,0.00348552,0.0047388,0.00664948,0.00737602,0.00686881,0.00618194,0.0055333,0.00478249,0.0035263,609.083,1881.34,7.81281,70.7523,1941.35,-29.89,40.1747,154.825,308.832,384.953,604.933,784.841,940.286,1175.78,1415.84,1603.26,1835.75,0.0323075,0.0219218,0.014403,0.000455551,0.00107369,0.000604595,0.00130371,4.20725e-05,3.76737e-05,4.57362e-05
72,-30.2358,-22.2001,0.0323888,-115.88,78.6446,40.9876,20.4919,25.9918,2.80644,-8.15773,-1.48185,7.51373,0.114308,-11.0016,-18.0524,-11.4507,0.00334169,0.0032497,0.00381466,0.0049105,0.00763722,0.0116289,0.0122536,0.00976339,0.00764106,0.00607501,0.0049416,0.00378579,526.672,1662.04,8.93352,92.1764,1157.74,-32.0043,40.0371,154.872,305.265,597.855,783.794,938.541,1176.04,1386.05,1553.78,1797.16,1964.19,0.0309737,0.0337729,0.000562214,0.00101703,0.000656758,0.00128739,5.55667e-05,4.97217e-05,1.91419e-05,0.000126468
73,-29.7921,-22.2001,0.029151,-115.459,74.7898,41.5848,23.0918,26.8405,6.8999,-10.2373,-2.27713,9.27079,1.09941,-11.6613,-20.9358,-13.9114,0.0033646,0.00343886,0.0042471,0.0055512,0.00861748,0.0131337,0.0137705,0.0109223,0.0084895,0.00644906,0.00502359,0.00378749,523.598,1631.17,8.94767,92.8902,1147.2,-32.0244,40.4232,155.682,304.6,783.438,943.206,1176.56,1315.2,1437.17,1535.32,1961.36,2177.08,0.0302353,0.0366974,0.00102049,0.00059564,0.00133006,4.134e-05,2.98896e-05,4.88419e-05,0.000118228,3.72114e-05
74,-30.7069,-23.4563,0.0241893,-113.332,74.1387,38.6679,28.6554,24.9787,0.928782,-7.26264,-3.48618,6.04947,2.61259,-9.3906,-18.6128,-12.6961,0.0033315,0.00324766,0.00375342,0.0045928,0.00648552,0.00936728,0.0101122,0.00895941,0.00772548,0.00627869,0.00511963,0.00385262,546.037,1676.82,8.61503,86.8825,1166.51,-30.876,38.9573,156.383,307.166,604.431,785.782,936.093,1177.6,1397.98,1507.09,1800.38,1959.57,0.0295112,0.028974,0.000527292,0.00103746,0.000568014,0.00126759,4.71999e-05,2.25342e-05,3.49966e-05,9.29642e-05
75,-32.3275,-24.5734,0.0241844,-115.233,71.6834,37.0836,26.2048,23.5826,3.21605,-3.79763,-0.658292,7.35243,2.22779,-11.9043,-19.7058,-9.88301,0.00303177,0.00279837,0.00294842,0.00330894,0.00410476,0.00543035,0.00641289,0.00719907,0.00727235,0.00626118,0.00517457,0.00371761,597.116,1852.95,7.90723,72.8144,1393.99,-29.568,39.8479,156.268,322.978,603.527,783.385,936.07,1174.95,1395.65,1551.57,1783.48,1969.23,0.0296346,0.0199033,0.000155244,0.00110114,0.000466178,0.00125987,6.95192e-05,3.22435e-05,1.99888e-05,7.60503e-05
76,-32.3293,-23.3133,0.0277588,-112.63,71.0526,36.6475,26.1541,23.211,3.87833,-3.5817,-4.31581,5.90521,1.35123,-12.2499,-17.7241,-9.58775,0.00265751,0.00253504,0.00279793,0.00328923,0.00442607,0.00626145,0.00750004,0.00853571,0.00862109,0.00689128,0.00521689,0.0034455,587.39,1784.21,8.00177,75.1595,1416.04,-29.7565,39.3173,156.815,327.697,609.483,783.819,938.449,1174.26,1285.14,1405.44,1709.98,1862.72,0.029497,0.0220478,0.000275767,0.00116181,0.000360886,0.00107717,0.000114807,7.24655e-05,5.54353e-05,3.07552e-05
77,-31.132,-22.256,0.0288471,-110.12,70.9758,36.3777,28.3723,25.0815,5.57526,-1.92769,-6.94268,6.34803,0.0304207,-13.0451,-16.9887,-10.2355,0.00276827,0.00297422,0.00370589,0.00473055,0.00700326,0.0104654,0.0117632,0.0116966,0.0108422,0.00786265,0.00542107,0.00347751,548.404,1703.18,8.48768,84.1754,1171.53,-30.4175,39.2208,155.982,316.037,633.225,783.936,932.76,1179.99,1404.11,1557.2,1742.3,1842.81,0.0293888,0.0333255,0.000183528,0.00111665,0.000254426,0.00109048,4.69763e-05,7.0843e-05,4.9951e-05,5.17628e-05
78,-30.798,-22.9141,0.026999,-113.331,69.144,37.0849,29.885,25.6847,7.72567,-0.82535,-4.02556,3.51249,-1.33072,-16.688,-17.6426,-9.34674,0.00290294,0.00326592,0.00421286,0.00538827,0.00780715,0.0114743,0.0126695,0.0122612,0.011157,0.00793644,0.00537391,0.00350851,515.355,1632.8,8.79414,90.4935,1130.74,-31.4338,39.3449,155.476,314.137,614.361,784.519,970.672,1175.83,1294.14,1392.51,1563.24,1956.14,0.0289535,0.0346161,7.94579e-05,0.00114468,6.47539e-05,0.00104084,6.02614e-05,7.19652e-05,9.92807e-05,8.71017e-05
79,-31.373,-23.6916,0.0231774,-114.962,69.0128,38.9207,27.2353,26.6413,7.52986,-4.19163,-4.8118,3.26214,-1.96734,-13.4878,-16.0161,-6.35098,0.00259275,0.00272288,0.00328573,0.00401013,0.0054621,0.00770843,0.00874634,0.00910404,0.00870353,0.00654099,0.00468885,0.00314636,553.664,1751.86,8.24669,79.0413,1174.45,-30.2148,38.1736,154.604,318.416,605.939,786.171,951.408,1179.61,1412.94,1575.39,1726.06,1966.0,0.0286517,0.0269686,0.000259822,0.00114158,6.04257e-05,0.000979517,5.59703e-05,6.58676e-05,3.75563e-05,9.6712e-05
80,-32.6987,-24.7409,0.0233646,-111.018,67.2832,35.6659,23.5942,20.4202,7.55814,0.0583634,-3.59767,4.22088,-3.44582,-12.7362,-13.1748,-5.01502,0.00238833,0.00230536,0.00253582,0.00288143,0.00352921,0.00458089,0.00539002,0.00610032,0.00615318,0.00512605,0.00406986,0.00287786,651.734,1983.08,7.13681,59.7313,2313.74,-27.6978,39.9624,154.009,331.836,784.491,941.244,1174.27,1319.91,1491.81,1632.88,1763.95,1953.37,0.0286325,0.016075,0.00118444,0.000203318,0.000811042,0.000164442,8.76942e-05,6.07278e-05,5.40245e-05,8.28766e-05
81,-32.6288,-23.5457,0.0270041,-118.15,70.2914,40.5756,23.5248,21.6618,5.99983,-2.85291,-2.77365,4.00567,1.61499,-12.6113,-15.2458,-7.76029,0.00244556,0.00242991,0.00282238,0.00336025,0.0043776,0.00593952,0.00654543,0.0062344,0.00565834,0.00472207,0.00382308,0.00282348,574.067,1816.94,7.86763,71.8479,1201.57,-29.4308,39.4361,154.076,308.735,592.205,785.041,933.971,1178.13,1316.92,1447.91,1548.12,1626.19,0.0295335,0.0206958,0.000183009,0.00123724,0.000315317,0.000910527,6.01925e-05,5.16017e-05,3.58739e-05,3.26459e-05
82,-31.3714,-22.748,0.0265632,-120.257,70.7168,43.1417,27.5713,21.4299,5.06723,-5.94425,-5.83263,7.68218,1.84996,-10.8431,-16.6629,-9.91448,0.00255556,0.00261561,0.00315474,0.00403509,0.00610449,0.00914844,0.00969653,0.00791887,0.00629752,0.00482395,0.00371462,0.00282579,542.0,1739.48,8.38516,81.187,1122.94,-30.5323,40.0818,154.539,305.356,601.862,783.193,939.351,1175.68,1323.19,1575.24,1681.49,1778.52,0.0289494,0.0295933,0.000201463,0.00128911,0.000427567,0.000793576,5.93389e-05,5.25849e-05,2.39655e-05,2.48299e-05
83,-31.5144,-22.748,0.0250199,-128.897,72.1027,47.6924,26.0344,23.1004,5.10524,-8.04902,-5.5038,9.63662,1.79586,-12.5033,-16.3304,-12.4253,0.00240315,0.00243485,0.00290903,0.00377837,0.00597301,0.00920668,0.0097844,0.00787482,0.00616588,0.00466337,0.00355106,0.00268482,525.858,1713.59,8.72572,86.6797,922.923,-31.8176,40.5649,156.058,305.446,601.126,783.083,937.716,1179.46,1377.93,1550.16,1676.3,1964.03,0.0276478,0.0303158,0.000172656,0.00119967,0.000454546,0.000721596,1.86203e-05,5.10831e-05,1.66438e-05,3.79725e-05
84,-32.0343,-24.0103,0.0223868,-131.188,73.0383,48.8174,22.1505,23.8459,5.51353,-7.1205,-3.77216,8.47066,2.57632,-10.8338,-14.026,-12.8897,0.00243873,0.00243127,0.00273235,0.00325216,0.00447172,0.0063367,0.00691069,0.00620369,0.0053712,0.00441185,0.00358529,0.00274586,548.888,1816.22,8.35304,78.9453,1116.36,-30.948,39.7298,156.138,306.824,617.465,784.493,938.421,1176.61,1574.18,1849.05,1954.04,2156.47,0.0271733,0.0224657,0.000206528,0.00119938,0.000440032,0.000757368,4.23631e-05,2.71722e-05,3.4072e-05,3.43817e-05
85,-33.0002,-24.574,0.0225397,-130.681,69.0719,47.7714,23.5095,21.7472,5.66636,-6.25292,-1.51585,7.71184,3.98872,-8.85697,-15.458,-10.6821,0.00229325,0.00220595,0.00231035,0.00255159,0.00311536,0.00406093,0.00473332,0.00511986,0.00503617,0.00430644,0.00354774,0.00266467,596.39,1995.18,7.63675,66.1602,1168.54,-29.4731,40.4333,156.559,319.693,642.387,784.156,934.144,1177.14,1599.67,1913.19,1976.35,2150.2,0.0260921,0.0166864,8.7291e-05,0.00124248,0.000432305,0.000799825,5.051e-05,2.20764e-05,4.45378e-05,2.6974e-05
