,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-22.2417,-12.8666,0.0839541,26.2405,47.4558,10.7433,20.4199,2.75866,13.2981,-9.59429,4.72224,-6.89962,2.9512,-6.69898,4.50131,-4.40476,0.0352629,0.0180311,0.0137298,0.0148927,0.0162025,0.0182127,0.0203998,0.0237867,0.0303123,0.0521846,0.066333,0.0503223,1648.69,3056.72,2.83774,11.1621,9219.38,-22.3267,37.3995,153.042,399.337,604.854,775.443,988.006,1173.89,1323.78,1522.02,1762.47,1971.74,0.0511259,0.0803888,0.0064432,0.00935623,0.000802061,0.00618689,0.00259699,0.00231113,0.00194966,0.00369001
43,-21.5192,-12.6183,0.0880429,20.1829,57.7985,11.9182,30.1317,6.88106,15.8238,-9.62146,2.67266,-9.47119,-1.89772,-9.30029,1.94541,-9.12829,0.06795,0.0392811,0.0327784,0.0348619,0.038383,0.0445018,0.0530368,0.0704313,0.0878693,0.119613,0.138899,0.0996243,1095.58,2328.17,3.84928,19.5838,5984.31,-27.2926,38.4144,146.567,387.39,594.74,789.55,1179.26,1327.54,1554.28,1761.14,1960.62,2060.56,0.0766311,0.111751,0.00517364,0.00870842,0.00581401,0.00129606,0.00155421,0.00237907,0.00325196,0.000907617
44,-21.1061,-12.6183,0.0864466,11.5292,59.559,7.25651,28.4218,5.82987,13.6128,-12.6274,-1.95587,-6.62358,-1.71417,-8.61216,4.64239,-8.17976,0.0431676,0.0168111,0.00951042,0.00952519,0.0112071,0.015565,0.0253801,0.0448307,0.0656399,0.1053,0.127458,0.0804892,1148.28,2270.98,3.80289,20.0356,5980.8,-27.0812,40.1642,168.19,387.09,587.555,784.854,982.228,1180.75,1340.06,1504.92,1582.29,1765.77,0.0577967,0.112244,0.00506247,0.00980934,0.000706103,0.00569791,0.000525892,0.00104178,0.00112624,0.00251483
45,-21.265,-13.6805,0.082889,4.4211,65.1717,4.60824,29.5054,4.39357,12.3616,-11.4647,-1.59836,-4.53789,-5.2021,-9.10357,2.92495,-7.47809,0.0534596,0.0198087,0.00961212,0.00990703,0.0135765,0.0201117,0.0246219,0.027578,0.0388062,0.0832405,0.112938,0.0830919,1066.47,2101.84,4.07679,23.7159,4941.2,-28.157,40.2107,166.341,310.442,400.288,522.38,585.597,783.016,884.615,1000.23,1178.61,1324.29,0.0583204,0.0321429,0.114881,0.00396486,0.00525806,0.00942709,0.00305832,0.00096465,0.00613316,0.000626016
46,-21.6301,-13.7785,0.0830604,0.368824,70.7131,3.24608,31.8487,7.30382,11.9475,-9.61856,-3.37973,-3.44366,-4.31012,-6.97111,-0.145262,-7.22979,0.0500002,0.0253397,0.0191767,0.0198214,0.0221753,0.0268487,0.0319299,0.0394672,0.0526908,0.0935175,0.119199,0.0811724,938.326,1887.63,4.56574,30.187,4269.24,-29.2574,39.9356,155.831,393.447,586.989,787.249,894.763,981.655,1177.95,1332.8,1537.34,1768.2,0.0688161,0.108728,0.00492912,0.00877123,0.00237651,0.000822564,0.00593922,0.000867716,0.00107797,0.00190308
47,-21.6121,-14.8595,0.0825236,-5.21703,73.6246,2.65009,29.8772,7.50817,9.25591,-11.239,-6.05203,-0.466864,-5.99555,-8.29507,0.27982,-6.75527,0.0495424,0.0201524,0.0112829,0.0108451,0.0123029,0.0161718,0.0250642,0.0431389,0.0631794,0.103571,0.127563,0.0848396,899.656,1796.67,4.88547,34.9351,3951.01,-29.7186,40.6583,163.597,389.222,583.177,780.888,888.577,973.772,1178.57,1332.48,1505.99,1572.15,0.0604497,0.112602,0.00484257,0.00932159,0.00247773,0.00101579,0.00510945,0.000832015,0.000962384,0.000635556
48,-21.6684,-13.9917,0.0835666,-12.4043,74.6754,2.192,33.4497,8.06569,7.52371,-11.9468,-9.51845,-2.9095,-5.04876,-5.22089,-4.27855,-9.63614,0.0467625,0.0165725,0.00725711,0.00739204,0.0109552,0.0176729,0.0252504,0.0360406,0.0508009,0.0884663,0.111897,0.0776876,858.846,1724.81,5.09862,38.2477,3933.23,-30.5338,40.5833,170.272,392.803,585.849,786.401,883.582,997.201,1180.07,1328.99,1512.02,1587.22,0.056978,0.106332,0.00498945,0.00882336,0.00237235,0.00100627,0.00393815,0.000633078,0.000501307,0.000542479
49,-21.5593,-13.9917,0.0786275,-17.7933,76.9689,0.53241,31.5472,11.1795,8.6497,-9.91527,-9.69279,0.277643,-5.05477,-2.95991,-0.319361,-7.17731,0.0412541,0.0187133,0.0123469,0.0122841,0.013059,0.0153666,0.020305,0.0286254,0.041129,0.0762446,0.0981859,0.0675041,856.699,1715.98,5.23378,40.9715,3921.18,-30.434,40.8283,160.166,394.627,588.505,788.046,995.113,1182.35,1334.08,1533.17,1759.07,1971.84,0.060789,0.099818,0.00477574,0.00795838,0.00100591,0.00313648,0.000536284,0.00084946,0.000616148,0.0028055
50,-22.0885,-14.6563,0.0761464,-17.8283,80.4687,1.41503,32.4765,13.9028,5.96549,-11.7534,-10.7625,0.163755,-8.2115,-3.21729,-1.8079,-9.82556,0.0507508,0.0208368,0.012227,0.0124126,0.014629,0.0193659,0.0281718,0.0456438,0.0637891,0.0971107,0.11723,0.0815969,788.464,1585.97,5.77179,49.9838,3544.49,-31.6901,40.4557,160.445,388.991,587.915,784.083,981.04,1180.53,1334.8,1544.89,1768.16,1966.03,0.059583,0.107397,0.00452107,0.0091689,0.000865098,0.00302696,0.000566664,0.000570967,0.000925874,0.00240248
51,-22.367,-14.5285,0.0750752,-22.9122,78.6719,-0.481009,30.5911,13.0276,5.55379,-9.41727,-11.6147,-1.18289,-7.96471,-3.65288,-3.34128,-10.4069,0.0325025,0.011854,0.00587719,0.00576669,0.0076488,0.0120506,0.0207888,0.0376221,0.0544814,0.0836813,0.099579,0.0620276,830.16,1647.6,5.59285,47.0832,3892.88,-30.9927,41.1734,169.535,385.486,590.511,785.498,891.127,991.214,1176.52,1333.99,1493.19,1595.72,0.0530841,0.100051,0.00446961,0.0082026,0.00119819,0.000903371,0.00315544,0.000675231,0.00047763,0.000282502
52,-22.4901,-14.5285,0.0725263,-24.9836,79.6517,0.681571,29.1479,15.2782,5.44121,-8.87808,-10.0792,-1.0108,-9.71703,-4.55256,-0.2546,-7.32766,0.046236,0.0180519,0.0090557,0.0085558,0.00989538,0.0129643,0.0169445,0.0222089,0.0329606,0.0683865,0.0922395,0.0695268,796.295,1607.88,5.75445,49.6163,3560.39,-31.0429,40.8726,163.452,399.35,594.406,787.039,891.821,1002.3,1175.23,1328.55,1495.41,1767.65,0.0537025,0.101453,0.00434574,0.0079064,0.00112305,0.000806364,0.00289988,0.00073417,0.000712449,0.00158469
53,-22.7901,-15.9229,0.0654947,-28.1391,81.7093,0.348924,30.8411,16.8709,5.6199,-9.53751,-10.651,-2.23111,-8.24536,-2.47839,-0.515616,-7.81814,0.0317019,0.0141902,0.00960792,0.0101849,0.0127234,0.0173294,0.0217509,0.0275051,0.0373319,0.0668719,0.0850617,0.0555162,769.409,1567.53,5.98578,54.0893,3507.39,-31.5334,40.6053,160.472,391.49,594.863,781.874,887.775,997.148,1175.26,1329.04,1549.38,1765.05,0.0530602,0.092427,0.00402887,0.00863444,0.000778798,0.00072306,0.0022202,0.000732958,0.000351617,0.00153073
54,-23.6759,-15.4694,0.0701032,-33.6125,81.9599,0.976381,27.4719,15.7903,5.22349,-8.09451,-13.2478,-4.82347,-8.9725,-2.94645,-0.000910577,-7.27935,0.0375858,0.0130848,0.0056407,0.00531625,0.00602295,0.00828975,0.0145103,0.0271739,0.0423928,0.0756673,0.0960368,0.0647942,761.788,1551.14,6.39875,60.1804,3161.11,-31.5084,41.8813,166.431,391.111,591.526,786.716,990.807,1178.34,1329.33,1498.1,1764.68,1963.25,0.0478574,0.0995576,0.00409442,0.00775994,0.000598051,0.00140639,0.000600504,0.000806311,0.00134498,0.00195969
55,-23.0852,-15.4694,0.0687577,-37.0896,82.0963,0.723399,29.875,18.9648,5.68192,-10.78,-15.4219,-6.37599,-9.93291,-0.877738,0.0988555,-7.5439,0.0299768,0.0114816,0.00597695,0.00613488,0.0085604,0.0130324,0.0173794,0.0230203,0.0324756,0.0600744,0.0773708,0.0518496,765.735,1558.14,6.47588,62.0334,3180.22,-31.5512,41.1707,165.875,392.469,592.667,786.671,985.042,1184.4,1335.47,1487.25,1600.08,1759.96,0.0461474,0.0893432,0.00415561,0.00754651,0.000590891,0.000927245,0.00047203,0.000568352,0.000334061,0.000999788
56,-23.2536,-16.378,0.0643132,-36.6349,81.2253,1.80274,28.7051,20.4189,2.26239,-11.7492,-12.747,-2.89816,-6.97767,-0.785341,1.10896,-7.37683,0.0319148,0.0128655,0.00723672,0.0071772,0.00814622,0.0102334,0.0129862,0.0167679,0.0248537,0.0519058,0.0698096,0.0502307,791.978,1600.57,6.20665,57.1025,3511.12,-30.749,41.1415,161.122,397.892,589.392,782.281,885.784,999.506,1178.93,1340.19,1506.24,1751.53,0.0470127,0.0875426,0.00397938,0.00821038,0.00168901,0.00056004,0.0012554,0.000368635,0.00042888,0.000630955
57,-23.834,-14.9185,0.0650003,-37.8242,83.9907,1.32895,26.5087,18.6651,0.887432,-9.27441,-13.4547,-3.93195,-8.57377,-3.65192,-2.81832,-8.7327,0.0304462,0.0113136,0.00561392,0.00549127,0.00672276,0.00953634,0.0152792,0.0270303,0.0395378,0.0629329,0.0769136,0.0518051,758.061,1526.01,6.59215,64.1481,3160.67,-31.6838,41.2438,164.582,388.428,584.867,786.088,891.756,986.12,1174.54,1338.51,1499.73,1747.67,0.0438923,0.0881805,0.00396552,0.0070917,0.00172368,0.000450701,0.00176324,0.000353491,0.000770286,0.000583014
58,-23.7417,-15.081,0.062754,-39.4599,85.745,1.41446,25.3942,18.786,-0.2602,-9.79206,-13.7849,-2.69166,-8.19657,-4.3307,-2.00504,-10.968,0.0241352,0.00929306,0.00516663,0.00528598,0.00691223,0.0104452,0.0164815,0.0284596,0.0403113,0.0599308,0.0707295,0.044633,741.391,1498.44,6.74688,67.1962,3149.47,-31.8901,40.8385,23.6864,166.225,384.663,586.316,785.03,890.47,1175.1,1327.07,1472.22,1550.44,0.0047799,0.042374,0.0847892,0.00387565,0.00720274,0.00194866,0.00204061,0.000474629,0.000379199,0.000290913
59,-24.0472,-17.1343,0.0620504,-41.5402,85.4712,1.32947,23.0073,18.481,-0.505802,-9.7822,-11.7688,-1.18929,-6.94449,-1.80646,-0.579608,-7.04061,0.0304832,0.011496,0.00556499,0.005287,0.0057739,0.00723328,0.0100132,0.0147704,0.0229098,0.0470505,0.0631824,0.0467962,777.39,1554.73,6.59788,63.8594,3184.79,-31.227,41.3573,163.337,397.727,584.764,784.728,979.825,1177.1,1329.0,1480.57,1594.84,1763.97,0.0426906,0.0827518,0.00401456,0.00759724,0.000444557,0.00193285,0.00053547,0.000492907,0.000236475,0.00112368
60,-24.1451,-17.1343,0.057799,-43.0386,86.3898,4.72023,20.1045,18.3702,4.56176,-9.17664,-11.5863,-6.41499,-6.48634,-2.73881,-1.20029,-9.92339,0.0207029,0.00869937,0.00564897,0.00618781,0.00823354,0.011914,0.0156387,0.0210401,0.0284921,0.0475712,0.0588518,0.0376174,731.899,1522.89,7.0933,71.3257,3052.6,-31.3713,40.8381,163.042,388.929,584.446,788.73,976.657,1180.73,1330.6,1478.62,1582.11,1765.09,0.0431404,0.0768927,0.00388409,0.00657508,0.000476864,0.00156082,0.000562216,0.000576944,0.000367249,0.00130135
61,-24.7616,-17.2455,0.0584402,-44.7764,87.6972,2.46077,21.1904,17.9993,1.09538,-10.4314,-13.7792,-5.73203,-7.63358,-2.72331,-1.28846,-8.00008,0.0297878,0.0110543,0.00491576,0.00434746,0.00500928,0.00700156,0.0117353,0.0212563,0.0323269,0.0557238,0.0702533,0.0489012,726.382,1455.69,7.19448,74.8361,3048.03,-32.0589,41.5038,166.777,391.385,591.123,786.368,1184.72,1332.29,1464.6,1571.09,1767.72,1961.26,0.0419391,0.084609,0.00389911,0.00681933,0.00143776,0.000524542,0.000426072,0.000467864,0.00132774,0.00193788
62,-24.6658,-17.0093,0.0583387,-45.7561,88.1763,1.72976,20.5858,19.8954,1.13742,-8.99753,-9.78388,-5.58501,-5.97415,-2.68839,-2.09398,-7.611,0.0198861,0.0083834,0.00531208,0.00566385,0.00722828,0.0102061,0.0129552,0.0161662,0.0223951,0.0423693,0.0546487,0.0354747,734.312,1504.98,7.02124,71.7608,3124.73,-31.3228,40.9459,163.45,392.791,520.22,596.052,783.698,883.527,981.249,1180.0,1326.43,1481.59,0.0423291,0.0748743,0.00227622,0.00377728,0.00665114,0.00247314,0.000502229,0.00186749,0.000382725,0.000502504
63,-24.6809,-17.0093,0.0567429,-47.7191,86.9877,2.95873,20.8626,17.8292,1.96507,-8.84361,-11.6321,-2.63459,-7.69954,-3.2373,-2.16618,-8.65648,0.0270394,0.0100847,0.00492189,0.00497328,0.00626635,0.00863216,0.0102376,0.0114883,0.0171531,0.039798,0.0553287,0.0413238,735.108,1510.97,6.98585,70.5858,3116.19,-31.4452,41.3326,160.55,315.038,400.159,594.78,786.554,889.707,992.122,1178.26,1336.61,1472.26,0.0384661,0.0218253,0.0813756,0.00355031,0.00602647,0.00227854,0.000534892,0.00231327,0.000245853,0.000415125
64,-24.9218,-16.7234,0.0546674,-49.3585,87.5918,4.53865,19.7665,21.6125,-2.25637,-8.87276,-9.98583,-2.97696,-7.02489,-4.11096,-3.198,-8.80185,0.0206936,0.00840007,0.00484074,0.00469697,0.00522225,0.00690574,0.0110204,0.0196602,0.0290278,0.0470295,0.0574154,0.037033,707.083,1503.69,7.39335,77.1905,3095.74,-31.5551,41.1094,164.325,387.552,590.908,782.516,887.637,1178.16,1342.41,1555.31,1699.68,1761.7,0.0390518,0.0760785,0.00357044,0.00603328,0.00198886,0.00237268,0.000214215,0.000526489,0.000294373,0.000440915
65,-25.2454,-16.7234,0.0559244,-49.2615,86.5629,6.51391,19.9816,19.8955,-0.112559,-10.064,-9.88719,-3.76326,-8.12681,-5.21277,-3.49266,-10.4657,0.0218159,0.00848284,0.00464705,0.00486963,0.00648206,0.00966056,0.0140071,0.0221365,0.0307158,0.0464283,0.0556337,0.0371883,683.677,1494.37,7.65211,81.0,2785.11,-31.5315,40.6419,164.428,386.928,596.006,784.609,883.698,1180.71,1329.52,1543.56,1761.47,1970.57,0.0369055,0.0746898,0.00326846,0.00608797,0.00178896,0.00212099,0.000313741,0.000493718,0.00045278,0.00167888
66,-25.048,-17.4027,0.0542246,-53.5054,84.0304,6.02771,18.1274,20.2077,0.837817,-8.20839,-10.329,-5.55204,-5.39926,-2.88086,-1.49938,-7.95277,0.0210158,0.00805209,0.00407315,0.00388874,0.00411455,0.00501063,0.007057,0.0107947,0.0167444,0.0335365,0.0445661,0.0326323,740.956,1597.26,7.18519,71.0008,3090.18,-30.0648,41.4353,162.725,396.817,591.149,787.737,998.438,1183.88,1331.08,1479.14,1581.19,1769.2,0.035855,0.0691402,0.00326539,0.00522025,0.000627738,0.00189368,0.000408965,0.000237845,0.000415639,0.000764175
67,-25.3161,-18.221,0.0490219,-51.294,84.784,5.8941,17.1966,17.5725,3.82245,-10.3641,-10.7393,-7.9322,-8.78431,-4.39109,-3.59631,-8.23195,0.0162224,0.00623775,0.00343008,0.00363806,0.00502861,0.00761576,0.0104394,0.0150577,0.0210475,0.0351475,0.0436662,0.0286471,736.852,1561.24,7.26667,72.6048,2927.34,-30.4963,40.9844,163.979,389.057,586.144,786.266,993.344,1181.91,1327.85,1480.39,1575.9,1771.59,0.0333222,0.0668296,0.00319869,0.00558079,0.000506935,0.00194503,0.000394851,0.000364213,0.000472434,0.00106964
68,-26.1922,-18.5253,0.0490398,-53.262,85.9364,7.31165,13.8218,21.562,1.46942,-9.82926,-9.55075,-8.20745,-8.61379,-7.39727,-3.36644,-6.9789,0.0221346,0.00771286,0.00325742,0.00314846,0.00391558,0.00576141,0.00934378,0.0166383,0.0250849,0.0424762,0.0532707,0.0368237,706.824,1534.45,7.66573,79.2707,2750.39,-31.139,41.459,167.569,390.296,588.314,784.595,991.239,1179.48,1330.16,1570.3,1768.22,1961.83,0.0334538,0.0739705,0.00299904,0.00535555,0.000529379,0.00223019,0.000357878,0.000587446,0.00122132,0.00166633
69,-26.189,-18.5145,0.0478979,-55.3063,84.0352,5.67896,15.8497,22.224,1.45787,-7.79413,-10.6052,-6.65402,-7.8988,-4.46807,-2.14876,-7.80732,0.0139721,0.00546766,0.00313366,0.00323294,0.00398295,0.00547872,0.00709403,0.00951795,0.0144619,0.0300763,0.0398476,0.0256751,737.766,1592.79,7.12763,69.8961,3092.31,-30.3499,41.413,164.375,392.848,584.138,788.164,918.033,993.943,1178.18,1334.29,1466.04,1570.44,0.0304728,0.0650988,0.00334638,0.00489503,0.00034764,0.000536764,0.00230374,0.000311093,0.000210179,0.0006919
70,-26.3937,-18.5145,0.0438809,-56.6222,82.6687,8.40653,16.6727,22.4153,0.428792,-10.2371,-8.19125,-9.2972,-7.80767,-5.88421,-2.4093,-5.57501,0.019201,0.00730094,0.00359793,0.00368669,0.00509946,0.00739743,0.00817601,0.00770207,0.0108455,0.0266316,0.0377274,0.0287789,719.742,1620.9,7.27955,71.1278,3071.8,-30.015,40.9692,163.62,302.981,401.529,583.0,784.677,1004.37,1179.36,1337.32,1464.72,1572.33,0.0283862,0.0232909,0.0692573,0.00324866,0.00484145,0.000541865,0.00218478,0.000277146,0.000229117,0.000720203
71,-27.1545,-19.9452,0.0444526,-63.3174,84.5536,6.86972,15.7452,23.2581,-1.14845,-9.18192,-9.12895,-6.43561,-6.93087,-3.96382,-0.213977,-8.76855,0.0125911,0.00489409,0.00280771,0.00279681,0.00298907,0.00370388,0.00586339,0.0106537,0.0165938,0.0296996,0.0374805,0.0236647,707.331,1597.65,7.4843,75.4946,3003.67,-30.5994,41.6766,165.357,388.281,590.587,785.518,1002.0,1182.38,1324.88,1472.19,1573.74,1759.67,0.0268847,0.0622149,0.00289102,0.00485779,0.000561335,0.00173785,0.000183546,0.000259866,0.000700023,0.000664167
72,-27.042,-19.0078,0.0454311,-64.9465,86.5047,9.36157,18.0934,22.8574,-0.372038,-11.0084,-11.5113,-5.84546,-9.6548,-4.83209,-3.76405,-11.1503,0.0154967,0.00557745,0.0026427,0.00277537,0.00402446,0.00630277,0.00894179,0.0138098,0.0195112,0.0311049,0.0382781,0.0260816,676.085,1516.12,8.10533,87.2927,2631.01,-31.5436,41.15,164.692,388.144,592.54,786.466,884.616,972.311,1183.1,1325.85,1466.01,1572.71,0.0259557,0.0630072,0.00281802,0.00411665,0.00101975,0.000435554,0.00159133,0.000173658,0.000161624,0.000606375
73,-26.8529,-19.0078,0.0430911,-67.6442,86.0528,10.5381,11.4685,24.3067,-2.302,-10.1554,-8.99036,-3.74365,-7.67314,-4.03943,-3.08178,-8.77799,0.0116821,0.00438555,0.00227721,0.00228799,0.00261561,0.00341005,0.0046317,0.00679251,0.010512,0.0212764,0.0282363,0.0194953,731.972,1647.85,7.56276,74.8593,3039.72,-30.1033,41.3716,163.528,394.272,594.047,784.317,892.562,985.235,1179.65,1331.94,1480.15,1572.11,0.0254977,0.054871,0.00264816,0.00442761,0.00122528,0.000431934,0.00180553,0.000261142,0.000145067,0.00058955
74,-27.3122,-19.5834,0.0408723,-66.0917,86.5171,8.56133,13.746,22.221,-1.70104,-8.31028,-8.92362,-5.95617,-7.08729,-5.80527,-4.22341,-7.47188,0.0122002,0.00452655,0.00234956,0.00249769,0.00322195,0.00461048,0.00644577,0.00990276,0.0141905,0.0236592,0.0295657,0.0202844,695.359,1546.59,7.71769,79.5948,2753.46,-30.7027,40.9278,162.957,389.865,594.559,781.869,886.445,997.96,1176.35,1331.63,1574.42,1758.41,0.0249906,0.0550311,0.00267395,0.0042029,0.00175604,0.0004476,0.00192249,0.000304475,0.000539031,0.000639677
75,-27.7714,-19.5834,0.0375558,-65.3024,85.2962,11.6148,14.9619,18.8063,0.971292,-10.2259,-6.96757,-7.48611,-9.50472,-4.29511,-4.98536,-10.2334,0.0123392,0.00464433,0.00241196,0.0025159,0.00343084,0.00520009,0.00768947,0.0126482,0.0178138,0.0267823,0.0320648,0.0212911,677.786,1536.85,7.9181,82.5048,2404.76,-30.9367,40.8935,165.32,385.797,594.509,788.55,883.78,976.167,1175.19,1332.93,1569.92,1764.84,0.0246052,0.0574397,0.00267377,0.00395177,0.00178494,0.000436731,0.00175614,0.000314705,0.00048315,0.000911178
76,-28.5065,-21.3861,0.0349066,-63.0751,75.2127,7.29175,14.5167,15.4116,0.663668,-11.6976,-8.10607,-9.66668,-8.51695,-0.920361,-4.91401,-9.51509,0.00858562,0.00288582,0.00121124,0.00117862,0.00145475,0.00202639,0.00261894,0.00374407,0.00651572,0.0155964,0.0216553,0.0147753,879.754,1901.51,6.31906,52.6493,3259.05,-26.8634,42.0041,163.911,394.61,589.899,784.899,883.211,1176.65,1308.35,1572.48,1768.12,1972.5,0.0155945,0.0494289,0.00223086,0.00379591,0.00165503,0.00122016,0.000296389,0.0005029,0.00116525,0.00114125
77,-29.1419,-22.9152,0.0302808,-60.4354,65.6975,6.52383,11.9521,9.49275,2.46994,-20.4219,-9.64032,-10.4858,-11.6012,-4.01686,-2.45329,-5.98062,0.0100252,0.00273265,0.00047599,0.000397546,0.000675038,0.00117733,0.00178052,0.00321453,0.00660277,0.0172715,0.0245382,0.0171101,985.589,2027.61,5.4211,39.059,3906.29,-25.3025,43.0158,22.1668,169.538,394.856,504.276,589.28,788.321,1183.83,1400.43,1574.83,1764.12,0.00147902,0.00762967,0.0534345,0.00191277,0.00230775,0.00372361,0.00101103,0.000211753,0.000594205,0.00122134
78,-30.3767,-23.636,0.0204811,-53.7032,61.1193,1.91937,14.2867,6.48316,-0.805051,-14.2407,-6.60707,-7.46541,-7.72323,-8.14353,-6.13254,-7.37551,0.00620667,0.0018135,0.000414443,0.000356037,0.000519374,0.00088549,0.00146875,0.00292459,0.0055105,0.0126864,0.0173211,0.0112466,1150.97,2233.33,4.7738,31.2823,4398.63,-23.4957,42.1646,174.029,390.651,609.174,878.069,1057.06,1181.93,1292.83,1571.94,1771.01,1846.17,0.00616885,0.0443596,0.00140957,0.00580452,7.4613e-05,0.00107962,0.00100448,0.000554174,0.000566793,0.000583804
79,-33.7729,-26.3347,0.0102405,-55.4301,51.9701,3.78388,12.4901,-1.3702,-1.37569,-11.6004,-6.81357,-4.13317,-2.10533,-10.9256,-9.89691,-6.18908,0.00489373,0.00148407,0.000338422,0.000225894,0.000319444,0.000537579,0.000704165,0.00109177,0.00210165,0.00533807,0.00787027,0.00681128,1374.11,2587.71,3.99714,21.8914,6386.95,-20.3062,40.3578,158.784,400.035,837.9,988.201,1188.85,1431.73,1564.5,1619.37,1736.91,1862.13,0.00424779,0.0304323,0.0053698,0.000688431,0.00173144,0.000265855,0.000348002,0.000289847,0.00040857,0.000165722
80,-39.7936,-30.0998,0.00480841,-104.445,52.1778,10.0634,5.93045,8.07537,0.0638864,-10.623,-13.6121,0.444546,-2.40037,-8.37532,-9.10265,-2.42106,0.000243642,0.000165542,0.000130507,0.000114975,0.000174595,0.000257012,0.000268923,0.000243563,0.000315192,0.000683943,0.000931042,0.0005316,1516.33,3128.75,4.05699,21.0624,6896.29,-18.4323,39.057,91.7166,157.327,311.899,386.693,738.912,843.637,1148.98,1244.08,1582.0,1714.77,0.00235429,0.00162248,0.00545877,0.0100165,0.000703985,0.00141383,0.000473216,0.00031735,0.000339484,0.000116492
81,-46.36,-34.8393,0.00292261,-114.472,47.5919,13.8623,7.50859,6.55833,-2.07468,-8.36771,-8.53604,2.12594,-4.42695,-10.9427,-8.0239,-2.5352,0.000237691,0.000136132,0.000102099,0.000103091,0.000118354,0.000158902,0.00014367,9.32013e-05,8.87877e-05,0.000204169,0.000310836,0.000285003,1662.48,3392.56,3.63001,17.0029,8549.6,-17.0548,35.7377,162.353,287.759,407.533,752.564,853.69,1169.39,1289.62,1573.98,1853.36,1916.99,0.00149142,0.00454598,0.00781517,0.000664083,0.000788271,0.000863435,0.000110088,0.000360869,6.09294e-05,5.73072e-05
82,-50.6846,-39.4525,0.00207315,-129.964,39.2996,11.7002,10.0838,10.1163,7.43944,0.974737,-0.907252,4.29529,-0.671302,-10.5045,-7.34719,-2.98771,5.5878e-05,5.78237e-05,6.33274e-05,7.25449e-05,8.80198e-05,0.000110227,0.000103213,7.71604e-05,6.29353e-05,7.16065e-05,8.73034e-05,6.69014e-05,1971.15,3862.34,3.08792,12.8049,10875.8,-15.1488,33.5421,291.554,388.02,593.557,741.034,819.203,893.299,1172.08,1354.26,1564.55,1770.72,0.00283662,0.00175556,5.74271e-05,0.000308922,0.000345259,0.000266369,0.000594594,0.000112942,0.000270242,7.25094e-05
83,-53.6674,-42.3049,0.00162363,-130.603,28.3659,8.45226,12.1128,9.5426,6.2068,2.34141,-0.842927,7.70365,2.90747,-9.09593,-3.9501,-0.780885,7.26132e-05,7.06116e-05,7.38615e-05,8.24703e-05,9.2177e-05,0.000103785,0.00010095,8.6875e-05,7.74477e-05,7.65385e-05,8.51148e-05,7.60903e-05,2339.4,4238.69,2.62891,9.8336,12575.3,-13.0724,36.5469,292.373,528.945,774.874,868.753,1045.08,1184.09,1375.54,1571.45,1858.9,1993.99,0.00209383,0.000221448,0.000251066,0.000388537,7.4865e-05,0.000327175,6.95442e-05,0.000223056,6.45725e-05,4.33578e-05
84,-55.7902,-41.0013,0.00127635,-138.844,17.8568,-0.0842607,11.2276,14.5692,10.4668,8.37245,5.63561,10.537,4.68803,-9.09336,-6.23619,-2.73359,0.000272253,0.00027067,0.000269674,0.000276674,0.000281765,0.000285509,0.000277993,0.000262977,0.000252488,0.000261639,0.000275882,0.000273457,2091.63,4074.44,2.76494,10.7521,11775.1,-14.0874,43.2467,292.315,482.094,678.607,830.918,912.481,1180.33,1280.94,1373.61,1585.65,1894.12,0.00140253,6.84926e-05,8.55183e-05,0.000101452,0.000258407,0.000303261,7.11108e-05,4.43172e-05,0.000281748,5.37361e-05
85,-57.8806,-41.0013,0.00116322,-135.521,21.3875,-0.285776,10.0431,11.1799,5.67126,6.14845,1.85329,12.5945,5.34337,-7.73599,-3.05611,3.38361,0.000527371,0.000522061,0.000516278,0.000525436,0.000529278,0.000527676,0.000515007,0.000494338,0.000479982,0.000501469,0.000523267,0.000526208,1873.8,3969.16,3.0087,12.3025,10785.1,-15.0614,44.8535,110.55,293.9,463.206,588.932,884.068,1182.94,1401.47,1572.89,1795.72,1936.11,0.000989734,0.00079147,0.000312163,4.63032e-05,0.00038551,0.000347939,9.36163e-05,0.000220749,7.14339e-05,3.47699e-05
