,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
259,-26.4481,-18.6357,0.0481533,-42.6742,70.3436,-37.4627,-3.57097,4.62929,-13.3409,-18.4452,-6.22212,-7.87991,-6.67164,10.8004,-2.90199,-14.9219,0.0106994,0.00394936,0.00378532,0.00130542,0.00137672,0.00353585,0.00250209,0.00429853,0.00893028,0.0252979,0.043669,0.0250661,1296.8,1650.93,4.62195,40.4316,3958.67,-31.8052,38.4533,221.558,391.818,784.315,1177.14,1565.99,1962.87,2358.1,2754.04,2889.98,3152.16,0.000410821,0.0539804,0.0394426,0.00776737,0.00231056,0.0135198,0.0107196,0.00139112,2.4289e-05,0.00205993
260,-26.3475,-18.9571,0.0464131,-34.7277,60.0369,-33.0313,-0.516517,3.62844,-10.8248,-16.8874,-3.3682,-9.91533,-1.16135,10.4361,-2.48918,-15.0349,0.0110572,0.00442061,0.00418534,0.00187054,0.00197628,0.00406782,0.00303594,0.00474604,0.00923855,0.025231,0.0431973,0.0251713,1335.18,1806.08,4.37906,33.8949,4321.44,-29.107,38.1884,391.975,784.467,1177.29,1569.1,1730.59,1962.84,2202.73,2358.31,2569.8,2756.25,0.0534059,0.0389354,0.00750069,0.00216616,6.62761e-05,0.0132142,0.000106089,0.0106108,0.000165686,0.00121806
261,-26.6672,-18.9571,0.0448179,-6.48098,31.337,-19.0396,-1.01941,-2.30201,-5.92861,-18.5757,-0.744049,-12.5584,2.05096,2.85217,-0.28757,-12.7199,0.010364,0.00376815,0.00314061,0.00132493,0.00146575,0.00328858,0.00242492,0.0042131,0.0085855,0.0239297,0.0411927,0.0238903,1843.28,2768.47,3.19061,15.0068,7430.06,-23.5069,37.8054,206.91,391.863,573.122,784.737,1175.95,1566.76,1962.69,2355.2,2487.43,2673.7,0.000401781,0.052721,0.000150024,0.0376776,0.00757126,0.00302495,0.0114487,0.00969903,0.000267952,0.000215002
262,-26.971,-19.1667,0.0448517,-0.660881,19.276,-25.6176,-1.31316,-6.75736,-9.92218,-25.7625,-0.0588142,-11.5382,-2.51641,-3.39743,-3.46875,-12.8757,0.00922707,0.0026593,0.00165662,0.000529761,0.000878969,0.00267886,0.00169309,0.00354432,0.00782041,0.0223993,0.0385508,0.0217792,2250.2,3087.5,2.58632,10.5274,9017.05,-23.6264,37.6862,210.659,391.556,784.097,1173.06,1563.94,1752.87,1979.87,2350.88,2586.11,2746.07,0.000263742,0.0519086,0.0355652,0.00806862,0.00470038,4.81534e-05,0.00598479,0.00908882,6.54569e-05,0.0018958
263,-26.9644,-19.1667,0.0442111,-1.68879,25.3283,-20.1282,-3.09107,-7.27484,-3.04512,-19.5989,1.72298,-13.406,-3.25675,2.17993,-3.16246,-11.4519,0.00878858,0.00267464,0.00200014,0.000393286,0.000702519,0.00204296,0.00142648,0.00342673,0.00767163,0.0217314,0.0366815,0.020799,2159.65,3081.76,2.69683,10.9984,9055.06,-23.3217,38.098,391.472,783.765,1170.75,1386.47,1562.91,1764.85,1963.82,2349.28,2550.4,2738.6,0.0518004,0.0336708,0.00822619,6.29168e-05,0.00583343,5.11611e-05,0.0101978,0.00688421,3.67035e-05,0.0023362
264,-27.0894,-19.6209,0.0434223,1.28409,18.2329,-19.0331,-3.14309,-9.91746,-6.4585,-18.4312,4.12012,-16.7942,-5.4909,2.32394,1.09585,-5.27184,0.00945842,0.00418229,0.00547339,0.00137918,0.00120811,0.00208598,0.00192178,0.00390402,0.00798678,0.0215526,0.0358544,0.020674,2363.56,3361.67,2.42766,9.09209,10856.5,-21.6271,37.2522,391.654,783.583,1170.87,1391.66,1565.69,1960.12,2341.44,2580.24,2733.74,2909.6,0.0509577,0.0324932,0.00783635,7.57435e-05,0.00565267,0.0175002,0.00264898,3.36641e-05,0.00117794,4.08215e-05
265,-27.2457,-19.8934,0.0427399,-7.79274,28.5557,-13.8596,1.42909,-11.8398,-5.48483,-18.859,2.33744,-17.7114,-7.76859,2.25348,3.03283,-9.03789,0.00866863,0.00404199,0.0063792,0.00150896,0.000996071,0.00157173,0.00170881,0.00353508,0.00735385,0.0202883,0.0340845,0.0198733,2056.14,3048.84,2.75479,11.3,9341.23,-22.1129,37.8023,196.352,392.014,784.143,980.628,1175.16,1319.82,1570.78,1798.24,1963.38,2345.14,0.000962856,0.0496411,0.0321381,0.000211913,0.00700329,9.12102e-05,0.00413083,0.000531346,0.019299,0.0016855
266,-27.3833,-20.4232,0.0423567,-12.1548,47.7623,-16.8826,7.43203,-3.48221,-0.856486,-17.6913,-1.16527,-14.9294,-4.64596,5.49357,-0.64435,-10.0286,0.00824813,0.0037647,0.00613662,0.00121166,0.000631952,0.0012418,0.00128888,0.00277068,0.00624921,0.0186094,0.0319454,0.0188688,1695.4,2440.17,3.37494,17.5195,5952.01,-25.0646,37.925,205.304,393.306,506.061,588.03,784.605,1174.15,1319.61,1439.35,1569.82,1659.18,0.00346801,0.0483996,0.00103097,0.000731237,0.0315188,0.00619015,0.00010719,8.79215e-05,0.00314674,0.000294984
267,-27.4615,-20.4232,0.0421091,-14.8766,52.8976,-16.6462,5.4609,-2.50407,0.714658,-16.5539,-0.770912,-10.6778,-8.66501,6.00523,0.251382,-12.7087,0.00726511,0.00328491,0.00569131,0.000916932,0.000365932,0.00096573,0.00116453,0.00295742,0.00658655,0.0185863,0.0312626,0.0179307,1633.0,2312.68,3.59077,19.912,5511.76,-24.2981,38.3138,200.418,391.06,527.171,593.367,784.817,935.176,1045.31,1176.28,1414.47,1568.75,0.00481301,0.048341,0.000721382,0.000774129,0.0307163,0.00027202,0.000234564,0.00630026,0.000191897,0.00308771
268,-27.5125,-20.973,0.0423492,-27.0439,64.0425,-18.2438,4.74472,-4.23195,2.69534,-15.1177,-1.57442,-9.09853,-10.2765,9.90253,-1.01314,-10.5595,0.00808288,0.00343165,0.00529008,0.000901978,0.000383507,0.000983864,0.00123138,0.00305102,0.00672478,0.0188067,0.0313324,0.0184948,1417.74,2021.25,4.15608,27.1406,4706.1,-27.2265,38.69,172.925,392.201,592.592,784.432,937.2,1178.8,1382.43,1570.42,1962.73,2196.46,0.0035922,0.0489682,0.000558626,0.0299905,0.000714114,0.00618297,0.000207377,0.00339522,0.0184705,0.000381294
269,-27.4631,-20.973,0.0744652,-30.7523,74.7038,-13.467,4.23742,2.91782,4.21864,-13.161,-0.105613,-6.81707,-13.3523,12.6332,-2.19724,-10.8783,0.00827393,0.00381445,0.00545202,0.00133558,0.000769354,0.0012139,0.00145164,0.0032912,0.00687528,0.0185622,0.0306881,0.01829,1260.23,1871.57,4.73865,35.2637,3995.0,-28.8158,38.3589,106.297,222.637,391.613,502.612,608.009,784.507,965.199,1175.8,1300.12,1568.39,0.00526572,0.00888026,0.0482813,0.000920932,0.000871767,0.0291657,0.000612853,0.00557752,0.000645298,0.00365136
270,-22.5609,-10.8403,0.111016,58.8118,51.77,-28.3757,16.6755,-0.80349,7.35836,-6.97059,2.38729,-6.26013,-4.46352,-5.00647,0.96122,-8.61953,0.0147466,0.0104397,0.0137744,0.0133025,0.0145199,0.0174735,0.0182418,0.0110087,0.00846146,0.0200487,0.0342611,0.0236307,2216.53,2522.32,2.31834,10.6305,7311.37,-20.39,30.1157,178.721,281.209,401.764,595.001,786.569,934.015,1183.47,1585.31,1833.92,1972.15,0.0237707,0.0452837,0.0540727,0.00717148,0.0264324,0.00231329,0.0123731,0.0112671,0.00432307,0.0153752
271,-19.0923,-9.77045,0.121388,72.1349,58.1956,-24.1593,24.3608,-3.72786,9.56323,-8.30857,-5.38465,-14.5106,-3.78757,-4.04998,3.19896,-9.83861,0.0376469,0.0262981,0.0207934,0.0225049,0.0513068,0.0962177,0.120618,0.0810961,0.0526369,0.045559,0.0609458,0.0458279,1972.42,2437.45,2.27812,9.91578,7316.0,-25.3293,33.2929,93.5207,205.015,312.708,609.186,785.855,929.103,1025.1,1179.81,1259.81,1364.24,0.0209364,0.0642114,0.107842,0.0428471,0.0242484,0.00232045,0.00260314,0.0114195,0.0165041,0.00246802
272,-18.3165,-9.77045,0.125913,63.745,62.6924,-23.3662,26.8167,-7.5645,9.60504,-6.7016,-8.2401,-16.2129,-3.76968,-1.33865,0.50354,-11.6631,0.0207608,0.0184311,0.0272887,0.0405751,0.0819343,0.153969,0.192974,0.150419,0.105182,0.0741883,0.0706377,0.0354241,1721.63,2267.72,2.44798,10.9481,6990.34,-28.6253,35.4453,94.7663,313.39,623.57,785.68,973.401,1182.32,1255.03,1563.14,1768.05,1864.26,0.0177404,0.138513,0.0591376,0.027285,0.00169288,0.00650054,0.019915,0.0349812,0.000487977,0.00357757
273,-17.9986,-10.1721,0.131785,57.2963,65.4849,-25.0896,27.3697,-7.2867,11.246,-6.8787,-7.97821,-16.6234,-6.38159,-0.0660448,2.16311,-12.8776,0.0158081,0.0160188,0.0255945,0.0417386,0.0938502,0.177236,0.219601,0.184369,0.137083,0.0831438,0.0616929,0.0274553,1632.11,2181.71,2.50933,11.4575,6385.75,-30.1228,36.6124,73.5268,316.211,626.875,784.791,926.827,1253.79,1562.89,1776.58,1869.04,1963.93,0.0159036,0.158822,0.0548438,0.0274396,0.00190485,0.0195158,0.0330284,0.000784438,0.00438409,0.0149416
274,-17.6027,-10.1721,0.131374,52.7141,68.1917,-27.3995,26.3556,-7.2362,10.7986,-7.9495,-9.26404,-17.1109,-9.44593,-0.591438,2.02555,-12.8685,0.0144798,0.0153168,0.0255158,0.0457548,0.111751,0.214706,0.257708,0.211056,0.1567,0.0914182,0.061825,0.0264737,1556.04,2094.27,2.63614,12.643,5983.54,-30.861,37.6226,76.0938,315.697,625.042,784.531,1248.76,1562.61,1865.85,1964.31,2187.95,2353.37,0.0122778,0.177545,0.0542399,0.0278764,0.0210048,0.0308317,0.00595505,0.0144605,0.0182923,0.00360853
275,-17.6298,-10.4715,0.128881,47.9272,71.1976,-31.7688,26.4593,-6.64723,8.67868,-8.26986,-10.3549,-17.2686,-9.60767,-1.39982,0.129084,-11.2601,0.00962345,0.0143183,0.0298523,0.0531179,0.120133,0.226843,0.26868,0.224437,0.171876,0.097991,0.0597347,0.0217074,1529.3,2004.67,2.64781,13.2449,5326.28,-31.4407,38.153,101.846,173.624,315.577,624.653,783.955,932.558,1245.18,1561.82,1868.03,1964.31,0.0117073,0.0123056,0.181092,0.0518508,0.0266411,0.00117896,0.0203458,0.0288131,0.00643637,0.0137802
276,-17.7962,-10.889,0.126095,44.9001,73.1874,-34.5429,25.0035,-4.43744,4.87399,-9.04054,-11.4421,-14.4842,-12.2772,-2.01039,1.42729,-12.8949,0.00915603,0.0144728,0.0296245,0.0525587,0.11809,0.222035,0.260986,0.216574,0.165152,0.0931146,0.055166,0.0200714,1512.69,1951.64,2.66865,13.9238,5071.11,-32.034,38.3427,172.93,315.152,624.228,783.358,920.384,1243.96,1561.95,1871.01,1963.58,2187.51,0.00993831,0.178644,0.0509855,0.0260077,0.00152053,0.0194665,0.0268735,0.0070555,0.0133995,0.016269
277,-17.986,-10.7536,0.12362,41.7381,72.3563,-34.2701,22.3534,-4.39515,3.76509,-9.50686,-12.3461,-14.0614,-13.1769,-1.61297,1.54211,-11.2583,0.00899018,0.0127974,0.0246322,0.0450148,0.107061,0.205507,0.241007,0.198507,0.149837,0.0845842,0.0505853,0.019237,1481.24,1930.9,2.79451,15.1238,5060.48,-31.5812,38.4621,112.153,315.332,623.818,783.765,932.083,1247.2,1561.52,1872.1,1963.31,2187.23,0.0084773,0.173512,0.050247,0.0257479,0.00184795,0.0181723,0.0255684,0.00766245,0.0129944,0.0156333
278,-18.1582,-10.7536,0.120597,38.3038,74.5962,-36.2609,22.3013,-4.37446,1.29311,-8.24194,-14.0574,-13.6723,-14.1104,-1.0754,3.16466,-12.6348,0.00870926,0.0123343,0.0235176,0.0425056,0.100268,0.191788,0.222582,0.177625,0.128787,0.0721812,0.0446126,0.0173016,1482.96,1906.43,2.72253,14.793,5047.13,-31.9283,38.4719,85.2081,314.075,624.131,783.976,934.366,1251.72,1561.9,1962.36,2187.0,2356.99,0.00693962,0.166013,0.0484805,0.0257507,0.00255427,0.0173399,0.0250322,0.0127017,0.0147744,0.00274774
279,-18.3732,-11.8414,0.117564,35.05,75.5851,-38.6652,21.1987,-5.01463,0.85713,-9.61566,-13.7319,-14.8647,-14.1724,-0.0970339,0.580724,-10.8713,0.00812726,0.0116583,0.0223071,0.0401796,0.094587,0.180608,0.206464,0.157136,0.107374,0.0590369,0.03856,0.0150539,1490.75,1880.11,2.7437,15.3924,5036.41,-31.9117,38.6785,113.76,312.275,624.368,784.572,937.626,1254.5,1562.3,1961.39,2187.01,2357.75,0.00603266,0.159273,0.0472527,0.0258699,0.00299951,0.0171258,0.0251453,0.0125568,0.014,0.00239663
280,-18.5945,-11.2777,0.118763,35.6873,72.4193,-33.3466,13.8857,-1.69918,-1.86329,-6.81045,-15.5543,-13.6494,-13.5138,-0.0692234,0.193385,-11.2397,0.00814435,0.0114191,0.0205052,0.0373113,0.090105,0.17231,0.194864,0.141901,0.091297,0.0493332,0.0342632,0.0139088,1458.83,1877.0,3.06841,18.4614,5018.55,-30.1529,38.8209,310.899,624.628,785.012,931.892,1251.94,1563.05,1960.45,2187.52,2354.27,2504.3,0.154468,0.0468003,0.0254588,0.00342107,0.0168975,0.0253516,0.0122259,0.01364,0.00247901,0.020035
281,-18.5064,-9.80413,0.120327,70.4716,35.087,-12.8205,-0.664567,5.6542,-4.75405,-7.41824,-13.6083,-15.4932,-10.5186,-0.443046,-1.29398,-7.67306,0.0093732,0.0152545,0.0204914,0.0361103,0.0886284,0.168928,0.190577,0.133366,0.0813422,0.0433586,0.030454,0.0132479,2158.0,3208.02,2.96702,12.974,8671.59,-16.8091,37.7385,309.818,624.471,784.966,924.847,1242.61,1563.46,1866.57,2188.4,2509.49,2835.97,0.151608,0.0459072,0.0244223,0.00728595,0.0150453,0.023262,0.0176938,0.0145333,0.0231728,0.00509821
282,-18.3927,-9.80413,0.113959,81.2913,28.2078,-15.6272,-0.951985,1.55291,-5.09916,-12.9944,-13.732,-13.4298,-6.67921,-1.64743,-0.79763,-10.1013,0.0159241,0.0415929,0.0296779,0.0369869,0.0882412,0.168956,0.185307,0.126887,0.0783918,0.0399219,0.0234008,0.0116225,2451.75,3357.55,2.59828,10.4563,9973.63,-15.7634,36.8085,109.929,308.699,622.049,783.112,929.478,1246.9,1573.7,1868.06,2179.56,2339.6,0.00444856,0.151262,0.0423925,0.0233488,0.0224709,0.0102269,0.0127702,0.0376426,0.0102743,0.00173283
283,-18.865,-10.206,0.0964225,63.2012,42.6789,-14.7357,-5.23545,-1.11495,-2.10376,-6.23825,-14.2426,-11.328,-9.58791,-5.22291,2.55859,-14.2674,0.0128301,0.0430031,0.0387224,0.0439087,0.0941588,0.165237,0.170129,0.110235,0.0660311,0.0359482,0.0249592,0.0123672,1936.22,2855.92,3.24848,15.4839,7362.21,-18.8021,38.2157,305.342,614.122,784.76,934.936,1241.83,1562.52,1890.21,2180.66,2486.21,2776.58,0.149519,0.0217055,0.0230711,0.0209968,0.0125884,0.0148981,0.0391518,0.0121861,0.0117806,0.00421001
284,-20.3164,-13.0568,0.139783,57.2973,33.3572,-12.7746,0.683353,3.68809,0.83586,-16.1288,-13.301,-14.1775,-11.6464,-2.80154,0.525218,-13.3315,0.0106058,0.0228159,0.0261236,0.0351359,0.0714206,0.120103,0.119664,0.0752807,0.0438999,0.0266779,0.0217656,0.0119802,2144.8,3136.28,2.81339,11.9461,9063.78,-16.6726,38.3684,303.063,603.787,784.954,900.195,1173.7,1262.86,1553.6,1885.54,2200.01,2362.53,0.127481,0.0115966,0.0227155,0.00980996,0.00360749,0.00440669,0.00793404,0.0242035,0.0105412,0.00229391
285,-17.0909,-9.0643,0.148836,64.0027,32.5893,-35.4177,19.2094,4.25683,4.2081,-22.8438,-17.9867,-23.2201,3.35792,9.73576,-15.7311,-19.0309,0.00843916,0.0088477,0.0135482,0.0205995,0.0724831,0.303733,0.21623,0.0561645,0.0248402,0.0200291,0.0209128,0.0125445,2677.85,2368.56,2.03887,10.0569,7069.12,-22.9876,31.4884,302.578,606.907,785.393,919.903,1214.77,1344.94,1537.54,1659.74,1965.37,2100.11,0.0922734,0.014981,0.0226428,0.00707839,0.00299556,0.000999094,0.00443152,0.00204457,0.00963343,0.00590135
286,-16.5459,-9.0643,0.082031,33.4858,39.6948,-36.6943,12.7605,8.26558,4.52826,-19.239,-16.968,-25.2976,7.97225,13.5495,-21.1686,-24.6128,0.00497791,0.00324056,0.00506566,0.00690173,0.0449945,0.249655,0.203382,0.0310178,0.0137417,0.015094,0.0187652,0.010658,2524.3,2037.76,2.36462,14.0843,5076.35,-26.2207,33.3957,309.954,370.07,512.42,607.56,784.655,894.993,1187.45,1279.94,1395.74,1576.77,0.0556604,0.038581,0.00385904,0.00297062,0.0225572,0.00267867,0.00539218,0.000919089,0.000876753,0.00148522
287,-21.7204,-11.3368,0.0344754,-2.68796,49.9538,-26.2992,5.57749,6.94352,5.00543,-13.4254,-13.7139,-21.3728,4.60338,9.35773,-13.4997,-21.2439,0.00485466,0.00231842,0.00303429,0.00307646,0.00754261,0.0164036,0.0198718,0.00675452,0.00523211,0.011202,0.017943,0.0107604,1921.84,2201.64,3.20537,19.1118,5067.26,-23.7176,33.1464,304.844,390.307,513.881,602.391,785.134,936.407,1178.57,1371.32,1581.65,1773.69,0.0324084,0.0366341,0.00137161,0.000835568,0.022464,0.00122279,0.00335731,0.000295085,0.00203642,0.00103965
288,-29.2498,-20.985,0.0316164,-32.1594,63.6144,-15.67,6.97435,6.33794,0.771597,-12.1182,-11.3105,-18.5584,1.50335,9.32316,-12.8129,-17.4252,0.00469149,0.00200135,0.00238343,0.0018052,0.00305675,0.00556976,0.00551585,0.00390036,0.00442333,0.0105933,0.0173245,0.0104324,1432.46,2077.18,3.9598,26.1743,4899.32,-25.2173,36.7942,143.868,308.418,391.644,610.409,785.612,1176.88,1388.62,1570.76,1660.9,1965.39,0.00224606,0.024904,0.0365382,0.00084523,0.0219486,0.00292408,0.000264438,0.001608,0.000524624,0.00938648
289,-30.0017,-21.608,0.0557657,-42.8195,73.6602,-10.6374,11.0882,12.2707,4.42835,-10.1381,-10.2763,-9.91269,1.96834,12.1925,-12.178,-17.3115,0.00517957,0.00234683,0.00245253,0.00166525,0.00219545,0.00361858,0.00348361,0.00262364,0.00349153,0.00977154,0.0166451,0.010618,1191.36,1873.42,4.97016,39.1428,4330.09,-27.2216,36.9631,304.104,395.358,610.997,786.576,1176.76,1455.35,1576.5,1668.79,1966.75,2106.92,0.0183445,0.0357637,0.000463653,0.0217421,0.00288457,0.000162283,0.00130726,0.000207154,0.00889359,0.000808022
290,-25.0727,-11.5969,0.069348,12.8367,52.3041,-17.4172,12.774,1.1285,-0.813419,-4.79664,-5.04612,-8.35886,-2.18097,-4.37374,1.50268,-8.86673,0.00739507,0.00473532,0.00467498,0.00272397,0.00230427,0.00223316,0.00192022,0.00166236,0.00288495,0.00914668,0.0163857,0.0121737,1900.87,2577.28,2.97092,14.8828,6810.75,-19.1559,33.6627,120.953,231.521,396.289,571.093,788.241,1110.45,1205.92,1391.98,1604.69,1697.87,0.0082271,0.0255275,0.0339976,0.00391066,0.0209689,0.0027455,0.00331684,0.00189492,0.00143312,0.00163575
291,-23.1793,-11.5969,0.0663831,58.4431,57.8828,-21.9358,22.5457,3.65232,2.63333,-13.1257,-6.79956,-8.61552,2.07995,-6.76457,-0.470442,-7.4278,0.0368394,0.0403974,0.0526041,0.0536859,0.059576,0.055891,0.0432218,0.0246188,0.0183505,0.0251154,0.0396951,0.0381953,1835.73,2371.89,2.62367,12.8711,6256.27,-22.8395,33.0015,99.6048,261.241,391.077,568.221,788.057,1124.51,1407.06,1660.55,1781.09,1944.81,0.00985472,0.0764997,0.0339088,0.0335275,0.0230048,0.0110692,0.00324027,0.00429881,0.00298088,0.0160726
292,-23.5588,-15.0659,0.0633798,38.5897,65.4389,-28.7092,29.3395,2.77811,3.02376,-12.2921,-7.71001,-4.36662,-0.0603965,-8.35723,-1.90111,-4.94318,0.0177192,0.0190339,0.0279098,0.0328889,0.0446107,0.0345449,0.0224026,0.0123318,0.0106667,0.0152702,0.0237577,0.0183569,1812.16,2215.06,2.41108,12.384,6223.23,-26.3638,32.3329,99.4408,266.859,397.284,555.995,774.057,850.389,1005.01,1122.99,1345.09,1563.31,0.0113958,0.0551931,0.0333328,0.0391757,0.0164299,0.00765712,0.000888736,0.0101634,0.00286773,0.001645
293,-23.961,-15.0659,0.060601,29.9039,70.3045,-30.0945,30.1973,2.56053,-0.135706,-15.9849,-12.2531,-3.11873,2.27987,-5.71369,-0.295138,-6.59591,0.0125929,0.0129221,0.0202952,0.0254996,0.0409958,0.0284601,0.0164191,0.0101111,0.0113115,0.0146526,0.02284,0.0173086,1700.05,2084.26,2.53222,13.655,5822.81,-28.9021,30.9797,81.7477,264.395,385.215,559.798,792.831,1110.23,1372.49,1674.71,1953.69,2235.45,0.010128,0.0450048,0.0312762,0.0428297,0.0231028,0.0136506,0.00139597,0.00328842,0.00818602,0.0185024
294,-24.3504,-14.1068,0.0593396,26.0533,75.0829,-33.2042,27.0796,2.56216,-0.254987,-14.0788,-13.9891,-3.55505,0.588197,-5.52426,-3.1433,-6.29163,0.0124107,0.0144212,0.0249639,0.0293077,0.045745,0.0341045,0.0201528,0.0105707,0.00960467,0.0123952,0.0198607,0.0151668,1622.35,1968.54,2.65185,15.4035,5359.7,-30.1408,31.5734,273.526,390.889,558.056,789.645,981.662,1120.27,1397.21,1570.55,1673.75,1959.29,0.0498148,0.029455,0.0443262,0.0204895,0.000405535,0.013903,0.00251651,0.000702514,0.00277048,0.0148376
295,-24.5331,-14.1068,0.0604286,19.1363,75.0276,-36.1048,25.957,1.97072,-3.04527,-14.5804,-16.6038,-3.92492,0.436626,-3.24944,-3.40137,-5.26759,0.00733735,0.00972325,0.0207601,0.0229509,0.0392378,0.0295831,0.0166598,0.00722047,0.00643942,0.00999081,0.0165566,0.0101134,1687.1,1957.32,2.68868,16.4875,5364.76,-29.827,31.6267,75.5514,280.63,399.873,558.261,783.36,1123.11,1396.09,1562.88,1676.95,1960.4,0.0072023,0.0527587,0.0337733,0.0437383,0.0195697,0.0138211,0.00183255,0.000540507,0.00202629,0.0199514
296,-24.3751,-16.7034,0.0568473,15.1133,77.5811,-37.188,22.4472,2.35762,-5.64925,-14.5351,-18.9352,-5.53514,0.0748065,-4.46863,-2.48789,-7.46971,0.00710793,0.00955264,0.0210255,0.021843,0.0352254,0.0244988,0.0132339,0.00697926,0.00782719,0.0101459,0.0166886,0.0116741,1639.89,1880.4,2.81443,18.0896,5091.09,-30.4778,31.4181,275.069,388.214,557.819,795.124,1114.1,1401.31,1667.62,1960.38,2235.59,2352.45,0.042962,0.0299905,0.0419039,0.0227564,0.0133924,0.00158607,0.00195618,0.0213576,0.0149474,0.00198547
297,-24.9058,-16.8544,0.0521978,9.34594,77.7216,-38.2709,22.0019,3.47261,-5.6885,-13.368,-20.5012,-5.46553,-2.67611,-5.47198,-3.10029,-6.42,0.00536294,0.00787496,0.018036,0.0201314,0.0336704,0.0246102,0.0138261,0.0066615,0.00654783,0.008531,0.0127944,0.0068055,1663.36,1874.41,2.79655,18.2198,5083.08,-30.6281,31.9961,84.2957,279.847,391.245,557.454,775.571,1000.97,1115.78,1398.31,1667.86,1959.79,0.00461122,0.045651,0.0289826,0.0406808,0.0167848,0.000185856,0.0135765,0.00142489,0.00185731,0.0187899
298,-25.647,-17.3196,0.0528786,4.78763,80.0644,-39.1209,21.6471,2.578,-10.597,-13.9628,-20.8154,-1.97596,-1.78678,-3.613,-4.90827,-8.42616,0.00517302,0.00706185,0.0151648,0.0194854,0.0332108,0.0254468,0.0144781,0.00599854,0.0050759,0.00784742,0.0141944,0.00924114,1617.35,1842.92,2.89108,19.5145,5037.88,-31.4373,32.1464,280.593,399.591,558.104,794.438,1121.36,1397.35,1670.81,1957.13,2235.33,2362.39,0.0526505,0.0319445,0.0391212,0.021521,0.0143747,0.00119218,0.00173743,0.0130594,0.0130224,0.00155753
299,-25.5344,-17.3196,0.0526851,1.94953,80.9603,-36.4148,25.9496,5.67566,-11.3593,-14.729,-18.4448,-0.163973,-1.83734,-3.42448,-6.23411,-7.79407,0.00510722,0.00679964,0.0137327,0.0191404,0.0315231,0.0235863,0.0137513,0.00710703,0.00677033,0.00824,0.0124086,0.00723883,1569.09,1848.83,2.85207,19.1168,5012.37,-31.1512,32.1851,66.5916,279.14,387.528,558.071,785.873,1117.81,1399.97,1557.01,1675.14,1947.31,0.00567472,0.0474227,0.0273255,0.0378417,0.0177848,0.0141673,0.00101475,0.000538047,0.00161581,0.00730662
300,-25.5662,-17.7701,0.0502286,-2.86685,80.0039,-39.3991,22.6219,5.31255,-14.8706,-15.7391,-21.6643,-2.85018,-3.95571,-5.02166,-6.76287,-10.8041,0.00474344,0.00659862,0.0135282,0.0186143,0.0299156,0.0222349,0.013117,0.00660867,0.00608414,0.007423,0.0114329,0.00661829,1578.18,1833.98,2.9193,20.2196,4822.39,-31.492,32.5447,145.673,279.061,387.911,557.597,785.823,1112.36,1400.49,1596.84,1678.66,1951.14,0.00222361,0.0468129,0.0261009,0.0367811,0.017504,0.0140117,0.000910132,0.000815457,0.00149243,0.00830015
301,-25.981,-17.2283,0.0510619,-1.89851,81.2493,-39.3355,19.5583,5.82558,-13.9693,-13.8946,-20.5103,-2.66542,-2.72125,-3.75801,-4.6586,-10.6645,0.00467386,0.00704312,0.0151213,0.0187876,0.0298243,0.0229649,0.0134706,0.00565769,0.00433344,0.00680124,0.0122763,0.00785612,1572.53,1808.25,3.08521,22.3433,4765.76,-31.2775,32.4895,279.985,399.547,557.513,793.424,1117.27,1397.23,1584.5,1679.96,1957.63,2234.89,0.0527505,0.0295144,0.0358381,0.0197355,0.0143825,0.000992065,0.00094968,0.00130677,0.0135921,0.0106329
302,-25.8381,-17.2283,0.0509452,-5.35865,82.5668,-40.5465,19.299,7.76834,-14.3494,-12.6966,-20.9147,-5.17481,-4.7999,-4.92246,-5.95895,-10.6742,0.00420107,0.00733096,0.0165329,0.0187259,0.0290776,0.0223245,0.0131801,0.00636281,0.0052033,0.00652238,0.00985944,0.00512495,1575.87,1786.01,3.13611,23.4258,4749.27,-31.4392,32.8199,99.1964,279.15,388.375,557.718,777.542,1119.81,1394.56,1560.53,1676.27,1958.74,0.00301621,0.0474311,0.0246896,0.0349793,0.0155971,0.0147882,0.0010796,0.000606781,0.00114444,0.0171134
