,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-43.071,-33.5723,0.0079842,-70.0188,28.0451,16.124,22.2544,1.87858,9.17313,0.116314,10.259,1.91937,3.84493,1.25078,-5.89049,-11.4502,0.000923307,0.000911673,0.000878725,0.000805863,0.000863897,0.00099551,0.00106095,0.0010777,0.00104331,0.000936785,0.000887261,0.00091773,2117.51,3940.64,2.48852,9.09662,11510.1,-15.1895,36.7453,184.792,320.412,423.007,632.047,810.657,973.803,1256.31,1532.58,1727.14,1897.24,0.00661011,0.00663251,0.000852909,0.000791797,0.000523237,0.00274378,0.00032076,0.000161418,0.000217555,0.000290254
43,-41.9554,-31.476,0.00669719,-67.7993,38.2681,27.355,27.5484,-2.32354,4.96737,-4.07205,2.46971,0.335747,0.397185,1.87894,-0.402838,-3.43877,0.00181449,0.00172827,0.00164914,0.00166104,0.00171601,0.0018316,0.00185363,0.00179204,0.00172389,0.00168217,0.00171485,0.00180462,1602.27,3515.49,3.07282,12.8518,9878.46,-17.4748,37.2653,210.658,300.67,430.17,603.069,734.814,975.161,1204.74,1357.23,1535.98,1664.69,0.00841757,0.00662697,0.00223932,0.00136226,0.00128576,0.0009936,0.000493229,0.000259353,0.000162761,0.000205762
44,-43.4822,-31.476,0.00427473,-79.2236,15.4608,15.6853,26.1505,0.580412,10.5291,0.542899,8.53562,-1.58008,4.01804,2.88566,0.848634,1.10264,0.00186542,0.00186286,0.00185473,0.00188922,0.00189389,0.00187732,0.00184222,0.00178319,0.00173005,0.00178223,0.00182209,0.00185075,2327.27,4263.79,2.17196,7.34013,11932.7,-14.0263,42.5406,123.023,328.618,464.817,656.412,795.968,956.044,1216.59,1317.92,1418.37,1603.74,0.00495432,0.00112894,0.00113134,0.000502687,0.000496622,0.000297167,0.000482733,0.000215013,0.000124769,0.000171296
45,-47.3818,-32.9118,0.00377227,-87.3931,10.7184,14.5008,25.7501,7.70841,11.2912,2.28657,13.0209,4.52613,5.63631,1.2784,2.45066,0.0616854,0.0022885,0.00228783,0.00229061,0.0023319,0.00232341,0.00228208,0.00221849,0.00213102,0.00206602,0.00215058,0.00221744,0.00226523,2170.04,4230.56,2.30093,7.88088,11961.1,-14.5586,43.8326,237.247,508.378,641.971,730.17,857.968,984.247,1211.01,1352.64,1530.01,1672.82,0.0027549,0.000437558,0.000332299,0.000304914,0.000226011,0.000376295,0.000121496,0.000252605,0.000168764,0.000121379
46,-48.4679,-32.001,0.00401491,-81.3665,13.889,13.3844,24.9942,2.73607,13.1404,4.0769,12.4424,-3.05861,-0.179405,-2.83561,0.935747,6.31982,0.00394726,0.00388296,0.003828,0.0038995,0.00391188,0.00387989,0.00380699,0.00368462,0.00359495,0.00375006,0.00387065,0.0039443,1948.06,3954.13,2.45192,8.81937,11516.9,-15.7388,44.3899,221.649,437.446,674.695,835.626,1035.77,1240.88,1316.29,1424.48,1603.7,1716.27,0.00367112,0.00117444,0.000314509,0.000178181,0.00028234,0.000422866,0.000375273,0.000300377,0.000198778,0.000306757
47,-47.9265,-32.001,0.00401021,-82.5175,11.6086,12.1913,23.5078,0.016637,11.2577,5.52347,13.4961,-1.22576,-1.53914,-1.68319,2.26387,6.4096,0.00494756,0.00487606,0.00481317,0.00492894,0.00498531,0.00497412,0.00489252,0.00473704,0.00462293,0.00479516,0.00490842,0.00495981,1883.01,3922.21,2.51934,9.22362,11459.3,-16.1384,45.0553,215.118,285.303,461.618,543.664,655.74,971.804,1116.33,1224.65,1400.62,1550.3,0.00138745,0.00111344,0.000958556,0.000798474,0.000363847,0.000251464,0.000203632,0.000730739,0.000684417,0.00016683
48,-47.9367,-32.7252,0.00358361,-74.1589,9.02098,6.29717,18.5427,0.25883,13.1174,4.24812,15.2358,-2.87639,-4.6705,-1.26393,5.46684,5.39361,0.00115554,0.00112982,0.00111356,0.00115492,0.00116764,0.00116761,0.00116216,0.00113551,0.0011073,0.00113991,0.00116264,0.00116804,2896.89,4481.45,1.80789,5.757,12252.0,-12.3459,40.5698,213.148,393.49,504.846,751.41,978.226,1289.03,1399.79,1525.02,1580.98,1700.15,0.00202854,0.000882563,0.000960333,0.00017166,0.000271662,0.000769567,0.000766814,0.000232802,0.000316259,0.00041108
49,-48.9136,-36.6653,0.0032975,-76.3985,11.0723,7.28983,15.7368,-3.94619,10.8415,2.02477,15.4628,-5.24667,-8.393,-2.51762,1.63172,2.0572,0.000182731,0.000171618,0.000162178,0.000165089,0.000164538,0.00016858,0.000178242,0.000173577,0.000169072,0.000170671,0.000177168,0.000182146,3733.03,4797.0,1.46077,4.47204,13526.6,-10.1539,33.0565,28.2256,114.566,211.454,429.742,644.257,805.697,961.467,1254.99,1372.24,1567.34,0.00514833,0.00228747,0.00186384,0.00124974,0.000328642,0.000223941,0.000374867,0.000930163,0.000654522,0.0003337
50,-49.6363,-34.2126,0.00293415,-75.1737,8.48694,4.77227,18.3677,-2.01173,6.46468,1.09934,16.1237,0.202764,-5.75105,-6.15387,3.63877,0.172015,0.00139992,0.00139657,0.00139346,0.00142238,0.00141958,0.00140472,0.00138215,0.00133274,0.00128508,0.00133779,0.00137494,0.00139494,2901.68,4445.96,1.81448,5.83277,12328.7,-12.6684,42.2362,110.526,273.605,519.124,641.829,990.884,1281.83,1532.43,1662.0,1821.4,2023.65,0.00208273,0.00124854,0.000568971,0.000481987,0.00038581,0.0011458,0.000162865,0.000194432,0.000254556,9.66328e-05
51,-50.6504,-33.9507,0.00364153,-70.2534,7.88333,-0.0523663,10.1088,-5.68978,5.71693,1.675,14.5399,-2.25416,-4.48,0.142196,3.65674,1.79935,0.00251767,0.00249094,0.00246721,0.00250656,0.00251641,0.00249365,0.00244174,0.0023525,0.00228075,0.00238382,0.00246223,0.00250645,2660.97,4340.09,1.98119,6.52393,12313.6,-12.7599,43.7163,109.429,228.272,410.322,530.833,808.028,955.825,1125.89,1257.79,1506.51,1600.43,0.00134178,0.000668046,0.00119203,0.000750663,0.000412589,0.000326428,0.000597297,0.00095356,0.000318838,0.000282526
52,-48.7743,-33.228,0.00457922,-60.02,8.67925,2.37868,16.7938,0.455749,4.61517,-3.54681,9.36803,-7.7559,-5.42009,-2.7769,7.53662,7.8781,0.00278543,0.00273142,0.00269253,0.00273615,0.00274896,0.00273517,0.00270254,0.00262612,0.00254995,0.00266919,0.0027495,0.00279108,2701.51,4313.33,1.92279,6.24112,12678.6,-12.445,42.4614,209.862,414.282,496.474,660.687,814.363,979.22,1065.14,1293.61,1461.39,1609.82,0.000939063,0.00247756,0.00148994,0.000834301,0.000246865,0.000197351,0.000156888,0.00121186,0.000468077,0.000278411
53,-46.7842,-33.228,0.00439194,-60.9034,22.1912,5.19997,15.8824,-1.30331,10.3587,1.30403,13.3674,-6.42639,-5.34023,-0.133538,4.2699,0.220389,0.00198723,0.00192995,0.00188126,0.00187531,0.00188065,0.0018891,0.00188027,0.00183738,0.00180168,0.00187693,0.00193819,0.00198574,2395.92,4035.96,2.18102,7.59492,11730.6,-13.7608,41.3793,181.714,421.949,593.11,681.155,802.17,955.487,1114.88,1268.76,1339.28,1629.18,0.00521731,0.00232502,0.00143401,0.000384165,0.00041067,0.000593899,0.000537882,0.000654773,0.000715041,0.000543846
54,-47.1469,-33.4044,0.00388214,-67.5844,21.442,6.26905,15.9169,-1.53019,10.1456,-1.08952,10.4714,-5.7604,-4.73114,0.656894,6.50876,2.84569,0.0017542,0.00170531,0.00162456,0.00161096,0.00160648,0.00160241,0.00159343,0.00157475,0.00157029,0.00163359,0.00169484,0.00174824,2349.37,4006.05,2.19477,7.61529,11674.3,-14.0762,41.4817,200.683,465.057,539.583,738.714,922.075,1215.84,1399.45,1693.31,1768.26,1872.93,0.00540176,0.00172271,0.000873589,0.000745037,0.000507212,0.000256474,0.00113868,0.000370374,0.000389936,0.000449174
55,-48.2186,-34.8768,0.00374671,-70.9569,22.5272,2.04827,13.5962,-0.36806,9.31409,2.12895,10.9066,-9.61798,-4.00932,1.52568,4.67617,7.99365,0.000705767,0.000683744,0.000669114,0.000688789,0.000668679,0.0006661,0.000667209,0.000664828,0.000672781,0.000688708,0.000696802,0.000700317,2592.6,4092.5,2.12612,7.38972,11853.3,-13.1267,38.3385,197.233,366.655,510.137,789.745,930.096,1140.57,1207.52,1412.41,1588.89,1766.67,0.00339237,0.00123264,0.00240723,0.000558742,0.000501917,0.000237367,0.000331154,0.000985763,0.00030122,0.000953358
56,-48.527,-35.5528,0.00244553,-82.0227,18.3346,-0.940549,14.6949,4.48326,11.7993,6.47534,9.0958,-4.3476,-1.31051,3.95666,9.62196,6.96783,0.000430448,0.000415706,0.000411356,0.000430142,0.000437367,0.000438321,0.000436959,0.000431542,0.000426109,0.000428435,0.000428119,0.000431821,2707.47,4215.05,2.11479,7.36932,12006.7,-12.334,37.3442,121.298,382.088,522.942,703.139,843.264,1059.07,1207.3,1277.04,1407.82,1735.55,0.00290582,0.00040465,0.000858996,0.000458361,0.000345535,0.000201392,0.000371815,0.000334608,0.000465649,0.000755524
57,-52.2325,-35.8399,0.00237519,-93.5457,13.1851,-2.88115,16.5456,2.63245,8.27552,4.03394,6.21811,-4.80547,2.41561,6.91695,5.72424,7.3591,0.00182821,0.00180564,0.0017838,0.00182581,0.0018412,0.00183482,0.00180627,0.00174867,0.00170633,0.0017738,0.00181633,0.00183317,2101.5,3987.72,2.52454,9.5745,11206.2,-14.4326,44.2345,298.239,401.358,493.575,690.154,828.152,1028.54,1143.01,1253.16,1387.07,1481.79,0.00055902,0.000669722,0.000929851,0.000183281,0.000385581,0.000249806,0.000109034,0.000122663,0.000356103,0.000357594
58,-52.486,-35.8399,0.00456847,-98.1895,16.5145,-2.24779,14.0251,0.588838,2.51494,5.27919,7.50445,-2.11702,-0.742049,2.81587,1.296,4.69887,0.00100542,0.00099781,0.000988219,0.00100139,0.00100242,0.000990063,0.000965509,0.000927163,0.000901507,0.0009415,0.000972215,0.000994926,2354.05,4175.8,2.40263,8.84356,11823.5,-13.6973,43.973,123.717,217.639,297.771,427.641,582.892,807.063,934.247,1050.44,1275.38,1411.07,0.001428,0.000476888,0.00063543,0.000847948,0.000362319,0.000329559,0.000383365,0.000291776,0.00027588,0.000459401
59,-46.8046,-33.6385,0.00404876,-82.0823,45.5502,18.912,21.8822,3.183,-2.94802,-0.222205,0.414309,-13.739,-4.33653,8.10078,-2.6542,3.12603,0.000457205,0.000437095,0.000463898,0.000513065,0.00052426,0.000549866,0.000556298,0.00054921,0.000538232,0.000506468,0.000497144,0.000480387,1676.97,3515.49,3.34964,15.0022,9648.96,-16.887,32.9375,40.6338,258.812,544.518,839.132,1000.9,1169.15,1411.53,1597.01,1751.87,1993.67,0.00668577,0.00541102,0.00192149,0.000862775,0.000172398,0.000263439,0.000419223,0.000217623,0.000426615,0.000112633
60,-47.8536,-33.6385,0.00250706,-108.26,27.7762,13.1372,19.4392,9.46295,7.83449,5.17978,4.42293,-2.95012,-1.71973,7.66286,-0.471018,0.323237,0.000857187,0.000842718,0.000834972,0.000854795,0.000844769,0.000824727,0.000802731,0.000773576,0.000755058,0.000791038,0.000827592,0.000853268,1809.04,3990.62,2.9836,11.9502,11058.2,-15.6538,42.2461,233.561,389.015,504.864,630.43,747.624,844.821,1058.63,1189.85,1360.78,1535.71,0.00362337,0.000644305,0.000650572,0.000199506,0.000355536,0.000421247,0.000147659,0.000113972,0.000292082,0.000202322
61,-52.0167,-36.3723,0.00233372,-117.319,25.2665,7.05311,17.6141,9.43391,6.49634,10.4252,8.75148,1.79176,-1.8291,4.85685,0.367588,3.54498,0.000847185,0.000835695,0.000825261,0.000841666,0.000845771,0.000838875,0.00082403,0.000798597,0.000780636,0.000810031,0.000831837,0.000845463,1807.51,4028.23,3.03614,12.3327,10646.6,-15.6607,43.8199,209.293,440.542,548.712,649.589,754.154,869.233,995.597,1140.09,1288.75,1400.68,0.00156389,0.00069444,0.000292204,0.000130096,0.000299597,0.000200824,0.000235987,0.00017026,0.000115058,0.000406736
62,-52.639,-39.6993,0.00172915,-106.177,31.8575,-0.77539,7.14555,11.6951,12.9261,11.5506,0.211594,-0.123861,-5.01927,4.31831,4.72783,-0.172382,0.000128157,0.000124465,0.000119425,0.000128782,0.000136821,0.000143817,0.000148399,0.000146367,0.000143106,0.00014066,0.00013869,0.000135645,2479.24,4308.11,2.65613,9.93589,12834.6,-13.1008,35.9909,50.5064,232.89,464.292,804.861,889.204,998.708,1088.43,1210.3,1522.58,1636.2,0.00470674,0.00137927,0.000957776,0.000364041,8.54679e-05,0.000159386,0.000181341,0.000257028,0.000321644,0.000360444
63,-55.2434,-40.9362,0.00177167,-111.954,25.8236,6.69397,9.57319,3.67762,1.4667,-0.408032,-2.36445,0.108711,-3.82193,-3.81436,-1.98271,-1.62142,0.000241461,0.000239805,0.000243856,0.000251544,0.00025337,0.000252636,0.000246789,0.000235787,0.000229212,0.000234916,0.00023979,0.000241949,2561.11,4664.71,2.43769,8.43715,14324.2,-12.3788,40.6499,125.434,293.194,551.322,748.413,1006.01,1203.4,1373.38,1568.5,1647.75,1802.7,0.000634966,0.00136163,0.000661749,0.000244226,0.000452263,0.000250646,0.000130245,0.000181259,0.000159985,0.000141524
64,-55.0323,-37.844,0.00147037,-134.199,19.2783,11.4764,10.6913,9.09813,9.46072,8.33684,5.70121,11.2591,1.3651,3.5787,-1.48835,-2.64106,0.000759784,0.000752145,0.000743691,0.000751231,0.000749765,0.000741472,0.000725348,0.000698967,0.000680949,0.000714024,0.000739553,0.000755553,1892.27,4385.71,2.89203,10.8613,12976.2,-15.25,45.4475,219.142,482.774,641.051,753.59,875.481,995.736,1164.94,1349.67,1514.73,1822.32,0.00161885,0.000301401,8.42693e-05,0.00021647,0.000134446,0.000439595,0.000146325,3.53374e-05,0.000113912,0.000185614
65,-56.6515,-35.6766,0.00218795,-141.739,20.2439,20.2986,14.3408,7.72895,7.63526,13.6852,4.71024,7.91343,0.693312,4.33741,0.983495,0.00556591,0.00154657,0.00153745,0.00152465,0.00154156,0.00153951,0.00151908,0.00148088,0.00142356,0.00138394,0.0014513,0.00150245,0.00153523,1448.84,4016.68,3.38528,14.0706,10847.3,-17.5573,47.1006,219.508,426.436,574.654,753.063,815.983,981.88,1119.41,1267.8,1396.95,1508.62,0.00135252,0.000309151,0.000197038,0.000111532,0.000149521,0.000242929,9.22016e-05,6.50844e-05,0.00012788,6.05906e-05
66,-53.1993,-34.4282,0.00224904,-149.737,13.2008,16.7951,15.6125,13.3543,11.5299,8.64198,1.25369,4.70941,8.00233,9.07519,-4.43542,2.73877,0.00378641,0.00373703,0.00369033,0.00376613,0.00379767,0.00378163,0.00371537,0.00359521,0.00350559,0.00365055,0.00374591,0.00379064,1053.25,3496.66,4.08706,19.8382,8145.4,-20.4892,48.166,279.099,469.698,588.938,805.085,977.105,1217.03,1293.12,1431.07,1508.51,1752.83,0.00040829,0.00039114,8.58169e-05,0.000135855,0.000142209,4.64732e-05,7.22291e-05,5.90007e-05,7.28439e-05,3.47909e-05
67,-52.9601,-34.4282,0.00244761,-140.297,14.5958,14.5026,10.2361,8.22972,5.07344,6.84958,9.80022,3.9652,2.89691,7.14444,-0.581297,-0.592361,0.00127217,0.00126116,0.00124915,0.00126857,0.00127254,0.00126108,0.00123397,0.00118857,0.00115676,0.00120847,0.00124518,0.00126671,1710.53,4285.59,3.0242,11.6332,12445.0,-15.9861,47.0211,127.285,239.889,428.783,673.117,864.404,988.279,1248.59,1425.93,1685.22,1794.51,0.00103664,0.00039393,0.00030964,0.000141495,0.000271932,0.00020115,0.000108277,0.000156598,5.99997e-05,6.75983e-05
68,-52.2252,-39.5778,0.00271848,-123.171,36.0111,18.077,9.12634,9.05181,0.639687,1.8096,2.41524,-0.0451696,1.09459,4.80217,-8.34025,-0.942634,0.000123377,0.000106911,9.46547e-05,0.000100066,0.000109937,0.000125437,0.000139445,0.000148524,0.000151554,0.000146657,0.000141936,0.000135173,2254.72,4530.77,2.70304,9.66626,14372.3,-13.5197,37.7389,42.8204,203.116,335.392,487.653,693.964,862.415,978.869,1147.98,1329.11,1480.34,0.00478723,0.00196376,0.00146077,0.000640712,0.000241753,0.000474992,0.000494822,9.58736e-05,0.000191166,8.49803e-05
69,-51.3135,-35.1686,0.00265582,-138.582,27.9589,25.338,12.5371,9.55274,3.04732,5.47024,3.3714,1.27992,3.88357,4.17108,-0.00158299,4.15999,0.00102457,0.00101836,0.0010035,0.00101541,0.00100746,0.00099259,0.000969363,0.000935134,0.00091161,0.000953478,0.000990116,0.00101648,1472.13,3994.52,3.39442,14.0759,11408.4,-17.2723,45.2261,126.648,220.556,490.755,819.039,996.689,1120.92,1296.39,1486.24,1641.12,1740.78,0.00212338,0.00229653,0.00135309,0.000256923,0.000281213,7.55121e-05,9.60347e-05,0.00013909,5.55445e-05,4.77901e-05
70,-51.516,-34.5451,0.00183853,-139.175,26.6545,23.7412,11.447,6.18161,1.76652,7.13851,7.935,3.76581,0.805704,4.02851,1.67486,8.29412,0.00324485,0.00320448,0.0031671,0.00322956,0.00325052,0.00323399,0.00317604,0.00307311,0.00299556,0.00312235,0.00320597,0.00324647,1037.19,3424.42,4.17462,20.5964,7866.96,-20.0294,47.5057,503.847,715.768,830.612,976.883,1270.91,1411.04,1574.65,1806.07,2004.06,2130.42,0.000790263,0.000280045,0.000163422,0.000151027,0.000256561,5.48669e-05,0.000103302,6.98347e-05,5.64663e-05,5.25188e-05
71,-54.7106,-34.5451,0.00232349,-148.862,18.1289,21.4048,15.6532,13.3209,11.0078,9.74531,-0.635913,-0.0922768,8.15163,5.71535,-1.58762,1.66147,0.00366067,0.00360463,0.0035532,0.00363085,0.00366641,0.00365801,0.00360131,0.00349126,0.00340807,0.00354577,0.00363427,0.00367218,1001.98,3403.04,4.2158,20.9589,7344.33,-20.8652,47.8812,213.042,485.199,679.518,804.348,981.7,1090.35,1156.3,1270.64,1387.71,1551.6,0.00104485,0.000653333,7.15607e-05,0.000157751,4.4203e-05,0.000101757,6.78955e-05,5.11422e-05,5.43056e-05,6.036e-05
72,-52.6772,-34.6696,0.00402802,-151.023,2.80409,13.4228,13.9543,9.11624,11.7738,6.58352,2.1383,2.59291,9.5934,8.19887,-1.57917,2.40112,0.000940036,0.000931465,0.000921583,0.000936206,0.000940375,0.000933685,0.000915587,0.000882037,0.000858559,0.000896803,0.000923064,0.000937324,2008.4,4625.0,2.66433,9.41359,13700.2,-14.783,47.083,164.521,314.861,466.597,598.88,754.99,888.758,1078.58,1177.71,1323.79,1496.84,0.000649464,0.000236649,0.000219463,8.5078e-05,8.02119e-05,9.31467e-05,6.73813e-05,4.43743e-05,3.36704e-05,0.000103246
73,-47.8982,-33.267,0.00579244,-101.623,-9.30975,16.5694,9.89919,12.2348,12.14,-2.91894,5.766,1.9083,3.32517,0.418153,-4.53438,-1.78145,5.54024e-05,5.06802e-05,4.9619e-05,5.75768e-05,6.43062e-05,7.18216e-05,7.64259e-05,7.37972e-05,7.23699e-05,7.07286e-05,6.8035e-05,6.1499e-05,5671.47,5950.83,0.784703,2.3639,16796.9,-6.35363,35.6945,54.1523,108.608,314.223,602.208,803.055,1000.4,1135.38,1229.17,1411.66,1499.4,0.00457721,0.00156242,0.000869568,0.000107623,0.000244746,0.000139786,0.000126103,0.000240939,6.26039e-05,9.93778e-05
74,-44.7428,-31.7411,0.00852435,-36.6996,2.10475,18.0196,6.10997,6.54048,8.53001,0.464169,16.5164,1.26781,2.73117,-2.60211,-3.47147,1.39503,0.000576499,0.000548832,0.000523248,0.000537387,0.00052654,0.000548946,0.000607606,0.000663237,0.000633333,0.000623949,0.00061962,0.000588931,4614.27,5547.71,1.04316,2.80319,16102.4,-8.87346,30.8826,159.955,374.674,501.547,615.679,883.924,1294.61,1489.34,1807.75,2058.58,2312.28,0.00698776,0.001969,0.00142167,0.000571406,0.000944124,0.0015409,0.000433556,0.000258962,0.000584656,0.000329807
75,-41.3868,-29.5525,0.0858099,-57.7376,28.9173,9.76527,18.8942,4.30701,13.9467,0.76331,6.26797,2.31925,7.73505,-0.789597,-6.93827,-0.483346,0.00125368,0.00123217,0.00120722,0.00121691,0.00115857,0.00111556,0.00108164,0.00102834,0.000990943,0.00102006,0.00110661,0.00120174,2158.51,3845.68,2.43878,8.99196,11003.2,-14.4627,35.9471,110.167,213.203,377.546,497.616,790.327,879.498,993.363,1228.62,1339.54,1448.9,0.00802785,0.00720315,0.000890859,0.00244748,0.000715847,0.00130315,0.000731862,0.000899179,0.000598959,0.00030483
76,-21.3293,-7.49026,0.144444,58.5523,10.9715,-2.64447,15.6429,-4.76499,7.97741,-4.86273,15.2867,-3.603,-3.39143,-7.467,-12.5709,-4.31361,0.00470673,0.00386552,0.0040908,0.00468124,0.00506621,0.00516259,0.00565149,0.00730173,0.00797421,0.00797041,0.00834775,0.00613616,4073.42,4317.93,1.16599,3.60562,12347.9,-10.9936,25.0641,86.625,187.492,249.69,366.641,930.175,1160.93,1228.98,1644.74,1888.6,2172.82,0.0118278,0.0186771,0.0177927,0.0211754,0.0045981,0.00897197,0.00756667,0.00323035,0.00103591,0.00218603
77,-16.806,-6.00822,0.175483,128.27,23.9145,-5.955,17.3639,-5.44466,14.4868,-5.30654,8.68404,-8.37157,1.83838,-3.6911,-11.0988,-8.33252,0.122683,0.0931899,0.066086,0.0696774,0.120561,0.0929873,0.0943276,0.176807,0.217449,0.231114,0.229111,0.167249,3267.53,3840.48,1.45852,4.47525,11458.7,-16.2027,29.6849,204.553,366.153,615.836,721.12,848.931,968.056,1125.19,1286.58,1479.63,1855.94,0.113713,0.143881,0.0147361,0.0228487,0.0102937,0.0154878,0.0580056,0.00948385,0.0202539,0.0168392
78,-15.1153,-5.6033,0.181433,123.357,12.5905,-6.91746,19.6743,1.89266,15.9172,-8.60812,1.90696,-5.54302,3.70266,-2.3313,-10.5843,-10.0317,0.0711183,0.0502949,0.0285306,0.0420947,0.144051,0.0654786,0.0811861,0.185002,0.221639,0.259133,0.254862,0.155502,3647.49,4029.89,1.35441,4.23305,12110.7,-15.3796,31.8958,197.77,368.698,744.795,1113.27,1258.81,1479.52,1656.94,1847.71,2224.99,2593.01,0.0694086,0.174281,0.0366266,0.0418287,0.00344276,0.014551,0.00107527,0.0266962,0.0764845,0.0414965
79,-14.8256,-4.97402,0.169939,124.778,6.85769,-8.65504,17.3541,-1.1534,15.7919,-8.3155,4.54472,-3.3561,-1.70161,2.52903,-6.96989,-12.0674,0.0541756,0.0440332,0.0244799,0.0605985,0.194357,0.0581251,0.0576737,0.144305,0.194132,0.244246,0.225756,0.155093,4008.19,4127.16,1.22561,3.94587,11890.8,-15.1526,30.5178,104.649,196.535,367.59,553.603,745.317,1108.46,1484.89,1674.84,1850.36,2216.81,0.0464235,0.0470606,0.164705,0.00124088,0.0672848,0.0542426,0.0164492,0.000443441,0.0372463,0.0840036
80,-15.3941,-4.97402,0.143954,125.612,2.25811,-3.08567,12.1811,-1.48423,16.1159,-7.29125,7.52209,-8.26569,-4.47767,1.45373,-3.32351,-9.87988,0.0492941,0.0534058,0.0252778,0.0506009,0.160436,0.0512156,0.0494213,0.129078,0.191286,0.248497,0.220312,0.118801,4422.92,4489.31,1.04062,3.20369,12684.0,-13.2206,30.8036,105.191,206.3,367.828,741.414,1110.25,1342.32,1483.02,1631.42,1850.47,2029.88,0.0410007,0.0382917,0.163192,0.0686118,0.0456266,0.00128032,0.0215652,0.000504551,0.047158,0.000903443
81,-16.8355,-7.74202,0.134116,125.941,5.52482,-13.6246,10.147,-0.739356,15.6575,-9.56477,1.65912,-12.5176,-3.96349,-1.32724,-2.46768,-3.72922,0.0279803,0.0364832,0.0221218,0.0261462,0.0625515,0.0589919,0.08916,0.173303,0.217172,0.172123,0.108343,0.0659674,4112.05,4182.73,1.2607,3.96445,12509.0,-11.5237,31.6271,104.898,228.032,349.312,532.847,726.176,846.172,977.104,1111.11,1361.49,1469.91,0.0346923,0.0165329,0.148436,0.00549244,0.0513811,0.00440085,0.00442908,0.0144073,0.0164429,0.0155651
82,-17.4504,-7.77398,0.144908,104.385,24.2812,-10.2615,11.1602,-13.4485,7.61714,-8.20781,4.65579,-8.78592,-6.4555,0.843164,-5.02313,-8.77125,0.00875555,0.0112957,0.0195838,0.0271555,0.0648034,0.117953,0.140249,0.152325,0.138004,0.0722678,0.0292694,0.0155883,3234.15,3812.23,1.64817,5.55614,11057.9,-13.3856,33.3086,97.0641,324.015,498.051,639.956,795.918,912.203,1000.85,1056.92,1228.64,1345.71,0.0305901,0.144511,0.0145981,0.0297155,0.0224344,0.0116983,0.0128926,0.0132739,0.017881,0.0194735
83,-16.7782,-9.10117,0.133235,122.058,33.9906,-12.6,11.8193,-15.9348,4.14288,-9.8549,5.0308,-2.28618,-3.91821,-1.15657,1.67941,-8.30908,0.113612,0.0385211,0.0376762,0.0446138,0.0471116,0.0850193,0.179513,0.165815,0.13436,0.11119,0.134543,0.194553,2753.13,3359.49,1.98928,7.29461,9811.29,-16.9025,28.9522,105.694,343.255,677.817,834.232,973.372,1118.82,1260.28,1505.93,1645.37,1957.68,0.0420894,0.110542,0.0320075,0.0915847,0.0179892,0.00946376,0.0765525,0.00489445,0.0217709,0.0117846
84,-17.5076,-8.99142,0.110424,98.6013,39.9123,-12.1301,18.0383,-13.1463,7.17293,-19.3323,1.82927,-1.17107,-5.95269,-2.38696,0.325825,-10.5531,0.0836056,0.0434098,0.0405942,0.0391391,0.0365482,0.0665543,0.11113,0.11872,0.122084,0.105625,0.105153,0.128554,2485.42,3147.31,2.03845,7.6101,9509.98,-19.5022,31.2972,104.739,216.477,350.226,663.65,831.876,981.674,1245.66,1426.03,1670.89,2072.67,0.0339758,0.0167103,0.109158,0.0330447,0.0478745,0.0229172,0.0440434,0.00345045,0.0091157,0.0312482
85,-19.1387,-8.99142,0.101098,86.3053,41.9635,-10.8111,16.7891,-12.5501,4.69275,-14.562,3.20079,-4.66249,-6.82389,-3.76386,2.75175,-11.4702,0.0585213,0.0313662,0.0377672,0.0255282,0.0315614,0.0573865,0.0921172,0.119438,0.126003,0.102541,0.0922492,0.0876847,2299.71,3030.02,2.17938,8.36937,8929.87,-20.3176,33.3824,100.314,348.539,659.562,831.392,987.251,1257.61,1496.18,1667.08,1999.56,2098.09,0.0305453,0.114239,0.0318358,0.0341406,0.0273622,0.0316183,0.0017258,0.0146862,0.00583705,0.0166299
