,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-26.9302,-19.0574,0.0411265,-47.551,77.4534,0.645723,33.6127,12.6336,14.5681,3.42731,-3.99934,-2.95928,-1.045,0.638207,-1.8524,-5.65306,0.0306736,0.027242,0.0243356,0.0215159,0.0157112,0.0113826,0.0116826,0.0143049,0.0163926,0.0185471,0.023608,0.0295766,723.542,1642.2,5.50745,44.8851,3525.92,-30.2751,40.9943,104.503,216.945,326.024,473.489,718.609,834.983,1049.17,1167.3,1407.26,1656.63,0.0220721,0.0644477,0.0100344,0.00634078,0.0013183,0.00275361,0.00090146,0.000626511,0.000896338,0.000611976
43,-27.7176,-19.9537,0.0391303,-53.6643,78.5697,-0.877117,30.8867,15.2593,12.3285,4.94101,-4.31977,-2.29965,2.0845,-1.89557,-2.16872,-5.80392,0.0212431,0.0193383,0.0176571,0.0158115,0.0114288,0.00790942,0.00742884,0.00855151,0.00976423,0.0115868,0.0156448,0.020176,754.249,1661.13,5.52323,46.0152,3514.51,-29.9619,40.5716,99.8469,221.63,478.28,677.54,836.783,1060.59,1146.33,1401.88,1649.45,1726.41,0.0214415,0.0534924,0.00729584,0.00157843,0.00293238,0.000866348,0.000705978,0.00136345,0.000177542,0.000222452
44,-28.1497,-19.9537,0.035395,-55.7929,79.5957,-5.10623,29.2007,12.8701,9.54095,5.01242,-6.39558,-3.75708,-1.70696,-2.06236,-1.5531,-3.42172,0.0135309,0.014776,0.0170806,0.0170688,0.0118892,0.006143,0.00348797,0.00302783,0.00352187,0.0049787,0.00816831,0.0117786,838.997,1729.31,5.15925,41.2434,3809.62,-29.508,40.7291,92.9355,239.85,459.57,551.915,713.911,836.772,942.351,1044.28,1179.0,1402.46,0.0178769,0.0540334,0.00704206,0.00278421,0.0020616,0.00308673,0.000410459,0.000590324,0.000606476,0.00156952
45,-29.0212,-21.5384,0.0354573,-60.9048,80.6145,-3.49226,27.2718,14.5172,8.83136,4.44921,-10.324,-4.84372,-2.97175,-2.22531,1.22701,-3.22736,0.0151391,0.0146822,0.0143647,0.013016,0.0086038,0.00425814,0.00236951,0.00228376,0.00304098,0.00496042,0.00905072,0.0135136,825.945,1707.4,5.46707,45.648,3552.43,-29.5902,41.2019,94.9235,232.98,332.81,473.331,689.503,836.743,945.656,1053.28,1188.36,1401.3,0.0129348,0.0524803,0.00884978,0.00739392,0.0020442,0.00303771,0.000468593,0.000281809,0.00059459,0.00129357
46,-29.0059,-21.5384,0.0350729,-62.9033,81.4882,-1.24033,27.0426,16.5099,6.60986,3.62985,-11.4022,-5.14055,-2.73816,0.177994,-1.17486,-5.92816,0.0139078,0.0144887,0.0157429,0.0152301,0.0107124,0.00635198,0.00444585,0.00397088,0.00429664,0.0056597,0.00878423,0.0123677,779.623,1657.93,5.8842,51.8206,3505.05,-30.0366,40.2635,237.053,479.28,710.706,836.928,1146.29,1230.76,1403.38,1648.01,1726.34,1880.31,0.0494259,0.00748138,0.00234663,0.00330261,0.000838442,0.00029015,0.000789294,0.000397081,0.000340602,0.00191772
47,-29.1006,-20.9514,0.0399427,-66.6864,81.5414,0.300021,29.4052,17.2273,5.03767,2.68093,-9.88977,-3.28208,1.21819,1.42858,0.426404,-7.34899,0.0215507,0.0186468,0.0157148,0.0130341,0.00878651,0.00550072,0.00536392,0.00703446,0.00867587,0.0107915,0.01533,0.0204941,720.273,1604.73,6.15745,56.1454,3347.86,-30.5847,42.3257,100.858,219.037,349.487,457.604,557.194,698.247,834.849,1035.51,1199.3,1415.94,0.0086098,0.0557863,0.0085482,0.00652275,0.00225879,0.00263175,0.00275139,0.000432374,0.000636068,0.000533656
48,-27.9713,-20.9514,0.0363882,-65.8801,82.9405,-1.10878,24.5007,16.8448,6.79033,3.33261,-8.73192,-3.45384,0.264509,-1.55862,-0.484602,-4.91576,0.00452962,0.00714565,0.0109794,0.0123074,0.00908274,0.00552555,0.00421867,0.00421623,0.00428458,0.00396244,0.00374461,0.00385902,810.17,1714.41,5.83085,50.7412,3515.69,-29.062,40.7106,96.5791,186.982,252.717,476.355,703.818,834.559,945.075,1052.42,1180.73,1405.14,0.0125071,0.0239322,0.0405898,0.00703205,0.00200468,0.00286741,0.000560608,0.000839966,0.000797605,0.000701033
49,-28.7808,-21.0508,0.0337011,-63.8182,88.214,1.27011,25.7667,16.6688,5.05971,4.25962,-9.16559,-2.46314,1.49661,2.72367,1.32344,-4.06146,0.0230456,0.0195953,0.0159187,0.013032,0.00914924,0.00666228,0.00705378,0.00878419,0.0103925,0.0125844,0.0171714,0.0222624,672.917,1487.58,6.55692,64.2259,2996.64,-31.7221,41.6691,96.6166,215.533,482.038,700.997,832.775,940.049,1050.59,1144.94,1239.6,1397.76,0.0147362,0.0570974,0.00712325,0.00306642,0.00264907,0.000562991,0.000890829,0.000508925,0.000334321,0.000794565
50,-29.4471,-22.0932,0.0326761,-69.9478,85.7164,0.486472,23.9244,18.0101,6.39197,8.74928,-5.93044,0.986189,0.941638,-1.35511,-0.668025,-10.3649,0.0122627,0.0123518,0.0131367,0.012784,0.00931309,0.00597044,0.0049234,0.00521958,0.00576497,0.00659215,0.00871603,0.01131,705.884,1588.72,6.52105,62.3261,3200.55,-30.4872,39.7702,96.1378,235.787,457.961,540.798,704.081,832.843,1040.69,1180.18,1399.37,1551.52,0.0163922,0.0417005,0.00623464,0.000893548,0.00211168,0.00262747,0.000705148,0.000785811,0.000880136,0.000105745
51,-29.7154,-22.0932,0.029293,-68.8117,86.0333,1.24878,23.7587,19.8053,2.65064,0.315661,-10.2526,-5.00719,1.93213,1.79901,2.17336,-3.25815,0.00966626,0.0103408,0.0114162,0.0112199,0.00799024,0.00462893,0.0029579,0.00247424,0.0026731,0.00355815,0.0057981,0.0084218,759.182,1633.65,6.29508,58.3723,3321.2,-29.9156,39.4945,102.288,238.024,481.553,700.568,830.967,936.626,1021.97,1180.65,1399.21,1640.11,0.0153565,0.0408987,0.00698527,0.00310461,0.00253217,0.000487715,0.00041868,0.000527296,0.000697145,0.000396179
52,-30.6647,-23.6103,0.0285127,-74.8809,86.0845,2.89678,22.6578,20.8095,5.2316,3.27922,-11.6477,-3.99196,-2.62974,0.422208,2.02798,-5.03961,0.0112164,0.0116109,0.0123642,0.0118647,0.00836723,0.00489728,0.00310301,0.00240737,0.00256113,0.00381788,0.00668153,0.00985068,705.524,1572.93,6.70995,64.819,3051.89,-30.6192,40.1901,101.765,236.084,477.239,708.252,829.43,953.322,1072.4,1185.79,1398.84,1642.4,0.0122624,0.0450525,0.00696446,0.00243077,0.00250795,0.000611857,0.000305516,0.000507801,0.000424569,0.000456091
53,-30.8992,-23.7756,0.0306865,-74.4892,85.331,2.32071,22.4145,20.1541,3.50374,0.571567,-9.93831,-1.61978,1.21271,3.10037,-0.0786197,-7.47653,0.0110595,0.0108228,0.0108751,0.0100744,0.00693072,0.00381055,0.0025917,0.00267171,0.00322896,0.00437681,0.0069891,0.00997557,734.168,1619.09,6.5599,62.184,3248.14,-29.7407,40.5942,101.913,232.297,458.444,552.745,696.401,830.668,935.766,1170.6,1415.71,1642.8,0.0104681,0.0417361,0.0063073,0.00199904,0.00295174,0.00257749,0.000575187,0.000686966,0.000375065,0.000236656
54,-30.261,-22.1131,0.0329456,-76.9646,86.0036,4.69649,23.9701,21.4684,3.67837,-0.0488412,-10.9637,-2.8767,2.29221,2.06326,0.945361,-5.72642,0.0125637,0.0122719,0.0121731,0.0112161,0.00777373,0.00456701,0.00336648,0.00335917,0.00385639,0.00521341,0.00811532,0.0113763,686.157,1578.09,6.99593,69.1813,2987.58,-30.5677,40.7933,229.479,479.253,719.056,828.606,1037.53,1150.01,1244.91,1407.56,1627.63,1879.5,0.0429797,0.00690759,0.00194481,0.00248689,0.000410841,0.000384316,0.000187861,0.00053171,0.000168875,0.001737
55,-29.644,-22.0978,0.0279196,-76.7288,88.4171,2.62168,18.5532,19.6881,5.75693,1.0374,-8.55699,-1.75066,-0.502102,1.4391,1.75683,-5.18856,0.00471697,0.00649991,0.00888119,0.00953614,0.00713674,0.00446592,0.00320603,0.00280839,0.00270062,0.00268681,0.00315044,0.00389109,736.163,1601.54,6.66542,64.0964,3063.66,-30.1118,39.8822,249.504,473.993,691.807,833.453,1054.47,1183.72,1400.45,1642.76,1881.79,2117.46,0.0341463,0.00651271,0.00256595,0.00258763,0.000711068,0.000819958,0.000823457,0.000382717,0.00167625,0.0014541
56,-31.0818,-22.0978,0.0296124,-76.3491,89.2039,5.28848,21.0571,22.0699,4.74387,5.74727,-6.97358,-4.58102,0.00316394,-0.53987,1.30203,-4.44959,0.0145468,0.0133073,0.0121752,0.010827,0.00797503,0.0056798,0.00548081,0.00642656,0.00729482,0.00825829,0.0107514,0.0137855,634.96,1499.53,7.44549,77.854,2521.6,-31.3722,40.7339,219.501,461.913,558.634,718.312,829.242,951.717,1047.94,1187.08,1401.41,1644.88,0.0443436,0.0062166,0.00268039,0.00199727,0.00235056,0.000428532,0.000617674,0.000367822,0.00104844,0.000425971
57,-30.5705,-22.2512,0.0294951,-77.6785,88.9882,8.19363,20.3849,20.0397,6.7355,3.20368,-8.7526,-1.81602,-0.045797,-1.19982,1.75761,-4.62649,0.0104037,0.0102068,0.0101952,0.00962034,0.00727742,0.00534209,0.0048476,0.00508539,0.00542172,0.00592931,0.00760522,0.00968169,638.284,1521.01,7.4613,77.0501,2528.96,-31.0133,39.4,225.927,478.48,685.169,833.637,1035.11,1151.09,1404.16,1567.24,1636.67,1878.93,0.036709,0.00655408,0.00206093,0.00243161,0.000473856,0.00051334,0.00109938,9.91097e-05,0.00023751,0.00169462
58,-30.605,-22.2512,0.0251382,-80.8386,87.3444,4.27752,18.8973,21.0924,6.33857,2.76032,-9.92279,-3.68269,-0.914035,-0.0405497,1.7367,-2.94862,0.00670636,0.00713405,0.00772741,0.00755056,0.00557068,0.00351977,0.00243833,0.00200732,0.00203963,0.00262144,0.00411649,0.00587289,715.557,1626.58,6.9114,67.096,2997.17,-29.8241,39.0,108.299,237.331,472.553,717.552,830.515,1056.68,1195.89,1404.46,1645.81,1879.37,0.0128298,0.0323663,0.00618995,0.00153119,0.00214304,0.000378316,0.0003713,0.000889413,0.000342477,0.00165809
59,-31.9933,-24.7155,0.025758,-83.1506,83.912,4.71734,20.6612,21.2601,7.24696,4.94894,-11.8861,-4.4492,-2.00628,0.378018,2.62171,-3.28822,0.00894354,0.00913966,0.00967986,0.00924099,0.00643294,0.00351842,0.00219102,0.00193968,0.00223806,0.00324953,0.00546724,0.00793908,713.766,1669.29,6.92321,66.2192,2998.88,-29.4466,40.6562,91.6367,236.127,460.799,556.972,690.488,835.934,937.301,1068.95,1182.48,1406.73,0.011459,0.0394505,0.0060431,0.0018351,0.00156625,0.00249157,0.000264035,0.000213126,0.000306796,0.00077186
60,-31.7817,-24.7155,0.0262279,-84.8482,84.4628,5.67141,18.7677,20.3997,4.81742,3.92391,-10.3613,-6.19907,-2.3907,-0.267715,2.17555,-4.63098,0.00858192,0.00804907,0.00743116,0.00649961,0.0042453,0.0022336,0.00150865,0.0016096,0.00208413,0.00322593,0.00547818,0.00784808,728.279,1695.74,6.92047,65.3716,2986.76,-29.2168,41.3226,89.0218,228.816,367.832,478.408,702.732,834.821,947.751,1145.17,1237.13,1406.41,0.0094168,0.0366782,0.00472869,0.00665406,0.00116324,0.00232357,0.000281731,0.000344033,0.000160798,0.000890232
61,-31.6247,-22.6483,0.0251347,-84.9543,87.2878,4.47727,14.0265,20.6755,3.76863,2.3339,-9.61795,-4.73428,-0.915996,-3.80679,0.33072,-5.56633,0.00716478,0.00779468,0.0088886,0.00878975,0.00610444,0.00328625,0.00192136,0.00149207,0.00162716,0.00244809,0.00422272,0.00622308,726.971,1661.5,7.1178,69.2165,2865.62,-29.3255,40.8485,78.1224,239.993,472.115,701.925,837.126,1062.33,1194.26,1404.47,1568.23,1635.35,0.0092338,0.0375952,0.00590207,0.00102678,0.00270971,0.00045384,0.000361399,0.00100576,0.000187179,0.000204165
62,-31.9945,-22.6483,0.0233885,-89.1971,82.1325,4.25285,13.1672,21.3255,7.88916,4.22541,-7.23984,-3.91728,-3.75084,-1.09194,0.616583,-6.38623,0.00476694,0.00492204,0.00521494,0.00497214,0.00342508,0.00187039,0.0013426,0.00153188,0.00183689,0.00220331,0.00313675,0.00430632,769.1,1759.71,6.6132,59.8209,3124.92,-28.1908,39.677,73.6499,237.055,337.182,463.635,685.659,834.678,954.078,1046.04,1166.5,1241.22,0.00998121,0.0310805,0.00660748,0.00564479,0.000906728,0.00239183,0.000243299,0.000532147,0.000227346,0.000191885
63,-32.62,-23.8975,0.0244018,-86.5096,87.6895,7.99677,16.2775,22.4408,8.10223,2.45602,-9.2715,-5.76514,-4.98016,-1.52187,1.69538,-5.5358,0.0104389,0.00975686,0.00920169,0.00829251,0.00582674,0.00379943,0.00322197,0.0034033,0.00386662,0.00490112,0.00717421,0.00972102,642.565,1531.68,7.68191,80.0257,2457.77,-30.482,40.9972,74.3849,226.526,481.069,654.809,730.472,836.479,934.618,1044.91,1225.01,1402.36,0.0104015,0.0390403,0.00649335,0.000501801,0.000782149,0.00244662,0.000309858,0.000528046,0.000220543,0.000844363
64,-32.2516,-24.5584,0.0231607,-92.2786,84.3998,4.63669,15.9668,22.4157,4.40804,1.66487,-8.68911,-4.71245,-1.50193,-1.70955,-1.1296,-6.36486,0.00455637,0.00459363,0.00469246,0.00439413,0.00302456,0.00173246,0.00131696,0.00148199,0.00175889,0.00217308,0.00311834,0.00418528,767.689,1740.88,6.76004,62.4462,3176.02,-28.3975,39.9202,76.2934,234.024,336.541,472.612,679.978,834.55,926.323,1054.8,1194.14,1403.6,0.0105314,0.0263051,0.00624511,0.00556391,0.000869087,0.00220259,0.000274412,0.000444291,0.000326619,0.000576877
65,-32.705,-24.5584,0.0213573,-95.1903,84.1936,6.6998,16.6102,24.6033,6.28866,0.202196,-10.6351,-5.92795,-0.00125002,3.27058,-0.663217,-5.95081,0.0050311,0.00560721,0.00651857,0.0065063,0.00450295,0.00229752,0.0012965,0.00115349,0.00133677,0.00186913,0.0030306,0.00436626,728.258,1704.38,7.07423,67.4962,2751.19,-29.0024,40.9844,82.81,240.355,467.439,747.243,835.613,1063.07,1237.33,1412.9,1656.61,1879.4,0.0105874,0.033448,0.00532273,0.000808744,0.00221087,0.000303329,0.000209464,0.000290831,0.000317787,0.00148947
66,-33.4091,-27.0958,0.019847,-93.6491,84.2214,7.78461,16.8187,25.71,6.24359,0.243755,-12.3159,-6.6929,-0.668998,1.75231,3.04369,-3.24034,0.00631025,0.00595206,0.00543869,0.00473369,0.0031516,0.00178402,0.00133981,0.00147632,0.0018197,0.00257583,0.00412143,0.00579535,708.063,1677.79,7.09751,68.0046,2802.23,-29.16,40.7094,88.7317,227.394,335.715,479.692,680.311,832.711,946.625,1012.91,1212.37,1401.76,0.0090213,0.0305419,0.0041713,0.00665834,0.000842577,0.00203789,0.000393052,0.00012405,0.000255901,0.000271462
67,-34.0461,-25.9619,0.0216545,-93.3693,84.6211,11.4601,14.5543,22.0399,8.05764,0.743476,-6.80054,-6.06759,0.160875,0.176639,1.97102,-5.88093,0.00582027,0.00586373,0.00601014,0.00567089,0.00402549,0.00239504,0.00172414,0.00169099,0.00191914,0.00252344,0.00383345,0.00527634,657.272,1652.21,7.42477,72.5779,2503.73,-29.5461,39.7267,83.4342,234.523,469.301,729.142,833.717,927.214,1068.96,1227.55,1400.67,1635.73,0.010736,0.0300851,0.00552314,0.000888486,0.00199352,0.000404939,0.000372311,0.000238564,0.000432946,0.000328769
68,-33.289,-25.5056,0.0206015,-97.1839,84.8681,9.7985,12.5444,23.6954,7.23526,-1.76192,-8.76982,-6.5924,1.47283,0.217525,1.66615,-5.73818,0.00397414,0.00433758,0.0047921,0.00465693,0.00324339,0.00166701,0.000961871,0.000954321,0.00114514,0.00151259,0.00240553,0.00345298,713.16,1699.34,7.06189,66.6193,2614.12,-29.1195,39.6211,99.9924,238.051,351.707,464.481,685.876,830.125,1040.78,1229.29,1397.47,1632.27,0.0090648,0.0308111,0.00638138,0.00546966,0.000785539,0.00184423,0.000390334,0.000208603,0.000466053,0.000198102
69,-33.722,-25.5056,0.019656,-95.3624,87.8364,11.6392,10.382,23.7322,5.11716,1.59025,-7.66074,-6.5654,0.608481,1.74014,2.1789,-5.63656,0.0047674,0.00502228,0.00527762,0.00499878,0.00350287,0.00208096,0.00147638,0.00139192,0.00153415,0.00198487,0.00302518,0.00422633,679.479,1647.79,7.4954,73.7017,2416.19,-29.6545,39.1634,235.257,477.221,704.104,831.532,936.951,1037.66,1204.45,1397.13,1570.05,1655.26,0.0265044,0.00640689,0.00122608,0.00186185,0.000331196,0.000490684,0.00022042,0.000495454,0.00012591,0.000427888
70,-34.1301,-26.0429,0.0202601,-97.5192,88.219,12.5575,10.0878,25.0295,9.03985,0.781828,-6.63349,-5.85812,0.322332,-0.0378736,2.58973,-6.3112,0.00686678,0.00640833,0.00589687,0.00519074,0.00362984,0.00223613,0.00184527,0.00206522,0.00243026,0.00312132,0.00463946,0.0063534,646.994,1618.9,7.77657,78.5819,2367.64,-30.1365,40.8925,106.913,225.206,466.69,699.041,828.736,951.551,1053.36,1242.83,1400.72,1652.45,0.00883237,0.0311528,0.00542956,0.000891363,0.00183529,0.00038327,0.000569159,0.000157458,0.000479705,0.000380455
71,-33.8672,-26.5523,0.019464,-100.466,86.275,13.6751,9.42408,25.2474,4.13415,-1.53405,-9.11093,-3.67732,2.35494,2.36709,1.50031,-4.07379,0.00331576,0.00363235,0.00400539,0.00389083,0.00273266,0.00147046,0.000943226,0.000997365,0.0011733,0.00141683,0.00207897,0.0028957,731.911,1820.78,7.1974,65.8602,2598.42,-28.4847,39.2202,112.999,237.84,356.264,463.906,699.592,832.193,1054.89,1218.53,1405.09,1617.39,0.00921687,0.0297781,0.00650548,0.00544828,0.00149557,0.00189236,0.000555173,0.000233842,0.000314078,0.000185496
72,-34.2153,-26.5523,0.017318,-104.039,87.9627,14.9,11.3555,29.6612,7.07968,-4.21557,-10.5371,-7.37852,-1.10756,4.15926,4.35297,-7.10341,0.00446719,0.0048754,0.00533769,0.00517022,0.00364957,0.00214297,0.00139779,0.00116048,0.00122182,0.00165191,0.00268534,0.00387222,671.81,1688.21,7.81304,77.5594,2368.24,-30.2235,39.6349,124.348,237.896,479.618,709.611,830.003,1037.1,1228.58,1414.4,1669.15,1878.95,0.00914419,0.0274253,0.00626016,0.00120801,0.00180614,0.000225593,0.000174835,0.0002464,0.00016897,0.00134133
73,-35.23,-27.9104,0.0184663,-102.394,89.3219,12.384,7.62884,26.8662,7.49677,-1.81868,-7.11019,-5.28414,0.19788,3.8454,3.34737,-3.37321,0.00475297,0.00441189,0.00393831,0.00340181,0.00239621,0.00149304,0.00123376,0.00141175,0.00168644,0.00213822,0.00318298,0.00438991,676.479,1674.61,7.6387,75.5717,2490.98,-29.762,40.2997,100.986,225.083,342.357,467.334,695.866,833.194,945.099,1089.03,1232.43,1404.09,0.0093202,0.0256179,0.0046019,0.00523084,0.00165812,0.00173712,0.000321519,0.000253016,0.000148416,0.000488035
74,-34.6724,-27.038,0.0162995,-103.223,89.7349,13.0331,7.8327,25.5177,7.74446,2.10391,-6.51091,-6.45932,-3.81041,1.51707,1.19266,-4.54689,0.00443277,0.00482792,0.00534804,0.00521168,0.00367282,0.00204789,0.00129207,0.00115251,0.00128721,0.00172007,0.00271194,0.0038616,642.529,1649.88,7.97807,81.1531,2315.26,-30.3507,39.7673,104.849,238.623,470.32,713.028,831.016,945.735,1058.77,1210.82,1400.51,1643.42,0.00865643,0.0287215,0.00541393,0.00140145,0.00161166,0.000327921,0.000281482,0.000209273,0.000722263,0.00035359
75,-35.7565,-27.038,0.0109126,-79.424,64.9748,11.6103,15.9932,9.37968,8.68167,-6.0218,-4.12844,-4.51384,-2.11869,3.33432,3.12184,-6.0474,0.00225484,0.00224326,0.00208068,0.00184949,0.00127246,0.000791476,0.00061237,0.000651948,0.000784509,0.0010377,0.00155806,0.00208248,1032.6,2306.86,4.76675,30.337,4479.16,-22.7188,37.9015,75.0665,230.475,365.871,485.174,697.426,827.381,1031.52,1230.61,1400.61,1605.62,0.00741505,0.0180478,0.00394966,0.00579432,0.00150876,0.00169584,0.000440866,0.000381392,0.000822578,0.000100651
76,-39.2414,-30.7047,0.00901269,-99.9444,74.3112,14.8798,15.4795,16.4319,11.9724,0.0692379,0.566316,0.872314,0.0503536,0.169756,-2.14511,-5.18501,0.0016712,0.00161991,0.00160626,0.00162637,0.0015068,0.00143996,0.00145028,0.0014778,0.00147813,0.00144087,0.00151599,0.00165555,752.164,1952.49,6.19247,49.5611,3152.67,-26.0323,35.5932,101.415,215.717,466.434,717.656,838.178,1081.17,1214.06,1404.11,1546.46,1655.93,0.011238,0.0116953,0.00279774,0.00119836,0.00196387,0.000443554,0.000355879,0.000591258,0.000101134,0.0001127
77,-40.9029,-31.8338,0.00819691,-105.895,67.6581,19.066,19.5687,5.72676,4.10702,2.63001,2.67315,0.763469,4.28619,3.65626,-2.86875,-0.967606,0.000819506,0.000888894,0.000978846,0.00112715,0.00119671,0.00127606,0.00129018,0.00123989,0.00115121,0.000994162,0.000884386,0.000831621,896.312,2278.6,5.27388,35.8593,4630.81,-23.2206,38.6554,103.979,303.281,491.263,688.163,836.441,1023.54,1215.25,1494.3,1769.28,1884.95,0.013572,0.00517263,0.00297539,0.00068104,0.00175928,0.000610859,0.000245735,0.000220418,0.000209287,9.89345e-05
78,-41.727,-32.3858,0.00666348,-131.232,61.3781,23.7683,17.288,14.1058,10.2625,5.02589,1.76671,3.54395,11.6472,9.65104,-0.137744,-3.3646,0.000904515,0.00089029,0.000881129,0.000953009,0.000993666,0.00102358,0.0010252,0.000995695,0.000942756,0.000877492,0.000867254,0.000895314,762.397,2329.81,5.7323,40.0439,3181.4,-23.9496,39.3471,107.261,306.27,496.381,733.261,829.387,957.707,1048.34,1172.14,1251.19,1391.1,0.0121627,0.00291271,0.00132418,0.000650286,0.00113903,0.00013749,0.000320824,7.68868e-05,0.000124804,9.67602e-05
79,-43.526,-33.4488,0.00629776,-152.466,57.3716,33.7492,15.7203,13.8027,10.4009,9.22894,0.943391,5.43481,7.69355,4.73751,-0.646908,-1.41208,0.000562133,0.000592688,0.000631134,0.000698501,0.000727217,0.000734545,0.000718664,0.000681593,0.000632667,0.000579121,0.000551147,0.000544476,736.524,2514.1,5.72388,38.2093,2854.74,-23.8288,39.6297,112.507,290.944,482.259,847.111,982.392,1072.65,1146.36,1249.66,1407.13,1753.56,0.00940568,0.00255007,0.000862607,0.000713483,0.000104493,0.000146078,7.92585e-05,4.2084e-05,0.000155067,0.000164604
80,-44.0163,-34.95,0.00543322,-161.4,44.7296,32.0128,23.605,17.3677,11.1504,11.36,6.53167,3.51714,5.87205,3.11953,2.07586,1.73047,0.000544469,0.000560885,0.000587052,0.000654012,0.000681262,0.000680581,0.000665774,0.000641759,0.000606277,0.000567934,0.000548191,0.000538244,793.261,2706.9,5.15647,31.3471,4418.22,-22.5244,41.2255,103.392,477.656,595.263,833.64,976.531,1096.21,1412.46,1590.24,1757.8,1930.04,0.0101193,0.000597839,5.35039e-05,0.000295182,5.42179e-05,9.21655e-05,0.000130953,3.3664e-05,0.000118492,2.23171e-05
81,-45.2989,-37.9933,0.005072,-168.399,35.5184,29.0909,27.889,20.7547,14.1614,14.2174,4.62885,0.43489,2.97227,1.7747,-0.895929,3.50128,0.000386931,0.000416605,0.000450772,0.000506145,0.000521347,0.000507764,0.000481536,0.00045185,0.000417807,0.000384662,0.000372282,0.000370074,991.704,3086.08,4.45431,23.8836,6488.17,-20.3993,42.51,106.827,476.999,664.367,840.392,1118.72,1371.37,1505.32,1751.31,1977.0,2329.84,0.0111902,0.000547617,3.67242e-05,0.000105348,5.78268e-05,5.88733e-05,4.57216e-05,6.04843e-05,4.8527e-05,3.2394e-05
82,-45.8964,-39.9457,0.00452426,-170.934,22.4596,25.8438,28.4577,16.5508,16.9959,16.965,9.22787,3.14638,4.06196,2.52898,2.91066,6.37746,0.000257065,0.000278563,0.000305186,0.000350081,0.000363871,0.000354494,0.000334986,0.000313112,0.000287729,0.000259842,0.000248551,0.000245297,1375.04,3598.27,3.47115,15.2844,9666.81,-17.3394,43.7018,106.485,478.203,635.543,721.713,875.095,1065.76,1173.41,1372.88,1548.68,1740.51,0.00914882,0.000210936,3.99927e-05,6.31259e-05,5.24792e-05,3.9347e-05,2.8368e-05,0.000119919,2.75063e-05,5.24044e-05
83,-46.8891,-37.47,0.00659446,-104.042,24.1996,1.25547,19.7379,-7.18204,11.4377,12.4217,12.5718,7.15097,17.8484,11.4063,-3.4195,1.86022,0.000248951,0.000280415,0.000306183,0.000335215,0.000340427,0.000329972,0.000313446,0.000295031,0.000276515,0.000250321,0.000238496,0.000233986,2436.6,3691.94,2.07146,7.60245,10598.4,-14.9358,38.3794,106.182,401.314,544.33,658.37,768.016,968.744,1214.49,1295.37,1402.65,1684.9,0.00833458,0.000276911,0.000226666,0.000299132,0.000500453,0.00113477,6.70582e-05,0.000105106,0.000540275,0.000149859
84,-43.6164,-30.2568,0.0386015,-87.8298,31.3878,1.85726,15.877,-0.220172,17.6708,9.51738,5.14236,-4.63891,6.73853,10.3709,-2.67218,0.567291,0.000445744,0.000486322,0.000516046,0.000532322,0.000519033,0.00048833,0.000456655,0.000421449,0.000397388,0.000382244,0.000386729,0.000408495,2063.45,3495.39,2.47287,9.67059,9734.15,-15.5488,36.8866,124.638,460.426,655.498,776.435,892.258,1018.35,1100.38,1241.52,1417.32,1529.96,0.00695724,0.00101869,0.000353813,0.000528016,0.00047023,0.000408033,0.000125296,0.000206353,0.000806159,0.000394545
85,-28.2679,-17.811,0.0481251,7.43468,16.5781,-2.61931,26.9628,12.7594,24.7144,-2.69411,12.7849,5.40019,3.69369,-8.92508,-5.2408,-6.99866,0.012466,0.0105333,0.00881855,0.00765398,0.0063359,0.00609661,0.00727625,0.00881967,0.00945991,0.0098308,0.0110576,0.0127113,2708.42,3808.85,1.75775,5.66873,11137.0,-14.3952,36.3911,199.959,370.848,506.17,690.287,1013.69,1190.17,1443.33,1660.2,1870.44,2147.62,0.0410216,0.00376705,0.0012605,0.00104923,0.00110021,0.00162359,0.000919575,0.00131479,0.000760597,0.00116343
