,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-28.3212,-18.8404,0.0347666,-49.3217,79.5268,0.918472,23.9689,21.4018,9.96972,3.34116,-5.59113,1.13309,-4.45716,2.12347,-4.16291,-9.26468,0.019611,0.0256414,0.0342499,0.0375675,0.0318166,0.0250226,0.0200601,0.0156392,0.0131916,0.0130741,0.0144716,0.0166622,631.719,1570.75,6.59569,63.0609,2963.07,-30.7594,38.9311,141.108,258.665,498.711,732.506,845.436,987.451,1116.32,1255.35,1314.78,1422.51,0.0310102,0.0567846,0.00976126,0.00185049,0.000398031,0.00259473,0.00011344,0.000692356,0.000564897,0.000516148
44,-29.1768,-20.3671,0.0353066,-52.6948,77.1844,1.46288,22.6861,21.6624,12.5424,4.98301,-4.09633,2.46855,-3.32239,1.60718,-4.19475,-8.86889,0.0108916,0.0140537,0.0179952,0.0193318,0.0161148,0.012143,0.00954424,0.00777077,0.00668982,0.00629555,0.00720288,0.00886549,740.733,1744.87,6.09322,53.1256,3344.97,-28.9941,37.3526,131.835,250.717,497.977,749.008,850.448,989.287,1106.44,1260.62,1421.21,1534.47,0.0364071,0.0378106,0.00956459,0.00137809,0.000320249,0.00275795,0.000148908,0.000812475,0.000567298,0.000305141
45,-29.0429,-18.4734,0.0375269,-52.7703,76.9426,3.01549,20.5342,18.3464,8.74952,2.99663,-5.0417,-0.878824,-3.4707,1.54958,-3.61514,-11.2292,0.0101594,0.0128015,0.0165476,0.0176126,0.0140919,0.0102469,0.00789457,0.00614406,0.00526388,0.00537332,0.00663129,0.00846064,765.104,1778.07,6.07541,52.1188,3419.19,-28.0134,38.57,146.693,250.353,497.819,731.3,990.311,1268.21,1421.33,1509.98,1655.23,1795.31,0.0272138,0.0417734,0.00951833,0.0018313,0.00290845,0.000859985,0.000489211,0.000417097,0.000676122,0.000405428
46,-28.5131,-18.4734,0.0282333,-53.9621,78.8389,4.54198,23.4631,21.8494,12.5541,3.56701,-2.27718,0.138461,-3.02344,-1.52972,-5.24661,-10.1403,0.0172969,0.0218799,0.0281508,0.0305313,0.02643,0.0216854,0.0178331,0.0139381,0.0116283,0.0113018,0.0125848,0.0147239,612.153,1570.43,6.90194,67.0985,2635.47,-30.465,38.0862,137.346,257.955,494.883,753.809,990.21,1269.21,1414.36,1514.45,1666.81,1830.37,0.0336604,0.0489976,0.00855249,0.00113017,0.00294884,0.000687174,0.000480954,0.000422154,0.000780473,0.000417877
47,-30.9848,-20.2561,0.032922,-58.8173,77.0013,4.29246,21.9165,19.5578,6.35223,1.08712,-3.53147,2.2105,-0.697763,3.13937,-2.53278,-8.40466,0.0124755,0.0145299,0.0168606,0.0174442,0.0149586,0.0119038,0.00997761,0.00878293,0.0081359,0.0083425,0.0093983,0.0109378,688.454,1724.5,6.31985,56.3055,3237.79,-29.0276,38.0157,135.869,246.227,492.979,730.167,992.449,1114.09,1288.58,1411.93,1491.2,1656.14,0.0293799,0.0315492,0.0086032,0.00190861,0.00300837,5.5877e-05,0.000451279,0.000485996,0.000221562,0.000844367
48,-29.6503,-20.4589,0.0354452,-58.3096,79.0988,5.21467,19.3685,22.1041,8.92117,1.85187,-4.08978,-0.505792,-2.20019,-1.0567,-5.19076,-9.02736,0.00914745,0.0119517,0.0155712,0.0167327,0.0140731,0.0111619,0.0090584,0.00712937,0.00594461,0.00553848,0.00618161,0.00752687,703.653,1696.18,6.57277,60.0398,2991.27,-29.2367,37.7569,142.459,255.685,492.811,755.588,993.501,1277.63,1511.9,1666.21,1829.13,1989.5,0.0291242,0.0373212,0.00897317,0.00114884,0.00324823,0.0005353,0.000400262,0.000841633,0.000381975,0.000508587
49,-29.0089,-20.4589,0.028617,-57.503,81.9481,5.4567,19.8461,20.9349,7.51366,2.58203,-5.11498,2.1163,-1.31324,2.02417,-5.17035,-10.1469,0.00988736,0.0138522,0.0191268,0.0207821,0.0167901,0.0122333,0.0090704,0.00646238,0.00501139,0.00469087,0.00574684,0.00763499,731.998,1736.57,6.75111,62.3953,3002.62,-29.1028,39.3922,137.808,255.16,490.185,735.66,839.863,992.444,1252.41,1345.69,1402.32,1506.17,0.0315822,0.0449613,0.00898961,0.00169737,0.000741393,0.00370293,0.000616073,0.000448365,0.000570981,0.000218743
50,-30.8675,-22.0395,0.0289593,-60.9384,79.3114,3.63953,15.9533,20.9404,5.37042,3.2844,-4.81378,-0.0813277,1.34017,1.81833,-1.08022,-9.46282,0.00862932,0.0103573,0.0123147,0.0125488,0.0101789,0.00746795,0.00614674,0.005759,0.00555349,0.00553831,0.00622342,0.00741233,750.807,1819.39,6.39273,56.2381,3265.34,-28.0776,36.1666,141.677,241.757,331.288,490.438,732.768,991.448,1240.79,1369.14,1510.6,1655.17,0.0279676,0.0323427,0.0060728,0.0087536,0.00114897,0.00411205,0.00053121,0.000488137,0.000293213,0.000829161
51,-30.7642,-21.5585,0.0316805,-60.4282,81.9805,4.79669,18.5811,23.1084,7.71534,1.66806,-3.91988,-0.00955528,1.00345,0.34915,-3.41836,-11.1086,0.0104042,0.0134874,0.0174456,0.0186896,0.0157508,0.0123162,0.0100376,0.00838307,0.00736719,0.00695769,0.00748249,0.00871259,661.204,1660.66,6.99784,67.672,2740.59,-29.7105,37.2842,137.231,255.589,494.279,746.99,991.116,1118.78,1239.58,1371.14,1517.78,1661.26,0.0300173,0.036753,0.00859645,0.00126484,0.00429029,5.05799e-05,0.000392087,0.000431034,0.000342201,0.000814773
52,-29.9842,-21.5585,0.0266283,-64.9099,83.5887,5.69636,18.1673,22.0242,4.84788,1.62978,-5.33259,1.2105,0.495881,2.59069,-3.14641,-10.8924,0.00776798,0.0106518,0.014645,0.0157827,0.0122905,0.00829726,0.0060066,0.00469893,0.00404511,0.00395061,0.00475983,0.00614699,716.18,1711.74,6.86517,64.7336,2952.65,-29.3555,38.9717,139.065,251.575,497.759,735.234,992.212,1243.74,1370.23,1498.36,1652.14,1838.91,0.0266489,0.0393399,0.00899314,0.00141139,0.00413382,0.000296387,0.000474257,0.000257665,0.000772571,0.000431483
53,-31.4931,-22.4267,0.0278209,-67.2719,79.25,4.44762,15.2712,23.1474,6.27558,0.833296,-1.91969,1.61046,-0.541596,0.790414,-2.63698,-8.11623,0.00637723,0.00728263,0.00833142,0.0084912,0.00715826,0.00577775,0.00525996,0.00533406,0.00526245,0.0048922,0.00503592,0.00567605,753.791,1824.4,6.39615,56.2227,3308.29,-28.2652,36.1457,143.427,238.112,337.02,498.448,638.197,777.129,993.406,1242.06,1365.61,1506.28,0.0267196,0.0228246,0.00881556,0.00886809,0.000347465,0.000984392,0.00390332,0.000324412,0.00045348,0.000384692
54,-31.1126,-19.3732,0.027299,-66.265,81.8652,9.00828,15.568,23.1604,5.07701,-0.199292,-0.7799,0.966387,1.47892,2.51315,-1.65304,-9.9977,0.0130348,0.0153836,0.0184956,0.0195777,0.0169882,0.0138656,0.0119522,0.0108067,0.0101043,0.0100655,0.0106505,0.0116798,601.306,1627.32,7.24434,70.8861,2507.61,-30.3758,39.051,136.324,251.924,501.296,733.553,993.8,1247.35,1373.42,1493.2,1654.02,1837.24,0.028199,0.0322367,0.00865558,0.00145359,0.00390143,0.00038652,0.000427771,0.000276891,0.000790653,0.000325478
55,-31.2771,-19.3732,0.0248535,-66.879,80.7672,8.85254,13.8641,23.3273,6.79027,2.23819,-1.86394,0.0846709,-0.29002,1.93785,-4.76527,-11.0173,0.0123394,0.0145493,0.0176116,0.0186413,0.0161208,0.0132052,0.0113676,0.0101298,0.00938369,0.00935438,0.00999436,0.0110597,608.444,1640.82,7.27129,70.8894,2492.85,-30.1397,38.7983,141.269,252.916,502.192,658.732,781.066,993.051,1103.94,1259.2,1368.91,1503.18,0.0267534,0.0328522,0.00843768,0.000514111,0.00100727,0.00411507,5.29479e-05,0.000439014,0.000380519,0.000328231
56,-32.0922,-21.9414,0.0241767,-68.4081,81.8055,6.18754,12.4333,20.6916,6.45614,1.55781,-1.48801,0.190914,1.96277,2.84166,-1.20598,-9.7463,0.00511497,0.00581083,0.00660943,0.00670861,0.0058298,0.00500187,0.00471001,0.00477543,0.00465472,0.00418424,0.00414992,0.00457801,761.014,1844.78,6.54375,57.8571,3051.36,-27.8934,36.6157,139.633,330.244,499.234,738.668,992.146,1117.6,1263.04,1370.61,1489.45,1655.78,0.0253724,0.00927299,0.00837038,0.00137705,0.00429759,5.22954e-05,0.000466893,0.000365073,0.000330818,0.000803611
57,-32.3321,-23.2192,0.0225222,-70.5547,83.6399,7.39745,12.4257,22.2354,4.25005,4.1095,-2.09549,-0.512824,-0.670564,3.63395,-3.16891,-11.152,0.00674905,0.00872558,0.0112947,0.012016,0.00992408,0.00752654,0.00612046,0.00531284,0.00480841,0.0045911,0.00492443,0.00567175,680.991,1721.66,7.06901,67.0646,2678.31,-29.0001,36.9653,140.702,252.469,497.708,765.727,991.651,1264.41,1410.47,1498.67,1651.33,1783.58,0.0263159,0.0289186,0.00840833,0.000904194,0.00422483,0.000501807,0.000361922,0.000342843,0.000710066,0.00026628
58,-32.9478,-22.7579,0.0210589,-70.1378,83.81,7.8744,12.0511,24.361,5.51511,2.76637,-2.09808,-2.41482,0.0785048,0.416859,-3.59005,-9.70183,0.0133947,0.0151228,0.0172885,0.0181507,0.0168896,0.0154833,0.0141233,0.0125841,0.0115336,0.0113963,0.0117188,0.0124239,578.536,1591.44,7.59176,77.3061,2441.82,-30.5055,40.4402,139.058,263.159,496.4,742.407,992.176,1260.07,1427.48,1486.01,1655.75,1773.38,0.0234538,0.0261682,0.0085227,0.00129469,0.00375936,0.000529369,0.000325427,0.000327133,0.000808414,0.000298575
59,-33.5313,-22.7579,0.019157,-72.9885,80.5816,6.48617,11.4221,20.7614,5.57716,2.83517,-1.90932,0.250835,0.753193,3.17091,0.29409,-6.07288,0.0130083,0.0136917,0.0141768,0.0143408,0.0137235,0.013004,0.0125031,0.0121085,0.0116969,0.0117254,0.011959,0.0124375,602.66,1670.67,7.10822,68.2333,2527.25,-29.4873,41.6521,140.368,334.957,491.644,734.035,992.85,1122.93,1255.3,1430.03,1649.2,1767.43,0.0246981,0.0058422,0.00787336,0.00113151,0.00326668,6.10903e-05,0.000582853,0.000397209,0.000683055,0.000324906
60,-34.3534,-23.6897,0.0196572,-45.9444,60.1863,8.19477,27.494,14.0097,10.113,-2.20407,-2.3621,-5.60469,3.66073,-5.94571,-3.33793,-6.62181,0.00741567,0.00763939,0.00783141,0.00785008,0.00742797,0.00760413,0.00776595,0.00755283,0.00720678,0.00678027,0.00674586,0.00715651,930.257,2191.87,4.64798,29.7748,4601.17,-23.8892,35.7949,187.201,488.621,695.249,761.093,858.767,994.852,1155.91,1262.44,1393.05,1494.19,0.02263,0.00884492,0.000719186,0.000850641,0.000563585,0.00255003,0.000297427,0.000621413,0.000303807,0.000279685
61,-34.1296,-25.2799,0.0245515,-52.2383,58.1215,7.765,20.3202,4.39796,4.82052,-2.05588,-1.69321,-4.16789,-0.792438,-5.51965,-3.87896,-5.31382,0.00383615,0.00371523,0.00349366,0.00306348,0.00218466,0.00153993,0.00121889,0.00108618,0.00113897,0.00144007,0.00228778,0.00339692,1246.46,2558.19,4.02765,22.5163,6194.7,-20.6266,37.7314,53.6089,230.123,471.159,771.606,992.239,1233.1,1453.0,1652.33,1802.66,1964.96,0.00880221,0.0235569,0.0071392,0.00155095,0.00225178,0.0011036,0.000460348,0.000578376,0.000363803,0.000570342
62,-32.1984,-23.9444,0.0204558,-37.4622,33.8612,12.2287,21.2267,6.63689,13.64,-4.30831,11.8911,-6.86123,2.16839,-6.75237,-9.36375,-9.49921,0.00984933,0.0103093,0.0113868,0.0113299,0.00883892,0.00617055,0.00467283,0.00392717,0.00385209,0.0047804,0.00671348,0.00883266,1562.56,3246.57,2.88261,11.4025,9920.49,-18.5179,38.5649,125.288,239.714,420.008,547.94,675.869,874.581,992.699,1262.4,1379.43,1502.27,0.00468658,0.0361306,0.00234796,0.000977555,0.000961369,0.000978327,0.00244249,0.00100179,0.000460762,0.000352044
63,-33.7837,-23.9444,0.0135983,-29.8559,28.706,11.3574,20.2712,6.26655,20.5345,-0.975793,15.2058,-3.28196,0.976948,0.791536,1.21707,1.72753,0.0114072,0.0108026,0.010006,0.00940526,0.00844062,0.00757277,0.00719017,0.00706626,0.00711738,0.00791128,0.00935411,0.0108902,1773.87,3491.73,2.49908,8.92735,10454.5,-18.175,39.2429,149.575,217.318,487.88,725.479,971.369,1148.89,1260.95,1402.01,1654.95,1784.84,0.0159424,0.0271379,0.00373514,0.000718836,0.00142146,0.000657687,0.000713467,0.000411251,0.00107725,0.0016153
64,-37.3303,-25.363,0.0133962,-77.6385,47.6456,13.5709,17.6657,7.5346,18.9527,3.06444,9.98717,2.44018,-0.353705,8.62214,4.94441,3.91359,0.00696074,0.00696493,0.00693367,0.00704758,0.0069163,0.00663621,0.00630789,0.00597304,0.00574855,0.00598833,0.00638383,0.00675875,939.054,2583.92,4.38141,24.9997,5703.25,-22.4366,42.6442,96.8918,226.518,326.086,504.786,748.102,976.53,1170.37,1413.79,1569.51,1758.21,0.0161875,0.0118893,0.00162088,0.00135681,0.00114851,0.000764583,0.000637919,0.000177518,0.000674457,0.000265885
65,-37.4604,-26.4191,0.0111625,-111.204,51.923,29.2049,18.9428,13.9131,12.2918,2.98152,7.99224,7.94956,1.31767,2.40818,-1.33027,1.39376,0.00262027,0.0027665,0.00293998,0.00318994,0.00318984,0.00303549,0.00284395,0.00265541,0.00247892,0.00238766,0.00241671,0.00249277,771.964,2524.83,5.27886,33.5886,3707.45,-23.2664,39.6006,108.323,214.65,430.73,751.803,842.985,987.145,1159.19,1266.22,1468.5,1581.22,0.0202301,0.00498354,0.0016816,0.000579269,0.000238526,0.000414933,0.0003162,0.00032751,8.24615e-05,9.65835e-05
66,-39.0448,-29.0736,0.00934319,-136.733,47.7431,39.5593,25.7197,18.9302,9.73894,2.85189,0.553594,3.94047,1.58821,4.19623,3.45883,2.24695,0.00215042,0.00227203,0.00239717,0.00259059,0.00258669,0.00246673,0.00230303,0.00213591,0.0019904,0.00193195,0.00197386,0.00204412,676.783,2517.64,5.68279,37.4603,2943.91,-24.0723,40.1471,108.293,221.874,393.684,496.829,737.432,977.639,1138.33,1232.06,1392.18,1567.56,0.019239,0.00419429,0.00105335,0.00185323,0.000300367,0.000154374,9.31121e-05,0.000162492,6.13763e-05,3.03815e-05
67,-40.5901,-29.0736,0.00679498,-156.408,38.9605,43.307,25.502,19.1689,10.9928,3.91689,4.18041,4.15598,1.89052,4.0594,5.17252,11.7192,0.00582295,0.00583015,0.0058596,0.00610914,0.00618282,0.00612938,0.00598047,0.00575403,0.0055561,0.00566567,0.0057558,0.00579787,471.218,2237.26,6.73198,51.1269,727.514,-27.3304,45.6012,262.405,498.249,707.61,857.458,980.212,1056.47,1250.36,1431.01,1568.99,1792.57,0.00167386,0.00174257,0.000149765,7.85957e-05,6.99843e-05,3.81852e-05,7.87806e-05,2.71865e-05,2.72536e-05,6.33408e-05
68,-43.3562,-29.2026,0.00619743,-171.619,23.4229,41.0441,29.7799,22.4272,13.6663,6.45454,0.375474,0.246389,5.30653,12.994,14.1867,14.6455,0.00588788,0.00581622,0.00577788,0.00601074,0.00611802,0.0061166,0.00601958,0.00583587,0.00567216,0.00580964,0.00589617,0.00591546,482.782,2352.21,6.45812,46.8708,548.148,-27.2359,46.2973,500.962,728.908,922.39,1153.74,1241.65,1332.2,1499.2,1684.66,1806.61,1971.27,0.00120975,0.000138427,2.1087e-05,1.65214e-05,2.39609e-05,1.71094e-05,3.22905e-05,1.7729e-05,3.17242e-05,3.24406e-05
69,-44.1558,-30.15,0.00525157,-167.593,19.1046,35.0507,27.9947,20.6842,11.9324,11.987,4.56667,3.23737,4.25112,6.64968,9.95243,12.645,0.00126388,0.00121584,0.00120476,0.00133566,0.00142094,0.00146991,0.00148807,0.00147612,0.00144027,0.00141138,0.00137176,0.00131689,866.54,3119.44,4.59324,24.5346,6164.29,-21.8251,41.8254,32.336,299.012,501.226,688.859,884.378,983.294,1123.92,1211.98,1295.27,1405.8,0.0124462,0.00020737,0.000885179,8.11888e-05,4.13179e-05,2.54086e-05,2.41123e-05,1.83443e-05,3.12647e-05,5.42117e-05
70,-45.5942,-31.7197,0.00412692,-169.216,20.1437,32.2027,21.7135,15.4606,13.5416,13.5396,7.1405,6.63214,6.17117,4.19329,4.91549,12.6331,0.00220734,0.00214628,0.00211629,0.00223967,0.00231857,0.00235631,0.00235399,0.00231063,0.00225757,0.00228661,0.00228669,0.00225579,716.812,2848.39,5.09685,29.9701,4524.22,-23.4211,45.0553,296.51,501.777,677.349,806.829,952.208,1073.56,1241.51,1347.04,1480.42,1583.46,0.000208727,0.000716415,2.80659e-05,5.94806e-05,6.271e-05,2.89867e-05,5.36584e-05,7.75502e-05,7.84635e-05,3.48972e-05
71,-47.6875,-31.7197,0.00376474,-165.172,17.7671,27.1607,16.595,18.8553,14.2048,11.6485,7.69897,6.20628,5.10066,12.2021,11.2273,10.3076,0.00526001,0.00520357,0.00515622,0.00529002,0.00534298,0.00531663,0.00521521,0.00504281,0.0049073,0.00508526,0.0052056,0.00526141,610.351,2672.97,5.53202,34.7658,2655.54,-24.4916,47.6174,245.847,500.095,733.578,883.554,1231.18,1343.2,1437.47,1540.97,1663.31,1837.08,0.000170089,0.000545972,8.18683e-05,6.83911e-05,5.87481e-05,3.73036e-05,8.73035e-05,5.71688e-05,4.01492e-05,3.60541e-05
72,-48.4853,-31.9717,0.00342865,-164.789,18.7144,26.9571,19.2788,14.4661,13.6585,13.0695,7.41178,6.3268,6.77612,12.6351,10.8027,7.48024,0.00394627,0.00390314,0.00386804,0.00396778,0.00400909,0.00399186,0.00391805,0.00378933,0.00368692,0.00382107,0.00390999,0.00394945,659.032,2734.59,5.29713,32.3608,3811.73,-23.8802,47.4621,499.967,702.32,819.089,895.992,1166.31,1431.99,1556.93,1688.21,1822.21,2036.59,0.000439935,6.51515e-05,8.55249e-05,8.88246e-05,3.28998e-05,8.96909e-05,3.84657e-05,4.20576e-05,3.85863e-05,4.35665e-05
73,-49.2975,-35.4073,0.00277742,-147.031,13.264,21.7103,23.6501,6.76817,14.34,16.8037,5.9757,2.13249,3.46964,10.3949,3.23383,5.26469,0.00103064,0.00103447,0.00103942,0.00107479,0.00108368,0.00106987,0.00103948,0.000996461,0.000961083,0.000985732,0.00100729,0.0010209,1374.52,3694.54,3.36687,14.5242,9672.16,-17.4839,45.0831,260.227,496.238,753.256,892.397,1077.73,1210.04,1398.47,1599.89,1791.9,1953.2,0.000261437,0.000348482,0.000125514,0.00010265,4.08925e-05,3.69005e-05,0.000157782,3.92849e-05,3.66988e-05,3.6681e-05
74,-51.1272,-39.1013,0.00236621,-120.225,13.706,10.6296,20.3862,2.61393,10.0931,3.58614,5.02788,-1.16069,3.90804,6.9873,0.708194,5.74917,5.99265e-05,5.96585e-05,6.08318e-05,6.82407e-05,7.11355e-05,7.19396e-05,7.13674e-05,6.89628e-05,6.5666e-05,6.30347e-05,6.13625e-05,6.03204e-05,3304.56,4764.49,1.74787,5.59928,13497.0,-10.0052,34.4287,96.5412,446.72,604.673,826.161,982.232,1220.98,1366.21,1566.06,1667.11,1812.19,0.00274982,0.000513335,0.000254707,0.000314436,8.71149e-05,0.00016647,8.7297e-05,0.000126518,5.4363e-05,9.53942e-05
75,-52.5189,-36.9816,0.0376803,-106.637,11.9809,-0.272737,15.1119,0.381405,12.3276,7.37452,9.24828,0.117587,3.72204,2.63527,-6.43591,0.553442,0.000484257,0.000476039,0.000470697,0.000482518,0.000483677,0.00047946,0.00047211,0.000456776,0.000443781,0.000461997,0.000474562,0.000484245,2593.99,4191.3,2.04859,7.05468,11813.9,-12.7547,42.2965,111.753,229.243,429.441,506.547,838.502,938.197,1039.35,1234.02,1344.21,1477.29,0.00135387,0.000920602,0.000505486,0.000303674,0.000513092,0.000126601,0.000157199,0.000297124,0.000309211,0.000264648
76,-28.4777,-14.6325,0.0885148,-25.7662,22.5894,8.9572,23.8832,5.51854,14.6246,0.652473,6.62229,-7.10244,1.52622,-5.14517,-4.14919,3.05685,0.0026084,0.00272229,0.00281995,0.00293401,0.00305774,0.0032582,0.0033596,0.00334175,0.00318831,0.00296812,0.00272999,0.00258751,2462.29,3924.95,1.99789,6.64057,11584.8,-13.8884,36.4232,148.166,315.795,454.526,656.592,851.324,1031.62,1219.04,1388.58,1478.93,1616.27,0.0150967,0.00799259,0.00240414,0.00141565,0.000514045,0.000628059,0.00130561,0.000270994,0.000686764,0.000951534
77,-21.0597,-11.3589,0.0881452,18.8792,42.9788,13.9113,32.4323,11.2519,22.5488,3.27262,7.16049,-6.15851,3.50094,-2.92931,-7.2444,-7.18221,0.0849158,0.0803528,0.0749844,0.0724612,0.0674854,0.0641018,0.0623769,0.0625555,0.0614987,0.0586312,0.0663417,0.0793066,1206.98,2688.04,3.39614,15.5731,7307.32,-21.78,37.2379,126.96,210.914,504.588,708.846,848.561,1020.18,1245.96,1389.3,1593.96,1694.06,0.0859253,0.089214,0.00566488,0.00273074,0.00172678,0.00333725,0.00167878,0.00162976,0.000932281,0.00206862
78,-21.096,-11.3589,0.0558665,3.16991,53.2829,12.3669,36.2627,11.4828,26.9756,-0.52915,5.90855,-3.90162,2.40437,-0.420663,-8.57945,-11.6138,0.0811199,0.0990563,0.123617,0.131862,0.108546,0.0803338,0.0653437,0.0587456,0.0546301,0.0529349,0.0592984,0.0696358,911.407,2194.97,4.14465,22.8329,5356.51,-26.4367,38.3945,131.869,245.718,487.521,838.746,998.013,1322.06,1409.7,1495.31,1640.31,1758.33,0.0937207,0.108509,0.01412,0.0022971,0.00550267,0.00118726,0.000506096,0.000457045,0.00115735,0.000970617
79,-25.057,-15.7768,0.0703909,-8.82407,55.9832,4.97426,35.3434,3.4273,14.769,-5.60325,5.3834,-4.12516,3.2528,3.64145,-6.46792,-7.79535,0.0196067,0.0220988,0.0272218,0.0286689,0.0215999,0.0144006,0.0115428,0.0115432,0.011919,0.0124534,0.0147333,0.0177292,1241.27,2442.63,3.34692,16.3119,6451.7,-24.3621,37.0535,99.256,239.889,351.12,503.408,689.843,845.235,994.611,1104.04,1324.46,1402.5,0.0425384,0.0635959,0.011467,0.0167106,0.00111664,0.00232273,0.00877214,0.000242025,0.000817516,0.000580873
80,-23.0497,-15.2916,0.0636139,-6.74498,66.3876,10.5893,36.8532,6.57018,14.5603,-5.19097,5.04471,1.05328,4.06232,2.26693,-8.42384,-6.54585,0.0472161,0.0617719,0.0791924,0.0861664,0.074149,0.0582713,0.0473052,0.0405758,0.0356807,0.0321999,0.034002,0.0387307,833.891,1941.5,4.53702,28.3928,4312.05,-28.1536,39.173,121.132,251.516,496.495,744.031,832.97,994.567,1274.85,1505.18,1653.6,1745.19,0.0941124,0.0676646,0.0190366,0.00248097,0.00251067,0.0096019,0.000970249,0.000495301,0.00104227,0.00113985
81,-23.929,-15.2916,0.0528543,-14.2757,70.9603,9.31641,34.2342,4.44844,12.5414,-7.6797,3.19578,0.0428945,2.19819,2.27727,-8.81483,-10.9673,0.0315575,0.0391865,0.0506028,0.053644,0.0429764,0.0322521,0.0260905,0.0222176,0.020179,0.0196904,0.022599,0.0272064,809.789,1861.39,4.89424,33.4481,3982.35,-28.7232,37.7045,130.19,250.409,493.59,821.738,994.5,1104.64,1256.76,1433.36,1491.65,1648.52,0.0431324,0.0717069,0.0158208,0.00316762,0.00986825,0.000395748,0.00117077,0.000254182,0.000368365,0.000794018
82,-25.5384,-16.3725,0.059774,-17.3607,70.6425,5.9888,31.9117,7.13526,9.36926,-8.83369,3.27883,4.45169,4.60584,5.18301,-5.9422,-7.15689,0.0226801,0.0286934,0.0359651,0.0373524,0.0304247,0.0227699,0.0187272,0.0173813,0.0163198,0.0151174,0.0161716,0.0190011,885.039,1941.12,4.70474,31.8718,4106.69,-27.4091,37.1693,127.19,244.151,334.749,489.429,824.207,992.825,1117.06,1243.47,1500.91,1655.27,0.0556518,0.0514048,0.0120818,0.0153834,0.00377218,0.0105151,0.000329226,0.00100141,0.000416092,0.000612065
83,-24.4697,-16.3725,0.0478971,-10.2589,67.9756,13.0373,27.0587,8.20365,12.6925,-6.11375,5.78792,0.877558,4.93146,0.0821214,-6.29166,-8.91767,0.0324404,0.0436952,0.0588109,0.0635778,0.052392,0.0387392,0.0295592,0.0233606,0.0196514,0.018191,0.0208923,0.0259083,863.78,2002.4,4.84334,31.5818,4011.46,-26.3395,38.0811,125.974,253.053,489.509,808.546,992.782,1220.21,1372.25,1512.78,1703.19,1845.15,0.066864,0.0709586,0.0123401,0.00367858,0.0101108,0.00152318,0.000354257,0.000475747,0.00089326,0.000546606
84,-26.3938,-17.8677,0.0430497,-32.8694,71.4698,8.5086,17.7872,11.7521,6.59185,-3.34022,8.33806,1.95611,-0.248208,-2.72336,-9.37205,-12.6589,0.0181567,0.0197385,0.023327,0.0234377,0.0187938,0.0146789,0.0121964,0.00988046,0.00883332,0.00933898,0.0121828,0.0160703,845.317,1908.76,5.48135,41.0254,3617.98,-26.0389,38.3737,40.3366,242.975,432.267,833.753,991.365,1222.39,1396.58,1458.54,1678.17,1937.4,0.0114323,0.052403,0.00773592,0.00276174,0.00753885,0.00306078,0.000402162,0.000514006,0.000345292,0.00161565
85,-27.3206,-18.481,0.0330889,-30.4317,58.6629,20.907,23.6749,7.57575,16.2325,3.13022,10.7465,4.58166,0.705956,-6.34432,-0.879017,-4.75167,0.0228221,0.0260409,0.0297133,0.0311672,0.0282256,0.0243869,0.0218051,0.0200627,0.0184038,0.0169585,0.0178372,0.0200603,846.049,2242.72,4.85596,30.2598,4289.2,-24.516,39.3688,129.15,498.957,676.806,875.437,980.769,1215.08,1384.69,1642.5,1783.01,1935.51,0.0597498,0.00512375,0.00183757,0.000628914,0.00558252,0.00195571,0.00105624,0.000462259,0.000889849,0.000675058
86,-29.6063,-20.8414,0.0237907,-37.577,59.2391,15.3673,23.1716,3.64555,16.5784,4.31793,-0.0433116,1.00261,6.29044,3.16192,-6.9874,-8.4606,0.0146824,0.0156493,0.0166887,0.0168198,0.0141776,0.0110476,0.00890774,0.00753097,0.00699111,0.00772823,0.0101887,0.0129705,992.321,2358.03,4.4,26.0948,5588.91,-22.876,37.616,109.068,234.725,394.288,487.347,740.309,985.007,1207.16,1413.04,1580.68,1696.29,0.0462583,0.0424327,0.0037923,0.00772771,0.00198965,0.00371189,0.00120815,0.00111679,0.000414243,0.00037716
