,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
41,-31.4503,-23.7365,0.0267621,-221.758,25.1965,-45.027,-76.4591,-53.5939,-61.3212,-64.7948,-58.2941,-66.057,-72.4114,-70.1207,-73.3712,-64.2693,0.00406814,0.0037081,0.00350091,0.0039209,0.00429977,0.00462973,0.00486734,0.00496285,0.00493336,0.00490873,0.00473505,0.00442927,577.272,1643.04,8.54602,89.1583,1688.53,-29.9986,31.1849,126.926,1075.78,1549.61,2433.32,3440.68,4413.44,5088.99,5586.06,6245.28,7241.09,0.0490689,0.00747899,0.00357696,0.00106217,0.000533313,0.000200313,9.9766e-05,5.16993e-05,4.76188e-05,3.06321e-05
42,-31.4496,-23.7365,0.0251492,-229.478,20.8808,-40.4372,-70.5075,-54.821,-64.4674,-72.4886,-59.7372,-64.3594,-67.686,-70.7224,-65.8316,-61.7193,0.00293957,0.00273261,0.00259503,0.002834,0.00304954,0.00322625,0.00333899,0.00336818,0.00333084,0.00333109,0.00325763,0.00312068,577.239,1797.5,8.11045,78.6472,1748.39,-28.7981,31.3177,846.201,1157.26,2426.51,3430.88,4304.47,5138.62,6092.75,7179.3,7859.44,8865.96,0.00440087,0.00292281,0.000802124,0.000717009,0.000127172,7.2928e-05,2.85022e-05,4.96013e-05,3.85701e-05,1.91775e-05
43,-31.9895,-23.7365,0.026878,-237.069,6.48427,-47.871,-89.0501,-72.6298,-66.07,-64.8785,-60.5255,-64.5702,-69.3854,-65.7189,-64.793,-55.4028,0.00015546,0.000144553,0.00015116,0.00017648,0.000178258,0.000174341,0.000174722,0.000176863,0.000177392,0.000180089,0.000184066,0.000170522,1508.4,2951.86,4.7691,26.9617,4428.77,-19.7128,28.9863,376.634,982.216,1539.03,2438.15,3034.51,3539.32,4378.52,5135.83,5693.88,6147.19,0.0115774,0.00603551,0.00367291,0.000475384,0.000194683,0.000439233,0.000115308,5.41178e-05,3.01921e-05,3.82769e-05
44,-31.4121,-23.7365,0.026532,-227.133,22.9665,-42.9421,-73.9133,-49.5643,-62.1027,-62.0789,-58.8774,-62.7547,-70.5208,-78.4972,-75.0868,-65.0484,0.00394119,0.00349206,0.00322908,0.00372185,0.00419172,0.00461905,0.00494581,0.00511115,0.00511381,0.00503607,0.00478438,0.00439345,569.962,1642.65,8.56558,88.5141,1640.18,-30.2379,32.2044,184.246,1083.81,1525.14,2433.82,3458.93,4385.12,5048.11,5581.52,6208.47,6934.47,0.0525982,0.00729384,0.00271981,0.001123,0.000677186,0.000128886,8.97499e-05,4.77145e-05,3.05055e-05,3.25746e-05
45,-31.5246,-23.7365,0.0247366,-246.816,19.7795,-33.6029,-75.9767,-49.7491,-67.0501,-71.4573,-62.1351,-67.1332,-65.2585,-64.2795,-63.5279,-59.6082,0.00183223,0.00174871,0.00169139,0.00180669,0.00189795,0.0019608,0.00198831,0.00197434,0.00193738,0.00195821,0.00194619,0.00189999,579.602,1901.07,7.78155,70.2374,1643.78,-28.5623,32.3085,1129.44,1600.38,2276.61,3454.78,4310.59,4812.84,5185.54,6003.76,8347.38,9975.83,0.00273848,0.00170975,0.000549477,0.000388165,7.16407e-05,3.03855e-05,5.12798e-05,3.26949e-05,2.77409e-05,3.48541e-05
46,-32.1332,-23.7365,0.0262267,-231.422,21.9024,-47.0027,-80.8525,-67.714,-64.7629,-64.1381,-58.9471,-65.0881,-71.9997,-66.1497,-64.8256,-62.9659,0.00051737,0.000466752,0.000456815,0.000541821,0.00059243,0.000629792,0.000661814,0.000679657,0.00067729,0.00066151,0.000633001,0.000577001,955.055,2061.06,6.69094,54.8388,2381.2,-25.3514,29.3491,304.355,999.961,1534.27,2454.65,2888.09,3450.07,4044.14,4393.14,5007.84,5592.06,0.0196697,0.00689639,0.00370574,0.000797113,0.000179308,0.000345155,5.93522e-05,0.000124546,5.49197e-05,3.36688e-05
47,-31.6251,-23.7365,0.0246096,-230.755,25.7569,-40.9983,-74.2349,-54.6561,-58.1667,-62.893,-59.9201,-58.3951,-75.747,-73.986,-75.4504,-64.3001,0.00311223,0.00262254,0.00233099,0.00283852,0.00334732,0.00382778,0.00421407,0.00444404,0.00448908,0.00434986,0.00403991,0.0036055,607.305,1603.2,8.65717,90.906,1641.71,-30.3888,33.6173,228.414,1073.52,2440.44,3430.65,4323.02,5199.53,6212.85,6714.22,7275.48,8101.02,0.0579468,0.00587925,0.000832551,0.000591552,0.000101963,5.06295e-05,3.32775e-05,1.76147e-05,2.81437e-05,3.67726e-05
48,-32.1779,-23.7997,0.0256235,-242.853,11.9638,-39.1084,-78.0827,-65.5269,-60.7229,-61.3447,-61.8859,-61.8042,-66.5047,-66.2496,-64.6363,-57.491,0.000756207,0.00072917,0.000713804,0.000759867,0.000790989,0.000810367,0.000816223,0.000806888,0.000790369,0.000799175,0.000796753,0.000779476,809.114,2297.87,6.33152,47.265,2254.23,-24.4783,31.3652,1060.53,1493.11,2331.05,3075.87,3553.44,4434.48,5150.68,5885.65,6222.89,7411.3,0.00305635,0.0021783,0.00056709,0.000145817,0.000227654,8.19298e-05,5.01714e-05,2.53947e-05,3.94215e-05,3.1853e-05
49,-31.8272,-23.7997,0.0261801,-232.325,25.7069,-39.6372,-82.5448,-60.6343,-61.3887,-62.7696,-63.8203,-62.5079,-67.5784,-75.0045,-69.2418,-60.8174,0.00158057,0.00143992,0.00137289,0.0015638,0.00171816,0.00184624,0.00193861,0.00197539,0.00196059,0.00193688,0.00186171,0.00172979,695.096,1808.57,7.76767,72.5538,1782.85,-28.3516,29.7441,194.969,1031.86,1535.81,2435.07,3432.91,3933.62,4246.26,4709.53,5070.33,5799.99,0.0289579,0.00663232,0.00336477,0.0008564,0.000467309,4.20142e-05,3.59181e-05,4.93711e-05,4.3187e-05,3.17459e-05
50,-31.6406,-23.7997,0.0242492,-236.916,25.2563,-29.4524,-76.6704,-60.303,-58.4166,-65.4158,-65.6743,-58.4508,-68.6382,-74.1303,-70.5196,-64.2814,0.00261998,0.00221432,0.00196662,0.0023814,0.00280057,0.00319436,0.0035121,0.00370461,0.003743,0.00362818,0.00337566,0.00302319,606.873,1733.9,8.46172,83.4702,1445.93,-29.5344,33.5025,226.856,998.858,1834.51,2369.06,3474.02,4342.7,4637.32,5127.3,5614.83,6307.53,0.0523292,0.00440427,0.000660885,0.000597111,0.000356975,3.92417e-05,3.11057e-05,2.83715e-05,6.0319e-05,3.98591e-05
51,-32.3061,-23.8323,0.0260222,-243.267,6.11044,-46.2006,-85.8277,-67.39,-59.8666,-60.0127,-59.0115,-60.8581,-70.6235,-66.5832,-58.8086,-60.6602,0.00020285,0.000198486,0.000206389,0.000226018,0.000228022,0.000225885,0.000225044,0.000223132,0.000220021,0.00022534,0.000226212,0.000213745,1226.73,2802.82,5.00558,29.9331,3506.54,-20.9626,28.5281,1043.0,1534.82,2463.89,2898.57,3476.39,3906.0,4319.54,4884.07,5935.1,6958.5,0.00474954,0.00304574,0.000610661,0.000155757,0.000255279,5.80716e-05,7.35686e-05,5.78973e-05,3.63623e-05,2.8756e-05
52,-31.6931,-23.0813,0.0259551,-232.903,24.0445,-35.6984,-75.4323,-59.6066,-57.3273,-67.6254,-61.363,-60.3616,-73.1063,-75.8899,-68.3774,-63.0093,0.00323491,0.00295362,0.00279293,0.0031307,0.00343129,0.00368952,0.00387576,0.00395203,0.0039275,0.00390153,0.00375996,0.00351832,542.416,1591.32,8.74696,92.1929,1514.7,-30.4496,31.18,128.115,1067.59,1535.05,2429.24,2957.42,3428.12,3973.04,4265.39,4833.53,5565.07,0.0432099,0.00642286,0.00274481,0.000836919,0.000132847,0.000421686,8.55891e-05,5.61054e-05,3.2868e-05,3.47682e-05
53,-31.7155,-23.8323,0.0246192,-240.275,23.129,-29.8808,-72.6793,-56.2186,-65.59,-67.0654,-63.021,-65.5849,-70.7831,-65.8966,-64.6461,-65.9042,0.00280739,0.00254248,0.00237094,0.00265675,0.0029294,0.00316636,0.00333868,0.00341803,0.00340572,0.00337649,0.00325383,0.0030536,534.798,1773.77,8.58966,84.5602,1390.3,-29.6096,32.0325,149.061,836.942,1516.0,2295.06,3052.56,3564.34,3916.22,4393.34,4924.68,5417.73,0.0427426,0.00425863,0.00127469,0.000565072,0.000161134,0.000192165,5.10111e-05,0.000112199,3.41246e-05,3.18497e-05
54,-32.1745,-23.8323,0.0261482,-247.294,1.96475,-58.5519,-97.9617,-73.9479,-64.7722,-68.8014,-66.0841,-61.7382,-72.9126,-66.3828,-62.023,-58.3408,0.000143813,0.000132832,0.000136541,0.000154577,0.00015414,0.000149327,0.00014816,0.000148948,0.000149562,0.000155974,0.000163727,0.000155418,1390.15,2597.06,5.08283,31.49,3453.75,-20.9827,28.4445,400.188,975.241,1543.34,2430.28,3437.83,4285.12,5181.7,5716.49,7110.33,7969.71,0.0120153,0.00558383,0.00358283,0.00079375,0.000349772,7.84171e-05,1.78588e-05,4.57721e-05,4.04873e-05,3.45171e-05
55,-31.6512,-23.8323,0.0260215,-238.249,21.5785,-29.0652,-74.628,-57.6431,-60.0695,-59.5841,-59.7083,-63.5722,-76.1764,-73.862,-72.3714,-67.2232,0.00400939,0.00361642,0.00338024,0.00381622,0.00422717,0.00459308,0.00486541,0.00499293,0.00497884,0.00493081,0.00472528,0.00439725,506.117,1661.07,9.0287,94.0508,1325.61,-30.6645,32.0016,150.506,1085.68,2011.42,2443.75,3480.25,4361.11,5172.69,5617.13,7232.43,7770.49,0.049944,0.00620387,0.000385285,0.000574825,0.000245552,8.49948e-05,2.85515e-05,3.38792e-05,3.32387e-05,2.56707e-05
56,-31.6934,-23.8323,0.0240594,-243.031,18.532,-27.9364,-74.3405,-60.7158,-62.2687,-66.8622,-65.8798,-61.6687,-70.1283,-67.4944,-64.3649,-60.5016,0.00230138,0.00217949,0.00209697,0.00225359,0.00238205,0.00247585,0.00252555,0.00252141,0.00248188,0.00250356,0.00247817,0.00240452,558.222,1865.08,7.95778,72.9411,1505.83,-28.8296,32.1413,1556.31,2410.41,3482.41,4309.92,4635.39,5319.52,5803.5,6497.2,7218.37,7810.82,0.00192206,0.000557736,0.000199084,3.93912e-05,2.49748e-05,4.35456e-05,2.67548e-05,2.01208e-05,3.80626e-05,4.84525e-05
57,-32.3743,-24.075,0.0257329,-235.041,15.4301,-44.993,-85.7472,-68.1439,-63.6833,-65.8183,-63.3257,-60.5413,-70.2826,-69.0914,-63.4245,-60.6982,0.000264714,0.000242976,0.000247221,0.000298044,0.000320463,0.000333331,0.000346309,0.000354681,0.000352865,0.000342103,0.00032767,0.000295912,1225.19,2516.83,5.57535,36.8539,3144.86,-22.0494,29.931,342.078,1000.05,1519.97,2426.72,3438.27,4361.98,4573.71,5067.99,5313.14,5791.75,0.0152717,0.00625562,0.00334371,0.000684647,0.000328349,4.62685e-05,4.94722e-05,3.52208e-05,3.57151e-05,2.49316e-05
58,-31.7902,-24.075,0.0247952,-246.436,24.3668,-25.2642,-76.8785,-56.6625,-58.8382,-58.8393,-58.2767,-64.6742,-72.3518,-76.0728,-71.1251,-72.8685,0.00347082,0.00301248,0.0027324,0.00320839,0.00368305,0.00412283,0.00446959,0.00466646,0.00469271,0.00458951,0.00431901,0.00392571,509.088,1615.64,9.20912,97.2775,1259.31,-31.851,33.1256,203.184,1069.8,2294.15,3121.17,3551.93,4028.71,4496.49,4939.29,5723.96,7330.06,0.0529947,0.00483623,0.000468799,0.000146807,0.000188164,3.01589e-05,5.70773e-05,3.19716e-05,3.65758e-05,2.17082e-05
59,-32.1126,-23.2774,0.0242782,-243.396,17.0787,-35.5137,-81.9327,-62.1566,-58.7825,-65.1354,-59.5698,-60.9268,-72.6461,-67.2857,-59.5007,-58.6179,0.00126909,0.0012207,0.00119049,0.00126367,0.00131342,0.00134394,0.00135471,0.00134261,0.00131764,0.00133714,0.00133551,0.00130854,681.648,2012.07,7.1175,59.9678,1742.4,-26.9683,32.032,1029.55,1517.02,2481.65,3449.95,3951.54,4339.41,5699.85,6527.22,6807.6,7520.79,0.00324171,0.00253317,0.000728749,0.000267994,6.71991e-05,6.59011e-05,2.71788e-05,2.60243e-05,1.89865e-05,4.19556e-05
60,-32.2957,-24.2597,0.0254045,-241.801,21.8206,-30.7193,-83.671,-66.9556,-60.1367,-66.0054,-60.2879,-62.095,-72.8689,-69.3392,-66.4678,-63.7765,0.000850918,0.000766428,0.000731448,0.000856044,0.000953102,0.00103359,0.00109372,0.00112025,0.00111293,0.00108729,0.0010334,0.000945935,778.718,2033.21,7.09238,58.9424,1714.15,-26.8126,29.8926,276.288,1018.9,1526.26,2428.81,3415.44,3983.38,4660.27,5822.52,6382.27,7876.85,0.0244723,0.0059113,0.0026885,0.000582616,0.000198849,5.39609e-05,5.45679e-05,2.69835e-05,3.16216e-05,3.60677e-05
61,-31.9018,-24.2597,0.0234967,-238.979,23.9445,-29.9455,-73.9397,-57.4321,-61.1655,-62.8228,-65.1896,-61.0155,-69.3066,-73.0869,-67.0024,-68.7659,0.00254408,0.00211223,0.00184681,0.00227708,0.00271835,0.00313611,0.00347914,0.00369485,0.00374627,0.00362193,0.0033511,0.00297395,667.189,1928.44,7.94191,71.8482,1538.29,-28.311,34.7076,244.259,947.813,2361.21,3461.71,4409.03,6308.06,6802.01,7511.02,8033.06,8892.57,0.0669737,0.00378134,0.000563146,0.000151607,6.43608e-05,4.49498e-05,4.36303e-05,3.08214e-05,1.76826e-05,4.04471e-05
62,-32.5799,-24.4182,0.0251515,-246.622,13.8704,-44.1796,-84.3601,-65.1049,-56.5776,-61.2803,-61.387,-59.3134,-67.1574,-68.0998,-63.4135,-56.2493,0.00042493,0.00040849,0.00040698,0.000437845,0.00045043,0.000455702,0.000458901,0.000457204,0.000451493,0.000461947,0.000462909,0.000444671,964.103,2451.78,5.98638,42.619,2492.65,-23.8242,30.1843,1036.37,1545.25,2439.49,3437.41,4463.01,5701.13,6695.24,7063.38,7617.67,7998.63,0.00445252,0.00324365,0.000732756,0.000227529,6.78912e-05,3.84452e-05,3.19006e-05,2.12156e-05,2.59414e-05,2.17703e-05
63,-31.9887,-24.4182,0.025147,-244.923,20.7824,-22.7453,-75.342,-66.6464,-61.3175,-56.6026,-65.3803,-67.0885,-68.2576,-73.1648,-70.147,-65.3244,0.00224837,0.00204114,0.00192598,0.00218232,0.0024089,0.00260325,0.00274644,0.00281047,0.00279589,0.00276189,0.00264523,0.00246054,568.635,1816.81,8.28296,78.5207,1403.66,-29.6034,31.1492,161.422,1060.27,1521.06,2048.21,2401.07,3029.33,3544.31,4208.94,5007.07,5940.4,0.0358139,0.00555703,0.00176292,0.000365492,0.000429551,8.32497e-05,9.23497e-05,3.54201e-05,4.44184e-05,3.12774e-05
64,-31.9903,-24.4182,0.0237392,-245.331,19.8646,-22.8925,-69.8178,-58.9693,-62.0664,-67.8776,-66.4002,-65.5399,-65.1771,-70.1173,-64.6245,-63.9715,0.00244727,0.00212701,0.00192429,0.00224947,0.00257484,0.00287352,0.00310922,0.00324458,0.0032632,0.00319642,0.00302009,0.00275657,561.913,1831.17,8.26983,77.9759,1434.98,-29.202,33.1064,201.283,833.362,1584.72,2135.9,2453.72,2912.64,3451.82,4372.86,5516.8,5843.34,0.0450483,0.003996,0.00174389,0.000249,0.000632233,7.9524e-05,0.000206027,6.66627e-05,2.59277e-05,3.05472e-05
65,-32.4907,-24.8366,0.0253046,-248.399,5.87784,-41.6012,-91.1501,-70.1056,-61.7112,-60.2342,-62.4538,-61.8078,-67.403,-69.0501,-63.0498,-61.5415,0.000179958,0.000169975,0.000173416,0.000192528,0.000194125,0.000190844,0.000191005,0.000192482,0.000192513,0.000198366,0.000202523,0.000192525,1283.33,2878.5,4.92445,28.546,3394.26,-21.0463,27.7732,349.594,983.731,1530.05,2398.68,3465.92,4099.53,4492.21,5535.68,6086.0,6808.35,0.0098059,0.00529908,0.00311373,0.000598477,0.000156141,4.19281e-05,5.34345e-05,3.26973e-05,2.86321e-05,4.40106e-05
66,-31.936,-24.1645,0.0252053,-245.069,20.8177,-24.6939,-70.7091,-63.9001,-56.8522,-60.5315,-62.8253,-65.5172,-72.2563,-72.4014,-71.6497,-68.8652,0.00361989,0.00329265,0.00309233,0.00345833,0.00380226,0.00410378,0.00432312,0.00441881,0.00439739,0.0043669,0.00420363,0.00393821,483.112,1657.32,9.18469,96.926,1198.61,-30.8906,31.88,125.824,1086.75,2335.8,2778.37,3498.75,4309.12,5417.14,5896.74,6365.79,6997.64,0.0464741,0.00509032,0.00049501,0.000118136,0.000101876,5.57856e-05,1.85778e-05,2.74648e-05,3.16957e-05,2.38913e-05
67,-31.9701,-24.8366,0.0237094,-242.328,23.4287,-30.1708,-78.4913,-58.9131,-60.0747,-63.3763,-67.2687,-65.6009,-68.5856,-67.6725,-65.6189,-60.377,0.00244285,0.00227265,0.00216014,0.00235736,0.00253099,0.00267057,0.00276156,0.00278824,0.0027606,0.00276668,0.00271005,0.00259411,541.899,1747.27,8.43146,82.2664,1533.11,-29.9328,31.5022,90.5365,830.695,1538.63,2473.22,3384.22,4356.48,5132.48,6235.92,7252.6,8058.41,0.0393608,0.00365737,0.00214079,0.00065141,0.000203283,4.51332e-05,3.4052e-05,3.20108e-05,2.57557e-05,4.17702e-05
68,-32.5016,-25.1137,0.025159,-254.536,13.1573,-32.4319,-87.6232,-77.757,-69.5274,-57.4161,-65.2668,-63.3111,-67.6003,-69.7013,-64.421,-57.828,0.000186375,0.000175159,0.000181521,0.000215606,0.000226976,0.000231413,0.000236565,0.000238738,0.000235548,0.000228973,0.000221934,0.000204274,1185.74,2651.1,5.51917,35.0736,2409.5,-22.6153,30.1177,369.084,995.005,1517.07,2449.61,3101.24,3560.68,3987.53,4472.56,5316.24,6273.83,0.0132624,0.00568182,0.0026168,0.000342609,6.30899e-05,6.01541e-05,3.3725e-05,3.50775e-05,4.12351e-05,5.18695e-05
69,-31.9861,-25.1137,0.0248921,-250.761,18.7106,-21.8435,-74.9726,-56.5279,-54.2512,-56.1145,-60.0802,-66.8023,-69.6044,-79.612,-76.3604,-69.7385,0.00379496,0.00338005,0.0031212,0.00355569,0.00398222,0.00436864,0.00466414,0.00481776,0.00482089,0.00475932,0.0045386,0.00419841,473.688,1627.82,9.14034,94.9944,1195.26,-31.3332,32.6729,169.441,1065.09,2412.88,2900.69,3426.54,4503.78,5246.54,5830.14,6163.88,8041.88,0.0505753,0.00396672,0.000456032,6.2087e-05,0.000138222,3.22163e-05,2.38228e-05,3.53378e-05,2.72859e-05,2.94823e-05
70,-32.0788,-24.4361,0.0232931,-242.716,17.3466,-31.2725,-79.1741,-65.7218,-59.7373,-55.0134,-68.0776,-66.6848,-64.2589,-68.5392,-67.5823,-56.4731,0.0017771,0.00170457,0.0016583,0.00176343,0.00183776,0.00188417,0.00190261,0.00188848,0.00185529,0.00188316,0.00187859,0.00183728,628.429,1973.63,7.47527,65.073,1649.06,-27.4772,32.3427,1027.91,1528.63,2429.6,2940.5,3420.78,4032.9,4535.55,5715.37,6172.91,6819.57,0.00346083,0.00270283,0.000623341,0.000108824,0.000110112,2.32723e-05,3.78477e-05,4.81721e-05,4.38549e-05,2.21578e-05
71,-32.6555,-24.8386,0.0248007,-254.733,19.3827,-21.9872,-83.3898,-74.2223,-64.2396,-58.6638,-65.3726,-65.3365,-67.0611,-69.7733,-65.2421,-64.277,0.000436101,0.000389403,0.000375257,0.00045542,0.000513159,0.000559169,0.000594513,0.000610935,0.000605904,0.000581768,0.000544851,0.000491658,901.631,2315.38,6.46259,47.7666,1704.95,-25.5831,31.0981,314.991,1006.24,1524.67,2083.72,2352.34,2841.7,3312.94,3546.2,4001.08,4543.21,0.0195687,0.00529564,0.00181674,0.000321147,0.000381188,8.7134e-05,5.70997e-05,5.45743e-05,2.56197e-05,3.57846e-05
72,-32.1107,-24.8386,0.0233879,-243.878,17.5632,-20.0464,-71.606,-61.9051,-55.8551,-65.9867,-67.2419,-58.0031,-66.914,-76.8898,-70.9314,-63.7968,0.00278756,0.00236081,0.00209498,0.00251761,0.00294973,0.00335584,0.00368605,0.00388815,0.00393067,0.00382616,0.00357257,0.00320811,561.188,1769.13,8.19967,77.0697,1364.82,-29.5002,33.9002,219.564,923.329,1499.78,2068.59,2481.01,3399.62,4290.82,4840.94,5749.27,6657.89,0.0523499,0.00344836,0.00137123,0.000169519,0.000681179,0.000147623,3.66032e-05,1.78e-05,3.17564e-05,3.9938e-05
73,-32.6202,-24.1856,0.0240653,-254.989,16.5749,-29.1761,-84.7268,-70.407,-58.1732,-54.6471,-60.985,-65.0416,-66.8463,-65.1826,-62.6734,-60.9206,0.000797649,0.000766455,0.000752484,0.00080212,0.000829791,0.000844509,0.00085154,0.000847423,0.000835477,0.00085209,0.00085226,0.000828173,759.895,2221.33,6.71279,52.1519,1701.93,-26.322,31.6046,1029.31,1540.01,2400.24,3128.59,3622.12,4480.49,4926.49,5437.32,5904.52,6370.05,0.00426154,0.00305588,0.000439398,8.27708e-05,5.23081e-05,4.09474e-05,2.53367e-05,2.77863e-05,1.83172e-05,1.82431e-05
74,-32.3722,-24.8386,0.024503,-251.186,20.3068,-22.5891,-73.972,-68.4002,-59.6169,-60.1631,-68.4038,-62.9552,-67.7768,-72.9408,-70.8297,-63.6662,0.00134813,0.0012037,0.00112744,0.00131142,0.00147511,0.00161695,0.00172499,0.00177918,0.00177392,0.00173329,0.00163833,0.00150066,628.667,1951.19,7.84314,70.1394,1430.65,-28.1443,30.7991,240.906,1047.33,2373.28,2899.49,3389.63,4346.28,4621.14,5679.85,6238.98,7034.5,0.0284452,0.00473838,0.00038696,7.74553e-05,0.000114929,2.73133e-05,2.64438e-05,2.80118e-05,3.53535e-05,3.53955e-05
75,-32.2156,-24.8386,0.0227425,-245.378,21.2945,-24.1384,-73.4274,-59.8807,-55.6279,-63.6606,-71.4425,-66.4288,-65.7795,-66.8868,-66.3664,-63.9242,0.00217318,0.00181691,0.00159377,0.00194315,0.00230202,0.00264019,0.00291742,0.00309111,0.00313211,0.00303966,0.00282781,0.00252326,638.067,1931.03,7.82163,69.609,1579.91,-28.9696,34.3893,232.007,835.649,1587.19,2461.44,3480.4,4065.51,4509.75,4926.04,5901.12,6339.85,0.0518997,0.00374462,0.00205931,0.000594505,0.000112179,3.58225e-05,1.76592e-05,3.33859e-05,3.37957e-05,2.96419e-05
76,-32.8633,-24.8386,0.0244604,-259.27,12.9491,-26.7008,-88.7159,-72.4182,-65.16,-52.6722,-60.8194,-64.5709,-65.4327,-69.3199,-61.7959,-58.1216,0.000306444,0.000293524,0.000294515,0.000321235,0.00032934,0.000331125,0.000334262,0.000335426,0.000332493,0.000338006,0.000337365,0.000323114,971.857,2534.64,5.72529,37.6751,1931.2,-24.0981,29.5489,264.85,999.182,1523.5,2405.57,3591.97,4990.34,5316.84,5661.49,6104.51,6503.52,0.0108743,0.00500017,0.00264149,0.000278637,5.64748e-05,2.2303e-05,2.77525e-05,1.70109e-05,2.83751e-05,3.03722e-05
77,-32.2307,-24.7272,0.0243885,-254.549,22.8241,-20.0443,-73.4023,-62.6327,-56.3158,-61.3854,-68.932,-60.4952,-70.9142,-74.7334,-73.4016,-65.0906,0.00285552,0.00258981,0.00242776,0.00272702,0.00300974,0.00325832,0.00344011,0.00352175,0.00350583,0.00347375,0.00333553,0.0031158,477.792,1647.27,9.29897,98.2208,1176.83,-31.2419,31.7985,137.34,1089.13,2442.55,3352.45,3844.55,4370.29,5099.94,5999.97,6756.32,7317.46,0.0409358,0.00410676,0.000454059,8.88702e-05,2.55302e-05,2.70467e-05,2.94577e-05,2.25299e-05,1.7547e-05,3.60496e-05
78,-32.2563,-24.7906,0.0232445,-249.258,25.2327,-19.9407,-81.2288,-68.8464,-52.2905,-60.2852,-70.0226,-67.3031,-65.5287,-69.048,-66.8161,-62.1694,0.00226031,0.00203775,0.00189552,0.0021324,0.00235611,0.00255085,0.00269618,0.00276914,0.00276549,0.00274057,0.00263794,0.00246783,542.094,1691.67,8.64373,86.7128,1500.13,-30.5872,32.1678,156.428,850.41,1536.34,2396.91,3181.11,3564.97,4455.62,5251.06,5834.51,6274.94,0.0395725,0.00372722,0.00230343,0.00056485,0.000120461,4.30465e-05,2.22776e-05,2.49971e-05,1.63097e-05,1.83701e-05
79,-32.6736,-24.7906,0.0245518,-262.934,8.22336,-33.6092,-93.5424,-77.3567,-68.6907,-62.5199,-65.2146,-63.3241,-69.1526,-68.8454,-63.076,-61.3323,0.000185961,0.000173637,0.000174512,0.000200918,0.000212,0.000218046,0.00022251,0.000222122,0.000217823,0.000214565,0.000211274,0.000200207,1200.5,2847.75,5.2473,31.5801,2469.76,-22.1896,30.3577,387.058,975.609,1516.91,2231.17,2707.06,3484.16,4018.92,4887.88,5157.65,6095.86,0.0134162,0.00498772,0.00202181,0.000293618,0.000100355,0.000106926,3.40772e-05,1.90355e-05,2.01294e-05,2.85022e-05
80,-32.1983,-24.7906,0.0245324,-251.171,17.5068,-20.8559,-69.3455,-61.0644,-55.557,-55.2512,-67.6991,-65.6164,-69.3426,-75.3913,-75.026,-69.2743,0.00374978,0.00338595,0.00315603,0.00354124,0.00391426,0.00424562,0.00449323,0.00461297,0.00460252,0.00456788,0.00438878,0.00409903,453.888,1624.43,9.28409,98.1448,1164.45,-31.0624,32.3997,139.631,1055.49,2455.98,3376.31,4482.08,5062.54,5363.57,6011.26,6589.63,7132.19,0.0482476,0.00315897,0.000473983,5.86899e-05,6.02248e-05,2.34893e-05,2.521e-05,1.81294e-05,2.21453e-05,5.15458e-05
81,-32.2052,-24.7906,0.0228703,-250.127,19.1777,-20.3595,-78.4413,-71.9122,-59.2298,-55.3385,-63.1478,-67.3418,-71.5383,-67.5667,-63.291,-60.0416,0.00207557,0.00197596,0.00191272,0.00204908,0.00215097,0.00221963,0.00225404,0.00224718,0.00221286,0.00223957,0.002224,0.00216172,576.312,1904.93,7.91481,71.7724,1517.76,-28.7264,32.2162,1018.7,1538.73,2404.71,2843.33,3304.59,4232.79,4839.71,5684.23,6746.96,7235.41,0.00370996,0.00279755,0.000322121,4.81376e-05,5.6802e-05,4.17407e-05,2.68628e-05,3.28814e-05,2.39197e-05,4.10474e-05
82,-32.8146,-24.7906,0.0244031,-256.712,15.117,-26.3749,-83.2664,-72.3567,-66.9077,-62.0428,-68.6223,-62.1189,-66.3649,-68.7135,-66.6067,-61.4109,0.000255748,0.000234085,0.000233452,0.000286182,0.000318059,0.00033972,0.000356331,0.000363234,0.000357373,0.000338221,0.00031513,0.00028508,1137.5,2746.62,5.50827,34.4135,2393.34,-22.9302,32.0269,353.23,999.693,1504.39,2368.4,2944.52,3431.2,4588.04,4927.12,5392.1,6099.63,0.0162964,0.00490205,0.00124616,0.000374896,7.61142e-05,5.77545e-05,2.6545e-05,2.71338e-05,1.91529e-05,3.22597e-05
