,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-25.4447,-19.6612,0.0533255,-187.648,42.4531,-75.0174,-69.1046,-60.7767,-74.7182,-61.4308,-68.702,-75.9624,-69.8251,-69.4024,-68.9954,-62.0098,0.00480533,0.00413274,0.00401307,0.00520772,0.00607306,0.00683697,0.00758915,0.00815866,0.00823164,0.00765987,0.00676169,0.00572998,868.199,1290.07,7.31986,86.9331,2479.18,-32.5583,32.3861,337.103,1059.7,1335.73,2098.86,2750.54,3521.3,4646.27,5274.25,6016.81,6758.17,0.076032,0.0195503,0.00951343,0.00545411,0.00124246,0.00206804,0.000464199,0.000578776,0.000183509,9.43806e-05
43,-25.4613,-19.6612,0.0531901,-185.739,39.0524,-71.9431,-71.705,-58.64,-75.6364,-59.7654,-70.0052,-74.7797,-71.7322,-67.8948,-71.256,-59.819,0.004788,0.00411408,0.0039911,0.00518243,0.00604974,0.00681911,0.00757441,0.00814336,0.00821758,0.00765028,0.0067532,0.00571725,883.265,1409.15,7.59855,85.9397,2501.67,-31.3813,32.368,336.297,1064.13,1334.28,2093.01,2759.03,3522.47,4641.81,5027.38,5284.7,5977.96,0.0759728,0.0198258,0.0094681,0.00535783,0.00125489,0.00212153,0.000449161,0.000378043,0.000557766,0.000195024
44,-25.4834,-19.6612,0.0530979,-187.83,42.1103,-75.2755,-68.587,-61.5806,-73.2354,-61.7022,-68.2301,-76.2396,-70.3546,-69.295,-69.7828,-60.7492,0.00473682,0.00406535,0.00393775,0.00511531,0.00597996,0.00675207,0.00750678,0.00807153,0.00814546,0.00758393,0.0066933,0.00566234,865.752,1280.47,7.24118,85.7708,2449.83,-32.6124,32.3756,336.093,1064.81,1330.7,2087.88,2764.81,3521.5,3878.46,4652.32,4980.39,5288.69,0.0756475,0.0196527,0.00943138,0.00528688,0.00125785,0.00212063,0.000446216,0.000431767,0.000405306,0.000553902
45,-25.4984,-19.6612,0.052962,-186.806,40.4789,-72.7593,-71.7643,-58.676,-75.7963,-60.0251,-69.3214,-75.0415,-70.9924,-69.6185,-68.1634,-63.1114,0.00472136,0.00405194,0.00392185,0.00509385,0.0059587,0.00673411,0.00748832,0.00804828,0.00812076,0.00756327,0.00667703,0.00564674,876.139,1348.43,7.52014,87.1014,2458.52,-31.8881,32.3875,335.881,1064.82,1326.68,2081.38,2769.09,3522.16,3882.68,4625.26,4969.91,5300.61,0.0755624,0.0195946,0.00940503,0.00517981,0.00126678,0.00212923,0.000449145,0.000428506,0.000422689,0.000534272
46,-25.5207,-19.7602,0.0528178,-186.109,40.3779,-73.1545,-70.5087,-61.5273,-73.5456,-62.4756,-67.2118,-76.599,-69.5971,-69.523,-69.2975,-60.8924,0.00469796,0.00403273,0.00389987,0.00506184,0.00592557,0.00670231,0.00745258,0.00800483,0.00807401,0.00752012,0.0066414,0.00561753,878.307,1349.18,7.51393,87.4588,2451.35,-31.5701,32.3606,336.678,1062.56,1322.2,2075.64,2779.76,3519.39,3894.57,4614.49,4977.97,5304.34,0.0754132,0.019235,0.00940367,0.00508903,0.00129152,0.00203411,0.000442097,0.000417739,0.000431934,0.0005495
47,-25.5444,-19.8226,0.0527039,-186.991,42.0977,-73.5523,-71.5245,-59.4829,-77.5389,-58.3131,-71.2817,-72.8769,-71.3419,-69.2733,-67.6799,-63.2188,0.00472982,0.00406196,0.0039234,0.00508566,0.00595521,0.00673942,0.0074911,0.00803855,0.00810491,0.00755234,0.0066762,0.00565172,870.124,1320.99,7.48685,87.5005,2414.25,-32.1842,32.3,336.299,1060.22,1315.87,2069.63,2787.81,3518.23,3892.59,4615.62,4963.77,5312.0,0.0755031,0.0190285,0.00942408,0.00502059,0.00132495,0.00197508,0.000489328,0.000402892,0.000471476,0.000553631
48,-25.5631,-19.8762,0.0526038,-186.364,42.4485,-74.5409,-69.348,-63.3958,-73.7939,-62.1985,-68.5197,-74.0511,-70.5457,-68.8446,-68.553,-62.1249,0.00474659,0.00407778,0.00393184,0.00508843,0.00596226,0.00675368,0.0075052,0.00804592,0.00810865,0.00755878,0.00668856,0.00566732,876.781,1340.77,7.69955,92.3493,2421.66,-31.9,32.2949,336.17,1057.58,1308.26,2062.86,2793.96,3515.37,3899.88,4604.4,4972.24,5312.87,0.0754411,0.0186982,0.00945261,0.00493225,0.00135488,0.0018805,0.00050819,0.000377502,0.000468278,0.000538421
49,-25.5797,-19.9398,0.0525211,-186.175,41.6593,-71.1495,-75.1692,-57.5821,-79.5529,-59.4591,-68.4489,-76.2288,-66.5914,-72.0113,-67.1038,-61.0337,0.00469675,0.00404663,0.0039078,0.00504644,0.00590526,0.00668241,0.00741483,0.00793549,0.0079896,0.00744679,0.00659565,0.00559611,885.584,1406.66,7.80221,89.3944,2411.19,-30.991,32.2251,337.818,1054.97,1297.32,2056.43,2799.02,3513.11,3900.38,4602.71,4980.97,5315.16,0.0749598,0.0185478,0.00950072,0.00483243,0.00137666,0.00181307,0.00051172,0.000368092,0.000459515,0.000553844
50,-25.5933,-19.9833,0.0524093,-187.501,44.7046,-74.9667,-70.3487,-62.9881,-75.377,-62.576,-67.3228,-75.1564,-68.4682,-69.719,-68.3762,-61.0966,0.00473484,0.00408679,0.00394371,0.00508001,0.00594173,0.0067217,0.00744804,0.00795583,0.00800252,0.00746195,0.00661987,0.00562858,869.213,1308.82,7.76889,95.3381,2374.4,-32.4981,32.1671,337.787,1053.14,2051.4,2803.1,3509.84,3898.25,4563.48,4975.67,5316.25,6017.26,0.0749199,0.0183309,0.00482719,0.00141789,0.00175614,0.000573595,0.00047604,0.000485461,0.000538726,0.000216122
51,-25.6118,-20.0184,0.0523305,-185.804,42.8024,-72.2436,-73.5694,-60.9272,-76.6202,-63.5226,-65.5624,-76.4436,-67.2541,-70.447,-67.2026,-62.5349,0.00473977,0.00410266,0.00396143,0.00508727,0.00594046,0.00671176,0.00742315,0.00791355,0.00795194,0.00741705,0.00659182,0.00561807,877.208,1330.04,7.66631,90.5216,2386.61,-31.9434,32.1233,338.63,1049.99,2045.63,2807.11,3506.54,3900.24,4583.69,4983.63,5316.31,6027.93,0.0746371,0.0181848,0.00478319,0.00140572,0.0017337,0.000572459,0.000394705,0.00047636,0.000536479,0.000199468
52,-25.6249,-20.0207,0.0522197,-185.178,42.1673,-70.7859,-75.5058,-59.8543,-77.3773,-63.9589,-65.1206,-76.0249,-68.096,-69.2774,-68.0522,-61.7206,0.00474683,0.00412039,0.00398128,0.00509872,0.00594627,0.00671074,0.00740763,0.00788001,0.00790905,0.00737774,0.00656742,0.00561026,877.502,1341.21,7.70638,90.1295,2364.61,-31.6359,32.05,339.798,1048.26,2042.29,2811.13,3503.28,3900.76,4597.61,4992.33,5314.08,6016.31,0.0744295,0.0180336,0.00477138,0.00148004,0.00167992,0.000538529,0.000397832,0.000454862,0.00051717,0.000174782
53,-25.6433,-20.0394,0.0521123,-186.294,44.1312,-71.2526,-76.2893,-58.5566,-79.4796,-62.9293,-65.6173,-75.3517,-68.5744,-68.4862,-68.3518,-61.9639,0.00481636,0.00419277,0.00405112,0.00516962,0.00601942,0.00678421,0.00747283,0.00793097,0.00795089,0.00741988,0.00661974,0.00567268,875.073,1343.12,7.93331,94.7635,2338.52,-31.7398,31.9961,340.308,1044.96,2038.23,2812.49,3504.2,3905.07,4610.31,4991.8,5318.78,6005.55,0.0745252,0.0179523,0.00471908,0.00149043,0.00162246,0.000550635,0.00038789,0.00046901,0.000503905,0.00015487
54,-25.6612,-20.0394,0.0520467,-187.838,47.48,-75.2028,-72.7754,-60.5968,-79.7775,-61.8847,-66.9022,-74.3492,-69.0791,-67.4389,-70.3217,-59.0009,0.00486062,0.00424589,0.00410561,0.00522141,0.00606936,0.00682984,0.00750445,0.00794306,0.00795121,0.00742183,0.00663521,0.00570322,872.115,1302.86,7.95548,98.9089,2369.67,-33.0911,31.94,341.223,1043.55,2034.77,2812.7,3500.65,3904.54,4622.13,4993.22,5306.94,5999.83,0.0744519,0.0178078,0.00469116,0.00147473,0.00163613,0.000525008,0.000386227,0.000464784,0.000516754,0.000192625
55,-25.6721,-20.0394,0.0519523,-185.857,45.2274,-72.6644,-75.1588,-59.4695,-79.9517,-63.5854,-65.1712,-75.2074,-68.1199,-68.6988,-67.9407,-61.7818,0.00488906,0.00428503,0.00414633,0.00525306,0.00609291,0.00684353,0.0075011,0.00791949,0.00791691,0.00739119,0.0066227,0.00571298,877.076,1323.31,7.88385,95.133,2384.22,-31.9349,31.8712,342.301,1039.82,2032.46,2812.93,3498.86,3903.53,4638.04,4990.13,5293.88,6013.51,0.0742175,0.0177244,0.00464624,0.00151729,0.00161553,0.000535168,0.000408697,0.000463138,0.000502717,0.000161425
56,-25.6879,-20.0394,0.0518406,-185.411,44.9476,-72.7277,-74.6634,-60.7977,-79.2202,-63.8877,-66.5512,-72.1957,-71.8253,-64.8341,-70.6718,-60.5163,0.00486365,0.00428215,0.004153,0.00524311,0.00606591,0.00679673,0.00742851,0.0078213,0.00780603,0.00728632,0.00654101,0.00565969,879.968,1353.38,8.03792,96.9011,2388.15,-31.8414,31.7824,344.341,1037.69,2031.29,2811.62,3499.01,3903.06,4633.91,5007.15,5281.03,6019.99,0.0737302,0.0176114,0.00458519,0.00148488,0.00156791,0.000504493,0.000416396,0.000472466,0.000506771,0.000146187
57,-25.7066,-19.9877,0.0517183,-184.187,44.1838,-72.1544,-74.6617,-61.3464,-78.9318,-64.498,-66.1965,-72.0154,-71.8084,-65.2145,-69.446,-62.2723,0.00494644,0.0043688,0.00423746,0.00532733,0.00615003,0.0068777,0.00749743,0.00787304,0.00784731,0.00732883,0.00659739,0.00573105,876.08,1311.67,7.82858,94.1353,2384.94,-31.8581,31.7269,344.61,1034.04,2027.25,2809.69,3499.59,3898.87,4647.58,4981.36,5281.63,6025.0,0.0737161,0.0175425,0.00450359,0.00149528,0.00154649,0.00053953,0.000421267,0.000459201,0.000479745,0.000140644
58,-25.7271,-19.9603,0.0515883,-184.705,44.9913,-72.228,-75.1563,-60.821,-79.5582,-64.7641,-65.9301,-71.9814,-72.1059,-64.3052,-70.4012,-61.9939,0.00497883,0.00441651,0.00429209,0.00537749,0.00619265,0.0069074,0.00750617,0.00785881,0.00781945,0.00730173,0.0065869,0.00574256,874.777,1302.3,7.83865,94.5837,2378.92,-32.375,31.6844,346.186,1031.84,2029.0,2808.26,3494.4,3893.71,4654.24,5006.35,5267.43,6025.39,0.0735856,0.0174612,0.00446847,0.00146677,0.0015285,0.000500783,0.000425853,0.000432262,0.000487023,0.000141318
59,-25.749,-19.8968,0.0514558,-186.767,48.143,-75.0291,-72.8407,-62.7522,-78.8315,-65.5032,-65.2444,-73.6465,-68.9865,-67.6189,-67.5956,-63.6087,0.00500677,0.00445931,0.00434042,0.00541835,0.00622394,0.00692484,0.00750262,0.00783248,0.00778021,0.00726487,0.0065691,0.00574847,862.66,1249.84,7.88071,99.5045,2345.93,-33.3428,31.6143,348.225,1027.7,2030.2,2801.89,3500.58,3891.89,4648.89,4990.07,5261.48,5638.59,0.0734776,0.0173888,0.00439409,0.00146006,0.00150695,0.00050006,0.000432072,0.000412867,0.000463556,0.000114016
60,-25.7713,-19.8736,0.0513541,-186.567,47.783,-73.0655,-76.0858,-58.2252,-84.3844,-60.684,-67.7375,-73.8548,-67.5194,-67.9669,-69.0875,-61.1589,0.00509255,0.00454961,0.00443071,0.0055128,0.00631969,0.00701689,0.0075821,0.00789482,0.0078312,0.0073152,0.00663082,0.00582356,877.468,1359.23,8.26743,100.621,2356.97,-32.1257,31.5852,348.358,1024.8,2029.71,2795.8,3504.27,3883.5,4683.38,5018.86,5619.57,6010.15,0.0735414,0.0173236,0.00434541,0.00143397,0.0014654,0.000497692,0.000419331,0.000409782,0.000104192,0.000169609
61,-25.7885,-19.8736,0.0512856,-182.546,43.5252,-72.1393,-72.8202,-64.2665,-78.8088,-64.7068,-66.3467,-73.6057,-68.0255,-67.6718,-68.72,-61.5879,0.00511307,0.00458906,0.0044781,0.00555052,0.00634378,0.00702139,0.0075614,0.00785012,0.00777344,0.00726023,0.00659693,0.00581754,869.518,1284.21,7.72436,92.8057,2340.06,-31.736,31.5331,350.298,1019.52,2032.81,2794.36,3506.11,4664.66,4989.17,5607.17,6035.63,6713.22,0.0732979,0.0172164,0.00429447,0.00139968,0.00142851,0.000402567,0.000381094,0.000103337,0.000185685,9.03914e-05
62,-25.8001,-19.8736,0.0511972,-184.695,45.7744,-72.2926,-73.9445,-63.3688,-79.4225,-64.7778,-66.2167,-74.2471,-66.311,-69.8965,-66.6651,-63.0358,0.00513877,0.00463088,0.00452802,0.0055944,0.006377,0.00703804,0.00755559,0.0078223,0.00773333,0.00722182,0.0065768,0.0058208,858.721,1248.05,7.84434,96.992,2275.35,-32.5225,31.489,351.931,1015.55,2036.07,2783.93,3506.48,4685.95,5187.41,5657.49,6003.47,6745.4,0.0731428,0.0171841,0.00423396,0.00141102,0.00143636,0.000380015,0.000355947,0.000106358,0.000155539,7.28426e-05
63,-25.8151,-19.8736,0.0511412,-186.369,47.8375,-73.5198,-72.8371,-65.0144,-77.9023,-65.9777,-66.8058,-71.7604,-69.7758,-66.292,-68.9463,-62.5021,0.00515517,0.00466239,0.00456492,0.00562073,0.00639052,0.00703411,0.00752977,0.00777592,0.00767638,0.00716891,0.0065438,0.00581364,851.474,1227.14,8.07879,103.958,2246.99,-33.0458,31.4457,353.393,1008.81,2039.27,2785.67,3509.85,4656.91,5263.72,6011.37,6693.93,7197.91,0.0728602,0.017122,0.00414706,0.00138913,0.00140767,0.000375892,0.000382741,0.000140298,4.45769e-05,6.1866e-05
64,-25.8246,-19.8736,0.0511436,-186.946,47.837,-71.2607,-76.2247,-61.4968,-81.125,-63.8765,-67.7281,-72.6141,-67.8061,-67.1423,-69.7959,-60.8438,0.00521619,0.00473422,0.00464184,0.00569856,0.00646335,0.00709572,0.00757473,0.00780321,0.00769213,0.00718306,0.00657033,0.00585806,860.008,1324.51,8.59255,108.394,2239.81,-32.6558,31.4227,354.26,1003.08,2043.36,2769.75,3515.99,4649.45,5247.17,5991.9,6861.19,8645.13,0.0728559,0.0171189,0.00410567,0.00138485,0.00138357,0.000335736,0.000334304,0.000137276,5.75203e-05,1.79875e-05
65,-25.8242,-19.8736,0.0511262,-185.845,45.9607,-69.0194,-76.867,-63.3028,-78.0007,-67.5125,-65.032,-74.1694,-67.1401,-67.3225,-69.4264,-61.3945,0.00526938,0.00479634,0.00470727,0.00576338,0.00652394,0.0071457,0.00760909,0.00782221,0.00770144,0.00719166,0.00659149,0.00589588,848.643,1272.19,8.35049,104.856,2210.78,-32.2347,31.3994,355.638,995.215,2048.21,2764.95,3517.59,4636.17,5278.27,6004.73,6737.61,7179.66,0.0729377,0.017058,0.00403859,0.00137671,0.00138125,0.000346141,0.000361667,0.000104343,5.33128e-05,5.03159e-05
66,-25.8271,-19.8736,0.0511237,-188.832,48.6771,-68.3899,-80.0721,-59.1531,-82.1481,-64.6349,-67.2002,-72.9847,-66.9694,-68.3325,-67.8681,-63.5466,0.00529377,0.00483896,0.00476066,0.00581186,0.00656003,0.00716227,0.00760259,0.00779517,0.0076628,0.00715335,0.00656947,0.00589696,840.496,1261.27,8.58842,109.151,2186.41,-33.0965,31.3782,357.493,988.462,2053.09,2759.89,3518.8,4640.27,5290.49,5981.24,6792.26,7114.72,0.0728452,0.0170902,0.00395006,0.00137001,0.00136588,0.000315372,0.000346056,0.000106656,4.02752e-05,4.56017e-05
67,-25.8276,-19.6971,0.0511019,-186.842,46.7275,-68.3866,-76.8385,-63.974,-77.8425,-66.9054,-67.3354,-72.0089,-67.3487,-68.0082,-68.4495,-63.0467,0.00536521,0.00491198,0.00483194,0.00588699,0.006637,0.00723556,0.0076676,0.00785071,0.00771157,0.00720049,0.00662355,0.00596095,835.245,1215.32,8.27544,104.936,2184.07,-32.9286,31.3826,357.249,979.934,2059.58,2750.15,3522.65,4638.33,5306.01,5976.02,6784.26,6991.97,0.0728693,0.0170386,0.00389753,0.00136581,0.00135326,0.000293244,0.000348019,0.000116635,5.3257e-05,4.52403e-05
68,-25.8312,-19.8272,0.0510561,-189.398,48.9232,-68.1192,-78.724,-62.5209,-78.3952,-67.4084,-67.7547,-70.1105,-69.9187,-65.9332,-68.9619,-64.2218,0.0053389,0.00490972,0.0048435,0.00588427,0.00661287,0.0071836,0.00758787,0.00774989,0.00760112,0.00709475,0.00653911,0.00590519,833.101,1256.03,8.80292,114.313,2166.57,-33.2347,31.325,359.683,971.629,2064.73,2750.81,3524.81,4614.9,5308.67,5965.25,7112.16,8068.3,0.0725369,0.0170851,0.00382096,0.00136192,0.00135627,0.000283631,0.000331377,0.000107408,4.39502e-05,3.27889e-05
69,-25.839,-20.0052,0.0509491,-190.98,50.5606,-69.2046,-77.3326,-64.1803,-76.2999,-70.3124,-65.3795,-71.7433,-68.7468,-65.794,-70.9523,-61.247,0.00534484,0.00493046,0.0048722,0.00590785,0.00662738,0.00718302,0.00756951,0.00771629,0.00755895,0.00705229,0.00650807,0.00589218,823.951,1206.8,8.85275,119.354,2156.86,-34.0541,31.3363,360.915,964.495,2072.65,2748.15,3525.19,4615.6,5003.26,5313.5,5991.31,6811.3,0.0723662,0.0170142,0.00373909,0.00135033,0.00134805,0.000267789,0.000206818,0.000318719,9.88255e-05,3.69462e-05
70,-25.8573,-20.0052,0.0508108,-190.126,49.5308,-68.0504,-78.5542,-62.262,-78.4314,-68.7864,-66.4553,-71.2247,-68.1409,-67.2139,-69.2164,-62.7212,0.00539876,0.00498794,0.0049315,0.00597041,0.00668802,0.00723598,0.00761303,0.00775177,0.00758932,0.00708181,0.00654447,0.00593822,832.091,1272.61,9.02732,118.408,2170.28,-33.1262,31.321,360.904,957.591,2079.71,2740.01,3527.05,4606.93,5036.24,5318.26,6019.31,6533.68,0.072382,0.0171012,0.00370427,0.00137142,0.00133124,0.000287422,0.000192445,0.000315689,0.000102687,3.497e-05
71,-25.8809,-20.0052,0.0506842,-189.211,48.1391,-67.0954,-79.1662,-61.1521,-80.3862,-66.736,-68.3045,-70.391,-67.8389,-67.9628,-69.0411,-61.7393,0.00539214,0.00499422,0.00494518,0.00597918,0.00668774,0.00722107,0.0075828,0.00771017,0.00754187,0.0070357,0.00650833,0.00591614,828.882,1254.61,8.7743,112.532,2171.22,-32.8518,31.3082,362.29,951.76,2085.3,2737.39,3526.33,4601.81,4967.98,5338.68,6058.1,6662.47,0.0723022,0.0170216,0.00367754,0.00132073,0.00132377,0.000289581,0.000189947,0.000312726,0.000114037,3.47333e-05
72,-25.9025,-20.0901,0.0505035,-190.735,49.3739,-66.7975,-79.5644,-61.6646,-77.7208,-71.2351,-65.0827,-71.078,-68.35,-67.8054,-67.4353,-65.4994,0.00543572,0.00504192,0.00499549,0.00603284,0.0067396,0.00726526,0.00761922,0.0077411,0.00756876,0.00706069,0.00653759,0.00595291,821.393,1234.68,8.94129,118.183,2163.78,-33.1505,31.3282,362.753,2092.76,2733.17,3524.59,4578.42,4995.07,5337.69,6037.09,6723.55,7093.63,0.0724318,0.00362474,0.00132473,0.00126222,0.000279926,0.00018734,0.000301669,8.46789e-05,2.02425e-05,4.59228e-05
73,-25.9336,-19.6491,0.0503628,-190.793,48.9332,-66.008,-80.2746,-60.5181,-79.5508,-68.825,-68.4127,-67.5918,-70.9663,-66.1462,-68.8662,-64.0189,0.00542922,0.00504652,0.00500664,0.00604028,0.00673965,0.00725306,0.00759484,0.00770828,0.00753166,0.00702404,0.00650774,0.00593394,823.327,1264.23,9.0273,117.183,2162.36,-32.8172,31.3396,363.619,2098.31,2737.85,3527.06,4600.91,5011.41,5318.04,6046.69,6658.86,7144.1,0.0723069,0.00360085,0.00130346,0.00123745,0.000234771,0.000190742,0.000285894,9.49499e-05,2.8125e-05,3.02898e-05
74,-25.9578,-19.3908,0.0501892,-191.119,49.7228,-67.7412,-77.6928,-62.6588,-77.5889,-71.704,-65.2386,-70.45,-68.3589,-67.9288,-68.1218,-63.7037,0.00544112,0.00506302,0.00502601,0.00605772,0.0067513,0.00725518,0.00758965,0.00769972,0.00752158,0.00701502,0.00650406,0.00593851,817.154,1212.72,8.89644,118.873,2169.73,-33.4868,31.3324,363.756,2105.79,2733.39,3522.31,4571.25,5076.82,5331.32,6056.71,7159.53,7703.53,0.0721793,0.00360504,0.00127225,0.00123755,0.0002867,0.000182359,0.000319542,8.75342e-05,3.86594e-05,3.41696e-05
75,-25.9878,-19.7467,0.0499915,-193.767,51.7175,-67.3363,-79.9171,-59.472,-80.2804,-70.5823,-65.7754,-70.0533,-68.7981,-66.8727,-69.579,-62.9501,0.00538789,0.0050241,0.00499544,0.00601654,0.00669763,0.00718628,0.00750789,0.00761045,0.00742978,0.00692605,0.00642313,0.0058704,809.65,1201.54,9.04278,121.937,2158.75,-33.7944,31.333,364.911,2110.95,2729.85,3519.74,4554.5,5059.21,5325.03,6034.28,6716.38,7531.73,0.0718644,0.00357864,0.00124662,0.00120437,0.000263899,0.000183648,0.000296691,9.34094e-05,2.44575e-05,2.69277e-05
76,-26.0221,-20.2972,0.0498192,-193.218,50.9086,-67.0778,-79.3635,-60.06,-79.642,-71.708,-65.2186,-69.2644,-70.5175,-65.112,-70.6377,-62.6691,0.00538419,0.00502518,0.00499932,0.00601721,0.00669161,0.00717035,0.00748599,0.00758804,0.00740806,0.00690623,0.00640758,0.00586065,816.324,1237.45,9.12044,121.517,2168.4,-33.3714,31.3623,365.306,2116.04,2737.34,3520.34,4554.77,5308.7,6010.76,6888.48,7410.91,8806.48,0.0717666,0.00359782,0.00120952,0.00119707,0.000286187,0.000290001,9.07708e-05,3.22738e-05,2.36617e-05,2.50419e-05
77,-26.0521,-20.3062,0.0496721,-193.332,51.1022,-67.9807,-77.6361,-60.0059,-81.453,-69.4565,-66.3808,-70.5302,-67.0134,-68.3334,-69.9124,-61.5723,0.00542148,0.00505672,0.00502824,0.00605601,0.00673934,0.00722383,0.00754481,0.00765179,0.00747303,0.00696752,0.00646122,0.00590564,805.281,1184.41,8.89168,120.012,2165.91,-33.9522,31.3903,364.439,2120.71,2744.3,3514.64,4555.62,5062.38,5318.45,5980.01,6699.61,7048.35,0.071962,0.00361524,0.00120649,0.00117992,0.00027916,0.000202797,0.000283711,0.000104112,3.36894e-05,3.03276e-05
78,-26.0778,-20.3709,0.0495788,-192.032,48.9269,-66.5745,-77.9993,-59.6256,-81.9543,-70.2242,-64.4963,-73.0548,-64.7114,-69.4861,-69.5561,-62.0483,0.00538035,0.00502472,0.00500219,0.00602224,0.00669475,0.0071665,0.00747939,0.00758396,0.00740534,0.0069028,0.00640213,0.00585507,810.872,1222.05,8.80549,115.437,2177.61,-33.2439,31.4013,365.44,2124.0,2741.21,3510.94,4552.3,5305.29,5992.14,6756.59,7300.02,8462.57,0.0718138,0.00362299,0.00117403,0.00118194,0.000291815,0.00030395,0.000109113,3.29565e-05,2.90771e-05,2.20246e-05
79,-26.0941,-20.3709,0.0494929,-193.67,50.0673,-66.4979,-78.5884,-57.6636,-84.4397,-67.8342,-66.5787,-72.1438,-63.546,-71.9341,-67.7465,-62.175,0.00536636,0.00500829,0.00498468,0.00600698,0.00668292,0.00715682,0.00747322,0.00758257,0.00740698,0.00690459,0.00639917,0.00584595,806.215,1204.61,8.76565,114.484,2172.26,-34.0224,31.4768,364.81,2128.89,2752.79,3507.0,4561.99,5059.54,5289.9,6042.33,6841.69,8266.7,0.071776,0.00370341,0.00114577,0.00116005,0.000287471,0.000241239,0.000295535,9.70578e-05,5.93589e-05,1.70058e-05
80,-26.1091,-20.4335,0.0494522,-191.518,47.6932,-66.9863,-75.1712,-61.0001,-82.5133,-68.3299,-67.8025,-69.9648,-65.1987,-71.3966,-66.5945,-65.1769,0.00534422,0.00498735,0.00496495,0.00598547,0.006658,0.00712805,0.00744503,0.00755871,0.0073865,0.00688556,0.00637881,0.00582424,809.364,1231.98,8.70113,112.145,2189.5,-33.3525,31.4778,364.543,949.27,2131.39,2753.49,3508.02,4585.01,5023.2,5289.19,6033.82,6601.58,0.0716487,0.0166832,0.00379512,0.00114433,0.00115869,0.000272611,0.000255063,0.000307357,9.49762e-05,4.12584e-05
81,-26.1163,-20.4615,0.0493789,-194.022,49.434,-67.2747,-74.6888,-62.0969,-80.0057,-72.4563,-64.2467,-70.2647,-68.9637,-64.8806,-73.5263,-60.3434,0.00527497,0.00492391,0.00490523,0.00591725,0.00658237,0.00704554,0.00736005,0.00747601,0.00730742,0.00681027,0.0063046,0.00575152,801.258,1213.86,8.94435,119.602,2169.34,-33.3643,31.5321,364.82,954.307,2134.74,2764.15,3501.33,4583.1,4987.35,5278.23,6006.92,6763.52,0.0713607,0.0165274,0.00391457,0.00108206,0.00114391,0.000270286,0.000255558,0.000276249,9.06387e-05,3.3765e-05
82,-26.1292,-20.4255,0.0492727,-194.419,49.1454,-66.5963,-75.5154,-60.1888,-82.3918,-70.1667,-66.1839,-69.623,-67.536,-67.4593,-71.1119,-61.9221,0.0052283,0.00487484,0.00485455,0.00586247,0.00652543,0.00698832,0.00730755,0.00743175,0.00726953,0.00677557,0.00626713,0.00570937,803.843,1244.67,9.05921,119.935,2176.48,-33.2506,31.5787,364.283,958.438,2136.79,2761.1,3496.0,4632.67,4987.4,5272.85,6040.17,6960.81,0.0711786,0.0164377,0.00409186,0.00108916,0.00113268,0.000281165,0.000247514,0.000274178,7.32937e-05,4.71988e-05
83,-26.1479,-20.4255,0.0491996,-196.045,50.2857,-67.188,-74.5061,-59.9435,-84.1177,-67.596,-68.6777,-68.3427,-67.6617,-67.3693,-71.4475,-62.0976,0.00520245,0.00484502,0.00482212,0.00583096,0.00649772,0.00696486,0.00729153,0.00742461,0.00726755,0.00677349,0.00625749,0.00569072,797.86,1230.24,9.09406,121.309,2166.65,-34.0123,31.6513,363.721,962.53,2140.58,2774.14,3505.02,4685.64,5002.8,5991.08,6648.89,7489.17,0.0711689,0.0162669,0.0044174,0.00105516,0.00110008,0.000285153,0.000289919,0.000102893,4.13493e-05,5.28807e-05
84,-26.1608,-20.4255,0.0491165,-194.233,47.8717,-66.2099,-73.1176,-62.5994,-80.7235,-70.4436,-66.9256,-68.9809,-67.978,-66.8864,-71.1619,-63.3532,0.00520138,0.00483374,0.00480568,0.00582038,0.00649432,0.00697022,0.00730936,0.00745549,0.00730546,0.00681056,0.00628421,0.00570336,799.52,1263.45,9.09361,120.182,2168.2,-33.2932,31.6752,362.5,966.971,2138.86,2778.54,3497.32,4707.13,4977.84,6061.45,6644.08,7287.49,0.0712698,0.0161966,0.00430526,0.00104554,0.00108863,0.000306037,0.000301843,9.05431e-05,3.43451e-05,4.00468e-05
