,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
41,-17.7873,-10.5749,0.132152,-138.726,45.438,-70.4021,-72.4491,-68.3415,-72.1525,-75.5482,-74.7014,-70.6175,-67.0534,-65.7875,-71.4078,-63.8253,0.0350554,0.0344639,0.0354327,0.0414818,0.0453195,0.0481897,0.0506389,0.0519703,0.0507605,0.0463203,0.0416048,0.0373807,753.802,1141.59,8.36941,111.779,2221.52,-33.7817,29.0155,363.25,1015.57,1963.71,2738.24,3546.71,4147.29,4473.92,4983.68,5842.94,6282.69,0.150457,0.0316182,0.00889004,0.00481173,0.00099024,0.000753375,0.000748555,0.000597057,0.000186603,0.000204892
42,-17.5785,-10.5749,0.126507,-137.417,47.8535,-68.785,-77.4077,-64.5791,-72.6537,-74.0513,-74.0917,-74.5427,-68.3154,-67.9734,-71.2868,-61.6754,0.0437725,0.0435676,0.045096,0.0530053,0.0578131,0.0608183,0.0626579,0.0630669,0.0608984,0.0554842,0.0504237,0.0459652,774.069,1130.82,8.73502,119.657,2169.47,-34.0982,30.0163,377.461,1144.59,1979.48,2722.53,4217.33,5045.13,6649.85,7254.84,8053.52,8533.92,0.177857,0.0312231,0.0100589,0.00514656,0.000585832,0.000697666,0.000117168,0.000125071,8.99795e-05,5.9435e-05
43,-17.9577,-10.5749,0.124067,-146.896,46.3778,-65.1802,-78.8455,-60.7604,-72.2286,-69.7129,-72.8747,-81.0639,-66.7159,-72.3095,-72.163,-55.2423,0.036338,0.0359639,0.0370873,0.0437257,0.048007,0.050858,0.0526309,0.0530853,0.0513413,0.0469068,0.0425187,0.0384673,729.828,1164.85,9.06791,123.406,2042.45,-34.1104,29.9575,370.277,1182.56,1941.7,2746.62,4163.41,5073.66,5773.05,6290.99,7140.16,7903.93,0.162001,0.0279414,0.00939835,0.0047007,0.000479142,0.000659218,0.000315154,0.000176528,7.21479e-05,3.24132e-05
44,-18.1269,-10.696,0.120911,-160.551,46.6323,-61.1244,-78.0632,-64.5166,-66.673,-66.0331,-79.2515,-73.2961,-67.2639,-70.6824,-70.3414,-59.0596,0.0232242,0.0223249,0.0225009,0.026533,0.0294442,0.0317888,0.03378,0.0349689,0.0344348,0.0316863,0.0284349,0.0252518,708.021,1161.87,9.56385,134.066,1996.88,-34.1823,29.1036,256.48,1114.04,1888.74,2767.79,3473.87,4171.06,5006.55,5278.23,5856.41,6521.99,0.142369,0.0230291,0.00783811,0.00415586,0.000585528,0.000401885,0.000337533,0.000248794,0.000301177,0.000126496
45,-18.3507,-10.786,0.121957,-162.157,45.5237,-55.3884,-81.7744,-64.5689,-69.3465,-70.405,-76.6855,-68.002,-62.1546,-69.9011,-70.5767,-61.9909,0.0206567,0.0192853,0.0191549,0.0227219,0.0254462,0.0280495,0.0307947,0.0328628,0.0329274,0.0303256,0.0267305,0.0231616,709.14,1181.93,9.64404,130.608,1971.48,-33.9576,29.9151,243.3,1043.82,1884.07,2304.62,2775.19,3054.82,4138.67,4481.2,4956.77,5407.45,0.147841,0.0278397,0.00596139,0.00488773,0.00400627,0.0018219,0.000467557,0.000270756,0.000163775,0.000250436
46,-18.2759,-10.786,0.123385,-160.145,55.9097,-60.6777,-85.8051,-56.643,-76.5705,-79.5061,-69.9496,-67.4489,-68.945,-65.8451,-74.8415,-63.5425,0.0302192,0.0292121,0.0297184,0.0350143,0.0385971,0.0414438,0.0439302,0.0454169,0.0446071,0.0408536,0.0366266,0.0326714,692.462,1071.21,10.185,155.654,2003.68,-36.4369,29.2462,342.599,1035.41,2018.69,2765.16,4166.97,4452.17,4932.44,5808.52,6310.22,7484.64,0.13986,0.029645,0.00501189,0.00447043,0.000481979,0.00046251,0.000193473,0.000107152,6.70013e-05,3.65049e-05
47,-18.1748,-10.8429,0.118586,-152.238,53.3719,-61.6644,-84.0952,-57.6197,-75.1203,-81.8774,-66.8587,-69.8696,-73.9898,-65.9134,-72.9409,-65.2051,0.0385563,0.0379082,0.0389325,0.0459921,0.0505517,0.0536103,0.055529,0.0560714,0.0543001,0.0495876,0.0450304,0.0408706,721.121,1084.06,9.71119,142.4,2024.55,-35.6149,30.237,368.701,1163.51,2052.71,2768.42,4148.61,5061.26,6597.07,7105.27,7784.95,8684.06,0.168452,0.030028,0.00673743,0.00484437,0.000556643,0.000337876,2.68063e-05,3.67483e-05,7.22765e-05,4.75578e-05
48,-18.5193,-10.942,0.115083,-157.07,50.8614,-62.0721,-79.8692,-58.0492,-74.2428,-71.9353,-74.24,-71.7204,-70.8618,-74.727,-69.5006,-60.4646,0.0342082,0.0332662,0.0339081,0.0402599,0.0446295,0.0477338,0.0497669,0.0504845,0.0490701,0.0449987,0.0407583,0.0366838,682.327,1079.06,9.81613,145.113,1959.02,-35.8595,30.3016,356.74,1190.46,2038.46,2781.41,3517.94,4135.02,5102.68,6087.93,7512.0,8252.04,0.158835,0.0268242,0.00615642,0.00466865,0.000992289,0.000404287,0.000308176,0.000143026,9.55711e-05,3.1349e-05
49,-18.7797,-11.0229,0.110492,-167.029,47.3104,-57.9895,-81.1556,-60.1224,-63.6591,-76.0601,-72.3994,-71.8843,-68.2591,-74.8682,-71.2123,-53.8502,0.0212161,0.0200335,0.0199422,0.0237579,0.0266829,0.0291014,0.0311146,0.0323392,0.0319501,0.0294681,0.0264356,0.0233613,695.875,1181.08,9.76359,136.452,2013.13,-34.1312,29.6422,287.069,1138.43,1924.64,2190.4,2780.86,3608.34,4408.58,5001.4,5467.73,5883.75,0.117774,0.018543,0.00553946,0.00427131,0.00408439,0.000958028,0.000187319,0.000130038,8.3211e-05,0.000178505
50,-19.1334,-11.044,0.111191,-164.919,45.5967,-59.523,-79.1281,-63.9566,-64.7989,-75.8321,-71.7214,-64.3075,-69.1812,-70.6058,-68.7421,-57.478,0.0178393,0.0161644,0.0156267,0.0187324,0.0213254,0.0238529,0.0264306,0.0283855,0.0286218,0.0266056,0.0235935,0.0203691,724.443,1227.44,9.41817,126.412,2088.22,-33.7089,30.4836,244.857,605.865,1043.89,1886.57,2287.04,2780.7,3105.47,3611.6,3943.35,4540.08,0.149108,0.0775415,0.0237586,0.00557783,0.00394581,0.00372833,0.00197879,0.00118669,0.000449788,0.000280526
51,-19.0786,-11.044,0.109802,-146.769,40.0339,-64.7649,-75.0424,-65.3744,-70.4144,-77.1864,-71.4126,-64.7806,-72.9231,-69.6394,-67.1394,-61.2757,0.0228491,0.0216125,0.0216227,0.0256883,0.0286659,0.0311812,0.0334532,0.0349464,0.0345858,0.0318479,0.0285017,0.025165,758.097,1240.53,8.30982,102.727,2218.59,-31.8887,29.2862,322.231,1039.9,1940.44,2785.96,3608.98,4456.59,5024.73,5356.2,5862.48,6194.82,0.124244,0.0253205,0.0061819,0.00386679,0.0017968,0.00046024,0.000229615,0.00028977,0.000136033,0.000141037
52,-19.1878,-11.2273,0.106249,-143.258,43.725,-71.9666,-68.3738,-62.826,-78.0623,-72.594,-71.1304,-72.1259,-69.7723,-72.1175,-66.4624,-62.1229,0.0307174,0.0296014,0.0298789,0.0354588,0.0393502,0.0421577,0.0440721,0.0448512,0.0437211,0.0402075,0.0365479,0.0330106,764.691,1221.95,8.32004,107.661,2274.66,-32.8715,30.176,352.521,1177.58,2024.68,2817.71,3605.73,4409.75,5250.28,5907.28,6784.56,7217.9,0.150726,0.0241284,0.00701143,0.00398876,0.0021923,0.000927812,0.000437579,0.000344926,0.000170193,0.000104451
53,-19.4735,-11.424,0.100955,-146.658,37.6718,-69.0974,-65.8044,-59.2807,-78.8945,-69.8867,-71.7248,-75.5802,-70.4639,-72.3547,-67.1268,-62.5998,0.0272342,0.0260541,0.0261872,0.0313049,0.0349776,0.0376578,0.039513,0.040321,0.0393754,0.0362757,0.032888,0.0295129,753.898,1273.92,7.94372,95.4806,2348.97,-32.2737,30.6706,349.56,1200.13,2029.19,2830.63,3628.93,4398.63,5206.72,5976.29,6688.25,7451.67,0.145688,0.0201952,0.0068414,0.00367654,0.00207805,0.00118,0.000717327,0.000362641,0.000187898,0.00013476
54,-19.9174,-11.8524,0.0959001,-159.711,36.3126,-69.0698,-60.1192,-57.7691,-76.628,-68.1062,-72.6086,-73.4242,-72.4531,-70.4204,-67.0195,-61.6493,0.0188823,0.0172324,0.0166095,0.0199716,0.0228247,0.0252943,0.0273486,0.0286166,0.0284454,0.0265536,0.0239801,0.0211692,711.582,1295.28,8.05861,97.7297,2286.11,-32.5461,30.2796,285.775,1209.5,1968.21,2799.57,3630.8,4455.28,5045.68,5287.97,5922.54,6118.76,0.117061,0.0127967,0.00634137,0.00300704,0.00171853,0.00105418,0.000573405,0.000634876,0.000413023,0.000285413
55,-20.3636,-11.8524,0.095488,-162.677,32.9858,-66.1252,-61.6709,-60.7672,-75.0138,-66.8124,-71.5191,-69.6121,-69.1349,-67.4081,-67.3275,-61.7651,0.0138617,0.0119114,0.010917,0.0133762,0.0157876,0.0182246,0.0205688,0.0222749,0.0226116,0.0212719,0.0189612,0.0162782,766.447,1469.5,8.04843,90.4135,2388.75,-30.1597,31.3712,250.882,615.659,1027.6,1915.7,2260.56,2787.79,3144.38,3641.74,4050.05,4522.81,0.149752,0.057571,0.0136136,0.00465571,0.00300235,0.00258171,0.00146199,0.00141587,0.00109181,0.000926489
56,-20.401,-11.8524,0.0925988,-160.254,36.0548,-64.9268,-62.4117,-61.4248,-78.4365,-68.2435,-73.9592,-69.3703,-69.1019,-69.4678,-65.5993,-63.014,0.0173873,0.0155642,0.0147875,0.0178196,0.0204812,0.0229194,0.0251108,0.026575,0.0265996,0.024965,0.0225164,0.0197588,690.846,1307.48,8.33566,99.8905,2169.52,-31.4183,30.2131,283.755,998.15,1927.03,2786.98,3625.76,4472.51,4995.37,5311.72,5876.94,6751.33,0.114007,0.0143802,0.00408483,0.00219808,0.00124675,0.000690283,0.000444582,0.000391049,0.000307125,0.000197328
57,-20.6679,-12.4228,0.0897663,-171.151,38.6174,-49.6375,-68.9502,-62.3666,-76.0967,-74.5288,-73.0963,-70.7099,-70.9523,-68.9808,-65.5199,-64.5402,0.0206602,0.0191324,0.0186819,0.0224649,0.0254376,0.0277556,0.0295231,0.0304705,0.0300174,0.0279611,0.0254769,0.0227983,631.033,1227.6,10.0611,132.601,1534.84,-33.1366,31.5247,331.365,1155.47,1988.36,2830.38,3663.88,4458.9,5263.55,6028.66,6726.34,7613.19,0.128112,0.0103367,0.00280321,0.00149443,0.000782566,0.000377942,0.000244705,0.000137921,0.000105514,0.000101708
58,-20.9377,-13.3676,0.0838282,-193.084,40.1493,-32.0146,-70.7872,-63.6866,-74.2246,-75.8276,-72.9362,-72.3859,-70.7122,-69.4622,-66.6767,-62.744,0.0200789,0.0184573,0.0179173,0.0216461,0.0246226,0.0269302,0.0286589,0.029573,0.0291579,0.0272517,0.0248877,0.0222588,549.896,1188.34,11.7321,166.171,1166.47,-34.7182,32.1708,327.889,1184.25,1994.89,2838.89,3961.84,4680.02,5379.61,6124.54,6540.27,7079.89,0.12821,0.00703053,0.00154544,0.000550972,0.000214961,0.000106969,7.42871e-05,6.29097e-05,3.79259e-05,4.38331e-05
59,-21.5322,-14.531,0.0786853,-226.05,36.9878,-6.04041,-71.9937,-69.007,-68.8621,-70.0813,-74.3296,-76.8463,-70.374,-71.4742,-63.98,-61.3259,0.0144519,0.0126413,0.0117533,0.0144107,0.0168705,0.0190802,0.0209165,0.0220498,0.0220544,0.0208231,0.018898,0.0165966,488.46,1242.23,12.1362,167.084,826.626,-36.1476,32.3487,291.898,1236.85,1972.85,3236.36,4119.48,4452.12,4940.32,5550.53,6818.28,7381.84,0.110814,0.00489604,0.000732956,0.000136772,4.61629e-05,2.7239e-05,4.53391e-05,4.68684e-05,3.9209e-05,3.60317e-05
60,-22.0821,-15.6736,0.0768579,-233.619,29.3571,-0.0105725,-67.0298,-75.8362,-69.4648,-65.9963,-70.2418,-69.9018,-65.942,-68.2737,-70.6203,-62.731,0.0106581,0.00864063,0.00746442,0.00944456,0.0115967,0.0137978,0.0157941,0.0171715,0.0175136,0.0166884,0.0149931,0.0128502,522.768,1402.85,10.6837,128.192,898.121,-34.2623,33.5226,256.157,635.401,1927.11,2340.61,2832.66,4293.7,4687.0,5115.23,5746.76,6723.27,0.155977,0.0341958,0.000391705,0.000112679,0.000125504,2.34777e-05,3.475e-05,7.71027e-05,3.93091e-05,3.57051e-05
61,-22.2862,-14.7074,0.0729115,-243.079,32.622,9.58943,-63.5597,-78.7779,-77.8327,-66.4314,-73.3417,-62.7451,-74.4686,-66.3871,-67.3181,-66.2081,0.0119198,0.010015,0.00895192,0.0110643,0.0132312,0.0153493,0.0172125,0.0184452,0.0186601,0.0177926,0.0161252,0.0140278,463.389,1316.23,11.7944,154.195,779.882,-36.3768,32.2522,267.417,1901.13,3296.34,3984.64,4449.8,4841.52,5250.22,5956.46,7312.5,8072.09,0.105142,0.000159475,3.26789e-05,2.88054e-05,3.1233e-05,2.36277e-05,3.00278e-05,3.46635e-05,3.39791e-05,5.85922e-05
62,-22.7441,-16.2499,0.0709086,-239.651,26.5533,9.17265,-48.7737,-80.1483,-86.9841,-75.3066,-66.1213,-65.93,-71.4956,-73.3233,-65.2463,-60.306,0.0121972,0.0106795,0.00994101,0.0122317,0.0143077,0.0161121,0.0175681,0.0184392,0.0184047,0.0173832,0.015839,0.0139694,497.537,1343.0,11.6603,152.027,742.209,-35.3517,32.912,303.109,1861.3,2225.66,2678.24,3367.34,3780.69,4495.81,5341.77,5853.56,6603.54,0.103914,8.86948e-05,6.30111e-05,2.91137e-05,8.21405e-05,5.18205e-05,3.73739e-05,5.40608e-05,3.41315e-05,4.28222e-05
63,-22.986,-16.3912,0.0648707,-238.935,26.287,3.33832,-52.2253,-66.9463,-84.0522,-80.6428,-69.8032,-68.9129,-67.5682,-71.6518,-67.458,-60.6335,0.0118161,0.0104293,0.00976831,0.0119903,0.0139482,0.0155795,0.0168319,0.0175345,0.0174403,0.0164919,0.0151155,0.013428,485.224,1320.18,11.6237,150.264,689.069,-35.2172,33.1796,307.153,2082.53,2391.61,2805.0,3248.34,3741.7,4267.51,4826.04,5128.59,5830.55,0.10223,8.11849e-05,9.25417e-05,0.000109453,8.66623e-05,4.38172e-05,6.95572e-05,5.19999e-05,4.7132e-05,3.86634e-05
64,-23.759,-16.8665,0.0601419,-243.317,13.6866,8.23904,-47.2254,-66.3159,-77.0701,-78.9711,-72.6129,-70.9809,-71.98,-67.8668,-63.3749,-63.0847,0.00912265,0.00776127,0.00703456,0.00875062,0.0104161,0.0119338,0.0131743,0.0139313,0.0139904,0.0133144,0.0121389,0.0106374,510.613,1600.04,9.66658,103.007,661.06,-32.8189,33.2928,291.571,1122.59,1502.48,1917.61,2784.71,3312.06,4071.21,4557.83,5291.03,6451.69,0.0930895,0.00131448,0.000306328,0.000154458,6.10691e-05,8.31825e-05,7.33227e-05,4.87052e-05,5.74383e-05,4.71511e-05
65,-24.4165,-17.7588,0.0571615,-253.61,12.8909,1.74235,-45.3906,-59.6247,-73.281,-76.372,-79.8166,-61.7207,-63.2924,-68.6301,-66.1676,-65.1571,0.00666898,0.0053185,0.00452057,0.00581133,0.00722824,0.00865189,0.00989684,0.0107274,0.0109373,0.0104649,0.0094456,0.00810117,526.311,1667.0,9.54195,99.9815,675.275,-31.8491,34.2897,262.846,623.589,1493.87,1853.72,2304.03,2745.02,3247.99,3610.68,3936.48,4638.17,0.0919571,0.0196804,0.000114485,0.000106852,0.000149563,6.74864e-05,0.00010785,4.1188e-05,4.3614e-05,3.04766e-05
66,-24.8579,-17.7565,0.0526959,-259.198,16.6796,6.1083,-49.7373,-63.6815,-72.9096,-73.5087,-72.7248,-68.6694,-64.8689,-65.8883,-66.2012,-67.7216,0.00683202,0.00550903,0.00472495,0.00598899,0.00737334,0.00875681,0.00995559,0.0107435,0.0109342,0.0104974,0.0095255,0.00822724,454.82,1482.24,10.5192,122.01,663.714,-34.2312,33.6331,264.488,620.653,1482.59,2083.4,3188.73,3787.34,4379.23,4920.51,5649.89,6128.45,0.0915986,0.0176802,0.000272175,0.000149364,7.05612e-05,3.06227e-05,5.41006e-05,4.771e-05,2.62681e-05,2.47806e-05
67,-25.5645,-19.0158,0.0508363,-249.894,7.5756,7.81401,-39.3551,-63.1099,-84.1922,-79.2638,-72.2801,-66.1988,-67.4688,-67.9437,-68.7897,-62.8291,0.00614164,0.00510029,0.00452209,0.00571682,0.00692114,0.00804773,0.0089805,0.00956329,0.00964787,0.00919708,0.00836219,0.00727322,559.329,1792.04,8.77712,84.8865,676.023,-31.2568,33.8594,285.062,1293.91,2046.73,2992.2,3372.39,4151.11,4686.01,5047.17,5968.66,6349.75,0.0796035,0.000441431,7.75969e-05,8.79618e-05,7.18449e-05,4.87409e-05,5.46267e-05,7.83585e-05,5.19718e-05,2.68371e-05
68,-25.8765,-19.0158,0.0452696,-260.424,10.3641,14.4891,-41.7944,-66.6119,-80.4259,-77.6717,-72.1031,-68.7391,-72.165,-68.2503,-64.8548,-57.0396,0.00566008,0.00479483,0.00432798,0.00542554,0.00647982,0.00741965,0.00816492,0.00860707,0.00863611,0.00822248,0.00751956,0.00660456,552.168,1750.12,9.07766,89.9611,660.617,-32.4391,34.1496,290.277,1139.07,1469.04,2036.71,2578.19,3245.24,4131.57,5251.57,6249.68,6703.79,0.0745298,0.000508524,0.000226409,0.000101877,4.03071e-05,5.68651e-05,4.99559e-05,3.51149e-05,5.06277e-05,3.54657e-05
69,-26.8839,-19.9081,0.0401467,-265.306,7.58256,10.424,-41.7537,-60.2481,-75.6769,-78.6267,-72.6057,-68.1058,-75.392,-69.8719,-62.0156,-58.6229,0.00455507,0.00379819,0.00337791,0.00425168,0.00512832,0.00593865,0.00659656,0.00699666,0.00704697,0.00673479,0.00614925,0.00537234,532.122,1822.94,8.87933,86.0261,618.973,-31.9113,33.9592,289.449,1507.77,1829.68,2259.8,3231.56,3630.89,4386.29,5350.26,5619.03,6145.62,0.0684499,0.000142893,7.77071e-05,4.09147e-05,5.90541e-05,8.96187e-05,3.5401e-05,3.1911e-05,2.69493e-05,3.84733e-05
70,-27.927,-20.2474,0.0358844,-244.362,3.22366,-19.2694,-41.7423,-52.3285,-63.9098,-75.3863,-74.723,-72.2151,-73.5871,-65.5911,-65.2419,-56.983,0.00323934,0.0025998,0.0022236,0.00285869,0.00353913,0.0042007,0.0047567,0.00511242,0.00519338,0.00497915,0.00452483,0.00390936,614.994,1896.21,7.73245,68.3284,830.133,-28.005,34.6216,270.099,1247.09,1564.29,2501.83,3253.8,3563.1,4119.57,4658.99,5044.18,5706.94,0.0624053,0.000587117,0.000326872,0.000216064,0.000198825,0.000139229,9.12965e-05,6.40168e-05,9.64298e-05,7.34635e-05
71,-28.9019,-21.6945,0.0305644,-236.537,-2.28475,-24.297,-39.3231,-51.5611,-65.8254,-70.2675,-73.8572,-72.9455,-72.9939,-68.7554,-66.5349,-58.9995,0.00318975,0.00259476,0.00224314,0.00283433,0.00346554,0.00407668,0.00458716,0.00490985,0.00497991,0.00479101,0.00437688,0.00381031,634.423,2049.72,7.19309,59.6345,1288.6,-26.563,33.7355,268.409,1409.55,1957.72,2401.89,2947.96,3346.68,3881.12,4294.91,4857.79,5328.27,0.0604859,0.000650717,0.000271177,0.000295645,0.000166541,0.000237531,0.000182944,0.00010455,0.000116672,9.93489e-05
72,-30.2957,-22.4784,0.0270964,-266.03,-2.36275,-7.63737,-42.2911,-53.6286,-62.094,-60.0581,-75.7904,-77.6718,-79.2026,-70.0369,-66.4771,-58.3417,0.00208772,0.00170134,0.00147479,0.00186915,0.00228468,0.00268274,0.0030128,0.00322027,0.00326316,0.00313453,0.00286258,0.00249196,620.287,2151.21,7.32806,59.3871,664.919,-27.8789,34.0827,269.736,1079.68,1377.3,2028.17,2907.86,3385.32,4005.62,4875.95,5349.23,6040.5,0.048387,0.000328412,0.000521415,0.000162803,6.35351e-05,4.76558e-05,5.56408e-05,4.72079e-05,4.56659e-05,3.94484e-05
73,-31.3418,-21.4413,0.0223599,-250.349,-2.90452,-22.2596,-51.1601,-53.5022,-60.1047,-69.8827,-75.299,-72.9575,-67.0764,-69.1712,-65.6281,-58.712,0.000979552,0.000802058,0.000700868,0.000894189,0.00109268,0.00127911,0.00143175,0.00152631,0.00154251,0.00147496,0.0013439,0.00116803,857.857,2533.46,5.73766,37.7616,2628.06,-23.2517,34.2257,281.691,1199.95,1967.23,2952.23,3844.59,4201.55,4925.26,5481.9,6388.89,6875.72,0.0327407,0.000423265,0.00025527,0.00018955,4.92585e-05,7.65092e-05,4.68407e-05,8.44005e-05,6.69495e-05,4.82939e-05
74,-33.0106,-24.12,0.0167038,-271.065,-11.6236,-11.7216,-49.6396,-53.897,-62.9681,-78.532,-78.56,-61.1482,-61.6105,-65.4398,-71.8146,-63.4888,0.000355353,0.000286073,0.00024772,0.000323197,0.000401877,0.000476706,0.000538612,0.000577174,0.000583646,0.000555566,0.0005019,0.000430597,1189.07,3365.6,4.45854,22.7834,7349.55,-20.6031,34.7017,304.835,2303.65,2703.42,3175.99,3690.24,4568.52,5296.81,5687.32,6280.09,6673.58,0.0207413,0.000217296,0.000123913,0.000157254,6.71768e-05,3.27166e-05,2.66538e-05,2.31172e-05,5.51207e-05,2.09513e-05
75,-35.5437,-25.2539,0.0123715,-266.482,-12.4384,-29.6668,-57.0896,-52.2654,-63.9315,-71.7039,-74.8663,-68.1667,-59.8167,-55.8667,-64.9391,-65.6744,0.000152978,0.000131468,0.00011908,0.000142159,0.000165891,0.000188146,0.000206264,0.000216852,0.000217679,0.000210955,0.000196076,0.000175493,1290.67,3472.73,4.13565,20.1539,8381.42,-18.2656,31.6322,302.781,1329.9,1929.84,2244.25,2711.86,3155.8,3587.0,4094.55,4969.75,5807.21,0.0115787,0.000154545,0.000271969,0.000293212,0.000158352,0.000111404,3.24979e-05,9.22796e-05,6.59934e-05,3.88883e-05
76,-38.1515,-26.8721,0.00759202,-270.247,-16.0463,-22.8377,-61.1697,-63.9605,-68.8345,-69.9334,-64.6186,-56.772,-57.8764,-61.6526,-62.9655,-61.1662,0.000176404,0.000170792,0.000166855,0.000174431,0.000180101,0.000184384,0.000186899,0.000186041,0.000182399,0.000185013,0.000184109,0.000180935,1340.92,3706.2,3.86439,17.6245,10152.4,-18.3269,32.4454,616.524,2025.1,2816.21,3935.0,4560.54,4958.12,5760.78,6550.17,7579.48,8230.48,0.0029388,0.000174165,0.000141187,8.10472e-05,3.87858e-05,5.57425e-05,4.97127e-05,3.65258e-05,5.97342e-05,3.79183e-05
77,-42.3929,-31.0302,0.00511353,-279.099,-28.8624,-26.8962,-59.036,-64.2206,-54.7529,-57.2939,-52.873,-51.2427,-58.2482,-62.9745,-66.6396,-66.4405,0.000269902,0.000263385,0.00025792,0.000266406,0.000271751,0.000273901,0.000272504,0.0002668,0.000260339,0.000269093,0.000273336,0.000273449,1253.1,3653.28,3.79498,17.2029,9851.06,-18.2255,34.7671,742.992,990.567,2019.51,2532.23,2904.71,3264.61,3619.6,3970.36,4287.62,4654.02,0.00113461,0.000995674,8.88559e-05,0.000135634,7.12339e-05,6.36046e-05,4.87499e-05,5.10341e-05,5.33125e-05,5.15387e-05
78,-45.8256,-33.6827,0.00388053,-260.18,-23.1859,-37.1809,-56.8851,-52.2346,-61.7733,-62.3219,-62.245,-60.492,-62.0163,-65.5675,-59.9804,-61.9336,0.000224286,0.000212766,0.000204159,0.00021612,0.000226674,0.000234624,0.000238755,0.000237963,0.000234328,0.000238411,0.000237621,0.000232814,1386.21,3694.64,3.66835,16.318,10020.5,-16.9568,32.578,822.77,1188.28,1763.2,2428.49,2919.3,3395.09,3845.67,4372.03,5075.94,5541.79,0.00115196,0.000441555,0.000461943,0.00019798,0.000184956,0.000138254,0.000182494,0.000110452,7.6479e-05,3.89248e-05
79,-48.2222,-38.3629,0.00347558,-294.805,-36.9083,-37.706,-64.816,-65.5126,-62.9133,-56.4593,-52.7331,-58.1002,-61.9104,-56.3723,-57.4189,-60.4148,5.95616e-06,4.80277e-06,3.94493e-06,4.35623e-06,5.07344e-06,5.99701e-06,6.87939e-06,7.51447e-06,7.67441e-06,7.48406e-06,7.10848e-06,6.68537e-06,3357.37,5575.56,1.93946,5.56586,17871.7,-9.38168,26.6236,278.325,773.069,1164.2,1723.45,2540.33,3008.64,3440.68,3842.89,4278.96,5176.96,0.00216908,0.00106524,0.00032914,0.000285981,7.53097e-05,4.5139e-05,9.83227e-05,7.09061e-05,5.7898e-05,5.94518e-05
80,-49.1795,-38.48,0.00309392,-305.111,-46.558,-29.864,-59.1127,-67.8756,-63.9952,-50.0816,-50.3721,-49.012,-57.0854,-53.8045,-51.6818,-60.9915,1.77706e-05,1.71373e-05,1.65443e-05,1.6856e-05,1.69712e-05,1.69178e-05,1.67461e-05,1.63979e-05,1.60681e-05,1.6774e-05,1.74144e-05,1.78466e-05,3119.31,5708.06,1.95405,5.52358,18284.8,-11.0386,31.8259,888.397,1703.09,2212.06,2583.79,2875.17,3413.37,3892.11,4599.97,5261.73,6383.71,0.000876518,0.000205252,1.91785e-05,4.69851e-05,1.94038e-05,6.04843e-05,3.52192e-05,4.36179e-05,3.81864e-05,5.77985e-05
81,-50.1898,-38.4713,0.00225997,-312.506,-42.6079,-27.1309,-54.9959,-56.7754,-56.7343,-47.1989,-59.7779,-59.2265,-56.0484,-59.3615,-59.297,-60.0268,4.53647e-05,4.47209e-05,4.39729e-05,4.48374e-05,4.52669e-05,4.5189e-05,4.44999e-05,4.31716e-05,4.19291e-05,4.37036e-05,4.48691e-05,4.54272e-05,2088.56,4892.53,2.62501,8.80276,15433.0,-14.1001,35.0117,794.409,1205.94,1699.12,2555.97,3199.42,3788.22,4445.17,5696.96,6563.33,6891.79,0.000386165,0.000138801,0.000146795,6.58025e-05,2.96491e-05,3.08176e-05,2.39482e-05,6.67738e-05,2.06083e-05,1.87724e-05
82,-52.9179,-38.5273,0.00191016,-314.079,-53.6122,-24.9702,-41.7412,-44.2689,-55.6144,-62.8924,-67.9792,-55.8523,-53.0777,-53.4727,-57.2277,-65.2036,5.85782e-05,5.78562e-05,5.70445e-05,5.81958e-05,5.86703e-05,5.84546e-05,5.74532e-05,5.5653e-05,5.40104e-05,5.63313e-05,5.785e-05,5.85981e-05,2114.48,4905.32,2.5262,8.26984,15594.1,-13.9736,35.4201,1373.94,2050.13,2437.6,2750.47,4051.06,4892.94,5171.43,5713.28,6688.41,7237.79,2.48532e-05,8.36824e-05,6.70336e-05,7.41956e-05,5.01516e-05,2.3234e-05,2.466e-05,3.58612e-05,5.40371e-05,3.96681e-05
