,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-24.2435,-14.904,0.0559416,-66.4216,81.3149,18.1938,32.0947,24.2835,1.155,3.81154,-1.1414,0.685951,-9.54232,-11.0718,-6.61701,-3.34816,0.0233737,0.0219011,0.0223349,0.0235212,0.0259792,0.0324454,0.0389004,0.0426886,0.0420183,0.0350307,0.0283821,0.0250843,515.053,1451.26,8.81536,99.5434,1675.64,-33.0129,40.8495,170.193,290.985,410.214,614.905,831.134,977.399,1244.25,1485.86,1657.76,1746.93,0.0758471,0.0395299,0.015494,0.00137424,0.00325859,0.000150686,0.00180704,0.000571181,0.000785561,0.000681414
44,-25.0453,-15.9633,0.0539463,-70.0093,79.0099,18.7106,27.7294,23.3417,1.93579,3.52422,0.256182,1.85293,-7.59802,-6.36258,-1.1582,0.979834,0.0215629,0.0193647,0.0181327,0.0178469,0.0181279,0.0209168,0.0267871,0.0325406,0.0337537,0.0299118,0.0254298,0.0230304,546.376,1616.23,8.12068,83.0392,2222.47,-31.2428,42.4103,167.696,419.701,636.403,831.686,992.746,1246.01,1484.11,1657.59,1743.26,1989.62,0.0735013,0.0147009,0.0018178,0.00291567,0.000134429,0.0017464,0.000491947,0.000708299,0.000596217,0.000137996
45,-25.3608,-18.5314,0.0539221,-65.3415,70.7719,23.6634,30.5358,23.6696,10.5767,-1.26582,4.60446,-2.75172,-10.3066,-9.24734,-4.25604,-3.4388,0.0190703,0.0179285,0.0183328,0.0194819,0.0218056,0.0273842,0.03337,0.0373158,0.0368464,0.030219,0.0235586,0.0204058,573.718,1645.74,7.52532,70.9139,2227.89,-30.2466,41.8041,166.461,295.358,423.27,624.096,831.844,984.036,1247.42,1489.75,1690.64,1831.33,0.0735455,0.0326223,0.0141989,0.00110562,0.00257346,0.000193332,0.00125312,0.000442927,0.000871673,6.38168e-05
46,-25.3647,-17.109,0.0560055,-75.2663,80.3931,23.9371,30.9583,25.8719,3.98015,2.5756,-1.18162,-2.02243,-12.1693,-10.8318,-3.67495,-2.3962,0.0162913,0.0165516,0.0192206,0.0222207,0.0268946,0.0357251,0.0415183,0.043157,0.0407185,0.0306991,0.0216116,0.017536,485.418,1426.76,9.41974,109.651,1268.02,-33.2075,40.5122,166.117,301.553,417.675,629.929,833.583,1001.11,1102.33,1242.87,1480.02,1694.27,0.0702922,0.0490556,0.0145482,0.000966675,0.00249477,0.000181776,6.6643e-05,0.00086059,0.000353817,0.000892899
47,-25.0354,-17.109,0.0509688,-73.6556,79.3258,23.8891,31.0581,26.6591,5.02645,1.07008,0.0401316,-0.511915,-9.25861,-9.24865,-6.76501,-3.22236,0.0159894,0.0164263,0.0189856,0.0218102,0.0260169,0.0338042,0.0393031,0.0418857,0.0401848,0.0304068,0.0214704,0.017222,474.116,1432.66,9.31439,107.543,1287.32,-32.9233,39.843,163.889,307.048,410.186,637.938,832.157,982.502,1254.15,1482.51,1694.67,1923.3,0.0676927,0.0457787,0.0151495,0.00102776,0.00246011,0.000277842,0.000776276,0.000247196,0.000771702,3.09559e-05
48,-25.8539,-17.6908,0.0453314,-76.7201,74.0217,22.1434,31.0686,27.6846,6.45754,0.482738,1.14475,0.1633,-4.50915,-10.4796,-8.56764,-4.86242,0.0139431,0.0135404,0.0145344,0.0159473,0.0179551,0.0222031,0.0272863,0.031888,0.0322501,0.0260606,0.0194236,0.0154661,505.067,1549.2,8.43229,88.7548,1731.85,-31.487,40.879,162.402,323.478,498.174,597.038,832.018,984.085,1252.61,1479.39,1668.7,1967.59,0.0655099,0.028921,0.00302609,0.000331898,0.00225142,0.000394046,0.000678706,0.000175608,0.000603294,7.00957e-05
49,-26.872,-19.3126,0.0440053,-82.5378,74.7831,20.2721,28.1755,26.6939,4.52314,0.171376,-1.22487,1.37843,-2.61777,-3.66581,-3.95987,-4.25103,0.0109412,0.010573,0.0115415,0.012601,0.0132236,0.01529,0.0194455,0.02353,0.0242068,0.0207408,0.0159624,0.0124372,534.659,1638.93,7.94722,79.2137,2454.12,-30.5305,42.6063,161.597,411.478,502.365,645.107,830.148,1002.93,1270.85,1488.58,1663.53,1753.15,0.0640805,0.0146245,0.00273061,0.00067069,0.00233554,0.000367499,0.000399307,0.000196819,0.000561805,0.000380983
50,-27.1299,-20.2924,0.0458646,-84.1975,73.2616,25.768,29.987,26.8762,5.36889,-1.57508,-1.75329,2.33676,-4.70904,-5.80335,-6.5328,-5.10361,0.00910936,0.00981573,0.012209,0.0140715,0.0150676,0.017586,0.0208375,0.0229517,0.0223972,0.0182654,0.0133072,0.0100703,549.75,1675.5,8.08819,79.935,2217.33,-30.3455,42.121,159.702,275.417,415.71,495.924,645.492,829.756,991.149,1129.23,1281.72,1499.83,0.0633419,0.0267252,0.0134349,0.0030065,0.000288648,0.00238341,0.000392073,0.000101201,0.00026905,0.000160774
51,-26.7704,-19.3283,0.0452662,-85.3976,78.5311,26.4563,30.0821,26.485,4.01348,-0.946416,-5.31672,1.57291,-5.34902,-5.93406,-6.60686,-4.11873,0.00848147,0.00945921,0.0121318,0.0144299,0.0167562,0.0210752,0.0245747,0.0264477,0.0253523,0.0189325,0.012551,0.00923628,527.612,1580.87,8.85581,94.9927,1618.25,-31.5529,41.1478,158.293,301.974,417.708,664.721,826.953,996.473,1130.05,1261.78,1493.79,1670.08,0.0623014,0.0338618,0.013155,0.000451059,0.00263101,0.000401754,5.81022e-05,0.000343694,0.000125071,0.00053769
52,-26.8845,-19.2815,0.0412882,-86.9945,79.2024,30.572,23.2728,25.3447,2.64141,-1.94873,0.977636,-0.313196,-6.88059,-8.69474,-7.83746,-3.22256,0.00754691,0.00769033,0.00912234,0.0108758,0.0137959,0.0188639,0.0232472,0.0267178,0.0264984,0.0194212,0.0124011,0.00873622,510.554,1568.04,8.9638,95.7484,1262.12,-31.8936,40.8541,158.26,321.112,414.06,829.187,988.703,1132.09,1246.32,1496.56,1688.26,1978.61,0.0611046,0.034476,0.0131223,0.00272106,0.000362721,8.52056e-05,0.000708764,0.000171051,0.000606974,8.4915e-05
53,-27.6835,-19.2815,0.0391627,-86.3441,81.8628,27.8998,20.4152,21.8194,2.94718,2.33912,0.879975,0.930398,-6.02544,-9.40407,-6.94586,-2.11771,0.00840954,0.00821713,0.00896506,0.0100515,0.0118605,0.0152636,0.0193487,0.0233861,0.0239254,0.0187806,0.0131053,0.00970211,499.169,1560.06,8.97732,96.7913,1372.4,-31.6053,41.0205,158.338,330.323,412.187,828.21,986.883,1243.08,1360.66,1481.24,1696.76,2019.02,0.0600756,0.0264566,0.0127765,0.00283311,0.000393772,0.00120979,0.000130152,0.000292527,0.000653894,9.21288e-05
54,-28.1426,-20.5684,0.0387227,-90.7953,81.8913,27.8783,18.7817,22.8981,3.75281,0.167307,4.14004,2.9388,-5.92481,-5.84918,-6.2613,-2.52188,0.00912563,0.00927874,0.0104406,0.0114022,0.0118206,0.0132115,0.0161608,0.0192026,0.0196398,0.0167185,0.0128544,0.0101175,483.22,1549.19,8.9458,96.4308,1436.91,-31.897,41.5388,158.925,255.54,352.791,414.279,828.512,992.118,1241.57,1378.01,1490.61,1703.64,0.0576831,0.0166275,0.0113917,0.0122647,0.00284081,0.000353122,0.00113438,0.000117198,0.00031311,0.000575485
55,-28.2407,-21.4989,0.0414018,-93.0653,81.4942,30.0154,18.2612,24.3374,1.38957,-0.0229272,6.35279,3.63874,-5.39629,-7.7684,-7.39188,-2.78788,0.00900856,0.00921785,0.0105797,0.0116572,0.0120817,0.0135501,0.016337,0.0188007,0.0188853,0.016038,0.0123216,0.0098527,497.883,1634.6,8.86234,92.7597,1299.73,-31.5157,41.7625,159.799,259.746,420.703,829.338,990.627,1243.39,1487.92,1738.98,1970.83,2090.97,0.0573313,0.0194514,0.012356,0.00297132,0.000343631,0.00115597,0.000309268,0.000410885,2.91763e-05,6.32381e-05
56,-27.6596,-19.3318,0.0424556,-94.8653,81.1447,32.6952,20.6119,26.7188,2.72427,-1.87284,3.55982,1.34753,-5.94196,-7.74537,-7.56916,-4.57781,0.00856693,0.00827532,0.00908996,0.0101981,0.0118097,0.0150785,0.0190875,0.0226086,0.0228341,0.0180862,0.0127554,0.00970958,494.705,1596.56,9.14518,97.9621,1208.42,-31.9958,41.9871,160.587,319.003,420.896,831.078,992.464,1237.89,1377.88,1490.66,1654.11,1745.41,0.0598824,0.021577,0.0126365,0.00282398,0.000394905,0.000855224,5.78456e-05,0.000279201,0.00038786,0.000508388
57,-27.4413,-19.3318,0.0412311,-95.6637,80.6606,32.8703,21.5707,24.9477,4.99182,-2.5061,1.15522,2.48024,-6.717,-8.29991,-7.46201,-5.82592,0.00866671,0.00789451,0.00806608,0.00892016,0.010959,0.0149301,0.0195461,0.0239467,0.0245342,0.0189297,0.0130276,0.00993618,518.154,1623.05,9.04779,95.7579,1215.28,-31.8193,42.4058,62.1196,162.319,327.29,419.007,830.824,992.73,1233.16,1483.67,1745.16,1998.15,0.00251575,0.058672,0.027974,0.0125977,0.00271402,0.000390991,0.000703787,0.000280136,0.000469518,6.2101e-05
58,-27.6955,-19.9555,0.0370041,-95.2254,79.8178,34.1114,21.897,24.9412,3.56616,1.79148,-0.426948,1.98573,-5.28263,-8.64028,-7.08441,-3.59128,0.00947498,0.0086511,0.00875225,0.009381,0.0106693,0.0135743,0.0174447,0.0213226,0.0219765,0.0176646,0.0130711,0.010586,485.963,1590.37,9.19801,98.6385,1051.97,-31.9784,41.4459,164.034,329.786,413.975,831.166,992.885,1240.71,1490.92,1722.49,1897.79,1975.18,0.0547366,0.0234348,0.0128224,0.00267098,0.000332476,0.000559382,0.000242162,0.000440929,4.91983e-05,5.91346e-05
59,-28.635,-21.9046,0.0359607,-96.6676,77.5124,30.8234,22.2748,27.1569,6.69231,0.374078,0.905389,1.46324,-5.07982,-6.30337,-5.0516,-5.50635,0.00997742,0.00923673,0.00943251,0.00990854,0.0103481,0.012049,0.0152176,0.0184081,0.0190105,0.0163091,0.0130363,0.0109747,487.639,1644.05,8.88399,92.4099,1224.21,-31.2721,41.8359,164.995,334.68,412.29,831.374,991.953,1239.41,1487.4,1709.44,1991.17,2240.03,0.0535612,0.0124794,0.0126775,0.00244413,0.000274479,0.000498922,0.0002135,0.000437501,7.31008e-05,0.000124297
60,-28.8834,-21.7343,0.0378319,-96.2931,75.2645,29.2152,22.8442,21.3821,5.37575,3.06752,1.42072,5.5627,-4.5456,-6.25718,-5.65011,-3.01773,0.00970395,0.00874726,0.00860305,0.008841,0.00911988,0.0106146,0.0137259,0.0168412,0.0174875,0.0152228,0.0123672,0.0106326,525.331,1746.12,8.28647,80.8685,1499.98,-29.9616,42.9092,165.852,415.476,832.231,985.617,1110.64,1240.58,1482.54,1706.75,2002.78,2239.41,0.0533022,0.0120283,0.00248065,0.000374141,8.22041e-05,0.000704561,0.000190984,0.000445219,0.000104481,0.000111423
61,-28.4429,-21.7343,0.0384834,-95.9456,73.259,30.3324,25.7883,21.4311,7.25655,2.31655,2.61059,4.1129,-4.38379,-10.575,-7.98452,-5.55346,0.00953071,0.00818774,0.00749627,0.00754966,0.00832744,0.0105447,0.0140176,0.017526,0.0182881,0.0152879,0.0120374,0.0104503,554.113,1775.45,8.11073,77.7272,1613.94,-29.6689,42.7873,52.5691,166.998,333.887,416.957,651.651,747.329,834.822,981.999,1233.7,1482.28,0.00372212,0.0520961,0.0159524,0.0118314,0.000134983,0.000678572,0.00236385,0.000365452,0.000687641,0.000144733
62,-28.2945,-21.9313,0.0351392,-91.3464,69.7857,31.8256,27.1299,20.0513,8.42981,3.35756,1.63594,2.76008,-4.37979,-9.82645,-12.3812,-7.18647,0.00992221,0.00842643,0.00754071,0.00758835,0.00883228,0.0117637,0.0154436,0.0190163,0.0197084,0.0160045,0.0123895,0.0108537,544.508,1758.73,8.03384,76.3028,1336.21,-29.5745,41.6891,168.659,327.836,416.058,742.585,833.068,984.367,1249.13,1475.34,1745.38,1859.62,0.0508204,0.0232856,0.0116631,0.000663085,0.00238287,0.000367535,0.000774606,0.000253221,0.000344788,5.99943e-05
63,-29.0842,-21.9313,0.0308667,-95.1783,72.6739,32.1026,24.635,23.3857,11.0341,1.51975,-0.984231,3.64448,-5.7424,-9.64376,-10.386,-8.54928,0.01003,0.00873963,0.00809829,0.00820193,0.00923663,0.0118779,0.0151631,0.0181657,0.0186397,0.0153803,0.0122276,0.0108596,517.809,1687.76,8.49981,84.8653,1285.34,-30.3588,41.4453,169.27,322.113,414.912,630.047,833.953,995.73,1123.0,1288.86,1420.06,1491.04,0.0498771,0.0203863,0.0113342,0.000309899,0.00230426,0.000310478,0.000224804,0.000189472,0.000292479,0.000140078
64,-30.2102,-21.9507,0.0319227,-97.2756,73.0248,31.4345,24.2516,21.8611,10.0094,3.30827,-0.123462,2.16596,-3.40503,-6.40411,-10.9686,-6.94456,0.00939061,0.00820553,0.00762283,0.00758558,0.00798907,0.00965212,0.0123299,0.014809,0.0152783,0.0132456,0.0110921,0.0100877,534.137,1752.58,8.27186,80.3073,1435.11,-29.9148,41.9617,169.728,416.979,834.95,974.319,1101.37,1250.51,1451.68,1733.54,2064.14,2251.88,0.0478757,0.0107748,0.00209972,0.000519857,0.000150857,0.000232754,0.000376837,0.000304108,7.98775e-05,0.000185106
65,-29.918,-21.6923,0.0320813,-102.478,69.5282,29.5685,20.1328,23.8387,11.0994,4.81139,2.50175,2.53155,-3.97511,-5.34114,-9.04317,-6.05035,0.00876086,0.00740639,0.00652956,0.00624067,0.00633003,0.00746911,0.00989169,0.0123582,0.0130099,0.0116257,0.0100566,0.00938455,586.409,1899.16,7.61413,67.7548,1747.65,-28.8476,43.2714,170.546,419.529,611.761,833.039,995.97,1126.76,1239.22,1439.65,1726.19,1977.92,0.0457016,0.010584,0.000210313,0.00198059,0.00033819,0.000113584,0.000262598,0.000281735,0.000462477,3.93478e-05
66,-29.875,-22.9571,0.0303462,-100.263,72.8628,31.607,20.895,21.995,8.7619,2.64135,3.24588,1.68224,-7.20222,-7.15313,-8.84337,-2.57554,0.00839066,0.00705786,0.00616584,0.00592286,0.00625489,0.00765196,0.00998168,0.012255,0.0127841,0.0111691,0.009515,0.0089385,546.095,1812.31,8.03636,75.3661,1504.61,-29.4655,42.0134,170.541,327.613,421.156,616.139,832.789,994.14,1230.3,1453.42,1733.99,1965.14,0.0436443,0.0105757,0.0105534,0.000569209,0.00192807,0.000329338,0.000315827,0.000368524,0.000417804,8.09566e-05
67,-30.3579,-22.8475,0.0290462,-99.6285,69.0152,34.563,24.2893,22.9401,9.6828,1.79915,0.115197,2.19095,-7.19866,-9.71864,-8.84991,-4.82058,0.0076915,0.00674756,0.0063541,0.00646575,0.00718421,0.00903577,0.0111211,0.0127073,0.0127776,0.0107597,0.0088577,0.00816098,538.288,1802.43,8.01909,74.7179,1347.24,-29.3933,40.9752,169.55,301.944,418.965,598.699,835.243,992.026,1141.21,1240.15,1443.64,1726.06,0.0416437,0.017984,0.0104431,0.000396651,0.00204967,0.000281886,0.00013028,0.000236175,0.000302959,0.000355763
68,-30.7382,-21.7399,0.0308926,-91.5724,64.3738,36.2405,26.7338,17.734,12.8075,3.05548,3.1495,-0.11918,-8.0633,-7.85049,-7.48111,-6.43105,0.00827324,0.00753232,0.00740685,0.00768596,0.00845787,0.010411,0.01249,0.0139479,0.013871,0.0116324,0.00954256,0.00872316,551.212,1821.45,7.46514,65.6989,1424.93,-28.7042,40.4868,168.685,297.837,417.687,605.559,753.284,835.317,967.254,1240.13,1438.23,1495.84,0.0426965,0.0200143,0.0102622,0.000423461,0.000335005,0.0020567,0.0002669,0.00031513,0.000263119,0.000265092
69,-30.2029,-21.6073,0.0271507,-102.922,70.4591,32.5851,23.767,22.2681,11.8698,7.03753,2.58396,1.70403,-8.04061,-7.0689,-10.7473,-8.96391,0.0086404,0.00757456,0.0070739,0.00705824,0.0074479,0.00900636,0.0113018,0.0132651,0.0135587,0.0117932,0.00998565,0.00922438,514.518,1747.49,8.37772,81.5337,1220.22,-30.2302,41.5932,171.124,418.739,648.924,834.107,959.842,1238.4,1445.01,1753.27,1914.22,1979.34,0.0445985,0.0099801,0.000133204,0.00205857,0.00023788,0.000380385,0.000420033,0.000344789,5.52404e-05,9.9724e-05
70,-31.3244,-21.9543,0.0207666,-56.8549,54.5293,10.9043,28.7665,6.73141,13.8857,1.93502,-0.0870927,-2.77604,-8.22213,1.06015,-3.91321,-5.85932,0.00455942,0.00396936,0.00374783,0.00370901,0.00364522,0.00392616,0.00461228,0.00527359,0.00536991,0.0048797,0.00449276,0.00461009,1146.18,2571.36,4.07686,22.884,6489.95,-21.2325,39.3867,38.332,166.447,421.595,544.186,834.474,987.868,1184.15,1322.38,1434.54,1529.59,0.00633543,0.0286358,0.00990397,0.00149622,0.00264572,0.000399609,0.000665426,0.000336505,0.000575289,0.000416403
71,-33.6527,-25.8673,0.0206891,-71.2197,61.8457,22.1759,22.9518,10.0226,12.0495,-3.23104,2.39802,2.62201,-2.78484,-2.63924,-6.72864,-4.51708,0.00533533,0.00471484,0.00459188,0.00459308,0.00393728,0.00331109,0.00303736,0.00290397,0.00292633,0.00332361,0.00413963,0.0051626,856.179,2303.96,5.24618,34.872,3928.16,-23.7316,36.3654,86.4862,234.451,426.205,631.465,831.379,1005.31,1169.54,1327.28,1427.15,1540.24,0.0184141,0.0219669,0.0100149,0.000609099,0.00282474,0.000818435,0.000799813,0.000282684,0.000319726,0.000382909
72,-33.6852,-24.9067,0.0159914,-58.8743,49.7199,19.9875,31.7857,11.3708,11.3043,-3.79539,5.01634,0.350912,-0.0639317,-1.24718,-4.03902,-2.04444,0.00452471,0.00458634,0.00504603,0.00537854,0.0049348,0.00437596,0.00418574,0.00418436,0.00408395,0.00399571,0.00411411,0.00436141,1069.05,2639.68,4.16213,22.8159,6171.68,-21.2404,36.9381,131.616,241.537,412.2,747.979,836.209,996.951,1263.82,1461.8,1559.03,1699.06,0.0228639,0.0165182,0.00911167,0.00064176,0.00315219,0.000404402,0.000672525,0.000105841,0.000141552,0.000438885
73,-35.9223,-24.9067,0.0088904,-24.6546,30.9182,3.66701,27.5317,8.56895,17.077,3.74286,9.02151,-8.97852,-0.135414,-6.19594,2.2633,-2.88795,0.00340083,0.00324177,0.00332727,0.00338519,0.00293296,0.00234376,0.00202423,0.00188495,0.00184188,0.00202996,0.00253832,0.00316214,2204.5,3529.56,2.27147,8.29825,10654.1,-15.8956,33.8615,116.155,232.169,417.458,661.197,835.122,1071.4,1261.08,1462.07,1711.52,1970.25,0.0175655,0.0148561,0.00773863,0.000275907,0.00285213,0.000584711,0.000651374,0.00023492,0.0016599,0.000355535
74,-41.0216,-30.7418,0.0054057,-79.2023,48.8464,4.46315,13.7226,3.03329,8.93951,8.74606,5.32829,0.114199,-0.352279,1.23504,2.53634,5.95587,0.000521383,0.00055703,0.000643016,0.000706953,0.000648665,0.00055738,0.000504922,0.000474965,0.000443576,0.00041064,0.000421982,0.000498483,1684.56,3174.01,3.36075,15.9714,8236.11,-17.3521,35.7675,113.492,244.414,445.523,504.421,838.913,971.3,1085.41,1231.1,1424.26,1493.66,0.00890229,0.00523106,0.00233991,0.00207344,0.00176863,0.000600319,0.000531075,0.000301063,0.000434496,0.00044892
75,-45.343,-35.3876,0.00262538,-116.379,49.4631,23.2009,12.9345,10.3473,9.86187,7.41514,6.8228,3.71688,1.34944,-1.08344,-0.514254,3.20472,0.000869083,0.000836854,0.000801755,0.000826637,0.000840492,0.000859582,0.000891144,0.000910726,0.000897063,0.00087312,0.000862667,0.000873508,1068.57,3030.43,4.45407,24.1387,6132.83,-20.256,37.6361,124.69,460.255,730.853,852.74,1010.68,1089.66,1267.21,1445.46,1639.02,1746.87,0.00735633,0.0017804,0.00021851,0.000504922,0.000283578,0.000424068,0.000226359,0.000177434,0.00044382,0.00017078
76,-51.6161,-35.3876,0.00179366,-139.186,30.9223,19.3523,7.36571,10.7601,15.1693,11.3902,6.51559,6.4067,1.91561,-4.36986,-1.89079,6.49462,0.00104701,0.00103711,0.0010313,0.0010591,0.00106423,0.001054,0.00103338,0.00100104,0.000976026,0.00101114,0.0010352,0.00104713,1268.21,3582.7,3.74525,17.1576,9192.68,-18.1493,45.1366,107.891,243.416,368.959,491.485,595.856,811.716,1010.32,1077.49,1236.03,1436.45,0.00265639,0.00172271,0.000253065,0.000496692,0.000133168,0.000153961,0.000218596,0.000194272,8.18155e-05,0.000150313
77,-54.9252,-38.641,0.00167825,-161.26,16.9227,19.0596,11.1079,12.5986,9.81289,10.4049,9.77705,9.81826,2.737,-0.575245,-4.89695,-2.03914,0.00030431,0.000298842,0.000295798,0.000303016,0.0003047,0.000302823,0.000298696,0.000290881,0.000284737,0.000295646,0.000302742,0.000305948,1872.36,4463.03,2.85133,10.4083,13735.7,-14.9603,44.7294,239.415,421.64,528.757,590.827,742.981,812.818,914.554,996.29,1083.35,1195.3,0.00124512,0.000128694,6.47022e-05,7.36483e-05,6.04036e-05,7.74037e-05,0.000121366,0.000206356,0.000140375,4.77006e-05
78,-55.5029,-42.4279,0.00185066,-158.044,12.7718,19.0504,20.3702,12.2604,9.32263,13.7605,12.4159,12.1054,6.47607,1.58455,-0.278296,1.18112,0.000121242,0.000105191,9.7402e-05,0.000114128,0.000128839,0.000142245,0.000153718,0.000160585,0.000161788,0.000157681,0.000148835,0.000136312,2322.31,4741.49,2.43138,8.17496,14683.7,-12.901,41.5613,53.4938,233.423,515.987,732.959,895.884,1020.8,1243.93,1386.01,1535.2,1645.39,0.00525625,0.00101548,0.000102158,7.2629e-05,0.000161935,0.000107028,4.61002e-05,6.05226e-05,6.59168e-05,2.69149e-05
79,-54.6535,-35.9014,0.00439596,-142.112,5.68869,11.1168,21.5758,17.0944,15.5574,11.33,12.9287,7.39605,3.26431,-2.63588,0.215506,4.25717,0.000629887,0.000620021,0.00061115,0.000622914,0.000625653,0.000620945,0.000610021,0.000591508,0.000577838,0.000602077,0.000620309,0.000630371,1933.51,4260.4,2.68904,9.90061,12151.5,-14.4898,44.9049,223.335,468.401,556.71,753.582,823.176,980.94,1087.43,1301.32,1403.06,1528.27,0.0015643,7.85156e-05,8.91307e-05,5.13417e-05,0.000102355,8.36585e-05,4.59458e-05,7.53842e-05,6.90741e-05,0.000123907
80,-47.1389,-32.9655,0.00555158,-95.9159,25.5831,6.09093,11.4316,-7.38337,13.5027,15.443,16.9263,11.5879,-1.80231,-7.36068,3.25275,8.8392,0.00120148,0.00120298,0.00120262,0.00123591,0.00124184,0.00122573,0.00119767,0.00115801,0.00113548,0.00118107,0.00119214,0.00119322,1849.69,3625.15,2.79304,11.3245,10152.1,-16.0901,42.1431,112.291,237.566,353.266,487.523,864.142,1092.41,1469.13,1752.72,1947.83,2151.35,0.00490895,0.00136705,0.000447247,0.000408332,0.000431061,0.000328651,0.00125786,0.000146811,7.69231e-05,5.32156e-05
81,-45.1117,-32.9655,0.0172487,-85.1983,24.7374,6.3716,16.5724,-0.292519,16.9612,10.0234,13.6925,11.715,-0.877163,-10.8391,7.95374,11.7152,0.0008397,0.000854187,0.000865559,0.000921787,0.000939683,0.000927599,0.0009038,0.000865826,0.000839716,0.000859378,0.000840369,0.000826398,2150.48,3755.15,2.40267,9.01721,10960.6,-15.473,38.5936,100.342,514.591,634.244,847.378,1096.98,1246.62,1393.81,1500.87,1749.06,1882.43,0.00916836,0.000526928,0.000178058,0.000569133,0.000336011,0.000588146,0.00104278,0.00182599,0.000229588,5.07063e-05
82,-35.2649,-20.8202,0.0714641,-56.4849,20.7264,1.82507,23.0337,1.04617,19.4109,11.756,8.93712,-0.259061,-2.62537,-4.33816,-2.13766,-1.72256,0.000780908,0.000894149,0.000982923,0.00102578,0.000979968,0.000883557,0.000769407,0.000671571,0.000609542,0.000568598,0.000596895,0.000668525,2666.41,3964.27,1.95567,6.88874,11233.7,-12.9041,34.9652,128.187,255.771,500.636,607.251,931.225,1138.4,1241.23,1377.88,1461.3,1551.3,0.0101326,0.0038295,0.000567361,0.000306882,0.00061432,0.00035989,0.000426935,0.000731183,0.000769011,0.000740051
83,-22.9182,-12.2838,0.0854826,28.6187,38.5725,5.83935,30.0274,12.9275,24.1456,6.48329,4.83015,-2.3952,1.57305,-6.87709,-4.42659,-13.6423,0.0800942,0.0739592,0.0690677,0.0666,0.0649347,0.0718113,0.0828842,0.0919135,0.0926663,0.0825681,0.078139,0.0806761,1448.55,2838.58,2.99768,12.895,7661.62,-20.4358,38.4602,180.398,835.75,1056.78,1167.4,1298.73,1401.73,1515.94,1655.04,1826.94,2028.05,0.111397,0.00443261,0.00163127,0.00148616,0.0014392,0.000911865,0.000742915,0.00381148,0.00374301,0.00167844
84,-21.3624,-12.2838,0.0699826,7.94386,61.55,7.44966,24.8097,1.61959,17.1051,-0.105242,3.28894,-1.50399,1.16037,-7.85698,-5.91936,-8.73682,0.0294289,0.0321591,0.0397314,0.0434412,0.0399441,0.0384437,0.0372283,0.036691,0.0351767,0.0282651,0.0261757,0.0286867,1066.31,2240.72,4.06104,22.7602,5682.77,-24.4787,36.6338,106.629,257.68,609.861,836.375,946.651,1178.01,1319.53,1513.83,1665.68,1822.16,0.0376165,0.0683279,0.00278099,0.0113232,0.00438157,0.00390664,0.00194381,0.000419542,0.0048305,0.00110721
85,-23.1002,-16.5154,0.0682889,-9.14123,70.1433,6.15846,24.5358,0.619419,16.8629,4.7482,4.36144,2.57045,5.54838,0.401655,-3.39196,-6.02652,0.0312645,0.036928,0.0450466,0.0497975,0.0484874,0.046894,0.0491801,0.0523854,0.0506026,0.0422952,0.0342327,0.0305706,893.489,1994.1,4.7128,31.2527,4523.31,-26.7594,40.0745,149.18,255.552,413.347,632.802,747.699,834.663,1227.56,1497.47,1662.89,1839.37,0.0941809,0.0342909,0.0156968,0.00250776,0.00222682,0.0122458,0.00415313,0.000535956,0.00436829,0.000622315
86,-23.313,-15.6538,0.0705076,-17.1042,77.375,5.72918,22.51,1.79388,16.5547,5.60958,-0.21764,3.17192,4.06805,-2.19516,-8.09573,-8.25691,0.0160947,0.0173952,0.0225908,0.0274805,0.0316606,0.0388301,0.0456455,0.0484472,0.0463645,0.0367174,0.0258043,0.0193667,831.344,1808.26,5.315,40.3996,3396.05,-28.7495,39.5293,157.834,285.314,420.962,625.451,748.724,833.539,944.867,1235.01,1502.33,1665.61,0.0898377,0.0425735,0.0143152,0.00293964,0.00297488,0.0109854,0.00322116,0.00469512,0.000689755,0.0040513
