,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
40,-33.1229,-24.8924,0.022697,-316.227,0.843075,6.03646,-40.4382,-55.1761,-70.6175,-67.8132,-66.3971,-65.681,-65.7568,-64.0631,-63.5757,-61.9066,0.000853546,0.000786238,0.000739788,0.000820405,0.000890085,0.000944509,0.000980274,0.000994256,0.00098886,0.000983525,0.00095741,0.000912171,438.522,1865.95,8.49011,79.0477,515.33,-30.7718,35.1099,136.461,1668.78,2070.99,2945.7,3804.13,5095.12,5576.64,8246.07,12769.1,15974.4,0.0288453,5.66323e-05,3.74834e-05,2.30609e-05,2.05437e-05,1.98967e-05,2.12362e-05,2.31106e-05,1.64217e-05,1.96546e-05
41,-32.8806,-24.8924,0.0240521,-313.53,6.38336,5.2677,-47.292,-65.5952,-74.2023,-69.2428,-67.048,-54.1042,-57.2936,-60.5902,-61.2835,-57.3778,0.00252885,0.00247569,0.00242895,0.0025353,0.00259565,0.00260948,0.0025819,0.00251804,0.00245213,0.00251278,0.00254907,0.00255334,303.023,1453.14,10.8712,130.16,518.713,-34.9495,35.3206,502.525,1714.08,2432.52,3743.36,5741.74,7894.62,11208.5,13468.0,15043.1,16052.8,0.0100322,2.7727e-05,3.88156e-05,2.00575e-05,1.72693e-05,2.66969e-05,1.69016e-05,1.67776e-05,1.8683e-05,1.62533e-05
42,-32.377,-24.8924,0.0225928,-319.244,2.13575,18.3031,-27.9641,-51.676,-75.7223,-73.2852,-59.1165,-63.5247,-66.362,-68.7828,-68.5274,-65.4863,0.00527734,0.00493365,0.0046925,0.00505383,0.00538602,0.00565775,0.005832,0.00587365,0.00581528,0.00587453,0.00578444,0.00557294,252.973,1198.54,13.1064,188.263,339.424,-38.6699,34.0893,3419.23,4705.59,7505.81,9447.47,10139.1,11213.2,11886.6,12876.0,13916.3,14642.2,2.38464e-05,2.29597e-05,1.93248e-05,2.36496e-05,1.76146e-05,1.93286e-05,1.9469e-05,1.79324e-05,1.67991e-05,2.22923e-05
43,-32.9206,-24.6619,0.0223467,-317.17,5.19767,8.49923,-53.7962,-67.1502,-72.9086,-75.5652,-67.3513,-61.0267,-63.6488,-65.2182,-61.0107,-61.119,0.000300752,0.000297443,0.000296937,0.000319042,0.000330786,0.000333414,0.00032977,0.000321208,0.00031016,0.000308954,0.00030765,0.000304047,565.989,2054.96,7.30563,59.1392,861.447,-28.8862,31.9843,1295.88,1655.32,2267.28,2764.42,3907.13,6647.21,8840.03,10180.1,11298.1,12099.1,0.000135689,4.40973e-05,2.62991e-05,1.93763e-05,2.08168e-05,2.15148e-05,1.75689e-05,1.60302e-05,2.0103e-05,1.89327e-05
44,-33.0157,-24.8924,0.0233936,-325.027,-2.27799,13.7209,-39.1325,-58.7238,-69.2069,-70.7758,-70.4045,-63.3709,-62.8379,-66.2702,-66.396,-60.4112,0.00117023,0.00113503,0.00110737,0.0011542,0.00118877,0.00120804,0.00120901,0.00118871,0.00116153,0.00119298,0.00120325,0.00119417,356.743,1689.29,9.17212,92.1183,506.948,-32.9729,35.3169,1155.18,1483.26,2046.04,2836.14,8182.26,9632.67,11127.7,12886.9,13637.0,14610.6,0.000197443,3.85676e-05,2.16325e-05,2.24227e-05,2.51673e-05,1.84202e-05,2.45683e-05,1.87805e-05,2.44972e-05,1.83008e-05
45,-32.6181,-24.4739,0.0213235,-312.695,9.72934,19.6514,-35.5561,-61.222,-75.1176,-73.0018,-67.9323,-63.9253,-68.7762,-62.3523,-67.0798,-69.2158,0.00268494,0.00242611,0.00225723,0.00253416,0.00279952,0.00303065,0.00320118,0.00328436,0.00327842,0.00325104,0.00312726,0.00292784,328.231,1348.11,11.6506,148.82,484.439,-36.5056,33.6757,149.409,2121.93,3537.75,4348.03,7148.46,8075.27,8724.13,9930.45,11051.8,12160.4,0.0441496,2.57317e-05,2.38802e-05,1.95438e-05,2.04159e-05,2.11083e-05,1.63514e-05,2.44343e-05,2.20851e-05,1.96635e-05
46,-33.4228,-23.6776,0.0195997,-327.022,-10.2575,4.84188,-45.3807,-60.8511,-64.8566,-63.4069,-67.4944,-62.0728,-60.6318,-59.7807,-58.8701,-52.8627,0.000306714,0.000279435,0.000260599,0.000294888,0.000323777,0.000346109,0.000361352,0.000368856,0.000368416,0.000362582,0.000349888,0.000330607,690.26,2600.96,6.06452,40.6785,950.83,-25.9609,37.0043,139.557,507.968,1125.74,1969.58,2426.81,5811.9,7086.63,7558.73,10526.5,11874.5,0.0205334,0.00386109,0.000254583,3.1273e-05,2.25907e-05,1.92573e-05,3.20002e-05,1.62987e-05,2.70041e-05,1.70748e-05
47,-34.155,-25.3395,0.0215999,-313.604,8.20086,11.7124,-48.9542,-63.1424,-73.6698,-67.0875,-69.2687,-61.2841,-61.2025,-62.6893,-59.3778,-63.207,0.00247653,0.00242693,0.00238228,0.00246928,0.0025196,0.0025314,0.00250578,0.00244358,0.00237921,0.00245089,0.00249165,0.00249881,330.77,1649.34,10.0601,109.628,546.302,-34.5514,35.6018,438.348,947.598,1773.41,2376.97,3311.62,6206.5,6776.92,7936.48,10495.8,11598.8,0.0086167,0.000840825,4.51001e-05,2.11652e-05,1.70436e-05,1.99694e-05,1.7822e-05,2.11033e-05,1.90528e-05,1.87941e-05
48,-33.311,-25.3395,0.0212002,-325.424,5.28045,21.9998,-31.1744,-51.7664,-68.6908,-72.2586,-72.4529,-62.1277,-72.161,-68.9585,-58.1672,-59.6954,0.00442543,0.00410874,0.00389031,0.00422178,0.00453137,0.00479031,0.00496438,0.00502059,0.00498025,0.00501269,0.00491191,0.00470431,261.518,1216.99,13.1753,188.577,354.264,-39.5814,33.6131,1342.87,1772.22,3282.78,3779.95,7339.64,9390.56,10717.0,13348.8,16335.6,17390.0,3.68936e-05,3.798e-05,2.02605e-05,1.8209e-05,1.74223e-05,1.85504e-05,1.81396e-05,2.07487e-05,1.76756e-05,2.76374e-05
49,-33.4732,-25.3395,0.0204137,-315.449,6.03134,21.744,-45.2753,-66.8955,-79.5544,-69.5581,-63.4496,-65.5955,-63.4754,-66.2446,-65.7649,-62.848,0.000852856,0.000779674,0.000733618,0.00082399,0.000905199,0.000971745,0.00101824,0.00103831,0.00103167,0.00101916,0.000981487,0.000922559,480.393,1910.36,8.33468,75.6827,677.998,-31.4986,32.7438,155.048,1749.69,2228.03,5293.02,8982.41,11532.1,12700.8,13359.0,14003.1,15013.3,0.0240088,3.12274e-05,1.74968e-05,1.78319e-05,1.92542e-05,2.02586e-05,1.88585e-05,1.91276e-05,2.64405e-05,3.33053e-05
50,-33.8016,-25.3395,0.023007,-330.956,-12.6455,5.52764,-40.046,-58.3035,-76.4616,-68.7941,-65.6816,-65.5326,-59.9557,-65.2871,-66.4564,-58.9387,0.000392308,0.00039044,0.000387691,0.000395038,0.000397294,0.000394198,0.000385721,0.000371751,0.000358896,0.000374184,0.00038483,0.000390578,527.627,2292.28,6.67921,49.2711,707.236,-27.5556,36.5435,1910.6,2893.5,3684.95,5212.59,6039.87,11490.6,13340.0,14420.7,15985.1,17189.2,1.61325e-05,1.82178e-05,1.81476e-05,2.16704e-05,2.22293e-05,3.35121e-05,2.02608e-05,1.77661e-05,2.62304e-05,2.32935e-05
51,-32.7628,-24.8069,0.022666,-315.644,5.84001,16.8464,-36.3102,-56.5502,-67.7634,-75.0119,-73.0575,-62.5258,-62.8745,-67.4832,-70.8063,-62.2195,0.00178546,0.00156901,0.00143099,0.00165553,0.00187814,0.00207932,0.00223568,0.00232348,0.00233304,0.00229155,0.00217248,0.00199458,385.775,1590.43,10.222,113.838,478.652,-34.7131,34.1781,186.24,823.315,1953.14,2154.52,3299.39,5879.76,6392.76,9022.67,10516.5,11965.4,0.0381775,0.000803181,3.60314e-05,2.24868e-05,2.19138e-05,2.29153e-05,1.95481e-05,2.68587e-05,2.96774e-05,2.20156e-05
52,-32.8925,-24.4952,0.0198658,-327.24,-4.44812,4.28093,-39.2761,-51.508,-67.9332,-72.2456,-70.4014,-60.2127,-62.0492,-56.8667,-57.5332,-59.0144,0.000634586,0.000595184,0.000566334,0.00061115,0.000649329,0.00067824,0.000695464,0.000698745,0.000692063,0.000697522,0.000688492,0.000666584,441.988,2000.62,8.04187,70.7742,617.938,-30.3479,34.754,104.235,1566.22,1934.83,2773.08,3533.43,4010.92,5275.47,8578.91,15961.1,17481.9,0.0249336,3.54493e-05,3.22106e-05,2.11268e-05,3.72813e-05,1.92282e-05,1.66173e-05,1.84121e-05,2.0519e-05,1.68735e-05
53,-34.0379,-24.8069,0.0217781,-320.142,4.13294,21.4255,-36.1976,-65.4252,-74.6399,-75.1402,-60.7056,-59.7673,-67.4075,-57.6627,-66.7552,-66.8359,0.00344344,0.00333939,0.00325381,0.00338764,0.003484,0.00353459,0.00353207,0.00347036,0.00339338,0.00348983,0.00352734,0.00350898,277.491,1398.16,11.368,142.438,473.023,-36.9179,35.6048,1563.81,1891.57,3778.88,7960.84,9192.12,10352.0,11015.7,12663.9,13439.3,16020.0,3.56587e-05,1.63769e-05,2.75624e-05,2.20915e-05,2.08393e-05,3.71467e-05,2.07989e-05,2.34422e-05,1.73812e-05,1.71855e-05
54,-33.2396,-24.8069,0.0211539,-322.011,6.02164,20.0018,-31.4918,-53.285,-68.6868,-71.267,-70.3069,-71.5576,-67.8519,-64.5222,-63.1765,-61.356,0.00343615,0.00313259,0.00292813,0.00324495,0.00354665,0.00380674,0.00399428,0.00407926,0.00406681,0.00405629,0.00393015,0.00371229,300.272,1363.74,12.1063,159.225,418.467,-37.5791,34.1682,131.161,1740.48,6460.82,9497.81,10209.2,14043.5,17643.7,18109.6,19538.5,21153.7,0.0510975,2.77404e-05,2.36042e-05,1.86628e-05,1.75441e-05,2.35078e-05,1.99765e-05,1.63885e-05,2.5508e-05,2.27703e-05
55,-33.4922,-24.8069,0.020223,-315.282,5.66824,14.3563,-34.4627,-62.1382,-75.2043,-69.1853,-66.4698,-67.5809,-61.53,-65.7917,-67.9654,-66.2136,0.000991101,0.000834627,0.000736468,0.000895938,0.00105744,0.0012073,0.00132877,0.00140453,0.00142169,0.00137778,0.00128107,0.00114558,489.862,1758.24,8.91774,87.2927,607.688,-31.9499,35.7924,229.997,1586.92,2120.59,3903.06,5080.27,5775.76,7904.69,11010.0,11381.5,12235.7,0.0367099,2.70288e-05,2.59444e-05,2.17496e-05,1.94464e-05,1.99809e-05,1.84031e-05,1.67863e-05,2.06731e-05,2.34941e-05
56,-33.8831,-24.8069,0.0225465,-330.178,-18.7592,2.78588,-41.7207,-58.5979,-66.7954,-68.0352,-62.6485,-67.0086,-62.9879,-55.9902,-59.0157,-60.0979,0.000537294,0.000538531,0.00053629,0.000542372,0.000540634,0.000531294,0.000515132,0.000492985,0.000474816,0.00049821,0.000516972,0.000530006,515.416,2341.67,6.47505,46.5581,647.996,-27.2966,37.3684,461.479,1471.64,1935.57,2488.45,4415.19,5532.08,7095.81,7569.88,8720.02,9890.06,0.0032794,2.36411e-05,2.71927e-05,1.92296e-05,2.04891e-05,1.83116e-05,2.00684e-05,1.71521e-05,1.87172e-05,2.12065e-05
57,-32.9384,-24.8069,0.0217661,-323.619,3.19124,19.3374,-38.6888,-60.4644,-63.023,-68.509,-71.4541,-72.7645,-63.3064,-61.1184,-65.9809,-67.1083,0.000892234,0.000747936,0.000657715,0.000804519,0.000953723,0.00109241,0.00120491,0.00127522,0.00129136,0.00125022,0.00116052,0.00103507,522.346,1896.3,8.44739,78.0185,512.381,-31.4936,36.1699,239.457,858.462,1583.89,1968.8,6281.29,8753.21,9216.3,10901.9,11493.5,12630.3,0.0391856,0.000665921,3.68637e-05,3.85472e-05,2.27475e-05,1.67116e-05,2.22079e-05,1.97669e-05,2.72385e-05,1.93167e-05
58,-33.2444,-24.8069,0.0182791,-325.712,-5.46678,8.26994,-34.1277,-47.8705,-71.2485,-70.5405,-67.1037,-64.572,-67.3501,-63.743,-61.0383,-59.8325,0.00153084,0.00147855,0.00143677,0.00150087,0.00154947,0.00157826,0.00158306,0.00156024,0.00152819,0.0015685,0.00158043,0.00156633,339.865,1724.78,9.36523,95.4167,463.451,-33.1365,35.4659,1184.47,1715.58,2349.57,3140.19,3556.02,3916.18,5757.13,6532.56,9396.44,9862.19,0.000100013,2.41355e-05,1.88644e-05,1.86554e-05,2.42917e-05,1.72522e-05,1.82645e-05,1.64696e-05,2.61161e-05,2.08903e-05
59,-34.7609,-25.7884,0.0193715,-319.445,0.348831,11.2478,-32.1224,-57.6765,-75.9957,-67.3992,-66.3146,-63.8238,-61.4244,-64.9648,-65.7255,-65.921,0.0019936,0.00190256,0.00183477,0.00194056,0.00202812,0.00208977,0.00211757,0.00210429,0.00206949,0.00210897,0.00210554,0.00206411,315.451,1521.89,10.4086,118.918,459.847,-34.3204,34.6944,828.238,1899.15,3104.11,4931.21,7154.1,10677.5,12657.5,13171.7,13877.3,16399.0,0.00077387,2.90668e-05,2.23631e-05,2.71784e-05,2.19773e-05,1.7947e-05,2.11568e-05,2.29962e-05,2.11852e-05,1.78962e-05
60,-34.2567,-25.7884,0.0187699,-322.295,3.42499,17.463,-27.307,-57.0233,-72.4153,-70.9931,-73.843,-65.4773,-66.5458,-67.2476,-63.5049,-61.9434,0.00138235,0.00119597,0.00107546,0.00127389,0.00146599,0.00163702,0.00177079,0.00185112,0.00186675,0.00181894,0.00171263,0.00156036,418.773,1593.55,10.0323,110.24,499.761,-33.9251,36.308,205.77,2976.09,5591.78,6171.27,7396.56,8455.35,11775.8,13567.5,17080.5,18695.0,0.0410867,1.87112e-05,1.83381e-05,1.75933e-05,2.59975e-05,2.13039e-05,2.00084e-05,1.67999e-05,3.29723e-05,1.90303e-05
61,-34.5308,-25.7884,0.0181571,-317.352,1.24431,11.5562,-31.5449,-55.5262,-68.3073,-67.6585,-70.0346,-63.5334,-61.6879,-64.5132,-69.51,-70.4418,0.00175889,0.0015428,0.0014016,0.00161695,0.00183247,0.00202876,0.00218227,0.00227,0.00228324,0.00224742,0.00213468,0.00196376,372.723,1590.93,10.1439,112.391,425.496,-33.771,35.0447,178.45,798.028,1883.81,2241.68,4509.49,6238.61,6816.2,8043.11,11074.2,14158.1,0.0396721,0.000806543,2.60282e-05,1.91741e-05,2.28917e-05,1.63456e-05,1.88166e-05,2.52758e-05,2.04803e-05,1.9464e-05
62,-34.8191,-25.7884,0.0210458,-343.613,-16.3277,4.6083,-46.1481,-66.4566,-68.4709,-65.6832,-64.7282,-58.6002,-49.2352,-51.9806,-52.8258,-53.7651,0.000511178,0.000509856,0.000506118,0.000515068,0.00051618,0.000509651,0.000496339,0.000477072,0.000460724,0.000480896,0.000496578,0.000506658,481.641,2298.28,7.01191,53.9624,655.533,-29.0495,37.094,536.211,1712.13,2091.75,5608.07,7251.88,10471.9,12843.3,13495.6,16356.6,17412.1,0.00329845,2.30231e-05,1.76032e-05,2.64326e-05,1.72083e-05,1.96905e-05,1.97437e-05,2.59111e-05,2.23902e-05,1.67114e-05
63,-33.5367,-25.4882,0.0208566,-328.318,-7.45695,13.8229,-34.5379,-55.9796,-68.5424,-68.1113,-70.1071,-66.0872,-69.0366,-61.7106,-66.4601,-65.8842,0.000344053,0.000296378,0.000266995,0.000318787,0.000369783,0.000415795,0.000451998,0.000473311,0.000476357,0.000462797,0.000433221,0.000391427,633.542,2386.2,6.73096,49.5706,662.676,-27.7595,34.2253,218.639,850.516,1477.66,1915.18,2452.22,8554.73,9204.11,9933.52,15116.0,16524.9,0.0181522,0.000557596,2.53572e-05,2.99482e-05,1.71988e-05,2.39819e-05,2.24843e-05,1.83819e-05,1.68339e-05,1.92548e-05
64,-33.6151,-25.4882,0.0178105,-325.382,-7.2849,13.0598,-26.2718,-54.388,-68.8532,-73.4311,-67.2212,-62.1436,-64.962,-67.4041,-68.9444,-62.9651,0.0016729,0.00159315,0.0015345,0.00162575,0.00170273,0.00175851,0.00178563,0.0017772,0.00174898,0.00178078,0.00177481,0.00173607,320.815,1539.07,9.97834,109.98,432.894,-34.01,34.6852,2228.6,3381.91,5807.46,8101.5,9240.39,9878.03,10583.4,11498.8,14639.1,17141.8,1.84226e-05,2.08167e-05,2.70624e-05,2.15173e-05,1.98786e-05,2.17743e-05,1.70139e-05,1.70185e-05,1.65579e-05,2.01831e-05
65,-34.9865,-25.4882,0.0186107,-322.415,-3.63393,7.50867,-30.4307,-58.4283,-70.0095,-72.1482,-65.0627,-61.6657,-69.9031,-62.3608,-61.2903,-68.499,0.00114306,0.00109216,0.00105444,0.00111575,0.00116574,0.00120026,0.0012152,0.00120675,0.00118611,0.00120799,0.00120597,0.00118256,358.472,1670.25,9.3491,97.0013,485.237,-32.4977,34.5341,2068.47,3615.74,4121.06,4613.19,7280.46,8036.72,8896.66,9506.31,10494.0,11864.2,2.18286e-05,1.62842e-05,2.72377e-05,2.19279e-05,2.13498e-05,2.10891e-05,2.22747e-05,2.11214e-05,1.69175e-05,1.77681e-05
66,-34.6047,-25.4882,0.018724,-321.874,-2.2079,15.2016,-28.3843,-58.563,-70.9912,-69.6345,-66.8061,-71.932,-69.2822,-58.1671,-61.2679,-64.5436,0.00108568,0.000973717,0.000898502,0.00102858,0.00114514,0.00124101,0.0013102,0.00134697,0.00134908,0.00132568,0.00127056,0.0011873,428.805,1720.7,9.0422,90.3467,505.948,-32.4148,36.3255,168.511,1709.48,4136.16,4752.57,5621.67,7866.15,8416.79,9722.28,11511.8,14497.2,0.0350475,3.48691e-05,2.35942e-05,1.88843e-05,1.86565e-05,2.36959e-05,2.3314e-05,1.97778e-05,3.1325e-05,1.77297e-05
67,-34.552,-25.4882,0.0185553,-328.89,-8.30931,12.8922,-22.011,-43.2853,-67.3076,-65.591,-68.6223,-68.1927,-60.5464,-60.6192,-66.6646,-75.108,0.00372171,0.00345537,0.00326909,0.00354681,0.00380415,0.00401759,0.00415983,0.00420545,0.00417343,0.00420206,0.00412175,0.00395269,273.453,1358.6,11.9677,155.836,327.101,-37.3523,34.1536,96.0206,1814.06,2470.23,2820.15,4770.74,5731.69,6759.15,12238.7,13043.8,13542.5,0.0525998,2.39382e-05,1.83557e-05,2.00174e-05,2.84645e-05,2.29106e-05,1.82091e-05,2.14011e-05,1.75025e-05,1.85631e-05
68,-34.6306,-25.4882,0.0206284,-329.034,-10.4357,7.83876,-38.1019,-57.5316,-68.0766,-65.0373,-69.4131,-67.7716,-57.0142,-62.4212,-65.0834,-52.7232,0.00111981,0.00110624,0.00109109,0.00111866,0.0011308,0.00112685,0.00110723,0.00107255,0.00104063,0.00108072,0.00110777,0.00112049,372.743,1884.6,8.39596,77.3413,507.564,-31.2152,36.5885,451.125,1667.87,2254.2,2522.9,5015.99,6476.64,9506.42,10803.2,11954.1,13573.6,0.0044909,3.43944e-05,2.37347e-05,1.80179e-05,2.28217e-05,2.27589e-05,1.76875e-05,1.7716e-05,2.17206e-05,2.23491e-05
69,-33.7107,-25.4882,0.0205632,-328.544,-8.22682,1.25663,-39.574,-52.434,-62.426,-74.0012,-69.1877,-62.3751,-68.7034,-65.4808,-58.0237,-57.6761,0.000321732,0.000308218,0.000298518,0.000317803,0.000332531,0.000341869,0.000345335,0.00034237,0.00033597,0.000340397,0.000339166,0.000332396,550.209,2299.02,6.84857,51.8653,628.176,-27.8708,33.6498,1738.21,1989.24,2469.46,2745.1,3100.41,3800.95,7282.97,10424.4,11778.8,12335.9,4.20037e-05,2.55494e-05,2.12912e-05,1.96627e-05,2.01505e-05,2.39605e-05,1.75368e-05,1.75216e-05,2.5254e-05,2.19091e-05
70,-33.7382,-25.0918,0.0177501,-326.974,-9.36083,10.3337,-27.2335,-44.8483,-62.7804,-73.0681,-69.5848,-64.2713,-71.7573,-64.8068,-62.1183,-65.6826,0.00205779,0.0019595,0.00188683,0.00199753,0.00209137,0.00215966,0.00219291,0.00218252,0.00214812,0.00218854,0.00218214,0.00213524,309.479,1553.79,10.2299,114.58,371.495,-34.4889,34.8678,801.904,1905.65,2863.34,3879.64,4822.39,7798.87,8369.23,9547.41,10827.1,11402.7,0.000278295,2.3968e-05,2.44063e-05,2.20128e-05,1.69183e-05,2.19233e-05,2.19189e-05,1.83999e-05,2.12907e-05,1.9454e-05
71,-35.016,-26.3419,0.0170127,-328.556,-10.8893,6.15103,-38.3176,-49.7406,-67.4263,-68.1944,-66.7298,-69.1841,-62.2277,-65.0907,-64.3727,-58.779,0.000318149,0.000294623,0.000278572,0.000307691,0.000332587,0.000351724,0.000363934,0.000368084,0.000365286,0.000363758,0.000354742,0.000338772,567.827,2287.12,6.68074,49.1562,580.954,-27.7381,34.4231,133.204,814.564,1518.19,2062.64,2436.04,4123.02,7179.09,10228.1,11068.3,12418.3,0.0167793,0.000358641,4.33809e-05,2.31866e-05,1.82594e-05,1.98956e-05,1.80778e-05,2.31066e-05,2.16861e-05,2.43896e-05
72,-35.3845,-26.3419,0.0172377,-328.846,-5.25464,15.3211,-30.1444,-55.5433,-66.1515,-68.5713,-70.601,-70.9359,-63.0097,-59.2192,-66.7215,-59.0739,0.00190452,0.00182,0.00175506,0.0018586,0.00193998,0.0019934,0.00201422,0.00199877,0.00196619,0.00200167,0.00200126,0.00196688,296.18,1458.05,10.4729,120.671,454.633,-34.9641,34.7043,1147.94,1469.7,2305.23,5130.45,5860.62,9251.41,9965.51,10519.2,11071.2,11807.0,6.93667e-05,2.64443e-05,2.6416e-05,1.88571e-05,1.93712e-05,2.15287e-05,2.06442e-05,1.64708e-05,2.25299e-05,1.96331e-05
73,-35.2704,-26.3419,0.0171134,-324.031,-14.5414,12.423,-22.94,-47.5605,-60.0959,-61.6594,-64.8181,-67.9812,-72.4697,-65.0664,-61.7179,-67.3494,0.00413281,0.00390125,0.0037333,0.00398202,0.0042021,0.00437291,0.00447102,0.00447504,0.00441835,0.00448503,0.00444756,0.00432257,276.07,1418.18,11.1942,137.184,323.777,-36.3531,34.7073,1499.65,3644.41,5280.69,5732.18,5944.88,7472.73,7988.25,10013.8,11173.4,12704.5,3.95455e-05,2.88359e-05,1.74588e-05,1.78382e-05,1.9629e-05,2.00914e-05,3.2745e-05,3.09359e-05,2.76586e-05,1.79413e-05
74,-35.3333,-26.3419,0.0176312,-325.176,-6.62664,7.72232,-35.0109,-56.1393,-65.763,-65.1531,-68.0091,-65.8933,-70.7011,-65.8142,-61.1832,-59.7289,0.000936299,0.000899492,0.000871618,0.000919429,0.000956264,0.000979391,0.000986582,0.000975862,0.000957261,0.000976277,0.000978045,0.000963496,401.544,1896.78,8.47183,78.6695,481.459,-31.2919,34.643,1881.92,2206.85,3584.71,4454.78,6942.43,7422.72,8298.74,10547.4,11171.0,11556.9,4.32003e-05,1.7008e-05,1.90063e-05,2.07914e-05,1.68679e-05,2.18919e-05,1.84449e-05,2.38329e-05,1.83227e-05,2.00745e-05
75,-35.0744,-26.3419,0.0178059,-332.625,-17.2502,-5.05848,-45.7282,-53.8071,-60.5252,-63.7304,-66.6717,-66.9265,-62.9962,-59.2588,-59.2642,-53.591,0.000246702,0.00024386,0.000240657,0.000246719,0.000249345,0.000248389,0.000243947,0.000236172,0.000229024,0.00023785,0.000243864,0.00024674,649.602,2717.67,5.79645,37.3635,1105.12,-25.0969,36.2122,1174.72,1599.17,2544.07,2951.34,4877.51,5487.2,6840.57,8117.63,8698.72,10049.2,0.000117321,5.73593e-05,1.81498e-05,2.33576e-05,1.88532e-05,1.82189e-05,1.98122e-05,1.63171e-05,1.99164e-05,2.03603e-05
76,-34.9887,-26.3419,0.0169422,-341.526,-18.0376,11.2374,-22.6902,-35.3566,-58.3533,-70.7211,-71.9106,-71.316,-74.1314,-61.8869,-62.7434,-61.4106,0.00120417,0.00113549,0.00108618,0.00116059,0.00122663,0.00127815,0.00130818,0.00131028,0.00129384,0.001312,0.00129946,0.00126114,342.331,1692.15,9.31668,94.4214,344.436,-33.3196,34.4353,1582.86,3132.26,5088.74,8021.48,9437.98,10581.8,16639.5,17137.2,17939.0,21157.1,2.3362e-05,2.07634e-05,1.9668e-05,1.88052e-05,2.11027e-05,2.71538e-05,1.60538e-05,1.91522e-05,1.83976e-05,1.70844e-05
77,-35.4206,-24.8031,0.0159475,-335.016,-18.8321,2.42942,-32.6793,-62.4268,-67.2948,-64.8455,-63.9237,-64.6219,-67.6727,-57.4932,-60.5602,-54.6982,9.31746e-05,8.54234e-05,8.02697e-05,9.1504e-05,0.000100467,0.00010692,0.000111001,0.000112793,0.000112245,0.000109824,0.000105857,0.000100082,988.214,3195.14,4.76006,25.9641,6027.7,-22.1657,36.3197,165.302,455.84,1364.7,4204.27,4886.94,5188.97,7739.05,8251.45,9163.01,9579.3,0.0106359,0.0032762,5.12282e-05,1.93412e-05,1.97153e-05,2.4631e-05,3.18205e-05,1.76332e-05,2.96326e-05,3.39636e-05
78,-35.9461,-27.9446,0.0165809,-305.915,4.35892,-13.8845,-48.73,-47.4118,-56.9642,-59.6161,-69.9825,-67.052,-70.2365,-62.7412,-66.0598,-58.6461,0.00209349,0.00202106,0.00196239,0.00205038,0.00211654,0.00215524,0.00216128,0.00213039,0.00208773,0.00214285,0.00215992,0.00214168,303.548,1522.96,10.4512,120.634,475.422,-33.5757,35.5587,1046.56,1317.91,1765.76,2577.88,3077.73,3436.04,3921.51,4306.27,4873.98,5226.32,0.000319428,0.000185791,0.000122063,4.65443e-05,3.67823e-05,4.85898e-05,1.75709e-05,2.93579e-05,2.20991e-05,2.54005e-05
79,-35.6078,-27.9446,0.016586,-212.659,-3.31266,-60.5238,-49.8192,-59.3672,-60.906,-65.1795,-65.6462,-65.6657,-65.9954,-63.9613,-61.534,-60.4831,0.00102876,0.000919954,0.000848816,0.000954199,0.00106114,0.00116071,0.00124097,0.00128811,0.00129332,0.00127808,0.00122053,0.00113209,954.828,2222.43,4.90542,32.8336,4494.31,-22.1789,31.4225,153.897,661.593,1471.16,2276.22,3059.02,3936.6,4636.19,5459.77,6220.83,7063.89,0.0274883,0.00560608,0.00161281,0.000881938,0.000715844,0.000429775,0.000346375,0.000212584,0.000168049,0.000133447
80,-35.6051,-27.9446,0.0172263,-203.202,-4.65148,-61.7717,-47.9719,-62.4492,-60.291,-66.7964,-67.4268,-64.4462,-61.701,-59.0724,-60.7354,-63.8937,0.00324756,0.00313793,0.00304777,0.00318033,0.00328023,0.00334271,0.00335892,0.00331714,0.00325067,0.00332944,0.00335046,0.00332089,772.894,2022.89,5.15958,36.3567,3851.0,-23.9294,33.5196,614.628,1621.61,1926.1,2848.23,3310.02,3605.51,4097.94,4675.81,5047.89,6161.43,0.00642109,0.00101709,0.00128301,0.000401982,0.000585007,0.000501201,0.000320332,0.000298861,0.000350709,0.000172509
