,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-31.4131,-24.4042,0.0276227,-187.968,28.8586,-88.6886,-66.2306,-53.3206,-77.9711,-66.3187,-61.8809,-67.6908,-73.4469,-66.3765,-65.0375,-58.3305,0.00141968,0.00129246,0.00122808,0.00137663,0.00146967,0.00152155,0.00159239,0.00172835,0.00179824,0.00169673,0.00165985,0.00154531,1251.46,1702.02,5.05239,45.7751,3921.21,-27.7235,27.7943,345.885,894.721,1462.78,2729.16,3433.11,3888.57,4661.32,5171.6,6392.78,7249.94,0.0303897,0.0124268,0.0119656,0.0055595,0.00102402,0.00242076,0.000816979,0.000629823,0.000182847,8.8694e-05
43,-31.1747,-24.3402,0.027699,-183.16,33.9517,-95.6315,-77.8339,-57.1985,-74.8824,-62.9304,-66.5303,-63.957,-67.5593,-65.9886,-63.2263,-56.9436,0.00138756,0.00114534,0.000951179,0.000954978,0.00100747,0.00109894,0.00126689,0.00155419,0.00170705,0.00165363,0.00168476,0.00155636,1309.43,1517.8,5.19078,51.5277,3492.97,-29.3219,23.6747,329.357,825.337,1466.44,2682.56,3423.24,3743.32,4134.49,4879.6,5131.32,6188.2,0.0218803,0.0169772,0.0155622,0.00679988,0.00145581,0.00213659,0.000811085,0.000483261,0.000694669,0.000204923
44,-31.1507,-24.0641,0.0279265,-184.041,29.8924,-91.6809,-72.3318,-56.6659,-80.1804,-65.0876,-62.5011,-66.5219,-71.8719,-68.8814,-55.9277,-57.8496,0.00131766,0.00122355,0.00117245,0.00121876,0.00124452,0.001251,0.00127433,0.00142927,0.00157863,0.00156127,0.00161183,0.00144414,1300.64,1601.24,4.95838,45.629,3855.25,-28.5861,24.7641,467.373,798.553,1481.01,2369.73,2794.38,3419.41,3862.01,4647.27,5138.54,5664.58,0.0244168,0.015301,0.0170916,0.00196965,0.00576263,0.00137626,0.00265842,0.000822189,0.000670264,3.6352e-05
45,-31.0797,-24.0641,0.0277146,-189.216,34.5243,-89.9743,-67.9893,-53.3999,-76.012,-65.5145,-67.1521,-65.0314,-71.9211,-62.658,-64.7268,-60.1768,0.00148684,0.00125659,0.0010774,0.00121681,0.00138994,0.00156929,0.0017766,0.00201716,0.00210942,0.00195637,0.00184884,0.00168836,1248.83,1636.36,5.39933,52.0446,3780.9,-28.9481,28.3746,309.389,822.219,1443.21,2693.67,3356.86,3851.53,4682.42,5158.91,6035.92,6385.67,0.0329573,0.0140571,0.0108677,0.00638274,0.00131979,0.00209887,0.000748751,0.000621728,0.000121064,0.000163133
46,-31.1458,-24.0641,0.0280163,-186.492,33.9349,-97.6413,-82.1081,-57.0278,-80.4527,-60.0974,-66.5,-62.2484,-65.1416,-65.0643,-56.784,-51.7512,0.00120743,0.00105788,0.000969453,0.000963107,0.000954958,0.000980354,0.0010923,0.00138035,0.00157476,0.00152614,0.00155541,0.00135658,1377.57,1567.36,5.82736,59.8285,3577.72,-29.5081,23.626,172.207,568.728,1477.15,2718.64,3745.08,4062.41,4716.26,5143.41,6234.84,7257.02,0.0154665,0.0222661,0.0186341,0.00611274,0.00203568,0.000925789,0.000662373,0.000675326,0.000200494,0.000120894
47,-31.0518,-24.0641,0.0283068,-191.346,29.7295,-84.7315,-68.8579,-48.961,-80.7209,-62.0642,-60.8231,-66.4394,-73.2951,-73.4398,-64.6255,-61.4771,0.0017275,0.00156502,0.00148264,0.00166858,0.00179828,0.00187765,0.00195441,0.00208607,0.00216822,0.0020899,0.00205343,0.00189588,1144.57,1668.19,5.43271,50.2911,3801.72,-28.8539,27.9507,332.87,908.649,1474.48,2197.26,2764.44,3385.16,3874.08,4663.88,5155.38,6111.7,0.0326376,0.0134218,0.0117604,0.00123776,0.00509293,0.00110343,0.00257041,0.000794032,0.000620607,0.000144628
48,-30.9622,-24.0641,0.0281076,-185.941,34.7131,-91.4886,-74.6285,-57.6288,-73.3032,-65.3552,-63.1109,-66.3326,-68.5625,-65.4339,-63.6897,-58.9173,0.00151891,0.00128417,0.00109175,0.00113619,0.00122391,0.00134192,0.00151665,0.00177705,0.00189968,0.00181837,0.00181046,0.00168941,1225.53,1561.67,5.5432,56.1698,3468.62,-29.0323,25.1659,305.02,830.212,1456.51,2683.3,3368.22,3833.7,4724.68,5129.23,5653.46,6094.15,0.0258749,0.0162404,0.0144399,0.00653893,0.00133905,0.00183649,0.000652161,0.000624214,5.85319e-05,0.000109543
49,-31.0235,-24.0641,0.0285412,-185.343,31.0164,-88.425,-74.5844,-59.2473,-77.2641,-65.1782,-63.368,-66.7132,-70.874,-66.8539,-60.1074,-51.8384,0.00135733,0.0012577,0.00120409,0.00125997,0.00128843,0.00130268,0.00134243,0.00151144,0.00164735,0.00162527,0.00167568,0.00148869,1252.82,1587.93,5.72492,56.6838,3655.75,-28.785,25.041,248.538,487.606,780.417,1483.63,2760.03,3802.97,4702.26,5152.14,6120.17,7250.32,0.019962,0.0246222,0.016029,0.017487,0.00505636,0.00189554,0.000566002,0.000584616,0.000169195,9.76813e-05
50,-30.8906,-24.0641,0.0277887,-190.775,33.3779,-83.8335,-70.5145,-50.3733,-76.1379,-68.9629,-64.6968,-66.6586,-70.8724,-65.1627,-62.9219,-60.9769,0.00163298,0.00139552,0.00123758,0.00143402,0.0016314,0.00182196,0.00202157,0.00223467,0.00232341,0.00218215,0.00204788,0.00185657,1160.73,1612.31,5.53493,52.8681,3715.95,-28.8288,28.9996,308.728,831.264,1447.61,2726.04,3379.67,3879.09,4665.49,5175.96,6166.47,7238.76,0.0355672,0.0128494,0.0102639,0.00513101,0.00106999,0.00214455,0.000680118,0.000534104,0.000119793,0.000101219
51,-31.1226,-24.0641,0.0283863,-189.071,33.8782,-92.1056,-83.3108,-57.4399,-78.6442,-63.787,-62.5641,-63.619,-67.8543,-61.2659,-59.9732,-53.0759,0.00128729,0.00115073,0.00106255,0.0010556,0.00104209,0.00105516,0.00115674,0.0014156,0.00156245,0.00151173,0.00155142,0.00140471,1283.41,1510.07,5.77075,59.4715,3393.06,-29.4223,23.7255,143.658,561.39,1473.88,2687.99,3369.29,3773.96,4095.69,4779.05,5101.76,6039.25,0.0168006,0.0219117,0.0172248,0.00592447,0.00111615,0.00178697,0.000729408,0.000615069,0.000601551,8.03443e-05
52,-30.9378,-24.5353,0.0282467,-195.72,30.414,-81.8671,-68.2662,-52.9243,-76.8361,-62.7428,-58.284,-66.0758,-75.2642,-76.7766,-65.3315,-59.527,0.00183167,0.00166168,0.0015716,0.00176739,0.00190622,0.00198919,0.00205834,0.00217663,0.00225214,0.00220115,0.00218481,0.00200882,1061.42,1551.07,5.70725,56.0016,3624.2,-29.484,28.1192,340.017,909.538,1482.4,2293.61,2786.04,3478.9,3842.03,4648.83,5134.06,6218.35,0.0331993,0.0140114,0.0128762,0.00106215,0.00443245,0.00123147,0.00201662,0.000494323,0.00051305,0.000111548
53,-30.9806,-24.5353,0.0280108,-190.059,36.4075,-89.2429,-76.0939,-53.1738,-73.7867,-69.6227,-59.3015,-68.1521,-70.0245,-63.3201,-65.3528,-57.7733,0.00145311,0.00123762,0.00105593,0.00112179,0.00122999,0.00135824,0.00152044,0.00174097,0.00184532,0.00176198,0.00172791,0.00161588,1201.2,1564.07,5.58129,56.101,3635.18,-29.3555,26.2735,305.481,831.226,1448.11,2696.93,3319.48,3862.49,4661.6,5196.32,6182.36,7167.9,0.0277075,0.0156851,0.0125714,0.00541895,0.00123646,0.00195854,0.0007392,0.000485764,0.000122548,6.41336e-05
54,-31.0535,-24.7823,0.0280518,-190.479,35.9805,-86.4636,-79.7312,-55.6993,-77.2804,-69.2075,-59.0397,-67.0031,-71.6919,-66.6046,-59.0644,-53.7361,0.00136048,0.00125566,0.00120232,0.00126566,0.00129678,0.00131782,0.00137626,0.00156078,0.0016774,0.00164063,0.00168227,0.00149221,1240.83,1505.71,5.91402,61.0277,3435.41,-29.7188,25.3209,239.854,502.412,1484.97,2714.48,3462.48,3740.35,4127.92,4759.14,5114.73,6000.52,0.0222079,0.0249282,0.0174163,0.00490976,0.00125733,0.0018944,0.000711348,0.000529015,0.000524841,6.8501e-05
55,-31.0408,-25.2943,0.0275909,-193.886,33.6139,-79.0844,-69.8842,-52.6601,-74.2952,-73.0075,-60.091,-67.7107,-74.0116,-62.6953,-65.0416,-60.1626,0.00177233,0.00152919,0.0013874,0.00163018,0.00184413,0.00203549,0.00222153,0.00240673,0.00248845,0.00236419,0.00222735,0.00201216,1072.48,1606.56,5.97732,58.4665,3669.42,-28.908,29.4152,309.87,845.682,1457.16,2001.91,2764.43,3413.05,3867.42,4661.7,5143.33,6136.27,0.0373031,0.012026,0.0100095,0.00183294,0.00425903,0.00118137,0.00233006,0.000538302,0.000466708,8.1806e-05
56,-31.1847,-25.2943,0.0275813,-189.941,35.7137,-92.7996,-80.5763,-57.336,-77.0959,-68.2823,-59.6866,-65.9966,-67.4913,-63.9018,-59.5941,-52.8706,0.00130493,0.00118643,0.00110401,0.00109931,0.00108697,0.00109209,0.00117449,0.00139456,0.0015077,0.00145275,0.00149361,0.00139388,1267.79,1561.06,5.92271,61.4938,3465.87,-29.4158,23.7456,148.882,538.279,1467.66,2679.9,3325.12,3843.27,4679.67,5191.51,6236.49,7276.32,0.0165485,0.0212062,0.0156784,0.00569154,0.00144604,0.00186287,0.000679636,0.000473639,0.000122688,8.27268e-05
57,-31.1877,-25.3911,0.0270556,-196.214,36.2583,-79.5641,-77.7585,-49.0976,-77.9053,-67.8008,-57.6453,-67.1836,-76.9094,-69.4047,-66.3156,-56.8881,0.00188431,0.00171706,0.00162214,0.00181056,0.00194381,0.00202264,0.00208574,0.00220063,0.0022692,0.0022324,0.0022389,0.00205977,1057.93,1547.59,6.17706,62.9092,3337.61,-29.6226,27.5776,347.15,877.4,1487.23,2758.18,3482.69,3761.13,4800.24,5119.82,6320.54,6894.02,0.0325089,0.0127337,0.0138666,0.00426297,0.00119845,0.00163043,0.000429447,0.000518146,8.47754e-05,1.66471e-05
58,-31.3548,-25.3911,0.0259746,-193.597,37.8511,-86.9419,-76.6447,-47.6552,-78.8042,-67.0047,-61.6207,-68.4565,-68.9486,-65.7442,-62.0046,-61.4617,0.0015004,0.00128267,0.00110674,0.00121326,0.00135153,0.00149798,0.00165803,0.00184916,0.00194355,0.00185101,0.00178883,0.00166903,1153.54,1540.87,5.46751,54.174,3671.0,-29.717,27.3862,306.316,832.156,1441.71,2726.86,3431.08,3869.04,4651.46,5132.69,6211.48,6859.48,0.0303857,0.015007,0.0109128,0.00473729,0.00111906,0.00201943,0.000560124,0.000459981,7.49027e-05,2.06419e-05
59,-31.709,-25.5833,0.0250581,-188.606,32.243,-87.2277,-78.1575,-61.4837,-73.3344,-67.9844,-62.1946,-67.5728,-67.2457,-69.41,-57.7684,-49.6888,0.00122745,0.00114285,0.00111933,0.00117025,0.00117928,0.00117401,0.00121786,0.00139685,0.00150243,0.00147439,0.00151863,0.00134183,1277.16,1567.01,6.17941,62.8081,3284.18,-28.1388,25.7622,237.98,523.069,1487.08,2696.99,3334.14,3818.54,4599.84,5188.72,5914.18,6304.87,0.0199502,0.0250237,0.0172621,0.0042928,0.00180819,0.00108095,0.000572198,0.000240471,0.000142116,0.000115458
60,-32.021,-25.5833,0.0241109,-215.012,35.169,-58.1961,-71.1142,-59.6816,-73.5587,-71.4278,-64.5646,-65.0915,-69.6422,-67.6028,-68.0842,-59.1928,0.00175396,0.00156566,0.00147412,0.00175836,0.00198044,0.00215526,0.00229556,0.00238528,0.00237964,0.00228915,0.00216723,0.00196418,780.997,1447.42,8.01515,88.4266,2446.91,-29.7202,30.7608,318.978,855.703,1485.34,2080.15,2619.25,3250.82,3695.96,4228.6,4697.84,5190.21,0.0375798,0.00928165,0.00665508,0.00138106,0.00132035,0.000561867,0.000499294,0.000179012,0.00024297,7.65425e-05
61,-32.3557,-25.6382,0.0229487,-225.029,35.6838,-55.1055,-83.5274,-65.5908,-74.8515,-67.7764,-57.926,-64.3807,-74.4856,-65.8949,-54.5316,-55.2735,0.00103227,0.00100418,0.000979464,0.00102781,0.00103493,0.00101509,0.000995987,0.000996726,0.000985092,0.000978385,0.00101949,0.00103038,847.482,1532.17,8.05521,86.2877,1860.74,-29.5196,26.1401,165.563,470.09,805.583,1484.14,2668.93,3223.43,3849.2,4598.49,5320.18,5837.0,0.0178786,0.0195768,0.011996,0.00719143,0.000571266,0.000298082,0.00033171,0.000177686,2.80445e-05,2.94278e-05
62,-32.7848,-25.6382,0.0213689,-242.374,34.6993,-34.0083,-77.0792,-67.597,-73.2223,-66.7464,-61.9007,-69.5648,-75.8691,-65.2756,-57.5676,-58.9421,0.00134527,0.00131645,0.00131188,0.00147415,0.00156364,0.00159061,0.0015816,0.00155298,0.00149897,0.00143849,0.00141125,0.00137439,656.255,1571.48,9.1508,99.9526,1516.68,-30.6843,29.3158,343.727,821.267,1473.84,2605.22,3349.92,3946.58,4619.56,5416.3,6339.61,7020.64,0.0263114,0.00772159,0.00350263,0.000250349,0.000151339,0.000158136,8.25886e-05,3.2474e-05,2.00001e-05,2.59324e-05
63,-33.4043,-26.5096,0.0197885,-251.912,32.0335,-25.1505,-75.9147,-64.7639,-72.2544,-67.1765,-65.7111,-65.7159,-71.6558,-71.0518,-57.9437,-60.1523,0.00117269,0.00103432,0.000960076,0.0011548,0.00132342,0.00146065,0.00156402,0.00162082,0.00161342,0.00154531,0.00144896,0.00131529,655.116,1633.52,8.83257,90.3324,1486.3,-30.2197,31.8099,305.171,830.786,1534.77,2053.08,2678.58,3222.92,3695.66,3879.08,4678.26,5257.51,0.0310178,0.0061816,0.00245227,0.000260086,0.000215506,7.4812e-05,0.000113743,0.000104699,3.32104e-05,3.44159e-05
64,-34.0717,-26.5096,0.0181845,-269.022,27.0657,-19.27,-81.1344,-74.4843,-76.5695,-67.5864,-63.1442,-54.9736,-68.3756,-64.4433,-51.2585,-51.4709,0.000505549,0.000556994,0.000598227,0.000644293,0.000633436,0.000587848,0.000540131,0.00050372,0.000466642,0.000426385,0.000429677,0.000456763,844.201,2015.87,7.58852,64.6807,1467.18,-27.9562,30.9337,206.528,543.26,1412.77,2846.62,3885.37,5311.33,7057.57,7539.56,8303.0,8642.67,0.0186132,0.0185803,0.00201181,7.26232e-05,7.9039e-05,2.08709e-05,2.31707e-05,2.03203e-05,2.01508e-05,2.09476e-05
65,-34.806,-27.5111,0.015873,-263.024,22.4876,-12.1285,-62.6933,-71.2704,-75.0564,-62.6629,-65.1839,-69.2842,-75.1533,-68.6151,-61.4472,-56.5606,0.00124633,0.00114173,0.00109378,0.00129434,0.00145197,0.00156408,0.0016355,0.00166285,0.0016367,0.00156505,0.0014764,0.00136098,596.992,1735.2,8.68791,85.2862,1299.58,-30.5536,31.7354,303.917,853.447,1573.6,2104.58,2674.85,3183.79,3436.33,4156.92,4498.17,5009.94,0.0301214,0.00395545,0.0014665,7.08342e-05,9.35125e-05,4.62434e-05,5.15981e-05,3.3318e-05,3.42959e-05,4.51395e-05
66,-35.9868,-28.6106,0.0149135,-218.513,-2.09739,-50.2442,-53.9778,-72.4456,-60.5235,-67.4163,-76.1499,-76.0791,-63.3421,-58.3262,-68.5811,-59.8162,0.000424582,0.000430104,0.000447255,0.000520994,0.000558161,0.00056728,0.000563429,0.000552886,0.000527536,0.000484284,0.000454946,0.000431509,1320.99,2663.88,4.39204,25.5513,6067.26,-19.9691,30.4364,389.442,1368.12,1994.16,2678.55,3771.66,4491.03,5171.81,6618.84,7983.34,9982.83,0.0178006,0.00151489,0.000845941,0.000643837,4.3395e-05,0.000286047,0.00024728,0.000114376,0.000168056,9.03497e-05
67,-36.5284,-27.8584,0.0129063,-223.757,2.47779,-49.448,-54.2499,-71.3771,-68.0401,-71.1041,-70.95,-61.4628,-61.3897,-58.2637,-66.3632,-58.5833,0.000465967,0.000450455,0.000442699,0.000487473,0.000516715,0.000535536,0.000550818,0.000558544,0.000548038,0.000523795,0.000501037,0.000480988,1019.74,2302.56,5.13701,34.2796,4449.34,-21.8108,29.0744,170.468,460.204,2303.33,2679.12,3393.11,4196.6,4468.16,4866.55,5135.21,5706.72,0.0165308,0.0114867,0.00058814,0.000601972,0.00018203,0.000173819,0.000230495,0.00012437,0.000156396,0.000102502
68,-37.7839,-29.1271,0.0112306,-243.064,8.75179,-55.3271,-56.3296,-56.5091,-59.7524,-60.706,-73.1181,-71.489,-68.6565,-67.5974,-59.4521,-61.2968,0.000415025,0.000366071,0.000339099,0.000399304,0.000455527,0.000503339,0.000540474,0.000561899,0.000561521,0.000544041,0.000510538,0.00046483,871.886,2122.33,5.96434,45.812,3219.73,-23.8885,30.3392,268.796,1441.65,1667.25,2167.67,2676.1,3269.46,4010.52,4523.87,4999.17,5285.36,0.0174277,0.00124395,0.00123521,0.000816115,0.000430656,0.000293293,0.000114962,0.000146997,0.000147026,0.000106117
69,-38.9919,-28.3273,0.0101738,-252.797,5.58356,-54.5468,-59.7195,-55.8743,-61.0925,-59.3256,-67.2911,-63.9743,-67.4718,-64.9705,-63.8423,-61.7763,0.000185394,0.000152439,0.000132825,0.000165133,0.000199158,0.000231106,0.000257486,0.000274049,0.000277784,0.000268273,0.000247623,0.000218337,1156.77,2559.11,5.13709,33.3265,4413.81,-21.3035,32.27,255.35,1619.53,2294.33,2690.43,3354.28,4459.26,5023.89,5731.61,6410.86,7194.18,0.0264012,0.00115109,0.000610065,0.000307067,0.000252887,0.000120337,9.42273e-05,6.58117e-05,3.62984e-05,4.75812e-05
70,-39.8503,-29.924,0.0286783,-272.02,-9.58134,-48.3167,-60.994,-45.0663,-54.1308,-60.0082,-68.7635,-63.3276,-64.068,-59.6101,-67.2691,-68.0777,8.89122e-05,7.28974e-05,6.35703e-05,7.9325e-05,9.60881e-05,0.000111442,0.00012427,0.00013253,0.00013456,0.00013012,0.000119609,0.000105157,1355.58,3255.16,4.21413,21.6032,6615.81,-18.0923,31.7021,251.592,1035.29,1713.02,2223.54,2816.92,3385.67,3774.0,4168.94,4396.96,4953.85,0.00941652,0.000869717,0.000493625,0.000638804,0.000219912,0.00013409,8.31596e-05,5.9541e-05,6.00102e-05,7.79673e-05
71,-30.8489,-15.3738,0.0443733,-271.301,3.91675,-36.5499,-64.7177,-59.7291,-62.4349,-63.0415,-72.4377,-62.4615,-57.926,-59.3578,-63.6102,-64.8177,0.00015277,0.000133878,0.000121292,0.000138373,0.000155977,0.000171712,0.00018435,0.000191688,0.00019247,0.000189674,0.000181672,0.000169181,928.522,2508.01,5.46177,35.4014,3000.15,-22.2367,30.436,206.974,831.289,1629.03,2215.52,2849.07,3387.31,4459.74,4950.93,5514.38,6010.3,0.0097149,0.00237126,0.000488677,0.000528606,0.000151937,8.8762e-05,4.47834e-05,4.55424e-05,3.59048e-05,3.19811e-05
72,-27.0576,-13.8542,0.0484176,-267.867,4.55753,-41.4781,-66.8175,-62.3335,-63.3742,-57.7575,-71.8148,-61.7882,-58.3614,-60.3137,-63.8825,-65.5153,0.000116186,9.94102e-05,8.77011e-05,0.000100635,0.000114266,0.000126618,0.000136684,0.00014273,0.000143904,0.000141962,0.000137137,0.000129022,1069.69,2640.53,5.10914,31.4076,3904.59,-20.9776,30.0801,233.75,874.05,1676.36,2253.99,2957.49,3369.3,4117.02,4640.9,5208.23,5963.29,0.00888413,0.00287736,0.00061872,0.000516475,0.000125873,7.88149e-05,4.90009e-05,4.87738e-05,4.89571e-05,2.65464e-05
73,-26.2999,-13.8542,0.0569779,-261.992,-6.15315,-56.1388,-64.2357,-54.0775,-57.2344,-53.5739,-55.0821,-54.0349,-66.7429,-64.3445,-67.5621,-69.0464,0.000113184,9.20181e-05,7.95837e-05,9.81338e-05,0.000117216,0.000135004,0.000150336,0.000160523,0.000163564,0.000159729,0.000149316,0.000133086,1271.71,2789.25,4.54418,26.0814,5122.84,-19.4114,31.3669,250.113,933.601,1605.51,2219.76,3094.99,3922.43,4318.08,5326.92,5735.3,6608.24,0.010851,0.00224921,0.000939782,0.000591456,0.000269125,0.000171567,0.000135743,5.60478e-05,4.95171e-05,3.31576e-05
74,-24.8859,-13.8542,0.0612829,-88.4905,-17.7261,-82.4452,-58.5388,-74.5783,-65.0467,-71.6256,-68.4378,-69.3148,-67.6845,-64.8649,-63.8565,-60.562,0.0084188,0.00782425,0.00747618,0.00822964,0.00880855,0.00940259,0.0100092,0.0104619,0.010433,0.00995071,0.00943027,0.00889285,1946.12,2755.48,2.81615,13.0114,7572.51,-16.714,23.7651,249.389,1579.17,2662.45,3748.79,4868.13,6085.44,7285.49,8700.56,9967.04,11250.1,0.0614868,0.0157021,0.00833276,0.00482079,0.00303064,0.0021575,0.00145838,0.00103368,0.000773431,0.000497664
75,-24.2532,-13.8542,0.0652501,-121.16,-14.039,-78.6539,-55.1874,-72.2472,-62.5659,-70.2612,-64.0781,-67.6662,-62.7575,-62.3564,-58.3871,-56.8421,0.00806066,0.00824165,0.00820722,0.00881984,0.00895472,0.00869228,0.00824761,0.00778663,0.00738825,0.0074533,0.00786353,0.00793574,1667.54,2583.94,3.13727,15.492,6949.39,-19.7465,30.669,169.187,507.718,853.885,1145.54,1549.65,1878.46,2629.78,3775.26,4112.45,4461.8,0.0841926,0.0551442,0.0219855,0.00732359,0.0172095,0.00817802,0.00722914,0.00460129,0.00263431,0.00154757
76,-23.7084,-13.8542,0.0708144,-93.8075,-3.89827,-78.8308,-55.4495,-75.0826,-65.4777,-71.6268,-66.5904,-70.0978,-71.9447,-71.284,-65.8959,-62.4537,0.0187609,0.0168969,0.0159847,0.0185086,0.0205692,0.0223534,0.0238775,0.0250657,0.0251392,0.0241013,0.0228384,0.0207767,1444.8,2272.3,3.48497,19.1748,5836.62,-21.6895,27.3193,290.73,1490.62,2682.19,3858.64,4815.57,5980.6,6381.53,7252.2,7654.25,8478.67,0.109601,0.0266298,0.0126041,0.00625363,0.00261531,0.0020411,0.00137238,0.00161329,0.00135632,0.00125241
77,-22.9976,-13.8542,0.0727507,-106.439,-1.77562,-82.8688,-50.4041,-75.8804,-63.8718,-70.4725,-62.6152,-68.4693,-71.2479,-76.6161,-68.6368,-61.6814,0.0138499,0.0124124,0.0117663,0.0136155,0.0151466,0.0164392,0.0174555,0.0182326,0.0182661,0.0176312,0.0168492,0.0153783,1416.48,2168.75,3.26534,17.5482,5777.43,-23.0482,27.314,278.459,910.646,1478.35,2068.45,2676.08,3280.96,3891.76,4617.49,5135.22,5879.98,0.0937117,0.022193,0.0243824,0.00278795,0.010834,0.00305082,0.00543316,0.00267831,0.00245246,0.00226134
78,-22.7633,-13.8542,0.0701178,-130.671,-2.74315,-78.9394,-50.6364,-74.0267,-61.5335,-72.7765,-67.1187,-69.0337,-65.9123,-63.0043,-60.271,-58.1785,0.00701864,0.00704373,0.00699262,0.00759662,0.00781235,0.00768786,0.00740448,0.00709138,0.00680011,0.00668701,0.00690742,0.0069653,1393.82,2234.55,3.30705,17.214,5932.9,-22.8112,30.0972,176.168,487.794,827.255,1565.77,1812.42,2680.59,3245.68,3777.02,4119.38,4461.33,0.0754092,0.0508354,0.0197575,0.0126505,0.00631467,0.00548153,0.00226809,0.00377561,0.00198018,0.00146623
79,-23.0834,-13.8542,0.0677786,-110.017,5.28319,-83.2816,-49.6578,-77.7249,-62.4516,-75.8314,-60.6422,-70.9838,-73.7244,-71.1288,-68.265,-60.2195,0.0143677,0.0126476,0.0117566,0.0139536,0.0158507,0.0174929,0.0188669,0.0198886,0.0199846,0.0190878,0.017957,0.0161643,1367.97,2044.77,3.34777,18.1253,5145.94,-24.6542,28.4881,292.35,835.448,1484.11,2670.36,3805.7,4864.8,6012.39,6484.37,7182.06,7694.74,0.103396,0.0230857,0.022649,0.00987761,0.00504809,0.00274726,0.00141745,0.000795887,0.00116416,0.000922047
80,-23.3781,-14.6222,0.0663423,-125.186,4.45402,-83.5765,-49.7749,-73.9819,-63.3441,-70.5958,-62.8358,-67.8417,-73.9818,-70.9732,-69.0549,-59.0716,0.00937095,0.00864256,0.00833399,0.00945095,0.0103269,0.0110183,0.0115224,0.0118738,0.011811,0.0114452,0.0110388,0.0101994,1275.29,2009.09,3.48289,20.1932,5026.56,-25.2235,27.5327,221.422,864.103,1489.95,2076.18,2680.36,3398.98,3882.06,4640.88,5098.99,5900.81,0.0738371,0.0139509,0.0186654,0.00328151,0.00877396,0.00234234,0.00512377,0.00215296,0.00219363,0.00134565
81,-23.5642,-14.6222,0.0615993,-132.002,3.69533,-82.2997,-47.4054,-76.1305,-61.6,-72.2916,-68.4631,-70.1692,-68.4766,-65.5891,-59.8774,-60.4061,0.00764721,0.00749854,0.00738422,0.00807349,0.00844052,0.00853174,0.00849644,0.00838412,0.00815999,0.00801047,0.00802173,0.00782145,1260.96,2086.01,3.53875,20.4238,5350.93,-23.9146,28.3848,166.771,448.798,1558.81,2681.25,3157.07,3767.1,4139.6,4446.26,4950.4,5254.52,0.0685168,0.0493634,0.012605,0.0056881,0.00235753,0.0040517,0.00185302,0.0014569,0.00153159,0.00139989
82,-24.2085,-15.9319,0.0617912,-118.912,9.40865,-89.2068,-46.5047,-78.3516,-60.1656,-70.3925,-65.6836,-69.3126,-75.3925,-72.6297,-65.6026,-60.8999,0.0110969,0.00969229,0.00895027,0.0107196,0.0122877,0.0136348,0.0147562,0.0156321,0.0157617,0.0150561,0.0141446,0.0126118,1408.22,1998.63,3.28272,18.6751,5369.5,-24.9247,28.9363,296.275,867.931,1483.33,2664.67,3792.53,4401.21,4851.74,5365.63,6035.24,6464.15,0.0934349,0.018019,0.0221495,0.0087342,0.00481204,0.00180762,0.00208006,0.0013548,0.00131241,0.00117678
83,-24.1815,-15.9503,0.0604349,-141.782,10.0441,-89.0483,-46.2927,-72.4976,-62.2977,-69.1681,-64.0593,-68.8834,-71.7188,-70.2803,-67.0656,-57.6127,0.00575943,0.00547244,0.00538696,0.00604893,0.00648947,0.00677004,0.00692505,0.00702955,0.00694545,0.00671479,0.00655486,0.00613413,1275.03,1945.03,3.50709,21.8509,4932.14,-26.112,28.5661,190.319,1500.82,2117.35,2692.53,3399.3,3875.3,4628.85,5092.36,5697.72,6010.85,0.0634973,0.0152547,0.00459828,0.00784391,0.00225368,0.0047488,0.00198799,0.00162104,0.000841807,0.00111967
84,-24.3742,-15.9503,0.0564562,-134.963,10.8022,-88.0082,-46.4664,-74.8705,-63.3936,-69.5236,-70.7311,-70.7429,-71.4165,-65.84,-63.2651,-57.0739,0.00723531,0.00693815,0.00679076,0.00758785,0.0081189,0.00842577,0.00861777,0.008702,0.00852975,0.00826138,0.00804864,0.00761158,1227.58,1917.49,3.51734,21.4009,5021.73,-25.7699,27.1624,217.98,1545.56,2660.89,3165.21,3793.76,4063.33,4546.12,5073.43,5876.81,6478.41,0.0618067,0.0131139,0.0057891,0.002783,0.0036846,0.00165882,0.00156853,0.00163658,0.00157167,0.000793993
