,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-51.6015,-40.7554,0.00911142,-120.913,16.2251,0.663175,22.5361,8.12497,22.0241,5.78899,1.96402,-1.92108,5.1007,0.586167,-7.79171,-2.26951,4.29411e-05,3.66988e-05,3.16212e-05,3.02557e-05,2.8935e-05,2.90283e-05,3.30106e-05,3.7281e-05,3.76602e-05,3.91376e-05,4.29669e-05,4.50714e-05,3209.17,4279.78,1.79516,6.11791,12331.9,-11.3075,32.6411,90.792,208.242,674.652,827.025,1110.66,1251.18,1387.64,1556.6,1784.11,1947.9,0.00168227,0.00210459,0.000154047,0.000180802,7.64736e-05,0.000106805,6.94107e-05,0.00027926,6.56534e-05,0.000130934
43,-40.8083,-28.1113,0.0229364,-66.0389,24.7172,-2.93041,15.8793,5.18766,19.5984,4.26194,6.57804,-8.42511,-5.30528,-7.06787,-7.1874,-3.3609,0.000366448,0.000335526,0.000299761,0.000264299,0.000208742,0.000169441,0.000141001,0.000117772,0.000119323,0.000158568,0.000242058,0.000331463,2825.2,3872.08,1.94253,6.65993,11584.2,-12.9375,34.6164,61.5067,143.183,225.876,452.436,627.349,795.006,940.217,1201.83,1435.28,1534.33,0.00241196,0.00295157,0.00712394,0.000936431,0.000356317,0.000189201,0.000314467,0.000922519,0.00062743,0.000695337
44,-32.7895,-23.6537,0.0386252,-31.2006,41.7907,5.39321,23.0284,16.3162,19.6102,3.61097,9.35377,-3.80306,-6.81178,-3.18562,-0.716007,-3.93455,0.00573462,0.00608517,0.00667445,0.00698227,0.00631642,0.00558299,0.00486686,0.00403773,0.003538,0.00354122,0.00421564,0.00513483,1535.13,2973.43,3.18188,14.5153,8117.93,-18.6338,35.3092,117.363,235.678,475.71,587.297,859.254,990.496,1203.09,1444.34,1601.31,1735.61,0.0227476,0.0231338,0.0020385,0.00189164,0.000539718,0.000200271,0.00168842,0.00133709,0.000435374,0.00141193
45,-28.2626,-19.1016,0.0471167,-36.4502,59.0217,6.64008,30.0261,14.763,18.8925,2.47018,7.00368,-0.141552,-2.88908,-1.56629,-3.4454,-5.76946,0.0283814,0.0252036,0.0222162,0.0197921,0.0152724,0.0112492,0.0103392,0.0112301,0.0124447,0.014969,0.0206466,0.0268375,902.212,2081.26,4.51925,28.389,4510.91,-25.879,40.7897,219.385,373.707,558.873,870.654,989.628,1158.14,1271.51,1397.59,1469.94,1635.58,0.0604058,0.00522877,0.00282553,0.00109504,0.000492525,0.00167641,0.000450971,0.000518726,0.000717832,0.000442634
46,-26.5365,-19.1016,0.046468,-43.6735,58.8807,5.50636,30.3582,21.788,20.0134,4.84755,6.93564,-2.36658,0.321363,-3.33984,-3.24362,-6.33807,0.0122021,0.0115272,0.0119002,0.0130793,0.0137054,0.0152739,0.0180448,0.0203114,0.0205121,0.0182915,0.0155717,0.0135093,861.656,2033.14,4.73298,31.276,4122.73,-26.1514,39.5942,104.608,169.729,496.03,768.486,889.754,997.429,1187.58,1454.28,1741.05,1980.07,0.0392066,0.0488739,0.00322645,0.000317278,0.000795862,0.00042719,0.00128096,0.00049581,0.00100844,0.000583357
47,-26.6569,-19.5258,0.0422612,-51.2085,66.2764,3.00231,31.2078,22.9644,22.9662,4.24483,5.29271,-0.686908,-0.0192321,-4.54816,-0.550048,-0.874823,0.0274161,0.0233318,0.0195655,0.0179101,0.0163879,0.0164731,0.0192472,0.0225339,0.02398,0.0239662,0.0254859,0.0279166,704.536,1717.17,5.48016,42.7379,3478.38,-29.0438,39.7817,106.085,197.22,493.692,586.121,861.194,1184.82,1458.56,1735.8,1991.14,2060.26,0.0407579,0.0586297,0.00288987,0.00344838,0.000394809,0.00116224,0.000917372,0.000827501,0.000588511,0.000617139
48,-27.4812,-18.6044,0.041258,-52.8168,73.0233,0.412131,31.796,21.152,21.4006,5.09401,5.67544,-1.30401,-1.76063,-0.259757,-4.31509,-3.87655,0.0299694,0.0261381,0.0225119,0.0205638,0.0178111,0.016459,0.0179236,0.0202482,0.0214829,0.0223627,0.0255643,0.0296057,662.661,1594.42,5.75704,48.4582,3273.02,-30.5,40.0945,205.94,498.892,594.181,895.716,988.242,1156.61,1470.9,1746.74,2036.79,2242.37,0.0596888,0.00508368,0.00180224,0.000738797,0.000457301,0.00151878,0.000871316,0.00106841,0.000848581,0.00319076
49,-27.6898,-18.6044,0.0315982,-58.144,74.7229,-1.73239,28.0296,20.1922,18.4868,4.02036,-0.392322,-0.956003,-2.50784,-1.03901,-1.06312,-1.3885,0.00701827,0.00838484,0.0107409,0.0126844,0.0124533,0.0118059,0.0117646,0.0117568,0.011199,0.00980118,0.00827668,0.00709206,786.33,1749.28,5.32042,42.7566,3606.81,-28.6034,38.291,104.982,264.836,506.751,879.148,990.918,1170.02,1368.75,1484.66,1746.92,2039.22,0.0394114,0.0258069,0.00488415,0.000609063,0.000558078,0.00128344,0.000288777,0.000997576,0.00114535,0.000968969
50,-30.0068,-21.9231,0.0294304,-61.7559,77.9887,-4.43255,27.4316,21.9079,12.382,5.9419,1.18533,0.238534,-2.64771,0.0385516,-2.43914,-3.44116,0.0107795,0.0120294,0.0142473,0.0152155,0.0124992,0.00902257,0.00703627,0.00601854,0.00570486,0.00624793,0.00788489,0.00967408,782.011,1698.75,5.48327,46.4355,3699.25,-29.2276,38.9871,100.699,243.108,373.16,492.023,584.744,772.527,904.127,976.344,1200.26,1467.37,0.0336973,0.04036,0.00372591,0.00526466,0.00257161,0.000228401,0.000848974,0.00070579,0.00118068,0.000723138
51,-30.6241,-22.2607,0.0289678,-67.6902,76.3637,-3.29233,25.7202,20.6338,11.7997,4.97468,-1.05019,-1.19926,-3.8915,-0.45203,-4.19393,-5.01335,0.00366803,0.00514711,0.00755894,0.0089768,0.0078306,0.00609564,0.0051279,0.00457723,0.00421047,0.00386038,0.00357905,0.00337598,858.129,1794.74,5.18466,41.3011,3753.31,-28.2004,38.8189,95.772,261.648,497.303,879.571,1000.05,1164.19,1353.66,1462.15,1738.92,1985.99,0.0276171,0.0290261,0.00475914,0.00069702,0.000737479,0.00102845,0.000222565,0.000670478,0.000807565,0.000572179
52,-30.7617,-22.278,0.0329709,-67.5451,82.006,-1.10115,27.6277,23.8236,9.96428,3.13593,-1.71281,-0.560873,-3.17785,1.96651,-5.57814,-6.42909,0.0145141,0.01362,0.013374,0.0128208,0.00997026,0.0072782,0.00637179,0.00633932,0.00672799,0.00797773,0.0107521,0.0137191,702.375,1588.39,6.29898,59.5312,3239.24,-30.9225,39.844,91.8023,227.953,509.34,688.019,761.54,887.597,1006.93,1149.81,1278.37,1464.3,0.02332,0.0442433,0.00541843,0.000500243,0.000493679,0.000965086,0.000966681,0.00133101,0.00028524,0.000395039
53,-29.6374,-21.9724,0.033499,-75.0957,80.47,0.226334,23.4764,26.6355,13.2365,5.74695,-1.02235,-1.67538,-3.93427,-3.81154,-5.12848,-9.25018,0.0107011,0.00984115,0.00949305,0.00897627,0.00692709,0.00527687,0.00540684,0.00632883,0.00698348,0.00752402,0.00886932,0.0104622,710.957,1607.54,6.36937,59.803,3238.94,-30.3925,39.8072,94.6448,218.736,498.761,715.539,873.932,998.134,1171.33,1476.74,1636.75,1746.94,0.0176606,0.036922,0.00502121,0.000576322,0.000448595,0.000821051,0.000987442,0.000536895,0.000146753,0.00081426
54,-29.4994,-21.9724,0.0259277,-73.194,81.0265,0.0997974,22.2466,25.1785,8.64611,4.41223,-2.48023,0.0701733,-4.03124,-0.41162,-4.16038,-6.48732,0.00438575,0.00526373,0.00696287,0.00779092,0.00685795,0.00617812,0.00636648,0.0065336,0.00637632,0.00572842,0.00498155,0.00446885,763.62,1697.98,6.1829,56.0741,3465.4,-29.4897,38.3528,100.267,180.129,253.749,366.129,491.8,585.056,737.004,985.773,1192.77,1468.92,0.014863,0.0297272,0.0292094,0.00428866,0.00548455,0.00166323,0.00069972,0.00098421,0.0010561,0.000614603
55,-31.7247,-21.9063,0.0243411,-74.5658,81.3796,-1.85472,22.9805,25.0781,11.1504,8.18907,-1.2187,-2.01007,-5.97261,-0.669435,-3.74387,-7.24569,0.0132746,0.011856,0.010652,0.00944476,0.00680674,0.00464862,0.00437299,0.00507548,0.00583539,0.00711044,0.00975948,0.0126149,724.852,1651.4,6.48802,61.6014,3260.05,-30.0336,41.0505,219.371,386.622,503.843,662.996,754.34,885.768,993.952,1168.3,1322.6,1477.8,0.0424461,0.00399535,0.00566759,0.00030691,0.000451972,0.00042827,0.000966702,0.00111319,0.00018221,0.000576427
56,-32.2732,-22.0165,0.0242435,-78.7377,84.0751,-0.374477,22.9937,23.478,7.083,4.46025,-5.84099,-2.82792,0.222861,0.713693,-2.86119,-8.88676,0.00398772,0.00527707,0.00733485,0.0082279,0.00684144,0.00526973,0.00419933,0.0032157,0.00268282,0.00265981,0.00300667,0.00343809,756.986,1648.49,6.30915,59.0863,3348.84,-29.6235,39.1544,105.004,255.814,386.76,503.121,720.374,900.075,996.963,1157.46,1286.37,1480.02,0.0161796,0.0296896,0.0039326,0.0052753,0.00078707,0.000625059,0.000911003,0.0010908,0.000320895,0.000292686
57,-32.3081,-24.5269,0.0238241,-83.1439,76.9653,-0.894168,23.2145,27.7813,6.65926,3.87535,0.152636,-2.55995,0.155263,-1.3101,-5.5747,-9.68316,0.00455056,0.00538521,0.00663815,0.00700842,0.005352,0.00336984,0.00230265,0.00186402,0.00179525,0.00217298,0.00305792,0.00393897,836.275,1824.88,5.76187,48.8437,3717.83,-28.1581,39.7678,102.375,243.433,377.922,491.884,638.763,764.107,876.306,1000.19,1186.16,1458.47,0.0185847,0.0293338,0.00425891,0.00531133,0.000496778,0.000621348,0.00041459,0.000918746,0.000857864,0.000242116
58,-32.4597,-24.3897,0.0246246,-81.0652,84.4952,3.41493,20.0482,24.8437,6.1477,2.12427,-5.07009,-2.43029,-2.34482,0.124707,-2.17704,-6.70824,0.00333411,0.00499323,0.00747125,0.00862118,0.0071781,0.00536394,0.0040549,0.00295189,0.0023582,0.00220192,0.00238824,0.00270471,740.662,1664.69,6.57623,61.8603,3234.45,-29.5003,39.6994,102.343,260.229,502.023,723.36,909.889,994.357,1187.03,1313.87,1476.23,1746.88,0.0200906,0.0301378,0.0053611,0.000856049,0.00055371,0.000944028,0.00100914,8.32647e-05,0.000370021,0.000747655
59,-32.1726,-24.3897,0.0264862,-80.6282,84.7904,4.82716,22.6862,24.5793,9.06973,4.64681,-3.5806,-3.18043,-2.14681,-0.210264,-2.80758,-6.27789,0.00661065,0.00695028,0.00776771,0.00805515,0.00655423,0.00505089,0.00446458,0.0043645,0.00437362,0.00451405,0.00525313,0.00616463,667.707,1582.44,6.96267,68.7381,2946.84,-30.3933,37.7031,103.04,238.395,504.324,758.324,878.11,988.055,1171.62,1383.14,1483.78,1741.76,0.022005,0.0297571,0.00602058,0.000623267,0.000344833,0.000901389,0.0010987,6.91096e-05,0.000470989,0.000736192
60,-31.5396,-23.6092,0.0274063,-83.1644,86.6338,7.09394,23.7489,27.6692,8.81625,2.17392,-3.247,-1.75869,-0.15309,-1.66932,-1.62454,-7.14277,0.0102211,0.0100459,0.0102786,0.0100871,0.00810494,0.00634369,0.00572677,0.00564104,0.00573885,0.00618459,0.00770811,0.00954401,611.502,1481.24,7.42522,77.9772,2526.79,-31.7143,39.0956,106.003,227.551,494.444,597.566,737.878,991.047,1172.73,1478.38,1736.12,1866.67,0.0227373,0.035089,0.00516759,0.00159584,0.000860767,0.000844797,0.000837213,0.000230668,0.000704688,0.000142752
61,-31.243,-23.23,0.0237624,-86.618,82.2058,7.28757,23.6537,28.7513,6.46228,1.21951,-6.80018,-0.899272,1.27594,0.865929,-1.38661,-6.54901,0.00285363,0.00424659,0.0062366,0.00735754,0.0067322,0.00599941,0.00555048,0.00504156,0.00453149,0.00379907,0.00310177,0.00262627,687.205,1660.47,6.83199,64.9694,3163.91,-29.5022,37.9522,107.371,268.967,494.118,589.544,734.355,891.912,1005.43,1185.15,1435.84,1504.23,0.0231509,0.026183,0.0074562,0.00247112,0.000633779,0.000493822,0.000872122,0.000838878,6.63463e-05,0.000127648
62,-32.4822,-23.23,0.0208826,-84.8164,85.224,5.83576,21.3964,27.4022,5.74802,3.86854,-5.80403,-0.363312,-0.47168,0.811724,-1.74389,-6.20022,0.00584885,0.00629365,0.00714432,0.00744842,0.00602877,0.0045964,0.00393837,0.00369177,0.00360895,0.00376155,0.00447735,0.00534795,675.939,1638.64,7.12286,70.2865,3146.05,-29.9793,37.5799,106.478,239.298,502.053,746.354,891.826,997.953,1165.56,1495.92,1746.45,2037.77,0.0220808,0.0276352,0.00637488,0.000746265,0.000447675,0.000776393,0.00110934,0.000192787,0.000881685,0.000753392
63,-33.6043,-25.1322,0.0217438,-87.2693,87.0173,7.17147,17.8453,27.687,7.11577,0.0518056,-5.16657,-1.26567,-0.0691862,-1.45596,-1.33003,-6.80576,0.00496506,0.00610047,0.00786182,0.0085838,0.00708843,0.00543221,0.00418046,0.00302406,0.00247716,0.00265616,0.00343293,0.00428368,673.552,1574.39,7.22594,72.6663,2894.48,-30.7284,39.3083,103.468,251.665,371.137,499.026,730.94,988.007,1165.34,1510.63,1737.62,1860.21,0.0199475,0.0299156,0.00453218,0.00560108,0.000765904,0.000780978,0.00117164,0.000167093,0.000672725,0.000151056
64,-33.2533,-25.1322,0.0212905,-91.9437,78.5126,6.06395,19.0998,26.0325,6.29729,0.735654,-1.89821,-1.43207,-0.0606102,0.53681,-2.12014,-7.77636,0.00362066,0.00408153,0.00473398,0.00488505,0.00372837,0.00243362,0.00175434,0.00149256,0.00147859,0.00179639,0.00249943,0.00319735,776.327,1834.69,6.32436,54.9575,3453.84,-27.6909,38.8728,103.214,240.329,389.254,491.834,598.098,758.804,984.867,1184.37,1370.78,1502.58,0.0181284,0.0246024,0.00353195,0.0054465,0.000954155,0.000556342,0.000768977,0.000906707,5.13262e-05,0.000102635
65,-33.4363,-24.2044,0.0217948,-88.1145,82.3036,6.88825,19.5897,27.5608,7.16264,-2.08697,-4.50973,-1.77217,-2.63828,0.201974,-2.30576,-5.93575,0.00396449,0.00545998,0.00770334,0.00863522,0.0070178,0.00520122,0.00380654,0.00248055,0.00182167,0.00192885,0.00254016,0.00323663,698.219,1666.04,6.9264,66.054,3177.01,-29.2858,40.2887,102.951,256.674,380.25,500.668,734.448,896.378,1002.81,1173.38,1277.85,1486.41,0.0177239,0.0308774,0.0030629,0.00594643,0.000797355,0.000408939,0.000694512,0.000806704,0.00017555,0.000279632
66,-33.233,-24.2044,0.0201716,-93.6181,78.8291,5.84796,19.7122,25.3378,8.52483,3.23893,-2.79302,-3.48802,-3.54165,-1.22584,-3.89514,-4.79033,0.00219028,0.00274374,0.00356713,0.00392862,0.00306797,0.00209553,0.00172681,0.00177706,0.00181797,0.00176337,0.00183498,0.00197028,796.645,1849.93,6.32226,54.8426,3468.01,-27.6405,38.0058,105.053,242.428,357.564,504.427,747.283,891.074,999.394,1161.33,1331.24,1478.1,0.0161856,0.0226085,0.00463925,0.0059921,0.000316239,0.000210108,0.000636233,0.00109827,7.39951e-05,0.000285302
67,-33.9052,-24.8364,0.0206178,-87.7043,82.6386,9.14793,21.8213,25.2179,8.36274,0.47396,-3.50129,-0.358694,-0.710607,-3.29905,-4.83684,-7.68569,0.00654157,0.00714032,0.00824579,0.00847605,0.00672943,0.00504764,0.00401361,0.00319527,0.00289129,0.00326999,0.00445788,0.00581765,637.906,1572.94,7.23572,71.7273,2665.09,-30.2081,39.3303,105.141,242.196,493.096,584.965,733.234,902.95,990.678,1172.58,1480.38,1736.49,0.0164176,0.0318628,0.00530699,0.00128908,0.000759129,0.000429132,0.000600891,0.000965936,0.000239082,0.000545313
68,-33.7152,-26.0587,0.0193309,-94.1827,78.8757,8.75465,19.0864,26.9128,8.54456,1.55009,-1.87008,-4.03532,-2.15181,-0.710597,-2.59972,-6.33297,0.0027305,0.00321743,0.00391439,0.00417226,0.00333431,0.00245832,0.00211803,0.00212423,0.00213228,0.00206168,0.00220709,0.00246869,716.651,1767.9,6.63706,59.5656,3215.3,-28.4144,37.4119,106.422,244.253,324.412,496.465,753.764,881.891,988.469,1189.8,1485.08,1738.25,0.0156878,0.0202418,0.00612394,0.0055596,0.000416096,0.000332209,0.000693453,0.000806711,0.000181151,0.0007169
69,-34.275,-26.8546,0.0169916,-94.5876,82.0943,11.9736,18.2981,23.3436,8.09162,0.420932,-6.81778,-4.59775,-3.12013,-0.474406,0.740666,-7.95687,0.00232393,0.0034519,0.00512183,0.00587726,0.00481505,0.00360545,0.00271115,0.0019232,0.00149475,0.00138975,0.00156591,0.00185452,709.969,1727.83,7.05075,66.053,2672.87,-28.7841,39.5612,105.989,259.674,507.475,729.13,904.021,994.213,1164.63,1286.1,1457.19,1744.22,0.0149435,0.02475,0.00592309,0.000562834,0.000422685,0.000615937,0.000830484,0.000104626,0.00014048,0.000668046
70,-35.3953,-27.9348,0.0169165,-95.1144,80.2145,9.26763,18.3873,26.755,6.60678,-0.656325,-4.97125,-2.04893,-1.20168,-2.67799,-1.02766,-7.36575,0.00294503,0.00352338,0.00435862,0.00462739,0.00358384,0.00241491,0.00176013,0.00146022,0.00138388,0.00152988,0.00201327,0.00255229,742.567,1787.06,6.6696,59.7572,3214.32,-28.1012,38.9436,102.196,245.168,495.452,748.036,865.94,1000.45,1161.21,1317.17,1473.75,1633.1,0.0147206,0.0227238,0.0050938,0.000491171,0.00025114,0.000634779,0.000993596,8.70175e-05,0.000200027,0.000107699
71,-35.4338,-27.5279,0.0174896,-99.2148,81.5699,11.2081,15.5355,26.606,6.78139,0.9968,-2.20656,-1.98621,-3.89862,-3.20076,-2.8391,-5.91873,0.00285653,0.00350614,0.00445348,0.00477576,0.00375448,0.00263891,0.00193509,0.00143958,0.00124645,0.00141708,0.00191402,0.00244487,708.654,1786.03,7.01019,64.2843,3153.27,-28.5435,39.3958,102.913,248.688,383.755,492.562,724.206,906.424,995.861,1183.79,1479.41,1745.1,0.0146607,0.0228494,0.00307309,0.00499563,0.000390178,0.00042962,0.000653939,0.00075677,0.000296894,0.000574645
72,-35.1444,-27.0871,0.0186185,-97.284,81.973,11.6613,15.1124,26.9672,6.40509,-0.135132,-2.10036,-5.37123,-1.87235,-1.16936,0.151229,-4.47735,0.00316418,0.00378956,0.00473379,0.00506593,0.00396461,0.00274112,0.00200959,0.00155691,0.00140486,0.00160139,0.00214893,0.00273729,696.322,1744.04,7.07429,65.6331,2946.26,-28.7704,39.0753,104.157,246.02,374.41,505.68,725.401,874.147,991.21,1189.45,1475.47,1743.07,0.0152308,0.0234308,0.003226,0.00559618,0.0004551,0.000263808,0.000694914,0.000766822,0.000304085,0.000568233
73,-34.6011,-27.0871,0.0167305,-104.369,83.1262,11.245,13.1815,27.7474,4.88822,2.20071,-2.71879,-2.17775,-1.26421,-2.71643,-1.43437,-5.33359,0.00158238,0.00236393,0.00345729,0.00393715,0.00310583,0.00217382,0.00165486,0.001371,0.00121792,0.00116869,0.00122215,0.00130802,719.71,1818.96,6.98118,63.2433,3164.04,-28.5868,39.1025,105.966,256.26,387.9,499.758,757.093,989.239,1166.1,1327.28,1476.48,1735.98,0.0147096,0.0192125,0.00270458,0.00570184,0.000335979,0.000675892,0.000834693,0.000109807,0.000253607,0.000460234
74,-35.5298,-27.3392,0.0158158,-107.458,85.7682,16.2209,12.7604,30.1101,5.92668,-0.605646,-1.33864,-2.38821,-1.97787,-0.943385,-2.1159,-6.66681,0.00309875,0.00370181,0.00458414,0.00487688,0.00388323,0.00283166,0.00220157,0.00177933,0.00162298,0.00177509,0.0022375,0.00272719,625.53,1703.4,7.81463,77.1044,2427.02,-30.2348,39.1086,102.095,247.039,374.753,492.967,592.336,722.365,870.933,998.103,1165.39,1292.64,0.0141552,0.0229653,0.00360603,0.00582329,0.00219669,0.000455223,0.000263927,0.000668202,0.000811936,0.000165916
75,-36.0182,-28.2994,0.0165061,-110.023,85.6383,13.8793,13.021,31.0096,8.13579,-1.89608,-1.33854,-3.70972,-4.1297,-1.6757,-2.58635,-4.48434,0.00296725,0.00334173,0.00393393,0.00406959,0.00302087,0.00194735,0.00143357,0.00127647,0.00128784,0.00149286,0.00202551,0.0026127,666.543,1706.95,7.52812,73.1124,2598.97,-29.9978,39.1486,103.697,240.676,498.882,771.481,898.181,1000.7,1186.18,1473.37,1748.0,2055.49,0.0131184,0.0226007,0.00541162,0.000244949,0.000349295,0.000669208,0.000674595,0.000182815,0.000593455,0.000414171
76,-35.6471,-28.2994,0.0169461,-107.714,82.9616,14.1729,10.8627,29.7888,7.34231,1.46086,-3.59778,-4.58,-5.49996,-2.00583,-0.843207,-6.25509,0.00187047,0.00259842,0.00364234,0.00408321,0.00320132,0.00223543,0.00163061,0.00121823,0.00103382,0.00107701,0.00130879,0.0015563,709.134,1829.91,7.20129,65.6042,2628.44,-28.6667,39.5485,101.613,254.061,370.604,501.605,713.605,870.411,997.182,1182.79,1317.62,1473.83,0.0134566,0.0203352,0.00342198,0.0056567,0.000380347,0.00016087,0.000656504,0.0006746,8.48319e-05,0.000244
77,-35.4186,-27.1706,0.0166099,-109.364,82.3974,14.768,7.53786,29.8409,9.86136,1.85696,-0.541042,-4.49435,-8.02756,-4.53279,-3.50669,-5.96846,0.0020255,0.00271744,0.0036975,0.00403785,0.00306703,0.00195532,0.0013212,0.00101146,0.000915979,0.00101262,0.00132579,0.00167418,716.535,1876.29,7.15569,64.1554,2619.81,-28.3394,40.008,102.555,249.82,494.028,774.573,991.299,1167.0,1480.98,1734.11,2050.5,2240.67,0.0126389,0.0213837,0.00475194,7.14322e-05,0.000635912,0.000788104,0.000370857,0.00048856,0.000578902,0.00107605
78,-35.5927,-26.6536,0.0152159,-108.032,79.4911,12.6852,14.8389,27.102,11.6308,1.87367,-2.76616,-1.53327,-7.75493,-4.26282,-3.14429,-4.10616,0.0021613,0.00282553,0.00377118,0.00409251,0.0031132,0.00201993,0.001407,0.00108847,0.000984154,0.00111273,0.00145961,0.00181929,687.675,1804.13,7.09623,64.7311,2903.36,-28.2502,39.909,101.605,249.227,378.77,494.626,729.189,869.185,991.502,1173.09,1290.26,1478.95,0.0117093,0.0214966,0.0031197,0.00501911,0.00025485,0.000174107,0.000590144,0.000625958,0.000139855,0.000339168
79,-36.354,-26.4457,0.0166615,-110.034,79.1788,17.4216,17.1387,27.5256,12.1477,0.186095,-2.18281,-5.97338,-6.7572,-0.192648,-3.59805,-6.87933,0.0032858,0.00379222,0.00461056,0.00482896,0.00360165,0.00232125,0.0016315,0.00128741,0.00121368,0.00147803,0.00213479,0.0028474,640.946,1752.74,7.56712,71.9287,2308.76,-29.3118,39.9225,100.854,243.332,368.443,502.984,898.527,997.982,1181.83,1320.34,1479.8,1749.77,0.0117445,0.0242954,0.00276496,0.00550853,0.000333035,0.000532281,0.000580927,6.0494e-05,0.000226134,0.000493264
80,-35.5657,-26.0903,0.0162337,-108.082,78.0837,18.1042,14.3837,24.4323,12.7314,-3.69948,-4.97174,1.10805,-4.36431,-3.78507,-1.64124,-6.20168,0.00186693,0.00247279,0.00333216,0.00364298,0.00277186,0.00181561,0.0013033,0.0010766,0.001003,0.00105436,0.00129052,0.00157115,702.549,1827.47,6.90409,60.7151,2772.17,-28.0163,39.6148,102.954,249.293,497.548,718.649,882.696,993.137,1168.5,1456.2,1613.58,1737.92,0.0118918,0.0200055,0.00501064,0.000278699,0.000260651,0.000534879,0.000714292,0.000153108,5.17302e-05,0.000440618
81,-35.7916,-27.4276,0.0149372,-106.676,75.5165,16.5028,15.8171,24.8257,9.69226,0.166328,-1.85282,-2.81025,-6.73487,-4.67154,-1.06851,-5.83958,0.00165631,0.00233371,0.0032643,0.00360565,0.00281945,0.00196369,0.00141635,0.00103589,0.000869704,0.00090097,0.00111606,0.00135642,743.29,1939.19,6.6294,55.5472,3183.02,-26.8978,40.1247,102.866,254.237,492.846,595.785,771.817,908.873,995.929,1168.44,1479.96,1740.18,0.0111779,0.0199445,0.00521766,0.00138414,0.000205938,0.00026887,0.000432343,0.000686042,0.000217472,0.000566652
82,-36.5146,-29.3256,0.0148083,-102.144,75.696,16.6639,15.5397,20.5271,12.6502,0.215619,-5.24097,-3.35064,-4.36986,-5.86042,-0.525864,-3.78701,0.00230808,0.00278976,0.00353659,0.00377036,0.00279932,0.00178334,0.00123539,0.000982309,0.000923216,0.00106575,0.00148405,0.00196556,730.232,1886.54,6.59685,55.459,2927.4,-26.6315,39.6925,99.824,245.776,501.707,717.444,885.972,1001.13,1177.35,1479.34,1612.52,1750.82,0.0108267,0.0211085,0.00523904,0.000292407,0.000359334,0.000551325,0.000469173,0.000399691,7.11413e-05,0.000523786
83,-36.5899,-29.3256,0.0153458,-104.155,77.7221,13.7003,15.6083,21.9354,10.1986,0.928388,-6.03108,-3.55051,-5.62906,-4.33603,-0.246862,-2.80556,0.00192081,0.00241905,0.00317246,0.00345733,0.00266653,0.0017921,0.0012592,0.000929605,0.000821845,0.000951765,0.0012935,0.00164064,732.979,1872.72,6.74198,58.2342,2949.93,-27.1548,39.5146,96.7381,248.814,368.739,506.665,742.617,898.124,995.393,1172.39,1287.74,1475.11,0.0107277,0.0195841,0.00378761,0.00488867,0.000233909,0.000269184,0.000508503,0.000533524,0.000176195,0.000373503
84,-36.2802,-27.9837,0.0168365,-106.18,74.5614,15.8163,18.6299,19.5308,10.9729,2.77262,-7.5811,-1.25619,-6.27844,-3.98192,-1.2998,-8.44343,0.00211016,0.00278984,0.00380243,0.00413405,0.00314312,0.00207344,0.00138307,0.000882809,0.000685582,0.000832459,0.00125475,0.00171806,732.358,1916.81,6.66295,56.4291,2896.26,-26.7375,40.8746,101.017,251.566,379.516,493.728,731.906,858.434,994.657,1165.8,1484.33,1745.33,0.00972152,0.0223239,0.00256672,0.00420379,0.000251715,0.000218466,0.000481127,0.000629125,0.000196419,0.000540214
