,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-38.8621,-31.8417,0.0111434,-88.4697,58.961,15.2944,7.5733,-6.92086,-13.9475,-2.29806,-1.24921,-3.4107,-3.19236,-2.34082,-9.10112,-8.9988,0.00174299,0.000515385,0.000183414,0.000125667,9.05058e-05,0.000158405,0.000381793,0.000213931,0.00028614,0.00081348,0.00161733,0.00246652,1350.26,2755.37,4.70731,27.6143,5581.62,-21.099,36.5211,58.168,214.823,410.729,632.409,830.825,1026.38,1242.98,1392.81,1490.94,1663.15,0.000982158,0.00466077,0.0136898,0.000588088,0.00946482,0.000143118,0.00464335,8.19905e-05,8.65113e-05,0.0003162
43,-39.0597,-30.824,0.0110358,-91.4992,53.419,10.3496,9.01437,-7.33016,-12.525,0.544035,1.36719,0.643858,-0.360872,-2.40847,-8.85918,-5.39219,0.00159585,0.000497859,0.000187644,0.000130417,0.000121361,0.000198256,0.00038951,0.000189802,0.00021526,0.000630821,0.00137952,0.00229962,1404.25,2833.67,4.45998,25.3337,5878.77,-20.3996,36.8701,114.508,218.48,414.39,544.265,705.779,828.064,1044.11,1242.05,1426.14,1536.94,0.00213103,0.00205145,0.0125723,0.000403512,0.000410781,0.00949264,0.000139658,0.00450696,5.56191e-05,0.000139547
44,-39.1439,-30.3173,0.0109777,-90.9346,51.8566,11.643,5.51162,-10.6597,-12.8117,-2.51923,1.29774,-0.498928,-3.05652,-1.25607,-7.63483,-2.11567,0.00219646,0.001025,0.000713702,0.00068023,0.000688668,0.000778008,0.00094774,0.000743391,0.000783945,0.00131086,0.00213507,0.00298912,1237.59,2723.67,4.68626,27.6572,5672.19,-21.3588,36.4293,314.966,411.111,596.532,688.81,829.311,1033.41,1240.68,1519.64,1660.2,1831.07,0.00196556,0.0129566,0.000464444,0.000306333,0.00979216,0.000103017,0.00434252,0.000146483,0.000286909,8.4751e-05
45,-39.1898,-30.3173,0.0110601,-86.5951,52.7098,16.3708,9.66237,-8.06386,-9.21231,-0.45926,3.87127,-0.171162,-0.793839,-0.827163,-6.23659,-4.05622,0.00195211,0.000924374,0.000628259,0.000573709,0.000560447,0.000618044,0.000767534,0.000596911,0.000627376,0.00105143,0.0018218,0.00269393,1279.1,2797.49,4.46909,25.3431,5919.92,-20.3166,35.2891,220.047,414.448,588.25,696.699,826.159,990.428,1135.39,1241.07,1467.97,1539.81,0.00287623,0.0119679,0.000598276,0.000219016,0.00950018,0.000160907,0.000132826,0.00407739,0.000126786,0.000142278
46,-39.1248,-31.7186,0.00988805,-87.6987,44.4248,8.20218,6.19748,-14.3448,-10.5936,-2.99938,-2.88056,2.11173,0.182301,-0.046559,-4.50681,-5.06192,0.001513,0.000405127,0.000120071,6.6856e-05,6.00506e-05,0.000118885,0.00025954,0.000131174,0.000187327,0.000632953,0.00144842,0.00234934,1613.47,3029.91,3.85912,19.5811,7862.92,-18.7672,36.8725,90.5695,412.423,618.932,687.931,827.454,993.17,1241.85,1421.06,1520.93,1647.76,0.00173831,0.0122874,0.000289873,0.000599143,0.0101006,0.000159565,0.00376157,3.22732e-05,0.000104391,0.00030567
47,-40.0978,-32.0639,0.006466,-81.168,42.7061,10.3734,2.37992,-13.167,-6.14106,-5.58587,-0.0911417,-6.06273,-2.24426,-2.4876,-1.1969,-3.80795,0.00142715,0.000407011,0.000114476,6.22428e-05,5.69541e-05,8.52369e-05,0.00014188,0.00017361,0.000323771,0.000850819,0.00153228,0.00204825,1715.84,3245.43,3.52482,16.3701,8697.39,-17.3886,37.0219,44.0138,406.824,686.105,832.195,1083.34,1235.0,1627.51,1789.61,2068.02,2300.84,0.00283649,0.012567,0.000378009,0.00828995,0.000163215,0.00188695,0.00059549,0.000192338,0.000361585,0.000110205
48,-43.7873,-32.0639,0.00372335,-96.2229,32.3376,24.1509,9.05203,-2.85373,-4.97638,-8.24935,-6.46528,-4.59549,2.89995,3.74406,3.84988,-0.284771,0.000463624,0.000204898,0.000110592,8.35413e-05,6.134e-05,5.85816e-05,6.42729e-05,7.59722e-05,0.000111859,0.000252498,0.000459264,0.00062201,2199.13,4125.96,2.68591,9.72297,12792.4,-13.9549,35.5952,78.2338,204.904,414.615,822.516,940.005,1038.35,1134.46,1211.67,1277.66,1411.23,0.00265724,0.0012047,0.00663297,0.00410221,0.000288974,0.000124527,9.3209e-05,0.000303538,0.000259682,5.67655e-05
49,-48.5813,-37.4202,0.0020017,-81.3179,12.8516,17.1168,9.55112,3.4871,2.91545,-0.989015,1.22716,-7.291,0.559423,0.634686,4.15138,-5.32009,0.000372012,0.000359999,0.00035319,0.000358661,0.000339351,0.000334802,0.000332491,0.000327686,0.000322801,0.000335898,0.000352798,0.000364338,3437.3,5187.88,1.6754,4.8113,15156.8,-10.0907,37.6516,219.856,330.961,497.984,786.88,867.126,1175.33,1466.44,1622.79,1742.63,1946.01,0.00230317,0.00126524,0.0019196,0.000719775,0.0011178,0.000331707,0.000109709,0.000223557,0.000360241,0.000459748
50,-53.972,-41.9762,0.00230059,-103.624,23.3411,-0.893595,9.03438,3.12115,0.878707,-2.63887,0.444876,2.75567,1.50147,1.88623,-1.16937,0.761293,5.11816e-05,5.2223e-05,5.27533e-05,5.56018e-05,4.98891e-05,4.90759e-05,4.88368e-05,4.82752e-05,4.81995e-05,4.91995e-05,5.14113e-05,5.36573e-05,3118.68,4503.44,2.11021,7.20935,13643.6,-10.4489,33.5667,148.568,382.224,499.003,617.68,730.943,811.878,897.421,1070.63,1181.51,1440.98,0.00123797,0.000575139,0.00104194,0.000261468,0.000505616,0.000429453,0.000420058,0.000281298,0.000332469,6.338e-05
51,-52.7632,-39.9191,0.00977234,-100.566,22.2729,-1.24803,14.6742,4.1152,6.34315,-1.27409,2.95346,1.56098,-1.9532,0.797046,-1.76329,1.59927,5.30941e-05,4.78709e-05,4.34405e-05,4.45887e-05,4.69771e-05,4.97686e-05,5.2871e-05,5.51159e-05,5.31702e-05,5.07731e-05,5.46363e-05,5.65993e-05,3204.61,4474.57,2.01542,6.93759,12954.1,-10.3812,32.0083,86.5935,203.51,327.257,499.092,685.129,856.807,1049.52,1123.52,1252.88,1455.54,0.00187568,0.00151211,0.000913516,0.00055964,0.000356475,0.000336352,0.000176501,0.000418079,0.00032602,3.66591e-05
52,-40.2,-28.6577,0.0109116,-55.024,39.6326,9.981,18.4549,4.69345,6.78812,-3.06935,11.764,-2.43948,-10.2888,-11.6996,-6.06384,-1.14555,0.000869961,0.000840206,0.000854381,0.000839926,0.000750973,0.000708797,0.000710235,0.000762979,0.000794019,0.000756912,0.000803193,0.000871914,1944.04,3464.23,2.79098,11.3101,10268.0,-15.5661,33.1535,46.0193,228.646,900.212,1170.4,1368.44,1504.98,1641.17,1853.41,2108.43,2314.97,0.00445558,0.00934408,0.00043351,0.00146285,0.000395851,0.000153799,0.000908458,0.000224741,0.000293488,0.00023348
53,-39.2422,-28.6577,0.00749356,-73.8955,62.0035,13.3115,6.88454,-1.42349,1.10962,8.35586,8.76461,-0.936783,-4.24716,-0.474319,-0.229945,1.42123,0.00163481,0.0013231,0.00100689,0.000866593,0.000778143,0.000807451,0.000898603,0.000987753,0.00101352,0.00112797,0.00135902,0.00160585,1236.09,2771.9,4.47865,25.7841,5662.81,-20.0296,36.0886,70.5755,206.812,373.207,512.863,748.872,883.38,1172.81,1287.27,1576.2,1751.55,0.00619045,0.0131063,0.00217316,0.00297174,0.000944606,0.00151018,0.0013844,0.0017558,0.000621349,0.00146616
54,-42.5062,-29.9837,0.00630309,-87.3346,57.4216,18.4785,6.97704,-6.78146,2.83462,11.7803,5.86803,2.27051,2.98992,1.61699,1.80692,-1.65715,0.00322021,0.00300336,0.00281581,0.00280924,0.00278107,0.00276838,0.00276495,0.00277517,0.00265342,0.00273822,0.00286041,0.00305757,1002.01,2604.64,4.87486,29.9395,5332.34,-21.6636,41.3644,210.488,476.712,618.669,873.975,989.737,1135.21,1319.36,1638.0,1755.43,2005.33,0.00646958,0.00346969,0.000744431,0.00414014,0.000694325,0.000427262,0.00262887,0.000127939,0.00160915,0.000146975
55,-44.0089,-29.9837,0.00568717,-93.8778,51.7321,15.9781,6.22397,-2.44,3.98402,11.7662,8.00789,4.09141,4.44108,2.83937,-1.53279,0.263082,0.00285925,0.00263934,0.00246653,0.00249321,0.00250601,0.00250248,0.00250383,0.00252188,0.00240624,0.00248079,0.00257276,0.00271401,1058.52,2758.6,4.61074,26.6913,5692.19,-21.0992,42.3934,209.555,433.692,686.4,880.9,1145.93,1318.72,1601.89,1761.24,1958.98,2081.1,0.00556262,0.00127905,0.000533852,0.00424769,0.000166159,0.00263809,0.000124495,0.00134724,6.42009e-05,6.74952e-05
56,-44.9021,-31.1569,0.005105,-101.121,48.0412,17.1027,7.95807,-2.17484,0.77816,13.6092,5.2495,1.25479,2.15584,2.89449,0.688462,1.77524,0.000950626,0.000810915,0.000732656,0.000748304,0.000735133,0.000703367,0.000693426,0.000726907,0.000648378,0.000651212,0.000688352,0.000799202,1365.74,3142.51,4.00042,20.3476,7071.13,-18.8719,39.0751,117.019,226.112,429.493,546.946,735.838,878.769,1067.89,1319.25,1524.28,1646.55,0.00419801,0.00356963,0.00102879,0.000884336,0.000348812,0.00399539,3.90517e-05,0.00242115,7.34206e-05,6.31605e-05
57,-45.8401,-34.6739,0.00452676,-106.327,48.4964,16.1789,3.55595,-7.08158,3.93263,14.8457,5.16924,1.33924,2.77172,3.44835,-0.646439,-1.08156,0.000514105,0.000364046,0.00028372,0.000301906,0.000307241,0.000305772,0.000312338,0.000339395,0.000272735,0.000254195,0.000262281,0.000354649,1549.05,3299.67,3.79426,18.4431,7986.15,-17.8244,34.757,131.086,262.066,438.177,533.287,879.457,1317.59,1558.48,1616.95,1759.63,1975.71,0.00322417,0.00243106,0.00101224,0.000804619,0.00431626,0.00219142,0.000115909,9.3981e-05,0.00134338,7.21649e-05
58,-46.8843,-34.1826,0.0043827,-112.696,42.516,12.9305,3.13367,-6.34533,-2.20815,11.704,3.61625,0.309079,2.12877,0.595607,1.86221,3.04367,0.00181901,0.00165429,0.00154744,0.00157118,0.00158639,0.0015831,0.00157,0.00156312,0.00149105,0.00152991,0.00157007,0.00168141,1277.65,3191.27,4.14897,21.4991,6796.26,-19.3247,43.7538,122.659,331.517,442.967,613.628,878.441,1109.36,1318.8,1519.85,1759.78,2081.68,0.00146544,0.00160665,0.00215817,0.000335271,0.0039733,6.25411e-05,0.0019026,9.89199e-05,0.00124402,6.59004e-05
59,-47.1652,-34.1031,0.00391947,-112.108,49.7297,22.5484,5.76088,-5.16303,0.545833,13.1529,1.97143,-1.46183,6.12033,4.33286,0.59357,5.79164,0.00162622,0.0014877,0.00138098,0.00138455,0.00138466,0.00137234,0.0013611,0.00135661,0.00129844,0.00134714,0.00140669,0.00151493,1136.52,2982.62,4.42781,24.1666,6041.28,-20.4211,42.7474,205.122,354.369,439.522,575.991,626.17,880.066,1057.04,1318.08,1561.97,1617.18,0.00377631,0.000909241,0.00195243,0.000608461,0.000617229,0.00334264,3.18351e-05,0.001701,0.000101285,8.26322e-05
60,-48.1355,-34.1031,0.00265602,-116.756,48.6,22.5661,1.30095,-6.56424,-0.921897,6.25253,-3.93277,-4.04551,2.35783,2.05686,-0.184456,2.86638,0.000664058,0.000556185,0.000484777,0.000479005,0.000480993,0.000484776,0.000482404,0.000479721,0.000443239,0.000449357,0.000472503,0.000561793,1437.18,3374.7,3.9075,18.8612,8068.49,-18.4082,40.7762,215.797,294.332,449.809,625.546,875.807,1170.94,1319.53,1522.37,1656.11,1760.85,0.00196959,0.00198731,0.00186704,0.000632136,0.00337318,5.24671e-05,0.00133488,0.000104364,4.56352e-05,0.000988535
61,-51.5154,-38.0529,0.00271234,-126.332,38.8232,14.7953,-0.983691,-3.65351,-1.0794,8.01251,1.40802,-1.50055,1.74212,1.47713,0.146711,-0.255109,0.000362102,0.000307781,0.000266961,0.00026457,0.00026398,0.000260243,0.00025756,0.000260111,0.000245465,0.00025513,0.000267757,0.000302282,1767.03,3793.13,3.30521,13.9636,10744.1,-16.0122,41.4926,225.004,430.09,613.04,783.067,882.157,1065.64,1321.72,1552.28,1615.75,1761.42,0.000845449,0.00132477,0.00026977,0.000401611,0.00265632,7.05212e-05,0.000960611,6.63696e-05,5.15708e-05,0.000897972
62,-51.3331,-38.8052,0.00295234,-123.199,32.7471,8.76952,0.928681,-3.29435,-0.472185,10.5183,3.02386,0.701315,2.76775,2.96783,0.157276,2.34733,0.000511862,0.000466554,0.000438361,0.000442468,0.000444653,0.000441612,0.000434995,0.000426265,0.000409963,0.000427878,0.000443643,0.000472897,1802.73,3877.92,3.19011,13.2442,10805.1,-15.4642,42.7809,261.673,435.334,618.403,878.125,1182.61,1319.91,1494.62,1757.37,1900.19,2001.2,0.00063305,0.00114219,0.000263075,0.00198479,8.80232e-05,0.000747859,0.000112014,0.000878248,3.81572e-05,5.8888e-05
63,-50.5967,-38.3787,0.00293529,-112.38,44.7184,18.3371,10.5337,2.62681,-1.2595,3.55428,-2.65941,-1.2919,-1.01471,-0.109814,1.31411,-0.466948,0.00025424,0.000214337,0.000201109,0.000226032,0.000236059,0.000246175,0.000251491,0.000249443,0.000238139,0.000229596,0.00022675,0.000238349,1731.54,3703.64,3.37721,14.6736,9777.47,-16.0531,37.7002,51.8968,258.799,447.916,878.087,1077.67,1321.03,1570.57,1643.61,1759.53,1940.08,0.00680938,0.0032035,0.00132122,0.00158352,6.99214e-05,0.000650203,2.35567e-05,4.38483e-05,0.000831122,9.86561e-05
64,-50.647,-36.9345,0.00372203,-112.918,25.2096,0.294752,7.84664,0.43359,3.57801,5.24321,-0.0729258,3.49623,2.23136,1.4993,-2.14102,2.69199,0.000636481,0.000603079,0.000582233,0.000588625,0.000590062,0.000582748,0.000570081,0.000552363,0.000536018,0.000559742,0.000580039,0.000609082,2016.78,3926.03,2.84822,11.4068,10609.1,-14.5472,43.4046,222.624,333.981,437.884,706.948,876.095,1137.6,1318.52,1547.98,1647.9,1756.45,0.000785929,0.000431672,0.000999745,0.000102611,0.00149772,0.000118257,0.000444116,8.39463e-05,9.27542e-05,0.000814959
65,-48.5844,-32.8775,0.00494508,-68.6219,2.28459,9.9661,2.56146,1.71335,5.2124,2.31073,-0.840758,7.8763,-2.11941,0.808181,4.03764,-3.69462,0.00122603,0.00119297,0.00117165,0.0011837,0.00117096,0.00115674,0.00113,0.00109427,0.00106744,0.00111499,0.00116006,0.00121124,3712.06,5296.39,1.46244,4.04054,15650.9,-10.0866,41.159,114.7,222.602,435.716,711.675,859.733,1023.48,1138.31,1304.54,1372.31,1560.93,0.00248621,0.00102126,0.00211212,0.000268488,0.00130088,0.000414628,0.000392587,0.000376583,0.000381342,0.000429606
66,-46.1165,-32.8775,0.025465,-47.829,2.92339,22.938,9.47879,4.49022,5.77552,4.0054,5.43266,-0.276341,2.04674,2.24076,0.316658,-4.63715,0.00151812,0.00147357,0.00141927,0.00143719,0.00141431,0.0013932,0.00137484,0.00135808,0.00132941,0.00138708,0.00145595,0.00151349,4004.86,5578.65,1.29846,3.41931,15889.2,-9.46386,38.5387,108.553,211.268,430.703,623.828,787.11,868.493,942.955,1118.8,1194.07,1306.43,0.00359263,0.00443535,0.0020166,0.000516971,0.000516098,0.000942513,0.000965286,0.000344929,0.00033006,0.000696321
67,-31.8811,-16.7818,0.0765123,-42.2552,19.0,-3.50079,9.627,6.56434,18.2842,-2.79386,3.32413,4.1945,1.73472,3.75292,-3.47291,2.99495,0.000958579,0.000971126,0.000953853,0.00097645,0.000945456,0.000942219,0.000948234,0.000933621,0.000915843,0.000932945,0.000930481,0.000925282,2849.1,4056.4,1.9326,6.52703,11561.9,-11.8928,35.3645,298.089,491.184,753.211,894.826,991.763,1244.89,1381.86,1533.9,1759.29,1847.02,0.00114758,0.00315115,0.000602137,0.00185262,0.00090942,0.000584596,0.000526242,0.000976414,0.000485461,0.00047799
68,-22.3254,-12.6934,0.094582,104.647,4.49651,-15.4036,6.76657,-7.34587,7.06646,-4.68279,2.81693,1.91122,1.92539,-4.53826,-10.9193,-7.45996,0.0347255,0.0544046,0.0569126,0.0332006,0.0114324,0.00849104,0.0128702,0.0116313,0.0144252,0.0260647,0.0197109,0.0211109,4085.87,4029.78,1.30875,4.26117,12466.9,-12.0807,26.1862,207.345,347.897,504.572,961.819,1312.35,1516.28,2013.53,2323.04,2460.94,2701.34,0.0352636,0.0168334,0.0183708,0.0538027,0.00339399,0.0182192,0.012246,0.00647479,0.00779386,0.00434778
69,-20.4838,-12.6934,0.090271,86.198,12.6623,-4.07416,14.182,-14.6205,5.58176,-1.36612,6.33159,-1.72789,6.08896,-0.574597,-4.56883,-0.277416,0.0199928,0.0455031,0.0915436,0.0526637,0.0124543,0.00737741,0.0134126,0.0118081,0.0162557,0.0334969,0.0179035,0.0158837,3739.44,3956.58,1.27534,4.02183,11988.3,-18.143,30.6692,199.006,498.985,854.122,988.372,1152.6,1263.61,1487.71,1685.39,1971.72,2231.51,0.0386831,0.0490512,0.0172651,0.0693782,0.00192145,0.00213487,0.0331326,0.00136378,0.0176784,0.00294701
70,-20.889,-12.7122,0.0968343,70.1065,10.7712,-9.9689,16.4809,-13.7624,6.81612,-5.37276,1.92382,-6.51484,0.0344727,-6.4412,-2.29212,9.46296,0.0209786,0.0609419,0.0870643,0.0704717,0.0178876,0.00499108,0.00896591,0.00592873,0.0127166,0.0385461,0.0110851,0.00729137,3586.11,3746.55,1.30676,4.25352,10982.6,-21.8872,32.9568,175.993,292.666,494.145,1000.31,1329.98,1477.46,1760.6,1966.69,2208.53,2469.61,0.01671,0.0024326,0.0887321,0.035412,0.000783151,0.0398933,0.000252436,0.0203618,0.000953657,0.0073157
71,-20.2794,-12.3227,0.0997813,63.7508,13.6484,-8.83927,19.4774,-14.8484,4.63164,-9.3991,1.08384,-6.11495,-1.55774,-5.12467,-0.931561,9.0071,0.0269408,0.0903882,0.122486,0.0967193,0.0243004,0.00546055,0.00842123,0.00469446,0.0105265,0.0366947,0.0112332,0.00727811,3212.05,3597.31,1.44143,4.62041,10516.7,-24.82,34.6856,95.5492,215.688,494.386,856.604,987.863,1263.49,1481.01,1664.5,1760.87,1973.08,0.0128102,0.0123051,0.112077,0.0046536,0.039991,0.000268234,0.0415158,0.000248874,0.000199303,0.01711
72,-20.019,-12.3227,0.0961613,54.934,12.1398,-13.0918,16.9622,-16.5618,3.99379,-12.2534,3.02506,-4.99465,-1.32841,-3.4665,1.56989,10.912,0.0318735,0.108784,0.146658,0.107619,0.0267194,0.00642923,0.00866875,0.00464381,0.00936363,0.0325601,0.0108071,0.00865127,2957.03,3484.77,1.59165,5.13442,10442.1,-25.7091,35.7,111.195,493.248,727.426,866.609,986.756,1241.4,1481.43,1767.8,1973.11,2200.71,0.0131407,0.118758,0.000485803,0.00356378,0.0502415,0.0001564,0.0392059,0.000116719,0.0154492,0.000209391
73,-20.34,-12.8635,0.0941947,50.0536,13.7247,-13.2068,18.2093,-15.8842,4.25635,-12.7251,2.26187,-4.59984,-2.12929,-5.05866,1.76255,11.4225,0.0303031,0.10388,0.142932,0.103343,0.0254838,0.00638582,0.00842534,0.00457992,0.00896394,0.0297038,0.010316,0.00850976,2820.71,3399.49,1.6674,5.43588,10002.7,-26.7331,35.894,493.315,867.304,987.294,1173.94,1480.18,1824.36,1973.63,2198.86,2271.1,2469.54,0.116572,0.00317583,0.0520867,0.000125857,0.0367989,0.000131252,0.0142367,9.29112e-05,6.64763e-05,0.006276
74,-20.5195,-12.8635,0.0928299,49.181,16.4081,-13.024,21.1963,-15.7967,4.83362,-11.5341,1.38386,-4.84683,-1.99928,-6.26449,0.0908688,10.6085,0.0262743,0.0955965,0.134342,0.0955786,0.022507,0.00466657,0.006324,0.00296321,0.00656501,0.024424,0.00776771,0.00631241,2824.23,3351.12,1.64673,5.40226,9989.57,-25.8878,35.8585,111.126,313.032,493.599,673.684,986.608,1263.66,1480.54,1766.18,1973.36,2218.33,0.0124622,0.00309508,0.112216,0.000667914,0.05338,9.97959e-05,0.0334712,0.000150546,0.0133875,0.000205045
75,-20.6462,-13.4642,0.0894904,46.7788,21.246,-13.6967,23.6391,-16.736,5.25579,-11.0264,1.10603,-5.84867,-2.95895,-8.64937,-3.85745,8.68225,0.0245338,0.0911464,0.129633,0.0909804,0.020665,0.00345347,0.00487023,0.00225616,0.00570295,0.0219063,0.00639825,0.00538345,2781.34,3248.58,1.64695,5.50083,9943.53,-27.5626,35.9939,121.118,493.602,869.344,986.43,1197.06,1480.64,1805.7,1973.23,2469.83,2619.1,0.00933005,0.109183,0.00236854,0.0539213,0.000255455,0.0317034,0.000120113,0.0125318,0.00629263,0.000130969
76,-20.9645,-14.3755,0.0872321,40.9129,22.4618,-15.5714,23.4471,-16.8235,4.99571,-12.2914,3.05012,-6.37441,-2.826,-6.03891,-3.41222,10.3456,0.0235521,0.0873602,0.125118,0.0877593,0.0199242,0.00340373,0.00476307,0.00260004,0.00567238,0.0198436,0.00584263,0.00511339,2701.93,3170.55,1.67707,5.62061,9922.36,-28.5241,36.1961,113.313,493.705,869.226,986.656,1481.23,1780.44,1973.34,2204.72,2468.81,2626.2,0.010029,0.10707,0.00215091,0.0533098,0.0303922,0.000210286,0.011867,5.81558e-05,0.00626387,4.56233e-05
77,-21.1865,-14.1748,0.0861668,37.2078,22.9683,-18.4656,23.9217,-18.9285,4.17616,-13.5376,1.38368,-7.121,-2.48488,-4.70226,-2.49229,11.0411,0.0242002,0.0875373,0.123787,0.0873174,0.0204518,0.0039655,0.00513415,0.00321852,0.0058573,0.0173811,0.00574689,0.00578974,2620.94,3109.28,1.70309,5.77869,9472.09,-28.449,36.3695,115.25,493.659,986.508,1480.84,1749.11,1972.57,2208.49,2468.28,2671.21,2962.38,0.0078655,0.106866,0.0520069,0.028212,0.000248372,0.0113251,0.000208759,0.00614468,0.000145827,0.00999391
78,-21.2932,-14.1748,0.085414,35.0954,24.9299,-17.7044,25.5374,-18.9729,3.94851,-12.3327,1.35585,-6.50049,-3.07834,-6.42599,-3.89669,11.8132,0.0234754,0.0864594,0.120107,0.0846478,0.0193356,0.00321633,0.00437544,0.00244703,0.00466764,0.0143538,0.00460356,0.00511008,2588.38,3068.25,1.71497,5.84498,9434.17,-28.3582,36.795,120.84,284.166,493.417,856.146,986.235,1206.74,1480.55,1812.24,1972.79,2209.86,0.00823264,0.00232614,0.107124,0.00199575,0.049807,0.000171755,0.0257186,0.000162064,0.0108586,7.85696e-05
79,-21.3694,-14.6471,0.0829407,30.573,26.3251,-19.1708,25.8713,-19.0071,4.67494,-13.6219,0.61845,-7.02605,-4.2953,-6.64134,-6.34516,10.8116,0.0230723,0.0854942,0.116739,0.0834825,0.0188405,0.00267972,0.00367512,0.00147215,0.00334989,0.0121923,0.00364119,0.00464283,2551.97,3029.2,1.75437,6.05638,9417.2,-28.053,37.3161,138.434,194.721,493.419,670.175,986.109,1249.53,1480.11,1972.51,2217.76,2466.36,0.00686011,0.0063891,0.10756,0.000473777,0.0470268,0.000143264,0.0231705,0.0106112,0.000114787,0.00601559
80,-21.6246,-15.3887,0.0814434,27.3143,28.1453,-19.6666,23.02,-20.4959,4.05758,-15.5152,0.354748,-6.7063,-2.196,-4.42728,-4.006,12.3113,0.0233346,0.0856125,0.113798,0.0820342,0.0187236,0.00269389,0.00359167,0.00121694,0.0028297,0.0111352,0.00337689,0.00467374,2467.85,2988.16,1.82614,6.37561,9155.59,-27.8926,37.7473,103.909,493.122,870.206,985.872,1166.54,1480.18,1817.11,1971.99,2151.12,2220.22,0.00685792,0.107956,0.00144801,0.044042,0.000216332,0.0211781,0.000138269,0.010727,0.000171786,0.000128694
81,-21.7829,-15.8593,0.0806533,21.6092,27.4223,-19.9238,21.9745,-20.3765,4.8909,-14.397,-2.33923,-8.07889,-2.31828,-5.38576,-4.14222,14.9846,0.0241043,0.0861514,0.111495,0.0820801,0.0191183,0.00287536,0.00360182,0.00132628,0.00257714,0.00940235,0.00322799,0.00505492,2363.97,2934.74,1.91889,6.89204,8499.18,-27.5167,38.2279,129.906,492.973,860.745,986.152,1176.02,1481.04,1767.02,1972.65,2222.21,2464.75,0.00573824,0.108941,0.00116881,0.0402986,0.000235769,0.0193425,0.000186752,0.0111181,0.00015703,0.0054633
82,-21.8676,-15.82,0.080549,24.0786,18.118,-17.1394,17.3801,-19.7143,1.43169,-13.8874,-3.52835,-10.4969,-2.67179,-4.53448,-3.45609,14.9703,0.0246476,0.0877261,0.110533,0.0823666,0.0192326,0.00262284,0.00305723,0.00131512,0.00240651,0.0074486,0.00280733,0.00506744,2486.53,3139.15,1.92998,6.81928,9887.53,-22.5763,38.5348,117.0,492.801,788.734,985.461,1203.39,1287.94,1480.72,1744.35,1970.7,2246.86,0.00342472,0.110354,0.000389514,0.0368851,0.000147161,0.000150687,0.0184429,6.14265e-05,0.011449,0.000165872
83,-21.8788,-15.82,0.0763628,48.0928,-4.41415,-14.9781,12.8048,-13.7536,-1.04471,-13.2772,-4.576,-9.8749,-6.80786,-2.86714,1.39975,9.62589,0.0270186,0.0889477,0.106599,0.0776687,0.0174824,0.00228656,0.0025276,0.00103517,0.00170599,0.00487289,0.00268928,0.00686462,3552.6,3960.13,1.46957,4.80776,11464.5,-14.6988,37.3102,105.155,490.931,994.976,1224.53,1490.98,1718.11,1939.56,2445.82,2637.43,2869.96,0.00322254,0.109194,0.0328777,0.000106103,0.0168815,8.74194e-05,0.0112607,0.00799221,0.000118489,0.00537511
84,-22.3424,-15.858,0.0635951,56.3092,-9.65858,-15.7921,4.29298,-14.7002,-1.51871,-13.5621,-1.14215,-6.21388,-3.0253,-1.20457,-3.59687,8.77643,0.0233365,0.0789249,0.100979,0.057606,0.0123893,0.00257872,0.00303585,0.0020965,0.00400947,0.00727338,0.0035357,0.00784541,3814.33,4233.3,1.38714,4.31815,12230.9,-13.6973,35.115,151.373,487.167,986.958,1156.86,1475.27,1937.06,2297.06,2457.54,2713.86,2895.08,0.00224217,0.0906519,0.051745,0.000165452,0.0158772,0.0107431,0.000565913,0.0071503,0.000264412,0.00837676
85,-23.9315,-15.858,0.0407699,28.5494,6.45331,-10.0681,8.78638,-21.3887,-1.94014,-9.93165,4.64956,0.863325,-5.24805,1.53527,-4.33656,3.55778,0.0134248,0.0624789,0.0868509,0.0297744,0.00546943,0.00228492,0.00211498,0.00200806,0.00276926,0.00320453,0.00254159,0.00556301,2909.54,3688.72,1.80946,5.98171,10675.3,-17.162,36.0097,483.206,786.76,975.468,1442.42,1778.95,1958.32,2374.74,2622.05,2912.07,3369.43,0.0549297,0.000246525,0.0721169,0.00909763,0.000265982,0.00596357,0.00324121,0.000211996,0.00162531,0.00708235
