,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
37,-71.0954,-55.9011,0.000275632,-348.729,-90.4205,-40.445,-52.9579,-42.1279,-39.0089,-46.8911,-50.7581,-49.2901,-48.9193,-56.7776,-55.4477,-55.9848,2.93838e-06,2.91874e-06,2.89035e-06,2.92894e-06,2.94179e-06,2.9191e-06,2.86668e-06,2.78364e-06,2.68949e-06,2.79784e-06,2.89567e-06,2.9309e-06,6346.08,7367.83,0.748948,2.08417,20675.2,-5.81194,31.4123,1011.79,1488.57,1912.75,2331.75,3118.78,4147.78,5598.07,6225.98,7383.13,7922.5,3.61304e-05,4.03198e-05,4.32229e-05,6.45362e-05,5.18427e-05,3.28024e-05,4.89293e-05,2.40099e-05,4.44691e-05,3.90801e-05
38,-71.1934,-56.0825,0.000279552,-344.207,-86.2249,-39.3117,-47.1786,-44.522,-50.0708,-49.1843,-50.2593,-59.3426,-49.8665,-47.7378,-50.6773,-51.8851,2.61387e-06,2.60178e-06,2.56221e-06,2.60424e-06,2.62086e-06,2.60149e-06,2.55719e-06,2.49474e-06,2.40667e-06,2.50216e-06,2.58149e-06,2.60911e-06,6165.14,7194.22,0.792549,2.18106,20426.9,-5.19679,31.1214,669.203,1621.61,2002.52,2452.51,3054.64,3761.7,4366.55,4592.02,5442.23,6028.5,6.19373e-05,5.01576e-05,4.45926e-05,3.96607e-05,3.28027e-05,2.93462e-05,3.76164e-05,3.89417e-05,6.33442e-05,5.2367e-05
39,-71.0708,-56.0825,0.000287774,-352.144,-89.8942,-34.0973,-44.3695,-38.4485,-52.0148,-53.423,-56.8325,-52.2545,-49.968,-53.7673,-52.8341,-52.2394,2.08933e-06,2.07949e-06,2.05947e-06,2.10384e-06,2.1048e-06,2.07719e-06,2.04107e-06,1.98135e-06,1.91946e-06,1.98973e-06,2.05158e-06,2.07651e-06,6722.7,7445.59,0.626791,1.86115,20356.3,-5.16363,30.8622,565.605,1269.29,1954.26,2415.2,2671.35,3241.5,4160.6,4659.51,5224.23,5692.75,5.44647e-05,2.6829e-05,1.97713e-05,4.24572e-05,2.63064e-05,2.98886e-05,5.20526e-05,1.95129e-05,3.26819e-05,2.51668e-05
40,-70.819,-57.3674,0.000305071,-350.499,-95.463,-39.5928,-41.9172,-41.0643,-46.6654,-52.5964,-54.6124,-47.4963,-52.0816,-52.7838,-59.6325,-54.1028,1.5586e-06,1.53872e-06,1.53311e-06,1.5592e-06,1.57534e-06,1.55682e-06,1.52973e-06,1.49753e-06,1.42269e-06,1.46891e-06,1.51717e-06,1.54874e-06,7316.08,7443.37,0.547092,1.84951,20580.1,-4.3607,29.689,1047.06,2245.78,2735.92,3386.72,4259.1,5004.63,5396.17,5910.5,6233.8,6755.61,2.88937e-05,4.73458e-05,3.76449e-05,5.52158e-05,3.15677e-05,5.1796e-05,2.95978e-05,2.62778e-05,3.20492e-05,4.36489e-05
41,-70.312,-57.3674,0.000299911,-353.408,-92.025,-41.6656,-44.7804,-48.2319,-54.0896,-45.112,-48.764,-48.7224,-45.3646,-44.8541,-55.617,-56.7174,1.36363e-06,1.35605e-06,1.3474e-06,1.36259e-06,1.37496e-06,1.35937e-06,1.33777e-06,1.30593e-06,1.25764e-06,1.29457e-06,1.3308e-06,1.35666e-06,6460.06,6968.26,0.69043,2.0751,19589.3,-5.24728,30.0908,763.657,1140.12,1800.53,2288.01,2801.71,3643.6,4566.95,5214.79,5946.82,6484.99,5.58727e-05,2.66587e-05,4.09015e-05,2.55398e-05,3.75238e-05,2.07377e-05,5.49151e-05,7.40633e-05,3.47093e-05,2.89046e-05
42,-70.4602,-57.8205,0.000304566,-352.193,-99.1468,-46.1747,-49.8977,-52.0909,-52.1496,-50.6169,-43.1921,-39.0368,-47.6692,-40.6712,-51.3904,-57.6945,8.33214e-07,8.46739e-07,8.50994e-07,8.56029e-07,8.71004e-07,8.46954e-07,8.21285e-07,8.0045e-07,7.76102e-07,7.93423e-07,8.12842e-07,8.28863e-07,7350.98,6926.01,0.497459,1.9372,19872.9,-3.85434,28.1161,1005.59,1932.26,2213.57,2788.85,3921.1,4506.63,5310.74,5683.28,6717.67,7454.55,4.86628e-05,2.21225e-05,2.98141e-05,4.75666e-05,5.73681e-05,4.42031e-05,3.35865e-05,2.72807e-05,2.85804e-05,5.06676e-05
43,-70.3264,-58.7043,0.000313539,-353.488,-95.8366,-45.0188,-52.8974,-42.4919,-49.7777,-53.5967,-52.0762,-50.7131,-48.0624,-45.937,-49.9869,-50.6664,3.8405e-07,3.89797e-07,3.85412e-07,3.85088e-07,3.94328e-07,3.96398e-07,4.0301e-07,3.80146e-07,3.64934e-07,3.64788e-07,3.77291e-07,3.85757e-07,8781.26,7325.52,0.230648,1.63022,20416.3,-3.0584,25.4056,778.384,1734.33,2013.38,2486.85,3355.05,3971.85,4352.46,5098.76,5644.12,6363.4,3.73552e-05,3.49661e-05,3.57614e-05,7.54879e-05,4.40537e-05,2.50842e-05,3.3514e-05,2.55352e-05,3.80883e-05,2.00116e-05
44,-70.0742,-58.7043,0.000320147,-348.221,-91.6196,-48.0529,-53.9364,-49.7578,-56.1722,-51.3367,-59.0425,-55.5142,-51.0346,-51.6527,-49.6741,-57.4241,1.36207e-07,1.28676e-07,1.15386e-07,1.24621e-07,1.34548e-07,1.28312e-07,1.20225e-07,1.21752e-07,1.11858e-07,1.05232e-07,1.15034e-07,1.20818e-07,9415.92,7087.22,0.20391,1.69231,20814.8,-1.80423,20.714,841.659,1834.23,2256.95,2608.69,3451.62,3812.13,4376.18,5029.69,6114.63,6956.7,5.18032e-05,4.62811e-05,5.50606e-05,4.61093e-05,2.64039e-05,4.07192e-05,4.53392e-05,3.64405e-05,4.33197e-05,6.60154e-05
45,-69.893,-59.9279,0.000338821,-353.504,-94.021,-54.0391,-53.4703,-42.7378,-47.6479,-45.593,-50.3449,-51.1943,-53.6366,-51.9526,-56.5618,-62.7043,1.2678e-07,1.2537e-07,1.21396e-07,1.37339e-07,1.37986e-07,1.34562e-07,1.35464e-07,1.29864e-07,1.13408e-07,1.06453e-07,1.1047e-07,1.23591e-07,8984.0,7089.02,0.2937,1.7148,20651.6,-2.14284,20.882,996.464,2042.61,2434.38,3316.53,3725.1,4378.21,4922.75,5518.71,6762.49,7628.29,3.39395e-05,6.80665e-05,5.21167e-05,3.5142e-05,5.56317e-05,6.49569e-05,3.18594e-05,3.29548e-05,4.46718e-05,2.83946e-05
46,-69.4006,-58.9327,0.000344982,-354.178,-100.645,-43.3878,-59.2341,-54.0832,-52.3715,-55.8333,-47.8773,-43.9679,-52.5764,-54.3039,-47.7464,-51.0925,5.58065e-08,5.86268e-08,5.28298e-08,5.25429e-08,4.45039e-08,4.64826e-08,5.17769e-08,5.90101e-08,6.91636e-08,4.38937e-08,4.31523e-08,5.48814e-08,10606.5,6473.82,-0.049583,1.89014,20648.2,-1.75062,11.3357,92.8958,847.014,1369.63,1744.67,2293.5,2966.59,3638.86,4091.79,4749.86,5255.12,0.000117847,4.94214e-05,3.49517e-05,3.0505e-05,2.80523e-05,4.77111e-05,3.58906e-05,4.61091e-05,3.01183e-05,2.85035e-05
47,-69.2441,-55.9889,0.000385423,-350.648,-98.7927,-49.4568,-54.6351,-48.9158,-56.7616,-51.4943,-46.2651,-49.2628,-53.1458,-56.6918,-60.8953,-54.6495,9.89723e-08,9.25881e-08,9.1838e-08,1.07563e-07,1.10257e-07,9.7222e-08,9.31403e-08,9.57493e-08,1.0847e-07,8.31399e-08,8.41168e-08,8.64767e-08,9726.49,6827.31,0.135082,1.75686,20877.4,-1.92659,18.9985,1083.44,2413.3,2758.42,3442.59,4372.35,5034.56,5560.87,7073.19,7500.57,8113.67,5.22267e-05,3.4332e-05,3.12151e-05,5.24916e-05,6.01047e-05,4.59413e-05,4.95454e-05,2.71571e-05,4.83138e-05,2.63725e-05
48,-68.2812,-55.9889,0.00038716,-346.329,-86.4337,-33.4992,-52.2676,-54.6302,-53.6994,-52.0014,-55.5459,-50.8852,-52.1982,-52.3493,-53.9763,-52.6967,5.15603e-07,5.16766e-07,5.18318e-07,5.31966e-07,5.27922e-07,5.20976e-07,5.21689e-07,4.89009e-07,4.6642e-07,4.87999e-07,5.04432e-07,5.06073e-07,8339.08,7318.97,0.291562,1.65421,20125.3,-3.23805,26.1335,984.361,1756.62,2641.44,3084.16,3798.98,4259.88,4662.93,4932.05,5520.38,5998.07,7.24174e-05,4.09351e-05,3.11418e-05,2.64945e-05,1.94525e-05,3.04391e-05,4.77491e-05,1.91695e-05,2.94949e-05,2.77086e-05
49,-68.2422,-52.8991,0.000440706,-344.357,-86.6517,-43.1339,-47.9199,-46.6982,-44.4022,-46.3322,-49.9869,-60.0777,-55.6976,-46.3376,-56.512,-57.2172,1.46337e-06,1.45301e-06,1.44434e-06,1.47877e-06,1.48267e-06,1.4737e-06,1.45681e-06,1.40345e-06,1.36443e-06,1.4083e-06,1.44888e-06,1.46104e-06,6292.14,6846.46,0.739173,2.20068,19683.8,-4.91068,29.7558,855.316,1356.71,2006.55,2517.36,2954.86,3688.11,4176.78,4933.49,5703.24,6245.23,3.71136e-05,3.75414e-05,6.16181e-05,4.63615e-05,2.19948e-05,2.6918e-05,5.60157e-05,4.42465e-05,2.35e-05,5.2566e-05
50,-67.117,-52.4671,0.000445462,-336.269,-81.3423,-37.3072,-48.2592,-39.9464,-47.5874,-57.8098,-55.9031,-53.4782,-53.8618,-56.1718,-54.4525,-58.8749,2.8461e-06,2.8248e-06,2.79863e-06,2.85993e-06,2.86203e-06,2.84678e-06,2.78635e-06,2.71269e-06,2.6246e-06,2.73652e-06,2.81837e-06,2.85327e-06,6062.18,7131.07,0.80929,2.2022,20211.7,-5.27898,30.8226,618.347,1514.85,2135.65,2878.08,3797.78,4126.24,4712.81,5134.34,6409.64,7087.8,6.37894e-05,2.90697e-05,6.50966e-05,6.47262e-05,3.5832e-05,3.51379e-05,4.37199e-05,3.41967e-05,3.70488e-05,2.18134e-05
51,-67.0238,-52.4671,0.000421267,-339.331,-70.661,-22.7131,-52.3598,-54.4636,-53.8001,-53.7664,-59.4671,-52.1936,-60.2129,-55.8271,-57.6312,-53.5408,3.67194e-06,3.65702e-06,3.64604e-06,3.71277e-06,3.70309e-06,3.67427e-06,3.56625e-06,3.44196e-06,3.30675e-06,3.45849e-06,3.57679e-06,3.6463e-06,5662.68,7248.14,0.896483,2.24818,19665.1,-6.677,31.9672,1140.29,1645.42,2379.88,2989.52,3609.03,4309.6,5164.17,5830.2,6386.11,7103.2,5.42816e-05,4.46094e-05,3.59013e-05,2.78057e-05,1.85724e-05,2.35951e-05,3.34362e-05,1.76605e-05,2.53212e-05,2.64713e-05
52,-67.5089,-52.4671,0.000493928,-338.458,-83.5204,-33.318,-40.8351,-39.3295,-49.8608,-49.231,-56.9208,-57.1888,-61.9903,-60.3267,-59.7562,-56.4477,4.80908e-06,4.791e-06,4.76226e-06,4.83334e-06,4.82475e-06,4.76556e-06,4.63802e-06,4.47887e-06,4.31693e-06,4.52681e-06,4.67519e-06,4.7687e-06,5516.29,7067.75,0.93872,2.38189,19355.3,-6.33858,32.4753,1162.99,1552.86,2029.88,2578.67,3042.62,4025.06,4572.07,5296.13,5730.66,6384.94,3.76513e-05,2.70048e-05,3.56569e-05,2.59274e-05,4.45891e-05,3.84054e-05,3.92681e-05,5.0501e-05,3.68463e-05,2.88841e-05
53,-66.1267,-48.3447,0.00075895,-332.077,-70.002,-30.4297,-43.0566,-43.5094,-53.6959,-52.2571,-55.5754,-61.4956,-61.46,-68.7931,-58.6832,-53.8426,6.17988e-06,6.10941e-06,6.00409e-06,6.12298e-06,6.1889e-06,6.16428e-06,6.06559e-06,5.87917e-06,5.69584e-06,5.9446e-06,6.10047e-06,6.17367e-06,4505.46,6594.69,1.26961,3.1976,18799.1,-8.12928,32.5814,852.622,1327.46,2250.52,3449.68,3946.43,4469.23,4865.55,5366.48,5632.37,6142.51,4.43745e-05,7.63265e-05,5.34905e-05,7.23445e-05,3.66032e-05,2.18694e-05,3.88238e-05,3.43583e-05,2.62706e-05,6.3221e-05
54,-62.3957,-47.5324,0.000773228,-333.15,-70.903,-23.5117,-41.4503,-42.5587,-50.8745,-53.7802,-58.2902,-65.2808,-62.3314,-63.0122,-59.4476,-56.4894,8.04464e-06,7.88738e-06,7.74958e-06,7.96983e-06,8.08999e-06,8.11802e-06,8.0376e-06,7.82361e-06,7.60708e-06,7.88416e-06,8.04741e-06,8.09428e-06,4408.0,6644.28,1.27434,3.1534,19002.2,-8.16616,32.554,1068.6,1789.37,2334.79,3127.55,3557.34,4210.53,4484.77,4832.51,5290.4,5741.55,6.37273e-05,5.41908e-05,2.31058e-05,4.17856e-05,2.56242e-05,2.9609e-05,2.56216e-05,4.34838e-05,4.23161e-05,4.33995e-05
55,-62.2339,-47.5324,0.000782878,-333.444,-68.1113,-32.0969,-42.8278,-41.9387,-54.6629,-53.675,-57.2021,-56.9738,-59.3389,-56.1508,-61.7462,-58.133,5.80307e-06,5.67504e-06,5.55636e-06,5.73e-06,5.86102e-06,5.89252e-06,5.86481e-06,5.73489e-06,5.57061e-06,5.75757e-06,5.86589e-06,5.87393e-06,4643.4,6870.42,1.27137,3.12421,19710.8,-7.75453,32.0304,1704.68,2100.49,2425.51,3099.57,3958.93,4433.56,5225.53,5749.37,6373.74,7243.42,3.73876e-05,2.92064e-05,3.76186e-05,5.12937e-05,3.12219e-05,4.48658e-05,5.61209e-05,3.48508e-05,1.99371e-05,4.1569e-05
56,-62.1261,-47.5324,0.000803493,-334.697,-77.9121,-25.1777,-39.413,-44.5733,-59.9567,-55.815,-51.6195,-54.575,-65.4251,-67.0828,-55.7631,-50.3633,5.08498e-06,5.05533e-06,4.98724e-06,5.06696e-06,5.11112e-06,5.09886e-06,5.00928e-06,4.83198e-06,4.69678e-06,4.87361e-06,5.00706e-06,5.07304e-06,5584.58,7162.79,0.922567,2.32827,19708.5,-6.71635,31.6998,1116.23,1662.12,2823.99,3030.17,4015.45,4551.04,5607.15,6411.69,7135.17,7464.67,4.86687e-05,3.99434e-05,5.68305e-05,4.6743e-05,3.68843e-05,4.92778e-05,5.04759e-05,4.77897e-05,2.56406e-05,4.21711e-05
57,-61.9004,-47.5324,0.000811194,-318.182,-60.6355,-22.7779,-34.2715,-45.6718,-55.6681,-51.4575,-59.2894,-60.4828,-69.3958,-65.9805,-62.5936,-57.8007,3.15951e-05,3.0563e-05,2.97241e-05,3.09829e-05,3.19292e-05,3.24863e-05,3.25472e-05,3.20439e-05,3.13597e-05,3.22241e-05,3.25259e-05,3.22879e-05,2703.21,5471.86,2.10501,6.19278,17180.7,-11.9828,33.5264,1209.53,2864.07,3218.97,3755.4,4270.37,4701.4,5281.04,6151.65,6719.29,7138.26,7.19912e-05,3.59862e-05,3.68636e-05,5.0897e-05,4.29746e-05,3.27177e-05,6.81995e-05,4.81433e-05,2.9256e-05,4.1363e-05
58,-61.8175,-47.5324,0.000847237,-332.904,-70.6321,-25.474,-40.1314,-48.5651,-59.6093,-57.2329,-61.1889,-57.2606,-70.5816,-66.1638,-62.4788,-56.0105,2.61329e-06,2.39574e-06,2.28005e-06,2.51297e-06,2.74434e-06,2.94642e-06,3.10887e-06,3.16396e-06,3.13906e-06,3.1449e-06,3.02756e-06,2.83468e-06,5740.5,7206.05,0.937178,2.36263,19775.2,-6.53288,28.7231,305.817,830.189,1363.82,2074.58,2791.08,3432.53,3884.93,4560.15,5984.5,6414.63,0.0012501,5.13824e-05,5.39864e-05,1.99149e-05,3.53738e-05,2.27548e-05,5.08459e-05,3.45829e-05,6.30475e-05,2.88843e-05
59,-61.4399,-47.5324,0.000820938,-335.785,-70.7905,-24.3339,-47.6328,-44.9764,-52.3594,-52.1119,-55.7313,-55.8335,-50.1343,-57.0069,-52.1992,-56.1208,2.02954e-05,2.00904e-05,1.98069e-05,2.01848e-05,2.03086e-05,2.01816e-05,1.98002e-05,1.9155e-05,1.85605e-05,1.93797e-05,1.99594e-05,2.02583e-05,3563.42,6300.48,1.60297,4.10365,18264.8,-10.1898,34.8901,821.903,1905.0,3115.92,3712.89,4184.05,4648.37,5083.6,5884.22,6376.08,7071.46,6.58583e-05,4.05509e-05,2.58147e-05,2.28952e-05,4.20474e-05,2.5221e-05,1.81367e-05,4.21468e-05,3.13387e-05,4.68991e-05
60,-61.7138,-47.5324,0.000790406,-332.543,-78.1379,-23.2647,-41.5692,-49.2001,-50.4749,-45.7711,-52.7688,-50.2001,-56.8371,-63.2436,-68.773,-64.6017,1.96791e-05,1.95679e-05,1.93758e-05,1.96403e-05,1.96985e-05,1.94823e-05,1.90051e-05,1.82862e-05,1.76703e-05,1.85273e-05,1.91542e-05,1.95363e-05,4009.13,6518.36,1.4138,3.52033,18992.8,-9.18532,34.6587,1018.04,1507.19,2433.05,2961.59,3224.9,3578.78,4797.87,6105.03,7007.77,7616.52,9.69418e-05,3.31942e-05,3.25015e-05,2.50331e-05,2.1615e-05,1.71158e-05,5.93908e-05,5.07058e-05,5.11928e-05,2.48004e-05
61,-62.043,-47.5282,0.000624038,-339.243,-77.5874,-32.7856,-38.6631,-29.6701,-41.7933,-49.5875,-60.8663,-63.7412,-62.7981,-57.7547,-54.0661,-57.4368,2.07651e-05,2.05998e-05,2.03584e-05,2.06947e-05,2.07749e-05,2.05949e-05,2.01565e-05,1.9471e-05,1.88474e-05,1.97009e-05,2.03201e-05,2.06752e-05,3438.46,6216.92,1.69944,4.46131,18479.7,-10.3948,35.0965,1465.15,2027.91,2762.42,3202.85,3754.51,4052.36,4669.22,4974.84,5383.87,6757.28,3.76263e-05,6.04172e-05,4.86358e-05,3.55555e-05,3.30249e-05,3.53763e-05,4.42405e-05,3.03805e-05,4.93231e-05,3.20561e-05
62,-64.0958,-48.7981,0.000532716,-328.506,-66.7022,-23.5708,-39.1828,-42.63,-54.4022,-56.687,-63.8204,-62.7506,-58.9113,-58.763,-62.8098,-58.5826,1.04363e-05,1.01974e-05,9.98294e-06,1.03071e-05,1.05097e-05,1.05979e-05,1.05267e-05,1.02844e-05,9.99207e-06,1.03313e-05,1.05097e-05,1.05381e-05,4264.75,6735.06,1.38186,3.411,19775.3,-8.60999,32.6169,1834.3,2645.31,3076.7,3686.22,4379.79,4981.5,5448.62,5948.45,7029.84,8396.91,4.07041e-05,4.70253e-05,3.03302e-05,2.33333e-05,3.75859e-05,4.37742e-05,2.82401e-05,3.66068e-05,4.62887e-05,3.25559e-05
63,-65.4701,-48.7981,0.000550112,-333.878,-66.7908,-27.4932,-39.2746,-41.5859,-56.62,-53.257,-52.748,-52.6362,-51.3064,-55.6461,-65.1912,-66.5521,1.73546e-05,1.69766e-05,1.66245e-05,1.71211e-05,1.74393e-05,1.75241e-05,1.73888e-05,1.69695e-05,1.65057e-05,1.70981e-05,1.74458e-05,1.7522e-05,3224.99,5990.11,1.81593,4.91925,18165.9,-11.0165,33.987,859.686,1543.75,1903.71,2413.28,3318.55,3765.04,4463.88,5078.15,5685.67,6505.04,9.86564e-05,1.77748e-05,3.73654e-05,4.82634e-05,3.89241e-05,4.71127e-05,1.97599e-05,8.02829e-05,3.29246e-05,3.43981e-05
64,-65.191,-48.7981,0.000550293,-335.338,-78.832,-27.0735,-39.202,-46.7693,-49.7482,-41.4846,-50.9493,-56.2024,-63.0947,-65.9782,-65.0754,-59.4587,1.77743e-05,1.77102e-05,1.75707e-05,1.77721e-05,1.77442e-05,1.75167e-05,1.70775e-05,1.64491e-05,1.58596e-05,1.66359e-05,1.72128e-05,1.75937e-05,4032.98,6572.38,1.44773,3.64821,19236.5,-9.19564,34.7803,1115.1,1687.74,2524.8,3447.43,4008.21,5049.6,5464.29,5961.99,6622.05,7058.14,8.97834e-05,2.70047e-05,3.43429e-05,3.84853e-05,3.71674e-05,4.40942e-05,8.46148e-05,5.30309e-05,1.85545e-05,5.26915e-05
65,-65.1881,-48.7981,0.000565903,-323.677,-70.1055,-32.0844,-40.8874,-36.5985,-46.0633,-49.7048,-61.02,-65.2645,-60.2183,-54.271,-57.8106,-64.2097,2.89493e-05,2.8571e-05,2.81342e-05,2.87396e-05,2.90316e-05,2.89668e-05,2.8506e-05,2.76239e-05,2.68092e-05,2.79325e-05,2.86747e-05,2.89949e-05,3193.34,5949.71,1.81696,4.9315,18063.7,-10.6388,34.6649,811.901,1169.74,1892.58,2397.03,3112.84,3906.12,4708.58,5371.27,5942.8,6937.25,3.90975e-05,4.88667e-05,6.14569e-05,7.11276e-05,2.00032e-05,4.85529e-05,4.6968e-05,5.97827e-05,3.86317e-05,3.32822e-05
66,-64.9452,-48.7981,0.00047193,-326.29,-67.5695,-32.4686,-40.9573,-42.2019,-50.8838,-53.4172,-56.2447,-56.0453,-62.8018,-59.9713,-51.3528,-55.6242,2.53779e-05,2.51233e-05,2.47951e-05,2.52555e-05,2.54085e-05,2.52524e-05,2.47706e-05,2.39485e-05,2.32183e-05,2.42522e-05,2.49691e-05,2.53379e-05,3014.47,5740.69,1.9074,5.35398,17835.5,-10.7276,35.0144,1189.75,1614.77,2134.13,2623.72,3098.57,3804.03,4185.79,4987.96,5330.81,5989.04,3.66296e-05,6.76147e-05,3.96762e-05,2.52543e-05,5.31675e-05,6.3215e-05,5.42523e-05,3.31604e-05,3.59281e-05,3.07213e-05
67,-66.5225,-48.6208,0.000497201,-339.347,-77.2292,-24.0343,-35.1586,-38.9745,-49.6511,-55.213,-55.4156,-57.2601,-68.1993,-62.6581,-60.477,-57.3059,1.55735e-05,1.55467e-05,1.54302e-05,1.55762e-05,1.55686e-05,1.53784e-05,1.49729e-05,1.43878e-05,1.38913e-05,1.45855e-05,1.50973e-05,1.54328e-05,3928.91,6505.04,1.47299,3.71655,19102.5,-9.85367,34.8398,1330.76,2315.39,3000.46,3233.54,3777.32,4369.45,4675.95,5168.69,5956.87,6971.76,4.51099e-05,2.58918e-05,3.24958e-05,3.79936e-05,4.36106e-05,4.68749e-05,4.5265e-05,1.96113e-05,3.79134e-05,3.05274e-05
68,-66.0694,-47.6021,0.000479472,-333.679,-65.7417,-24.5877,-49.2297,-41.322,-51.1061,-52.7533,-50.48,-51.8863,-60.616,-62.0693,-56.162,-57.27,2.78117e-05,2.74778e-05,2.70851e-05,2.76363e-05,2.78589e-05,2.77384e-05,2.7256e-05,2.63992e-05,2.56146e-05,2.67148e-05,2.74495e-05,2.78153e-05,3184.98,6146.86,1.81615,4.81475,18523.9,-11.7556,35.1629,969.965,1516.5,2265.75,3005.67,3408.94,4020.68,4612.52,4972.96,5385.97,6486.86,6.57959e-05,4.86593e-05,2.93517e-05,5.60537e-05,4.0963e-05,3.95035e-05,3.1705e-05,2.7868e-05,2.28545e-05,2.71931e-05
69,-66.3847,-47.6021,0.000521458,-338.302,-74.4867,-32.059,-43.6321,-40.2494,-47.6985,-51.8126,-52.6668,-47.1315,-58.3251,-57.8197,-54.0072,-59.2931,2.4843e-05,2.46419e-05,2.43415e-05,2.47398e-05,2.485e-05,2.46573e-05,2.41526e-05,2.33127e-05,2.25897e-05,2.3606e-05,2.4337e-05,2.47564e-05,3131.85,5959.5,1.83707,5.0012,17810.9,-10.9296,35.4822,1026.6,1568.6,2063.71,2444.93,2755.88,3666.87,4831.0,5722.13,6733.44,7424.67,4.95836e-05,4.34834e-05,2.84026e-05,3.30862e-05,3.90978e-05,5.50258e-05,4.60246e-05,1.71136e-05,5.07774e-05,4.87623e-05
70,-65.6556,-47.6021,0.000513258,-330.42,-72.1459,-26.6213,-44.8898,-49.7276,-48.2727,-50.2517,-50.8309,-54.1764,-62.6942,-60.3132,-60.0674,-55.3438,1.5893e-05,1.57993e-05,1.56415e-05,1.58542e-05,1.58784e-05,1.57363e-05,1.53872e-05,1.48232e-05,1.43487e-05,1.50193e-05,1.55088e-05,1.57982e-05,3898.98,6407.74,1.47982,3.77654,19040.4,-9.21981,34.4444,834.232,1471.34,2566.96,2855.75,3563.1,4375.29,4945.42,5326.68,5814.59,6816.71,7.69447e-05,7.30408e-05,3.80045e-05,4.04806e-05,3.50375e-05,4.00411e-05,3.21742e-05,2.75283e-05,3.3043e-05,3.23898e-05
71,-65.7933,-47.6021,0.000581949,-316.036,-62.3907,-21.129,-44.7343,-55.2908,-54.272,-50.8598,-52.4045,-59.5517,-59.16,-63.451,-63.1953,-52.1277,3.3882e-05,3.33365e-05,3.27963e-05,3.35794e-05,3.39845e-05,3.39914e-05,3.3516e-05,3.25528e-05,3.16485e-05,3.29081e-05,3.3685e-05,3.40093e-05,2977.64,5676.31,1.88187,5.24983,17098.2,-10.8998,34.5093,1192.48,2773.55,3396.44,3877.22,4435.32,5332.05,5805.36,6735.03,6977.9,7477.06,0.000102145,3.15349e-05,1.99192e-05,3.24889e-05,2.92029e-05,4.60273e-05,5.01155e-05,3.96287e-05,4.31434e-05,2.699e-05
72,-64.7023,-47.6021,0.000551611,-322.408,-64.5546,-32.8986,-51.724,-47.7328,-50.4132,-49.1332,-56.0504,-54.249,-57.2145,-53.7917,-52.3702,-60.0141,2.88021e-05,2.86289e-05,2.83462e-05,2.8718e-05,2.87619e-05,2.84612e-05,2.77787e-05,2.6757e-05,2.58939e-05,2.71192e-05,2.80363e-05,2.85969e-05,3079.02,5883.37,1.87837,5.17315,17989.5,-10.9903,35.3632,1822.56,2226.2,3290.21,3907.77,4670.55,5155.05,5570.8,6324.62,7242.06,7825.32,7.92079e-05,5.45092e-05,5.15126e-05,3.11622e-05,4.8853e-05,3.35e-05,4.78754e-05,2.65778e-05,5.84828e-05,4.38102e-05
73,-65.1673,-47.6021,0.000576522,-338.965,-75.5223,-29.064,-47.9952,-47.6121,-42.228,-37.9988,-43.5183,-52.6443,-55.4224,-55.8553,-61.48,-72.4919,2.18553e-05,2.15873e-05,2.12803e-05,2.17083e-05,2.18964e-05,2.17953e-05,2.14165e-05,2.07445e-05,2.01322e-05,2.09841e-05,2.15672e-05,2.18568e-05,3255.98,6001.11,1.74882,4.68928,17779.0,-11.0642,34.9269,944.156,1349.4,1916.43,2509.68,3392.44,3887.86,4445.66,4835.24,5344.79,5987.73,7.48236e-05,4.95433e-05,5.07482e-05,3.46919e-05,1.78841e-05,2.76507e-05,3.3359e-05,4.01626e-05,3.57269e-05,2.83479e-05
