,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
40,-29.1596,-20.4473,0.0383413,-58.7491,82.5988,23.8717,17.2907,-3.3525,2.74761,-1.10301,-1.78901,-4.73448,-6.7041,0.330338,-3.02502,-5.9498,0.0125516,0.0116918,0.0121247,0.0125645,0.013012,0.0132272,0.0116286,0.0083987,0.00659209,0.00620246,0.00819114,0.0115662,678.102,1630.22,7.07335,64.0785,1972.94,-28.8461,38.1029,230.148,423.52,560.343,839.407,1001.77,1107.12,1269.95,1402.98,1677.45,1842.84,0.0414,0.00811409,0.0121497,0.00699633,0.00188318,0.000953141,0.000592099,0.00153512,0.000990882,0.000575358
41,-28.3267,-20.4473,0.036572,-80.0114,94.9569,29.6851,9.6375,-6.42568,1.87685,6.56056,-8.14861,-5.01414,1.60803,-1.21745,3.8432,-0.311444,0.00876627,0.00707138,0.00592079,0.00562757,0.00627273,0.00569442,0.00456152,0.00324374,0.00257014,0.00306672,0.00518766,0.00817593,643.419,1521.57,8.42363,89.115,1671.54,-30.9084,38.2672,133.348,220.17,283.634,427.184,553.281,628.692,838.205,987.193,1107.46,1285.85,0.0185951,0.0321021,0.0214105,0.00918439,0.0128184,0.00404994,0.00746287,0.00115752,0.00102084,0.000429288
42,-28.737,-21.5144,0.032906,-86.92,96.8026,33.7292,6.91947,-5.9491,-1.74854,4.96215,-12.3339,-7.12755,1.43949,-2.80073,-1.24873,-4.18451,0.00685486,0.00531035,0.00454457,0.0049274,0.00751145,0.00972536,0.00904079,0.00603496,0.00403665,0.00345056,0.00451344,0.00665425,606.487,1454.37,9.2184,103.79,1422.39,-32.1888,37.9886,39.2589,215.76,297.312,424.532,556.061,838.409,998.461,1114.79,1263.01,1393.39,0.0027339,0.0282197,0.0323294,0.00893446,0.012705,0.00782517,0.00134539,0.000890728,0.000517925,0.00121353
43,-29.6545,-22.4486,0.02794,-89.3556,102.294,35.0139,11.0087,-4.07557,-1.04999,7.25666,-13.0763,-3.80494,3.23058,-1.50577,1.06169,-2.5903,0.00951901,0.00908987,0.0101199,0.0109129,0.0112333,0.0106946,0.00927778,0.00710087,0.00596261,0.00556173,0.00667298,0.00897644,529.902,1283.98,10.3705,133.232,1303.61,-34.904,36.7246,238.902,426.5,564.978,837.922,996.386,1123.41,1248.59,1398.24,1677.61,1902.92,0.0328899,0.00862345,0.0133954,0.00818862,0.00153062,0.000773567,0.000347526,0.00126578,0.000734356,0.000427845
44,-31.0755,-22.4486,0.0295981,-93.2527,102.828,39.2142,8.04166,-4.83551,1.64707,7.95776,-13.9825,-3.24271,3.45926,-2.24574,1.19169,-3.315,0.0112454,0.0111466,0.0128217,0.0136176,0.0124726,0.0103408,0.00860153,0.00693287,0.00614899,0.00619969,0.00774521,0.0104647,513.24,1289.42,10.7129,139.447,1225.91,-35.5116,37.9262,242.417,426.516,564.887,837.856,978.784,1124.19,1401.6,1679.58,1934.31,2127.48,0.0391668,0.00886014,0.0129617,0.00833092,0.00138504,0.000751144,0.00124845,0.000689419,0.000293278,6.75517e-05
45,-30.5747,-22.09,0.0335734,-95.88,101.522,39.432,8.49872,-3.9409,-2.49214,4.91898,-13.6743,-3.7832,2.46352,-3.14076,-2.36385,-8.08825,0.00866688,0.00855162,0.0100623,0.0112231,0.0119565,0.0121753,0.0107634,0.00781741,0.00596083,0.00514899,0.00600827,0.00814018,528.072,1303.73,10.7376,138.435,1103.98,-34.8246,37.5622,267.89,423.128,555.771,673.437,837.539,992.011,1125.45,1266.77,1388.55,1680.62,0.0341205,0.00849006,0.0122024,0.00221604,0.00829497,0.00129007,0.000712816,0.000498612,0.00100059,0.000464612
46,-29.4801,-22.09,0.0315512,-101.318,98.4779,41.1641,6.77786,-2.38485,-2.09768,2.31534,-11.0076,-0.974039,6.08204,-0.914244,-0.433859,-3.29658,0.00533028,0.00469528,0.00501958,0.00550309,0.00603528,0.00535074,0.00429017,0.00305012,0.00227236,0.00228053,0.00326054,0.00503046,580.37,1465.73,9.63027,110.026,1273.01,-32.784,36.0669,145.151,228.723,427.287,554.344,837.543,989.338,1121.12,1248.61,1394.02,1679.3,0.0176237,0.0224905,0.00870216,0.0119868,0.00815958,0.000919331,0.000671109,0.000489379,0.000877229,0.00031375
47,-30.0197,-22.4499,0.0297291,-101.79,99.9647,41.8019,3.64841,-4.09605,-5.21459,1.7236,-13.2309,-5.1548,1.02812,-1.06307,-1.34717,-4.51163,0.00400681,0.00347345,0.00386389,0.00488238,0.00756066,0.00981395,0.00870822,0.0050392,0.00267156,0.00170847,0.00218674,0.00372716,600.751,1486.63,9.92084,114.518,1243.7,-32.8662,39.2229,130.935,235.075,297.099,423.864,561.488,837.67,1001.97,1111.23,1256.65,1403.85,0.0136858,0.0217252,0.0330687,0.00857541,0.0122272,0.00798076,0.000894305,0.000677116,0.000609991,0.000794821
48,-30.5364,-22.6338,0.0261885,-99.4107,100.038,38.7635,8.19928,-0.415451,-4.82273,1.15718,-10.2275,-3.78417,3.34899,1.14471,-3.77662,-4.70652,0.00565536,0.00571644,0.00702081,0.007919,0.00815378,0.0072306,0.00559392,0.0035343,0.0025246,0.00241795,0.00338262,0.0051241,573.805,1454.99,10.057,118.836,1210.86,-32.8525,37.481,149.196,256.473,423.063,563.973,837.727,997.29,1111.81,1265.33,1385.01,1673.3,0.0165577,0.0278859,0.00872808,0.0124441,0.00753413,0.0010122,0.000600147,0.000742489,0.000489047,0.00030327
49,-31.6378,-22.6338,0.0259446,-81.032,86.9591,38.63,15.3901,-4.06554,1.15456,-2.76405,-7.81551,-2.49436,1.05779,0.320659,-3.73016,-3.74571,0.00753784,0.00792418,0.00986334,0.0109651,0.010548,0.00920514,0.00754448,0.00549512,0.00426659,0.00390909,0.00483036,0.0067882,605.074,1577.14,8.37251,84.5646,1300.04,-30.2306,38.142,255.148,425.065,558.858,837.679,977.9,1108.02,1251.55,1402.35,1691.68,1897.15,0.0341852,0.00907309,0.0114801,0.00709992,0.00123714,0.000568165,0.00067279,0.000484047,0.000348649,0.000302437
50,-31.719,-23.5672,0.0292046,-46.242,48.8501,51.3145,17.3835,-8.58182,4.01188,-1.68027,-6.75899,-3.47102,1.08662,-3.23714,-3.88157,-7.97868,0.0067566,0.006898,0.0084725,0.00961461,0.0100947,0.0101381,0.00903057,0.00674958,0.00524458,0.00452447,0.00494865,0.00631117,1202.78,2995.52,3.90058,18.415,8079.09,-20.6064,36.8347,269.115,418.983,551.874,682.834,838.255,987.006,1125.81,1244.83,1410.83,1566.8,0.031269,0.00933203,0.0109325,0.00147858,0.00650409,0.00142744,0.000627028,0.000601836,0.000626749,0.000213001
51,-30.691,-23.6833,0.0274936,-48.7273,47.0354,45.8581,22.414,-5.9212,-0.420268,-0.969684,-5.0834,-3.84683,3.44941,-2.60018,-0.100964,-3.52879,0.00426212,0.00409691,0.00487458,0.00556219,0.00599284,0.00554203,0.0047293,0.00367898,0.00301039,0.0027157,0.00300279,0.00396462,1332.55,3130.07,3.6272,16.3802,8589.23,-19.414,34.9683,166.587,260.04,423.857,559.996,838.189,990.826,1120.68,1254.2,1393.48,1675.88,0.0183106,0.0205352,0.00990007,0.0106198,0.00582563,0.00137758,0.000542124,0.00045878,0.000604125,0.000533107
52,-31.2154,-24.5422,0.0269487,-58.9225,58.6615,33.2918,26.7835,-11.8657,0.946752,-5.73229,-9.42942,-9.66831,-3.39698,0.894164,-3.0658,-1.9189,0.00261218,0.00250142,0.00326163,0.00438727,0.00678225,0.00907435,0.00819758,0.00483434,0.00265804,0.00159164,0.00154613,0.00232385,1053.31,2429.25,4.4659,25.569,6218.2,-23.026,39.1367,140.972,296.723,419.807,564.349,839.053,985.029,1115.82,1271.48,1399.56,1679.86,0.0131912,0.0321003,0.0101255,0.0105196,0.00525062,0.000924096,0.000294102,0.000516256,0.000621846,0.000613481
53,-31.3892,-23.464,0.0239004,-60.9636,60.5592,31.8627,23.9151,-4.99295,2.69704,-4.42678,-4.02361,-8.84065,-4.05542,3.23309,0.262972,-5.55234,0.00368288,0.00398012,0.00522409,0.00598823,0.00584293,0.00474717,0.00333297,0.00182984,0.00110813,0.00122168,0.00199097,0.00311805,1035.69,2465.97,4.63362,27.2159,5721.95,-22.3763,37.4379,125.94,261.134,416.697,559.725,839.534,994.29,1131.29,1257.45,1404.84,1671.03,0.0153987,0.0238672,0.0103375,0.00969132,0.00469347,0.000650325,0.000506734,0.0003398,0.000574411,0.000818132
54,-32.4319,-23.464,0.0228826,-80.3946,76.0682,40.187,19.6137,-0.41908,4.2553,-4.25368,-7.2443,-10.0721,-1.28935,3.82745,-2.28153,-1.92913,0.00502648,0.00568696,0.00755196,0.00871355,0.00882789,0.00835164,0.00691756,0.00468921,0.00324464,0.00256954,0.0029736,0.00424593,671.174,1836.55,7.02193,59.1925,1685.24,-27.8237,38.0112,142.11,270.395,421.865,553.717,839.758,990.81,1113.72,1231.29,1397.4,1673.33,0.0164695,0.0304317,0.00986992,0.00931095,0.0044196,0.000727654,0.00039955,0.00019818,0.000426022,0.000755504
55,-32.8099,-24.2695,0.0247571,-76.4891,69.344,37.3811,25.9269,-4.25244,5.36522,-3.24421,-7.36989,-8.4763,-3.92022,3.50259,-3.42131,-3.77265,0.00459213,0.00498514,0.00645138,0.00742213,0.00766225,0.00746823,0.00645756,0.00469241,0.00357827,0.00307524,0.00333058,0.00416096,743.451,1983.16,6.0963,45.9324,2237.48,-26.6449,37.4382,269.389,415.655,555.706,838.94,989.72,1117.75,1380.39,1513.43,1676.17,1798.58,0.0277187,0.00930504,0.00915129,0.00443952,0.000956747,0.000393557,0.000356692,0.000100896,0.000634429,0.00010068
56,-32.126,-24.2695,0.0237473,-82.8134,73.548,38.8163,25.2995,-8.06693,7.52567,-1.49585,-9.11978,-7.09913,-2.41091,6.99875,0.845751,-4.69638,0.00328029,0.00344493,0.0044279,0.00518821,0.00560937,0.00546958,0.0049068,0.00401878,0.00340159,0.00285735,0.00270784,0.00308589,726.41,1923.89,6.28424,49.0607,2177.16,-27.2973,35.7006,163.169,270.7,418.339,560.486,679.821,838.702,986.459,1121.84,1391.64,1533.22,0.019307,0.0207335,0.00903047,0.00908631,0.00097744,0.00446312,0.00113855,0.000358261,0.000317717,6.76792e-05
57,-32.4877,-24.5445,0.0244361,-99.4955,86.1055,39.1348,17.878,-0.517429,-2.66885,-3.74098,-10.7761,-7.23889,1.07996,1.95778,-2.98292,-5.20442,0.0020407,0.00223395,0.00313029,0.00418757,0.00618261,0.00811085,0.00753267,0.00497872,0.00321696,0.00206369,0.00165124,0.00189886,604.232,1597.91,8.58105,87.7562,1143.3,-30.3983,39.2637,149.205,296.967,414.461,562.748,838.059,983.903,1119.75,1387.39,1675.32,1954.31,0.015714,0.0294721,0.00822656,0.00922937,0.00458359,0.001163,0.00034268,0.000240966,0.000569717,7.8703e-05
58,-32.2394,-24.5445,0.0212774,-113.498,88.7816,42.1488,11.9951,4.83208,-7.37934,-4.89958,-8.90483,-3.51824,-1.04027,2.92733,-0.619048,-6.64953,0.00232765,0.00268463,0.00370992,0.00430451,0.0041692,0.00316833,0.00207992,0.00113482,0.000727887,0.000809355,0.00131245,0.00198799,621.579,1687.23,8.65277,86.4399,1092.59,-30.0756,37.9384,127.533,260.434,409.874,558.566,684.619,838.182,986.823,1115.12,1298.34,1391.23,0.0135392,0.019934,0.00787076,0.00901102,0.000811659,0.00473378,0.00110554,0.000308564,0.000120432,0.000171274
59,-33.4416,-24.5603,0.0197858,-108.882,90.2077,45.4219,14.9304,5.34021,-2.29302,-4.57262,-8.73765,-4.64991,-3.56647,5.23292,0.33154,-5.06869,0.00339697,0.00423721,0.00600652,0.00718668,0.00774759,0.00775766,0.00643111,0.00414972,0.00269874,0.00190707,0.00203604,0.00282282,531.083,1518.35,9.62364,106.957,924.611,-31.8575,37.9142,127.973,280.659,413.534,556.173,838.018,991.107,1117.12,1311.48,1402.83,1534.36,0.015332,0.0288178,0.00717219,0.00905215,0.00471246,0.00093457,0.000277673,9.01623e-05,0.000189352,4.92305e-05
60,-34.0729,-26.4028,0.0204378,-74.0365,56.4267,40.3899,31.0652,-6.77057,5.64937,-6.34989,-7.19966,-10.2517,0.428065,5.85207,-0.729131,-5.06717,0.00321878,0.00363849,0.00481029,0.00552798,0.00553059,0.00477625,0.0038177,0.00279375,0.00221715,0.00207401,0.00240155,0.00296086,917.708,2370.15,4.72863,27.9856,5721.22,-24.1523,36.8271,148.579,262.881,556.011,837.828,992.387,1114.37,1245.45,1409.36,1674.26,1948.7,0.0142733,0.0227324,0.00905788,0.00484722,0.000762389,0.00022999,7.98406e-05,0.000195199,0.00056875,0.000243671
61,-33.7913,-25.9659,0.0186769,-55.9688,39.8093,39.6227,33.5888,-4.21562,2.28936,-11.931,1.97527,-9.16633,1.14119,4.82898,1.2554,-1.97885,0.00220775,0.00250843,0.00348662,0.00428801,0.00497683,0.00513327,0.00444533,0.00303172,0.00211448,0.00172139,0.00169943,0.00205814,1458.86,3191.97,3.1233,12.8083,9830.16,-19.4147,35.8203,159.155,281.53,423.55,557.643,708.611,837.765,989.891,1116.03,1298.95,1400.17,0.0153979,0.023781,0.00587954,0.00891348,0.000828342,0.00510222,0.000607971,0.000210083,5.62813e-05,0.000239574
62,-34.5739,-25.9659,0.0199252,-42.0513,38.2747,22.0331,26.7889,-1.85621,1.6266,-5.72649,-0.806563,-15.2735,-1.11528,9.27429,1.91319,-7.13155,0.00129523,0.0011777,0.00147185,0.00193388,0.0028451,0.00330269,0.00298873,0.00208142,0.00150527,0.00118628,0.00111926,0.00135415,1849.75,3388.97,2.72199,10.6378,9815.01,-16.6488,35.0992,54.7629,166.637,289.959,425.405,561.27,706.07,836.99,1031.86,1115.9,1387.9,0.00328464,0.0134616,0.0173328,0.00496297,0.00873756,0.000954534,0.0051328,0.000354479,0.00028057,0.000527933
63,-34.0119,-24.6597,0.0296644,-3.67642,25.5126,10.8149,21.815,5.4575,12.1319,-7.03064,-0.28167,-6.0073,-0.528182,6.77156,5.0319,-4.58357,0.00282194,0.00282146,0.00305334,0.00340286,0.00377806,0.00360926,0.00311957,0.00232133,0.00190972,0.00184084,0.00210128,0.00259059,2751.7,4042.7,1.92967,6.34067,12025.4,-14.2118,32.3966,138.443,198.933,280.168,404.405,562.304,714.091,850.874,1109.54,1267.69,1400.15,0.0178594,0.0139542,0.0159379,0.00490244,0.00787256,0.00138389,0.00474786,0.00056455,0.00118646,0.000625266
64,-30.5553,-20.145,0.0383603,20.2113,24.6683,11.519,18.0638,-3.20185,11.1785,-7.99648,2.63206,-9.77242,-1.75592,1.88682,1.25827,-7.18972,0.0084305,0.00644486,0.00507184,0.00412912,0.00337115,0.00261198,0.00241097,0.00282392,0.00333796,0.00428662,0.00623735,0.00838364,2980.74,4141.28,1.66782,5.04647,12222.3,-13.6025,33.8159,219.19,410.215,558.3,841.028,963.934,1100.4,1266.99,1672.57,1933.27,2278.49,0.0303431,0.0161142,0.00659354,0.00654468,0.00293223,0.000965337,0.00247641,0.00202879,0.003148,0.00211928
65,-28.3223,-19.1458,0.0396153,33.1646,30.4683,8.09382,18.0412,-1.78678,5.73004,-6.01665,-0.586841,-8.1976,-2.92656,-4.67182,-2.18689,-7.96675,0.0148011,0.0139049,0.0152814,0.0148983,0.0133134,0.013236,0.0120484,0.0100609,0.00839759,0.00665416,0.0082604,0.0130446,2408.25,3688.79,2.10654,7.13693,11101.3,-15.6138,33.5155,247.114,432.767,661.324,843.06,979.668,1121.2,1252.34,1359.67,1654.98,1871.22,0.0405494,0.0187371,0.00881897,0.00492363,0.00642359,0.00124595,0.00225493,0.00274594,0.00353272,0.000412235
66,-28.0427,-19.1458,0.0343331,24.5119,44.029,1.48839,19.6879,-6.34079,12.8655,-8.23339,-1.21854,-4.16703,-1.57202,-5.19102,-0.960077,-4.95665,0.00690053,0.00621215,0.00779735,0.00723907,0.00962523,0.0131782,0.013417,0.0115528,0.00951507,0.00634275,0.00506207,0.00658159,2041.85,3137.53,2.33783,8.68408,9533.72,-20.0211,33.1204,176.186,306.334,429.34,561.3,636.328,817.628,988.548,1119.15,1262.41,1411.22,0.0222917,0.0355159,0.0167033,0.0103447,0.00698674,0.00276392,0.0113538,0.00194639,0.00219293,0.00237741
67,-29.2857,-20.8568,0.0318227,14.2616,47.7553,-8.3873,14.9026,-12.0616,8.85913,-14.0681,-5.55147,-4.936,-4.23931,-5.10023,-3.37255,-9.3345,0.00363974,0.00436809,0.00855753,0.00764545,0.00765107,0.00730012,0.00651728,0.0061658,0.00541804,0.003328,0.00225377,0.00345758,2019.9,2887.88,2.44242,9.66586,8616.24,-21.8915,32.0325,178.759,276.2,423.273,560.544,632.612,831.793,990.193,1118.81,1264.31,1404.29,0.0132573,0.0291818,0.0153807,0.0126365,0.00672708,0.00473032,0.0137543,0.00286193,0.00186382,0.00141362
68,-29.9453,-21.4484,0.0326724,10.7641,58.6237,-10.6992,19.2131,-7.40199,9.22163,-13.1867,-3.64506,0.0301402,-1.25339,-4.60946,-2.22734,-5.89031,0.00368252,0.00447198,0.00859574,0.00855007,0.011322,0.0145232,0.013713,0.0103862,0.00745611,0.00387426,0.00217478,0.00348252,1709.92,2531.47,2.81794,12.8086,7154.59,-24.5774,35.1831,129.375,302.368,425.298,555.514,650.991,834.255,990.096,1117.37,1256.76,1334.05,0.0145841,0.0402397,0.0145799,0.0128243,0.00603629,0.00639958,0.0141812,0.00280385,0.00168642,0.00174848
69,-29.7164,-21.4484,0.0313846,1.86559,59.9331,-11.2579,20.3614,-9.93169,6.82403,-12.772,-4.81274,2.64232,1.63154,-2.3834,-2.4825,-5.78248,0.00418304,0.00466905,0.00816104,0.00731625,0.00586141,0.00348103,0.00248255,0.00336898,0.00349613,0.00238883,0.00218297,0.00377026,1727.05,2522.46,2.77473,12.6916,7153.71,-24.1483,32.6958,142.359,252.759,344.947,426.911,554.977,648.507,834.515,990.552,1118.28,1248.46,0.0134447,0.0260062,0.0161734,0.0148733,0.0117952,0.00692661,0.00733603,0.013438,0.00270203,0.00136616
70,-30.0657,-21.3845,0.0311852,-1.37613,62.9806,-12.2559,20.4813,-7.86342,4.32739,-15.2376,-6.74854,1.35623,-0.906489,-3.60877,-4.9233,-9.64945,0.00324624,0.00379832,0.00738309,0.00756399,0.0104957,0.014263,0.013511,0.00991436,0.00690185,0.00333507,0.00181371,0.00299566,1542.45,2322.41,3.10303,15.6098,6742.47,-25.32,36.1242,128.15,302.497,426.259,560.027,834.655,990.275,1118.59,1258.16,1339.76,1638.22,0.0105463,0.0406956,0.0138271,0.0113561,0.00778493,0.01223,0.00261285,0.00139941,0.00233736,0.00178992
71,-30.121,-21.3845,0.0265899,15.7198,43.6593,-0.339395,9.61111,-6.05906,6.00371,-12.2281,-4.04962,-2.99468,1.90678,-1.83191,0.206372,-7.724,0.00257088,0.00291156,0.00583253,0.00533858,0.00557413,0.00554257,0.00489166,0.00469413,0.00414115,0.00233534,0.00159129,0.00255203,2171.87,3196.73,2.5122,9.70699,9656.26,-16.9008,30.6678,137.109,279.139,423.081,565.882,834.581,989.624,1118.96,1331.22,1652.46,1984.64,0.0109672,0.0303619,0.0131705,0.0117155,0.00745343,0.0112865,0.00213417,0.0024932,0.00290596,0.00722013
72,-31.5057,-22.7429,0.021091,2.913,52.4339,-6.60437,10.3348,-4.92326,3.0272,-11.2519,-6.33229,-1.56416,0.898294,-3.03759,1.82514,-8.62605,0.00210471,0.00182285,0.00332962,0.00344724,0.00505102,0.00664836,0.00651278,0.00579603,0.0047858,0.00255445,0.00148003,0.00226295,1804.4,2735.4,2.99921,13.8779,7574.78,-19.432,33.2464,110.307,313.727,419.308,561.17,837.147,988.533,1113.94,1285.99,1406.51,1653.31,0.00868143,0.0262853,0.0128406,0.0107808,0.00669377,0.00976431,0.00221496,0.00203254,0.00069293,0.00349564
73,-33.518,-23.2052,0.0384324,-5.05547,48.3505,-1.41383,9.50706,-2.97161,5.22304,-7.34731,-0.133732,0.039688,-0.96576,-3.75929,-0.163772,-8.92986,0.00220354,0.00149355,0.00186272,0.00141028,0.0018823,0.00278903,0.00340867,0.00395869,0.00385128,0.00265222,0.00203635,0.0024982,1906.29,2988.65,2.85257,12.2982,8392.07,-17.6467,30.9797,184.747,324.486,418.082,552.66,660.53,834.206,993.321,1105.48,1273.2,1403.77,0.0143732,0.0178604,0.0115578,0.00595814,0.0048425,0.00433974,0.00891793,0.00138929,0.00216971,0.00122663
74,-28.306,-18.0219,0.0707237,13.9817,42.5771,13.7682,17.7649,3.41586,8.83222,0.39832,9.49814,-2.96362,-0.484181,0.0536723,-1.06552,-3.80021,0.0146906,0.0141314,0.0144001,0.0149675,0.0156281,0.0163222,0.016783,0.0172413,0.0165012,0.0139513,0.012755,0.0138845,1757.47,3276.29,2.81474,11.2065,9858.95,-17.0607,36.4202,125.368,332.584,428.884,566.172,632.339,810.422,989.397,1178.54,1237.38,1323.04,0.0472299,0.0190148,0.0189996,0.00376177,0.00299028,0.00360551,0.00638136,0.00216114,0.0020048,0.00192776
75,-23.0087,-12.3436,0.0803491,12.9538,44.0498,14.9667,19.3304,14.043,18.309,7.44441,11.6198,-1.85105,-6.6567,-5.48716,2.5905,-7.65852,0.0610351,0.0486765,0.0360112,0.0302834,0.0287506,0.0324353,0.0400484,0.047879,0.051364,0.050804,0.0551218,0.0624906,1295.79,2876.43,3.57749,16.9002,7660.78,-19.597,38.8937,102.126,201.378,323.349,577.341,624.511,803.34,1016.94,1135.76,1254.53,1524.85,0.0575624,0.0910083,0.0305441,0.00379175,0.0032793,0.0015141,0.0031707,0.00207004,0.00392088,0.00201432
76,-21.9004,-12.3436,0.0696781,-13.5332,66.1055,12.6394,25.799,12.1555,14.6095,0.247835,5.80785,-1.0165,-3.62056,-0.282813,2.21088,-4.91833,0.0799946,0.0591273,0.0362124,0.0250828,0.0236849,0.0291859,0.0397695,0.0506036,0.0567506,0.060393,0.0702063,0.0823368,778.995,1921.45,5.12434,35.1615,3835.73,-26.63,41.1548,99.1223,199.868,343.207,421.847,577.474,873.392,1084.14,1248.58,1339.52,1554.4,0.0519549,0.113854,0.0142628,0.0111037,0.00948421,0.00188331,0.0014035,0.00208745,0.0015978,0.00035697
77,-23.1381,-15.6147,0.0621877,-38.2841,67.2893,18.1421,35.1671,12.0186,16.1363,-0.450484,10.717,3.04212,-9.24335,-1.59058,-1.74454,-6.30777,0.0628958,0.0471516,0.0301501,0.0222633,0.0221781,0.0282207,0.0379095,0.0470216,0.0512819,0.052333,0.0575953,0.0651538,619.853,1696.91,5.8355,44.7925,3298.63,-29.2558,41.0375,106.724,196.49,420.032,556.407,635.339,867.161,969.96,1136.39,1263.74,1416.05,0.0479476,0.103717,0.0125244,0.00285847,0.0014124,0.0011979,0.00124836,0.00145949,0.00167867,0.000313593
78,-24.1259,-15.6147,0.045739,-80.3058,79.4838,31.6472,30.8364,8.97898,15.3444,12.0762,8.98072,4.10402,-10.3429,-7.39304,-1.0035,-1.01044,0.0494112,0.0376709,0.0251735,0.0191453,0.0180675,0.0216586,0.029032,0.0365999,0.0402429,0.0410998,0.0451834,0.0510539,408.779,1296.64,9.40735,110.833,1046.06,-33.5295,41.8748,106.866,197.127,331.703,416.817,552.334,719.122,834.425,990.503,1109.91,1240.19,0.0438935,0.0886265,0.0110012,0.00890029,0.00219201,0.000530561,0.000388952,0.00155832,0.000764624,0.000938253
79,-26.7943,-17.2883,0.0341264,-103.701,73.9475,38.0191,27.7767,15.3534,15.4136,13.2488,9.84139,5.90025,-6.99717,-7.71215,-3.27571,-5.28331,0.0232268,0.0182934,0.0130397,0.0108925,0.0109742,0.0129917,0.0162853,0.0192981,0.0205125,0.0205589,0.0219588,0.0240343,405.882,1432.6,9.50639,107.279,974.258,-32.4971,41.2513,195.01,404.57,545.942,631.618,712.325,832.493,987.816,1112.76,1229.4,1330.05,0.0606193,0.00564609,0.00108817,0.000646342,0.000149137,0.000170887,0.000936782,0.000695676,0.000672995,0.000210627
80,-29.3382,-20.8999,0.0233945,-108.334,56.7276,43.1274,39.5152,11.1286,18.4739,11.0279,4.75053,4.37807,-2.16732,-3.08708,-9.12785,-3.31037,0.0124767,0.0106171,0.00870751,0.00816778,0.00826399,0.00910266,0.0106713,0.012223,0.0126519,0.012087,0.0121484,0.0127626,494.269,1763.55,7.22596,62.5662,1028.06,-29.2863,40.3875,178.186,343.433,414.064,635.332,827.083,979.185,1112.72,1246.92,1446.72,1631.06,0.0369022,0.00512124,0.00498222,0.000254725,0.000181038,0.000383729,0.000386811,0.000212321,5.3181e-05,0.000247009
81,-32.6177,-23.6503,0.018679,-106.876,36.4802,42.4301,42.2715,19.6539,26.3003,8.39114,3.26795,-3.85074,-6.56381,0.180929,-4.35784,-0.624884,0.00655601,0.00598959,0.00543557,0.0055014,0.00566563,0.00601466,0.00656277,0.00706338,0.00706624,0.00662578,0.00650345,0.00662376,743.503,2409.39,5.02752,30.6244,4797.08,-24.8106,39.6032,129.083,328.494,648.268,721.449,858.284,972.57,1108.3,1244.55,1317.53,1434.6,0.0265685,0.00466327,0.000196745,0.000160558,7.3654e-05,0.000106674,0.000109995,7.71656e-05,3.7531e-05,8.66689e-05
82,-34.5729,-26.1202,0.0155145,-111.086,31.6703,35.7516,36.2427,23.6521,22.9057,10.7247,6.58879,0.394751,-3.1433,-2.03224,-0.722959,-1.72655,0.00357949,0.00350924,0.00347327,0.00373131,0.00387113,0.00397326,0.00412109,0.00424504,0.00413264,0.0037927,0.0036104,0.00356731,868.673,2716.86,4.57145,25.3015,6074.93,-22.3827,40.5079,111.407,343.989,776.123,1087.83,1250.0,1605.57,1895.11,2080.32,2206.45,2268.34,0.0228202,0.00292595,0.00012565,0.000150683,0.000115257,8.34857e-05,0.000148564,7.6569e-05,8.29108e-05,0.000100854
83,-36.1852,-28.2792,0.0137823,-94.8053,18.3725,41.7518,34.8181,14.7491,21.1512,13.0883,5.95288,4.03196,4.38423,-1.88277,-1.57308,-7.34693,0.00315178,0.00302157,0.00291472,0.00311099,0.00322681,0.00332092,0.00344738,0.00355348,0.0034747,0.00322134,0.0031345,0.003152,1425.11,3557.63,3.09827,12.24,10236.7,-18.4455,39.832,107.428,336.695,522.197,700.597,823.785,1033.67,1234.07,1328.25,1478.25,1657.9,0.0232334,0.00304714,0.000357768,8.65955e-05,0.000184187,0.000399231,0.000122,6.21961e-05,9.02273e-05,4.94194e-05
