,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
36,-71.3511,-60.864,0.000271389,-358.706,-92.3568,-41.7767,-44.4147,-45.8125,-61.9778,-62.516,-54.2674,-50.8753,-48.5397,-54.9286,-58.124,-48.4722,1.05787e-07,1.06252e-07,1.04977e-07,1.14226e-07,1.1581e-07,1.20814e-07,1.25974e-07,1.16767e-07,1.09369e-07,1.05999e-07,1.20792e-07,1.22039e-07,9103.54,7013.84,0.237781,1.74556,20526.4,-2.5461,21.6278,1169.79,2486.59,3197.3,4243.73,5442.58,6367.8,7433.01,8021.09,8459.95,9160.18,2.49144e-05,3.90786e-05,5.79834e-05,5.11396e-05,4.20395e-05,4.03547e-05,1.78774e-05,3.18709e-05,3.23183e-05,3.87698e-05
37,-71.3282,-60.864,0.000286196,-358.329,-96.5104,-48.6756,-46.1044,-42.7638,-54.2364,-51.5965,-52.4622,-54.1881,-48.1558,-49.7155,-50.6906,-59.6106,9.91521e-08,1.15965e-07,9.34103e-08,8.87467e-08,1.02676e-07,9.8631e-08,1.02444e-07,1.02296e-07,8.81616e-08,8.45517e-08,9.52038e-08,1.01134e-07,9179.61,6852.81,0.226022,1.77145,20678.3,-2.31494,19.9392,811.901,1922.81,2483.35,2672.83,3140.71,3922.29,4455.71,5318.74,5944.51,6769.51,3.40638e-05,2.99732e-05,3.57009e-05,3.60117e-05,4.10601e-05,4.69746e-05,5.08021e-05,4.80384e-05,2.69302e-05,3.83215e-05
38,-70.8667,-60.864,0.000298699,-355.535,-90.8466,-37.2294,-44.8265,-45.7033,-51.4157,-56.1739,-61.5551,-52.4597,-52.5461,-57.3252,-49.0671,-41.8583,2.02369e-07,1.97783e-07,1.88622e-07,1.96239e-07,1.97127e-07,2.03117e-07,2.06055e-07,2.06077e-07,1.99155e-07,2.01867e-07,2.05387e-07,1.96019e-07,8484.09,6952.87,0.282564,1.74752,20174.1,-2.76151,22.5336,522.351,1548.77,1995.71,2713.86,3075.28,3684.31,5139.09,5728.04,6663.57,7157.44,6.17607e-05,2.42892e-05,2.36382e-05,4.34887e-05,3.24496e-05,3.4407e-05,2.85187e-05,4.11425e-05,1.79489e-05,7.25865e-05
39,-70.4953,-60.864,0.000291366,-357.126,-93.4373,-39.3099,-42.1008,-47.5169,-54.4924,-50.1054,-51.3142,-53.0342,-56.2356,-57.7344,-51.2002,-49.3977,3.36209e-07,3.45019e-07,3.22476e-07,3.29028e-07,3.37772e-07,3.4242e-07,3.32264e-07,3.26627e-07,3.1382e-07,3.21065e-07,3.24741e-07,3.3264e-07,8604.96,7289.0,0.308458,1.72116,20801.6,-3.3236,25.6105,833.464,1247.17,1740.64,1988.15,2606.07,3635.06,4057.78,4875.76,5597.7,6301.48,2.82669e-05,2.43185e-05,2.11989e-05,1.99197e-05,1.90908e-05,4.00721e-05,3.26746e-05,2.48311e-05,5.89396e-05,3.91845e-05
40,-70.7112,-60.864,0.000287155,-350.284,-89.2588,-44.032,-53.3335,-53.5587,-60.4103,-50.8884,-52.9812,-55.384,-58.8663,-47.5916,-51.1056,-58.2295,1.38955e-07,1.55051e-07,1.6278e-07,1.54969e-07,1.52945e-07,1.52162e-07,1.42357e-07,1.3818e-07,1.27477e-07,1.24338e-07,1.29943e-07,1.35288e-07,8972.94,7054.46,0.241359,1.69551,20309.2,-2.18042,22.3202,908.768,1933.43,2405.48,3157.71,3848.33,4611.71,5222.7,5918.49,6239.39,6680.08,5.10285e-05,5.33864e-05,2.15462e-05,2.40319e-05,5.39289e-05,4.72511e-05,4.02589e-05,2.67319e-05,2.82207e-05,3.24284e-05
41,-70.8377,-60.864,0.000298562,-351.05,-82.454,-39.044,-49.1238,-48.61,-50.2076,-46.9048,-51.8731,-50.9523,-56.4075,-55.215,-57.361,-53.4492,6.59759e-07,6.49075e-07,6.34802e-07,6.58658e-07,6.72696e-07,6.73464e-07,6.69063e-07,6.58069e-07,6.38085e-07,6.54963e-07,6.65551e-07,6.64572e-07,7174.23,7299.65,0.582506,1.89967,20497.6,-3.98102,27.7076,721.903,949.819,1549.63,2028.73,2555.57,2860.72,3460.84,4615.64,5401.41,6016.83,4.22025e-05,3.70305e-05,5.79207e-05,1.73224e-05,3.50393e-05,2.47524e-05,3.07584e-05,3.21941e-05,3.78128e-05,3.1361e-05
42,-70.4993,-60.864,0.000300354,-343.148,-71.2515,-35.5677,-51.5031,-51.0226,-55.7308,-60.3435,-55.8654,-52.5559,-61.4764,-58.4958,-54.752,-48.2779,1.88414e-07,1.73155e-07,1.51577e-07,1.77844e-07,1.93164e-07,2.13323e-07,2.24376e-07,2.46391e-07,2.39648e-07,2.27774e-07,2.15217e-07,1.95952e-07,8050.62,7357.44,0.468017,1.80814,21216.3,-3.15844,22.4879,179.543,1514.67,2266.52,2759.08,3532.16,4054.6,4794.49,5195.12,5954.44,6371.09,0.000377408,5.65611e-05,1.77767e-05,3.63449e-05,4.69989e-05,2.50374e-05,3.0218e-05,2.94571e-05,2.90718e-05,2.47339e-05
43,-70.4473,-61.3658,0.000307398,-348.686,-90.9923,-45.1711,-46.731,-36.763,-44.7876,-54.629,-55.8477,-61.4242,-62.0678,-54.8721,-60.0907,-48.0475,1.21095e-07,1.14161e-07,1.11843e-07,1.25234e-07,1.48678e-07,1.59154e-07,1.65972e-07,1.63506e-07,1.53758e-07,1.51034e-07,1.4186e-07,1.3387e-07,8796.02,6912.14,0.282055,1.77102,20488.6,-2.24016,19.5746,121.518,1645.96,2425.72,3009.07,3476.78,4675.07,5344.63,5949.46,6774.48,7294.19,0.000287581,4.56338e-05,4.90676e-05,5.08289e-05,3.01761e-05,6.9625e-05,3.42615e-05,2.84428e-05,3.13124e-05,2.2679e-05
44,-70.246,-59.5248,0.000310197,-360.823,-96.8817,-44.3067,-57.6628,-45.2317,-43.5738,-43.2087,-39.5773,-49.1106,-56.9925,-53.9884,-56.783,-60.3533,5.90004e-08,6.33556e-08,5.59591e-08,6.64097e-08,6.75529e-08,7.63817e-08,8.22897e-08,7.78496e-08,6.7651e-08,6.82314e-08,7.40327e-08,7.13033e-08,9724.41,6759.15,0.0429714,1.72184,20179.7,-2.15216,18.1714,159.555,951.047,1522.32,2339.05,3212.76,3684.06,4031.59,4333.19,4841.15,6427.62,0.000200143,3.58074e-05,5.2121e-05,2.06298e-05,2.78998e-05,2.00782e-05,2.43664e-05,3.3911e-05,3.97474e-05,2.34036e-05
45,-70.1672,-59.5248,0.000273116,-356.39,-91.9616,-37.954,-47.3716,-48.1057,-55.3608,-48.7084,-55.0527,-63.0436,-62.8063,-58.0245,-60.905,-61.4594,6.583e-08,6.22897e-08,5.93297e-08,7.31372e-08,8.17204e-08,8.33065e-08,8.97161e-08,9.68214e-08,8.44605e-08,8.17645e-08,7.06963e-08,7.20664e-08,9609.82,6884.32,0.107591,1.69917,20545.6,-2.16411,18.0063,320.586,936.551,1446.94,2003.14,2555.19,3959.35,4460.4,4816.95,5547.57,5944.86,0.000204945,3.8685e-05,3.45646e-05,2.59878e-05,4.50809e-05,3.274e-05,3.15806e-05,3.51488e-05,3.59661e-05,2.31364e-05
46,-71.273,-59.5248,0.000281002,-357.736,-85.2836,-34.224,-48.2418,-46.6463,-54.0569,-49.7943,-51.1715,-53.265,-54.5264,-56.8143,-51.9162,-58.0681,5.40261e-07,5.40144e-07,5.2986e-07,5.35024e-07,5.37023e-07,5.42466e-07,5.4053e-07,5.32826e-07,5.17683e-07,5.1851e-07,5.32173e-07,5.37778e-07,7751.88,7408.23,0.427206,1.72942,20711.3,-4.14409,27.2973,1074.67,2503.34,3740.27,4805.2,5230.25,5750.49,6941.82,7841.14,8375.33,9098.13,3.78396e-05,4.1963e-05,3.45463e-05,3.3717e-05,4.05815e-05,2.93593e-05,3.07696e-05,4.98369e-05,4.49676e-05,2.09021e-05
47,-71.0258,-59.5248,0.000268415,-356.117,-87.5513,-32.7616,-40.6719,-47.8692,-58.9671,-57.8928,-53.3696,-50.5475,-55.0595,-53.6235,-58.919,-52.8345,5.26369e-07,5.24314e-07,5.26423e-07,5.3718e-07,5.41688e-07,5.3704e-07,5.32533e-07,5.2608e-07,4.92029e-07,5.01851e-07,5.10967e-07,5.26273e-07,8182.26,7532.63,0.397917,1.73198,21101.0,-3.89548,27.2672,835.588,1536.85,2476.53,2945.14,3714.26,4707.77,5356.01,6005.88,6624.51,7888.01,4.47075e-05,2.00241e-05,2.47686e-05,3.63564e-05,3.63489e-05,5.40521e-05,2.77027e-05,3.26533e-05,2.1707e-05,3.3247e-05
48,-71.4239,-59.4098,0.000279168,-354.341,-92.4783,-40.2332,-45.3006,-39.1871,-46.8946,-50.5583,-51.5292,-55.2885,-55.057,-57.1877,-48.9359,-46.7077,1.02206e-06,1.00912e-06,9.87779e-07,1.00111e-06,1.01216e-06,1.00471e-06,9.87583e-07,9.65221e-07,9.31749e-07,9.64601e-07,9.97562e-07,1.01886e-06,7151.65,7218.75,0.541305,1.86859,20102.3,-4.25525,29.1215,1645.48,2574.04,2884.96,3715.31,4726.57,5348.4,5795.45,6396.59,7254.65,8513.97,4.25685e-05,3.28721e-05,2.44773e-05,5.18287e-05,2.70844e-05,3.78399e-05,2.92873e-05,3.38533e-05,3.10039e-05,4.7087e-05
49,-71.0827,-59.1145,0.00025312,-366.581,-103.991,-43.829,-54.7501,-45.0346,-33.07,-36.4648,-40.8291,-40.9872,-47.2994,-59.7937,-63.2378,-60.8382,7.02202e-07,7.19794e-07,7.01692e-07,7.05357e-07,7.01747e-07,7.00122e-07,6.99743e-07,6.75228e-07,6.56119e-07,6.60051e-07,6.88629e-07,6.98722e-07,8257.09,7442.31,0.318194,1.68594,20697.0,-4.04528,28.2517,1190.43,1547.32,2302.13,2840.68,3438.79,4159.44,4855.36,5694.35,6283.06,6742.6,3.43911e-05,3.94098e-05,4.2845e-05,2.46706e-05,2.26342e-05,1.85589e-05,2.26012e-05,2.64282e-05,2.82111e-05,3.98456e-05
50,-71.9335,-59.1145,0.000249198,-354.722,-87.8831,-33.8731,-49.6263,-43.1167,-51.3009,-56.1651,-53.3448,-44.805,-52.4997,-59.5422,-58.8146,-55.519,8.07389e-07,8.08015e-07,7.92101e-07,8.1654e-07,8.19219e-07,8.1342e-07,8.04784e-07,7.79832e-07,7.49274e-07,7.66557e-07,7.85812e-07,8.0432e-07,8015.97,7615.38,0.372377,1.62465,20527.2,-4.10105,28.2849,1053.28,2308.37,2716.91,3245.69,3865.62,4513.71,5444.09,6770.02,7593.01,8228.29,3.61289e-05,2.33033e-05,4.68357e-05,2.61525e-05,3.38303e-05,1.84729e-05,3.86592e-05,3.10269e-05,4.95757e-05,3.7615e-05
51,-72.0691,-59.1145,0.000248708,-353.369,-92.6264,-39.821,-44.3422,-41.8069,-47.6368,-51.3775,-54.0932,-51.7518,-44.0499,-49.3526,-56.3957,-54.1547,1.41409e-06,1.39786e-06,1.37845e-06,1.40546e-06,1.4141e-06,1.4211e-06,1.40311e-06,1.34588e-06,1.30194e-06,1.36513e-06,1.39695e-06,1.41435e-06,6829.59,7230.05,0.617916,1.93766,20029.5,-4.70941,29.9124,842.068,1485.07,1965.52,2442.24,3030.47,4194.21,4884.15,5319.19,5859.11,6296.07,3.68955e-05,2.63362e-05,2.38391e-05,4.50336e-05,4.88494e-05,3.6703e-05,3.09398e-05,3.11134e-05,3.96431e-05,2.90283e-05
52,-72.0862,-58.3121,0.000250882,-365.017,-96.3134,-38.0449,-57.4197,-43.9254,-42.5341,-39.9149,-46.2262,-48.051,-47.3158,-48.165,-52.1103,-56.7341,1.80442e-06,1.79483e-06,1.77942e-06,1.80599e-06,1.81231e-06,1.80182e-06,1.75681e-06,1.71434e-06,1.63724e-06,1.70243e-06,1.75678e-06,1.79797e-06,6964.21,7583.98,0.557175,1.74787,20628.5,-5.55306,31.0735,605.252,1224.43,2157.32,2788.67,3947.58,4746.77,5170.26,6027.13,6603.64,7098.29,2.26946e-05,5.26397e-05,4.99549e-05,2.43079e-05,2.47576e-05,3.15298e-05,1.74937e-05,2.58818e-05,2.11309e-05,3.35573e-05
53,-72.0106,-58.3121,0.000247255,-357.275,-85.8135,-41.5453,-43.7882,-42.4241,-49.618,-50.2661,-55.2462,-48.5149,-50.4446,-53.4007,-55.134,-54.4166,1.52723e-06,1.5196e-06,1.50927e-06,1.5219e-06,1.53048e-06,1.53052e-06,1.51493e-06,1.44006e-06,1.39345e-06,1.45278e-06,1.48544e-06,1.51402e-06,6632.5,7530.48,0.73606,2.02526,20483.1,-5.57769,30.8665,660.82,1188.81,1773.11,2301.07,2812.28,3545.8,3976.07,4657.15,5810.35,6381.65,3.93748e-05,2.44416e-05,2.42538e-05,2.2096e-05,6.14228e-05,1.98613e-05,2.66979e-05,4.16894e-05,3.71221e-05,1.92702e-05
54,-72.1371,-58.3121,0.000241051,-364.048,-91.054,-33.9849,-38.6555,-41.7901,-56.238,-47.5943,-46.1034,-49.6904,-58.2927,-56.2282,-52.0459,-56.6765,1.34239e-06,1.33555e-06,1.3462e-06,1.35293e-06,1.34393e-06,1.33106e-06,1.31243e-06,1.26443e-06,1.21033e-06,1.26744e-06,1.30654e-06,1.33549e-06,6853.91,7495.22,0.632125,1.88045,20539.0,-5.27446,30.8313,890.643,1440.0,1990.66,3148.08,3473.29,3998.13,4486.92,4906.46,5910.03,6630.48,3.01249e-05,1.68282e-05,1.8148e-05,1.67939e-05,2.7776e-05,5.73331e-05,3.53624e-05,3.3536e-05,3.92212e-05,3.43847e-05
55,-72.3578,-58.2063,0.000243091,-356.077,-90.0856,-37.5903,-53.5346,-46.3714,-49.787,-43.7378,-46.5567,-46.8829,-51.8749,-47.3719,-52.7515,-59.0971,1.71176e-06,1.70871e-06,1.69075e-06,1.71086e-06,1.73101e-06,1.71773e-06,1.68134e-06,1.61541e-06,1.55324e-06,1.62079e-06,1.67062e-06,1.6997e-06,6873.79,7504.44,0.592573,1.79436,20327.7,-5.04144,30.7305,462.622,1099.6,1838.42,2360.95,3381.98,4595.25,5442.12,5994.3,6378.84,7188.82,2.70722e-05,4.50568e-05,4.25296e-05,3.41794e-05,2.97852e-05,3.46083e-05,2.1134e-05,1.86297e-05,2.48892e-05,3.04814e-05
56,-72.2846,-57.6396,0.000250345,-359.325,-96.3553,-37.37,-49.6799,-44.5966,-50.7381,-39.4533,-49.0345,-51.811,-51.0072,-51.1374,-45.0388,-46.3955,1.69585e-06,1.69489e-06,1.67998e-06,1.6977e-06,1.69581e-06,1.69526e-06,1.66082e-06,1.59578e-06,1.54665e-06,1.60848e-06,1.6695e-06,1.69288e-06,7268.07,7589.57,0.504112,1.69994,20230.2,-5.02492,30.4879,663.151,1487.39,1865.13,2611.31,3334.74,3864.06,4737.18,4967.27,5759.62,6215.8,3.45778e-05,3.48085e-05,2.87105e-05,2.46178e-05,2.45947e-05,3.32209e-05,3.3133e-05,3.3359e-05,2.31113e-05,6.0286e-05
57,-72.0292,-57.6396,0.000250958,-349.488,-83.4029,-38.2101,-55.9374,-49.4528,-43.8037,-42.449,-52.9338,-49.3752,-48.3126,-50.9331,-61.9021,-57.9576,1.87503e-06,1.85821e-06,1.84414e-06,1.89053e-06,1.88994e-06,1.88333e-06,1.84446e-06,1.76917e-06,1.71564e-06,1.79643e-06,1.83781e-06,1.86323e-06,6470.4,7359.96,0.71858,2.00864,19882.0,-5.73624,30.7311,1044.59,1769.54,2339.64,2821.73,3216.23,4106.78,4548.65,5244.29,5860.35,6312.47,5.38373e-05,4.16179e-05,5.42996e-05,4.58515e-05,1.86619e-05,2.69986e-05,2.95273e-05,2.75343e-05,5.50662e-05,1.78175e-05
58,-72.008,-57.6396,0.000254681,-354.265,-92.4927,-45.6268,-49.4332,-37.5706,-39.371,-44.5415,-55.3265,-59.8105,-55.3528,-47.0392,-50.6385,-45.4892,2.05189e-06,2.0491e-06,2.04355e-06,2.06509e-06,2.06254e-06,2.05322e-06,2.00474e-06,1.92317e-06,1.87922e-06,1.96086e-06,2.00751e-06,2.03996e-06,6158.95,7133.75,0.780029,2.14749,19682.9,-5.43895,31.2414,540.95,1390.17,1896.5,2366.65,2828.39,3509.96,4185.99,4507.75,5554.84,5876.35,4.59792e-05,3.22379e-05,6.46378e-05,5.56264e-05,3.38428e-05,2.50519e-05,3.21467e-05,3.64686e-05,4.32663e-05,4.89827e-05
59,-71.8801,-57.6396,0.000251252,-362.578,-99.1159,-44.4883,-45.6678,-41.3094,-39.1437,-34.0118,-44.8978,-55.1551,-57.4988,-53.1899,-48.1531,-46.6843,2.55502e-06,2.50353e-06,2.47226e-06,2.51974e-06,2.53397e-06,2.52911e-06,2.46716e-06,2.38045e-06,2.30222e-06,2.4092e-06,2.48414e-06,2.53357e-06,5986.44,7184.88,0.836891,2.23376,19841.3,-6.32694,31.8822,465.556,1625.78,2428.75,3115.39,3671.83,4522.51,4772.46,5521.63,5937.1,6847.48,2.03091e-05,5.86463e-05,1.67397e-05,4.85008e-05,2.22529e-05,3.26534e-05,3.25266e-05,3.19258e-05,4.60735e-05,6.26671e-05
60,-71.9978,-57.6396,0.000253413,-366.199,-101.51,-32.7701,-39.1031,-37.6075,-39.4646,-44.303,-49.7317,-50.9301,-61.3832,-59.3134,-53.8682,-51.8641,1.90848e-06,1.88338e-06,1.86873e-06,1.891e-06,1.90393e-06,1.91938e-06,1.86138e-06,1.80302e-06,1.72586e-06,1.79576e-06,1.8565e-06,1.90707e-06,6923.09,7423.46,0.578957,1.86002,20535.4,-5.71511,30.9943,1371.75,1712.92,2442.79,3167.14,3421.7,3851.69,4436.49,5382.26,5816.19,6532.72,3.01239e-05,1.931e-05,3.09043e-05,2.45482e-05,2.17423e-05,3.40577e-05,1.87886e-05,2.22445e-05,2.92957e-05,4.28672e-05
61,-71.9234,-57.6396,0.000256416,-356.279,-94.6134,-36.5636,-45.5054,-40.0068,-46.5902,-44.5147,-48.2041,-49.5868,-62.1493,-58.6938,-54.8757,-54.8255,1.30384e-06,1.2879e-06,1.27822e-06,1.30955e-06,1.31508e-06,1.31036e-06,1.28081e-06,1.24513e-06,1.20245e-06,1.2359e-06,1.27572e-06,1.29884e-06,7366.48,7482.98,0.498607,1.75063,20338.7,-4.63534,29.5895,1116.48,1380.22,1852.77,2562.66,3162.48,3539.46,4302.44,5189.81,6577.85,7398.52,2.50576e-05,4.15552e-05,2.07344e-05,2.6234e-05,2.89029e-05,3.51242e-05,4.60736e-05,3.19502e-05,4.55174e-05,3.36243e-05
62,-71.8211,-57.6396,0.000258666,-355.39,-90.9345,-45.316,-49.8749,-45.6299,-45.7459,-38.0649,-46.4992,-45.2629,-49.8036,-61.4755,-59.2422,-56.3907,1.05651e-06,1.04685e-06,1.02871e-06,1.05387e-06,1.04896e-06,1.05904e-06,1.03083e-06,9.84603e-07,9.58685e-07,1.00532e-06,1.02802e-06,1.04714e-06,7002.21,7327.23,0.618839,1.92322,19915.8,-4.78324,29.5295,1085.82,1532.13,1923.7,2881.36,3513.46,4154.22,4469.08,4992.44,5864.39,7326.19,5.62009e-05,3.12647e-05,3.98915e-05,3.90929e-05,4.25756e-05,2.44241e-05,1.73413e-05,2.58467e-05,4.7706e-05,4.44207e-05
63,-71.7452,-57.6396,0.000253045,-356.204,-94.5104,-36.5479,-44.513,-41.7533,-46.6918,-54.1633,-55.7292,-52.9931,-49.5206,-51.4955,-43.6935,-42.8582,1.59382e-06,1.57729e-06,1.556e-06,1.58525e-06,1.58889e-06,1.58023e-06,1.55055e-06,1.50462e-06,1.45461e-06,1.51537e-06,1.57134e-06,1.60073e-06,6744.8,7191.35,0.611018,1.94217,19900.0,-4.91413,30.3941,625.634,1794.29,2658.69,3034.62,3666.76,4110.61,4769.88,5454.19,5911.65,6457.93,5.52277e-05,4.3714e-05,1.99183e-05,5.22289e-05,2.86472e-05,2.98682e-05,1.66663e-05,2.96515e-05,2.72115e-05,5.35482e-05
64,-71.9361,-59.2867,0.000249413,-355.035,-94.4907,-42.7378,-43.165,-37.3165,-44.1436,-49.9907,-54.8603,-52.0677,-50.9384,-50.0337,-54.3072,-56.6484,1.55673e-06,1.55221e-06,1.52903e-06,1.56184e-06,1.57318e-06,1.55504e-06,1.52131e-06,1.47601e-06,1.43182e-06,1.4956e-06,1.52592e-06,1.54604e-06,6695.64,7236.34,0.669595,2.01547,20318.8,-5.00663,30.2839,894.956,1570.88,2105.19,2855.56,4412.96,4907.74,5409.66,5801.09,6119.99,6666.89,2.01723e-05,2.97046e-05,3.96281e-05,4.75969e-05,4.51632e-05,4.09719e-05,2.92299e-05,3.83981e-05,2.58032e-05,2.04332e-05
65,-72.0616,-59.3427,0.000247243,-357.739,-95.0586,-40.4401,-44.1603,-38.3807,-46.1517,-48.6474,-54.2039,-54.0563,-51.0744,-50.8781,-52.0606,-49.3276,1.14705e-06,1.13883e-06,1.13512e-06,1.15688e-06,1.15151e-06,1.15497e-06,1.1279e-06,1.11178e-06,1.06574e-06,1.10503e-06,1.1276e-06,1.14397e-06,7475.09,7538.77,0.518897,1.7975,20841.8,-4.64363,29.4374,654.62,1487.15,2065.42,2653.53,3259.7,3951.62,4628.6,5406.01,5841.57,6590.41,3.05136e-05,2.37954e-05,3.22072e-05,5.00546e-05,2.2766e-05,5.16211e-05,1.67256e-05,1.96056e-05,5.08032e-05,3.18505e-05
66,-72.1375,-59.3427,0.000255152,-352.582,-95.6373,-43.9438,-46.6012,-38.8309,-42.2271,-43.0949,-58.6152,-54.7965,-57.7883,-57.9522,-56.405,-52.5861,7.67961e-07,7.64305e-07,7.5088e-07,7.62168e-07,7.69369e-07,7.6175e-07,7.32013e-07,7.1367e-07,6.81458e-07,7.06114e-07,7.34279e-07,7.46387e-07,7829.7,7311.98,0.430334,1.75022,20425.3,-3.78857,28.0654,1102.48,1792.93,2614.5,3159.86,4406.41,5491.79,5967.93,7109.78,7803.86,8755.58,2.36637e-05,4.64703e-05,5.23082e-05,4.78721e-05,4.33099e-05,4.87079e-05,3.97728e-05,5.03309e-05,4.14102e-05,1.72975e-05
67,-71.864,-59.3427,0.00025478,-363.808,-100.853,-48.2833,-45.9041,-39.3557,-44.1179,-40.928,-46.8173,-48.7859,-50.3772,-50.5493,-49.8162,-56.5566,1.05596e-06,1.05609e-06,1.03423e-06,1.05874e-06,1.05589e-06,1.0576e-06,1.03989e-06,9.97081e-07,9.55472e-07,9.95726e-07,1.03726e-06,1.05216e-06,7206.6,7372.79,0.566874,1.86163,20374.4,-4.53921,29.7138,463.202,1021.42,1489.95,1908.35,2395.3,3459.77,4170.56,4597.47,5125.58,5639.12,1.76685e-05,2.09586e-05,2.29907e-05,2.83984e-05,3.58909e-05,4.22077e-05,2.6768e-05,4.09772e-05,2.26729e-05,2.91968e-05
68,-71.8767,-59.372,0.000251316,-355.694,-94.165,-40.8981,-40.8762,-40.6758,-51.554,-58.4314,-55.2804,-43.269,-49.4032,-49.2066,-49.4924,-52.8039,9.6313e-07,9.46055e-07,9.54403e-07,9.72786e-07,9.59084e-07,9.59658e-07,9.49323e-07,9.14533e-07,8.7323e-07,9.09925e-07,9.35314e-07,9.64846e-07,7292.7,7278.0,0.54728,1.87526,20263.0,-4.56296,28.9544,831.55,1873.52,2725.85,3364.44,3923.03,4325.3,4650.98,5001.66,5909.86,6519.35,4.20139e-05,1.82793e-05,4.27069e-05,4.51647e-05,5.67476e-05,3.92181e-05,2.33441e-05,2.13667e-05,3.43546e-05,5.0001e-05
69,-71.9956,-59.372,0.00025054,-357.304,-100.732,-48.0591,-47.4487,-44.1935,-52.6267,-44.1614,-40.5633,-38.6706,-49.1087,-50.1959,-51.6576,-59.2333,6.79011e-07,6.9011e-07,6.76486e-07,6.80362e-07,6.85252e-07,6.78217e-07,6.64592e-07,6.48086e-07,6.15104e-07,6.37323e-07,6.55598e-07,6.72839e-07,7727.94,7182.91,0.440815,1.78622,20325.4,-3.41202,27.7155,910.686,1958.0,2635.78,2860.2,3952.31,4500.54,5265.76,5830.12,6319.36,7108.06,3.50639e-05,2.10652e-05,2.40433e-05,2.41674e-05,5.24295e-05,2.95873e-05,4.70903e-05,3.29044e-05,2.39118e-05,3.1085e-05
70,-72.0225,-59.372,0.00025521,-368.56,-102.074,-45.0732,-51.6958,-42.0277,-40.0785,-48.8303,-49.1684,-46.0237,-45.2299,-55.7934,-59.9525,-55.2999,3.65284e-07,3.67064e-07,3.56095e-07,3.64431e-07,3.66009e-07,3.60605e-07,3.60089e-07,3.57079e-07,3.47016e-07,3.43354e-07,3.52478e-07,3.64461e-07,8447.77,7210.77,0.287566,1.7349,20634.6,-3.28202,26.6972,470.454,1161.83,2020.54,2667.95,3755.01,4172.26,4742.73,5609.4,6132.65,7355.33,2.86886e-05,3.96985e-05,2.92188e-05,6.18482e-05,2.29877e-05,2.32747e-05,1.85751e-05,4.20556e-05,2.27567e-05,3.49006e-05
71,-71.8621,-59.372,0.000256749,-358.37,-99.8965,-47.7558,-42.1862,-34.3709,-42.6831,-54.1953,-54.8754,-56.136,-51.652,-53.8682,-49.956,-48.3202,3.4746e-07,3.29409e-07,3.30006e-07,3.36403e-07,3.37817e-07,3.37436e-07,3.36152e-07,3.26105e-07,3.17681e-07,3.37409e-07,3.4781e-07,3.54182e-07,7896.68,6826.44,0.401875,1.89657,19951.5,-3.40246,25.6251,1505.85,1991.3,2449.93,2947.71,3369.17,3710.41,4141.28,4551.57,5029.25,5593.89,2.2155e-05,4.33523e-05,3.25423e-05,5.53133e-05,5.49781e-05,3.36475e-05,3.1175e-05,3.4138e-05,3.72633e-05,3.42492e-05
72,-71.8098,-61.3658,0.000252716,-354.182,-95.1578,-51.5215,-58.565,-53.154,-49.9747,-49.1289,-51.3084,-47.0984,-49.6949,-49.5427,-47.8418,-48.8169,1.27883e-07,1.178e-07,1.23256e-07,1.37518e-07,1.35475e-07,1.27198e-07,1.24875e-07,1.18158e-07,1.15791e-07,1.14061e-07,1.23526e-07,1.31029e-07,8978.61,6884.64,0.248325,1.7868,20390.3,-1.89821,21.7075,747.866,1415.72,2175.95,2849.51,3489.92,3984.23,4326.97,4984.78,5657.82,6333.28,4.64608e-05,4.69595e-05,3.28907e-05,3.77892e-05,3.51982e-05,1.84974e-05,4.13831e-05,2.57185e-05,2.83029e-05,3.68626e-05
