,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
42,-29.8057,-22.8416,0.0308865,-19.84,52.9877,-22.5495,17.1041,-6.16761,-1.66534,-6.85906,-1.27029,0.812737,-3.50739,-10.4132,-8.19257,-5.66934,0.00188603,0.000857508,0.000546218,0.00146188,0.00419332,0.00186945,0.0018944,0.00530542,0.0091941,0.0144177,0.0118823,0.00598069,1726.02,2331.1,2.96721,15.5993,5996.12,-27.4466,35.6287,201.098,370.138,742.13,1112.19,1485.55,1712.51,1854.27,2224.99,2597.69,2968.57,0.00621963,0.0352904,0.0224691,0.0165967,0.00318612,5.6872e-05,0.00328303,0.00272033,0.00330207,0.001793
43,-30.2046,-22.8361,0.0309713,-22.2138,50.7582,-22.7322,15.0407,-7.79588,-2.80603,-9.65974,-2.44452,-0.987987,-2.77874,-11.4015,-6.04912,-3.33387,0.00188755,0.000901437,0.000643481,0.00151572,0.00403016,0.00186591,0.00188696,0.00504256,0.00878688,0.0140206,0.0116113,0.00587741,1729.81,2351.08,2.97604,15.5019,6270.3,-26.583,35.8434,191.891,370.879,741.89,1111.95,1326.3,1484.22,1854.05,2067.69,2224.86,2476.27,0.00350557,0.0345406,0.0221779,0.0159539,4.04204e-05,0.00312897,0.0031327,8.57418e-05,0.00258336,6.56848e-05
44,-30.1808,-22.8361,0.0306051,-26.457,53.2241,-23.4605,14.4992,-6.73208,-2.90763,-8.71202,-2.69954,0.255716,-4.32525,-11.7164,-8.14494,-4.09962,0.00173581,0.000741417,0.000485047,0.00129457,0.00364188,0.00165796,0.00178718,0.00503058,0.00877762,0.0137959,0.0113973,0.00567595,1677.43,2287.41,3.1447,17.3508,5937.66,-27.0772,36.0758,200.004,370.262,742.258,1111.96,1484.91,1619.56,1854.39,2225.05,2427.69,2597.89,0.00394755,0.0345976,0.0219266,0.0153848,0.00309698,6.34354e-05,0.00297846,0.00248443,2.93535e-05,0.00294451
45,-30.2841,-23.0971,0.0290944,-30.2006,54.0868,-25.389,14.63,-7.97424,-3.58262,-8.75298,-3.97212,1.99819,-3.49336,-11.0275,-6.22339,-2.04819,0.00162417,0.000696566,0.000466429,0.00120768,0.0033497,0.0015453,0.00169147,0.00474958,0.00833868,0.0131461,0.0108405,0.00540609,1660.71,2243.12,3.11882,17.3477,5928.36,-27.4431,36.2202,208.02,370.391,741.871,1111.96,1295.56,1483.46,1670.26,1854.26,1959.82,2225.1,0.00194907,0.0338475,0.021387,0.0146878,6.34307e-05,0.00288185,3.69105e-05,0.00291147,2.93388e-05,0.00233392
46,-30.7238,-23.0971,0.029059,-32.6611,51.1879,-26.4258,12.4273,-8.73203,-6.23855,-9.14775,-5.59201,0.572309,-4.13293,-12.0425,-6.17941,-1.398,0.0012649,0.000381598,0.000165083,0.000862684,0.00287833,0.0012184,0.00141293,0.00440158,0.00789622,0.0124525,0.0101383,0.00491285,1722.86,2287.15,3.17601,17.8794,5950.45,-26.3729,36.5961,22.2966,195.488,370.085,570.472,741.618,886.314,1111.8,1482.96,1680.97,1854.73,0.00397837,0.00136758,0.0333732,0.000403769,0.0209572,0.000176472,0.0142049,0.00284295,3.07744e-05,0.00283018
47,-30.7344,-22.4261,0.0289333,-36.1315,49.6669,-28.8915,10.8705,-9.31636,-7.18588,-9.6163,-5.61226,-0.578604,-5.15848,-12.7971,-6.83654,-2.1159,0.00130976,0.000437138,0.000226548,0.000872501,0.00276254,0.00120825,0.00141296,0.00431995,0.00773282,0.0122709,0.0100772,0.00487006,1701.27,2270.55,3.24961,18.7432,5925.41,-26.5188,36.6288,128.312,370.169,742.345,1112.07,1483.91,1853.69,2051.4,2225.84,2363.43,2598.37,0.000894713,0.0329357,0.0208854,0.0137441,0.00282352,0.00274339,9.04592e-05,0.00216429,3.16219e-05,0.00234781
48,-30.772,-22.4261,0.0276809,-36.7159,52.7815,-27.2577,13.354,-8.61646,-7.16737,-8.69693,-4.80377,1.5303,-3.32998,-10.3162,-5.53087,0.491785,0.00169469,0.000839169,0.00064085,0.00126726,0.00303954,0.00157695,0.00179025,0.00458081,0.00788423,0.0122565,0.0101252,0.00513218,1605.74,2214.7,3.25945,18.9546,5669.15,-26.8366,36.2847,370.168,742.008,1111.8,1345.83,1484.05,1618.37,1854.6,2224.82,2420.41,2598.43,0.0323605,0.0204796,0.0133313,0.000100822,0.00259059,6.47293e-05,0.00260147,0.00203269,7.09448e-05,0.00213411
49,-31.1564,-22.4882,0.0276291,-38.3896,53.1187,-26.7516,14.4504,-8.46515,-6.41086,-7.88869,-5.35697,3.20176,-5.05327,-10.686,-6.77569,-1.00544,0.00167484,0.000858585,0.000668849,0.00126056,0.00295497,0.00155912,0.00175803,0.00444646,0.00764315,0.0118859,0.00979681,0.00498488,1600.04,2221.54,3.29534,19.3312,5689.54,-26.8244,36.337,122.594,370.149,741.813,948.489,1111.99,1485.14,1671.82,1854.73,2085.94,2226.03,0.00128671,0.0318725,0.0201592,0.000124999,0.0130421,0.00245378,4.73944e-05,0.00253561,3.24302e-05,0.00188067
50,-31.1727,-22.515,0.0273761,-43.1911,52.952,-28.6572,13.4787,-8.82123,-8.3339,-7.63058,-5.73838,2.44708,-5.44484,-11.0582,-7.39765,-1.0698,0.00140867,0.000615724,0.000439823,0.00100826,0.00261751,0.00128582,0.00149883,0.00409936,0.00723032,0.0114232,0.00937797,0.00462634,1607.0,2216.29,3.41578,20.7965,5606.53,-27.2635,36.5757,125.523,370.19,742.149,1111.65,1297.99,1485.2,1629.73,1854.5,2225.41,2597.63,0.00104237,0.03134,0.0201436,0.0127373,9.97514e-05,0.0022912,7.20073e-05,0.00241005,0.00180886,0.00172617
51,-31.2526,-22.1591,0.0267421,-44.7245,54.1825,-27.6437,14.6566,-9.02759,-9.57372,-9.33889,-6.25159,2.0099,-5.55256,-10.6759,-7.25755,-1.1929,0.00106343,0.00028591,0.000124624,0.000666857,0.00221,0.000952658,0.00118574,0.00375581,0.00682191,0.0108425,0.00887428,0.00420756,1650.12,2229.53,3.44285,21.0741,5615.53,-26.8462,36.9886,211.256,370.056,545.875,742.28,1111.77,1484.44,1854.95,1964.23,2073.06,2225.01,0.000679007,0.0310506,0.000326418,0.0198061,0.01246,0.00199479,0.00224986,3.20742e-05,3.71697e-05,0.00170891
52,-31.4561,-22.7129,0.0259316,-46.4162,55.1601,-26.1118,13.9371,-8.79739,-9.33544,-9.44695,-6.38404,3.02125,-6.03537,-10.244,-6.93439,-0.201572,0.00112112,0.000333316,0.000175715,0.000686785,0.00213823,0.000947699,0.00119454,0.00369845,0.00666204,0.0105257,0.00870512,0.00420285,1604.28,2219.07,3.56597,22.1931,5588.58,-27.1868,37.1014,110.739,370.378,741.964,1111.77,1280.57,1486.79,1730.37,1854.85,2065.25,2225.28,0.00120243,0.0307616,0.0191134,0.0121206,5.80432e-05,0.0019351,4.93825e-05,0.00211699,4.04954e-05,0.00161911
53,-31.7234,-24.4109,0.0258681,-50.6253,53.6472,-27.9465,11.5525,-8.89667,-11.0222,-9.30719,-6.33228,2.43286,-6.17821,-11.428,-8.24358,-0.791799,0.00117957,0.000429483,0.000287572,0.000766831,0.00211537,0.00100988,0.00127131,0.00368681,0.0065499,0.0102881,0.00851587,0.00415786,1565.92,2198.28,3.66658,23.3172,5564.37,-27.6304,37.0935,180.736,370.25,568.13,741.974,1111.61,1325.35,1485.1,1736.74,1854.6,2080.45,0.000764247,0.0303528,0.00017371,0.0187965,0.0116833,3.88743e-05,0.00197492,5.15325e-05,0.00197898,3.54558e-05
54,-31.7447,-24.6917,0.025747,-51.3763,53.3789,-26.7356,10.4547,-9.90642,-12.644,-10.1896,-8.33049,2.68305,-8.59546,-10.5956,-7.55526,0.525559,0.00111951,0.000377544,0.000246712,0.000678204,0.00190823,0.000917218,0.00121933,0.00361155,0.00643853,0.0101439,0.00843929,0.00406077,1567.25,2230.46,3.75436,23.9327,5565.4,-27.1749,37.2327,151.403,370.208,742.467,1111.84,1486.15,1854.85,1994.49,2225.19,2475.59,2598.75,0.000521791,0.0302263,0.0187099,0.0111404,0.00209127,0.00183568,3.12129e-05,0.00157779,3.42775e-05,0.0011913
55,-31.7855,-24.6917,0.0246729,-54.6407,52.2253,-28.7666,8.41611,-11.6827,-15.0587,-11.1137,-9.98888,2.17744,-9.78674,-11.9441,-9.06219,-0.630391,0.000990851,0.000256923,0.000137007,0.000548405,0.00170069,0.000777732,0.00111103,0.00348152,0.00626289,0.00982923,0.00813135,0.00386209,1586.28,2225.62,3.76636,24.092,5563.64,-27.3217,37.5129,164.827,370.12,742.087,955.132,1111.57,1314.67,1484.32,1690.63,1853.82,1998.73,0.000528179,0.0299919,0.0183388,0.000110608,0.0108009,7.14935e-05,0.00215492,3.2432e-05,0.00163686,3.7318e-05
56,-32.1556,-24.5832,0.0247484,-55.7004,53.0283,-26.6811,9.83032,-10.0517,-13.1416,-10.2281,-6.83136,2.55241,-8.79391,-12.952,-8.09163,-1.50152,0.000889701,0.000174034,6.43469e-05,0.000451389,0.00153015,0.000667288,0.00100726,0.00330936,0.00601076,0.0094739,0.00782274,0.00368004,1600.87,2241.71,3.83392,24.6341,5556.13,-26.922,37.7694,370.139,742.041,1111.56,1483.36,1713.36,1855.23,2075.3,2224.59,2598.02,2859.31,0.0295785,0.0180454,0.0104619,0.00222197,5.30822e-05,0.00147362,5.21286e-05,0.00146679,0.00104364,2.96002e-05
57,-32.1291,-24.5832,0.0245588,-59.3471,53.2474,-27.8503,8.37498,-10.2858,-14.2706,-11.1014,-8.91625,2.83865,-11.1256,-12.5326,-8.31513,-0.176305,0.000896626,0.000185238,7.798e-05,0.000450487,0.00147326,0.000656753,0.00100446,0.00326919,0.00593519,0.00933594,0.00771782,0.00362946,1561.28,2203.83,3.93157,25.8016,5525.77,-27.7188,37.8255,370.244,741.809,1111.43,1484.23,1668.62,1854.98,2224.87,2596.82,2808.77,2967.98,0.0293091,0.0178301,0.0101889,0.00227392,3.01496e-05,0.00136108,0.00143874,0.00101632,2.45298e-05,0.00177837
58,-32.1959,-24.5889,0.0235285,-58.449,56.1241,-26.365,8.65026,-6.82008,-15.2863,-9.17637,-8.31371,4.34824,-9.47744,-11.2598,-7.75809,0.455296,0.000926701,0.000245328,0.00014443,0.000496234,0.00146149,0.00069417,0.00105168,0.00326755,0.00585621,0.00912078,0.0075655,0.0035728,1519.32,2184.56,4.05296,27.2841,5237.63,-26.9322,37.6207,156.188,370.105,553.31,741.85,896.36,1111.39,1273.02,1483.21,1635.02,1854.4,0.000433805,0.0289885,0.000216984,0.0174716,0.000130882,0.00989961,7.62795e-05,0.00223808,5.03369e-05,0.00127258
59,-32.5681,-24.5889,0.0234723,-58.9632,51.9782,-26.344,7.03087,-8.93469,-15.2756,-10.6534,-7.36186,3.05847,-10.1563,-12.7793,-8.39841,-2.38764,0.00085421,0.000210738,0.000119324,0.000458404,0.00135441,0.000632966,0.00100757,0.00316808,0.00565118,0.00872912,0.00723967,0.00340786,1553.21,2254.43,4.01635,26.2699,5375.31,-26.1256,37.7735,369.942,741.593,1110.71,1482.93,1660.87,1852.66,2225.37,2596.98,2805.51,2968.0,0.0286842,0.0168949,0.00958809,0.00224672,7.94993e-05,0.0012043,0.00134875,0.000993543,8.18881e-05,0.00162464
60,-32.5889,-25.0598,0.0233098,-59.9298,51.5874,-23.2671,7.89194,-7.12499,-13.5444,-8.80953,-6.16533,4.39837,-9.2262,-13.2786,-6.4969,-0.00853203,0.000871957,0.000231941,0.000139443,0.000455317,0.00128346,0.000628584,0.0010268,0.00315595,0.00557478,0.00852464,0.00707941,0.00335945,1528.82,2255.02,3.98531,25.6727,5381.71,-26.4247,37.8166,369.913,741.383,1110.6,1481.74,1640.85,1708.4,1854.36,2043.08,2223.34,2357.3,0.0283735,0.0164708,0.00923772,0.00230404,5.11835e-05,3.16506e-05,0.00115695,7.52593e-05,0.00119457,3.01007e-05
61,-32.6492,-25.2919,0.0227693,-55.9705,54.7562,-22.9424,8.47027,-9.91322,-14.5695,-12.8168,-3.89287,1.36273,-9.11196,-12.282,-4.9818,-0.958288,0.000761769,0.000155523,6.95963e-05,0.000366464,0.00113072,0.000518871,0.000920057,0.00299754,0.00536472,0.00825487,0.00682394,0.00316724,1573.43,2261.07,3.90682,24.9517,5446.97,-25.0618,37.8492,23.1929,168.276,369.921,741.23,1110.45,1316.75,1481.04,1851.64,2013.75,2224.06,0.00216813,0.000610797,0.0280465,0.0163255,0.00890532,0.00021471,0.00223468,0.00116228,4.30325e-05,0.00115615
62,-32.853,-24.9576,0.0222202,-57.3299,59.0784,-19.884,12.4911,-5.26691,-12.1609,-9.90771,-5.40116,5.52573,-11.4638,-11.8007,-8.76583,-3.10788,0.000761364,0.000183211,0.000103714,0.000367592,0.00106696,0.00052338,0.000941356,0.00297784,0.00527108,0.00808053,0.00670598,0.00310079,1512.46,2216.34,4.01182,26.3147,5216.74,-25.5596,37.7836,204.689,369.758,741.572,895.65,1110.7,1236.77,1483.72,1616.64,1737.53,1853.07,0.00184362,0.0278757,0.0160537,0.000282249,0.00849531,0.000140746,0.00224834,6.15516e-05,8.44564e-05,0.000935538
63,-33.065,-25.991,0.021846,-60.5477,56.3357,-20.7625,11.0106,-5.90412,-10.9562,-11.959,-4.04727,3.10319,-9.88338,-13.1503,-8.52415,-0.377205,0.000775591,0.000219639,0.000141133,0.000400298,0.00105895,0.000545645,0.000969885,0.00296694,0.00520181,0.00786934,0.00651671,0.00301974,1490.96,2199.95,4.01083,26.2709,5209.8,-26.1706,37.8671,170.723,369.67,741.086,1110.12,1274.24,1482.01,1730.14,1852.93,2223.19,2596.34,0.00122942,0.0274812,0.0156281,0.0082608,8.37093e-05,0.00226494,3.72936e-05,0.000979705,0.00117924,0.000815969
64,-33.2126,-26.8692,0.021618,-60.6311,55.8149,-19.8947,10.8721,-5.13049,-10.3268,-12.6054,-4.12092,4.72502,-12.4724,-12.7933,-8.31069,-2.41492,0.00076396,0.000212759,0.000130829,0.000369572,0.000966178,0.00050355,0.000935409,0.00287175,0.00501395,0.0075484,0.00629412,0.00294107,1506.28,2232.71,3.97887,25.7164,5213.13,-25.4404,37.8933,202.835,369.708,741.156,1109.85,1283.95,1482.36,1697.59,1851.22,2050.32,2222.45,0.00162041,0.0270217,0.0151201,0.00789754,5.5839e-05,0.00226565,5.84974e-05,0.000918541,0.000103556,0.00108035
65,-33.3037,-26.5463,0.0204131,-61.0365,54.1571,-18.3854,10.6049,-4.52691,-9.47646,-12.7939,-1.48034,3.12052,-10.6812,-12.0019,-9.38269,0.895978,0.000711352,0.000205172,0.000132609,0.000349846,0.000893139,0.000479171,0.000911881,0.00279203,0.00485651,0.00724032,0.00600722,0.00277538,1495.79,2226.09,3.9232,24.8583,5205.25,-25.2332,37.8989,184.828,369.419,740.966,1109.93,1327.03,1481.93,1849.27,2128.89,2222.26,2593.95,0.000956857,0.0265387,0.0147632,0.00752527,9.65317e-05,0.00220274,0.0009511,0.000110407,0.00105558,0.000757199
66,-33.8018,-26.7007,0.0201382,-63.7578,51.5259,-22.4319,7.05566,-6.22652,-10.3117,-13.1365,-4.07235,2.38885,-12.3701,-12.4931,-6.70236,0.472334,0.00060935,0.000124367,4.93048e-05,0.000248547,0.000747712,0.000371074,0.000796341,0.00259335,0.00454197,0.0067653,0.00562898,0.00257751,1565.58,2258.03,3.89869,24.644,5225.94,-24.3346,38.3137,41.0394,168.314,369.577,740.544,1109.85,1482.37,1640.45,1851.33,1988.74,2049.78,0.00173748,0.000491417,0.0260287,0.0139687,0.00720892,0.00238475,8.71442e-05,0.00102402,8.50243e-05,9.76455e-05
67,-33.9196,-25.991,0.0201441,-67.0464,52.7241,-23.0643,5.19622,-5.59193,-12.5478,-11.547,-3.47794,-0.555166,-11.7423,-14.8982,-6.80263,1.43468,0.000628867,0.00018451,0.000109772,0.000303583,0.0007863,0.000420544,0.000818865,0.00253594,0.00437804,0.00642501,0.00535332,0.00247741,1502.19,2213.96,4.08231,26.8742,5197.31,-25.0374,38.1246,131.81,369.341,740.333,1110.05,1334.26,1482.78,1849.84,2036.74,2219.33,2397.87,0.000443863,0.0254294,0.0133699,0.0070767,0.000112123,0.0024838,0.00120996,3.3894e-05,0.00104806,5.99518e-05
68,-33.917,-25.991,0.0188367,-60.2942,64.7684,-15.5137,10.6983,-3.40404,-10.813,-9.68047,-2.24316,1.66133,-10.5043,-11.7675,-3.64404,3.02699,0.000841562,0.000355551,0.000263906,0.000464644,0.000969349,0.000665741,0.00111033,0.00289079,0.00470411,0.00663716,0.00563546,0.00270345,1353.49,2085.16,4.25557,29.3129,5137.26,-26.1349,37.5108,368.967,528.942,741.332,895.638,1110.44,1482.35,1632.3,1850.27,2081.76,2223.81,0.0257577,0.000928974,0.012864,0.000241488,0.00698529,0.00265514,7.18307e-05,0.00133633,5.3761e-05,0.000998407
69,-34.4999,-26.1456,0.0153177,-66.2172,55.4156,-21.2767,5.16377,-6.76148,-12.6224,-10.9495,-4.2913,-1.74697,-13.3304,-16.6115,-6.79025,0.732753,0.000526489,0.00013948,6.47555e-05,0.000240424,0.000681338,0.000333072,0.000667702,0.00214757,0.00375348,0.00562531,0.00471548,0.00213731,1525.34,2229.95,4.11085,26.9623,5203.16,-24.2887,38.0338,140.176,235.578,369.622,741.252,1109.84,1483.56,1670.01,1848.34,2219.88,2355.16,0.000426195,0.00170336,0.0237786,0.0125853,0.0068342,0.00268426,0.00011349,0.00139473,0.000982182,6.80778e-05
70,-36.2961,-27.1094,0.00930953,-31.7048,32.4639,-10.0912,2.26867,-9.90005,-4.04174,-12.5039,-0.407368,-4.30108,-5.4946,-8.23087,-5.25189,-9.32397,0.000474527,0.000164592,6.86549e-05,0.000158047,0.000448307,0.000371256,0.000452115,0.00120837,0.00228221,0.00364185,0.00269942,0.00136186,2349.79,3323.49,2.57476,10.3077,9791.43,-16.3032,34.982,62.7823,217.285,372.599,577.569,733.471,1123.88,1455.59,1633.84,1852.87,2123.7,0.000857487,0.00252462,0.0169547,0.000527866,0.011793,0.00487195,0.00143096,0.00105912,0.0013498,0.000550254
71,-40.6214,-30.229,0.00419327,-76.4531,51.5138,-6.24553,2.63795,-5.90701,-6.5393,-8.036,-1.32054,0.320831,1.59658,2.42541,-1.97694,-5.02949,0.000105954,4.46937e-05,3.68326e-05,4.68132e-05,5.84399e-05,7.14847e-05,9.75455e-05,0.000201788,0.000452317,0.00109378,0.00109541,0.000321335,1796.03,2878.22,3.69267,19.1798,7357.04,-18.1939,35.6218,55.1992,156.407,365.0,758.411,1160.52,1489.88,1615.2,1726.28,1846.15,2017.9,0.00109312,0.00181299,0.0050748,0.00950876,0.00112661,0.000951575,0.000270032,0.000175926,0.000570732,0.000166694
72,-47.5489,-36.6041,0.003008,-105.267,47.6693,5.79525,9.62989,-0.832745,-1.8542,-2.09728,-0.413366,-2.37874,-1.11225,3.95299,-2.13487,-6.33117,8.06021e-05,4.83581e-05,3.57044e-05,3.69214e-05,3.77762e-05,4.0424e-05,5.71295e-05,9.68205e-05,0.000139474,0.000220088,0.000265658,0.000141983,1904.21,3406.49,3.32457,15.1897,8759.85,-16.4232,32.6275,102.728,203.742,371.842,768.462,1092.06,1214.22,1425.59,1529.63,1645.44,1703.83,0.00151601,0.00207871,0.00372536,0.00318746,0.000538921,0.000295748,0.000228182,0.000300827,0.000115237,6.2377e-05
73,-50.4345,-42.1735,0.00285756,-116.036,40.6727,3.05548,13.6146,-3.30716,-10.8873,-4.01106,-4.98359,-3.34071,2.36841,8.1828,-1.72623,3.49602,2.44141e-05,2.12717e-05,2.36452e-05,2.70164e-05,2.58743e-05,2.22925e-05,2.45662e-05,3.28549e-05,4.96682e-05,9.80618e-05,0.00010931,4.94347e-05,2282.92,3756.75,2.92377,12.2431,10291.1,-14.8268,32.449,41.4269,162.335,255.664,364.656,764.943,1113.03,1283.98,1463.28,1680.19,1862.41,0.00158974,0.00100466,0.000987426,0.00148262,0.00264968,0.000373768,0.00014838,0.000284418,4.63648e-05,0.000225433
74,-50.8801,-35.5149,0.00260782,-84.6482,-2.50165,6.31055,36.9967,-12.1227,14.144,-13.17,8.83158,2.954,-1.12086,5.96285,3.81698,-2.29607,0.000158473,0.000146799,0.00013824,0.00013923,0.000135158,0.00013006,0.000128708,0.000123272,0.000127758,0.000147836,0.000161999,0.000164886,4769.21,4550.06,0.633235,2.64149,11673.4,-11.3832,32.7357,220.493,458.856,613.917,755.191,911.52,1120.53,1241.88,1425.51,1532.31,1710.85,0.00284566,0.000304724,0.000395835,0.00148903,0.000202775,0.000153399,0.000104624,0.000110215,0.00013047,5.1193e-05
75,-51.6744,-35.5149,0.00193206,-112.309,22.2552,8.00443,25.1898,-1.98793,6.83559,-4.75919,-1.76438,-1.52941,-1.90404,6.41426,-2.57548,1.22761,0.000137058,0.000128281,0.000119744,0.000118075,0.00011384,0.000111436,0.000110521,0.000111412,0.000112724,0.000120893,0.000133552,0.000138422,2700.85,4225.96,2.06412,7.22582,11289.3,-13.0202,36.9377,138.777,223.079,332.349,513.628,640.834,771.824,987.749,1117.31,1475.23,1598.65,0.000844379,0.00257661,0.00147448,0.000454761,0.000356827,0.000915392,8.66832e-05,0.000158225,0.000212313,5.92743e-05
76,-54.2796,-43.5001,0.00199284,-127.664,24.5621,9.03725,19.1309,2.4392,0.0454903,-4.99023,-6.52098,-8.06334,-0.324563,5.25477,1.22493,-0.622623,1.42379e-05,1.57898e-05,2.00995e-05,2.34878e-05,2.36592e-05,2.29632e-05,2.14013e-05,1.86312e-05,1.75199e-05,1.9901e-05,1.81395e-05,1.50192e-05,3065.79,4557.34,2.08428,7.045,13496.8,-11.019,30.3092,44.786,178.823,268.053,422.166,581.852,755.602,992.558,1197.65,1282.58,1371.98,0.00131515,0.000908816,0.00142735,0.000609681,0.000560311,0.000552375,6.55115e-05,8.6952e-05,6.01626e-05,6.94396e-05
77,-54.0105,-43.5001,0.00161834,-98.8132,21.5208,4.74201,9.18919,2.75821,8.26021,2.1286,6.24312,-1.93997,1.47229,-1.74947,-0.94029,-1.1153,0.000112604,0.000112175,0.000114128,0.000118531,0.000115881,0.000107879,0.000100473,9.58695e-05,9.20604e-05,9.58893e-05,0.000102429,0.000108878,2948.81,4449.96,1.98866,6.5018,13293.7,-10.8245,35.0758,241.506,453.414,593.019,785.122,855.814,1136.52,1307.12,1496.57,1753.07,1890.08,0.00199006,0.000722889,0.000534008,0.000350646,0.000397891,0.000395144,0.000346291,0.000224956,0.000232188,0.000209568
78,-55.8186,-43.9061,0.00111699,-128.475,28.6893,3.80464,15.37,2.96238,1.72373,4.42112,2.27285,2.25256,1.83415,-0.253024,-3.48848,-0.599832,4.46795e-05,4.22446e-05,4.07311e-05,4.24167e-05,4.1577e-05,4.32741e-05,4.37516e-05,4.23716e-05,4.06072e-05,4.29703e-05,4.38608e-05,4.50552e-05,2661.24,4349.8,2.37378,8.57192,12356.5,-12.2119,35.0513,206.622,284.802,379.042,509.653,626.587,744.322,1015.06,1167.5,1319.52,1456.0,0.00125707,0.000850239,0.000334903,0.000466069,0.000238806,0.000306014,0.000180342,0.000207244,0.000232019,9.59182e-05
79,-59.039,-48.3894,0.000948839,-139.316,14.5391,-0.910612,15.6465,3.87196,1.68099,2.52654,4.88838,5.71144,5.62946,-1.84571,-8.86151,0.335754,7.899e-06,6.816e-06,6.61553e-06,7.36542e-06,7.62015e-06,7.82108e-06,8.33487e-06,8.59993e-06,9.18673e-06,1.05803e-05,9.24645e-06,8.70018e-06,3888.26,4969.42,1.76818,5.65345,15916.1,-9.01541,30.2902,80.4446,222.385,364.153,516.075,667.346,736.146,854.204,948.535,1234.56,1380.48,0.00101696,0.000517346,0.000371338,0.000257507,4.55961e-05,0.000110515,0.000271027,0.000208219,0.000178454,0.000100108
80,-60.4562,-46.2317,0.000959948,-143.893,16.3551,-0.912548,16.0,5.66051,3.94311,2.48329,2.56243,3.18941,5.5525,-0.10899,0.724143,2.37892,6.963e-05,6.94249e-05,6.98122e-05,7.21917e-05,7.26518e-05,7.14866e-05,6.97085e-05,6.69888e-05,6.54689e-05,6.89812e-05,6.97936e-05,6.96525e-05,2857.92,4623.22,2.18731,7.53341,13594.4,-11.7482,40.5139,265.17,500.515,756.138,912.972,989.912,1250.51,1446.56,1590.18,1714.21,1838.55,0.000611554,0.000226128,0.000300186,0.000112524,0.000133038,9.74252e-05,0.000103024,5.19049e-05,7.79974e-05,6.7603e-05
81,-60.355,-44.553,0.000975943,-149.84,18.7066,5.80412,19.3681,11.9828,11.7707,10.1936,1.99686,2.93566,1.54719,-1.73875,-3.75024,-2.12627,0.000166008,0.000165007,0.000164998,0.000169072,0.000169081,0.000166431,0.000162088,0.000155535,0.000151175,0.000158506,0.000163086,0.000165558,2156.65,4267.12,2.64743,9.92337,12026.5,-14.2085,42.9079,112.736,247.845,396.839,557.997,789.386,980.232,1096.88,1229.51,1478.5,1862.17,0.000806598,0.00101535,0.000317004,9.84024e-05,0.000112485,4.47436e-05,0.000110707,9.7061e-05,9.53896e-05,6.2541e-05
82,-60.2115,-44.553,0.00078459,-154.438,14.5562,-0.411638,15.4616,11.0463,4.15413,5.90026,0.791795,6.12465,7.99056,2.01669,-2.50481,0.0296582,9.92552e-05,9.72342e-05,9.56248e-05,9.81367e-05,9.99592e-05,9.97425e-05,9.86959e-05,9.64038e-05,9.46621e-05,9.96588e-05,0.000101116,0.000100529,2518.58,4485.52,2.39999,8.53695,13246.6,-12.471,42.5585,185.132,371.337,539.636,662.748,781.94,910.496,1072.74,1199.78,1391.21,1517.74,0.000364334,0.000423302,0.000126209,6.755e-05,0.000176629,8.8242e-05,8.94381e-05,8.58666e-05,4.6246e-05,3.58024e-05
83,-62.1071,-47.7566,0.00153125,-154.891,11.1477,1.65085,16.7118,9.50548,6.38273,3.79609,-2.777,1.45982,9.75088,3.87439,-1.85634,3.70339,9.38694e-05,9.26719e-05,9.19181e-05,9.43971e-05,9.53011e-05,9.48176e-05,9.34464e-05,9.08197e-05,8.87609e-05,9.3011e-05,9.3867e-05,9.41049e-05,2718.66,4632.61,2.21102,7.54448,13786.6,-11.8646,42.5082,136.265,364.027,504.542,656.849,767.421,854.907,997.983,1102.17,1211.46,1328.24,0.000629707,0.000222594,0.000137509,0.000133854,0.000108654,0.000106496,5.38523e-05,0.000121817,2.95041e-05,4.271e-05
