,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
39,-53.9016,-39.6496,0.00168424,-283.28,-49.4619,-37.2313,-61.2821,-62.6984,-65.6001,-58.9522,-58.9325,-55.809,-57.2573,-55.9943,-55.3111,-57.8946,3.39052e-06,2.93703e-06,2.58929e-06,2.83017e-06,3.13954e-06,3.48406e-06,3.88348e-06,4.1522e-06,4.14865e-06,4.04498e-06,3.90716e-06,3.72818e-06,5458.58,6879.12,1.11533,2.7721,20095.9,-5.61294,25.3123,195.919,741.187,1723.71,2967.74,3938.7,4407.17,4852.13,5568.72,5889.81,6339.74,0.00158002,0.000759686,0.000148621,8.99274e-05,7.79046e-05,4.76387e-05,7.75219e-05,3.97614e-05,4.94015e-05,3.78787e-05
40,-55.4719,-47.1894,0.00141224,-316.21,-69.245,-24.6516,-50.6213,-49.7578,-60.4511,-49.4171,-44.9906,-52.3968,-60.6513,-62.9373,-64.7182,-64.7133,4.59136e-06,4.2669e-06,4.09466e-06,4.49313e-06,4.78338e-06,5.0096e-06,5.15855e-06,5.24261e-06,5.16993e-06,5.18087e-06,5.12715e-06,4.9054e-06,6096.26,7438.12,0.825655,2.10466,20331.4,-6.26008,28.2966,116.327,1002.17,1556.48,2001.54,2976.3,4272.64,4839.89,5091.25,5536.83,6194.78,0.00193931,0.00029344,6.97115e-05,3.90256e-05,5.87123e-05,5.89343e-05,3.99939e-05,4.40976e-05,2.43467e-05,4.71606e-05
41,-57.0018,-47.1894,0.00148043,-306.179,-62.1204,-29.7719,-58.4954,-59.119,-57.7756,-54.8529,-58.3078,-46.5878,-46.5035,-52.4062,-64.1055,-65.2251,1.19144e-05,1.17647e-05,1.16355e-05,1.19786e-05,1.2067e-05,1.20219e-05,1.1796e-05,1.14378e-05,1.10998e-05,1.15009e-05,1.18135e-05,1.19546e-05,4530.02,6661.41,1.2773,3.14064,19063.9,-8.35194,31.3311,448.4,983.286,1580.75,1894.35,2612.49,3351.75,4141.1,4647.08,5174.11,6269.08,0.00028945,0.000507979,5.71696e-05,6.95777e-05,0.000104969,5.60871e-05,3.50299e-05,6.3523e-05,4.56499e-05,6.48859e-05
42,-56.5923,-47.1894,0.00149854,-303.817,-58.6449,-29.0139,-56.2605,-50.6686,-51.8113,-45.4161,-56.711,-55.1549,-59.9372,-61.2327,-66.1841,-70.1903,1.99599e-05,1.91907e-05,1.8559e-05,1.9409e-05,2.00879e-05,2.0453e-05,2.05161e-05,2.02266e-05,1.98238e-05,2.0337e-05,2.05448e-05,2.04223e-05,4012.12,6571.28,1.49054,3.70479,19094.4,-8.97454,31.5641,918.148,1652.65,2217.54,2896.81,3411.42,4204.11,4869.1,5376.75,6077.33,6526.29,0.000470679,7.82496e-05,9.31459e-05,4.90459e-05,3.14321e-05,4.18425e-05,5.18858e-05,3.99615e-05,3.06049e-05,4.64365e-05
43,-56.4866,-47.1894,0.0015907,-305.749,-62.7707,-22.4133,-52.5685,-56.4235,-62.4752,-53.5797,-48.7528,-47.7553,-52.0852,-56.0826,-64.2832,-66.3227,1.63401e-05,1.56212e-05,1.50377e-05,1.5668e-05,1.61952e-05,1.65787e-05,1.67244e-05,1.65691e-05,1.63154e-05,1.6695e-05,1.68453e-05,1.67566e-05,4301.19,6617.47,1.33997,3.29109,18793.6,-8.7058,30.9009,835.321,2514.92,3251.41,3698.3,4473.01,5532.73,5966.8,6851.44,7896.98,8898.5,0.000512175,5.64439e-05,2.02514e-05,5.26983e-05,6.39254e-05,9.47732e-05,2.83454e-05,6.42885e-05,5.50356e-05,4.15917e-05
44,-55.9683,-47.1894,0.00145782,-301.084,-59.8545,-29.3285,-55.2645,-56.9294,-65.5961,-56.8786,-57.7483,-66.06,-59.2778,-59.2312,-57.6167,-50.4233,1.48477e-06,1.24588e-06,1.10115e-06,1.33338e-06,1.56741e-06,1.81463e-06,2.0441e-06,2.18179e-06,2.19502e-06,2.12145e-06,1.93702e-06,1.70552e-06,6433.82,7013.65,0.742227,2.05357,19618.3,-4.63861,24.0158,253.59,617.968,1600.1,2769.42,3388.2,4187.79,4608.71,5083.27,5604.29,6265.11,0.00112119,0.000430888,0.000132524,3.79295e-05,5.08132e-05,4.36626e-05,5.92852e-05,7.97422e-05,7.2853e-05,5.37504e-05
45,-56.7259,-47.1894,0.00133563,-297.145,-56.5877,-32.387,-51.6642,-53.486,-63.8636,-63.1729,-66.632,-59.4926,-55.0181,-53.3681,-61.9695,-63.4023,4.51631e-06,4.20705e-06,4.04098e-06,4.3826e-06,4.67365e-06,4.92479e-06,5.10912e-06,5.24144e-06,5.16962e-06,5.11078e-06,5.00061e-06,4.82164e-06,4993.2,6711.76,1.18369,2.97416,19206.7,-6.68884,26.9111,2073.85,2591.62,3092.81,4137.12,4519.78,5042.89,5306.06,6199.65,6614.33,7301.74,0.000124941,6.84818e-05,6.20619e-05,6.01502e-05,6.12546e-05,6.8309e-05,5.21724e-05,3.72964e-05,7.33825e-05,3.81285e-05
46,-57.4863,-47.1894,0.0017425,-312.315,-68.3727,-30.2162,-44.3925,-42.158,-51.149,-51.5851,-58.903,-53.3255,-54.0189,-54.5322,-65.7803,-68.5398,3.55341e-05,3.48337e-05,3.42089e-05,3.51339e-05,3.569e-05,3.58115e-05,3.54074e-05,3.45487e-05,3.35911e-05,3.48195e-05,3.55551e-05,3.57891e-05,3347.96,6058.21,1.74561,4.66058,18092.6,-10.7212,34.0497,850.656,1516.8,2112.38,2518.24,3340.19,3908.49,4564.72,5296.14,6212.35,6491.68,0.000139599,4.70721e-05,5.41991e-05,0.000114556,4.03443e-05,4.04701e-05,6.95612e-05,9.97463e-05,3.10669e-05,2.70734e-05
47,-55.1765,-40.9424,0.00284754,-320.032,-76.3499,-23.8722,-41.3803,-44.0764,-49.3136,-55.414,-64.8991,-62.1574,-58.0589,-58.1146,-54.0122,-60.9781,2.38871e-06,2.07581e-06,1.85485e-06,2.18592e-06,2.47445e-06,2.78123e-06,3.01582e-06,3.15655e-06,3.17018e-06,3.0785e-06,2.92488e-06,2.66685e-06,7360.31,7395.87,0.52235,1.78965,20451.5,-4.32927,29.6052,209.735,965.006,1938.15,2456.07,3265.84,3975.84,4514.55,5105.73,5592.7,6351.13,0.00184476,4.36336e-05,0.000102112,3.97434e-05,6.15399e-05,3.53957e-05,3.46423e-05,4.2509e-05,5.13827e-05,5.27054e-05
48,-50.9106,-40.3539,0.00284869,-313.872,-75.3823,-25.4985,-41.8269,-45.0509,-62.2855,-64.1842,-50.3353,-52.135,-61.0627,-59.3348,-57.192,-55.7234,2.22146e-06,1.92719e-06,1.7362e-06,2.04475e-06,2.32263e-06,2.58684e-06,2.80091e-06,2.89493e-06,2.90441e-06,2.8502e-06,2.73634e-06,2.48426e-06,7190.74,7292.23,0.550532,1.82094,20190.4,-4.39858,28.078,186.386,721.694,1533.02,2654.7,3290.83,4156.31,4916.2,5448.35,5911.29,6392.89,0.00157976,0.000191575,4.49871e-05,4.96601e-05,5.99557e-05,0.000100879,4.53863e-05,2.4477e-05,4.20138e-05,5.75133e-05
49,-50.9071,-40.3539,0.00322166,-312.538,-71.9199,-29.3416,-47.374,-56.7781,-58.691,-49.8127,-50.6102,-55.2423,-61.5205,-58.3364,-58.8114,-57.0019,5.73907e-06,5.57582e-06,5.45328e-06,5.68613e-06,5.81168e-06,5.89565e-06,5.88059e-06,5.83779e-06,5.64135e-06,5.75018e-06,5.82916e-06,5.81808e-06,6129.57,7435.74,0.856641,2.22694,20700.4,-5.87903,29.5851,1126.93,1493.12,2275.42,2796.37,3177.94,3448.96,4136.26,4648.61,5632.97,6082.58,0.000125304,7.2146e-05,3.45456e-05,2.52877e-05,2.42568e-05,3.95991e-05,5.68711e-05,6.92467e-05,6.32667e-05,6.12969e-05
50,-49.8384,-40.3539,0.00306151,-283.13,-43.4904,-33.9498,-63.4757,-58.1547,-57.9562,-57.9507,-69.9614,-59.3973,-60.798,-59.7412,-60.6058,-56.7644,6.79421e-06,6.30794e-06,5.92538e-06,6.63471e-06,7.28961e-06,7.90494e-06,8.32558e-06,8.44722e-06,8.3586e-06,8.18351e-06,7.83448e-06,7.32698e-06,4233.73,6267.99,1.45512,3.69023,18862.6,-8.024,25.812,188.868,1497.91,1866.85,2405.63,3041.92,3425.46,3981.82,4258.91,4644.54,5384.15,0.00189311,0.000193899,0.000168424,0.000163134,7.43049e-05,7.74706e-05,3.60327e-05,2.88435e-05,3.66698e-05,7.62203e-05
51,-50.2813,-40.3539,0.00302578,-270.466,-34.5829,-25.797,-51.2883,-54.4344,-58.1362,-60.366,-59.6723,-70.8028,-67.3513,-57.4032,-59.3386,-63.4563,0.000154726,0.000146006,0.000139821,0.000149785,0.000158374,0.000164983,0.000168976,0.000169511,0.000167465,0.000169134,0.000167035,0.000161954,1742.62,4295.82,3.01054,11.304,13323.1,-15.0591,32.0042,998.207,1341.59,1755.43,2029.73,2546.35,2874.17,3786.54,4621.88,5666.46,6592.64,0.000308346,0.000326671,0.000239275,0.000157577,0.000103205,7.26372e-05,8.39505e-05,0.000100906,7.29973e-05,3.34354e-05
52,-50.3832,-40.3539,0.00309226,-291.916,-45.9851,-19.2481,-45.1381,-52.374,-59.0161,-57.5688,-66.1399,-67.4042,-59.5395,-51.6373,-60.4551,-61.0309,0.000114472,0.000111204,0.000108455,0.000112553,0.000115498,0.000117056,0.00011698,0.000114969,0.000112388,0.000115662,0.000116972,0.000116481,2091.18,4961.55,2.62208,8.74703,16176.5,-14.1153,34.0961,621.494,1143.49,1611.53,1868.65,2272.1,2518.85,3742.41,4179.92,5030.97,5449.35,0.000828581,0.000135928,9.52877e-05,9.89526e-05,8.68958e-05,8.71835e-05,4.10375e-05,4.14737e-05,7.22192e-05,7.80429e-05
53,-50.1945,-40.3539,0.00306751,-303.708,-59.1062,-22.4054,-46.5753,-50.1272,-49.921,-54.7328,-65.2919,-61.4951,-59.3501,-57.1541,-58.9426,-54.4556,1.35192e-05,1.19486e-05,1.08746e-05,1.24688e-05,1.39806e-05,1.53333e-05,1.63916e-05,1.70146e-05,1.70959e-05,1.68106e-05,1.60576e-05,1.49205e-05,4384.38,6583.63,1.3444,3.36764,19043.0,-8.31013,32.3327,167.148,683.35,1216.74,1734.01,3199.25,3974.48,4233.23,5083.64,5724.0,6359.54,0.00386886,0.000275265,7.64273e-05,8.75622e-05,4.82217e-05,3.18941e-05,2.69733e-05,5.89024e-05,3.66309e-05,6.24758e-05
54,-50.2643,-40.3539,0.00267436,-291.747,-55.648,-23.2393,-51.0424,-51.4339,-57.7839,-62.1564,-57.8694,-52.0033,-56.5403,-63.3856,-64.4563,-60.9198,5.43127e-05,5.29658e-05,5.18309e-05,5.35775e-05,5.47268e-05,5.52212e-05,5.49455e-05,5.38238e-05,5.25554e-05,5.42686e-05,5.50676e-05,5.50342e-05,2963.15,5636.81,1.90578,5.31318,16690.1,-11.4087,33.4275,645.018,2137.5,2983.7,3759.4,4493.33,5052.18,5900.49,6398.02,7012.77,7946.53,0.000463598,7.6074e-05,8.5991e-05,4.70747e-05,6.47092e-05,4.97218e-05,3.69187e-05,6.27456e-05,4.94486e-05,7.10145e-05
55,-51.4556,-40.0371,0.00204362,-294.923,-54.9814,-24.3585,-46.2736,-56.396,-65.1117,-62.2224,-56.3786,-53.8018,-61.6421,-65.7743,-57.9885,-57.463,3.08107e-05,3.03189e-05,2.99041e-05,3.06935e-05,3.11418e-05,3.11773e-05,3.07705e-05,2.99095e-05,2.90502e-05,3.01248e-05,3.07834e-05,3.0989e-05,3236.57,5759.23,1.78097,4.87661,17454.2,-10.1073,33.0112,1120.16,1659.93,2260.69,2750.1,3259.92,3932.45,4492.52,4997.27,5543.15,5930.09,0.000240487,9.95299e-05,3.69102e-05,6.12091e-05,6.51906e-05,8.79193e-05,6.40694e-05,3.3091e-05,2.78765e-05,5.09439e-05
56,-53.792,-41.953,0.00130583,-298.627,-50.801,-25.7461,-51.3724,-50.3901,-63.4678,-65.6333,-61.9588,-56.2722,-57.2899,-53.5959,-58.2128,-51.4058,4.5187e-05,4.48853e-05,4.44587e-05,4.53592e-05,4.5628e-05,4.52505e-05,4.43266e-05,4.2801e-05,4.14491e-05,4.31469e-05,4.43323e-05,4.50035e-05,2920.32,5702.76,1.99487,5.63029,17714.7,-11.5452,34.0471,487.072,967.739,1551.71,1915.02,2369.25,2782.0,3673.07,4608.83,5827.91,6530.18,0.000860959,0.000316334,7.05899e-05,7.55471e-05,6.22211e-05,6.74533e-05,7.85344e-05,1.90947e-05,8.4422e-05,2.01499e-05
57,-57.6823,-44.9081,0.00132889,-307.422,-57.8755,-28.6362,-51.2735,-56.5031,-61.8982,-67.8034,-62.0,-46.3923,-54.1238,-60.8185,-53.5422,-53.5376,3.00592e-06,2.73392e-06,2.53225e-06,2.7628e-06,2.99958e-06,3.21602e-06,3.37758e-06,3.45044e-06,3.42682e-06,3.41124e-06,3.32799e-06,3.20729e-06,5324.23,6782.62,1.07024,2.72444,19439.8,-5.74213,27.9968,136.019,632.37,1185.84,1925.61,2543.52,3011.31,3245.89,3782.0,4414.63,4807.52,0.0016676,0.000409613,0.000132265,4.38507e-05,6.1945e-05,8.76503e-05,8.18463e-05,5.59023e-05,3.08106e-05,2.20612e-05
58,-57.5302,-45.7532,0.00124069,-307.581,-65.7798,-25.5564,-43.7394,-46.9744,-59.2273,-63.9921,-65.4701,-53.7676,-57.5853,-59.1434,-62.6857,-59.1017,3.0603e-06,2.65203e-06,2.39115e-06,2.83232e-06,3.2642e-06,3.66068e-06,3.93629e-06,4.12463e-06,4.14812e-06,4.04039e-06,3.82786e-06,3.47461e-06,6062.51,7073.76,0.836068,2.20968,19295.7,-5.47464,28.444,205.821,804.937,1309.8,1785.21,2253.21,3223.42,4176.08,4676.55,5268.08,6112.76,0.00178203,0.000158053,5.82998e-05,3.82182e-05,7.17395e-05,8.93043e-05,6.6542e-05,2.48433e-05,3.964e-05,9.02215e-05
59,-58.1267,-45.7532,0.00105082,-306.327,-68.1366,-30.7607,-48.5189,-46.4222,-53.6146,-52.3311,-56.5209,-54.2921,-63.6481,-65.8555,-57.4993,-56.4321,1.42419e-05,1.39272e-05,1.36222e-05,1.40466e-05,1.43642e-05,1.44799e-05,1.44353e-05,1.41616e-05,1.37873e-05,1.42461e-05,1.44794e-05,1.44603e-05,4617.56,6723.46,1.22682,3.02035,19178.3,-7.66158,31.685,892.66,1646.29,2473.19,3072.08,4012.36,4398.59,5203.01,5995.8,6432.58,6834.28,9.78398e-05,9.82088e-05,3.87055e-05,9.01163e-05,7.47604e-05,3.87881e-05,5.97955e-05,4.33794e-05,5.03849e-05,2.39544e-05
60,-59.5694,-46.8225,0.000812577,-330.697,-87.9264,-36.5069,-45.4604,-44.5214,-57.9841,-45.6946,-54.4654,-62.8654,-56.9443,-60.0045,-57.4108,-49.6551,5.34117e-07,5.4135e-07,5.00084e-07,5.24733e-07,5.73536e-07,5.7931e-07,5.77718e-07,5.88907e-07,6.01568e-07,6.14928e-07,5.71712e-07,5.42465e-07,8656.52,7234.47,0.267749,1.65092,20532.8,-2.99429,23.0454,111.466,450.39,1001.81,1520.18,2048.91,2855.5,3595.91,4358.02,4910.43,5583.82,0.000710657,0.000222218,5.49088e-05,6.09309e-05,4.73137e-05,3.91128e-05,5.44561e-05,5.85217e-05,4.10319e-05,0.000103245
61,-61.8027,-50.5074,0.000695848,-328.476,-86.8128,-36.452,-48.0692,-50.5232,-55.7831,-48.9263,-56.4379,-54.1155,-50.5764,-59.6826,-62.9505,-56.4483,2.7517e-07,2.42622e-07,2.45401e-07,2.70387e-07,3.02959e-07,3.53543e-07,3.41688e-07,3.43824e-07,3.47076e-07,3.47147e-07,3.2413e-07,3.04668e-07,9152.4,6758.07,0.164096,1.70915,19876.7,-2.68698,22.9756,223.829,1196.49,2242.16,2719.72,3098.02,3671.12,4208.64,5220.73,5468.15,5990.78,0.000731466,9.17317e-05,4.69567e-05,4.47731e-05,3.70581e-05,3.14025e-05,5.46283e-05,6.14092e-05,7.09847e-05,0.000104561
62,-63.1497,-50.5074,0.000687754,-320.952,-79.2147,-35.8953,-47.2722,-50.5449,-48.1346,-53.3107,-63.8053,-63.275,-59.2217,-55.8402,-51.22,-44.484,2.67634e-06,2.63016e-06,2.59292e-06,2.64851e-06,2.65594e-06,2.66882e-06,2.636e-06,2.54397e-06,2.45745e-06,2.56311e-06,2.6334e-06,2.67473e-06,6390.41,7022.15,0.744379,2.16041,19813.0,-4.72578,29.134,1594.53,2158.16,2653.37,3218.78,3990.17,4509.92,5097.2,5750.61,6411.32,7316.95,0.000115398,3.93078e-05,6.55926e-05,4.67486e-05,4.09615e-05,1.68654e-05,8.96509e-05,6.19437e-05,3.06766e-05,5.64088e-05
63,-63.2513,-50.5074,0.000641499,-327.113,-86.3816,-32.8298,-50.419,-51.1329,-52.2427,-54.9115,-50.9484,-50.2661,-51.7682,-52.0501,-58.8698,-57.7396,3.14054e-06,3.13961e-06,3.11463e-06,3.15628e-06,3.18262e-06,3.16073e-06,3.13062e-06,3.01158e-06,2.89443e-06,3.00945e-06,3.0956e-06,3.13663e-06,7166.01,7400.87,0.527498,1.79771,20373.9,-4.73,29.5367,456.111,936.736,1750.42,2215.29,2546.11,3116.46,3580.58,4175.0,5014.67,5474.64,0.000121962,0.000105393,4.05229e-05,5.16327e-05,3.02269e-05,5.23877e-05,3.15001e-05,3.94664e-05,5.41317e-05,5.89624e-05
64,-63.8561,-52.3267,0.000637838,-324.727,-76.5767,-31.9154,-51.0787,-50.0428,-56.2585,-58.6589,-60.4735,-56.2685,-58.5267,-50.7801,-51.6452,-58.0628,1.17584e-06,1.13992e-06,1.11695e-06,1.16851e-06,1.20535e-06,1.2407e-06,1.20445e-06,1.19092e-06,1.13082e-06,1.15483e-06,1.18272e-06,1.19632e-06,7681.57,7484.31,0.459163,1.71356,20582.1,-3.58491,26.0623,790.698,1425.21,1817.44,2459.56,3131.91,3582.38,4360.57,5245.93,5663.98,6055.6,0.000132018,3.68827e-05,4.34168e-05,6.29017e-05,3.34229e-05,4.52478e-05,5.12315e-05,4.51393e-05,3.34803e-05,2.84851e-05
65,-63.9058,-52.3267,0.000752806,-329.405,-81.8202,-34.748,-47.3302,-52.5183,-58.9354,-62.1041,-70.0108,-52.4119,-51.4271,-54.4534,-51.9545,-57.6441,1.98166e-07,1.85417e-07,1.83192e-07,1.95916e-07,2.1451e-07,2.33169e-07,2.62326e-07,2.31894e-07,2.18798e-07,2.14233e-07,2.24102e-07,2.33639e-07,9103.14,7126.85,0.226143,1.68164,20374.2,-2.46022,17.39,190.765,1311.93,2244.29,2634.69,3486.11,3988.5,4949.87,5612.86,6114.26,6622.26,0.000290917,2.5774e-05,5.77237e-05,5.09965e-05,3.24385e-05,3.52537e-05,4.09767e-05,4.47824e-05,3.86056e-05,7.93082e-05
66,-62.4663,-52.3267,0.000775545,-319.482,-79.4589,-42.8108,-48.8809,-46.606,-48.9848,-50.2719,-56.9654,-54.0402,-53.559,-55.3065,-64.6946,-65.8488,6.29585e-07,5.63541e-07,5.25295e-07,5.93818e-07,6.72484e-07,8.08345e-07,8.3332e-07,8.35085e-07,8.21442e-07,8.0023e-07,7.66189e-07,6.98715e-07,7580.72,7025.37,0.532253,1.90949,20028.0,-3.79406,24.248,188.175,1014.59,1953.72,2463.22,3114.57,3691.49,4064.82,4798.71,5575.57,6137.21,0.000758986,8.80063e-05,5.95171e-05,8.42903e-05,4.77877e-05,6.97128e-05,3.79264e-05,0.000101744,5.06859e-05,4.36099e-05
67,-62.2079,-52.3267,0.000709124,-314.597,-66.3125,-23.7479,-46.6074,-47.6097,-58.8896,-57.1735,-58.7844,-59.8467,-62.177,-60.6875,-58.0199,-61.2996,5.91118e-06,5.64124e-06,5.47468e-06,5.78101e-06,6.02897e-06,6.22275e-06,6.29309e-06,6.24094e-06,6.13058e-06,6.23134e-06,6.22031e-06,6.09519e-06,5148.9,6901.32,1.03605,2.54786,19135.6,-6.77198,29.4338,1146.06,2251.43,2780.31,3504.94,4243.86,5096.97,5572.4,5983.66,6447.18,6995.2,9.26272e-05,5.04476e-05,2.55734e-05,7.5667e-05,5.72613e-05,6.63294e-05,4.13996e-05,3.97148e-05,2.86928e-05,5.03722e-05
68,-62.9856,-52.3267,0.000705961,-317.538,-73.4251,-26.4421,-38.0192,-54.0543,-62.1476,-65.4487,-65.4195,-61.2368,-56.49,-48.4031,-59.9105,-59.0374,1.39923e-06,1.32594e-06,1.30816e-06,1.40597e-06,1.46971e-06,1.62089e-06,1.63089e-06,1.58164e-06,1.56431e-06,1.55047e-06,1.49553e-06,1.44968e-06,6842.94,7124.65,0.669768,2.05633,20026.1,-4.8089,24.0691,1736.6,2463.11,3283.13,3990.18,4810.03,5396.35,5777.38,6147.95,6508.67,7014.68,3.96022e-05,6.69491e-05,3.87572e-05,4.66887e-05,0.000100976,6.60885e-05,3.80619e-05,3.12343e-05,2.51347e-05,6.09074e-05
69,-63.0244,-52.3267,0.000751592,-313.126,-75.1679,-30.7975,-43.8072,-54.1298,-60.3154,-54.9763,-54.8329,-56.4872,-60.2532,-60.0576,-61.4482,-53.8744,6.38541e-06,6.3693e-06,6.32459e-06,6.45608e-06,6.47239e-06,6.39837e-06,6.25148e-06,6.01407e-06,5.81672e-06,6.03667e-06,6.21594e-06,6.33854e-06,5567.37,6891.59,0.929956,2.4373,19546.4,-5.83324,31.1379,1163.45,2237.52,2686.9,3329.66,3708.14,4562.33,5626.34,6061.48,6579.46,7123.59,0.000134464,3.64642e-05,3.89729e-05,5.89254e-05,3.04817e-05,7.58232e-05,6.95217e-05,4.47044e-05,5.17812e-05,4.98097e-05
70,-62.4804,-52.3267,0.000688297,-315.693,-74.3954,-35.5406,-45.3912,-55.7739,-57.121,-54.781,-60.9208,-58.7792,-58.6399,-53.0103,-51.4913,-48.2771,3.50611e-06,3.48957e-06,3.48271e-06,3.5869e-06,3.53739e-06,3.51257e-06,3.45824e-06,3.41509e-06,3.27203e-06,3.35692e-06,3.45823e-06,3.50536e-06,6175.5,7109.31,0.834801,2.2936,20659.8,-5.38004,29.5359,478.018,1461.43,1881.48,2207.65,2560.86,3016.13,3544.75,4046.2,4873.53,5631.21,0.000245634,8.94575e-05,6.55471e-05,3.69706e-05,4.79693e-05,4.39508e-05,4.66705e-05,5.79529e-05,6.33402e-05,6.57788e-05
71,-63.2445,-52.7705,0.000577944,-327.846,-88.6269,-36.5504,-57.1907,-52.2711,-53.9971,-53.0425,-60.7586,-57.2885,-63.342,-58.985,-50.7338,-47.769,2.26581e-07,2.38959e-07,2.60528e-07,2.83648e-07,2.41468e-07,2.3481e-07,2.40017e-07,2.35369e-07,2.079e-07,2.17385e-07,1.98685e-07,2.05689e-07,9740.12,7022.98,0.0299832,1.63969,20854.3,-2.24687,18.5148,810.803,1488.57,1927.82,2963.86,3283.24,3593.47,4780.12,5844.73,6751.87,7451.41,4.90602e-05,5.62447e-05,7.0338e-05,4.92685e-05,4.59387e-05,4.80446e-05,6.20033e-05,5.57014e-05,5.23699e-05,4.407e-05
72,-64.7623,-53.1074,0.000663586,-326.284,-89.556,-35.2678,-42.2492,-49.3804,-50.4405,-49.5668,-51.3134,-55.9716,-57.4595,-64.0958,-55.5476,-56.6661,9.70801e-07,9.36686e-07,8.9464e-07,9.21304e-07,9.54441e-07,9.99038e-07,1.04476e-06,1.04977e-06,1.02571e-06,1.02858e-06,1.02785e-06,1.02803e-06,7939.68,7073.06,0.39172,1.82387,20339.9,-3.27431,24.0435,755.703,1241.86,1812.29,2686.11,3525.01,4176.32,4661.57,5788.38,6524.79,7187.08,5.40017e-05,5.38745e-05,6.98541e-05,4.81359e-05,5.29506e-05,4.24223e-05,4.60666e-05,7.107e-05,8.76596e-05,5.99455e-05
73,-63.562,-53.2716,0.000643834,-327.358,-89.1224,-35.7869,-44.7919,-44.219,-47.8918,-46.331,-52.6184,-55.9875,-62.5287,-56.7129,-51.8106,-53.7143,5.81774e-06,5.76994e-06,5.68048e-06,5.81882e-06,5.79361e-06,5.74972e-06,5.67123e-06,5.46275e-06,5.27651e-06,5.47323e-06,5.64622e-06,5.74652e-06,6402.97,7329.65,0.71648,2.01548,20233.3,-5.67787,31.22,1401.68,2140.52,2662.53,2852.51,3338.54,3865.15,4395.02,4978.26,5290.68,5803.05,7.77986e-05,6.89905e-05,2.42179e-05,2.53975e-05,3.74023e-05,6.93991e-05,2.03559e-05,5.6077e-05,5.20818e-05,2.64901e-05
74,-63.8245,-50.935,0.000719381,-324.282,-76.114,-34.2624,-51.1538,-46.5035,-50.7498,-47.0116,-55.8722,-60.0654,-57.6637,-53.4889,-58.6085,-55.5968,5.45305e-06,5.36051e-06,5.29859e-06,5.42532e-06,5.50806e-06,5.50921e-06,5.41895e-06,5.26453e-06,5.09542e-06,5.28122e-06,5.41266e-06,5.46958e-06,5982.58,7432.65,0.863763,2.19208,20355.0,-5.91705,31.1574,1064.96,1667.8,2118.65,2551.62,3033.04,3479.97,4577.79,4995.87,5526.63,6220.63,5.82977e-05,7.35373e-05,7.32627e-05,3.85692e-05,5.74388e-05,3.48144e-05,5.38986e-05,3.90538e-05,5.34375e-05,4.50795e-05
75,-62.8608,-50.935,0.000663615,-324.25,-77.7379,-32.8114,-51.2125,-50.1238,-57.7414,-54.1422,-55.4952,-53.5883,-58.3614,-64.3179,-54.5941,-49.3924,4.00453e-07,3.60041e-07,3.22593e-07,3.92993e-07,4.2997e-07,4.34933e-07,4.97578e-07,5.41495e-07,5.17526e-07,5.09042e-07,4.74226e-07,4.32396e-07,8993.14,7319.3,0.234272,1.62767,21038.2,-2.77573,23.5023,217.376,987.745,1467.36,1823.46,2182.71,2979.57,3632.46,4558.61,5066.27,5847.75,0.000703827,8.99101e-05,5.37581e-05,5.56057e-05,2.31635e-05,8.06086e-05,5.8082e-05,2.5213e-05,6.03325e-05,5.10472e-05
76,-63.5617,-50.935,0.000680563,-326.465,-79.6928,-34.896,-54.997,-51.9799,-53.4563,-50.1999,-61.7044,-54.1894,-59.9461,-60.7983,-50.0315,-52.3849,3.04579e-07,2.81837e-07,2.62698e-07,2.99214e-07,3.21967e-07,3.47782e-07,3.78049e-07,3.47752e-07,3.24628e-07,3.1699e-07,3.29125e-07,3.12618e-07,9210.55,7231.35,0.165839,1.60408,20495.2,-2.45683,22.054,173.073,1023.1,1493.28,2158.36,3133.23,3799.59,4443.38,4878.55,5649.84,6158.12,0.000518479,5.687e-05,6.52808e-05,6.03738e-05,6.11494e-05,3.40275e-05,2.98731e-05,3.29145e-05,3.73061e-05,4.45927e-05
