,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
43,-24.7214,-16.5783,0.0695966,8.1856,84.0836,-11.3079,15.1037,-2.35378,-3.62593,-4.89484,-7.29987,-12.2436,-5.42785,-2.98727,-0.699554,-5.79539,0.00856186,0.0107729,0.0124947,0.0140431,0.0155772,0.0252566,0.0278473,0.0258259,0.0248713,0.0199062,0.0168798,0.011026,1112.64,1754.74,4.50205,32.6932,4519.92,-28.1864,32.427,173.079,336.361,491.303,597.84,785.867,1028.57,1310.25,1582.25,1779.39,1968.51,0.0382663,0.0426504,0.024484,0.0350729,0.0138372,0.00541581,0.00912012,0.00519791,0.00246533,0.00195861
44,-23.1482,-12.8951,0.069873,16.5067,89.2103,-9.90072,16.7856,3.2719,4.1663,-1.213,-1.21358,-8.15481,-0.523739,-1.52559,4.53115,-1.96075,0.0241068,0.0287474,0.0331541,0.0371529,0.0431165,0.0549964,0.0577639,0.0533464,0.0487553,0.037981,0.0299654,0.0243288,1009.5,1666.6,4.62719,34.9299,3925.23,-28.8619,35.8096,154.658,308.018,480.226,590.426,790.828,1015.24,1169.6,1315.04,1580.46,1772.59,0.0864084,0.0437895,0.0225036,0.0363245,0.0148905,0.00461369,0.00577245,0.00866488,0.00566193,0.00528832
45,-23.1138,-12.8951,0.0624877,9.07414,92.1438,-12.6986,17.2086,3.96551,-0.147365,-0.304349,-4.80884,-8.27173,-2.5283,-1.46703,2.60153,-3.68652,0.0138055,0.0166809,0.0206714,0.0244772,0.0270974,0.0357401,0.0395168,0.039599,0.0388353,0.0301164,0.0220282,0.0156729,1011.48,1612.5,4.66828,37.039,3937.27,-29.6542,35.4402,165.933,325.721,521.476,590.154,788.013,998.647,1176.29,1325.76,1579.67,1799.47,0.0680796,0.0380156,0.0258585,0.0353117,0.00992684,0.00498844,0.00583014,0.00693396,0.00649036,0.00441245
46,-24.0841,-14.7008,0.0694672,0.751023,96.1324,-14.2331,14.9617,5.5648,0.87301,1.99251,-12.5079,-6.63816,-4.46885,-1.07746,1.57941,0.67897,0.0113408,0.0166169,0.0230089,0.0270859,0.0260143,0.0274156,0.0287985,0.0319254,0.0333356,0.0265327,0.0207183,0.013175,991.219,1550.99,5.03786,43.8203,3541.64,-30.7205,33.7048,155.412,257.778,356.116,594.218,799.726,959.902,1062.7,1206.07,1325.72,1579.59,0.0574785,0.038321,0.0472241,0.0344056,0.00789268,0.00363405,0.00432386,0.00169352,0.00654201,0.00800004
47,-23.1644,-14.3399,0.0674985,1.77999,102.629,-12.7942,17.3041,5.85657,1.22575,6.74523,-8.48938,-5.62118,-4.84718,-1.90051,0.446599,-1.545,0.028624,0.0330205,0.0391942,0.0439943,0.0452994,0.049352,0.0532323,0.0574815,0.0576286,0.047622,0.0392577,0.0308867,861.757,1407.44,5.38095,50.6816,3181.48,-32.9928,36.0926,161.004,243.624,345.907,591.19,816.744,1034.2,1175.76,1315.5,1407.29,1589.52,0.0829153,0.0441684,0.0436608,0.0348335,0.00679982,0.00586623,0.00465462,0.00717665,0.000972316,0.00892465
48,-23.4141,-14.3399,0.0701195,-4.60079,99.4465,-16.8097,16.341,6.90271,-2.38129,3.02648,-10.239,-7.48633,-9.6472,-6.13723,-2.08038,-2.19997,0.0142375,0.0173217,0.0228314,0.028804,0.0335482,0.0406129,0.0389716,0.0312254,0.0266086,0.0199757,0.0162514,0.0144466,941.295,1460.73,5.19766,47.7576,3505.83,-32.1487,33.6318,98.131,187.784,290.547,583.17,793.867,860.84,1035.85,1173.33,1319.36,1591.74,0.0156996,0.0550808,0.0522143,0.0360071,0.00223903,0.00305309,0.00491133,0.00584749,0.00569079,0.00746304
49,-23.0832,-14.4745,0.0636818,-1.96982,101.911,-13.2319,20.1325,9.59194,1.30177,2.30598,-9.79396,-5.80362,-6.26931,-0.882259,3.40481,-1.10345,0.027241,0.0329781,0.0402537,0.0464802,0.0524545,0.0600581,0.0575276,0.0475104,0.0409147,0.0309999,0.0256477,0.0248098,832.382,1385.67,5.31348,49.8036,3234.99,-33.3939,34.6046,156.19,291.924,583.661,805.064,1000.44,1073.44,1175.45,1329.87,1578.31,1777.42,0.0687628,0.0572376,0.0364626,0.00923883,0.00225002,0.00285566,0.0028733,0.00443828,0.00522648,0.00578999
50,-23.9197,-15.5341,0.0639396,-9.75717,99.6853,-10.1136,21.926,13.174,-1.81851,1.25549,-11.6231,-5.05899,-6.60314,-4.25519,1.73559,-3.27463,0.025943,0.027628,0.0297815,0.0314303,0.033171,0.0398594,0.0423343,0.0424891,0.0428824,0.0353524,0.0300312,0.026579,798.822,1413.31,5.73211,55.4692,3228.35,-32.9046,35.2199,174.968,331.087,483.354,591.871,769.443,870.565,938.128,1063.51,1183.1,1317.79,0.0638306,0.0450808,0.0196785,0.0337474,0.00541961,0.00294433,0.00231335,0.00326134,0.00247989,0.00323325
51,-23.8846,-14.6825,0.0657303,-7.40535,99.5593,-10.4857,18.0875,7.94759,-4.93314,1.26469,-10.0101,-3.15675,-5.76176,-0.415858,3.30686,-3.28939,0.0170338,0.0200393,0.0232017,0.0246804,0.0213129,0.0248347,0.0275817,0.0310593,0.0337911,0.0278885,0.023241,0.0186369,877.45,1471.48,5.56178,52.0379,3465.26,-31.5926,34.195,172.887,239.549,354.992,502.454,598.248,801.954,1047.07,1175.51,1306.68,1577.28,0.0526027,0.0446177,0.0459534,0.022802,0.0332756,0.00996396,0.00440882,0.00534123,0.00230463,0.00460032
52,-23.6447,-14.6825,0.0576164,-4.60026,94.5205,-9.02312,19.6196,9.43527,3.75552,1.34055,-6.53753,-8.10241,-4.1155,0.304655,2.69526,-0.676898,0.0194514,0.0262178,0.0330022,0.0370614,0.0372322,0.0430864,0.045592,0.0450283,0.0434369,0.0332325,0.0240564,0.0185194,871.471,1511.8,5.35102,47.6398,3374.36,-30.7776,36.675,154.798,265.362,332.095,493.619,597.041,775.832,840.791,933.154,1053.23,1171.46,0.0800591,0.0382099,0.0375462,0.0220817,0.033496,0.00471592,0.00257222,0.00150909,0.00416749,0.0037157
53,-24.7891,-15.9553,0.0591305,-3.90916,83.9368,-6.22114,15.5324,3.00789,6.55603,-8.44521,-8.67091,-10.7792,-4.61373,-2.52281,1.326,-0.642257,0.00606452,0.0100986,0.0147028,0.0185567,0.0234062,0.0339191,0.0350344,0.0281634,0.0242419,0.016636,0.0108351,0.00705025,1008.1,1713.07,4.99845,38.6266,3643.82,-28.0836,34.6362,171.844,295.033,490.476,593.421,804.612,938.394,1059.17,1223.84,1325.64,1588.29,0.0476787,0.047549,0.0206518,0.0333406,0.00790449,0.00160265,0.0030607,0.00082881,0.00279269,0.00710033
54,-24.5638,-14.9112,0.0603208,-1.15208,89.6419,-3.86767,17.3119,6.59023,8.03663,-2.78934,-5.66518,-9.96448,-5.69205,-1.9986,1.72619,0.438167,0.0152456,0.0220693,0.0296488,0.0351865,0.0381436,0.0471011,0.0486722,0.0445822,0.0413212,0.0307787,0.0218595,0.0151234,876.938,1574.1,5.47677,46.6076,3268.61,-29.6473,35.6668,153.358,305.819,512.704,592.496,805.552,958.092,1045.96,1174.13,1325.79,1576.89,0.079389,0.0461554,0.0224567,0.0327247,0.00441595,0.00184394,0.0032269,0.00319105,0.0033739,0.00788202
55,-24.3907,-14.9112,0.0600237,-9.1524,96.767,-7.73079,18.8959,7.76741,2.88087,-1.06396,-7.12871,-6.00291,-6.12284,-4.01801,2.41448,0.0165672,0.0157467,0.018687,0.0216939,0.0242396,0.0264367,0.0328072,0.035835,0.0373801,0.038009,0.03009,0.0231595,0.0173,838.55,1477.24,5.68822,53.0246,3279.43,-31.0479,35.5625,161.461,265.966,340.432,492.83,592.554,808.821,1058.64,1173.67,1319.9,1582.18,0.0629465,0.030048,0.0409261,0.0203405,0.0322554,0.00529308,0.00333164,0.00419433,0.00366698,0.0070085
56,-24.4335,-15.7014,0.0594176,-16.0683,100.131,-12.907,15.4489,7.93698,0.566589,1.03457,-13.7341,-3.24401,-8.16504,0.269183,4.40083,-1.77035,0.0124854,0.0133176,0.0139927,0.0154284,0.0178155,0.0211986,0.0225377,0.0237612,0.0247997,0.0195416,0.0154786,0.0131919,905.97,1485.95,5.64114,53.9897,3268.6,-31.6659,35.0116,172.465,346.455,587.434,806.056,1069.56,1162.88,1316.01,1410.24,1588.63,1780.66,0.049834,0.0334226,0.0331982,0.00653055,0.00294856,0.00224389,0.00413573,0.000697373,0.00619704,0.0046294
57,-24.5217,-15.6993,0.051942,-16.9452,103.452,-8.50861,16.1156,11.4349,0.738119,3.54794,-12.9917,-0.312376,-4.64968,-0.837096,4.23398,-1.69515,0.0209004,0.025229,0.0298598,0.0342254,0.0373863,0.0413448,0.0414675,0.0390439,0.036478,0.0282798,0.0219367,0.0194428,796.932,1396.26,6.25973,64.5561,2988.48,-33.0375,36.6394,155.709,314.684,583.293,788.808,1027.79,1323.79,1583.12,1773.18,1989.14,2175.77,0.0712176,0.0311705,0.0343043,0.00458992,0.00404289,0.00385254,0.00469725,0.00406837,0.00120307,0.00454622
58,-25.6896,-16.2126,0.0546453,-16.564,102.158,-10.9499,15.4903,7.28725,-4.37968,-0.497236,-13.1907,-0.679928,-6.57619,-2.24757,0.944015,-5.67681,0.0107358,0.0117208,0.0131107,0.0157884,0.0213358,0.0297662,0.0306705,0.0264321,0.024083,0.0188021,0.0150875,0.0122361,870.087,1456.29,5.96569,58.793,3247.0,-32.4053,34.0815,182.371,308.323,587.521,806.121,1019.79,1168.33,1326.76,1576.74,1791.16,1993.08,0.0476935,0.0413412,0.0331016,0.00774007,0.00414266,0.00294438,0.00355546,0.00380759,0.0037581,0.00108821
59,-25.2489,-15.744,0.0557144,-16.9115,98.2131,-5.48432,17.8016,10.8367,2.62043,-0.965191,-9.48372,-2.90959,-8.48866,-2.35133,4.95447,-2.35231,0.0147496,0.0182724,0.0217915,0.0246683,0.0276115,0.035153,0.0374849,0.0360303,0.0346397,0.0276147,0.0210984,0.0153701,803.883,1464.66,6.15203,60.2914,3169.73,-31.6872,36.2234,157.157,329.59,594.154,773.947,867.296,980.046,1070.31,1174.25,1321.24,1576.96,0.0652406,0.0363655,0.0314044,0.00376804,0.00249299,0.00247025,0.00235184,0.00377279,0.00261005,0.00474965
60,-25.0806,-15.744,0.0495034,-24.1458,99.0321,-3.29541,12.4821,11.0734,0.805914,-2.7482,-8.3808,-6.16566,-4.33643,4.45867,5.30403,1.11497,0.0117228,0.015727,0.0198564,0.0225919,0.0219058,0.0257253,0.0272531,0.0262382,0.0259819,0.0207653,0.0158142,0.0120647,798.508,1436.61,6.597,67.9811,2893.08,-31.2885,37.1186,156.293,258.49,341.968,513.491,592.04,804.363,1002.23,1079.31,1166.97,1348.89,0.0666016,0.023552,0.0217332,0.0232455,0.0306266,0.00785802,0.00213571,0.00233739,0.00189328,0.00176605
61,-26.1073,-16.2156,0.0513974,-26.7353,93.4561,-6.19315,9.27743,9.28082,5.03309,-4.95409,-10.1217,-9.70478,-4.77133,5.3086,4.11727,0.652479,0.00653846,0.00787758,0.00896976,0.00994789,0.0113557,0.0159529,0.0169094,0.0149511,0.0154799,0.0130983,0.0103272,0.00722374,933.701,1542.36,5.91305,55.1914,3138.7,-29.705,36.4804,168.239,242.056,362.285,485.208,590.92,766.227,877.292,1032.08,1144.05,1338.49,0.0462307,0.0277912,0.0227586,0.0187191,0.0323486,0.00397547,0.00214365,0.00340173,0.0012918,0.000745534
62,-25.7812,-16.2156,0.0520501,-18.3522,96.6374,3.46942,10.3539,6.74234,6.27415,-2.55979,-4.81198,-9.44694,0.038107,3.68516,2.63703,1.54238,0.016812,0.0212793,0.0254042,0.0277873,0.0287027,0.0341644,0.0356348,0.033369,0.0321116,0.0268172,0.0220804,0.0172713,778.23,1455.98,6.69657,66.5811,2589.85,-30.5967,37.268,154.061,257.623,342.492,490.84,595.138,805.653,1034.81,1171.42,1328.47,1585.02,0.0734073,0.0254,0.0219273,0.0193418,0.0314519,0.00739607,0.00301918,0.00358795,0.000989507,0.00687336
63,-25.6716,-17.548,0.0633302,5.50415,62.1736,11.3697,12.5909,2.58359,6.40715,-6.31262,-6.49694,-15.5331,-4.6582,1.10109,-1.18101,1.28445,0.00678531,0.00893494,0.0107636,0.0124052,0.0138563,0.0214817,0.0223998,0.0174022,0.0152326,0.01308,0.0113655,0.00779769,1277.21,2494.94,4.08088,22.3162,5640.55,-21.8577,33.4828,172.148,302.06,507.117,598.65,779.293,931.952,1067.36,1177.51,1336.47,1580.84,0.0380895,0.0315041,0.0201933,0.0305914,0.00373418,0.00233769,0.00220546,0.00427059,0.00101204,0.00604362
64,-23.9678,-13.5662,0.0820328,27.3197,64.5692,8.67418,14.9941,4.79544,11.6696,-1.93137,2.16989,-6.02109,-7.89795,1.61091,7.33311,-5.20933,0.0512609,0.0498098,0.0491736,0.0480351,0.0458824,0.0525725,0.0589203,0.0612099,0.0597967,0.05224,0.0494043,0.0515348,1141.64,2315.08,4.15819,23.5788,5075.58,-23.7152,36.8386,177.905,493.459,599.764,802.953,1021.08,1198.35,1325.79,1635.68,1769.76,1969.22,0.0889273,0.020173,0.0220936,0.00699028,0.00656041,0.00215793,0.00399992,0.00815371,0.00532425,0.00511779
65,-21.7202,-13.5662,0.0917083,45.3225,55.7977,7.00699,10.319,-1.05196,9.0052,-5.95313,3.00183,-5.22317,-11.1526,-7.67476,6.16428,-1.31724,0.0251244,0.0295421,0.0343855,0.0358745,0.0352696,0.0354713,0.0325483,0.0309549,0.0273982,0.0215418,0.0218649,0.0244356,1568.78,2771.59,3.25718,14.9237,8277.54,-20.1193,31.6635,141.566,216.938,325.615,532.166,827.965,993.315,1064.12,1148.47,1324.41,1636.93,0.0551169,0.043908,0.0440053,0.0274276,0.00737622,0.00872275,0.0054629,0.00277943,0.0129605,0.0106289
66,-20.7518,-12.8465,0.0816829,54.3725,51.4144,0.955542,10.3229,-5.35118,8.06433,-6.5647,1.76255,-8.5579,-8.70686,-7.34781,2.38264,-3.24741,0.0510545,0.0465487,0.0460418,0.0447763,0.0348431,0.0299454,0.0371659,0.0536709,0.0567515,0.0527366,0.0545942,0.0559055,1711.14,2838.55,2.99567,12.9942,8409.74,-19.7497,35.1189,192.992,353.297,522.375,786.577,985.976,1066.69,1313.97,1629.86,1773.84,1981.35,0.101379,0.0390587,0.0400453,0.0138075,0.00874057,0.00537357,0.020095,0.0119057,0.00242592,0.00675438
67,-21.7574,-12.8465,0.109672,47.6882,59.8351,-5.17175,18.9389,-6.03753,10.9933,-2.95128,11.2842,0.0907871,-5.15632,-4.631,-2.36194,-8.05105,0.0761008,0.0719609,0.0703238,0.0620696,0.045503,0.0344427,0.0311526,0.0352975,0.0341316,0.0366463,0.055402,0.0727,1508.07,2483.9,3.05534,14.1707,7069.69,-23.2733,36.6552,225.445,486.543,663.45,788.44,1005.23,1315.42,1648.64,1863.87,1978.8,2108.55,0.103577,0.0152751,0.00844769,0.0218613,0.0158425,0.0174227,0.00926245,0.00128669,0.00691014,0.00141315
68,-19.1981,-11.3629,0.124687,42.4664,67.5874,-4.01047,21.9659,-2.93254,10.9293,-5.63289,8.5423,-0.673697,-4.45971,-4.42209,-2.23145,-7.30115,0.148747,0.122205,0.0995336,0.0844423,0.0753178,0.0852428,0.107806,0.129704,0.136147,0.13384,0.14547,0.157174,1162.22,2132.9,3.65575,19.5561,5290.81,-26.5919,38.4324,195.959,514.965,786.829,996.938,1175.38,1315.32,1565.3,1658.93,1864.31,1977.7,0.151085,0.0178486,0.0247753,0.0112993,0.00412606,0.0132212,0.00506734,0.0089018,0.000615605,0.00623976
69,-18.0835,-11.1041,0.113973,36.5773,72.2527,-3.94656,23.2332,-2.30967,10.8517,-9.97362,2.59717,-5.01835,-4.77859,-2.34164,-1.49822,-6.45792,0.123734,0.0940204,0.0665512,0.0558476,0.0632404,0.0975781,0.138652,0.170543,0.178676,0.162876,0.151135,0.142228,1077.25,2002.89,3.88866,22.0756,4932.27,-27.9035,39.895,185.727,305.175,514.271,786.932,983.086,1067.57,1176.3,1317.43,1641.15,1849.51,0.175369,0.0633295,0.034862,0.0210867,0.0106269,0.00652944,0.00268524,0.00713613,0.00982926,0.000527168
70,-18.8639,-11.1041,0.119412,31.0268,69.8903,-5.26213,27.4217,-2.13046,9.08292,-8.30593,1.02816,-5.02225,1.45651,1.49168,0.869767,-7.03891,0.0955199,0.0787329,0.0616654,0.0476956,0.0344964,0.0306102,0.0361759,0.0475409,0.0547714,0.0585905,0.0760982,0.0953595,1199.57,2104.04,3.56997,19.3448,5293.76,-26.8736,38.5698,209.859,333.581,513.096,788.498,1001.87,1237.22,1344.55,1638.8,1835.48,1978.77,0.117405,0.0422692,0.0217561,0.0167618,0.0154479,0.00124111,0.00204003,0.00918749,0.00074442,0.00582742
71,-18.459,-11.0465,0.105557,28.047,72.9345,-7.8605,24.9639,-2.95528,12.4668,-1.19932,6.27318,-1.25115,-0.462431,-2.93332,-3.72434,-8.80938,0.211467,0.163876,0.115627,0.0827345,0.0615705,0.0644208,0.0936459,0.131967,0.153046,0.160563,0.185709,0.217214,1021.62,1915.58,3.94708,23.4073,4910.13,-28.5918,41.1699,201.866,338.842,480.187,615.562,787.312,996.139,1173.0,1320.98,1567.11,1655.22,0.182991,0.037441,0.0106591,0.00951991,0.0137861,0.0149459,0.00343654,0.00535919,0.00558007,0.0066775
72,-19.5303,-11.0465,0.0965217,27.4561,76.6947,-6.2038,28.2895,-4.54534,10.3333,0.164446,3.38957,-3.88113,-5.23694,-5.87459,-4.86949,-5.09112,0.137224,0.116555,0.0971385,0.0820172,0.066397,0.0690949,0.0848677,0.104078,0.111802,0.109583,0.121039,0.138541,987.59,1849.72,3.97702,23.7359,4744.69,-29.4392,38.8963,200.937,506.126,788.618,980.969,1059.38,1177.96,1314.19,1570.02,1641.93,1980.87,0.14174,0.0304966,0.0104641,0.014014,0.00357648,0.00422325,0.00965661,0.00709028,0.00646477,0.0049331
73,-20.3075,-12.2081,0.0995053,26.1192,75.1276,-10.0819,27.2961,-6.49021,7.34971,1.14413,4.78198,-4.43986,-8.37965,-8.35535,-4.9768,-2.71323,0.0465445,0.0403112,0.0368792,0.0350797,0.0399654,0.0586812,0.0709013,0.0734458,0.0685071,0.0577387,0.0529643,0.0510956,1161.16,1987.44,3.58582,20.4258,5207.08,-27.7124,36.6241,187.524,302.611,509.59,697.245,786.111,996.302,1176.79,1313.71,1604.26,1782.97,0.0966144,0.0690382,0.0255135,0.0028899,0.00742437,0.0156201,0.00140758,0.0128317,0.00801676,0.00164641
74,-20.0431,-12.2101,0.0787506,39.5157,58.3227,-0.103699,19.3389,4.88793,6.13513,6.16612,9.09353,-3.61145,-2.60009,-11.5498,-3.8181,-5.39971,0.0783408,0.0638206,0.0523527,0.0453947,0.0496354,0.068613,0.0935958,0.116046,0.119572,0.104882,0.0934886,0.0879323,1282.58,2396.43,3.64211,19.2407,5879.85,-22.5594,39.0342,184.774,467.562,579.563,779.008,991.254,1178.7,1313.42,1604.5,1833.43,1986.63,0.137478,0.0108467,0.0128655,0.00426702,0.0145911,0.00259629,0.0139374,0.0101707,0.00193837,0.00325471
75,-22.0749,-12.2101,0.0650409,51.5634,41.4006,0.268384,19.4433,-1.80669,9.37619,0.428456,4.25776,-3.19545,-1.49715,-11.1635,-2.45447,-6.65568,0.0752972,0.0664212,0.0565666,0.0456178,0.0298622,0.0188091,0.0166694,0.0230711,0.0273908,0.0326274,0.0493956,0.0695949,1979.31,3148.48,2.49747,9.76511,9053.14,-17.5753,38.1221,221.428,336.491,504.638,799.684,983.394,1062.35,1165.24,1320.33,1596.65,1810.99,0.105109,0.0355974,0.0192009,0.00460549,0.0125513,0.00589415,0.00488067,0.00969445,0.00521961,0.00577124
76,-23.7363,-14.1858,0.0973509,53.2874,34.2012,-0.774876,19.6251,5.18546,8.97039,4.62344,6.59831,-0.972931,5.42313,-6.78965,-2.22241,-4.86964,0.0232398,0.0235674,0.0250365,0.0244347,0.0222297,0.0230464,0.0248195,0.0282861,0.028489,0.0253339,0.0235052,0.0232284,2351.63,3461.79,2.22493,8.20052,10228.5,-15.1787,33.1293,136.135,347.671,467.306,604.306,703.216,871.664,1005.21,1205.26,1317.52,1563.12,0.0536838,0.0232418,0.0129847,0.00524273,0.00330443,0.00307563,0.0169409,0.00223651,0.00547259,0.00442154
77,-20.2332,-9.84809,0.113296,50.4618,54.7974,5.26987,28.1402,4.43975,13.2617,7.00557,4.59279,-4.78861,5.46138,-6.05474,-1.86114,-6.93149,0.110726,0.127082,0.143594,0.155785,0.158285,0.159015,0.162254,0.170373,0.164185,0.135045,0.114353,0.104464,1267.93,2491.22,3.35112,16.2498,6743.07,-22.2143,38.6405,133.649,337.176,498.534,628.897,712.096,972.455,1091.75,1191.67,1333.31,1583.32,0.1562,0.0601356,0.0183193,0.0060495,0.00309297,0.0158606,0.00910503,0.00515265,0.00403909,0.00588407
78,-18.9157,-9.84809,0.0998283,32.0355,59.8999,11.2977,28.3053,4.00413,4.55083,2.12646,1.83625,-4.20399,0.200067,-1.89358,-3.02803,-8.39682,0.0512232,0.0458969,0.0445367,0.0477591,0.0497799,0.0614671,0.0782296,0.100615,0.108525,0.0846447,0.0650225,0.0570737,1123.17,2327.28,3.90856,21.4495,5939.03,-23.0299,35.8296,97.2091,183.888,331.168,503.327,588.728,693.903,816.593,1030.27,1168.15,1355.25,0.06709,0.0911998,0.0759331,0.0196384,0.00705949,0.0128753,0.00360958,0.00832026,0.00382173,0.0022727
79,-20.0149,-12.4728,0.0868077,1.58069,68.1004,21.4195,30.5195,9.59699,12.0612,0.135982,-3.5514,-9.91902,1.83172,-3.56444,0.0339635,-0.697869,0.113749,0.0875232,0.0610906,0.0511407,0.0592756,0.0866234,0.120794,0.149337,0.157813,0.141657,0.127187,0.124019,719.437,1839.79,5.59398,40.4787,3273.14,-27.165,41.0451,182.051,314.813,444.651,594.512,1033.98,1195.15,1353.91,1585.22,1853.44,1920.56,0.153812,0.0440904,0.0226565,0.018123,0.00179912,0.00265515,0.00164173,0.000956058,0.00195542,0.00186129
80,-21.2288,-14.2565,0.102971,-25.8086,75.8645,26.9262,26.6519,2.07082,11.5416,-0.665911,-2.60468,-6.73631,1.46797,-2.67645,4.06882,-0.492934,0.0604598,0.053402,0.0433097,0.0377625,0.035538,0.0356276,0.0320274,0.0265992,0.0242798,0.0268569,0.0395271,0.0548762,665.678,1744.27,6.26736,50.0829,2426.7,-28.2796,39.5678,118.252,217.928,301.152,599.521,742.369,1017.41,1128.67,1346.26,1567.79,1858.57,0.0696858,0.0828553,0.0367084,0.0142627,0.00419574,0.00201883,0.00109411,0.00158763,0.00108741,0.00111497
81,-19.7457,-12.9139,0.0994468,-67.638,86.6937,40.6491,39.7062,8.16663,6.69906,2.84214,-4.43498,-1.43733,-1.97164,-0.230427,-2.20609,-5.23569,0.162282,0.118046,0.072335,0.0488634,0.0453346,0.0633005,0.0978852,0.133087,0.150289,0.151183,0.159617,0.173477,369.601,1097.97,11.5416,164.385,602.23,-36.7992,42.8768,97.3939,194.704,331.368,591.539,726.194,800.471,997.098,1102.22,1307.65,1420.35,0.0399867,0.17055,0.0296666,0.0107758,0.00150921,0.00157304,0.000985806,0.000536344,0.000290895,0.000246793
82,-20.0482,-12.9139,0.0870041,-91.8475,80.9783,49.2764,39.3989,12.8207,9.47476,5.99942,-7.15607,-0.173002,-2.73667,-6.40225,-1.29957,0.353346,0.118608,0.084039,0.0461444,0.0264123,0.0237434,0.0349643,0.0551273,0.0751766,0.0864211,0.0924868,0.10692,0.124094,354.614,1150.13,11.8547,166.356,571.343,-36.8418,44.1059,90.1636,198.729,331.387,589.331,777.635,978.952,1066.79,1181.09,1389.42,1550.6,0.0392676,0.147014,0.017438,0.00806263,0.000483069,0.000465485,0.000209894,0.000239151,0.000315574,0.00018545
83,-21.2092,-14.6428,0.0902564,-102.603,78.1677,50.2869,37.4069,16.8221,11.0095,7.11404,-8.01339,2.8017,-2.62623,2.29726,3.79321,-2.33012,0.0899231,0.0664994,0.0397907,0.0257073,0.0233332,0.0299624,0.0426552,0.0554978,0.0625273,0.066789,0.0781706,0.0920597,341.074,1224.28,11.7937,160.941,555.645,-36.4371,43.9126,197.961,358.759,591.163,794.469,985.283,1181.31,1407.16,1531.51,1659.88,1816.19,0.129079,0.0106832,0.00575231,0.000603319,0.000327735,0.000171754,9.78631e-05,0.000107394,7.881e-05,0.000177943
84,-20.8904,-14.9125,0.0749825,-114.393,78.6595,58.2001,42.5199,20.224,11.827,4.43375,-7.11333,-0.0791075,-5.29228,-2.39242,0.107597,-0.972012,0.109318,0.0782405,0.0446922,0.0276725,0.0268331,0.0402587,0.0635441,0.0859599,0.0967168,0.0987151,0.105896,0.116374,308.834,1084.61,13.7017,214.083,426.417,-38.998,43.9106,194.347,383.586,591.177,770.294,900.076,1025.06,1197.62,1350.57,1562.72,1809.09,0.14757,0.00973539,0.00445114,0.000461548,0.000117032,0.000163602,8.49909e-05,0.000111844,0.000107226,8.82293e-05
85,-22.5008,-14.9125,0.0701362,-118.051,73.8209,59.7982,44.234,20.8055,3.56236,3.34871,-1.89668,2.08409,-9.81252,-7.69529,2.97516,0.494671,0.0727939,0.0530973,0.0312976,0.0193201,0.0159526,0.0201492,0.0303106,0.0412963,0.0478666,0.0526791,0.0631942,0.0749411,343.853,1250.18,12.0335,163.489,463.295,-36.7511,44.1151,101.806,200.527,368.329,593.344,794.295,1033.42,1182.64,1362.65,1546.09,1820.07,0.028645,0.111201,0.0124809,0.00412731,0.00041727,0.000174234,7.58816e-05,0.000163095,9.7878e-05,7.86904e-05
86,-23.0812,-16.102,0.0628019,-122.595,74.5638,61.453,41.3419,20.9926,6.46529,5.76292,-1.77512,-3.7663,-7.81005,-4.31494,-0.120097,1.4829,0.0631115,0.0463699,0.0279336,0.0182536,0.0171098,0.0233489,0.0348149,0.0461067,0.0517056,0.0535661,0.0590867,0.0661046,334.72,1251.83,12.3163,169.52,430.964,-36.955,43.498,195.289,385.173,590.61,789.656,1071.06,1170.81,1396.99,1541.63,1792.79,2256.38,0.10987,0.0116805,0.00400543,0.000291521,0.000170131,9.60401e-05,0.000121738,8.39697e-05,0.000119514,4.51573e-05
87,-24.0405,-17.1024,0.0545648,-122.219,72.6432,60.405,39.2292,19.12,6.07577,3.84923,0.972046,-4.37783,-6.05422,-1.14139,-0.249527,0.736754,0.0525271,0.0383742,0.0229854,0.0149673,0.0140911,0.0195689,0.0297233,0.0397355,0.0446139,0.0458664,0.0498662,0.0552987,350.953,1312.66,11.5144,148.714,525.652,-35.9024,43.7057,194.548,397.837,591.807,791.669,913.996,984.994,1074.1,1197.92,1375.36,1549.49,0.100847,0.00993758,0.0042116,0.000346148,0.000119077,0.000109517,0.000138448,9.1506e-05,0.000150511,9.01357e-05
